# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   5.143   39.239  309.311   46.908   -0.009    0.046   -0.059    0.028    0.010    0.066    0.047    0.047
   5.013   57.646  294.560   53.440   -0.003    0.095   -0.065    0.066    0.001    0.086    0.046    0.079
  -8.704   34.630  296.468   58.002    0.011    0.059   -0.057    0.028   -0.011    0.065    0.034    0.059
  -4.799   33.444  292.821   48.744    0.004    0.056   -0.060    0.069   -0.005    0.057    0.035    0.049
   0.024   50.802  293.277   60.437    0.000    0.069   -0.064    0.053   -0.000    0.064    0.043    0.070
   4.841   45.927  282.721   58.326    0.005    0.088   -0.063    0.087   -0.009    0.084    0.035    0.088
  -3.973   44.438  286.498   57.426   -0.002    0.049   -0.061    0.063    0.006    0.058    0.034    0.068
  -0.350  113.056  290.984  245.936    0.008    0.069   -0.063    0.066   -0.009    0.074    0.039    0.049
   1.523   38.720  289.550   33.435   -0.005    0.056   -0.063    0.028    0.005    0.064    0.038    0.046
  -5.527   68.881  301.953   61.235    0.010    0.061   -0.058    0.072   -0.010    0.087    0.039    0.065
  -5.415   64.336  287.243   64.078    0.007    0.084   -0.067    0.082   -0.007    0.067    0.045    0.070
   6.660   58.029  295.734   40.099   -0.008    0.108   -0.067    0.080    0.008    0.089    0.048    0.071
  -0.665   43.587  290.695   46.117   -0.003    0.061   -0.062    0.048    0.006    0.059    0.037    0.064
   8.587   67.299  304.100   56.450   -0.013    0.047   -0.063    0.042    0.015    0.058    0.048    0.037
   0.517   55.133  290.326   60.201    0.002    0.060   -0.066    0.040   -0.005    0.058    0.044    0.062
   1.501   56.860  306.459   48.650   -0.002    0.094   -0.064    0.086    0.000    0.097    0.052    0.077
   5.518   58.545  302.954   76.905   -0.007    0.064   -0.063    0.054    0.007    0.081    0.047    0.076
   5.970   52.332  290.817   59.114   -0.002    0.066   -0.061    0.047   -0.003    0.085    0.036    0.080
  -0.767   77.471  303.734   99.302    0.006    0.085   -0.059    0.057   -0.007    0.062    0.042    0.076
  -4.506   56.729  290.368   43.283    0.004    0.074   -0.067    0.059   -0.003    0.065    0.044    0.034
  -0.280   54.306  287.774   47.155    0.004    0.073   -0.055    0.042   -0.005    0.069    0.025    0.059
   2.525   81.724  276.948   56.372    0.004    0.080   -0.048    0.090   -0.006    0.084    0.009    0.084
  -0.452   36.883  277.994   44.768   -0.005    0.065   -0.058    0.064    0.006    0.042    0.025    0.081
  -0.076   42.186  265.305   57.907    0.001    0.081   -0.045    0.092   -0.001    0.076    0.002    0.073
  -7.801   70.958  290.463   94.018    0.008    0.084   -0.061    0.078   -0.007    0.088    0.037    0.063
 -13.593   53.986  292.476  120.165    0.008    0.080   -0.065    0.060   -0.004    0.067    0.045    0.046
  -1.657   38.059  291.302   53.199    0.001    0.085   -0.059    0.048   -0.001    0.085    0.035    0.062
   1.195   42.654  291.307   37.079   -0.001    0.046   -0.058    0.065   -0.003    0.054    0.032    0.066
   3.656   34.810  289.887   39.290   -0.002    0.057   -0.064    0.033    0.000    0.064    0.040    0.061
  -8.770   44.520  296.570   96.899    0.012    0.053   -0.060    0.067   -0.012    0.065    0.038    0.065
   3.712   57.758  301.847   61.139   -0.006    0.076   -0.059    0.050    0.006    0.072    0.040    0.057
   3.674   60.028  277.340   68.485    0.001    0.086   -0.056    0.039   -0.005    0.077    0.022    0.057
   0.723  116.573  302.792  229.806    0.001    0.056   -0.063    0.061   -0.002    0.056    0.047    0.067
   3.775   59.346  294.586   50.013   -0.004    0.065   -0.056    0.089    0.003    0.089    0.029    0.090
   0.329   49.764  281.255   57.400   -0.000    0.109   -0.063    0.094    0.000    0.091    0.034    0.089
  -4.767   47.723  279.908   69.224   -0.001    0.043   -0.057    0.067    0.006    0.048    0.026    0.050
   3.101   51.879  279.016   67.322   -0.003    0.075   -0.056    0.075    0.002    0.074    0.022    0.074
  -1.081   43.992  300.365   66.759    0.004    0.076   -0.061    0.059   -0.005    0.070    0.043    0.054
  -9.083   26.078  295.989   61.881    0.010    0.053   -0.056    0.048   -0.010    0.058    0.033    0.065
  -2.533   57.863  276.932   82.409    0.007    0.051   -0.055    0.057   -0.006    0.046    0.022    0.075
  -3.323   58.030  278.865   71.064    0.003    0.085   -0.056    0.104   -0.002    0.084    0.022    0.087
   9.401   50.350  301.268   96.364   -0.019    0.064   -0.065    0.074    0.022    0.045    0.049    0.059
   8.577   81.076  300.756  111.121   -0.014    0.076   -0.065    0.077    0.015    0.079    0.048    0.060
   6.410   31.985  292.243   50.629   -0.005    0.072   -0.066    0.043    0.004    0.061    0.046    0.052
  -0.570   64.628  261.563   38.964   -0.004    0.059   -0.050    0.053    0.004    0.066    0.010    0.061
  -4.079   46.069  269.778   47.930    0.010    0.053   -0.051    0.046   -0.007    0.063    0.013    0.064
   4.643   35.623  296.796   59.473   -0.004    0.091   -0.063    0.096    0.003    0.071    0.043    0.087
   4.307   59.258  286.118   42.459   -0.005    0.081   -0.064    0.080    0.006    0.103    0.037    0.096
  -5.371   60.147  299.439   52.380    0.005    0.112   -0.061    0.052   -0.004    0.114    0.042    0.077
  -2.768   46.286  275.718   39.039   -0.005    0.074   -0.055    0.050    0.009    0.072    0.022    0.050
   0.016   49.473  269.521   81.777    0.002    0.089   -0.057    0.074   -0.001    0.072    0.021    0.108
  -2.803   40.674  290.764   83.950   -0.003    0.093   -0.067    0.082    0.005    0.072    0.046    0.071
   3.917   45.985  297.025   40.948    0.000    0.074   -0.060    0.089   -0.001    0.069    0.039    0.066
   7.282   63.647  275.303   83.464   -0.015    0.078   -0.046    0.050    0.011    0.080    0.006    0.073
  -2.035   51.787  299.742   47.282    0.007    0.088   -0.063    0.064   -0.009    0.088    0.045    0.074
   9.234   61.108  300.005  111.496   -0.019    0.057   -0.064    0.079    0.022    0.077    0.047    0.069
   8.438   54.286  296.922   64.453   -0.015    0.065   -0.066    0.051    0.015    0.078    0.048    0.049
   6.511   54.215  289.388   42.144   -0.005    0.105   -0.062    0.061    0.006    0.114    0.036    0.085
  -3.364   54.255  301.695   35.474    0.005    0.077   -0.063    0.051   -0.005    0.085    0.049    0.068
   3.457   49.792  292.918   42.383   -0.000    0.047   -0.067    0.033   -0.002    0.065    0.047    0.054
   0.753 5338.093  292.389 3013.599   -0.007    0.060   -0.064    0.062    0.007    0.074    0.042    0.067
  -2.463   50.000  282.961   42.850   -0.001    0.065   -0.053    0.044    0.002    0.082    0.019    0.054
  -9.708   46.538  282.870   44.824    0.011    0.082   -0.063    0.077   -0.010    0.081    0.034    0.063
  -1.209   62.138  281.221   42.035   -0.001    0.060   -0.055    0.057    0.005    0.065    0.022    0.086
  -7.482   54.870  274.835   94.397   -0.001    0.088   -0.055    0.077    0.010    0.118    0.021    0.079
  -4.213   45.954  270.502   37.728    0.006    0.081   -0.047    0.098   -0.000    0.087    0.007    0.063
  -5.150   52.426  285.220   59.484   -0.002    0.081   -0.056    0.063    0.005    0.065    0.025    0.062
  -2.369   60.006  298.292   76.773   -0.000    0.066   -0.065    0.054    0.003    0.086    0.048    0.051
   4.433   28.639  295.043   44.777   -0.002    0.064   -0.061    0.046    0.002    0.077    0.040    0.060
  -3.612   66.060  289.663   53.708   -0.001    0.071   -0.062    0.038    0.002    0.091    0.037    0.051
   2.599   37.468  276.945   63.477   -0.009    0.070   -0.055    0.064    0.007    0.087    0.023    0.069
   4.518   34.598  266.429   50.978   -0.002    0.061   -0.057    0.054    0.001    0.054    0.020    0.070
   0.938   48.087  272.925   52.242   -0.001    0.083   -0.052    0.051   -0.003    0.089    0.014    0.058
   1.501   47.568  286.637   38.490   -0.001    0.080   -0.058    0.073   -0.001    0.075    0.027    0.083
  -2.545   59.468  278.864   74.244    0.002    0.061   -0.057    0.056    0.002    0.063    0.025    0.052
   4.877   37.113  290.126  159.518   -0.007    0.050   -0.058    0.077    0.010    0.062    0.031    0.083
   8.380   69.464  293.884   44.866   -0.010    0.100   -0.066    0.080    0.010    0.109    0.047    0.085
   3.100   62.872  268.629  110.797   -0.003    0.076   -0.050    0.059    0.003    0.092    0.010    0.055
  -2.759   37.356  280.067   47.626    0.005    0.081   -0.061    0.050   -0.004    0.091    0.032    0.068
  -4.050   37.166  263.523   62.786    0.003    0.078   -0.045    0.074   -0.002    0.083    0.002    0.061
   0.210   43.196  289.491   47.420    0.003    0.045   -0.065    0.040   -0.004    0.065    0.041    0.050
   2.455   41.011  263.360   59.293   -0.002    0.088   -0.042    0.081   -0.002    0.084   -0.002    0.074
  -1.850   37.807  275.110   40.062    0.002    0.087   -0.060    0.051   -0.002    0.078    0.026    0.056
   5.408   50.496  292.251   46.835   -0.006    0.065   -0.061    0.043    0.006    0.086    0.037    0.059
   0.572   52.047  284.405  105.077   -0.006    0.092   -0.047    0.078    0.004    0.082    0.008    0.079
  -5.350   33.031  286.294   49.367    0.007    0.072   -0.057    0.071   -0.006    0.080    0.025    0.084
   2.785   56.740  277.831   76.624   -0.007    0.052   -0.058    0.051    0.009    0.051    0.026    0.056
   1.087   39.330  263.355   42.265   -0.002    0.068   -0.041    0.075    0.005    0.054   -0.002    0.059
  -1.782   75.748  288.469   92.867   -0.004    0.076   -0.056    0.051    0.005    0.058    0.026    0.065
   5.716   79.126  300.495   39.802   -0.011    0.081   -0.062    0.078    0.013    0.066    0.045    0.053
   8.155  246.734  291.942  517.522   -0.006    0.077   -0.062    0.075    0.002    0.092    0.039    0.054
   5.907   42.105  290.604   57.857   -0.010    0.059   -0.061    0.039    0.008    0.060    0.035    0.063
  -0.238   57.056  272.174   50.431    0.000    0.056   -0.051    0.076   -0.000    0.078    0.015    0.077
   5.554   33.542  286.442   45.069   -0.004    0.074   -0.060    0.034    0.006    0.081    0.031    0.046
   4.458   39.097  290.603   92.968   -0.003    0.079   -0.064    0.063    0.003    0.076    0.040    0.083
   0.836   58.254  288.166   67.612   -0.003    0.043   -0.059    0.063    0.001    0.071    0.032    0.060
   6.102   46.676  290.357   53.963   -0.003    0.063   -0.061    0.054   -0.002    0.067    0.035    0.055
  -0.875   45.932  264.457   45.719   -0.001    0.073   -0.047    0.079    0.007    0.078    0.006    0.085
  -1.681   42.566  264.602   64.751   -0.012    0.059   -0.041    0.059    0.016    0.061   -0.000    0.064
  -2.221   56.962  287.962   44.596   -0.002    0.095   -0.059    0.054    0.003    0.084    0.030    0.076
   3.255   57.553  283.040   40.426   -0.005    0.070   -0.055    0.047    0.005    0.062    0.023    0.059
  -2.720   48.309  284.270   34.776    0.009    0.075   -0.048    0.051   -0.007    0.077    0.010    0.079
   7.097   72.456  291.329   47.236   -0.007    0.074   -0.059    0.089    0.006    0.101    0.034    0.078
  -6.627   30.284  260.727   58.418    0.011    0.063   -0.045    0.076   -0.003    0.081    0.003    0.071
   2.334   52.557  265.275   69.135   -0.007    0.058   -0.042    0.052    0.003    0.043   -0.001    0.077
   3.652   48.955  281.080   33.026   -0.003    0.084   -0.053    0.064    0.005    0.089    0.018    0.068
   2.645   47.871  290.049   49.499   -0.005    0.078   -0.065    0.039    0.006    0.081    0.042    0.057
   0.485   37.008  280.013   37.932    0.000    0.075   -0.052    0.064   -0.004    0.065    0.017    0.075
  -2.951   33.219  261.324   44.317   -0.005    0.070   -0.047    0.083    0.010    0.055    0.006    0.081
   4.282   76.990  281.246   79.645   -0.003    0.097   -0.057    0.075    0.006    0.113    0.022    0.088
  -3.573   45.741  280.772   71.583   -0.003    0.054   -0.054    0.059    0.007    0.060    0.020    0.056
   1.615   45.502  269.675   44.224   -0.006    0.054   -0.058    0.041    0.004    0.052    0.023    0.059
  -0.195   53.459  264.514   66.138    0.008    0.070   -0.045    0.063   -0.011    0.071    0.004    0.070
  -1.412   62.960  261.209   53.273    0.001    0.054   -0.044    0.071   -0.001    0.074   -0.001    0.077
  -9.239   31.318  260.110   61.046    0.005    0.087   -0.045    0.085    0.005    0.079    0.003    0.066
  -4.121   74.030  291.707   90.891    0.000    0.061   -0.066    0.089    0.000    0.058    0.043    0.068
   0.777   53.960  275.968   58.094   -0.002    0.064   -0.045    0.048    0.006    0.080    0.005    0.027
   6.724   31.987  278.729   43.949   -0.002    0.049   -0.055    0.048   -0.003    0.062    0.022    0.063
   8.351   44.654  285.240   59.702   -0.009    0.060   -0.066    0.040    0.009    0.060    0.042    0.057
   1.657   52.584  291.302   47.455   -0.001    0.064   -0.059    0.079    0.001    0.094    0.035    0.093
   7.208   46.059  259.345   74.034   -0.011    0.097   -0.045    0.080    0.004    0.085    0.002    0.093
   1.225   35.552  262.191   40.130    0.000    0.079   -0.051    0.051   -0.004    0.085    0.011    0.065
   4.326   49.205  283.135   44.590   -0.002    0.067   -0.062    0.057   -0.002    0.069    0.035    0.075
  -1.603   53.079  265.679   35.782    0.003    0.068   -0.053    0.058    0.002    0.059    0.014    0.073
   2.762   56.927  293.801   68.369   -0.002    0.046   -0.059    0.052    0.004    0.080    0.035    0.054
   6.246   61.453  273.252   66.529    0.004    0.093   -0.056    0.070   -0.014    0.076    0.022    0.084
  -3.932   36.859  268.649   43.828    0.001    0.068   -0.041    0.045   -0.001    0.061   -0.002    0.060
  -5.353   73.165  256.065   62.734    0.014    0.068   -0.049    0.064   -0.010    0.072    0.011    0.083
   4.983   44.025  293.116  118.468   -0.007    0.075   -0.062    0.085    0.007    0.084    0.038    0.072
   4.515   53.907  286.473   31.551   -0.002    0.065   -0.058    0.062    0.001    0.042    0.028    0.069
  -4.213   48.328  290.844   42.167    0.004    0.102   -0.068    0.068   -0.003    0.105    0.047    0.077
   1.880   69.207  287.790   67.129    0.001    0.084   -0.055    0.080   -0.001    0.099    0.025    0.091
  10.396   39.905  258.779   40.840   -0.012    0.082   -0.044    0.066    0.000    0.079    0.002    0.048
  -3.775   35.219  261.078   34.017    0.002    0.063   -0.059    0.029    0.005    0.058    0.020    0.048
   1.386   48.041  273.258   56.557    0.013    0.066   -0.053    0.054   -0.019    0.068    0.016    0.072
  -2.898   61.768  286.661   56.622    0.006    0.086   -0.053    0.061   -0.004    0.075    0.020    0.091
   2.374   60.288  276.208   53.415   -0.006    0.078   -0.055    0.052    0.002    0.062    0.019    0.054
  -1.098   41.949  263.622   46.468    0.005    0.081   -0.044    0.079   -0.009    0.091    0.002    0.081
   1.743   67.289  288.219   96.560   -0.007    0.057   -0.060    0.080    0.007    0.093    0.032    0.080
  -0.505   53.842  262.639   39.824    0.007    0.077   -0.049    0.078   -0.012    0.060    0.010    0.072
  -5.135   54.855  273.897   68.404    0.012    0.060   -0.044    0.088   -0.009    0.088    0.002    0.084
   1.605   68.920  286.010   34.115   -0.003    0.066   -0.062    0.058    0.004    0.060    0.034    0.065
  -5.212   54.996  276.690   75.180    0.011    0.077   -0.057    0.107   -0.013    0.070    0.025    0.097
  -8.155   43.909  291.942   65.983    0.006    0.075   -0.062    0.052   -0.002    0.078    0.039    0.073
  -5.137   49.103  288.441   53.732    0.011    0.051   -0.052    0.088   -0.011    0.082    0.020    0.061
   7.595   48.389  283.141   81.450   -0.014    0.078   -0.052    0.036    0.013    0.077    0.016    0.068
   1.784   47.254  270.165   45.406    0.002    0.099   -0.045    0.072    0.000    0.094    0.003    0.060
 -10.194   47.579  256.300   40.738    0.016    0.079   -0.041    0.084   -0.009    0.077    0.000    0.076
   6.198   29.820  255.290   39.220   -0.005    0.083   -0.035    0.041    0.004    0.072   -0.008    0.067
   0.665   37.823  255.790   43.402   -0.002    0.096   -0.032    0.067    0.001    0.074   -0.013    0.074
   8.310   53.451  290.634   48.799   -0.012    0.065   -0.062    0.043    0.008    0.059    0.038    0.058
   1.414   43.907  259.834   57.192    0.006    0.065   -0.048    0.071   -0.011    0.074    0.009    0.065
   3.015   46.114  280.542   41.827   -0.003    0.082   -0.060    0.059    0.004    0.068    0.028    0.075
   2.617   62.948  269.431   39.027   -0.009    0.091   -0.051    0.070    0.005    0.086    0.012    0.070
  -7.866   43.779  278.226   56.332    0.013    0.075   -0.058    0.070   -0.010    0.065    0.024    0.060
   0.513   27.591  258.818   38.232   -0.008    0.085   -0.050    0.062    0.006    0.063    0.010    0.058
   3.739   32.234  275.139   50.594   -0.008    0.115   -0.051    0.052    0.005    0.105    0.013    0.065
  -6.580   36.449  247.628   48.058   -0.004    0.056   -0.033    0.079    0.002    0.066   -0.007    0.048
   2.072   35.124  259.395   45.916    0.008    0.069   -0.048    0.068   -0.009    0.082    0.007    0.062
  -5.825   39.068  252.467   41.992   -0.002    0.074   -0.040    0.045    0.002    0.066   -0.005    0.055
  -4.880   29.930  284.196   82.291    0.005    0.095   -0.061    0.091   -0.005    0.088    0.032    0.098
   0.848   22.117  283.078   31.888   -0.002    0.055   -0.055    0.030   -0.002    0.074    0.022    0.053
   0.124   50.760  288.277   52.911    0.003    0.053   -0.058    0.060   -0.004    0.066    0.028    0.073
  -1.741   41.652  252.861   49.190    0.001    0.054   -0.021    0.078    0.000    0.073   -0.026    0.062
  -0.822   70.072  295.170   73.901    0.000    0.075   -0.061    0.075    0.003    0.044    0.040    0.075
   0.672   35.857  264.971   47.427   -0.004    0.075   -0.049    0.040    0.007    0.090    0.011    0.042
  -3.677   46.734  290.648   65.212    0.000    0.073   -0.060    0.047    0.004    0.070    0.033    0.068
  -5.185   52.263  290.219   61.075    0.001    0.055   -0.060    0.056    0.004    0.062    0.034    0.079
   6.413   40.056  253.219   54.504   -0.003    0.056   -0.038    0.060   -0.003    0.061   -0.002    0.064
  -0.054   55.239  257.318   34.020    0.008    0.074   -0.045    0.087   -0.008    0.084    0.003    0.077
  -4.670   35.514  252.620   51.068   -0.005    0.074   -0.041    0.053    0.010    0.068    0.000    0.049
  -0.801   65.146  281.420   94.481   -0.000    0.085   -0.060    0.076   -0.000    0.077    0.029    0.054
   2.503   43.787  265.963   76.424   -0.004    0.068   -0.052    0.068    0.004    0.049    0.012    0.061
  -5.189   46.878  286.911   47.904    0.005    0.038   -0.053    0.031   -0.006    0.046    0.019    0.051
  -3.414   67.931  288.431  118.947    0.005    0.083   -0.061    0.088   -0.005    0.091    0.034    0.087
  -3.774   73.090  292.490  111.041    0.004    0.070   -0.055    0.056   -0.003    0.056    0.026    0.068
  -6.287   45.672  285.481   50.607    0.009    0.052   -0.061    0.052   -0.007    0.065    0.033    0.068
   5.534   38.562  264.873   46.739   -0.010    0.085   -0.046    0.093    0.006    0.101    0.007    0.061
  -3.374   31.114  276.925   50.389   -0.001    0.058   -0.057    0.072    0.003    0.082    0.023    0.091
   6.212   53.821  255.675   53.924   -0.020    0.064   -0.042    0.048    0.016    0.084    0.001    0.080
   4.299   53.465  288.742   98.304   -0.008    0.042   -0.058    0.058    0.004    0.049    0.030    0.073
   1.780   39.987  268.779   60.507   -0.005    0.105   -0.047    0.038    0.003    0.155    0.007    0.048
   1.707   51.389  278.586   93.973   -0.005    0.061   -0.055    0.076    0.006    0.078    0.021    0.078
   5.839   47.860  253.080   56.589    0.008    0.075   -0.040    0.087   -0.007    0.077   -0.004    0.083
   3.822   47.406  250.578   51.828    0.010    0.068   -0.040    0.055   -0.008    0.069    0.001    0.062
   2.683   38.910  271.488   55.528   -0.002    0.063   -0.050    0.074    0.003    0.062    0.010    0.075
   1.342   27.457  263.589   39.430    0.003    0.044   -0.057    0.050   -0.008    0.043    0.019    0.077
  -1.441   36.811  260.238   30.963   -0.007    0.086   -0.050    0.053    0.012    0.069    0.011    0.066
   2.941   47.702  246.582   52.845    0.003    0.051   -0.031    0.092    0.000    0.055   -0.010    0.068
   7.725   48.530  279.656   78.561   -0.012    0.050   -0.057    0.062    0.010    0.077    0.023    0.046
   0.266   31.636  273.283   49.930   -0.006    0.080   -0.042    0.055    0.004    0.070   -0.003    0.057
  -6.020   32.140  246.376   42.277    0.010    0.079   -0.046    0.042   -0.007    0.085    0.009    0.052
   7.419   53.765  250.402   40.417   -0.000    0.103   -0.049    0.093   -0.002    0.079    0.012    0.078
   5.207   44.688  249.984   62.089   -0.010    0.086   -0.042    0.075    0.010    0.064   -0.002    0.063
 -11.466   58.181  289.251   76.797    0.011    0.081   -0.062    0.073   -0.006    0.083    0.038    0.076
   4.421   34.176  258.833   32.895   -0.012    0.067   -0.043    0.054    0.008    0.074    0.003    0.063
  -1.343   44.238  268.848   89.664    0.005    0.074   -0.047    0.090   -0.004    0.056    0.008    0.083
  -8.847   35.777  289.249   65.510    0.012    0.058   -0.062    0.051   -0.008    0.071    0.036    0.062
  -3.318   64.800  289.109   54.756    0.004    0.070   -0.058    0.067   -0.001    0.058    0.031    0.087
  -0.730   54.987  274.282   38.905   -0.004    0.064   -0.053    0.039   -0.001    0.058    0.015    0.056
  -3.362   49.578  267.095   24.267    0.005    0.073   -0.050    0.052   -0.003    0.063    0.011    0.065
   3.526   51.866  279.167   42.752   -0.000    0.079   -0.059    0.074   -0.001    0.051    0.028    0.069
   0.600   62.072  287.071   59.401    0.003    0.070   -0.060    0.060   -0.000    0.079    0.033    0.069
  -2.062   63.009  280.651   83.276    0.002    0.073   -0.060    0.063   -0.004    0.087    0.029    0.056
  -2.405   41.897  265.919   44.643    0.004    0.041   -0.053    0.043    0.001    0.042    0.015    0.069
  -1.020   51.372  280.494   48.479    0.003    0.040   -0.058    0.043   -0.005    0.057    0.026    0.058
  -2.456   38.870  265.834   52.302    0.004    0.106   -0.048    0.079   -0.000    0.083    0.009    0.059
  -1.115   38.988  260.603   47.996    0.006    0.052   -0.055    0.074   -0.008    0.088    0.018    0.114
  -0.470   30.808  243.232   47.629    0.003    0.076   -0.035    0.098   -0.002    0.069   -0.003    0.076
  -6.716   29.158  246.660   29.940   -0.004    0.071   -0.032    0.074    0.004    0.073   -0.010    0.074
   0.285   26.431  247.191   25.306    0.007    0.082   -0.046    0.058   -0.008    0.083    0.007    0.060
  -9.096   35.730  256.880   43.728    0.017    0.087   -0.042    0.112   -0.012    0.084    0.003    0.089
   5.564   54.096  279.148   49.561    0.001    0.056   -0.056    0.043   -0.006    0.064    0.023    0.058
  -6.207   30.801  259.219   31.995    0.014    0.059   -0.052    0.059   -0.011    0.066    0.014    0.063
  -0.313   39.110  289.259   55.549    0.004    0.060   -0.062    0.045   -0.001    0.066    0.036    0.066
   4.398   36.412  278.161   41.683   -0.002    0.049   -0.059    0.036   -0.000    0.061    0.026    0.060
  -3.018   46.129  265.060   41.261    0.007    0.062   -0.043    0.053   -0.005    0.048    0.003    0.062
  -6.266   47.189  288.650   40.709    0.011    0.113   -0.059    0.081   -0.007    0.106    0.031    0.097
   0.956   67.504  271.911   67.298   -0.006    0.074   -0.049    0.050    0.006    0.082    0.009    0.112
 -11.235   49.208  287.057   59.558    0.006    0.044   -0.061    0.070   -0.002    0.062    0.034    0.069
   0.793   48.270  265.259   55.281    0.009    0.060   -0.057    0.045   -0.013    0.062    0.018    0.038
   4.555   44.726  255.972   49.072   -0.011    0.074   -0.057    0.074    0.004    0.078    0.020    0.089
  -3.043   43.897  273.361   68.851    0.003    0.056   -0.047    0.055   -0.005    0.075    0.007    0.061
  -1.506   24.382  241.726   27.502   -0.005    0.058   -0.039    0.065    0.009    0.061   -0.001    0.072
  -3.378   60.113  263.040   36.592   -0.001    0.083   -0.058    0.041    0.006    0.079    0.020    0.066
  -5.584   45.291  288.144   50.226    0.009    0.050   -0.058    0.064   -0.006    0.052    0.029    0.055
  -1.471   35.092  274.375   44.213    0.001    0.067   -0.058    0.046   -0.001    0.084    0.024    0.076
   1.077   33.298  283.604   37.977   -0.004    0.084   -0.059    0.072    0.000    0.071    0.027    0.068
   7.882   40.624  279.188   58.178   -0.015    0.055   -0.056    0.062    0.014    0.059    0.022    0.054
   3.477   45.426  254.614   47.105   -0.012    0.082   -0.048    0.066    0.013    0.066    0.011    0.055
  -4.566   35.225  239.496   27.059   -0.002    0.081   -0.042    0.074    0.000    0.055    0.002    0.059
   4.509   33.137  256.200   33.705    0.002    0.121   -0.044    0.061    0.001    0.082    0.006    0.064
  -1.436   56.375  275.243   76.498    0.007    0.087   -0.054    0.060   -0.009    0.082    0.019    0.065
   3.927   43.212  281.028   45.251   -0.007    0.073   -0.054    0.068    0.009    0.038    0.021    0.067
   7.419   46.004  285.559   26.898   -0.009    0.060   -0.060    0.049    0.006    0.059    0.032    0.066
  -1.032   41.070  274.040   45.244    0.002    0.052   -0.056    0.049   -0.002    0.060    0.020    0.060
   2.173   66.145  279.833   85.433   -0.004    0.097   -0.052    0.076    0.007    0.082    0.016    0.076
  -1.261   43.222  283.605   44.026    0.003    0.069   -0.057    0.057   -0.001    0.063    0.024    0.071
  -7.570   41.611  276.588   45.965    0.018    0.062   -0.054    0.042   -0.019    0.062    0.018    0.063
  11.353   47.766  287.168   47.488   -0.008    0.045   -0.061    0.040    0.003    0.073    0.033    0.055
  -3.845   34.541  242.302   24.274   -0.008    0.071   -0.047    0.067    0.010    0.049    0.012    0.060
  -0.435   26.107  262.546   30.188   -0.006    0.057   -0.049    0.053    0.008    0.056    0.008    0.052
   5.343   53.197  275.096   43.590   -0.002    0.064   -0.058    0.060    0.004    0.062    0.024    0.070
  -5.183   51.531  269.891   59.069    0.008    0.071   -0.047    0.045   -0.005    0.074    0.006    0.056
  -9.451   30.968  268.815   68.698    0.008    0.050   -0.053    0.040   -0.002    0.051    0.013    0.062
   8.137   46.456  277.125   58.143   -0.007    0.077   -0.060    0.065    0.000    0.079    0.024    0.088
   5.712   37.588  270.191   36.350   -0.008    0.063   -0.049    0.053    0.007    0.066    0.010    0.078
   1.000   37.176  260.371   49.508    0.005    0.085   -0.040    0.073   -0.007    0.104   -0.002    0.083
   4.360   37.515  267.357   61.101   -0.022    0.068   -0.049    0.063    0.022    0.069    0.010    0.070
   3.341   43.360  240.091   27.689   -0.009    0.056   -0.041    0.056    0.004    0.061   -0.001    0.061
  -2.831   43.649  269.859  178.554    0.009    0.064   -0.051    0.093   -0.008    0.087    0.014    0.080
  -5.434   24.934  266.675   43.874    0.001    0.089   -0.053    0.052   -0.001    0.089    0.016    0.063
  -0.570   31.391  263.658   35.242    0.013    0.067   -0.049    0.033   -0.011    0.072    0.010    0.053
  -2.237   30.674  267.142   42.785    0.010    0.054   -0.045    0.107   -0.010    0.074    0.004    0.055
  -3.516   37.646  265.058   64.321    0.002    0.064   -0.056    0.069    0.002    0.067    0.019    0.078
   1.696   29.161  254.598   53.326    0.012    0.069   -0.039    0.045   -0.013    0.076   -0.005    0.061
   1.075   49.985  263.773   44.583   -0.006    0.061   -0.043    0.059    0.006    0.065   -0.000    0.060
  11.590   54.772  265.080   41.094   -0.008    0.060   -0.054    0.067    0.002    0.081    0.015    0.075
  -1.287   27.492  255.324   44.063   -0.012    0.053   -0.038    0.046    0.011    0.057   -0.006    0.060
   4.405   62.087  266.037   34.024   -0.003    0.080   -0.056    0.060   -0.002    0.079    0.018    0.064
   3.737   55.234  263.718   49.731   -0.001    0.058   -0.053    0.047    0.005    0.081    0.014    0.060
  -7.774   41.624  257.153   48.720   -0.003    0.076   -0.046    0.057    0.003    0.083    0.005    0.057
