# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.860   56.485  262.237   55.681    0.004    0.087   -0.050    0.073    0.000    0.093    0.011    0.090
  -4.595   95.323  258.520   98.443    0.003    0.082   -0.037    0.079    0.001    0.061   -0.006    0.084
   4.752   41.907  258.404   35.299   -0.010    0.078   -0.039    0.069    0.007    0.079   -0.002    0.079
  -5.581   51.155  240.451   40.994    0.004    0.114   -0.027    0.104    0.005    0.094   -0.011    0.115
  -5.394   58.715  272.514   47.639    0.003    0.072   -0.044    0.069   -0.001    0.089    0.004    0.069
   5.937   87.816  271.902   75.483   -0.010    0.088   -0.058    0.108    0.009    0.082    0.024    0.101
   5.019   51.118  266.529   67.852   -0.009    0.086   -0.046    0.101    0.004    0.096    0.007    0.066
  -0.464   48.235  270.272   71.756    0.006    0.069   -0.047    0.087   -0.007    0.078    0.009    0.066
  -0.037   64.114  260.048   83.127    0.001    0.054   -0.036    0.073   -0.005    0.054   -0.006    0.084
   4.630   67.076  261.869   48.526   -0.006    0.083   -0.046    0.068    0.006    0.081    0.004    0.092
  -4.231   27.491  257.898   43.357    0.004    0.070   -0.040    0.081   -0.004    0.084   -0.001    0.055
   4.252   65.317  265.660   41.174   -0.007    0.106   -0.043    0.079    0.003    0.100   -0.000    0.093
  -2.251   34.178  261.616   54.462    0.003    0.120   -0.047    0.100   -0.004    0.109    0.006    0.115
  -4.658   60.042  259.030   87.969    0.000    0.075   -0.032    0.104    0.001    0.107   -0.013    0.099
  -3.573   69.486  256.825   54.221    0.004    0.099   -0.038    0.077    0.001    0.090   -0.001    0.069
  -1.877   63.006  260.811   62.777   -0.002    0.086   -0.040    0.085    0.003    0.090   -0.000    0.097
  -5.437   43.294  256.649   39.169    0.005    0.085   -0.038    0.071    0.002    0.090   -0.005    0.086
  -1.265   57.780  270.142   53.366    0.004    0.091   -0.049    0.085   -0.005    0.088    0.010    0.059
   3.414   50.280  261.537   30.527   -0.009    0.095   -0.040    0.052    0.008    0.106   -0.000    0.069
  -1.932   35.183  271.379   48.641   -0.004    0.074   -0.047    0.123    0.005    0.086    0.008    0.078
   3.225   85.953  253.492  198.114   -0.004    0.106   -0.034    0.096    0.005    0.075   -0.010    0.104
   0.739   63.319  258.203   73.552   -0.007    0.061   -0.043    0.049    0.006    0.078    0.001    0.052
  -8.469   54.089  263.865   63.256    0.010    0.073   -0.041    0.081   -0.004    0.081   -0.001    0.093
   1.007   60.911  258.880   52.772    0.004    0.106   -0.040    0.101   -0.006    0.105   -0.002    0.089
  -3.492   56.058  258.364   51.520    0.004    0.092   -0.041    0.090   -0.006    0.076   -0.000    0.093
  11.378   83.265  269.969   44.448   -0.015    0.099   -0.047    0.077    0.015    0.098    0.008    0.091
   3.809   48.136  269.546   65.041   -0.008    0.117   -0.049    0.108    0.007    0.127    0.010    0.066
   7.158   61.707  262.534   57.259   -0.017    0.089   -0.047    0.060    0.013    0.089    0.006    0.069
   2.134   63.120  267.235   44.745    0.002    0.069   -0.042    0.043   -0.003    0.091    0.004    0.056
  -1.609   72.159  248.693   77.069   -0.003    0.126   -0.024    0.083    0.007    0.093   -0.020    0.058
  -7.460   74.206  256.509   57.010    0.009    0.112   -0.034    0.077   -0.002    0.086   -0.009    0.086
   5.194   59.915  275.288   75.055   -0.017    0.083   -0.054    0.065    0.021    0.081    0.017    0.101
   4.014   47.375  252.658   96.855   -0.006    0.085   -0.031    0.064    0.006    0.106   -0.013    0.063
   2.302   45.282  269.915   78.433   -0.009    0.105   -0.047    0.076    0.008    0.090    0.008    0.080
   0.477   53.392  271.366   57.769    0.001    0.079   -0.052    0.047   -0.007    0.093    0.017    0.058
   5.369   50.335  264.914   39.882    0.003    0.106   -0.043    0.058   -0.007    0.109    0.002    0.074
  -1.425   61.877  274.954   58.337    0.009    0.111   -0.048    0.066   -0.011    0.088    0.012    0.088
  -2.882   45.381  249.489   46.381    0.000    0.061   -0.025    0.060    0.005    0.052   -0.020    0.073
   5.083   55.666  256.712   53.525   -0.005    0.087   -0.034    0.083   -0.000    0.064   -0.010    0.075
   1.720   35.011  257.490   76.439   -0.012    0.092   -0.042    0.100    0.013    0.095   -0.001    0.108
  -0.884   64.416  254.437   47.497   -0.005    0.107   -0.046    0.067    0.002    0.096    0.005    0.067
   5.458   57.160  264.541   70.949    0.001    0.115   -0.042    0.077   -0.006    0.087    0.001    0.074
   6.919   88.102  256.057  102.183   -0.010    0.079   -0.045    0.086    0.004    0.090    0.002    0.094
   7.727   73.124  257.905   50.375   -0.013    0.088   -0.037    0.071    0.010    0.105   -0.006    0.095
   8.582   67.070  264.205  115.787   -0.021    0.099   -0.046    0.062    0.016    0.082    0.006    0.079
   0.610   42.795  250.659   78.636   -0.002    0.093   -0.028    0.068    0.002    0.093   -0.017    0.067
   0.844   75.393  274.538  305.847    0.006    0.081   -0.051    0.098   -0.009    0.073    0.016    0.107
   3.361 2966.933  272.591 1143.812   -0.017    0.107   -0.050    0.109    0.016    0.135    0.014    0.133
   5.337   54.480  261.436   50.854   -0.011    0.097   -0.044    0.097    0.008    0.100    0.005    0.111
   3.553   50.503  260.642   67.178   -0.008    0.097   -0.043    0.112    0.005    0.073    0.002    0.073
  -5.060   43.307  252.864   77.841    0.008    0.081   -0.038    0.059   -0.002    0.084   -0.006    0.071
   0.612   50.887  263.862   57.865   -0.001    0.075   -0.041    0.099   -0.002    0.077   -0.002    0.104
   8.951   49.858  258.514   44.328   -0.015    0.078   -0.035    0.089    0.006    0.079   -0.008    0.073
  -2.974   75.694  248.314   59.716    0.006    0.146   -0.025    0.115   -0.007    0.141   -0.018    0.115
   2.285   60.850  265.876   72.083    0.004    0.077   -0.046    0.050   -0.005    0.058    0.010    0.042
  -2.684   55.260  271.624   92.289    0.003    0.076   -0.055    0.066   -0.006    0.092    0.021    0.092
  -2.975   56.007  248.575   79.508    0.008    0.102   -0.025    0.128   -0.007    0.121   -0.018    0.095
   2.589   41.809  249.993   41.352    0.000    0.093   -0.025    0.077   -0.005    0.088   -0.021    0.049
   2.110   49.577  246.913   44.841   -0.008    0.079   -0.024    0.082    0.007    0.094   -0.019    0.078
   4.253   63.142  271.578   94.648   -0.007    0.103   -0.052    0.100    0.005    0.104    0.016    0.088
   4.010   49.392  259.865   75.133    0.002    0.058   -0.040    0.080   -0.005    0.064   -0.002    0.079
  -9.949   45.926  248.548   40.969    0.017    0.101   -0.037    0.067   -0.014    0.102   -0.002    0.070
   5.425   61.066  268.281   63.310   -0.012    0.077   -0.047    0.061    0.007    0.072    0.009    0.067
  -0.764   75.100  274.359   84.128    0.013    0.129   -0.050    0.074   -0.015    0.110    0.015    0.084
  -4.416  101.083  262.698   91.720   -0.002    0.111   -0.043    0.089    0.003    0.098    0.001    0.093
  -2.883   61.768  264.340   60.622    0.007    0.093   -0.040    0.059   -0.011    0.077   -0.002    0.071
  -2.693   45.309  253.455   55.788   -0.005    0.094   -0.036    0.111    0.007    0.110   -0.004    0.115
  -1.194   47.529  255.288   43.450   -0.002    0.099   -0.040    0.099    0.004    0.081   -0.003    0.073
   0.667   44.026  247.136   70.035    0.005    0.082   -0.023    0.077   -0.008    0.071   -0.022    0.073
  -4.312   50.948  254.285   61.413   -0.003    0.091   -0.036    0.103    0.010    0.086   -0.007    0.079
  -5.251   59.234  252.512   48.387    0.003    0.099   -0.033    0.090    0.003    0.069   -0.011    0.059
   9.277   50.269  264.415   85.358   -0.013    0.106   -0.042    0.095    0.006    0.073    0.001    0.081
   7.759   43.814  251.852   55.784    0.003    0.087   -0.032    0.077   -0.010    0.089   -0.011    0.093
  -6.833   47.013  256.304   40.753    0.009    0.093   -0.031    0.073   -0.002    0.080   -0.016    0.055
  -3.778   58.737  259.872   76.354    0.004    0.069   -0.033    0.071   -0.003    0.103   -0.013    0.085
   1.554   50.477  255.155   68.955    0.004    0.090   -0.035    0.101    0.001    0.067   -0.006    0.092
  -0.767   56.379  271.825   52.182    0.008    0.085   -0.047    0.063   -0.008    0.093    0.010    0.074
   0.335   43.379  248.139   64.376   -0.004    0.090   -0.028    0.058    0.002    0.098   -0.012    0.074
   5.296   62.919  272.817  137.079   -0.016    0.123   -0.052    0.109    0.016    0.108    0.017    0.077
   5.547   58.619  258.362  132.148   -0.006    0.068   -0.039    0.071    0.004    0.131   -0.002    0.159
   8.076   60.800  268.518  172.360   -0.010    0.094   -0.049    0.108    0.008    0.084    0.011    0.101
   5.215   64.009  254.677   59.781   -0.003    0.101   -0.032    0.100   -0.003    0.087   -0.011    0.075
  -4.231   86.063  247.877   95.311    0.006    0.075   -0.026    0.089   -0.001    0.096   -0.018    0.063
  -0.364   56.631  247.939   87.407    0.004    0.081   -0.027    0.087   -0.002    0.081   -0.012    0.083
   3.034   54.044  255.464   55.685   -0.007    0.085   -0.040    0.077    0.006    0.083   -0.003    0.071
   0.870   64.033  259.010   54.193    0.004    0.108   -0.044    0.092   -0.001    0.089    0.005    0.116
  -0.417  122.582  274.208  203.047    0.007    0.133   -0.063    0.095   -0.013    0.085    0.033    0.081
  -0.076   49.616  272.229   77.350    0.003    0.102   -0.057    0.062   -0.007    0.098    0.023    0.060
   2.473   60.019  260.082   78.627   -0.007    0.100   -0.046    0.110    0.004    0.119    0.006    0.079
  -1.332   44.386  263.238   49.422    0.005    0.067   -0.043    0.058   -0.003    0.070    0.004    0.067
  -0.830   59.712  267.714   50.836   -0.006    0.105   -0.050    0.075    0.008    0.105    0.013    0.105
  -2.301   36.887  248.103   54.587    0.003    0.096   -0.026    0.043   -0.003    0.086   -0.015    0.066
  -0.025   66.721  264.573   66.580    0.009    0.068   -0.045    0.062   -0.009    0.108    0.004    0.076
   2.074   49.046  272.653   61.324   -0.005    0.092   -0.053    0.081   -0.001    0.108    0.018    0.086
  -0.670   51.030  247.601   64.011    0.003    0.089   -0.025    0.078   -0.002    0.088   -0.018    0.086
  -1.467   45.015  260.354   52.337   -0.002    0.087   -0.041    0.060   -0.001    0.073    0.000    0.075
  -0.599   76.711  258.240   94.068    0.002    0.075   -0.044    0.125    0.003    0.095    0.004    0.053
   3.364   37.969  263.631   73.763   -0.000    0.089   -0.040    0.090   -0.000    0.109   -0.002    0.085
   3.578   68.791  259.007   59.707   -0.002    0.071   -0.032    0.081    0.002    0.093   -0.015    0.091
  -2.555   61.654  251.205   64.037   -0.002    0.075   -0.039    0.080    0.006    0.069   -0.002    0.079
   0.826   51.580  262.639   61.547    0.001    0.100   -0.040    0.085   -0.001    0.101    0.001    0.093
  -2.384   50.768  251.247   43.587    0.009    0.101   -0.043    0.122   -0.007    0.106    0.000    0.131
  -0.212   80.105  269.126  118.420    0.006    0.135   -0.061    0.105   -0.012    0.106    0.029    0.087
  -2.110   77.341  259.712  124.509    0.005    0.084   -0.041    0.078   -0.001    0.074   -0.002    0.079
  -2.174   39.217  258.129   51.889    0.003    0.082   -0.037    0.071   -0.002    0.091   -0.005    0.082
   0.606   48.235  255.216   69.627   -0.004    0.081   -0.037    0.066    0.002    0.084   -0.005    0.075
  -3.982   50.711  269.241   63.611    0.009    0.102   -0.053    0.089   -0.010    0.093    0.018    0.081
  -1.797   70.029  248.710   71.937    0.004    0.069   -0.031    0.066   -0.005    0.084   -0.008    0.061
   2.300   73.573  261.725   57.280   -0.008    0.099   -0.044    0.072    0.006    0.095    0.001    0.087
   3.372   46.684  247.993   77.608   -0.005    0.114   -0.026    0.040   -0.000    0.112   -0.019    0.048
   6.202   54.848  253.597   79.031   -0.004    0.108   -0.035    0.107   -0.002    0.098   -0.007    0.076
   5.861   66.429  260.507   57.112   -0.008    0.066   -0.031    0.072    0.009    0.102   -0.015    0.085
   1.879   60.334  249.231   93.979   -0.004    0.086   -0.031    0.073    0.006    0.084   -0.008    0.110
  -3.277   58.926  254.211   56.702    0.012    0.070   -0.035    0.064   -0.010    0.070   -0.007    0.071
   5.801   79.239  269.405   65.836   -0.012    0.121   -0.056    0.070    0.012    0.101    0.021    0.078
   0.112   56.503  248.514   55.045   -0.005    0.107   -0.028    0.094    0.003    0.106   -0.013    0.099
   0.412   75.443  258.411   76.004    0.006    0.074   -0.043    0.082   -0.007    0.098    0.000    0.078
   2.247   38.735  253.286   51.034   -0.004    0.102   -0.041    0.082   -0.000    0.101   -0.000    0.085
  -5.513   37.376  245.110   70.000    0.010    0.090   -0.025    0.112   -0.003    0.093   -0.016    0.083
  -1.499   56.923  249.105   64.457   -0.002    0.075   -0.025    0.106    0.006    0.063   -0.022    0.118
  -2.265   49.371  251.136   44.098    0.004    0.079   -0.039    0.063   -0.004    0.084    0.002    0.074
  -6.386   42.420  258.878   42.353    0.021    0.075   -0.044    0.067   -0.019    0.083    0.002    0.060
   1.186   71.775  260.560  101.966   -0.002    0.096   -0.032    0.100   -0.004    0.077   -0.013    0.075
  -1.434   67.821  266.447   49.328   -0.006    0.071   -0.039    0.060    0.004    0.088   -0.006    0.074
   2.342   53.457  250.418   38.730   -0.004    0.100   -0.034    0.048    0.005    0.074   -0.005    0.049
   2.326   65.165  263.126   95.949    0.002    0.080   -0.043    0.066   -0.001    0.075    0.002    0.072
   3.096   56.574  260.262   70.472   -0.005    0.080   -0.044    0.075    0.003    0.121    0.004    0.100
   4.075   49.455  256.651   49.925   -0.001    0.105   -0.038    0.107   -0.002    0.078   -0.002    0.127
  -3.779   48.553  248.303   79.909    0.007    0.059   -0.028    0.099   -0.006    0.061   -0.014    0.082
  -1.086   60.055  256.438   47.216    0.002    0.107   -0.040    0.078   -0.005    0.105   -0.000    0.098
  -0.531   52.447  266.021   54.723    0.000    0.076   -0.038    0.070   -0.000    0.074   -0.006    0.057
  -1.791   64.729  249.639   87.684   -0.001    0.080   -0.025    0.094    0.003    0.126   -0.020    0.070
   3.659   30.870  246.883   46.140   -0.006    0.071   -0.027    0.072    0.005    0.082   -0.015    0.063
  -4.059   57.161  263.105  183.017    0.008    0.078   -0.046    0.077   -0.004    0.092    0.005    0.071
  -4.865   53.667  250.219   36.690    0.003    0.098   -0.038    0.108    0.002    0.087   -0.004    0.107
   1.804   46.493  265.376   62.961    0.004    0.093   -0.048    0.056   -0.007    0.091    0.010    0.066
   5.580   46.089  246.200   55.021   -0.008    0.111   -0.027    0.070    0.002    0.094   -0.014    0.068
  -2.290   36.517  251.468   45.719   -0.001    0.113   -0.037    0.073    0.006    0.065   -0.004    0.070
  -0.119   48.446  263.481   43.748    0.006    0.063   -0.045    0.052   -0.007    0.072    0.004    0.086
  -0.330   43.863  250.877   40.441    0.004    0.080   -0.030    0.095   -0.005    0.071   -0.013    0.086
  -4.152   75.773  269.092   73.804    0.003    0.102   -0.049    0.077    0.003    0.135    0.011    0.099
   6.916   40.772  255.483   41.842   -0.010    0.088   -0.044    0.065    0.004    0.086    0.001    0.107
  -0.658   58.406  254.483   66.661    0.004    0.091   -0.039    0.083   -0.005    0.070   -0.004    0.069
  -5.629   62.499  247.313   64.055    0.003    0.065   -0.033    0.096   -0.000    0.127   -0.006    0.082
   4.754   40.831  256.509   57.088   -0.004    0.071   -0.031    0.075    0.005    0.069   -0.012    0.100
   3.107   69.655  253.033  150.645   -0.013    0.119   -0.033    0.102    0.011    0.062   -0.010    0.079
  -1.848   52.685  248.166   42.464   -0.001    0.097   -0.027    0.069   -0.003    0.065   -0.014    0.081
   1.730   44.500  253.987   49.566    0.003    0.101   -0.037    0.095    0.000    0.098   -0.007    0.096
  -0.489   48.868  250.017   51.666   -0.002    0.111   -0.043    0.099    0.003    0.111    0.008    0.125
  -0.504   55.465  259.762   74.541    0.005    0.094   -0.042    0.123   -0.001    0.053    0.002    0.094
  -0.715   38.213  255.509   56.320    0.018    0.088   -0.042    0.058   -0.015    0.077   -0.000    0.075
   0.785   53.958  253.479   93.393    0.008    0.110   -0.036    0.075   -0.008    0.104   -0.003    0.089
  -3.331   56.941  259.642   76.793    0.007    0.099   -0.041    0.119   -0.006    0.091    0.001    0.089
   1.969   61.598  256.675   79.937   -0.003    0.107   -0.031    0.107    0.001    0.107   -0.014    0.096
   5.312   38.896  254.105   52.500    0.000    0.063   -0.035    0.052   -0.009    0.085   -0.008    0.060
   0.327   43.764  249.545   32.017    0.000    0.062   -0.042    0.062   -0.001    0.066    0.006    0.074
   0.701   53.277  237.523   41.793   -0.008    0.097   -0.015    0.113    0.007    0.108   -0.026    0.079
  -3.224   41.722  257.029   61.053    0.008    0.104   -0.044    0.094   -0.007    0.098    0.003    0.090
  -3.866   53.136  258.584   56.294    0.008    0.055   -0.038    0.082   -0.006    0.065   -0.002    0.094
   1.656   63.982  257.368   48.795   -0.004    0.121   -0.043    0.085   -0.001    0.128    0.000    0.073
  -0.815   42.736  229.768   33.266    0.005    0.097    0.005    0.078   -0.003    0.049   -0.042    0.092
  -3.480   63.850  257.341  224.802    0.010    0.117   -0.047    0.100   -0.006    0.065    0.004    0.081
  -2.370   54.009  248.868   53.619   -0.011    0.112   -0.025    0.097    0.019    0.069   -0.020    0.071
   4.772   55.914  249.344   87.341    0.001    0.088   -0.039    0.105   -0.005    0.102   -0.005    0.114
   1.383   67.733  254.784  115.171    0.012    0.077   -0.033    0.090   -0.008    0.120   -0.007    0.082
   4.321   60.349  253.880   46.191   -0.011    0.064   -0.042    0.105    0.011    0.065   -0.001    0.104
   5.583   78.222  255.329  267.508   -0.007    0.096   -0.034    0.072   -0.000    0.090   -0.012    0.071
   5.784   58.381  246.833   55.303   -0.003    0.104   -0.032    0.091    0.000    0.099   -0.007    0.096
   2.516   44.708  246.262   52.001   -0.008    0.069   -0.022    0.091    0.009    0.106   -0.019    0.067
   2.215   74.348  266.466   66.723   -0.001    0.107   -0.039    0.090    0.002    0.069   -0.005    0.104
  -4.267   60.188  245.987   32.827    0.015    0.097   -0.032    0.052   -0.016    0.113   -0.010    0.092
   0.196   63.609  252.776   54.751    0.001    0.086   -0.035    0.078   -0.003    0.054   -0.008    0.069
   0.936   72.201  251.080   70.169   -0.021    0.090   -0.037    0.114    0.019    0.094   -0.004    0.095
   8.021   60.720  258.979  141.450   -0.002    0.065   -0.037    0.090   -0.003    0.085   -0.004    0.085
  -7.396   60.198  256.911   81.777   -0.016    0.101   -0.038    0.092    0.021    0.059   -0.000    0.081
   2.921   51.153  255.949   55.628   -0.007    0.089   -0.044    0.121    0.008    0.084    0.004    0.080
  -5.385   48.830  253.331   80.556   -0.001    0.110   -0.039    0.088    0.002    0.121   -0.004    0.070
   0.172   54.241  248.490   45.680    0.003    0.066   -0.027    0.074   -0.001    0.059   -0.014    0.093
   3.933   46.398  251.330   41.243   -0.001    0.093   -0.040    0.041   -0.004    0.077   -0.000    0.072
   3.164   59.401  252.159   84.339   -0.008    0.113   -0.029    0.115    0.009    0.096   -0.016    0.136
   0.965   44.782  259.590   50.741   -0.003    0.094   -0.034    0.075    0.007    0.098   -0.008    0.064
   5.472  142.021  258.740  253.089   -0.001    0.083   -0.030    0.083    0.000    0.106   -0.015    0.125
   1.981   45.707  251.836   62.509   -0.003    0.133   -0.029    0.086   -0.001    0.103   -0.018    0.076
   1.496   51.737  255.450   58.418    0.002    0.071   -0.042    0.070   -0.003    0.062    0.001    0.079
   9.993   42.255  261.116   44.805   -0.007    0.106   -0.045    0.079    0.004    0.086    0.007    0.078
  -0.634   40.952  268.993   60.409    0.008    0.088   -0.049    0.066   -0.010    0.077    0.009    0.069
  -0.707   55.790  249.768   83.420   -0.005    0.076   -0.029    0.073    0.003    0.053   -0.017    0.073
   9.460   59.495  258.622   89.558   -0.007    0.068   -0.036    0.072    0.006    0.104   -0.005    0.050
   1.974   47.692  251.290   59.580    0.001    0.112   -0.031    0.088   -0.003    0.092   -0.013    0.088
   4.098   46.699  255.646   55.472    0.000    0.074   -0.043    0.076   -0.002    0.088    0.003    0.096
   7.446   55.932  242.743   53.393   -0.014    0.076   -0.021    0.094    0.011    0.088   -0.025    0.056
  -9.375   54.893  259.736   74.623    0.005    0.083   -0.044    0.071   -0.004    0.061    0.006    0.061
  -5.907   77.516  269.739  136.542    0.007    0.081   -0.050    0.080   -0.004    0.095    0.012    0.094
  -4.284   59.358  263.284   51.924   -0.003    0.062   -0.041    0.059    0.006    0.080   -0.000    0.054
   2.076   48.597  243.721   68.433   -0.013    0.082   -0.026    0.058    0.018    0.102   -0.016    0.083
  -3.778   56.350  263.483   44.002    0.005    0.086   -0.041    0.068   -0.006    0.096    0.000    0.058
  -7.080  481.101  274.897  579.239    0.018    0.080   -0.054    0.103   -0.022    0.110    0.018    0.082
  -1.454   35.250  251.844  100.648    0.002    0.091   -0.040    0.120   -0.005    0.077   -0.004    0.112
   7.373   67.495  256.489   71.620   -0.011    0.082   -0.034    0.090    0.006    0.091   -0.011    0.076
   2.804   70.161  250.764   68.251    0.007    0.146   -0.035    0.080   -0.006    0.080   -0.006    0.126
  -1.959   63.873  251.819   79.843    0.019    0.077   -0.038    0.066   -0.015    0.102   -0.003    0.093
  -8.387   50.463  242.419   64.783    0.013    0.065   -0.019    0.064   -0.009    0.062   -0.028    0.081
  -0.965   56.988  250.493   59.668   -0.016    0.096   -0.034    0.091    0.021    0.095   -0.009    0.104
  -1.697   51.952  250.008   42.298    0.001    0.095   -0.031    0.064    0.001    0.088   -0.012    0.081
   3.758  199.532  264.655  171.701   -0.005    0.100   -0.039    0.113    0.007    0.088   -0.004    0.095
   3.096   52.528  261.940   40.188   -0.006    0.079   -0.040    0.047    0.004    0.085   -0.004    0.053
   1.268   34.573  245.687   43.613    0.005    0.085   -0.033    0.069   -0.010    0.055   -0.011    0.084
  -3.487   45.638  246.332   63.977   -0.004    0.116   -0.031    0.085    0.005    0.109   -0.011    0.073
  -0.822   62.635  259.519   62.639   -0.007    0.071   -0.045    0.051    0.014    0.088    0.003    0.067
   1.774   85.701  255.883   84.431   -0.017    0.087   -0.043    0.126    0.018    0.120    0.000    0.082
   2.950   59.020  261.638   66.727   -0.012    0.065   -0.043    0.074    0.013    0.068    0.003    0.072
   1.346   45.695  257.880   52.388   -0.007    0.102   -0.032    0.068    0.003    0.092   -0.012    0.072
   2.761   49.342  247.935   29.250    0.006    0.073   -0.024    0.069   -0.012    0.086   -0.021    0.071
   3.409   63.023  244.179   43.521   -0.008    0.080   -0.026    0.049    0.008    0.079   -0.017    0.063
   2.143   68.643  250.295   70.557    0.003    0.085   -0.040    0.087   -0.006    0.066   -0.002    0.091
   1.856   48.631  254.677   58.067    0.005    0.093   -0.041    0.046   -0.010    0.080   -0.002    0.055
   3.663   71.874  240.347   72.253   -0.009    0.090   -0.022    0.070    0.004    0.067   -0.021    0.086
  -4.756   57.808  255.769   92.323   -0.003    0.080   -0.036    0.089   -0.000    0.070   -0.005    0.082
   7.976   55.722  250.777   57.138   -0.019    0.068   -0.030    0.057    0.021    0.081   -0.014    0.065
  -6.502   66.179  247.797   80.514    0.014    0.092   -0.035    0.087   -0.010    0.104   -0.008    0.076
  -4.815   68.951  249.428   43.288   -0.001    0.114   -0.038    0.102    0.007    0.073   -0.004    0.088
  -2.341   62.031  258.860  104.687    0.006    0.076   -0.045    0.075   -0.001    0.075    0.002    0.115
   0.839   63.315  235.228   48.675    0.001    0.104    0.001    0.097   -0.002    0.103   -0.046    0.075
   4.409   64.317  253.605   92.147   -0.016    0.106   -0.045    0.097    0.016    0.115    0.003    0.102
  -7.336   42.262  259.934   48.448    0.006    0.097   -0.039    0.058   -0.001    0.098   -0.004    0.048
  -0.022   45.674  251.954   60.750    0.008    0.082   -0.028    0.062   -0.003    0.092   -0.017    0.086
  -1.307   46.338  246.688   39.097   -0.020    0.085   -0.031    0.087    0.019    0.098   -0.015    0.077
   7.600   44.997  243.306   52.384   -0.013    0.072   -0.028    0.068    0.002    0.086   -0.011    0.047
  -2.590   47.130  247.058   48.226    0.009    0.074   -0.029    0.106   -0.011    0.072   -0.016    0.113
   0.965   67.085  250.712   58.960    0.017    0.102   -0.034    0.117   -0.022    0.093   -0.009    0.099
   0.309  100.658  253.714  177.590   -0.003    0.131   -0.036    0.079    0.000    0.116   -0.007    0.074
 -10.453   61.821  268.964   50.099    0.013    0.093   -0.045    0.083   -0.013    0.083    0.005    0.073
  -1.517   51.880  265.980   52.208    0.003    0.094   -0.043    0.084   -0.003    0.079    0.002    0.083
   2.557   63.354  246.423   80.938    0.008    0.098   -0.028    0.114   -0.010    0.093   -0.015    0.108
   3.378   36.008  244.335   41.947   -0.009    0.068   -0.027    0.052    0.002    0.041   -0.015    0.063
   3.675   43.976  235.921   90.384   -0.004    0.098   -0.007    0.093    0.007    0.069   -0.036    0.114
   0.059   95.380  259.205  122.612   -0.001    0.083   -0.043    0.073    0.005    0.081    0.003    0.100
  -0.731   48.254  258.914   55.162   -0.003    0.100   -0.046    0.103   -0.003    0.113    0.005    0.089
   8.542   49.773  256.218   58.660   -0.015    0.094   -0.027    0.081    0.006    0.103   -0.021    0.103
  -5.417   37.888  254.440   51.310    0.014    0.096   -0.030    0.089   -0.015    0.090   -0.016    0.056
  -3.185   39.693  256.000   61.485   -0.010    0.089   -0.035    0.084    0.008    0.100   -0.005    0.078
   4.479   47.192  252.498   50.933   -0.022    0.096   -0.038    0.081    0.018    0.101   -0.006    0.105
  -1.095   55.374  264.595   83.905   -0.002    0.046   -0.039    0.082    0.003    0.073   -0.005    0.067
   2.883   32.707  261.387   42.648   -0.009    0.088   -0.041    0.068    0.010    0.089   -0.000    0.071
   4.273   43.341  231.387   45.989   -0.009    0.107   -0.001    0.113   -0.001    0.115   -0.038    0.109
  -0.872   45.055  253.830   40.279   -0.007    0.102   -0.042    0.095    0.009    0.118    0.001    0.082
   6.697   48.240  252.740   49.774    0.005    0.081   -0.031    0.058   -0.012    0.064   -0.012    0.072
  -2.836   48.009  245.998  102.728   -0.001    0.094   -0.031    0.089   -0.005    0.069   -0.010    0.080
  -2.624   45.494  231.628   50.853    0.008    0.098   -0.003    0.070    0.001    0.077   -0.036    0.074
  -6.101   74.101  267.626   94.268    0.009    0.064   -0.042    0.100   -0.007    0.084   -0.001    0.111
   1.650   47.947  251.939   60.402    0.005    0.100   -0.033    0.089   -0.004    0.096   -0.009    0.080
  -4.893   65.686  249.036   57.186    0.019    0.106   -0.028    0.070   -0.012    0.118   -0.011    0.094
   2.618   74.210  247.883   49.064   -0.006    0.117   -0.041    0.102    0.010    0.123    0.001    0.086
  -6.097   76.847  238.730   50.898   -0.002    0.135   -0.008    0.085   -0.004    0.110   -0.038    0.148
   4.809   46.815  246.731   49.983   -0.012    0.099   -0.029    0.097    0.007    0.094   -0.011    0.086
   0.880   50.662  243.417   53.397    0.018    0.114   -0.027    0.056   -0.017    0.107   -0.017    0.082
   9.116   91.233  248.949  102.379   -0.018    0.077   -0.037    0.061    0.015    0.072   -0.003    0.102
  -2.485   30.374  247.630   32.351    0.012    0.092   -0.031    0.065   -0.006    0.076   -0.013    0.052
  -0.171   44.468  253.905   57.257   -0.000    0.071   -0.038    0.086    0.007    0.089   -0.005    0.063
  -3.214   51.733  255.906   80.350    0.017    0.068   -0.040    0.076   -0.022    0.086   -0.002    0.092
   8.912   66.802  259.626   50.041   -0.005    0.090   -0.041    0.070    0.004    0.079    0.002    0.071
  -1.347   41.883  238.243   36.176    0.002    0.082   -0.013    0.094   -0.001    0.116   -0.025    0.087
   4.049   57.969  245.221   53.446   -0.022    0.080   -0.030    0.100    0.019    0.123   -0.013    0.088
   3.808   35.177  260.924   53.193    0.004    0.043   -0.034    0.067   -0.001    0.062   -0.011    0.091
  -3.157   48.408  254.692   49.705    0.002    0.080   -0.031    0.079   -0.006    0.115   -0.011    0.076
  -2.271  139.346  255.419  253.687   -0.002    0.099   -0.036    0.099   -0.002    0.087   -0.006    0.112
  -2.285   52.238  252.826   37.114   -0.004    0.093   -0.037    0.080    0.004    0.060   -0.004    0.088
