# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.800   47.243  276.885   79.836   -0.008    0.097   -0.053    0.057    0.008    0.084    0.019    0.052
   4.585  115.113  278.877  201.094   -0.006    0.094   -0.056    0.073    0.004    0.104    0.023    0.080
   2.298   66.142  276.848  204.454   -0.003    0.096   -0.048    0.100    0.002    0.085    0.009    0.122
   8.268   62.291  269.574   48.059   -0.015    0.084   -0.060    0.082    0.015    0.094    0.026    0.091
   9.647   35.724  290.673   82.084   -0.011    0.078   -0.060    0.071    0.010    0.082    0.035    0.063
   4.798   36.024  275.370   64.356   -0.006    0.050   -0.050    0.095    0.003    0.092    0.014    0.075
   6.879  112.893  292.227  146.278   -0.015    0.120   -0.062    0.067    0.017    0.087    0.038    0.068
   0.992   59.641  278.142   34.551   -0.002    0.096   -0.057    0.069    0.002    0.077    0.024    0.082
   7.246   54.472  280.074   51.315   -0.014    0.092   -0.053    0.074    0.012    0.063    0.020    0.073
   1.686   34.350  287.977   57.038    0.002    0.079   -0.068    0.042   -0.005    0.081    0.046    0.065
  10.126   47.904  268.541   58.962   -0.001    0.101   -0.058    0.089   -0.001    0.108    0.023    0.080
   0.964   59.206  278.016   76.357    0.001    0.089   -0.056    0.103   -0.003    0.089    0.023    0.063
  -0.647   66.732  286.121   80.679    0.012    0.092   -0.060    0.082   -0.018    0.063    0.030    0.108
  -1.847   55.463  285.848   53.853   -0.001    0.068   -0.056    0.052   -0.002    0.073    0.027    0.072
   6.481   64.019  288.045   89.177   -0.020    0.081   -0.062    0.070    0.022    0.073    0.036    0.062
   9.329   72.123  286.997   68.674   -0.017    0.047   -0.058    0.085    0.017    0.071    0.030    0.088
   2.482   43.291  282.750   56.042   -0.005    0.109   -0.065    0.089    0.004    0.100    0.037    0.085
   0.920   42.280  290.789   75.802    0.004    0.073   -0.063    0.053   -0.007    0.085    0.038    0.075
   1.070   62.686  266.642   54.550   -0.003    0.068   -0.044    0.059    0.001    0.074    0.005    0.045
   3.088   73.018  290.593   80.916   -0.018    0.091   -0.064    0.061    0.022    0.087    0.040    0.074
  -1.249  128.852  284.058  150.354    0.010    0.147   -0.060    0.084   -0.008    0.134    0.032    0.073
  -0.424   74.379  280.169   78.488    0.000    0.074   -0.058    0.086    0.003    0.101    0.027    0.043
   3.354   45.664  280.841   76.705   -0.004    0.075   -0.054    0.086    0.004    0.058    0.021    0.082
   5.414   45.864  275.126   82.679   -0.009    0.098   -0.050    0.080    0.009    0.081    0.013    0.071
   9.100   48.680  276.357   59.563   -0.007    0.076   -0.053    0.074    0.003    0.062    0.018    0.072
   5.691   87.179  281.595  104.868   -0.007    0.121   -0.058    0.090    0.005    0.094    0.025    0.068
   6.382   46.274  290.869   53.870   -0.009    0.074   -0.059    0.063    0.006    0.093    0.034    0.079
  -4.620   79.020  276.131   84.564    0.002    0.088   -0.053    0.092   -0.001    0.069    0.020    0.098
   1.519   46.695  271.602   66.572   -0.001    0.056   -0.047    0.100    0.001    0.088    0.010    0.090
   6.407   53.192  287.069   69.433   -0.020    0.071   -0.059    0.056    0.023    0.089    0.032    0.075
  -5.990   43.766  278.095   52.767    0.002    0.097   -0.054    0.069   -0.000    0.089    0.021    0.092
   0.074   67.832  288.412   48.056    0.000    0.070   -0.064    0.056   -0.002    0.067    0.040    0.072
   4.209   45.155  270.972   67.395   -0.007    0.086   -0.047    0.056    0.007    0.087    0.010    0.078
   2.770   47.050  276.134   63.505   -0.011    0.056   -0.050    0.070    0.009    0.063    0.011    0.075
  -1.125   68.930  280.149   53.757    0.000    0.059   -0.057    0.111    0.001    0.090    0.024    0.129
   6.816   56.500  275.086   49.204   -0.020    0.072   -0.053    0.056    0.020    0.074    0.019    0.059
  -7.271   52.312  277.477  123.634    0.001    0.056   -0.055    0.078    0.006    0.079    0.020    0.077
   1.662   64.782  281.763  120.593   -0.001    0.074   -0.056    0.081   -0.000    0.069    0.023    0.088
   1.050   47.571  283.388   55.626   -0.015    0.068   -0.064    0.065    0.018    0.080    0.037    0.058
   8.332   45.825  287.360   60.359   -0.018    0.065   -0.058    0.052    0.019    0.083    0.029    0.048
  -3.576   90.913  267.710  257.403   -0.010    0.074   -0.047    0.080    0.013    0.087    0.004    0.075
   7.395   71.571  294.287   67.652   -0.012    0.050   -0.064    0.056    0.017    0.060    0.044    0.052
   4.289   59.764  300.893   45.344   -0.002    0.103   -0.074    0.059    0.006    0.086    0.064    0.062
  17.002   40.481  290.545   81.227   -0.017    0.079   -0.058    0.063    0.017    0.095    0.033    0.087
  -3.519   66.162  274.820   68.234    0.005    0.068   -0.056    0.057   -0.007    0.092    0.024    0.062
  -2.298   44.774  276.848   96.510    0.003    0.085   -0.048    0.080   -0.002    0.091    0.009    0.057
  -1.027   83.177  286.041   66.455   -0.010    0.084   -0.063    0.094    0.015    0.094    0.036    0.111
   8.724   51.111  277.835   77.430   -0.006    0.129   -0.058    0.079    0.002    0.106    0.026    0.098
   1.984   55.592  265.763   68.822   -0.011    0.065   -0.048    0.079    0.014    0.091    0.006    0.083
 -18.196  139.357  291.117  183.239    0.014    0.125   -0.055    0.078   -0.010    0.101    0.028    0.066
  -2.088   74.666  292.600   66.269   -0.005    0.074   -0.067    0.079    0.005    0.091    0.045    0.071
   3.804   64.097  288.535   78.251   -0.006    0.064   -0.057    0.091    0.003    0.093    0.030    0.044
  -8.787   36.146  276.212   62.076    0.007    0.064   -0.053    0.059   -0.003    0.057    0.018    0.078
   3.235   62.812  291.613   68.644   -0.002    0.066   -0.069    0.062   -0.002    0.063    0.049    0.077
   0.375   62.195  264.772   41.520    0.003    0.078   -0.044    0.057   -0.002    0.095    0.003    0.078
   6.583   77.488  288.416   80.065   -0.014    0.081   -0.062    0.065    0.016    0.085    0.037    0.073
   0.754   57.713  269.576   67.181   -0.003    0.080   -0.048    0.066    0.006    0.078    0.009    0.097
  -0.406   46.572  280.151   78.751   -0.000    0.100   -0.049    0.053    0.001    0.112    0.013    0.077
   3.430   44.138  278.989   74.014   -0.001    0.066   -0.053    0.083   -0.001    0.058    0.020    0.062
   0.392   44.774  285.936   60.901    0.004    0.080   -0.064    0.062   -0.006    0.089    0.040    0.075
  16.302   79.052  288.959   61.993   -0.012    0.047   -0.055    0.064    0.007    0.064    0.026    0.086
  -0.314   44.823  279.024   65.198    0.000    0.046   -0.060    0.044    0.001    0.047    0.031    0.065
  -3.064   74.037  285.031   81.862    0.008    0.089   -0.059    0.084   -0.008    0.066    0.031    0.052
   6.306   67.382  273.865   49.262   -0.010    0.123   -0.054    0.087    0.009    0.094    0.017    0.070
   0.842   54.377  283.947  109.012    0.004    0.063   -0.057    0.107   -0.005    0.070    0.025    0.095
 -10.915   44.926  284.701   71.451    0.016    0.098   -0.058    0.084   -0.018    0.066    0.030    0.084
  -3.195   59.945  280.155   95.722    0.000    0.081   -0.058    0.059    0.002    0.082    0.027    0.060
  -6.260   48.445  280.108   49.117    0.004    0.097   -0.058    0.099   -0.001    0.094    0.027    0.071
   2.652   45.761  278.797   47.960   -0.006    0.077   -0.050    0.051    0.004    0.070    0.012    0.064
  -6.412   58.895  288.406   76.777    0.008    0.073   -0.064    0.066   -0.013    0.071    0.039    0.047
  -1.006   48.514  282.734   85.567   -0.002    0.096   -0.059    0.060    0.002    0.073    0.029    0.075
  -0.603   61.574  277.044   65.986   -0.011    0.073   -0.051    0.069    0.017    0.081    0.012    0.096
   4.387   43.604  269.458   54.640   -0.003    0.069   -0.051    0.058    0.004    0.059    0.012    0.079
  -2.098   49.928  288.374   60.202    0.004    0.055   -0.062    0.046   -0.006    0.080    0.036    0.069
   1.630   79.483  271.974  116.754    0.000    0.068   -0.040    0.090   -0.001    0.066   -0.003    0.068
   7.316  988.643  293.222 1550.515   -0.008    0.083   -0.068    0.066    0.009    0.097    0.048    0.075
  -0.611   66.364  299.688   45.951    0.001    0.062   -0.065    0.048   -0.000    0.082    0.048    0.066
  -2.122   58.123  268.070   37.249    0.002    0.076   -0.043    0.065   -0.003    0.061    0.000    0.068
   6.337   70.684  275.796  131.342    0.001    0.079   -0.056    0.067   -0.002    0.051    0.021    0.043
  -6.157   50.718  269.608   59.284    0.007    0.031   -0.053    0.050   -0.005    0.084    0.015    0.077
   2.833   67.129  266.678  123.716    0.010    0.094   -0.047    0.097   -0.013    0.114    0.005    0.087
   3.768  108.577  289.299  104.030   -0.018    0.083   -0.058    0.078    0.019    0.076    0.031    0.085
   2.687   62.482  298.480  121.977   -0.005    0.075   -0.061    0.079    0.004    0.081    0.040    0.065
  -4.002   53.766  271.395   62.137   -0.000    0.096   -0.042    0.050    0.002    0.099   -0.001    0.062
  14.421   47.780  291.866   99.082   -0.018    0.069   -0.060    0.093    0.015    0.094    0.036    0.062
  -2.203   64.071  277.772   51.481    0.011    0.092   -0.051    0.056   -0.010    0.085    0.011    0.069
  -4.078   48.510  301.436   54.794   -0.002    0.060   -0.062    0.048    0.005    0.081    0.046    0.074
  -1.656   98.300  284.610  216.333    0.005    0.077   -0.062    0.101   -0.008    0.106    0.036    0.082
   7.042   50.449  277.515   64.457   -0.014    0.088   -0.061    0.054    0.016    0.099    0.029    0.067
  -5.110   55.960  280.840   47.047    0.002    0.110   -0.068    0.089   -0.000    0.094    0.041    0.070
  -5.035   57.965  281.733  106.991    0.006    0.071   -0.056    0.077   -0.006    0.100    0.023    0.085
  -6.321   83.476  293.075  105.741    0.010    0.096   -0.066    0.080   -0.013    0.107    0.046    0.102
   2.726   75.541  284.962   84.353   -0.011    0.081   -0.062    0.056    0.008    0.079    0.035    0.068
   0.993   68.149  271.918   89.829    0.009    0.072   -0.053    0.104   -0.012    0.078    0.017    0.093
   0.212   57.560  287.699   82.153   -0.006    0.081   -0.061    0.057    0.004    0.067    0.035    0.065
  10.982   54.726  268.331   51.119   -0.010    0.087   -0.056    0.073    0.005    0.093    0.022    0.086
   5.678   64.296  279.398   63.501   -0.009    0.076   -0.061    0.065    0.009    0.071    0.030    0.053
   3.304   81.968  290.752   67.928   -0.009    0.122   -0.067    0.048    0.009    0.119    0.046    0.039
  -8.080 3771.462  298.343 1902.639   -0.004    0.091   -0.062    0.051    0.009    0.077    0.043    0.068
   0.438   77.401  289.332  134.080    0.000    0.083   -0.063    0.080   -0.002    0.103    0.039    0.078
  -2.683   59.614  271.166   53.114   -0.004    0.096   -0.053    0.090    0.003    0.086    0.016    0.077
 -14.894   54.159  297.550   84.631    0.007    0.070   -0.063    0.067   -0.004    0.056    0.043    0.072
  -3.802  120.299  285.773  149.279   -0.006    0.084   -0.057    0.095    0.005    0.088    0.029    0.099
  -1.268   45.823  271.651   40.120    0.010    0.086   -0.050    0.077   -0.016    0.067    0.009    0.081
   5.192   66.163  269.423   94.125    0.005    0.081   -0.044    0.065   -0.006    0.073    0.001    0.056
  -6.422   51.410  272.958   41.239   -0.005    0.080   -0.049    0.061    0.006    0.089    0.009    0.093
  -0.098   70.648  278.816   72.765    0.002    0.058   -0.055    0.073   -0.004    0.081    0.022    0.058
   0.560   47.850  278.494   49.225    0.011    0.096   -0.049    0.097   -0.014    0.107    0.010    0.100
   0.822   40.177  262.916   47.011   -0.000    0.145   -0.045    0.074    0.005    0.092    0.001    0.073
   8.601  145.428  271.063  140.650   -0.004    0.101   -0.051    0.075   -0.007    0.084    0.013    0.046
   7.036   78.184  275.304   69.692   -0.005    0.090   -0.059    0.051   -0.000    0.079    0.026    0.055
 -11.674   51.184  290.249   70.991    0.014    0.081   -0.061    0.072   -0.012    0.074    0.036    0.070
  -0.296   60.923  265.495   73.979   -0.001    0.079   -0.039    0.056    0.002    0.066   -0.005    0.086
  -0.457   46.922  283.887   49.483   -0.006    0.068   -0.057    0.065    0.007    0.081    0.026    0.084
  -4.288   93.637  277.218  141.014    0.005    0.122   -0.055    0.090   -0.005    0.089    0.021    0.079
 -10.831   61.064  294.628   49.862    0.013    0.090   -0.061    0.049   -0.014    0.086    0.038    0.063
   4.467   56.112  283.351   87.504    0.002    0.053   -0.063    0.070   -0.005    0.069    0.036    0.059
   0.031   72.559  261.947   58.079    0.011    0.071   -0.045    0.074   -0.009    0.076    0.001    0.080
   3.755 5963.487  285.864 9595.178   -0.007    0.080   -0.062    0.062    0.007    0.067    0.036    0.065
  -2.540   82.369  285.066   99.113    0.001    0.065   -0.055    0.066   -0.004    0.067    0.025    0.055
  13.302   51.432  267.186   66.693   -0.009    0.094   -0.056    0.072    0.005    0.060    0.020    0.100
 -15.639 4140.383  304.207 1919.018    0.011    0.082   -0.069    0.081   -0.016    0.072    0.059    0.077
  -2.139   56.796  267.117   49.439    0.003    0.076   -0.049    0.114   -0.007    0.145    0.008    0.088
   3.197   82.338  279.456   87.660   -0.006    0.097   -0.060    0.078    0.008    0.100    0.026    0.087
  -0.839   62.975  277.621   60.224    0.001    0.087   -0.051    0.088   -0.003    0.125    0.015    0.083
  -4.554   66.239  301.530  100.454    0.008    0.061   -0.064    0.074   -0.013    0.065    0.049    0.081
  -2.593   63.906  278.430   43.700    0.004    0.110   -0.062    0.088   -0.005    0.093    0.032    0.108
  -8.700   55.768  302.503   66.129    0.006    0.081   -0.067    0.057   -0.009    0.087    0.055    0.061
  -5.441   64.613  286.481   76.555    0.012    0.056   -0.063    0.080   -0.015    0.079    0.037    0.095
   7.450   64.062  270.260   42.324   -0.005    0.077   -0.063    0.046    0.008    0.086    0.030    0.077
  -2.461   91.525  287.033  206.981    0.003    0.111   -0.062    0.082   -0.003    0.125    0.034    0.053
  -0.021   56.721  268.343   66.404    0.004    0.107   -0.043    0.118   -0.005    0.076    0.000    0.085
  -7.403   52.477  280.557   39.493    0.011    0.055   -0.059    0.059   -0.008    0.067    0.029    0.064
  -0.382   45.558  265.880   64.958   -0.012    0.092   -0.050    0.085    0.011    0.092    0.007    0.083
  -7.572   60.543  271.263  146.919    0.003    0.077   -0.049    0.098    0.007    0.057    0.010    0.116
  -9.658   61.540  289.992   54.393    0.004    0.069   -0.054    0.093   -0.002    0.086    0.025    0.068
  10.770   56.565  270.037   39.677   -0.005    0.107   -0.056    0.089    0.005    0.082    0.021    0.068
   3.824   53.786  267.163   64.678   -0.009    0.087   -0.053    0.072    0.008    0.094    0.015    0.068
   2.176   69.344  264.853   96.416    0.004    0.087   -0.053    0.080   -0.006    0.121    0.015    0.153
  -1.924   75.009  264.199   69.368   -0.005    0.085   -0.053    0.079    0.007    0.097    0.016    0.080
  -4.038   56.141  264.527   61.634    0.001    0.097   -0.049    0.114   -0.001    0.143    0.010    0.091
   4.294   68.974  269.305   56.628   -0.005    0.071   -0.058    0.076    0.004    0.107    0.020    0.093
   4.656   54.429  254.640   73.802   -0.006    0.080   -0.041    0.079    0.004    0.068   -0.000    0.096
   2.319   84.773  275.811   80.545   -0.009    0.083   -0.061    0.083    0.008    0.074    0.030    0.097
  -2.214   38.176  256.807   53.549   -0.000    0.084   -0.043    0.091   -0.000    0.083   -0.000    0.080
  -7.432   50.002  287.789  117.855    0.013    0.090   -0.062    0.075   -0.016    0.080    0.036    0.077
  -2.021   49.837  272.992   75.236    0.008    0.080   -0.053    0.061   -0.009    0.077    0.016    0.058
 -17.569   39.094  290.187   61.905    0.019    0.071   -0.059    0.057   -0.018    0.085    0.033    0.056
 -19.323   56.927  304.149   72.128    0.018    0.069   -0.070    0.052   -0.024    0.078    0.060    0.051
  -6.747   40.710  287.560   59.471    0.005    0.105   -0.056    0.065   -0.001    0.089    0.027    0.088
  -2.896   84.195  283.982  122.832   -0.001    0.068   -0.057    0.093   -0.004    0.091    0.026    0.097
   0.089   48.044  267.147   55.979   -0.001    0.097   -0.051    0.071    0.001    0.078    0.018    0.097
  -4.842   62.293  269.246   60.609    0.009    0.055   -0.056    0.079   -0.006    0.072    0.021    0.065
  -1.225   53.419  277.486   48.101    0.011    0.076   -0.065    0.067   -0.013    0.085    0.034    0.085
  -0.280   66.818  274.648   74.942   -0.003    0.116   -0.046    0.066    0.006    0.104    0.005    0.076
 -10.364   70.810  272.896   50.449    0.014    0.091   -0.053    0.090   -0.014    0.094    0.014    0.095
  -0.856   75.331  300.514   76.836   -0.001    0.104   -0.074    0.095   -0.003    0.080    0.062    0.082
  -2.391   63.852  256.375   44.938    0.004    0.102   -0.053    0.073   -0.002    0.096    0.013    0.078
  -0.004   71.120  290.414   65.384    0.002    0.073   -0.059    0.067    0.002    0.078    0.031    0.079
  -6.684   54.301  299.569  115.148    0.010    0.054   -0.065    0.084   -0.015    0.061    0.050    0.066
  -6.217   46.312  275.466   58.097    0.014    0.106   -0.052    0.090   -0.017    0.059    0.016    0.090
  -9.687   48.810  266.404   70.793    0.022    0.065   -0.055    0.067   -0.025    0.059    0.015    0.065
  -2.445   82.362  272.077   77.532   -0.002    0.076   -0.053    0.060    0.009    0.101    0.015    0.125
   4.460   90.756  267.051   67.270   -0.009    0.097   -0.048    0.061    0.011    0.083    0.008    0.061
  -9.505   46.086  283.585   81.895    0.015    0.051   -0.064    0.098   -0.012    0.053    0.036    0.071
  -8.268   58.761  269.574   65.501    0.015    0.065   -0.060    0.089   -0.015    0.074    0.026    0.072
   9.271   76.466  285.391   64.164   -0.009    0.097   -0.059    0.078    0.006    0.094    0.031    0.078
   6.195   62.305  280.214   62.464   -0.003    0.094   -0.054    0.105   -0.001    0.109    0.022    0.110
  13.676   61.345  277.751   42.645   -0.018    0.082   -0.048    0.100    0.007    0.072    0.013    0.104
  -2.733   38.528  264.121   32.795    0.004    0.116   -0.055    0.058   -0.004    0.104    0.018    0.071
   0.148   58.455  251.767   44.213   -0.003    0.093   -0.044    0.075    0.002    0.072    0.001    0.108
  -3.526   61.296  272.474  151.289    0.011    0.079   -0.058    0.087   -0.012    0.107    0.023    0.074
  -1.927   86.055  287.881  118.188    0.002    0.120   -0.063    0.095   -0.001    0.091    0.037    0.085
   4.542 2402.223  282.460  945.842    0.001    0.066   -0.064    0.053   -0.007    0.096    0.036    0.067
  -3.802   50.338  257.116   57.178   -0.007    0.100   -0.053    0.104    0.007    0.103    0.013    0.105
   2.715   55.654  263.635   63.051   -0.013    0.079   -0.047    0.073    0.013    0.078    0.004    0.071
   2.842   66.665  266.271   61.038    0.005    0.097   -0.055    0.099   -0.008    0.066    0.019    0.073
   1.434   39.693  257.209   54.849   -0.001    0.103   -0.045    0.048   -0.000    0.078    0.004    0.092
  -2.435   45.598  274.825   81.763    0.002    0.083   -0.056    0.089   -0.001    0.089    0.021    0.081
  -4.458   59.257  254.568   47.397    0.007    0.109   -0.038    0.112   -0.006    0.115   -0.003    0.103
  -2.857   48.427  263.593   84.010    0.012    0.076   -0.045    0.082   -0.013    0.115    0.002    0.101
   4.015   89.805  259.759  140.518    0.003    0.116   -0.055    0.126   -0.004    0.128    0.016    0.187
   3.294   72.247  260.272   73.378   -0.007    0.101   -0.045    0.108    0.005    0.086    0.003    0.098
   1.385   61.792  251.984   59.155    0.001    0.082   -0.039    0.082   -0.001    0.106   -0.003    0.099
  -3.080   68.058  299.899   62.209    0.005    0.067   -0.061    0.068   -0.005    0.095    0.042    0.070
 -19.046   62.349  290.969   52.583    0.021    0.074   -0.058    0.072   -0.017    0.120    0.032    0.045
  -4.820   40.334  269.442   53.930    0.016    0.074   -0.056    0.053   -0.014    0.064    0.021    0.065
  -0.401   58.166  298.730   80.709   -0.001    0.100   -0.075    0.060   -0.003    0.089    0.062    0.066
  -3.033   65.794  269.749   53.825    0.001    0.103   -0.058    0.067    0.001    0.089    0.021    0.059
  -5.140   54.022  287.747  105.641    0.000    0.074   -0.066    0.088    0.003    0.100    0.042    0.096
   2.601   46.995  276.283   42.968   -0.002    0.060   -0.062    0.061   -0.000    0.072    0.030    0.086
   5.446   47.176  290.228   63.694   -0.012    0.057   -0.067    0.045    0.013    0.055    0.045    0.057
  -6.733  120.257  286.873   88.086    0.009    0.093   -0.061    0.074   -0.008    0.108    0.034    0.127
 -10.100   63.469  296.122   71.767    0.011    0.084   -0.072    0.068   -0.015    0.091    0.056    0.059
   2.866   75.718  273.211   60.575   -0.011    0.131   -0.058    0.074    0.009    0.117    0.024    0.075
   1.592   73.271  294.044  111.422   -0.005    0.067   -0.064    0.065    0.006    0.079    0.043    0.066
 -10.437   37.036  271.235   88.594    0.006    0.092   -0.059    0.117   -0.004    0.085    0.024    0.144
  -0.606   60.587  257.698   63.375    0.005    0.042   -0.045    0.087   -0.002    0.083    0.003    0.115
   1.211   54.441  273.325   61.053   -0.002    0.085   -0.054    0.063    0.005    0.092    0.022    0.063
  -1.833   48.896  288.116   77.101    0.007    0.064   -0.067    0.065   -0.013    0.059    0.043    0.078
   8.696   66.018  281.126   72.852   -0.006    0.084   -0.064    0.098    0.001    0.111    0.037    0.088
  -5.673   49.467  269.458   63.342    0.003    0.060   -0.056    0.041    0.003    0.046    0.021    0.054
  -8.575   52.020  268.636  117.131    0.002    0.082   -0.057    0.080    0.001    0.050    0.021    0.061
  -8.216   29.143  251.800   33.961    0.014    0.068   -0.033    0.052   -0.010    0.062   -0.010    0.072
   9.298   69.722  287.061   66.736   -0.015    0.065   -0.065    0.040    0.012    0.077    0.040    0.110
   0.936   44.005  268.720   55.351   -0.008    0.072   -0.054    0.068    0.007    0.088    0.017    0.084
  -9.239   52.005  254.341   43.651    0.007    0.076   -0.048    0.079   -0.005    0.091    0.010    0.070
   8.488   47.130  270.768   34.139   -0.014    0.110   -0.059    0.062    0.016    0.097    0.025    0.071
  -9.088   58.005  286.742   67.383    0.008    0.056   -0.058    0.091   -0.005    0.083    0.029    0.062
  -5.576   61.355  268.451  124.151    0.007    0.069   -0.051    0.071   -0.005    0.066    0.012    0.068
   8.679   50.309  251.688   37.226   -0.004    0.075   -0.043    0.076    0.000    0.072    0.002    0.089
   1.216   28.974  260.076   57.794   -0.003    0.049   -0.053    0.084    0.003    0.047    0.018    0.090
  -2.387   34.435  253.444   52.703   -0.006    0.097   -0.033    0.116    0.004    0.076   -0.012    0.121
   2.299   49.006  261.804   30.663    0.002    0.076   -0.050    0.078    0.001    0.069    0.008    0.090
   1.870   53.727  264.730  173.970    0.007    0.098   -0.050    0.111   -0.007    0.066    0.009    0.081
   4.610   51.808  282.163   71.717   -0.011    0.078   -0.064    0.054    0.012    0.084    0.035    0.071
  -8.851   57.284  284.481   57.849    0.015    0.090   -0.058    0.082   -0.018    0.091    0.029    0.090
   0.619   55.355  275.706   53.438    0.006    0.087   -0.058    0.068   -0.008    0.075    0.026    0.069
  -1.509   50.028  258.138   54.260   -0.007    0.063   -0.043    0.093    0.004    0.081    0.000    0.085
   8.638   73.628  267.145   38.202   -0.021    0.073   -0.055    0.077    0.024    0.088    0.016    0.095
   3.040   44.850  266.482   68.234   -0.013    0.118   -0.053    0.107    0.012    0.081    0.015    0.117
  -2.327   48.839  256.460   40.034    0.011    0.129   -0.048    0.089   -0.011    0.104    0.009    0.049
  -8.473   55.184  270.275   51.895   -0.002    0.089   -0.054    0.093    0.002    0.087    0.018    0.095
   8.479   53.379  252.085   54.491   -0.020    0.071   -0.036    0.081    0.016    0.062   -0.004    0.094
  -9.901   77.457  268.694   78.668    0.000    0.113   -0.052    0.061    0.002    0.104    0.015    0.075
   2.801   48.754  268.893   87.917    0.002    0.092   -0.055    0.095   -0.004    0.069    0.017    0.062
   9.732 4764.703  269.056 2566.070   -0.013    0.078   -0.057    0.051    0.008    0.075    0.023    0.050
   1.345   68.175  287.196   69.739   -0.002    0.064   -0.060    0.069    0.004    0.087    0.032    0.060
  -5.554   65.299  287.288   83.834    0.006    0.110   -0.061    0.096   -0.005    0.076    0.033    0.061
   3.470 4640.770  278.809 2358.505    0.001    0.056   -0.054    0.084    0.004    0.078    0.020    0.058
   5.821   56.718  289.752   80.417   -0.005    0.072   -0.065    0.078    0.010    0.081    0.041    0.065
  -8.444   46.072  250.552   63.403    0.022    0.084   -0.038    0.085   -0.018    0.059   -0.003    0.095
   9.827   53.473  267.650   81.417   -0.002    0.112   -0.056    0.074   -0.001    0.088    0.021    0.075
   0.549   43.096  250.198   34.513   -0.003    0.064   -0.046    0.053    0.007    0.065    0.008    0.075
   2.325   48.409  244.984   36.377    0.001    0.084   -0.026    0.065    0.001    0.082   -0.015    0.071
  -5.749  124.415  283.151  182.161    0.009    0.071   -0.054    0.101   -0.002    0.066    0.022    0.090
   4.364   48.025  255.770   49.687   -0.012    0.104   -0.044    0.070    0.010    0.065    0.005    0.077
  -5.445   55.396  281.628   79.390    0.003    0.103   -0.059    0.087   -0.001    0.100    0.029    0.087
  -4.700   46.804  272.038   49.988    0.014    0.059   -0.057    0.065   -0.018    0.034    0.020    0.067
 -10.480   70.858  265.250   68.151    0.018    0.087   -0.057    0.073   -0.016    0.090    0.019    0.072
  10.955   48.924  269.794   92.316   -0.001    0.083   -0.057    0.067   -0.002    0.072    0.022    0.059
   9.634   59.497  252.969  121.709   -0.024    0.101   -0.040    0.091    0.024    0.052   -0.004    0.087
  14.087   49.083  268.650   38.625   -0.022    0.083   -0.056    0.044    0.017    0.091    0.023    0.049
  -1.536   28.596  251.764   55.171    0.007    0.098   -0.050    0.042   -0.011    0.066    0.012    0.065
   5.095   54.051  289.310  110.339   -0.007    0.074   -0.065    0.071    0.012    0.086    0.042    0.076
 -14.411   72.388  279.217   64.685    0.015    0.073   -0.057    0.064   -0.007    0.098    0.026    0.066
  -9.791   52.919  271.353   39.796    0.010    0.075   -0.067    0.057   -0.013    0.074    0.037    0.074
  -5.923   58.437  243.241   39.604    0.005    0.127   -0.033    0.062    0.004    0.079   -0.002    0.038
 -15.178   67.267  266.097   52.686    0.022    0.107   -0.055    0.094   -0.017    0.130    0.020    0.078
   9.922   77.544  276.475   87.490   -0.009    0.066   -0.059    0.066    0.009    0.088    0.025    0.079
  -0.938   51.573  259.566   45.617    0.006    0.099   -0.045    0.074   -0.012    0.076    0.001    0.081
  24.286   60.900  280.706   45.451   -0.023    0.118   -0.070    0.101    0.020    0.098    0.044    0.085
  -1.060   45.001  261.582   55.690    0.001    0.070   -0.044    0.084    0.002    0.074   -0.003    0.078
  10.076   48.939  264.817   54.434   -0.011    0.099   -0.056    0.092    0.006    0.074    0.019    0.087
  10.505   52.708  270.454   59.644   -0.003    0.081   -0.055    0.047    0.002    0.090    0.018    0.065
  -6.817   67.127  277.201  120.130    0.002    0.085   -0.062    0.088    0.003    0.116    0.033    0.066
   4.775   44.953  244.142   43.965   -0.008    0.115   -0.035    0.087    0.008    0.062   -0.004    0.062
  -4.265   72.878  273.277   77.371    0.010    0.074   -0.051    0.096   -0.013    0.064    0.013    0.092
  -2.093   70.168  279.957   76.103   -0.009    0.065   -0.059    0.073    0.010    0.083    0.027    0.061
   0.961   71.154  286.955   92.908   -0.010    0.098   -0.062    0.065    0.012    0.106    0.034    0.080
  -5.522   49.013  274.053   55.962    0.019    0.109   -0.062    0.064   -0.022    0.072    0.028    0.070
 -10.019   36.376  271.101   35.750    0.006    0.064   -0.061    0.089   -0.003    0.055    0.026    0.104
  -6.527   55.658  280.781   72.212    0.002    0.066   -0.065    0.075    0.003    0.069    0.038    0.085
   4.570   62.416  277.768   67.880   -0.010    0.096   -0.057    0.068    0.012    0.094    0.026    0.083
   1.213   48.685  286.949  110.479   -0.010    0.057   -0.062    0.066    0.016    0.064    0.035    0.055
  10.001   44.991  271.578   44.068   -0.011    0.093   -0.066    0.078    0.014    0.092    0.036    0.072
  13.747   39.226  243.530   81.386   -0.009    0.074   -0.037    0.076   -0.005    0.070    0.006    0.083
   6.974   58.966  269.940   71.561   -0.011    0.108   -0.055    0.089    0.015    0.095    0.019    0.095
 -24.262   73.247  278.954   95.077    0.022    0.092   -0.069    0.087   -0.018    0.066    0.043    0.086
   8.440   53.918  235.280   39.307   -0.011    0.072   -0.015    0.082   -0.004    0.079   -0.021    0.091
