# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  12.133   62.565  238.223   50.263   -0.024    0.098   -0.027    0.073    0.009    0.067   -0.016    0.091
  -3.825   62.811  246.317  105.353    0.019    0.106   -0.047    0.093   -0.019    0.141    0.008    0.155
   2.968   38.622  243.784   41.032    0.005    0.083   -0.040    0.059   -0.008    0.076   -0.002    0.093
  -2.255   64.228  247.055   69.761    0.010    0.088   -0.051    0.082   -0.009    0.094    0.012    0.091
   3.640   37.971  247.391   83.439   -0.005    0.095   -0.045    0.084    0.002    0.094    0.005    0.086
   8.301   42.927  242.381   62.165   -0.011    0.081   -0.036    0.081    0.001    0.074   -0.005    0.081
   3.337   59.926  243.689   72.162   -0.010    0.083   -0.033    0.113    0.004    0.133   -0.009    0.097
  -2.850   52.421  236.584   68.386    0.009    0.107   -0.038    0.122   -0.007    0.152   -0.001    0.104
  -3.046   35.727  239.344   39.417   -0.003    0.063   -0.031    0.098   -0.002    0.064   -0.011    0.085
   1.000   40.711  239.142   36.502    0.001    0.070   -0.031    0.082    0.004    0.072   -0.006    0.094
  -0.688   60.569  241.040   42.052   -0.004    0.114   -0.035    0.109    0.003    0.065   -0.006    0.073
   1.429   54.060  240.163   48.021   -0.009    0.088   -0.040    0.094    0.007    0.077    0.002    0.093
  -1.453   51.929  242.415   41.607   -0.005    0.075   -0.033    0.105    0.007    0.075   -0.015    0.087
   2.222   54.157  249.916   55.236   -0.009    0.099   -0.048    0.058    0.007    0.105    0.009    0.077
   2.909   39.782  248.249   40.523    0.002    0.082   -0.049    0.064   -0.005    0.093    0.011    0.052
  -2.827   36.586  248.898   59.254    0.011    0.122   -0.049    0.074   -0.010    0.110    0.011    0.099
   8.073   66.980  239.086   55.315   -0.014    0.078   -0.040    0.079    0.005    0.087   -0.001    0.091
  -0.028  136.898  242.646  150.323    0.001    0.105   -0.025    0.082   -0.007    0.080   -0.018    0.075
  -0.251   63.697  248.578   57.150    0.001    0.079   -0.046    0.075   -0.001    0.085    0.004    0.104
   3.180   44.687  243.979   37.291   -0.009    0.081   -0.045    0.077    0.008    0.083    0.006    0.062
  -6.223   40.564  236.714   32.263    0.018    0.083   -0.034    0.052   -0.012    0.082   -0.005    0.067
  -0.296   35.680  250.710   75.476   -0.000    0.090   -0.045    0.098   -0.004    0.101    0.003    0.075
  10.097   44.458  239.001   50.886   -0.012    0.120   -0.021    0.056   -0.001    0.114   -0.024    0.076
  -1.542   57.586  234.741   79.982   -0.005    0.093   -0.018    0.072    0.001    0.094   -0.024    0.060
   7.437   46.740  240.460   35.132   -0.009    0.104   -0.046    0.078    0.000    0.101    0.004    0.082
  -3.661   65.127  249.036   87.667    0.012    0.079   -0.050    0.106   -0.011    0.095    0.011    0.069
  -4.513   53.630  242.357   56.239    0.010    0.084   -0.031    0.074   -0.009    0.096   -0.011    0.078
   1.796   35.850  244.338   51.807   -0.001    0.110   -0.044    0.094    0.000    0.101    0.006    0.084
  -0.481   36.522  241.278   47.813   -0.003    0.093   -0.043    0.099    0.011    0.097    0.006    0.098
   3.047   36.980  240.540   64.715   -0.007    0.062   -0.034    0.075    0.004    0.132   -0.004    0.059
  -5.283   66.514  245.153   66.865   -0.003    0.097   -0.041    0.094    0.002    0.080   -0.003    0.118
  -7.433   62.723  245.722   37.009    0.012    0.081   -0.052    0.066    0.001    0.114    0.015    0.076
   0.671   45.597  241.742   55.424    0.010    0.104   -0.028    0.076   -0.011    0.100   -0.015    0.063
  -3.030   73.013  239.111   70.803   -0.006    0.145   -0.021    0.079    0.002    0.114   -0.023    0.104
   2.052   51.911  240.464   47.184    0.001    0.083   -0.027    0.073   -0.007    0.139   -0.019    0.108
  -1.071   48.895  239.395   60.017   -0.011    0.094   -0.038    0.064    0.010    0.112   -0.006    0.070
  -4.713   71.195  246.127   51.572   -0.008    0.113   -0.047    0.089    0.006    0.106    0.011    0.090
  -7.007   91.056  241.816  128.894   -0.005    0.111   -0.037    0.109    0.006    0.084   -0.005    0.065
  -5.850   41.647  235.323   41.320   -0.009    0.119   -0.040    0.086    0.019    0.099    0.002    0.088
  -8.796   57.124  239.219   45.297    0.009    0.119   -0.039    0.077   -0.007    0.111    0.003    0.095
  -7.092   53.848  243.648   49.592   -0.011    0.135   -0.055    0.108    0.008    0.105    0.021    0.090
  -3.410 3521.767  243.901 2036.445    0.009    0.078   -0.045    0.096   -0.008    0.117    0.007    0.158
   2.309   48.301  238.968   47.639    0.012    0.116   -0.032    0.103   -0.006    0.103   -0.009    0.072
  -0.521   44.473  238.819   50.662   -0.007    0.092   -0.035    0.099    0.007    0.091   -0.004    0.078
   0.493   64.642  245.720   93.192    0.000    0.090   -0.040    0.077   -0.001    0.108   -0.000    0.123
   1.949   39.828  239.535   43.970    0.014    0.117   -0.027    0.068   -0.013    0.076   -0.014    0.100
   1.298   37.331  253.021  223.631   -0.004    0.109   -0.046    0.106    0.007    0.101    0.003    0.105
  -2.131   70.587  253.093   82.751    0.006    0.102   -0.046    0.114   -0.007    0.107    0.003    0.084
  -4.336   63.699  242.960   64.047   -0.000    0.097   -0.027    0.092   -0.004    0.117   -0.016    0.082
   3.569   63.291  241.956   42.163   -0.011    0.113   -0.038    0.085    0.005    0.093   -0.004    0.114
   3.757   60.370  235.736   49.606   -0.004    0.104   -0.024    0.081    0.004    0.097   -0.015    0.131
  -5.373   61.933  247.750   53.951    0.012    0.104   -0.038    0.074   -0.011    0.083   -0.005    0.098
  -9.721   66.252  240.531   66.770    0.009    0.114   -0.037    0.107    0.003    0.103   -0.008    0.084
   0.330   59.843  238.495   46.177    0.007    0.105   -0.029    0.050   -0.011    0.089   -0.015    0.053
   0.325   46.583  238.250   40.116    0.008    0.119   -0.036    0.105   -0.007    0.084   -0.002    0.096
   1.803   64.761  249.450   68.678   -0.005    0.084   -0.042    0.103    0.007    0.114   -0.000    0.074
  -2.217   40.115  240.860   53.935    0.006    0.109   -0.035    0.078    0.001    0.100   -0.005    0.094
   0.477   58.414  233.046   70.348    0.003    0.110   -0.014    0.099   -0.003    0.132   -0.027    0.100
   5.251   54.380  241.600   75.184    0.004    0.105   -0.038    0.081   -0.003    0.084   -0.002    0.081
  -1.526   56.250  241.809   71.944   -0.010    0.126   -0.044    0.080    0.012    0.116    0.002    0.075
  -4.556   58.590  241.012   69.870    0.005    0.092   -0.027    0.097   -0.004    0.087   -0.017    0.102
   8.400   46.924  238.534   44.466   -0.020    0.118   -0.028    0.095    0.009    0.133   -0.015    0.093
  -0.861   82.003  245.282  240.509    0.008    0.080   -0.042    0.088   -0.011    0.072   -0.002    0.095
  -8.548   70.776  229.221  102.497    0.002    0.104   -0.024    0.097    0.006    0.148   -0.011    0.115
  -2.270   56.836  239.878   65.972   -0.000    0.121   -0.026    0.086   -0.000    0.115   -0.017    0.094
   2.899   49.800  239.531   64.990    0.016    0.089   -0.032    0.098   -0.017    0.082   -0.016    0.115
   5.506   43.037  241.135   48.283   -0.005    0.121   -0.040    0.105    0.003    0.144   -0.003    0.084
   0.171   55.063  244.640   74.859    0.009    0.110   -0.050    0.098   -0.000    0.106    0.013    0.114
   1.174   27.967  241.928   44.570    0.012    0.084   -0.034    0.088   -0.013    0.094   -0.005    0.069
   3.562   69.033  246.025   59.396    0.003    0.101   -0.048    0.089   -0.004    0.085    0.007    0.111
  -1.699   50.022  241.597  105.629    0.002    0.078   -0.030    0.102   -0.008    0.105   -0.011    0.131
   1.900   92.604  249.460  162.538   -0.004    0.128   -0.040    0.066    0.004    0.100   -0.001    0.068
  -3.956   30.566  237.790   42.019    0.024    0.100   -0.027    0.080   -0.016    0.102   -0.012    0.093
   5.376   38.011  235.590   53.921    0.015    0.087   -0.039    0.116   -0.025    0.103   -0.001    0.089
   1.265   73.222  241.100   81.867    0.006    0.072   -0.032    0.077    0.001    0.070   -0.012    0.076
  -2.266   71.746  240.326   89.376    0.009    0.092   -0.035    0.108   -0.006    0.111   -0.007    0.088
   2.250   48.783  236.421   62.594   -0.007    0.089   -0.021    0.051    0.003    0.093   -0.029    0.061
   6.261   36.445  233.581   61.999   -0.004    0.095   -0.031    0.098   -0.001    0.093   -0.008    0.138
  -3.216   58.445  242.697   77.090   -0.003    0.066   -0.035    0.083    0.002    0.082   -0.010    0.078
  -0.736   55.853  239.056  106.253   -0.000    0.094   -0.027    0.090    0.004    0.086   -0.017    0.077
  -0.324   49.306  242.544   58.573   -0.002    0.078   -0.037    0.055    0.001    0.119   -0.003    0.066
   2.346   43.127  239.913   57.493    0.006    0.078   -0.036    0.085   -0.007    0.072   -0.005    0.069
   4.670   64.973  233.975   42.258   -0.006    0.136   -0.034    0.092    0.002    0.096   -0.003    0.086
  -9.747   61.730  232.245   40.004   -0.008    0.081   -0.034    0.108    0.018    0.067   -0.004    0.096
  -9.445   45.598  243.462   28.252    0.001    0.108   -0.051    0.047    0.002    0.095    0.010    0.058
  -0.113   47.903  239.369   50.407    0.002    0.096   -0.027    0.103   -0.006    0.078   -0.017    0.105
   2.369   75.390  233.947   65.114    0.004    0.100   -0.027    0.074    0.004    0.102   -0.011    0.142
  -0.904   49.581  239.259   66.247    0.007    0.111   -0.036    0.081   -0.009    0.094   -0.004    0.097
  -0.332   61.317  242.378   77.409    0.026    0.135   -0.044    0.079   -0.015    0.149    0.007    0.083
 -10.475   46.863  235.242   69.009    0.015    0.103   -0.027    0.077   -0.008    0.079   -0.009    0.101
  -3.003   51.798  243.380   64.366    0.003    0.099   -0.042    0.066    0.004    0.110    0.002    0.087
   8.798   39.153  240.290   61.743   -0.014    0.087   -0.030    0.059    0.008    0.096   -0.009    0.094
  -0.973   40.458  239.721   64.780   -0.004    0.079   -0.030    0.089    0.001    0.077   -0.008    0.082
   4.385   42.343  246.479   39.862   -0.004    0.095   -0.041    0.080    0.005    0.104   -0.003    0.082
  -0.422   50.585  241.541   42.860   -0.008    0.118   -0.049    0.111    0.017    0.105    0.013    0.129
   7.802   46.606  234.206   71.653   -0.003    0.091   -0.038    0.151    0.003    0.129   -0.004    0.106
  -0.518   58.878  236.916   63.081    0.008    0.096   -0.029    0.139   -0.017    0.108   -0.009    0.101
  -1.637  436.352  241.076  365.372   -0.002    0.100   -0.029    0.120    0.008    0.148   -0.017    0.090
  11.400   57.407  249.664   42.791   -0.017    0.093   -0.060    0.063    0.015    0.078    0.022    0.081
   1.321   51.770  240.082   42.353   -0.008    0.093   -0.040    0.088    0.008    0.075   -0.004    0.102
   5.134   89.421  243.454   55.504    0.004    0.129   -0.050    0.115   -0.005    0.176    0.009    0.109
  -0.994   43.152  235.245   56.421   -0.016    0.079   -0.027    0.088    0.016    0.055   -0.019    0.080
   0.342   60.108  242.364   94.895    0.006    0.092   -0.034    0.076   -0.008    0.090   -0.014    0.118
  -1.557   49.395  244.791   30.884    0.001    0.083   -0.041    0.078   -0.000    0.053    0.003    0.090
   2.696   66.369  243.627   61.674   -0.006    0.095   -0.045    0.094    0.003    0.098    0.004    0.096
   1.987   74.439  239.450   46.483   -0.009    0.067   -0.035    0.125    0.007    0.087   -0.007    0.107
  -5.158   70.072  243.008   70.898    0.004    0.084   -0.043    0.096   -0.001    0.104   -0.000    0.093
  -4.767   35.138  229.237   65.299    0.002    0.091   -0.019    0.121    0.006    0.108   -0.021    0.108
   4.017   47.117  235.762   70.129    0.002    0.080   -0.022    0.090    0.003    0.045   -0.020    0.112
   5.783   54.601  241.769   51.163   -0.007    0.105   -0.041    0.107    0.004    0.095    0.002    0.115
  -0.772   67.683  241.705   72.408   -0.013    0.122   -0.027    0.084    0.014    0.096   -0.016    0.088
   7.185 2957.400  246.169 1501.643   -0.010    0.156   -0.050    0.158   -0.001    0.116    0.011    0.106
  -2.740   33.771  236.363   57.347    0.012    0.107   -0.018    0.088   -0.007    0.120   -0.028    0.111
   0.143   59.045  241.007   57.438    0.016    0.112   -0.044    0.066   -0.004    0.123    0.007    0.089
  -4.052   52.017  235.871   69.017    0.004    0.060   -0.034    0.110   -0.000    0.101   -0.003    0.090
  -1.903   55.273  239.526   57.727   -0.007    0.087   -0.036    0.080    0.003    0.121   -0.004    0.108
   1.911   59.613  240.285   53.339    0.001    0.091   -0.039    0.093   -0.003    0.107    0.002    0.091
  -4.159   65.891  246.178   83.496   -0.005    0.132   -0.050    0.101    0.007    0.130    0.008    0.102
   8.292   55.112  230.015   54.924   -0.015    0.108   -0.035    0.086    0.012    0.102   -0.003    0.073
   1.798   35.293  244.121   64.428   -0.002    0.076   -0.050    0.094   -0.008    0.102    0.014    0.128
   3.218   47.812  226.333   40.399   -0.001    0.083   -0.014    0.082   -0.000    0.075   -0.028    0.064
  -3.946   49.546  224.890   65.352    0.015    0.129   -0.017    0.072   -0.005    0.110   -0.016    0.166
  10.661   57.511  232.217   52.489    0.004    0.114   -0.033    0.104   -0.013    0.112   -0.004    0.111
 -12.476   50.873  232.748   44.745    0.020    0.086   -0.027    0.085   -0.009    0.088   -0.015    0.085
  -0.058   64.234  239.039   55.563   -0.009    0.071   -0.033    0.077    0.013    0.094   -0.012    0.088
   0.771   60.801  240.526   82.228   -0.012    0.101   -0.046    0.100    0.014    0.088    0.007    0.091
  -7.892   65.413  245.662   46.654    0.011    0.122   -0.049    0.119   -0.006    0.109    0.008    0.121
   2.138   39.701  239.419   54.431    0.013    0.094   -0.049    0.054    0.004    0.091    0.013    0.075
   5.597   35.786  235.830   37.471   -0.007    0.105   -0.033    0.097    0.003    0.118   -0.004    0.119
   0.475   65.846  240.843   57.586   -0.014    0.097   -0.031    0.097    0.016    0.095   -0.009    0.087
  -2.182   43.670  246.127   50.741    0.004    0.106   -0.057    0.121    0.000    0.090    0.021    0.089
   8.127   66.192  250.729   68.155   -0.017    0.095   -0.049    0.071    0.013    0.101    0.011    0.073
   9.541   45.532  241.591   59.623   -0.011    0.087   -0.048    0.063   -0.002    0.080    0.007    0.077
  -3.857   77.817  254.425   81.948    0.007    0.078   -0.052    0.079   -0.006    0.108    0.013    0.106
  -2.168 8590.725  238.113 4936.254   -0.018    0.109   -0.023    0.096    0.014    0.098   -0.021    0.088
  10.556   59.332  244.172   43.780   -0.007    0.071   -0.048    0.057    0.005    0.094    0.010    0.077
  -2.925   68.569  241.727   43.573   -0.010    0.110   -0.042    0.099    0.002    0.114    0.001    0.103
  -9.818   46.078  250.617   74.740    0.017    0.086   -0.063    0.083   -0.016    0.084    0.027    0.108
  -0.856   52.749  229.652   61.520    0.003    0.108   -0.021    0.102    0.001    0.121   -0.017    0.092
  -4.763   50.484  244.124   41.376   -0.004    0.088   -0.051    0.109    0.004    0.117    0.011    0.066
  -5.312   58.798  246.469   39.697   -0.004    0.100   -0.052    0.092    0.009    0.077    0.012    0.080
  -0.778   47.450  236.929   62.691    0.005    0.105   -0.033    0.061   -0.000    0.102   -0.007    0.070
   0.928   40.928  240.628   35.871   -0.008    0.102   -0.044    0.070    0.017    0.080    0.008    0.107
   5.294   90.000  243.173  119.765   -0.017    0.115   -0.042    0.113    0.008    0.152    0.002    0.084
  -3.940   51.557  234.917   57.487    0.012    0.111   -0.034    0.110   -0.007    0.109   -0.003    0.106
   5.175   54.172  233.229   43.363    0.009    0.114   -0.035    0.101   -0.017    0.104   -0.003    0.078
   0.635   49.005  238.536   59.451   -0.006    0.108   -0.034    0.064    0.006    0.105   -0.005    0.072
  -4.839   63.822  239.515   41.620   -0.005    0.105   -0.047    0.076    0.006    0.102    0.013    0.066
   1.928   40.216  245.190   47.506    0.011    0.093   -0.052    0.068   -0.009    0.097    0.016    0.085
   5.110   67.664  243.492  128.989    0.009    0.081   -0.056    0.085   -0.003    0.081    0.019    0.083
   3.184   54.626  235.372   57.323   -0.011    0.118   -0.018    0.074    0.005    0.123   -0.027    0.092
  -1.052   62.623  235.873   38.167    0.011    0.124   -0.023    0.061   -0.007    0.100   -0.021    0.125
  -4.762   65.491  238.455   96.173    0.015    0.124   -0.033    0.105   -0.011    0.122   -0.005    0.113
  -1.677   52.388  235.267   39.450   -0.015    0.117   -0.034    0.084    0.014    0.112   -0.001    0.083
  -9.343   64.221  226.285  147.188    0.022    0.090   -0.021    0.113   -0.009    0.079   -0.019    0.060
   1.372   48.352  236.179   60.703   -0.000    0.124   -0.038    0.132   -0.001    0.100    0.002    0.131
   0.078   61.779  233.572   56.864   -0.001    0.117   -0.032    0.124    0.005    0.145   -0.001    0.060
  -0.053   38.462  238.538   33.001   -0.008    0.070   -0.033    0.101    0.003    0.112   -0.008    0.096
  -1.486   33.485  238.291   48.746   -0.007    0.102   -0.035    0.083    0.008    0.090   -0.009    0.082
  -0.960   52.756  230.622   56.942   -0.008    0.108   -0.031    0.097    0.006    0.097   -0.012    0.099
  -2.272   59.615  234.403   88.803    0.008    0.122   -0.020    0.121   -0.008    0.101   -0.022    0.154
   0.680   58.319  233.399   59.533   -0.011    0.092   -0.034    0.070    0.007    0.065   -0.002    0.103
  -6.698   51.234  243.238   65.636    0.002    0.109   -0.041    0.087    0.001    0.106    0.003    0.115
   0.109   53.934  246.115   49.107   -0.010    0.092   -0.039    0.070    0.013    0.080   -0.000    0.109
  -4.292   68.234  229.785   36.976    0.017    0.139   -0.018    0.077   -0.017    0.144   -0.025    0.068
  -1.839   39.788  235.373   50.063   -0.005    0.125   -0.029    0.095   -0.001    0.110   -0.013    0.077
  -0.391   61.969  247.893   68.135    0.008    0.104   -0.041    0.110   -0.011    0.121    0.003    0.085
   7.394   32.272  244.559   31.526   -0.001    0.085   -0.048    0.052   -0.007    0.083    0.007    0.047
   3.459   66.221  240.635   66.690    0.016    0.133   -0.056    0.112   -0.005    0.119    0.021    0.104
   7.229   50.888  242.224   78.302   -0.012    0.103   -0.047    0.100    0.004    0.128    0.009    0.111
   6.954   38.047  235.844   46.833    0.007    0.116   -0.044    0.083   -0.009    0.106    0.012    0.091
  -4.913   39.562  237.295   56.898   -0.003    0.123   -0.032    0.098    0.007    0.122   -0.011    0.080
  -0.208   42.141  230.008   64.675    0.004    0.089   -0.021    0.081   -0.008    0.098   -0.018    0.104
   0.683   57.457  237.014   42.833   -0.007    0.092   -0.023    0.084    0.006    0.057   -0.023    0.094
  -4.023   43.924  234.966   41.487    0.001    0.075   -0.022    0.098   -0.006    0.066   -0.019    0.092
  -6.732   60.920  242.490   57.273   -0.000    0.070   -0.053    0.091    0.008    0.109    0.019    0.126
   5.806   52.936  239.925   87.015    0.008    0.087   -0.033    0.085   -0.014    0.077   -0.014    0.069
  -2.120   73.048  236.838   60.086   -0.006    0.111   -0.035    0.100    0.001    0.141   -0.003    0.112
   8.519   34.437  226.805   46.293   -0.025    0.069   -0.020    0.087    0.016    0.069   -0.020    0.110
   1.108   57.472  232.075   57.118    0.002    0.132   -0.026    0.063   -0.005    0.121   -0.014    0.081
  -0.257   72.514  241.989   95.073   -0.010    0.077   -0.031    0.089    0.011    0.118   -0.018    0.110
  12.368   54.818  238.485   73.608   -0.007    0.116   -0.041    0.073    0.001    0.090    0.005    0.071
   0.846   64.261  239.820   36.460    0.019    0.072   -0.039    0.088   -0.022    0.096    0.004    0.072
   4.739   40.139  231.138   28.840    0.014    0.102   -0.028    0.066   -0.021    0.087   -0.013    0.082
   6.873   45.421  238.185   53.338   -0.006    0.080   -0.045    0.067    0.000    0.092    0.002    0.080
   1.241   58.204  242.716   48.807   -0.024    0.107   -0.046    0.115    0.026    0.059    0.010    0.101
   1.731   52.678  241.475   44.727    0.008    0.099   -0.038    0.096   -0.001    0.110   -0.002    0.104
   7.151   67.021  240.073   47.236    0.000    0.109   -0.041    0.076   -0.007    0.103    0.002    0.085
  -5.770   27.563  235.524   38.294    0.015    0.112   -0.035    0.067   -0.008    0.078   -0.006    0.068
  -3.252   67.866  235.736   76.069   -0.000    0.086   -0.030    0.071   -0.007    0.097   -0.012    0.069
   0.225   43.761  245.826   35.658   -0.002    0.094   -0.062    0.078    0.003    0.102    0.031    0.110
  -1.811   56.228  237.786   69.137   -0.002    0.122   -0.035    0.118   -0.004    0.104   -0.004    0.083
  10.524   52.934  230.712   51.527   -0.011    0.073   -0.024    0.090    0.002    0.061   -0.014    0.095
  -0.965   55.387  235.678   65.370    0.001    0.131   -0.038    0.081    0.003    0.100   -0.002    0.117
   0.496   62.503  233.515   37.682   -0.004    0.143   -0.021    0.084    0.007    0.133   -0.022    0.079
   0.669   79.293  245.380   78.441    0.020    0.143   -0.053    0.092   -0.024    0.167    0.017    0.149
   2.522   41.481  232.637   93.944   -0.003    0.098   -0.023    0.065    0.004    0.112   -0.017    0.096
  -1.810   45.866  236.881  142.981    0.024    0.072   -0.023    0.093   -0.023    0.111   -0.018    0.114
   8.448   60.339  245.278   38.537    0.002    0.134   -0.052    0.043   -0.001    0.101    0.012    0.091
   0.875   37.921  234.856   46.378    0.001    0.084   -0.037    0.109   -0.004    0.094    0.003    0.116
   0.472   48.375  233.042   45.451    0.016    0.100   -0.030    0.105   -0.019    0.123   -0.012    0.089
   1.685   53.702  236.285   58.697    0.008    0.099   -0.030    0.108    0.000    0.120   -0.013    0.113
  -4.554   54.628  237.127  144.692    0.015    0.089   -0.022    0.113   -0.007    0.098   -0.025    0.079
  -1.378   51.143  232.582   62.781   -0.003    0.085   -0.022    0.116    0.001    0.090   -0.016    0.062
  -2.051   49.473  241.595   32.180    0.013    0.114   -0.055    0.090   -0.008    0.094    0.013    0.093
   1.446   45.786  229.151   53.979   -0.001    0.073   -0.023    0.111   -0.004    0.081   -0.016    0.092
   1.360   35.762  242.917   36.462    0.010    0.095   -0.039    0.052   -0.009    0.103   -0.001    0.077
   5.196   89.482  245.731   78.803    0.013    0.133   -0.047    0.099   -0.010    0.109    0.011    0.083
   2.575   30.021  233.939   37.312   -0.012    0.056   -0.030    0.054    0.006    0.077   -0.006    0.071
  -3.187   50.883  231.833   45.980   -0.009    0.103   -0.024    0.097    0.006    0.061   -0.020    0.071
  -4.118   47.773  228.358   67.703   -0.005    0.101   -0.033    0.085    0.012    0.098   -0.008    0.082
  -1.656   50.905  238.035   47.212    0.005    0.114   -0.046    0.107   -0.005    0.101    0.008    0.097
   2.799   53.882  245.901   62.626   -0.001    0.073   -0.060    0.086   -0.007    0.084    0.019    0.069
  10.667   58.412  234.034   59.437   -0.017    0.106   -0.041    0.081    0.003    0.082   -0.000    0.090
  -4.492   53.542  246.884   44.234   -0.011    0.115   -0.053    0.105    0.017    0.126    0.013    0.069
   4.566   50.824  225.375   65.797   -0.008    0.096   -0.010    0.120    0.009    0.090   -0.030    0.083
   0.448   66.806  243.456   95.772   -0.014    0.076   -0.045    0.075    0.013    0.077    0.004    0.100
   3.992   43.570  229.420   37.031   -0.022    0.084   -0.013    0.095    0.023    0.063   -0.026    0.080
   2.945   58.273  243.339   49.291    0.012    0.083   -0.043    0.126   -0.012    0.101    0.002    0.104
   0.582   33.954  238.964   61.160   -0.018    0.106   -0.047    0.110    0.017    0.104    0.005    0.066
  -1.632   41.901  227.391   47.863   -0.003    0.120   -0.020    0.081    0.006    0.085   -0.022    0.103
   0.661   48.894  230.136   59.812   -0.009    0.082   -0.022    0.088    0.011    0.072   -0.020    0.089
   0.827   42.994  236.759   40.914    0.002    0.091   -0.021    0.072   -0.003    0.079   -0.028    0.063
  -5.460   53.413  236.962   54.721    0.006    0.078   -0.038    0.093    0.000    0.068   -0.004    0.072
   1.592   52.646  237.287   42.905   -0.002    0.094   -0.044    0.081    0.012    0.099    0.002    0.078
  -4.488   69.890  234.937   70.174    0.004    0.094   -0.049    0.131    0.005    0.106    0.010    0.120
  -5.882   46.036  229.871   46.812   -0.007    0.094   -0.022    0.071    0.021    0.073   -0.012    0.089
  -7.587   54.133  236.750   66.433    0.021    0.102   -0.039    0.067   -0.019    0.090   -0.003    0.073
  -1.901   78.973  240.484   95.529    0.011    0.105   -0.042    0.081   -0.006    0.076    0.000    0.090
  -1.582   51.868  237.761   53.982   -0.018    0.090   -0.027    0.078    0.019    0.131   -0.013    0.100
  -5.015   52.833  239.773   68.351    0.022    0.096   -0.038    0.140   -0.020    0.121    0.002    0.082
   6.721   48.230  229.751   44.370   -0.005    0.124   -0.025    0.093   -0.001    0.113   -0.019    0.091
  -3.841   75.074  233.873  101.130   -0.006    0.129   -0.031    0.085    0.003    0.113   -0.009    0.082
  -0.373   33.607  231.170   43.443   -0.008    0.112   -0.022    0.093    0.006    0.079   -0.013    0.081
  -3.899   36.560  234.189   36.828   -0.000    0.074   -0.033    0.101   -0.004    0.071   -0.003    0.076
  -3.290   41.155  226.080   37.386   -0.001    0.095   -0.021    0.091    0.003    0.077   -0.020    0.105
   2.104   48.599  232.098   50.981    0.013    0.097   -0.025    0.095   -0.010    0.068   -0.017    0.090
   2.480   41.573  224.470   49.747   -0.001    0.075   -0.020    0.079   -0.003    0.050   -0.022    0.080
   8.117   62.447  239.991   62.552    0.007    0.123   -0.043    0.092   -0.009    0.111    0.005    0.095
  -0.385   45.062  234.598   44.005    0.006    0.066   -0.035    0.081   -0.003    0.082   -0.001    0.062
   5.192   44.330  239.164   54.650   -0.020    0.092   -0.036    0.091    0.017    0.109   -0.002    0.093
 -11.432   55.851  229.617   68.259    0.012    0.093   -0.023    0.099   -0.001    0.080   -0.014    0.086
   5.533   50.764  232.052   51.839    0.002    0.153   -0.030    0.111    0.002    0.098   -0.009    0.121
   6.620   57.647  229.677   49.823   -0.022    0.148   -0.026    0.095    0.017    0.155   -0.015    0.108
   4.040   56.366  233.581   38.618   -0.004    0.081   -0.026    0.114   -0.000    0.075   -0.017    0.086
  -3.808   40.131  231.238   34.503    0.023    0.109   -0.045    0.089   -0.012    0.099    0.014    0.064
   2.334   47.772  237.351   46.697    0.004    0.070   -0.033    0.047    0.001    0.089   -0.006    0.072
   0.856   39.027  237.955   70.643    0.009    0.061   -0.035    0.048   -0.009    0.097   -0.009    0.084
   4.030   57.857  234.549   54.669    0.003    0.104   -0.038    0.133   -0.005    0.114   -0.000    0.077
   1.439   59.959  240.073   66.859   -0.009    0.176   -0.039    0.092    0.004    0.109   -0.003    0.091
  -4.752   40.678  233.594   50.191   -0.005    0.097   -0.037    0.096    0.001    0.106    0.000    0.126
  -4.798   70.605  232.079   59.883   -0.003    0.097   -0.031    0.074    0.006    0.069   -0.007    0.078
   8.012   60.549  237.873   58.581   -0.017    0.100   -0.039    0.103    0.015    0.111   -0.005    0.066
   0.399   43.652  232.362   44.151    0.009    0.120   -0.037    0.080   -0.002    0.120   -0.005    0.069
   2.732   61.540  228.841   30.349   -0.002    0.129   -0.028    0.063    0.001    0.102   -0.010    0.059
   1.297   65.486  233.218  119.759    0.006    0.105   -0.035    0.104   -0.006    0.109   -0.007    0.102
   1.820   51.057  241.983   50.145   -0.003    0.099   -0.041    0.084    0.007    0.084    0.000    0.086
   8.388   44.153  236.726   69.621   -0.013    0.047   -0.028    0.094    0.005    0.059   -0.012    0.079
   4.796   33.018  235.325   58.904   -0.005    0.094   -0.034    0.091    0.007    0.062   -0.002    0.090
   7.795   36.292  231.448   62.926   -0.016    0.096   -0.030    0.092    0.004    0.076   -0.009    0.078
  -6.895   36.175  230.663   40.291    0.006    0.088   -0.026    0.104    0.001    0.083   -0.017    0.072
   3.482   52.413  230.681   50.571    0.005    0.089   -0.038    0.082   -0.012    0.117   -0.002    0.079
  -3.152   52.632  224.919   54.256    0.019    0.101   -0.020    0.080   -0.008    0.128   -0.013    0.110
   8.687   63.383  230.352   61.995   -0.001    0.124   -0.023    0.091   -0.017    0.089   -0.007    0.090
   5.457   45.024  235.778   47.803   -0.013    0.070   -0.038    0.106    0.011    0.133    0.002    0.080
  -4.387   43.001  222.008   33.753    0.008    0.097   -0.017    0.112   -0.001    0.104   -0.013    0.120
   0.903   55.552  234.000   89.591    0.014    0.117   -0.032    0.097   -0.009    0.091   -0.003    0.069
