# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  45.716   24.887  243.485   48.612   -0.011    0.056   -0.019    0.109   -0.017    0.085   -0.022    0.085
 -20.619   32.120  289.419   92.978    0.008    0.049   -0.054    0.047   -0.004    0.049    0.026    0.066
  54.594   32.871  204.710   62.300    0.026    0.073    0.030    0.092   -0.043    0.063   -0.048    0.103
 -30.789   90.469  282.738  120.971    0.014    0.096   -0.045    0.073   -0.003    0.095    0.012    0.060
 -10.276   46.948  293.153   46.197    0.005    0.080   -0.057    0.060   -0.003    0.081    0.031    0.073
  54.064   31.816  180.842   27.358    0.045    0.098    0.059    0.076   -0.039    0.101   -0.048    0.069
 -36.724   66.771  275.124  120.454    0.016    0.078   -0.042    0.074   -0.001    0.063    0.007    0.079
  43.307   46.844  253.217   50.953   -0.013    0.074   -0.033    0.067   -0.008    0.094   -0.007    0.079
 -36.336   60.663  267.337   73.393    0.012    0.092   -0.040    0.052    0.002    0.077    0.002    0.049
 -56.099   38.807  220.304   33.123   -0.013    0.122    0.014    0.076    0.041    0.081   -0.046    0.092
 -53.114   29.711  204.865   44.896   -0.038    0.081    0.028    0.086    0.053    0.069   -0.045    0.056
 -52.227   30.306  207.264   32.915   -0.034    0.073    0.025    0.083    0.053    0.095   -0.044    0.075
 -52.574   37.322  204.171   49.504   -0.046    0.122    0.028    0.108    0.048    0.104   -0.048    0.082
 -56.936   32.804  219.451   41.963    0.007    0.082   -0.000    0.083    0.029    0.103   -0.029    0.077
 -52.224   39.788  214.841   44.199   -0.006    0.058    0.006    0.094    0.036    0.084   -0.027    0.080
 -44.943   37.411  233.837   52.902   -0.001    0.053   -0.006    0.078    0.024    0.062   -0.035    0.072
 -51.790   35.461  208.218   38.284   -0.031    0.095    0.026    0.104    0.052    0.123   -0.045    0.081
 -38.627   51.443  254.878   52.596    0.005    0.082   -0.030    0.086    0.012    0.069   -0.012    0.080
  40.305   51.073  266.607   48.386   -0.017    0.079   -0.042    0.051    0.003    0.071    0.005    0.068
  27.474   60.280  275.862  102.239   -0.012    0.078   -0.050    0.072    0.003    0.071    0.014    0.061
  56.125   36.041  229.121   35.612    0.003    0.083   -0.009    0.083   -0.035    0.080   -0.022    0.083
 -48.763   38.172  229.186   36.922   -0.010    0.067    0.001    0.078    0.033    0.058   -0.043    0.083
 -53.983   40.702  214.753   64.119   -0.016    0.083    0.020    0.094    0.038    0.064   -0.048    0.068
  55.317   28.550  215.573   31.703    0.011    0.057    0.006    0.066   -0.042    0.061   -0.026    0.082
  20.000   69.079  282.278   59.863   -0.013    0.074   -0.058    0.074    0.011    0.062    0.027    0.064
   6.732   51.355  282.829   31.239   -0.008    0.081   -0.055    0.062    0.007    0.077    0.023    0.070
 -22.127   30.171  285.555   63.625    0.012    0.038   -0.056    0.058   -0.007    0.069    0.027    0.074
 -31.913   43.850  274.565   61.606    0.011    0.055   -0.044    0.070    0.001    0.056    0.007    0.065
 -55.376   28.055  204.399   30.652   -0.034    0.054    0.024    0.107    0.055    0.048   -0.041    0.083
 -41.580   50.998  247.063   78.979    0.006    0.079   -0.022    0.108    0.015    0.077   -0.021    0.074
 -37.287   53.947  268.847   47.150    0.015    0.082   -0.044    0.061   -0.001    0.093    0.008    0.075
 -52.703   27.294  206.906   25.273   -0.033    0.066    0.026    0.072    0.052    0.076   -0.044    0.085
 -56.153   45.820  217.154   36.428    0.007    0.087    0.000    0.103    0.026    0.088   -0.026    0.084
 -54.971   37.800  225.249   58.124   -0.009    0.073    0.004    0.086    0.035    0.092   -0.041    0.105
  -7.271   48.032  282.689   51.827    0.008    0.069   -0.055    0.056   -0.007    0.073    0.022    0.081
 -40.377   29.156  262.272   43.562    0.014    0.052   -0.038    0.067    0.000    0.053   -0.001    0.071
 -55.684   23.150  208.125   41.501   -0.011    0.096    0.015    0.073    0.039    0.112   -0.034    0.075
 -52.900   43.237  208.558   51.464   -0.023    0.077    0.029    0.075    0.043    0.097   -0.048    0.101
 -42.944   47.321  234.977   48.044    0.002    0.066   -0.008    0.080    0.024    0.065   -0.033    0.090
 -55.737   41.118  202.451   50.090   -0.030    0.096    0.023    0.072    0.041    0.103   -0.042    0.078
  53.631   24.753  199.805   25.924    0.028    0.078    0.018    0.065   -0.040    0.082   -0.037    0.046
  56.411   26.305  178.882   34.894    0.044    0.081    0.064    0.080   -0.035    0.058   -0.038    0.060
  41.913   46.206  268.233   72.062   -0.020    0.066   -0.045    0.069   -0.001    0.077    0.012    0.061
  54.958   34.190  236.415   59.681    0.005    0.072   -0.015    0.069   -0.033    0.071   -0.021    0.079
  54.644   37.739  241.727   41.963   -0.010    0.083   -0.023    0.071   -0.020    0.083   -0.013    0.063
  58.101   28.661  181.143   32.995    0.054    0.085    0.049    0.094   -0.054    0.066   -0.037    0.104
  26.777   45.663  274.850   45.949   -0.018    0.102   -0.050    0.074    0.007    0.088    0.016    0.060
  50.795   36.302  249.169   36.260   -0.013    0.078   -0.036    0.060   -0.015    0.080    0.001    0.070
  54.866   34.791  202.474   24.480    0.028    0.095    0.024    0.084   -0.041    0.067   -0.047    0.070
 -55.571   40.481  220.339   35.650   -0.007    0.099    0.013    0.096    0.032    0.114   -0.045    0.083
 -49.537   30.922  228.819   37.405   -0.004    0.060   -0.003    0.089    0.029    0.064   -0.037    0.078
  15.013   61.728  279.075   49.209   -0.013    0.061   -0.053    0.064    0.014    0.070    0.019    0.072
   3.842   72.740  272.781   47.070   -0.003    0.070   -0.038    0.067    0.003    0.064   -0.006    0.083
 -59.991   35.487  204.048   40.058   -0.031    0.100    0.022    0.068    0.053    0.060   -0.039    0.066
 -19.594   53.491  280.997  119.680    0.013    0.114   -0.057    0.099   -0.011    0.106    0.025    0.078
 -30.459   47.017  273.796   75.995    0.014    0.086   -0.048    0.060   -0.004    0.102    0.012    0.067
 -49.185   41.461  200.590   35.864   -0.046    0.062    0.025    0.070    0.052    0.072   -0.041    0.077
 -44.072   47.356  243.021   56.567    0.009    0.106   -0.016    0.074    0.019    0.105   -0.025    0.076
 -54.276   30.430  205.397   37.054   -0.032    0.062    0.027    0.065    0.054    0.062   -0.043    0.076
 -53.985   41.614  202.765   53.615   -0.030    0.055    0.027    0.093    0.045    0.075   -0.049    0.077
 -55.100   41.691  216.151   28.775   -0.000    0.073    0.001    0.074    0.037    0.064   -0.023    0.076
 -40.793   44.233  268.030   40.469    0.018    0.067   -0.043    0.055   -0.004    0.080    0.007    0.073
 -55.382   32.792  222.162   23.280   -0.004    0.083    0.008    0.068    0.032    0.077   -0.042    0.079
 -10.645   35.199  277.615   66.010    0.010    0.071   -0.048    0.056   -0.010    0.088    0.010    0.071
 -52.313   33.094  208.750   62.045   -0.028    0.074    0.028    0.055    0.044    0.079   -0.050    0.061
 -48.159   39.598  233.357   50.081   -0.001    0.109   -0.007    0.077    0.030    0.061   -0.030    0.069
  56.544   41.579  204.103   34.826    0.019    0.065    0.027    0.092   -0.039    0.075   -0.046    0.084
  52.877   36.087  220.888   28.553    0.009    0.066    0.001    0.046   -0.037    0.045   -0.028    0.045
  61.531   25.506  183.527   32.118    0.053    0.074    0.044    0.076   -0.051    0.078   -0.041    0.066
  51.788   26.190  183.020   42.440    0.049    0.091    0.042    0.085   -0.043    0.081   -0.032    0.083
  52.227   35.752  211.265   24.194    0.014    0.099    0.010    0.066   -0.039    0.106   -0.027    0.086
  46.685   24.711  253.448   27.956   -0.017    0.073   -0.035    0.074   -0.007    0.090   -0.003    0.062
  51.694   32.209  181.381   27.076    0.034    0.087    0.056    0.075   -0.029    0.083   -0.041    0.066
  52.313   33.473  191.466   35.928    0.041    0.071    0.034    0.089   -0.043    0.077   -0.045    0.070
  36.443   52.535  261.604   35.144   -0.009    0.074   -0.039    0.061   -0.012    0.079   -0.001    0.075
  25.104   42.648  270.552   40.265   -0.015    0.093   -0.044    0.079    0.003    0.077    0.004    0.062
 -44.700   18.638  252.235   39.051    0.012    0.086   -0.034    0.071    0.012    0.071   -0.004    0.050
 -60.129   47.015  202.419   48.483   -0.031    0.110    0.024    0.094    0.054    0.108   -0.038    0.092
 -57.987   49.964  197.671   53.258   -0.034    0.068    0.030    0.076    0.053    0.093   -0.043    0.089
 -18.650   45.825  275.975   42.757    0.014    0.044   -0.052    0.046   -0.010    0.056    0.016    0.055
 -30.883   46.539  272.434   57.452    0.020    0.052   -0.048    0.063   -0.004    0.077    0.013    0.075
  46.614   47.506  231.001   32.274    0.010    0.082   -0.013    0.080   -0.030    0.074   -0.025    0.062
  49.187   52.536  239.052   32.168   -0.004    0.055   -0.024    0.058   -0.019    0.058   -0.015    0.072
  14.766   62.893  267.451  104.581   -0.010    0.070   -0.040    0.069    0.004    0.063   -0.001    0.071
   8.327   54.822  266.439   40.694   -0.004    0.095   -0.036    0.051    0.001    0.076   -0.008    0.110
 -50.704   50.319  241.200   52.474    0.008    0.103   -0.019    0.052    0.022    0.094   -0.018    0.067
  52.032   26.960  242.174   38.767   -0.037    0.074   -0.022    0.051    0.008    0.068   -0.017    0.054
 -52.413   31.319  203.951   39.746   -0.041    0.066    0.027    0.097    0.054    0.082   -0.045    0.091
 -56.109   42.255  226.004   39.218    0.001    0.067   -0.002    0.069    0.031    0.083   -0.029    0.072
 -12.575   52.722  266.868   59.490    0.007    0.072   -0.037    0.073   -0.002    0.061   -0.007    0.062
 -51.195   39.395  207.638   38.809   -0.034    0.082    0.031    0.071    0.044    0.083   -0.054    0.069
  57.964   29.306  181.961   36.183    0.058    0.064    0.049    0.093   -0.059    0.084   -0.038    0.063
  58.610   21.117  181.460   20.129    0.044    0.087    0.043    0.070   -0.041    0.083   -0.036    0.067
  54.773   24.575  207.131   31.916    0.015    0.073    0.017    0.112   -0.041    0.113   -0.036    0.100
 -53.736   29.045  201.227   43.591   -0.026    0.079    0.016    0.108    0.039    0.058   -0.037    0.084
 -46.685   67.370  263.334   50.620    0.017    0.082   -0.043    0.090    0.007    0.060    0.010    0.089
 -52.421   40.590  209.125   43.377   -0.019    0.074    0.027    0.094    0.038    0.086   -0.050    0.081
 -55.866   41.707  236.537   27.309   -0.001    0.088   -0.015    0.037    0.031    0.065   -0.020    0.059
 -51.423   37.681  248.979   58.283    0.013    0.049   -0.036    0.075    0.015    0.065    0.001    0.072
  30.547   39.005  252.782   59.978    0.002    0.046   -0.029    0.085   -0.014    0.076   -0.016    0.099
 -63.362   37.501  196.294   32.239   -0.028    0.089    0.029    0.081    0.044    0.068   -0.041    0.064
 -25.715   62.874  269.279  120.368    0.015    0.071   -0.042    0.071   -0.001    0.073    0.001    0.066
 -51.124   32.389  203.547   35.597   -0.046    0.060    0.024    0.077    0.047    0.061   -0.044    0.076
 -53.336   30.288  195.340   44.743   -0.037    0.070    0.029    0.105    0.045    0.073   -0.046    0.081
  17.605   37.130  256.527   58.377    0.004    0.096   -0.030    0.090   -0.013    0.079   -0.014    0.068
 -55.851   33.192  217.860   33.339   -0.009    0.115    0.005    0.094    0.042    0.111   -0.026    0.109
  53.852   35.360  215.960   29.785   -0.002    0.105    0.001    0.057   -0.031    0.082   -0.023    0.063
  54.957   41.370  194.838   39.394    0.046    0.074    0.032    0.083   -0.050    0.077   -0.048    0.056
 -53.951   27.519  192.441   20.721   -0.036    0.071    0.034    0.067    0.042    0.061   -0.040    0.075
 -58.249   27.125  201.228   28.779   -0.017    0.069    0.031    0.093    0.031    0.072   -0.050    0.109
 -54.133   32.289  239.826   44.011    0.007    0.075   -0.019    0.117    0.022    0.078   -0.018    0.093
 -54.473   37.803  202.300   27.859   -0.008    0.081    0.027    0.086    0.030    0.107   -0.051    0.078
   4.277   34.824  262.852   67.523    0.004    0.089   -0.038    0.055   -0.006    0.092   -0.006    0.072
 -34.005   44.655  262.119   61.464    0.007    0.053   -0.038    0.087    0.012    0.074   -0.003    0.082
 -12.453   76.290  261.833   54.740    0.005    0.100   -0.035    0.104    0.001    0.097   -0.009    0.076
 -57.541   26.853  196.179   33.060   -0.035    0.057    0.031    0.067    0.051    0.082   -0.044    0.048
 -50.072   45.837  200.178   39.872   -0.041    0.064    0.022    0.108    0.050    0.081   -0.039    0.099
 -51.104   48.513  229.323   49.469   -0.013    0.057   -0.009    0.092    0.038    0.062   -0.026    0.070
 -56.257   37.985  195.496   31.221   -0.042    0.073    0.031    0.100    0.046    0.066   -0.045    0.080
  54.690   45.961  237.801   44.289   -0.017    0.114   -0.019    0.074   -0.017    0.095   -0.020    0.057
 -57.014   38.229  203.310   30.909   -0.033    0.060    0.033    0.096    0.046    0.077   -0.050    0.048
  -2.691   32.507  263.213   48.901   -0.004    0.083   -0.039    0.069    0.004    0.061   -0.004    0.063
  55.477   29.367  218.083   45.736   -0.003    0.080    0.004    0.074   -0.030    0.084   -0.029    0.060
  46.597   34.089  242.946   38.360   -0.033    0.067   -0.023    0.091    0.006    0.074   -0.015    0.074
  57.343   47.299  201.071   49.423    0.025    0.086    0.030    0.056   -0.039    0.085   -0.048    0.087
  59.004   19.468  184.082   41.777    0.054    0.080    0.043    0.105   -0.055    0.073   -0.042    0.075
   7.866   38.858  259.263   52.713   -0.000    0.078   -0.033    0.065    0.001    0.081   -0.011    0.066
 -50.027   44.432  242.915   47.977    0.011    0.073   -0.028    0.047    0.015    0.080   -0.010    0.094
  53.183   19.923  181.934   41.197    0.044    0.070    0.057    0.089   -0.036    0.072   -0.051    0.083
 -44.330   54.901  248.949   34.208    0.015    0.069   -0.031    0.060    0.007    0.069   -0.009    0.072
 -53.063   26.122  207.894   41.129   -0.021    0.074    0.020    0.085    0.041    0.063   -0.039    0.059
  56.772   39.868  240.745   61.957   -0.039    0.090   -0.018    0.098    0.007    0.074   -0.022    0.053
 -19.428   50.538  254.331   43.017   -0.009    0.083   -0.028    0.082    0.016    0.071   -0.017    0.095
 -29.698   55.973  249.753   85.905   -0.005    0.110   -0.027    0.086    0.016    0.109   -0.018    0.052
  22.391   50.054  249.934   37.820    0.015    0.081   -0.028    0.068   -0.023    0.074   -0.014    0.081
  57.310   31.654  208.642   37.738    0.003    0.075    0.018    0.081   -0.028    0.048   -0.046    0.052
  37.626   40.585  246.215   50.544   -0.019    0.068   -0.028    0.087   -0.001    0.074   -0.009    0.091
 -53.554   24.888  215.690   26.424   -0.009    0.072    0.005    0.061    0.038    0.086   -0.025    0.058
 -51.350   24.654  186.463   43.352   -0.043    0.095    0.039    0.054    0.040    0.068   -0.038    0.050
 -56.848   46.477  181.872   43.275   -0.036    0.090    0.070    0.056    0.030    0.067   -0.050    0.061
  12.770   32.455  254.550   42.886    0.001    0.068   -0.027    0.111   -0.001    0.068   -0.015    0.106
 -49.327   36.009  239.440   41.496    0.010    0.054   -0.024    0.072    0.016    0.101   -0.015    0.066
 -49.204   34.783  218.142   36.019    0.009    0.118   -0.003    0.070    0.018    0.090   -0.023    0.079
 -47.749   37.293  211.265   32.255   -0.018    0.095    0.004    0.073    0.029    0.061   -0.034    0.092
 -53.759   46.942  206.769   44.883   -0.015    0.094    0.017    0.089    0.038    0.089   -0.034    0.069
 -54.042   32.590  180.265   31.778   -0.053    0.106    0.050    0.061    0.045    0.106   -0.032    0.060
 -53.920   28.444  190.506   31.387   -0.037    0.072    0.037    0.090    0.040    0.068   -0.038    0.104
 -54.906   36.583  201.521   34.537   -0.024    0.079    0.017    0.069    0.037    0.071   -0.038    0.066
 -50.664   26.599  223.543   33.191   -0.005    0.081   -0.002    0.108    0.031    0.064   -0.030    0.066
 -52.020   84.496  240.281   80.654    0.043    0.070   -0.018    0.066   -0.013    0.051   -0.020    0.064
 -55.762   33.966  179.700   37.092   -0.043    0.073    0.065    0.084    0.033    0.077   -0.041    0.088
 -56.598   34.420  203.187   33.911   -0.023    0.070    0.027    0.064    0.040    0.061   -0.048    0.049
 -55.114   24.051  199.212   33.661   -0.019    0.104    0.026    0.075    0.041    0.100   -0.042    0.051
 -56.330   38.589  191.318   30.611   -0.021    0.081    0.038    0.073    0.034    0.048   -0.043    0.062
 -41.053   42.350  245.745   82.507    0.024    0.086   -0.027    0.046   -0.001    0.091   -0.011    0.035
  -8.454   55.763  257.420   45.541    0.001    0.081   -0.034    0.066   -0.003    0.078   -0.009    0.070
   4.869   41.283  254.100   56.959    0.001    0.074   -0.037    0.047   -0.001    0.080   -0.003    0.045
  57.218   47.874  228.413   57.962   -0.008    0.055   -0.006    0.080   -0.021    0.074   -0.031    0.067
 -53.549   33.141  215.480   56.064    0.002    0.126    0.002    0.095    0.032    0.129   -0.023    0.064
 -51.976   39.360  191.169   33.875   -0.039    0.061    0.033    0.060    0.041    0.080   -0.040    0.054
 -54.364   40.047  183.444   33.193   -0.044    0.064    0.054    0.113    0.038    0.062   -0.053    0.102
 -20.388   49.591  251.121   60.848   -0.015    0.103   -0.027    0.076    0.022    0.109   -0.015    0.086
 -54.085   40.657  195.370   35.138   -0.024    0.140    0.024    0.082    0.030    0.076   -0.034    0.073
 -55.840   21.537  186.550   33.526   -0.030    0.076    0.048    0.102    0.033    0.077   -0.044    0.063
 -58.441   26.243  180.384   29.191   -0.049    0.080    0.054    0.040    0.050    0.074   -0.037    0.083
 -55.810   36.033  182.909   45.285   -0.049    0.114    0.052    0.124    0.046    0.105   -0.046    0.097
 -57.841   25.979  238.416   31.484    0.022    0.099   -0.017    0.056    0.011    0.102   -0.024    0.064
 -50.343   24.235  238.218   38.711    0.043    0.047   -0.014    0.049   -0.013    0.054   -0.026    0.049
  54.835   36.519  220.229   48.067   -0.005    0.065   -0.007    0.077   -0.031    0.072   -0.016    0.079
 -15.695   42.502  251.218   44.091    0.005    0.072   -0.021    0.086   -0.000    0.072   -0.022    0.080
  57.814   19.118  189.476   49.432    0.031    0.054    0.041    0.104   -0.036    0.076   -0.043    0.087
  47.052   34.503  233.193   40.223   -0.029    0.032   -0.012    0.055    0.004    0.051   -0.028    0.058
  39.475   41.481  233.036   43.271   -0.022    0.083   -0.014    0.097   -0.002    0.087   -0.026    0.066
 -52.972   33.780  199.455   61.143   -0.039    0.074    0.028    0.073    0.049    0.065   -0.049    0.061
 -53.982   23.285  182.609   28.711   -0.052    0.060    0.043    0.068    0.049    0.061   -0.035    0.060
 -56.105   33.181  220.857   43.767    0.005    0.058   -0.002    0.072    0.026    0.052   -0.025    0.063
 -33.425   56.721  247.302   49.471    0.017    0.048   -0.030    0.062   -0.001    0.056   -0.007    0.064
 -57.268   44.571  205.029   43.144   -0.017    0.063    0.022    0.102    0.041    0.120   -0.042    0.108
  -3.370   47.650  244.498   53.124   -0.004    0.063   -0.026    0.066    0.006    0.094   -0.014    0.071
  29.633   35.504  249.439   59.362   -0.014    0.078   -0.034    0.074    0.002    0.100   -0.003    0.091
  57.458   30.010  180.223   33.790    0.067    0.067    0.056    0.103   -0.058    0.081   -0.047    0.084
  54.279   24.663  197.394   33.452    0.022    0.079    0.026    0.096   -0.028    0.062   -0.040    0.060
  54.465   42.223  201.284   54.467    0.005    0.103    0.028    0.130   -0.039    0.073   -0.044    0.146
  23.589   38.776  248.860   53.925   -0.013    0.090   -0.017    0.066    0.001    0.072   -0.028    0.099
   1.852   38.535  242.007   34.870    0.007    0.096   -0.021    0.057   -0.006    0.083   -0.018    0.046
  54.915   49.028  224.882   47.097   -0.006    0.095   -0.005    0.085   -0.029    0.067   -0.025    0.064
  60.804   26.102  179.921   38.653    0.042    0.079    0.050    0.099   -0.031    0.092   -0.037    0.051
 -40.809   29.696  231.797   76.824    0.022    0.074   -0.014    0.086    0.006    0.054   -0.025    0.114
  58.169   32.453  181.052   41.367    0.049    0.068    0.053    0.115   -0.044    0.086   -0.045    0.089
  61.930   17.109  181.722   36.591    0.045    0.068    0.045    0.081   -0.038    0.051   -0.037    0.050
  52.868   37.185  215.161   37.709    0.004    0.077    0.005    0.083   -0.034    0.050   -0.026    0.062
 -53.504   23.527  187.391   19.336   -0.048    0.084    0.044    0.085    0.045    0.085   -0.053    0.071
 -56.577   37.359  218.387   61.300    0.009    0.095   -0.001    0.078    0.025    0.075   -0.024    0.065
  42.008   44.054  236.569   55.981   -0.030    0.065   -0.025    0.079    0.001    0.082   -0.012    0.061
  -7.711   46.758  242.418   38.075    0.003    0.090   -0.014    0.069   -0.003    0.075   -0.029    0.073
 -51.008   20.907  232.537   46.166    0.018    0.074   -0.014    0.087    0.011    0.077   -0.023    0.075
 -54.446   41.677  224.417   28.544    0.005    0.052   -0.004    0.054    0.025    0.059   -0.027    0.077
 -57.801   40.944  204.583   43.990   -0.008    0.115    0.026    0.059    0.028    0.078   -0.051    0.063
 -59.334   35.283  182.808   45.995   -0.056    0.083    0.045    0.084    0.057    0.107   -0.038    0.093
 -30.699   47.409  249.037   51.258    0.013    0.072   -0.035    0.070   -0.001    0.073   -0.002    0.070
  53.957   39.391  205.249   39.883    0.016    0.095    0.015    0.071   -0.035    0.116   -0.042    0.085
  51.638   22.184  179.972   42.508    0.042    0.087    0.058    0.084   -0.036    0.092   -0.043    0.075
 -61.390   25.996  183.555   25.077   -0.054    0.063    0.043    0.074    0.053    0.081   -0.040    0.079
 -57.323   38.098  195.551   27.853   -0.037    0.034    0.032    0.097    0.042    0.066   -0.043    0.078
  42.298   35.598  227.945   35.140   -0.010    0.067   -0.007    0.085   -0.009    0.060   -0.033    0.051
   0.300   33.754  237.583   43.495   -0.002    0.074   -0.031    0.057    0.001    0.079    0.002    0.054
 -54.241   42.304  181.617   35.168   -0.046    0.077    0.056    0.077    0.040    0.062   -0.047    0.057
 -51.987   24.198  178.972   28.425   -0.046    0.092    0.064    0.100    0.040    0.079   -0.046    0.063
 -53.597   34.963  217.673   70.009   -0.003    0.073   -0.003    0.080    0.039    0.079   -0.019    0.076
  57.103   28.308  190.872   38.856    0.019    0.086    0.039    0.104   -0.028    0.074   -0.044    0.066
  29.100   41.519  243.196   46.718   -0.010    0.071   -0.036    0.040   -0.002    0.061   -0.003    0.050
   7.485   36.997  239.424   43.054   -0.008    0.069   -0.024    0.077    0.006    0.059   -0.017    0.055
 -40.272   48.018  238.786   35.067    0.031    0.076   -0.030    0.061   -0.005    0.069   -0.007    0.069
  42.408   34.372  229.532   38.961   -0.026    0.088   -0.012    0.050    0.003    0.054   -0.024    0.067
  56.363   52.269  187.104   45.645    0.022    0.064    0.035    0.117   -0.022    0.097   -0.033    0.084
  58.114   29.788  189.639   34.360    0.025    0.084    0.034    0.070   -0.031    0.059   -0.035    0.056
  58.067   41.853  217.572   38.630   -0.007    0.070    0.000    0.087   -0.029    0.073   -0.027    0.068
 -53.866   37.442  196.143   33.793   -0.022    0.081    0.026    0.095    0.028    0.093   -0.040    0.102
 -38.232   39.746  227.653   47.110    0.014    0.091   -0.007    0.060    0.001    0.088   -0.034    0.062
 -14.078   44.799  240.074   34.136   -0.002    0.093   -0.025    0.088    0.005    0.083   -0.019    0.065
 -54.237   27.152  198.166   29.401   -0.010    0.094    0.033    0.078    0.040    0.074   -0.047    0.074
 -58.107   37.328  181.873   42.902   -0.062    0.093    0.055    0.105    0.058    0.103   -0.046    0.059
 -56.792   33.775  220.228   36.103    0.008    0.086    0.001    0.058    0.028    0.094   -0.031    0.071
 -61.910   20.482  182.507   42.003   -0.051    0.094    0.046    0.085    0.046    0.081   -0.043    0.071
 -50.759   28.565  213.462   23.013   -0.013    0.096    0.007    0.075    0.036    0.073   -0.031    0.078
  60.011   39.574  196.709   30.998    0.027    0.063    0.026    0.070   -0.044    0.078   -0.036    0.077
  47.080   44.600  211.491   49.709    0.017    0.092    0.004    0.110   -0.031    0.052   -0.031    0.066
  57.272   30.943  175.107   35.564    0.053    0.120    0.057    0.117   -0.045    0.077   -0.035    0.072
 -53.370   23.841  181.650   39.164   -0.036    0.071    0.061    0.063    0.033    0.043   -0.048    0.058
  -1.742   36.991  240.151   46.715    0.002    0.076   -0.037    0.058   -0.001    0.070    0.002    0.067
  -0.511   57.290  239.558   39.263    0.007    0.104   -0.034    0.079   -0.005    0.083   -0.002    0.071
 -33.469   42.593  248.008   51.464    0.013    0.070   -0.040    0.059    0.000    0.077    0.000    0.078
 -60.773   25.605  181.559   23.447   -0.044    0.093    0.043    0.075    0.040    0.077   -0.039    0.061
  38.220   53.563  242.447   39.955   -0.025    0.096   -0.026    0.089    0.005    0.076   -0.017    0.095
 -41.794   48.913  233.208   86.980    0.026    0.081   -0.014    0.062   -0.002    0.073   -0.025    0.056
 -53.621   23.159  205.126   25.355   -0.020    0.062    0.014    0.084    0.034    0.067   -0.041    0.068
  46.717   50.303  227.730   40.117   -0.014    0.085   -0.020    0.081   -0.009    0.085   -0.010    0.092
  60.145   39.511  178.990   22.222    0.044    0.082    0.037    0.066   -0.039    0.079   -0.025    0.051
  57.898   36.819  171.506   40.133    0.054    0.130    0.065    0.097   -0.041    0.083   -0.033    0.063
  47.836   40.251  204.100   30.167    0.014    0.078    0.019    0.063   -0.029    0.059   -0.036    0.070
  12.389   30.786  242.538   53.136    0.001    0.060   -0.026    0.089   -0.007    0.050   -0.012    0.062
  64.392   26.177  190.715   42.661    0.024    0.085    0.038    0.099   -0.039    0.102   -0.036    0.118
  57.942   35.506  187.726   38.028    0.030    0.073    0.015    0.056   -0.040    0.076   -0.017    0.050
 -55.978   28.607  189.448   38.801   -0.024    0.079    0.033    0.094    0.027    0.068   -0.033    0.060
 -58.528   39.859  192.396   31.028   -0.023    0.112    0.036    0.067    0.036    0.073   -0.040    0.070
 -43.942   45.285  226.135   45.070    0.018    0.063   -0.018    0.065    0.004    0.071   -0.013    0.064
 -58.926   27.890  189.123   37.949   -0.023    0.093    0.039    0.077    0.029    0.094   -0.039    0.057
 -56.769   28.042  188.005   54.497   -0.019    0.061    0.028    0.093    0.021    0.053   -0.030    0.075
 -62.534   29.530  196.441   30.800   -0.018    0.087    0.029    0.076    0.037    0.084   -0.038    0.078
 -57.558   25.515  181.459   22.994   -0.042    0.079    0.042    0.074    0.040    0.070   -0.034    0.048
 -57.832   36.009  180.080   35.462   -0.058    0.092    0.046    0.088    0.050    0.098   -0.037    0.073
 -49.589   19.350  214.824   39.473    0.005    0.051    0.003    0.090    0.023    0.068   -0.026    0.065
 -49.638   27.705  202.834   36.683   -0.011    0.079    0.020    0.077    0.030    0.057   -0.035    0.053
 -59.625   21.596  177.005   30.090   -0.043    0.095    0.056    0.060    0.028    0.103   -0.034    0.035
 -57.284   29.127  182.500   33.442   -0.042    0.084    0.022    0.053    0.045    0.081   -0.015    0.057
 -59.731   25.518  176.795   38.216   -0.043    0.094    0.057    0.108    0.029    0.111   -0.035    0.059
 -64.105   46.540  188.965   43.743   -0.033    0.106    0.035    0.085    0.047    0.076   -0.033    0.069
 -22.334   24.497  238.463   42.312    0.019    0.064   -0.014    0.092   -0.001    0.063   -0.023    0.071
 -46.667   51.918  207.887   45.909   -0.006    0.111    0.008    0.089    0.017    0.092   -0.033    0.114
  46.205   34.943  209.636   47.112   -0.012    0.081    0.009    0.083   -0.011    0.063   -0.032    0.055
 -63.579   38.411  192.426   32.879   -0.025    0.089    0.026    0.084    0.038    0.070   -0.038    0.086
 -62.155   42.851  171.643   68.502   -0.054    0.083    0.054    0.111    0.053    0.087   -0.026    0.085
  -0.144   40.197  240.339   31.994   -0.001    0.072   -0.037    0.072   -0.003    0.074   -0.000    0.063
 -34.347   36.127  234.342   32.556    0.025    0.090   -0.007    0.067    0.002    0.082   -0.032    0.076
 -35.329   28.868  223.902   38.931   -0.004    0.072   -0.011    0.064    0.020    0.041   -0.024    0.063
 -40.655   28.132  223.920   27.042   -0.000    0.064   -0.021    0.065    0.012    0.067   -0.008    0.051
  63.764   31.165  191.825   35.196    0.028    0.085    0.027    0.099   -0.041    0.070   -0.037    0.070
  62.430   27.608  195.461   32.170    0.016    0.097    0.029    0.111   -0.043    0.091   -0.036    0.071
