# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.602   53.895  325.602   76.304    0.004    0.082   -0.059    0.065   -0.004    0.080    0.064    0.084
   0.200   73.140  306.315   57.312   -0.002    0.102   -0.060    0.073    0.002    0.107    0.046    0.067
  10.354   71.272  309.091  104.991   -0.002    0.083   -0.061    0.057   -0.001    0.086    0.051    0.072
  -5.782 3865.641  305.830 1719.342   -0.006    0.062   -0.059    0.042    0.009    0.065    0.045    0.070
  -0.273   60.055  312.906   95.386   -0.008    0.048   -0.060    0.080    0.011    0.060    0.052    0.081
  -7.239   45.751  303.821   84.941   -0.001    0.064   -0.059    0.054    0.001    0.075    0.041    0.072
   2.355   75.178  324.416   73.764    0.002    0.073   -0.058    0.065   -0.000    0.095    0.061    0.072
   1.993  129.192  312.705   92.101   -0.009    0.058   -0.064    0.052    0.016    0.060    0.059    0.066
  -5.130  933.369  329.210  883.617    0.004    0.047   -0.063    0.029   -0.004    0.059    0.074    0.033
  -7.655   69.734  306.207   65.085    0.003    0.057   -0.063    0.065   -0.001    0.070    0.052    0.080
   1.189   57.005  311.553   38.800    0.001    0.063   -0.061    0.054   -0.001    0.074    0.052    0.064
   0.598   56.804  304.337   68.073    0.002    0.077   -0.061    0.080   -0.002    0.079    0.045    0.079
   4.412   79.519  325.546  115.495   -0.003    0.073   -0.059    0.065    0.006    0.049    0.064    0.051
  -0.328   78.788  320.442   77.786   -0.001    0.078   -0.064    0.067    0.003    0.069    0.066    0.056
  -4.109   64.953  305.290   72.488    0.012    0.077   -0.058    0.092   -0.012    0.091    0.040    0.108
  -5.244   61.857  297.805  135.530    0.001    0.093   -0.054    0.089    0.002    0.057    0.029    0.085
   1.951   47.546  315.892   61.445   -0.004    0.063   -0.062    0.053    0.003    0.064    0.058    0.062
   5.570   92.334  327.860  139.912   -0.007    0.104   -0.061    0.072    0.010    0.070    0.069    0.061
  -4.270   33.963  310.673   62.220   -0.001    0.085   -0.059    0.082    0.002    0.085    0.047    0.086
  -8.930   84.423  339.104  350.250    0.009    0.062   -0.057    0.074   -0.011    0.065    0.077    0.072
  -0.516   61.616  307.578  107.868   -0.004    0.065   -0.062    0.070    0.009    0.071    0.050    0.069
   3.849   68.725  325.765   85.841   -0.004    0.054   -0.061    0.074    0.007    0.055    0.067    0.062
   3.911 4602.642  307.193 2280.430   -0.006    0.078   -0.060    0.076    0.011    0.073    0.045    0.055
  -7.510   47.618  306.878   62.192    0.001    0.059   -0.062    0.054    0.002    0.052    0.051    0.075
  -2.815   89.663  328.734   90.931    0.000    0.088   -0.062    0.073    0.000    0.070    0.072    0.083
   8.322   66.430  303.403   74.617    0.001    0.057   -0.058    0.052   -0.002    0.059    0.039    0.054
   1.242   69.617  314.026   63.583    0.007    0.088   -0.061    0.062   -0.009    0.091    0.055    0.079
  -0.498   50.953  317.688   73.807    0.010    0.067   -0.059    0.087   -0.012    0.061    0.054    0.064
   2.595   60.042  323.403   54.667   -0.004    0.075   -0.059    0.053    0.005    0.097    0.060    0.063
   0.800   62.594  319.456   96.500   -0.000    0.083   -0.063    0.066    0.003    0.103    0.064    0.081
   8.257   87.950  315.379   90.617   -0.011    0.092   -0.061    0.070    0.009    0.095    0.058    0.070
  -2.844 2604.826  316.938 1258.403    0.005    0.067   -0.060    0.045   -0.006    0.083    0.056    0.044
   3.515  123.071  323.761  160.883    0.003    0.081   -0.058    0.101   -0.004    0.083    0.059    0.079
  -5.008   52.255  318.083   66.421    0.009    0.052   -0.058    0.053   -0.010    0.077    0.054    0.065
  -1.255  168.291  317.262  111.233   -0.004    0.080   -0.065    0.051    0.004    0.118    0.064    0.104
  -4.005 3884.216  301.724 2047.581   -0.005    0.074   -0.056    0.050    0.006    0.071    0.036    0.069
  -6.830  107.952  337.406  123.100    0.006    0.085   -0.060    0.079   -0.008    0.070    0.081    0.073
   7.615 4359.333  318.205 2077.557   -0.007    0.077   -0.064    0.069    0.009    0.070    0.063    0.068
  -5.028   58.744  302.205   71.244    0.001    0.073   -0.063    0.075   -0.001    0.062    0.047    0.095
   7.442   62.997  321.020  183.594   -0.007    0.086   -0.063    0.084    0.009    0.104    0.066    0.074
  -9.574   66.047  314.157   67.739    0.025    0.078   -0.070    0.049   -0.034    0.071    0.069    0.056
  -1.916   33.041  318.246   71.750    0.006    0.053   -0.061    0.046   -0.008    0.060    0.060    0.056
   1.774   51.078  305.576   70.109   -0.000    0.091   -0.064    0.057   -0.000    0.096    0.052    0.067
   4.271   67.192  328.527   95.646   -0.006    0.107   -0.061    0.070    0.009    0.095    0.070    0.073
  -3.388   52.769  308.015   94.710    0.002    0.081   -0.070    0.059   -0.004    0.084    0.063    0.066
   5.393   57.963  317.123   61.149   -0.009    0.046   -0.061    0.064    0.012    0.046    0.057    0.086
  -0.494   60.464  319.620   63.566   -0.001    0.092   -0.058    0.078    0.003    0.104    0.055    0.097
  -5.142   54.375  313.050  107.240    0.005    0.075   -0.063    0.075   -0.003    0.098    0.058    0.067
  -0.951   67.882  313.145  108.718    0.006    0.061   -0.058    0.080   -0.007    0.072    0.050    0.096
   3.282   49.845  320.535   70.900   -0.000    0.052   -0.065    0.052    0.002    0.053    0.068    0.058
   4.970   82.538  328.219  104.049   -0.001    0.053   -0.058    0.063    0.001    0.082    0.064    0.061
  -0.809   75.886  320.422  109.755    0.001    0.058   -0.065    0.089    0.001    0.045    0.068    0.081
   6.907   78.532  301.958   41.902    0.004    0.090   -0.058    0.078   -0.006    0.090    0.039    0.039
  -5.151 3044.548  332.857 1118.396    0.001    0.081   -0.061    0.063   -0.004    0.088    0.076    0.058
   0.650   64.000  311.969   43.608    0.009    0.053   -0.061    0.043   -0.013    0.070    0.052    0.042
   4.449   55.357  298.295   92.666   -0.001    0.080   -0.059    0.097    0.000    0.067    0.038    0.080
  -0.335   67.788  306.577   96.733   -0.003    0.066   -0.055    0.085    0.004    0.080    0.039    0.094
  -0.917   61.051  314.309   56.837   -0.011    0.079   -0.065    0.070    0.012    0.102    0.062    0.070
   4.751   45.583  319.631   57.381    0.000    0.075   -0.061    0.065   -0.003    0.048    0.061    0.070
   7.822   75.462  305.726   68.211   -0.002    0.073   -0.063    0.046    0.000    0.089    0.051    0.056
  -8.032   50.522  309.596   84.409    0.018    0.071   -0.070    0.058   -0.024    0.053    0.065    0.064
   1.757   41.307  301.728   50.232   -0.002    0.047   -0.055    0.064    0.001    0.070    0.036    0.074
  -9.512   86.148  317.731  138.366    0.025    0.086   -0.072    0.066   -0.037    0.073    0.076    0.071
  -1.084   77.024  311.146   93.885   -0.003    0.071   -0.063    0.066    0.001    0.066    0.056    0.052
   3.469   74.731  316.708   62.762   -0.013    0.063   -0.065    0.048    0.015    0.075    0.066    0.056
   3.268   74.605  311.295   78.524   -0.002    0.102   -0.060    0.085    0.003    0.123    0.051    0.109
   6.008   71.575  309.895  110.202   -0.009    0.082   -0.061    0.077    0.012    0.085    0.051    0.063
  -7.151   89.657  332.295  100.304    0.008    0.089   -0.065    0.068   -0.011    0.073    0.081    0.068
   0.728   47.989  315.011   79.385    0.008    0.060   -0.067    0.082   -0.011    0.058    0.066    0.093
  -4.476   53.627  315.234   52.409    0.005    0.077   -0.060    0.047   -0.006    0.090    0.055    0.058
   4.446   71.927  315.442  103.491   -0.001    0.070   -0.065    0.077    0.001    0.084    0.063    0.077
   7.288   83.532  315.359   89.882   -0.005    0.124   -0.066    0.070    0.006    0.100    0.064    0.077
  -0.717   39.388  318.175   37.978   -0.002    0.075   -0.062    0.058    0.005    0.057    0.060    0.068
  -0.579   54.048  316.273  137.900    0.001    0.065   -0.063    0.090    0.001    0.053    0.059    0.090
   5.297   79.353  325.003  130.406   -0.007    0.068   -0.062    0.089    0.009    0.080    0.068    0.084
   3.121 5922.995  310.420 3463.414    0.002    0.075   -0.062    0.035    0.000    0.060    0.055    0.084
  -0.439   58.760  304.596   77.962    0.000    0.072   -0.059    0.065   -0.000    0.067    0.044    0.088
   0.833   57.406  309.925   98.012    0.006    0.096   -0.063    0.072   -0.012    0.076    0.055    0.061
  -1.359   69.498  314.234   60.491    0.002    0.080   -0.059    0.054   -0.006    0.060    0.052    0.072
 -10.232   51.611  310.973   46.267    0.003    0.083   -0.065    0.052   -0.004    0.091    0.058    0.063
  -4.867   70.083  329.284  219.109    0.002    0.058   -0.061    0.083   -0.006    0.054    0.070    0.085
   9.292   59.431  323.429   60.701   -0.007    0.092   -0.059    0.061    0.008    0.092    0.062    0.078
   0.694   87.786  308.365  388.223    0.003    0.083   -0.056    0.067   -0.004    0.080    0.041    0.053
  -9.799   52.072  316.935   97.996    0.013    0.089   -0.061    0.082   -0.012    0.091    0.058    0.090
   7.991   37.660  304.490   79.552   -0.015    0.081   -0.056    0.102    0.020    0.115    0.040    0.108
  -6.843   43.524  321.446   43.198    0.008    0.049   -0.066    0.042   -0.010    0.060    0.070    0.049
   1.150   92.689  314.250   67.147   -0.004    0.076   -0.059    0.066    0.003    0.076    0.052    0.077
  -6.259  167.041  305.826  195.387    0.004    0.087   -0.056    0.068   -0.003    0.067    0.042    0.066
   3.816   65.419  320.949   86.320   -0.007    0.063   -0.060    0.072    0.011    0.076    0.060    0.055
  -6.959   61.964  308.991   83.756    0.011    0.075   -0.058    0.058   -0.014    0.058    0.045    0.075
   2.082   52.848  309.162   80.512   -0.011    0.054   -0.061    0.052    0.012    0.059    0.051    0.060
 -13.423   76.262  326.263   66.652    0.012    0.088   -0.061    0.045   -0.019    0.076    0.069    0.076
  -6.164   49.909  318.018   36.652    0.008    0.057   -0.065    0.055   -0.013    0.057    0.066    0.086
   5.785   76.105  316.499  213.599   -0.003    0.065   -0.065    0.073    0.004    0.082    0.064    0.068
  -3.778   54.144  322.102  180.713    0.003    0.059   -0.065    0.095   -0.003    0.059    0.070    0.085
  -2.882   84.034  307.620   90.926    0.009    0.072   -0.055    0.050   -0.009    0.089    0.039    0.054
   1.867   67.888  316.935   50.807   -0.003    0.084   -0.062    0.058    0.003    0.073    0.059    0.078
   9.258   47.764  315.424  117.754   -0.014    0.045   -0.057    0.079    0.013    0.042    0.051    0.055
   4.121 3591.530  300.301 1904.610   -0.004    0.066   -0.057    0.105    0.003    0.092    0.037    0.098
   0.579   74.298  317.049   82.340   -0.006    0.077   -0.061    0.058    0.009    0.080    0.058    0.062
  -3.901   63.443  304.014  199.938    0.002    0.049   -0.064    0.067    0.001    0.051    0.049    0.064
  15.323   61.312  305.663   56.593   -0.021    0.054   -0.052    0.053    0.025    0.093    0.032    0.068
  -5.938   63.485  314.848   64.928    0.003    0.070   -0.060    0.062   -0.005    0.082    0.053    0.043
  -0.217   59.547  319.414   64.828    0.000    0.077   -0.064    0.066    0.000    0.072    0.066    0.068
   4.120   56.719  317.030  161.238   -0.009    0.062   -0.058    0.086    0.011    0.071    0.053    0.110
  -1.327   54.778  304.967   66.126   -0.010    0.088   -0.065    0.066    0.015    0.059    0.052    0.055
   4.678   69.619  307.247   40.668   -0.006    0.048   -0.061    0.046    0.007    0.072    0.049    0.074
  -3.435   55.890  317.821   49.165    0.012    0.080   -0.065    0.051   -0.013    0.098    0.066    0.068
  -7.926   52.652  319.162   76.140    0.009    0.055   -0.065    0.052   -0.012    0.066    0.067    0.056
  -9.527   48.973  315.900   34.621    0.008    0.085   -0.064    0.054   -0.011    0.087    0.061    0.072
 -10.029   50.063  320.571   52.618    0.007    0.053   -0.065    0.037   -0.008    0.066    0.070    0.048
   5.521   82.113  305.362  134.186   -0.010    0.063   -0.060    0.075    0.014    0.064    0.048    0.085
   3.417   65.748  313.371   72.673   -0.003    0.071   -0.064    0.069    0.004    0.066    0.058    0.072
  -9.040  117.706  323.266   70.408    0.016    0.079   -0.062    0.055   -0.019    0.087    0.066    0.076
   1.402   67.452  297.152   60.925   -0.002    0.082   -0.065    0.075    0.005    0.075    0.047    0.107
   4.997   67.781  312.164   71.781   -0.014    0.090   -0.061    0.058    0.020    0.072    0.051    0.051
   5.017   51.812  310.716  119.063    0.003    0.068   -0.067    0.076   -0.003    0.076    0.063    0.062
  -0.207  109.268  315.417   44.649    0.001    0.074   -0.060    0.065   -0.001    0.079    0.055    0.056
 -13.067   53.672  310.856   73.115    0.005    0.066   -0.061    0.058   -0.004    0.082    0.052    0.068
   2.515   79.434  310.323   66.089   -0.008    0.067   -0.065    0.058    0.011    0.100    0.059    0.057
 -12.581   50.169  316.968   99.845    0.011    0.058   -0.066    0.088   -0.012    0.077    0.068    0.089
  -6.478   39.773  323.764   58.582    0.004    0.038   -0.065    0.043   -0.004    0.057    0.072    0.061
   2.911   56.545  310.249  116.725   -0.007    0.051   -0.058    0.098    0.011    0.074    0.046    0.104
  -3.314   52.215  320.626   86.399    0.006    0.062   -0.062    0.053   -0.008    0.081    0.063    0.043
  -3.030   51.844  313.674   52.327    0.001    0.052   -0.060    0.039    0.002    0.054    0.052    0.035
  -7.139   63.909  310.232   80.372    0.012    0.068   -0.060    0.054   -0.011    0.085    0.051    0.061
   1.254   69.458  317.262   83.081    0.004    0.086   -0.065    0.085   -0.004    0.087    0.064    0.061
  -7.767   93.373  315.910  129.962    0.003    0.073   -0.064    0.082   -0.006    0.069    0.061    0.086
   4.320   74.308  316.817   78.394   -0.004    0.046   -0.060    0.059    0.006    0.047    0.055    0.048
  -7.114   52.842  306.043   57.700    0.005    0.066   -0.060    0.046   -0.005    0.060    0.045    0.063
   4.115   65.242  314.295  164.513   -0.003    0.065   -0.063    0.083    0.004    0.086    0.059    0.079
  -4.263   58.030  312.201   46.956    0.003    0.074   -0.059    0.074   -0.003    0.064    0.050    0.086
  -6.457   92.420  305.056  137.829    0.009    0.094   -0.057    0.069   -0.010    0.100    0.041    0.062
 -10.156   60.781  312.144   48.552    0.016    0.066   -0.061    0.052   -0.020    0.072    0.054    0.082
  -4.941   46.095  314.106   50.110    0.004    0.073   -0.065    0.073   -0.007    0.071    0.062    0.073
  -6.156   49.094  312.636   86.907    0.018    0.066   -0.059    0.057   -0.018    0.077    0.052    0.063
  -3.742   91.068  310.847   91.995    0.005    0.081   -0.062    0.076   -0.007    0.075    0.053    0.060
  -3.720   66.688  303.148   87.360    0.006    0.066   -0.058    0.057   -0.010    0.075    0.041    0.077
   1.535   50.748  307.301   72.060   -0.012    0.079   -0.057    0.052    0.011    0.078    0.043    0.071
 -13.097   61.304  308.850   65.643    0.018    0.085   -0.067    0.087   -0.022    0.087    0.060    0.083
  -4.931   77.797  309.680   74.652    0.010    0.074   -0.062    0.062   -0.017    0.091    0.051    0.082
   0.302   54.170  304.656   48.264   -0.008    0.068   -0.058    0.033    0.005    0.084    0.043    0.034
  -7.128   66.317  307.086   53.989    0.010    0.076   -0.068    0.034   -0.013    0.084    0.061    0.053
   3.829   48.408  302.148   58.599   -0.010    0.056   -0.063    0.036    0.011    0.057    0.046    0.042
 -14.699   74.709  313.953   54.491    0.017    0.064   -0.065    0.048   -0.022    0.067    0.061    0.063
 -17.000   77.036  312.656   71.012    0.026    0.092   -0.064    0.067   -0.032    0.092    0.059    0.070
  -8.887   55.557  306.531   66.483    0.016    0.080   -0.057    0.046   -0.022    0.098    0.042    0.054
   0.142   80.671  294.592   90.583    0.001    0.060   -0.060    0.054   -0.000    0.073    0.039    0.056
  -8.518   65.833  298.296   57.882    0.016    0.075   -0.050    0.077   -0.016    0.067    0.024    0.090
   7.084   83.196  312.195  206.197   -0.016    0.086   -0.064    0.092    0.021    0.079    0.059    0.070
  -8.341   86.660  325.553  123.712    0.011    0.067   -0.062    0.070   -0.012    0.047    0.069    0.068
  -7.201   50.544  309.706   66.085    0.010    0.095   -0.059    0.086   -0.012    0.077    0.048    0.077
  -7.995   61.878  312.719   74.588    0.006    0.069   -0.061    0.071   -0.003    0.069    0.055    0.073
  -2.679   50.750  319.267   40.074   -0.002    0.084   -0.066    0.034    0.001    0.081    0.068    0.044
  -3.934   63.668  311.138   90.581    0.003    0.076   -0.069    0.075   -0.001    0.085    0.066    0.090
   5.173  103.863  303.573  160.145   -0.001    0.083   -0.058    0.097    0.002    0.094    0.040    0.087
   9.892 2648.716  303.652 1079.732   -0.013    0.058   -0.054    0.079    0.013    0.067    0.034    0.060
   3.810   65.536  314.188   97.372   -0.003    0.076   -0.061    0.084    0.002    0.060    0.054    0.081
  -7.168   62.339  306.162   76.022    0.001    0.091   -0.062    0.062    0.001    0.087    0.050    0.070
   3.240   60.375  299.296   80.002    0.002    0.047   -0.054    0.057    0.002    0.065    0.032    0.074
  -5.411   63.169  305.358   55.773    0.002    0.087   -0.058    0.070   -0.002    0.071    0.041    0.076
 -12.270   53.203  297.148   86.065    0.013    0.077   -0.052    0.081   -0.015    0.068    0.025    0.079
  -5.549   52.528  302.786   63.523    0.012    0.079   -0.060    0.059   -0.009    0.087    0.042    0.064
   7.836   45.760  305.642   51.560   -0.011    0.050   -0.057    0.047    0.011    0.051    0.041    0.062
 -20.766  372.577  315.018  172.381    0.021    0.070   -0.067    0.055   -0.027    0.089    0.068    0.054
  -6.380   44.216  309.035   74.087    0.017    0.044   -0.061    0.049   -0.022    0.058    0.052    0.064
  -7.564   51.142  312.977   75.716    0.016    0.074   -0.066    0.095   -0.021    0.083    0.064    0.071
   1.269   55.394  302.743   85.351   -0.008    0.060   -0.059    0.059    0.005    0.066    0.039    0.065
   1.178   65.682  308.956  113.211    0.003    0.064   -0.065    0.059   -0.004    0.061    0.056    0.056
  14.484   42.580  297.478   69.492   -0.007    0.080   -0.055    0.038    0.007    0.099    0.032    0.062
  -4.540   99.409  306.970   84.364    0.000    0.084   -0.064    0.057    0.003    0.073    0.053    0.065
   6.663   82.936  308.021  101.193   -0.012    0.075   -0.069    0.071    0.016    0.095    0.063    0.076
 -11.654  230.186  317.589  226.451    0.022    0.089   -0.061    0.104   -0.025    0.076    0.060    0.088
  -5.759  308.914  314.659  297.648    0.006    0.085   -0.067    0.088   -0.005    0.093    0.066    0.089
  -5.455   65.927  286.017   80.481    0.004    0.080   -0.049    0.069   -0.006    0.095    0.017    0.078
 -15.608   39.590  296.041  225.535    0.004    0.074   -0.054    0.086   -0.003    0.070    0.031    0.073
  -4.257   70.784  306.085   93.754    0.006    0.091   -0.064    0.090   -0.009    0.064    0.053    0.078
  -2.261   61.881  316.094   79.044    0.008    0.066   -0.064    0.068   -0.007    0.061    0.063    0.064
  -8.441   81.857  311.676  158.960    0.005    0.079   -0.073    0.086   -0.002    0.095    0.073    0.081
   6.350   89.954  312.611   88.875   -0.014    0.086   -0.062    0.056    0.017    0.098    0.055    0.065
  -0.600 10719.968  313.636 11287.737   -0.001    0.063   -0.062    0.077    0.002    0.105    0.056    0.060
   8.067   93.716  313.090  132.757   -0.017    0.064   -0.062    0.074    0.020    0.055    0.057    0.079
 -14.398   68.183  309.127   70.111    0.010    0.039   -0.065    0.056   -0.012    0.062    0.056    0.057
  -7.835   87.387  321.203   82.768    0.005    0.067   -0.068    0.050   -0.007    0.075    0.074    0.050
  -9.600   53.758  317.265   71.016    0.008    0.067   -0.066    0.057   -0.011    0.099    0.067    0.065
   3.321   73.391  302.627   80.008   -0.009    0.074   -0.060    0.083    0.006    0.076    0.041    0.089
  -0.655   56.598  313.372   87.980   -0.007    0.062   -0.066    0.057    0.013    0.069    0.062    0.059
  13.689 3033.862  309.828 2975.790   -0.021    0.062   -0.067    0.031    0.027    0.079    0.061    0.056
   5.413   75.927  313.087   87.564    0.001    0.038   -0.066    0.066   -0.001    0.049    0.062    0.062
  -0.636   53.755  289.988   76.451    0.001    0.058   -0.065    0.059    0.004    0.072    0.042    0.087
   2.502   65.511  306.257   87.400   -0.001    0.066   -0.060    0.067    0.003    0.072    0.047    0.075
   1.960   64.922  298.369  107.096   -0.002    0.069   -0.058    0.070    0.004    0.082    0.035    0.067
  -0.394   93.917  306.436   80.569    0.001    0.049   -0.064    0.065   -0.004    0.065    0.050    0.081
   3.039   78.021  297.568   67.630    0.012    0.091   -0.051    0.078   -0.010    0.075    0.024    0.072
   0.599   43.004  292.166   60.704    0.026    0.073   -0.054    0.053   -0.029    0.087    0.024    0.081
  -0.662   49.436  313.762   54.641    0.004    0.057   -0.066    0.044   -0.005    0.075    0.063    0.076
   2.385   55.049  283.297   78.315   -0.004    0.080   -0.051    0.058    0.004    0.071    0.017    0.074
   5.233   55.845  304.920   67.527   -0.009    0.087   -0.057    0.071    0.011    0.079    0.039    0.080
   4.615   67.210  294.779  102.294   -0.012    0.078   -0.053    0.058    0.016    0.076    0.025    0.090
   6.569   55.524  292.814   73.707   -0.022    0.062   -0.047    0.054    0.023    0.067    0.016    0.066
  -4.595   53.633  310.103   73.114    0.011    0.052   -0.062    0.048   -0.014    0.055    0.053    0.064
   6.518   54.604  315.586   76.835    0.002    0.068   -0.068    0.058   -0.002    0.066    0.068    0.039
   2.466   57.637  287.057   77.861   -0.002    0.094   -0.051    0.083    0.001    0.103    0.020    0.071
   0.709   48.617  299.383  168.765   -0.002    0.077   -0.056    0.092    0.001    0.086    0.033    0.092
  -0.415  222.972  304.749  332.436   -0.004    0.077   -0.065    0.099    0.003    0.117    0.054    0.053
   5.214   65.768  301.631  135.210   -0.001    0.080   -0.058    0.066   -0.000    0.084    0.037    0.060
   4.355 4698.351  304.476 3687.799   -0.002    0.101   -0.060    0.064    0.006    0.072    0.043    0.059
  12.422   49.055  308.360   78.683   -0.014    0.040   -0.067    0.083    0.016    0.053    0.059    0.081
   6.048   67.470  315.349   84.413   -0.023    0.061   -0.072    0.070    0.033    0.072    0.074    0.067
   1.589   53.492  300.295   62.865    0.006    0.073   -0.062    0.037   -0.006    0.089    0.045    0.063
   3.514  159.381  311.925  241.980    0.003    0.093   -0.067    0.059   -0.003    0.087    0.064    0.052
   4.002   57.259  315.598   73.072   -0.001    0.079   -0.065    0.054    0.003    0.071    0.065    0.075
  12.270   58.031  308.428   94.069   -0.017    0.089   -0.068    0.065    0.021    0.103    0.060    0.044
  11.143   69.347  297.096   49.950    0.007    0.057   -0.053    0.048   -0.008    0.081    0.029    0.054
   6.032   44.575  309.320   59.114   -0.011    0.058   -0.060    0.063    0.018    0.055    0.048    0.055
   7.164   70.143  312.414  125.993   -0.022    0.061   -0.071    0.084    0.031    0.070    0.070    0.063
   9.447   87.661  320.223   55.239   -0.009    0.049   -0.067    0.046    0.012    0.058    0.071    0.055
   7.589   61.855  303.686   47.249   -0.014    0.060   -0.056    0.045    0.019    0.065    0.040    0.060
   4.533   52.521  289.877   80.337    0.003    0.103   -0.050    0.074   -0.006    0.094    0.021    0.102
  -8.725   62.010  289.506   69.683   -0.005    0.074   -0.051    0.080    0.006    0.051    0.021    0.062
  20.616   75.351  316.262   70.029   -0.029    0.065   -0.067    0.084    0.040    0.087    0.068    0.065
  -8.831   48.807  295.827   76.793    0.004    0.064   -0.056    0.042   -0.003    0.052    0.032    0.052
  -2.031   53.394  297.041   62.078   -0.018    0.045   -0.051    0.043    0.017    0.055    0.023    0.063
   7.032   67.613  308.578   79.212   -0.014    0.078   -0.068    0.058    0.019    0.086    0.063    0.047
   6.280   67.581  308.398   77.696   -0.015    0.068   -0.061    0.069    0.020    0.070    0.051    0.068
  -6.410   92.081  294.916  283.891    0.004    0.058   -0.056    0.094   -0.005    0.068    0.030    0.081
   2.938   43.592  304.801   59.574    0.005    0.054   -0.063    0.063   -0.007    0.060    0.050    0.059
   5.368   43.111  278.712   63.493    0.008    0.058   -0.063    0.069   -0.012    0.061    0.034    0.080
   3.887   54.452  298.629   67.543   -0.001    0.055   -0.064    0.067   -0.003    0.074    0.045    0.082
   0.847   43.036  300.921   66.786    0.005    0.076   -0.055    0.056   -0.010    0.063    0.033    0.068
   7.810   56.197  278.243   76.942    0.001    0.084   -0.045    0.124   -0.004    0.084    0.007    0.092
  -0.302   55.881  293.461   85.561   -0.001    0.078   -0.063    0.050   -0.001    0.066    0.041    0.049
  -6.678   77.540  288.303   70.495   -0.017    0.073   -0.062    0.083    0.021    0.135    0.034    0.092
  -7.985   54.690  302.358   74.090    0.011    0.059   -0.057    0.052   -0.012    0.063    0.035    0.045
  -8.404   53.783  309.817   92.737    0.005    0.062   -0.053    0.070   -0.002    0.080    0.036    0.092
   4.052   80.843  293.247   83.169    0.012    0.109   -0.057    0.075   -0.015    0.084    0.029    0.082
  -0.320   49.066  308.751   67.848    0.014    0.086   -0.065    0.065   -0.020    0.096    0.055    0.088
  -0.973   59.961  308.103   59.128   -0.004    0.098   -0.064    0.067    0.004    0.077    0.054    0.081
  -3.342   42.419  302.833   58.010    0.001    0.058   -0.068    0.032   -0.002    0.083    0.054    0.055
  16.267   69.401  311.540   84.853   -0.020    0.062   -0.063    0.068    0.025    0.082    0.057    0.076
   7.731   90.493  315.238  164.844   -0.015    0.092   -0.064    0.096    0.019    0.077    0.062    0.085
  -2.535   42.531  308.035   67.071    0.006    0.051   -0.061    0.046   -0.005    0.065    0.048    0.047
   8.005   53.736  317.701   69.198   -0.003    0.069   -0.068    0.050    0.006    0.080    0.069    0.061
  16.445   40.829  308.629   89.210   -0.021    0.068   -0.065    0.055    0.023    0.072    0.056    0.061
   3.176 2945.182  304.612 1144.456   -0.005    0.080   -0.064    0.068    0.008    0.086    0.052    0.075
  -0.519   63.020  278.280   36.525    0.006    0.107   -0.052    0.070   -0.010    0.101    0.019    0.057
   4.675  146.202  300.428  143.586   -0.011    0.104   -0.062    0.056    0.011    0.090    0.045    0.050
 -20.523   76.867  300.978   62.132    0.019    0.072   -0.048    0.043   -0.019    0.082    0.023    0.071
  13.180   56.313  294.771   66.679   -0.008    0.069   -0.058    0.080    0.007    0.049    0.035    0.058
  10.703   87.814  324.492  130.156    0.006    0.129   -0.062    0.096   -0.008    0.108    0.066    0.084
  13.507  130.270  313.798  164.285   -0.017    0.100   -0.065    0.044    0.022    0.089    0.061    0.062
  -3.084 3050.364  301.524 1374.672   -0.003    0.093   -0.054    0.069    0.002    0.068    0.032    0.077
   2.231   58.809  311.190   77.861   -0.010    0.066   -0.064    0.072    0.013    0.048    0.058    0.078
   8.504   76.580  315.544  105.386   -0.006    0.071   -0.068    0.092    0.009    0.093    0.069    0.096
  -3.471   43.974  278.925   85.566    0.003    0.058   -0.056    0.045    0.000    0.060    0.026    0.067
 -11.714   55.978  274.521   48.993    0.009    0.074   -0.044    0.058   -0.004    0.113    0.008    0.075
 -13.283   38.163  277.995   40.908   -0.004    0.068   -0.052    0.035    0.013    0.058    0.018    0.046
   1.270   62.527  302.738  109.968   -0.013    0.078   -0.062    0.074    0.016    0.102    0.046    0.068
  -3.396   58.071  300.463   78.048   -0.002    0.064   -0.057    0.064    0.005    0.065    0.035    0.071
  17.196   49.543  310.099   43.218   -0.013    0.039   -0.053    0.038    0.014    0.049    0.036    0.051
  -2.403   37.504  293.914   72.861    0.001    0.069   -0.064    0.058    0.004    0.079    0.043    0.047
  -2.263   47.648  291.521   61.126   -0.002    0.061   -0.062    0.048    0.000    0.071    0.038    0.059
   0.957   45.173  286.725   47.310   -0.017    0.090   -0.053    0.104    0.023    0.070    0.022    0.100
  -3.304   56.682  299.537   69.174   -0.010    0.048   -0.058    0.053    0.014    0.067    0.038    0.052
  12.303   46.379  269.918   31.005   -0.005    0.065   -0.041    0.056   -0.007    0.060    0.004    0.081
  -7.509   59.922  310.950   74.337    0.019    0.102   -0.058    0.070   -0.024    0.089    0.046    0.087
   0.176   83.944  304.701   50.705   -0.009    0.073   -0.065    0.057    0.014    0.083    0.052    0.084
   4.026   92.574  295.553   71.148    0.002    0.072   -0.062    0.075   -0.003    0.097    0.040    0.068
  10.046  110.330  314.539  193.417   -0.011    0.092   -0.069    0.055    0.014    0.086    0.069    0.048
   7.302 2432.716  316.597 1291.194   -0.006    0.046   -0.069    0.068    0.008    0.040    0.070    0.066
