# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.759   58.568  290.183   67.200   -0.007    0.094   -0.061    0.068    0.008    0.085    0.033    0.071
   1.142   58.747  305.917   88.833   -0.002    0.062   -0.069    0.058    0.006    0.098    0.060    0.060
   0.467  457.641  293.235  320.599    0.001    0.079   -0.069    0.085   -0.001    0.072    0.055    0.084
  -0.587   43.139  302.661   56.539   -0.001    0.090   -0.060    0.059    0.002    0.088    0.043    0.076
   0.580   73.120  309.378  161.208   -0.012    0.085   -0.062    0.075    0.014    0.087    0.051    0.064
   1.059   42.986  310.574   81.139   -0.004    0.069   -0.064    0.050    0.006    0.071    0.054    0.065
   6.994   78.950  301.365  110.174   -0.002    0.100   -0.070    0.076    0.001    0.098    0.059    0.105
   5.435 3157.986  297.661 1358.976   -0.006    0.095   -0.065    0.090    0.009    0.079    0.048    0.112
  -9.693  126.605  305.199  177.903    0.012    0.109   -0.062    0.090   -0.014    0.090    0.049    0.081
   0.160   62.316  295.365   57.135   -0.001    0.079   -0.068    0.037   -0.001    0.102    0.048    0.040
  -4.423   68.897  309.746   77.824   -0.001    0.117   -0.063    0.069    0.001    0.094    0.053    0.076
  -6.258 5807.897  298.695 3184.147    0.013    0.078   -0.057    0.071   -0.012    0.060    0.037    0.091
   3.150   54.620  307.417  107.204   -0.002    0.066   -0.060    0.069    0.001    0.055    0.047    0.076
   5.751   67.027  294.318   54.199   -0.006    0.076   -0.061    0.090    0.007    0.084    0.038    0.097
   5.188   51.462  297.794   60.021   -0.001    0.087   -0.062    0.048    0.002    0.093    0.040    0.061
  -0.159   79.680  305.359   91.254   -0.001    0.083   -0.061    0.058    0.003    0.087    0.047    0.067
  -2.492   51.709  294.152   65.494    0.004    0.102   -0.053    0.056   -0.004    0.096    0.026    0.070
   5.388   88.103  300.485  131.853    0.000    0.064   -0.067    0.085   -0.004    0.067    0.051    0.078
   4.184   56.135  293.272   56.658   -0.002    0.070   -0.052    0.066   -0.000    0.072    0.025    0.079
   0.362   54.411  290.673   44.031   -0.002    0.074   -0.060    0.043    0.001    0.084    0.037    0.073
  -3.320   71.597  309.094  122.416    0.000    0.053   -0.063    0.088    0.002    0.056    0.052    0.074
  -2.184   55.702  294.277   80.051    0.009    0.052   -0.052    0.065   -0.010    0.063    0.026    0.053
   7.518   52.680  296.800   74.826   -0.013    0.067   -0.062    0.083    0.019    0.071    0.041    0.110
   5.884   52.418  300.525   91.540   -0.009    0.076   -0.067    0.062    0.012    0.108    0.052    0.061
  -3.748   41.295  303.060   56.762    0.000    0.074   -0.060    0.082    0.003    0.071    0.042    0.099
  -4.390   33.088  294.628   73.349    0.008    0.041   -0.062    0.046   -0.010    0.047    0.039    0.055
  -2.705   49.084  297.660   83.433   -0.007    0.104   -0.060    0.071    0.010    0.086    0.039    0.059
  -2.530   61.068  304.456   83.058   -0.011    0.085   -0.061    0.060    0.015    0.090    0.047    0.064
   3.285   42.795  303.703   66.412   -0.010    0.058   -0.067    0.039    0.013    0.074    0.054    0.066
  -4.225   59.678  311.344   82.184   -0.005    0.066   -0.062    0.069    0.007    0.084    0.054    0.059
  -4.647 1667.120  305.569  649.590    0.000    0.090   -0.063    0.093    0.002    0.080    0.049    0.105
  -1.815   66.940  299.058   56.742   -0.001    0.079   -0.067    0.069    0.003    0.080    0.053    0.083
   4.788   70.895  301.482  106.410    0.004    0.068   -0.059    0.054   -0.003    0.072    0.039    0.061
   3.489   60.012  299.339   88.206   -0.008    0.068   -0.066    0.077    0.010    0.077    0.048    0.060
  -7.313   72.296  300.027   56.870    0.009    0.076   -0.063    0.075   -0.008    0.062    0.045    0.086
  -2.337   91.695  285.284   77.211    0.005    0.075   -0.058    0.077   -0.004    0.087    0.031    0.089
   3.661   61.023  299.039   78.038   -0.012    0.072   -0.063    0.093    0.014    0.071    0.043    0.077
  -2.658   94.396  293.552  126.762    0.001    0.090   -0.061    0.092   -0.001    0.065    0.036    0.074
 -10.036   81.245  307.718   94.900    0.003    0.093   -0.068    0.070   -0.001    0.079    0.060    0.057
  -0.121  102.542  305.552  113.152   -0.002    0.089   -0.066    0.067    0.004    0.133    0.053    0.072
  -5.289   92.412  315.773   80.807    0.001    0.072   -0.065    0.088   -0.001    0.104    0.062    0.085
   6.372   47.290  301.061   82.752   -0.001    0.084   -0.063    0.059    0.002    0.092    0.046    0.066
  -3.831   53.634  307.478  115.351    0.002    0.092   -0.061    0.088   -0.000    0.070    0.049    0.078
  -4.370   57.973  294.374  104.020   -0.002    0.120   -0.069    0.082    0.004    0.112    0.050    0.081
   5.001   68.113  284.592   70.771   -0.004    0.087   -0.056    0.078    0.001    0.073    0.023    0.107
  10.016   62.029  301.188   65.104   -0.008    0.075   -0.064    0.104    0.011    0.099    0.047    0.081
  -1.885 4017.982  313.596 2014.031    0.002    0.093   -0.067    0.091   -0.002    0.076    0.063    0.107
  -3.756   73.201  305.273   88.872    0.007    0.071   -0.059    0.096   -0.005    0.104    0.044    0.062
  -2.857   53.709  296.358  110.970    0.001    0.058   -0.061    0.073    0.001    0.063    0.038    0.085
   0.120   72.829  301.829   74.200   -0.008    0.037   -0.062    0.058    0.011    0.065    0.045    0.056
   2.384   51.323  300.442   80.951   -0.002    0.111   -0.066    0.060    0.001    0.106    0.049    0.112
   0.289   99.660  307.600  132.477   -0.008    0.083   -0.066    0.118    0.009    0.095    0.055    0.107
  -6.538   64.132  287.802   69.558    0.023    0.064   -0.059    0.080   -0.023    0.075    0.033    0.092
  -7.982   70.275  292.406  113.875   -0.003    0.114   -0.058    0.095    0.007    0.095    0.033    0.065
  -7.011   48.825  295.136   54.611    0.004    0.095   -0.062    0.130   -0.004    0.079    0.041    0.057
  -5.701   65.168  292.918   84.468    0.004    0.093   -0.065    0.079   -0.002    0.058    0.042    0.047
  -1.372   81.588  314.879  144.235   -0.002    0.075   -0.067    0.113    0.001    0.085    0.065    0.078
   4.873   71.049  295.988   59.507    0.001    0.077   -0.062    0.075   -0.002    0.099    0.041    0.087
   5.610   63.137  271.569   65.610    0.000    0.096   -0.045    0.097   -0.004    0.097    0.006    0.099
  -4.889   59.627  306.296   99.738    0.003    0.086   -0.062    0.074   -0.001    0.084    0.048    0.049
   1.400   80.497  289.350   70.988    0.004    0.107   -0.059    0.070   -0.003    0.090    0.030    0.095
  -4.746   57.313  284.320   44.683    0.002    0.083   -0.054    0.067    0.001    0.103    0.020    0.085
   2.952   71.743  299.076   79.608    0.007    0.073   -0.059    0.060   -0.007    0.077    0.039    0.062
   0.521   88.097  299.735  156.157    0.004    0.060   -0.065    0.063   -0.007    0.074    0.047    0.070
   2.378   66.330  302.157   82.667   -0.007    0.059   -0.066    0.070    0.008    0.067    0.051    0.070
   3.106   59.505  304.324   97.336   -0.011    0.057   -0.070    0.066    0.012    0.076    0.060    0.061
   0.457   75.926  307.069  102.190   -0.000    0.051   -0.065    0.071    0.000    0.076    0.054    0.056
   0.348   78.443  295.558  130.725   -0.001    0.080   -0.062    0.062    0.001    0.087    0.040    0.051
  -2.019   66.065  276.687   57.161   -0.005    0.081   -0.050    0.059    0.007    0.082    0.015    0.059
  -0.032   68.451  305.191   61.922   -0.006    0.092   -0.070    0.080    0.003    0.079    0.060    0.094
   3.885   61.975  302.842   90.944   -0.013    0.088   -0.072    0.068    0.017    0.102    0.062    0.044
  -1.536  123.614  289.309  256.505    0.007    0.068   -0.056    0.088   -0.010    0.057    0.026    0.111
   2.899   81.673  290.904   99.312    0.001    0.078   -0.059    0.071   -0.002    0.090    0.032    0.068
  -7.992   41.447  296.535   64.383   -0.006    0.077   -0.067    0.056    0.010    0.073    0.050    0.063
 -11.529   70.018  290.005   92.112    0.016    0.122   -0.057    0.075   -0.010    0.100    0.031    0.057
  -4.245 5853.391  298.185 6038.934    0.008    0.070   -0.054    0.054   -0.006    0.097    0.031    0.067
  -3.725   81.664  304.071   82.958   -0.000    0.057   -0.067    0.069   -0.002    0.113    0.055    0.096
  -0.726  106.792  303.085   84.608   -0.004    0.052   -0.071    0.067    0.006    0.059    0.059    0.068
   1.136   80.087  301.769  133.723   -0.005    0.099   -0.055    0.087    0.006    0.103    0.035    0.124
   3.932   38.347  297.139   55.244    0.003    0.068   -0.065    0.050   -0.008    0.068    0.046    0.076
   2.478   66.175  300.740   44.820   -0.008    0.080   -0.065    0.062    0.009    0.067    0.048    0.069
   1.962  128.687  293.360  238.963    0.001    0.074   -0.062    0.059   -0.005    0.073    0.038    0.075
  -1.904   45.579  277.736   82.146    0.001    0.100   -0.054    0.099   -0.001    0.080    0.018    0.118
   1.404   76.783  298.508   48.948   -0.006    0.090   -0.070    0.081    0.005    0.113    0.053    0.065
   1.135   48.411  305.614   50.544   -0.001    0.082   -0.068    0.052   -0.001    0.085    0.058    0.060
  -0.554   60.284  289.720   80.229   -0.002    0.087   -0.058    0.076    0.003    0.086    0.029    0.065
   0.524   26.445  289.297   50.361    0.005    0.089   -0.058    0.100   -0.007    0.076    0.029    0.064
 -12.105   70.930  283.287  133.490    0.017    0.079   -0.042    0.068   -0.012    0.074    0.004    0.043
  -6.170   53.453  284.855   62.987    0.007    0.076   -0.046    0.070   -0.003    0.080    0.012    0.064
   4.581   52.218  286.585   74.025   -0.024    0.090   -0.057    0.080    0.025    0.092    0.028    0.080
  -4.635   47.709  301.845   54.904   -0.002    0.061   -0.063    0.099    0.003    0.072    0.047    0.083
  -8.674   65.127  291.832   88.599   -0.003    0.081   -0.061    0.072    0.006    0.065    0.035    0.091
   7.823   61.176  295.624   40.588   -0.011    0.092   -0.069    0.063    0.011    0.077    0.052    0.080
  -4.553   54.371  299.718   55.949    0.006    0.079   -0.066    0.058   -0.009    0.085    0.051    0.064
   2.784   91.255  298.329   58.222   -0.005    0.083   -0.058    0.065    0.006    0.082    0.036    0.079
   0.816   41.114  292.627   49.593    0.000    0.073   -0.061    0.044   -0.003    0.076    0.037    0.060
   8.250   39.185  291.649   86.688   -0.010    0.062   -0.050    0.103    0.010    0.093    0.018    0.090
  -1.372  116.590  295.610  153.800   -0.005    0.099   -0.063    0.073    0.002    0.155    0.042    0.086
  -0.969  189.724  300.612  372.586    0.006    0.068   -0.063    0.051   -0.007    0.048    0.046    0.061
  -2.866   36.249  295.575   42.157    0.005    0.080   -0.066    0.054   -0.008    0.090    0.046    0.066
   4.432   43.021  281.294   64.830    0.002    0.078   -0.057    0.061   -0.009    0.071    0.028    0.061
   5.447   46.240  283.855   48.760   -0.013    0.077   -0.044    0.077    0.011    0.076    0.009    0.092
   3.997   97.969  291.429  107.381   -0.008    0.077   -0.058    0.079    0.005    0.095    0.031    0.075
   1.665   72.345  301.997   83.409    0.001    0.081   -0.063    0.049   -0.001    0.108    0.047    0.082
   3.848   64.419  302.830  102.326   -0.004    0.057   -0.059    0.079    0.004    0.066    0.040    0.087
   0.328 2062.911  290.256 1412.929   -0.013    0.103   -0.063    0.034    0.015    0.105    0.039    0.047
   9.546   97.597  290.074  202.387   -0.010    0.076   -0.049    0.103    0.005    0.070    0.017    0.088
   3.359   69.324  274.200   48.887    0.015    0.100   -0.052    0.103   -0.022    0.070    0.018    0.094
  -2.373   40.916  292.535   42.820    0.006    0.085   -0.052    0.042   -0.006    0.078    0.022    0.058
  12.817 14163.733  310.449 11221.630   -0.013    0.065   -0.067    0.048    0.017    0.077    0.061    0.065
   4.778   59.410  264.485   51.988    0.014    0.073   -0.039    0.046   -0.018    0.078   -0.003    0.070
  -5.797   78.476  262.481   51.538   -0.010    0.102   -0.031    0.064    0.016    0.080   -0.011    0.068
   0.680   50.820  291.392   60.191    0.001    0.059   -0.060    0.052   -0.002    0.064    0.034    0.080
   6.523   55.144  308.839   82.467    0.000    0.077   -0.070    0.057   -0.003    0.079    0.065    0.075
   3.275   55.656  290.838   90.440    0.001    0.072   -0.060    0.106   -0.001    0.100    0.033    0.082
  -7.004   84.999  292.400   89.787    0.010    0.099   -0.053    0.109   -0.010    0.077    0.022    0.077
   0.176  114.919  298.299  265.079    0.000    0.069   -0.066    0.067   -0.001    0.089    0.050    0.074
   0.525   70.737  282.758   77.360    0.005    0.090   -0.058    0.078   -0.010    0.101    0.027    0.082
  -0.367   49.356  262.198   50.398   -0.010    0.071   -0.045    0.066    0.009    0.082    0.004    0.093
   2.277   53.522  304.008   56.639   -0.005    0.083   -0.058    0.069    0.005    0.092    0.040    0.059
   4.433   55.858  283.088   58.810   -0.007    0.073   -0.059    0.044    0.006    0.067    0.031    0.040
   1.536   66.263  289.491   64.442    0.003    0.104   -0.052    0.061   -0.006    0.076    0.020    0.055
  -6.540   71.788  296.814   67.479    0.006    0.053   -0.062    0.092   -0.008    0.076    0.042    0.083
   0.160  111.420  287.044  122.898    0.009    0.078   -0.056    0.087   -0.011    0.055    0.026    0.070
  -3.735   50.449  277.066   35.165   -0.008    0.079   -0.057    0.063    0.016    0.087    0.027    0.071
  -4.917   48.206  285.414   58.141    0.006    0.068   -0.060    0.045   -0.001    0.071    0.033    0.061
   5.475   48.940  282.230   41.108   -0.016    0.078   -0.054    0.045    0.020    0.076    0.023    0.067
  -0.658   69.935  292.032   73.433    0.019    0.040   -0.061    0.060   -0.021    0.103    0.036    0.063
   9.173   54.148  305.783   64.566   -0.008    0.080   -0.061    0.044    0.010    0.094    0.047    0.055
  -4.856   41.398  296.148   48.913    0.000    0.087   -0.063    0.069    0.002    0.086    0.044    0.101
   8.273  201.380  306.356  181.313   -0.006    0.111   -0.067    0.081    0.009    0.108    0.056    0.059
   5.947   63.590  298.945   45.196    0.002    0.078   -0.071    0.058   -0.005    0.074    0.057    0.077
   1.474   56.934  291.712   67.184    0.002    0.066   -0.051    0.050   -0.002    0.067    0.019    0.055
  -2.107   50.354  288.785   75.827    0.007    0.055   -0.059    0.061   -0.005    0.087    0.030    0.065
   1.239   41.783  292.761   79.681    0.006    0.103   -0.059    0.086   -0.008    0.110    0.033    0.114
   4.301   67.003  292.415  133.022   -0.010    0.078   -0.058    0.071    0.008    0.091    0.032    0.071
  10.870   43.597  294.471   50.065    0.001    0.070   -0.062    0.069   -0.004    0.065    0.039    0.071
   7.411   38.169  280.806   83.422   -0.016    0.070   -0.046    0.089    0.015    0.066    0.010    0.093
   1.325   47.035  294.083   66.039   -0.008    0.106   -0.054    0.064    0.008    0.100    0.027    0.095
  -9.279   59.666  299.825   56.978    0.015    0.081   -0.071    0.048   -0.018    0.087    0.058    0.072
   4.049   51.546  301.749   37.831   -0.010    0.081   -0.061    0.081    0.009    0.091    0.043    0.089
   8.879   58.085  279.979   61.106   -0.010    0.083   -0.059    0.076    0.009    0.068    0.029    0.115
  -3.914   38.812  268.312   68.025    0.015    0.095   -0.045    0.070   -0.009    0.083    0.006    0.067
  -5.319   52.958  305.770   70.362    0.010    0.082   -0.066    0.076   -0.013    0.067    0.053    0.070
   1.559   73.958  293.964  240.403   -0.002    0.073   -0.061    0.077    0.002    0.077    0.037    0.070
  -5.863   51.391  283.923   52.005    0.004    0.061   -0.054    0.077   -0.001    0.111    0.020    0.088
  -0.449   57.209  278.212   65.156    0.000    0.056   -0.051    0.042    0.001    0.062    0.016    0.067
   2.010   70.053  297.536  102.869    0.000    0.072   -0.063    0.073   -0.002    0.100    0.041    0.105
   5.565   53.490  302.252  102.356   -0.004    0.094   -0.063    0.064    0.003    0.082    0.047    0.077
   1.357   59.841  269.576   55.175   -0.012    0.119   -0.049    0.077    0.006    0.106    0.012    0.094
   6.737   61.479  296.970  118.297   -0.001    0.059   -0.063    0.075   -0.000    0.032    0.044    0.082
  -1.019   49.384  289.154   59.407    0.015    0.067   -0.065    0.067   -0.022    0.065    0.041    0.089
   1.047   60.697  274.632   63.457    0.007    0.046   -0.050    0.044   -0.009    0.053    0.015    0.058
   8.093   66.142  291.926   46.203    0.002    0.096   -0.061    0.047   -0.004    0.104    0.037    0.067
  -0.666   75.044  296.658  120.245    0.000    0.073   -0.068    0.068   -0.001    0.073    0.049    0.052
  -4.809   61.860  294.689   39.127    0.016    0.100   -0.058    0.078   -0.017    0.101    0.032    0.119
   7.727   47.044  297.696   72.038   -0.004    0.088   -0.066    0.060    0.008    0.074    0.047    0.088
  -0.688   53.963  263.138   48.593    0.004    0.095   -0.036    0.062   -0.005    0.095   -0.008    0.071
  -4.411   73.646  296.000   68.435    0.012    0.083   -0.067    0.060   -0.015    0.101    0.050    0.084
  -6.027   43.433  282.531   61.682    0.008    0.094   -0.056    0.083   -0.007    0.099    0.024    0.074
   1.596   60.705  285.313   56.958    0.012    0.072   -0.059    0.079   -0.010    0.089    0.030    0.065
   9.314   88.588  283.244  184.002    0.000    0.085   -0.056    0.054   -0.006    0.093    0.025    0.063
  -3.706   65.280  295.312   43.751    0.015    0.077   -0.059    0.066   -0.016    0.089    0.034    0.053
  -0.449   73.696  287.011   79.091    0.003    0.085   -0.059    0.085   -0.003    0.084    0.032    0.071
  -3.105  175.353  289.165  671.272    0.003    0.090   -0.057    0.063   -0.007    0.105    0.030    0.076
  -0.055   69.174  291.681   78.619   -0.004    0.073   -0.060    0.062    0.007    0.115    0.033    0.066
  -6.997   55.319  306.838   75.936    0.004    0.089   -0.066    0.042   -0.005    0.067    0.055    0.063
  -7.318   61.564  305.096   84.990    0.013    0.070   -0.066    0.059   -0.016    0.086    0.053    0.061
   8.487   60.758  296.325   58.915   -0.014    0.063   -0.064    0.049    0.021    0.081    0.043    0.080
  -3.060   86.167  292.015   70.189    0.021    0.054   -0.059    0.069   -0.022    0.080    0.033    0.077
   3.761   47.628  273.393   63.030    0.015    0.070   -0.045    0.056   -0.022    0.050    0.003    0.072
   3.775   67.530  305.119   79.450    0.001    0.103   -0.060    0.076   -0.002    0.113    0.046    0.064
   6.448   70.010  288.485   80.468   -0.017    0.046   -0.069    0.097    0.019    0.077    0.045    0.074
  -2.477   70.583  300.575  110.984   -0.002    0.051   -0.067    0.061    0.004    0.070    0.053    0.051
   4.551   86.747  304.971   77.812   -0.000    0.093   -0.063    0.052   -0.002    0.107    0.048    0.057
   1.267   84.483  291.325  176.301   -0.005    0.079   -0.053    0.091    0.005    0.078    0.024    0.083
  -6.245   69.439  291.465  126.092   -0.003    0.067   -0.061    0.081    0.005    0.067    0.038    0.072
  -4.529   90.908  303.300  111.539   -0.002    0.084   -0.064    0.052    0.002    0.083    0.048    0.052
  -4.434   60.269  302.761   69.470   -0.001    0.079   -0.072    0.095    0.004    0.086    0.061    0.097
   1.288   64.596  281.654   65.376   -0.011    0.077   -0.061    0.051    0.008    0.107    0.030    0.072
  -4.273   71.900  299.595   79.827    0.010    0.066   -0.072    0.059   -0.010    0.078    0.059    0.065
   2.452   87.668  303.230  150.986    0.001    0.090   -0.059    0.115   -0.003    0.092    0.039    0.067
  -6.324 5702.906  285.687 3226.577    0.007    0.066   -0.054    0.056   -0.008    0.102    0.020    0.097
  -6.763   59.185  311.038   51.904    0.008    0.071   -0.064    0.049   -0.011    0.084    0.056    0.061
   0.861   45.094  297.332   80.322   -0.003    0.069   -0.057    0.051    0.004    0.082    0.034    0.057
 -13.800   70.604  310.963  105.989    0.013    0.081   -0.065    0.071   -0.017    0.067    0.058    0.070
  -5.153   48.105  296.534   83.006    0.005    0.051   -0.058    0.070   -0.008    0.071    0.034    0.091
   0.949   38.664  279.930   60.716   -0.009    0.059   -0.050    0.053    0.009    0.071    0.017    0.076
   8.887  453.558  263.101  725.802   -0.013    0.076   -0.033    0.090    0.010    0.080   -0.014    0.093
   7.850   61.729  293.374  106.605   -0.010    0.042   -0.052    0.110    0.010    0.097    0.022    0.099
 -13.151   83.194  265.782   80.038    0.009    0.079   -0.036    0.062   -0.004    0.067   -0.010    0.067
  -9.604   41.410  287.142   49.718    0.010    0.065   -0.055    0.077   -0.010    0.059    0.024    0.067
  -3.850   52.511  304.664   87.365    0.005    0.077   -0.060    0.084   -0.005    0.085    0.043    0.092
  -4.061   38.594  288.512   61.733   -0.009    0.065   -0.061    0.059    0.009    0.061    0.035    0.068
   3.581   71.366  276.703   65.941    0.004    0.139   -0.058    0.084   -0.004    0.112    0.021    0.099
 -10.071   55.076  301.644   76.280    0.010    0.085   -0.067    0.077   -0.014    0.085    0.052    0.086
  -0.375   69.926  291.159   53.998   -0.004    0.070   -0.049    0.056    0.004    0.074    0.017    0.056
  -2.130   70.847  295.864  131.780    0.001    0.062   -0.054    0.084    0.000    0.069    0.027    0.084
  -0.937   66.121  267.047   68.874   -0.013    0.063   -0.048    0.079    0.019    0.073    0.007    0.072
 -12.915   57.336  305.403   47.525    0.013    0.072   -0.066    0.044   -0.017    0.088    0.054    0.053
   5.738   70.309  282.479   51.245   -0.009    0.063   -0.053    0.060    0.010    0.074    0.017    0.056
 -10.736   57.582  262.219   63.326    0.018    0.079   -0.036    0.066   -0.013    0.090   -0.004    0.070
  -0.392  110.704  296.991  425.258    0.003    0.098   -0.068    0.076   -0.003    0.109    0.050    0.071
   1.674   64.750  292.933   50.297   -0.009    0.058   -0.057    0.060    0.011    0.088    0.029    0.066
  -2.958   95.207  300.035   89.152   -0.003    0.067   -0.060    0.062    0.004    0.058    0.040    0.057
 -11.810   49.274  290.371   55.534    0.009    0.082   -0.057    0.065   -0.003    0.068    0.032    0.059
  -5.582   86.043  286.763  161.077    0.007    0.099   -0.068    0.082   -0.009    0.092    0.041    0.079
  -7.104   50.652  297.706   75.499    0.011    0.057   -0.063    0.081   -0.017    0.080    0.042    0.071
  -1.475   65.547  294.435   61.448   -0.013    0.074   -0.061    0.053    0.014    0.068    0.038    0.071
   8.463   55.773  266.478   68.654   -0.016    0.147   -0.040    0.099    0.014    0.094    0.000    0.073
   4.874   65.347  285.069   86.257   -0.005    0.082   -0.056    0.064    0.002    0.089    0.025    0.057
  -2.363   64.303  280.045   72.166   -0.002    0.092   -0.056    0.083    0.005    0.091    0.021    0.096
   0.216   76.976  301.525  242.018   -0.001    0.067   -0.062    0.086    0.002    0.081    0.045    0.085
  -5.919   51.300  287.485   53.620    0.019    0.057   -0.064    0.039   -0.021    0.062    0.040    0.049
   1.446   65.146  280.489   77.478    0.004    0.070   -0.060    0.052   -0.003    0.065    0.027    0.059
 -10.965   53.671  298.393   74.231    0.016    0.068   -0.066    0.062   -0.021    0.068    0.049    0.072
 -12.514   58.539  316.575   62.754    0.007    0.094   -0.063    0.098   -0.009    0.081    0.061    0.094
 -10.692   65.323  306.449  221.348    0.002    0.068   -0.059    0.093   -0.002    0.075    0.046    0.073
   6.047   52.603  294.073   74.050   -0.017    0.072   -0.058    0.093    0.018    0.070    0.031    0.070
  -1.753   76.040  292.044   84.924   -0.013    0.065   -0.063    0.069    0.013    0.083    0.039    0.069
   4.417  100.764  293.015  100.129   -0.019    0.075   -0.057    0.084    0.020    0.104    0.029    0.067
  -5.955   87.431  281.424   57.606    0.010    0.100   -0.059    0.059   -0.009    0.102    0.029    0.065
  12.479   74.003  316.852  205.833   -0.005    0.110   -0.062    0.110    0.007    0.060    0.060    0.077
   0.393   60.663  291.233   76.736    0.010    0.074   -0.069    0.079   -0.011    0.079    0.048    0.086
  -5.041   40.940  272.690   55.017    0.004    0.092   -0.055    0.039   -0.001    0.106    0.020    0.063
   1.132   62.888  270.121   45.562   -0.003    0.080   -0.051    0.071    0.004    0.079    0.014    0.059
  -4.035   47.011  290.431   73.752   -0.006    0.064   -0.068    0.075    0.008    0.072    0.046    0.086
  10.273   50.440  299.530   54.906   -0.012    0.074   -0.064    0.081    0.012    0.088    0.046    0.092
 -12.778   37.981  294.640   57.290    0.019    0.080   -0.058    0.101   -0.018    0.076    0.034    0.068
  12.638   88.848  288.319  152.402   -0.024    0.065   -0.058    0.099    0.024    0.063    0.034    0.106
   3.083   68.120  300.637   65.042    0.007    0.075   -0.061    0.051   -0.008    0.088    0.041    0.076
  -2.643   58.309  279.172   61.718   -0.013    0.066   -0.062    0.084    0.013    0.076    0.028    0.090
  -6.685   45.664  288.577   48.259    0.010    0.085   -0.059    0.046   -0.008    0.080    0.032    0.054
  10.444   46.766  293.089   42.828   -0.015    0.068   -0.059    0.060    0.014    0.070    0.033    0.082
  -4.427   57.903  295.227   88.529    0.008    0.051   -0.063    0.072   -0.006    0.099    0.040    0.086
  -5.608   42.435  261.017   71.953    0.001    0.052   -0.043    0.091    0.000    0.038    0.004    0.066
   6.218   70.650  291.492   78.042   -0.013    0.071   -0.064    0.045    0.013    0.080    0.042    0.055
  -1.237   49.127  282.523   45.818   -0.007    0.112   -0.055    0.111    0.008    0.084    0.023    0.077
 -11.497   51.438  281.238   50.331    0.017    0.067   -0.051    0.037   -0.012    0.075    0.018    0.052
  -5.540   67.484  297.574   86.054    0.004    0.060   -0.063    0.082   -0.004    0.088    0.043    0.072
  -1.053   47.564  291.481   51.014   -0.005    0.046   -0.059    0.049    0.006    0.056    0.032    0.057
  -3.435   56.296  283.101  101.383   -0.005    0.120   -0.056    0.105    0.004    0.091    0.023    0.088
   5.463   65.551  298.019   68.574   -0.001    0.083   -0.063    0.070    0.001    0.084    0.044    0.066
   8.744   46.989  281.186   59.687   -0.013    0.065   -0.052    0.058    0.008    0.078    0.017    0.055
   0.461   45.354  279.331   64.564    0.009    0.049   -0.052    0.062   -0.010    0.101    0.017    0.077
   8.106   53.281  286.838   85.956   -0.008    0.102   -0.058    0.070    0.005    0.088    0.030    0.087
   4.648   40.569  282.641   48.200   -0.005    0.081   -0.065    0.050    0.002    0.070    0.037    0.062
  -0.058   43.491  274.562   47.323    0.006    0.113   -0.057    0.086   -0.008    0.126    0.021    0.075
  -4.060   56.982  270.656   81.872   -0.011    0.068   -0.049    0.099    0.014    0.081    0.010    0.094
  -1.152   43.368  274.411   42.354    0.004    0.077   -0.055    0.047   -0.006    0.092    0.019    0.056
   4.127   63.471  276.861   76.602   -0.010    0.090   -0.057    0.065    0.014    0.104    0.022    0.059
   0.017   55.670  281.326   47.070   -0.007    0.077   -0.065    0.056    0.008    0.073    0.036    0.065
  -4.229   74.163  281.753  174.198    0.007    0.092   -0.063    0.128   -0.003    0.073    0.034    0.137
  -0.761   40.395  279.299   72.336   -0.014    0.073   -0.058    0.093    0.018    0.092    0.027    0.071
  -0.015   67.375  283.057   70.452    0.020    0.057   -0.061    0.038   -0.024    0.088    0.033    0.048
