# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.060   48.861  254.402   42.101   -0.003    0.085   -0.028    0.077    0.004    0.105   -0.017    0.049
   1.710   62.719  260.078   61.754   -0.007    0.085   -0.035    0.084    0.005    0.092   -0.009    0.073
  -7.170   50.906  297.542   81.355    0.015    0.104   -0.066    0.092   -0.012    0.095    0.048    0.075
   4.282   48.172  306.290   54.743   -0.002    0.085   -0.070    0.066    0.004    0.101    0.062    0.059
   0.163   76.884  296.461   81.767   -0.001    0.106   -0.067    0.079    0.001    0.084    0.049    0.086
   8.248   92.629  315.356   89.058   -0.017    0.086   -0.074    0.091    0.022    0.079    0.080    0.077
  -6.247   69.819  289.664   74.149    0.011    0.090   -0.069    0.062   -0.013    0.080    0.045    0.066
   2.999   39.015  258.758   29.536   -0.002    0.097   -0.035    0.046    0.003    0.075   -0.008    0.050
   1.789   42.619  255.829   57.204    0.003    0.083   -0.038    0.084   -0.006    0.076   -0.002    0.079
   1.651 12993.960  277.703 9240.139   -0.008    0.089   -0.060    0.055    0.009    0.085    0.027    0.074
   1.880   71.091  310.833   63.848   -0.006    0.077   -0.074    0.064    0.005    0.083    0.072    0.075
  -4.779   75.530  303.959   49.549   -0.004    0.070   -0.071    0.056    0.003    0.077    0.061    0.072
   0.950  194.879  319.151  241.466   -0.004    0.146   -0.068    0.109    0.004    0.112    0.072    0.103
  -2.079   65.289  281.872   61.225   -0.002    0.101   -0.068    0.085    0.004    0.095    0.040    0.091
  -1.262   36.149  265.215   34.198   -0.003    0.081   -0.053    0.075    0.006    0.081    0.016    0.103
   1.129   46.257  290.075   54.634   -0.001    0.092   -0.063    0.056    0.002    0.097    0.039    0.072
   0.556   48.725  305.435   74.368    0.001    0.062   -0.070    0.065    0.001    0.077    0.061    0.077
   6.576   72.484  296.904   85.718   -0.010    0.079   -0.067    0.064    0.007    0.094    0.050    0.058
  -1.808   46.957  257.090   48.365   -0.003    0.082   -0.035    0.052    0.003    0.080   -0.008    0.059
   0.680   37.995  263.181   60.824   -0.003    0.067   -0.039    0.079    0.001    0.082   -0.005    0.065
   2.985   58.657  305.274   73.931   -0.001    0.087   -0.071    0.054    0.002    0.078    0.063    0.058
   7.511   70.419  279.808   63.097   -0.012    0.065   -0.060    0.101    0.006    0.085    0.030    0.068
  -1.481   58.026  276.178   95.881    0.001    0.080   -0.053    0.102   -0.001    0.095    0.018    0.110
   1.651   61.580  288.009   81.980    0.000    0.052   -0.065    0.061   -0.000    0.071    0.041    0.083
  -6.077   47.505  287.240   64.081    0.010    0.096   -0.074    0.073   -0.012    0.059    0.053    0.059
   0.493   49.708  252.916   68.249    0.000    0.106   -0.038    0.102   -0.001    0.049   -0.000    0.101
  -3.404   42.730  279.505  108.969    0.000    0.048   -0.062    0.081    0.000    0.066    0.031    0.084
   4.546   31.882  273.537   47.089   -0.001    0.080   -0.063    0.067    0.001    0.070    0.030    0.076
 -12.988  121.120  308.888  101.506    0.007    0.105   -0.075    0.073   -0.008    0.050    0.073    0.067
  -0.004   63.655  305.229   46.385    0.005    0.088   -0.071    0.062   -0.004    0.088    0.064    0.073
   5.636  100.001  317.235  205.300   -0.009    0.066   -0.071    0.094    0.008    0.068    0.076    0.102
  -2.007   49.015  291.632   40.891    0.002    0.072   -0.064    0.054   -0.001    0.069    0.040    0.074
  -6.741   72.604  298.322   63.966    0.004    0.092   -0.067    0.058   -0.001    0.091    0.050    0.077
  -1.296   44.446  258.355   58.873    0.003    0.048   -0.033    0.076   -0.006    0.065   -0.012    0.057
   5.976   66.679  266.246   37.199   -0.003    0.089   -0.059    0.079    0.002    0.097    0.024    0.111
   2.853   65.153  309.259   65.603   -0.004    0.067   -0.072    0.075    0.004    0.075    0.068    0.072
   3.079   61.920  314.324   71.427   -0.014    0.093   -0.071    0.074    0.017    0.072    0.071    0.070
   2.619   51.041  258.818   65.448   -0.006    0.092   -0.045    0.086    0.002    0.080    0.003    0.080
  -2.315   37.747  251.586   55.352   -0.002    0.075   -0.035    0.090    0.006    0.065   -0.005    0.095
  -0.426   62.103  307.860  137.677   -0.007    0.072   -0.072    0.083    0.010    0.068    0.067    0.076
  -8.560   60.829  294.150   90.664    0.008    0.100   -0.068    0.078   -0.004    0.070    0.049    0.086
   3.004   54.363  253.152   50.776   -0.005    0.086   -0.031    0.064    0.004    0.079   -0.013    0.065
  -1.763   51.160  254.363   51.973   -0.005    0.105   -0.025    0.062    0.009    0.101   -0.021    0.092
   8.465   86.892  300.176   45.174   -0.008    0.069   -0.077    0.046    0.015    0.106    0.068    0.063
   7.681  163.952  296.473  187.696   -0.012    0.100   -0.079    0.045    0.015    0.077    0.070    0.047
  -2.103   44.685  252.082   38.572    0.004    0.080   -0.029    0.040   -0.003    0.083   -0.017    0.061
  -1.429   48.979  295.163   71.296    0.005    0.060   -0.072    0.050   -0.007    0.068    0.055    0.072
  -3.327   63.527  276.725   58.023    0.006    0.081   -0.061    0.060   -0.003    0.070    0.030    0.083
  -2.918   64.795  302.600   86.830    0.001    0.079   -0.068    0.073    0.001    0.085    0.056    0.080
   0.026   44.819  239.176   58.588    0.004    0.081   -0.020    0.083   -0.007    0.077   -0.021    0.074
   0.168   53.343  255.296   56.907    0.004    0.080   -0.029    0.070   -0.005    0.074   -0.016    0.108
  -0.861   57.585  303.499   61.471    0.003    0.071   -0.072    0.042   -0.004    0.085    0.063    0.085
  -2.022   51.276  262.451   49.766    0.004    0.080   -0.045    0.092   -0.001    0.084    0.004    0.073
  -3.976   43.292  281.007   59.615    0.012    0.094   -0.064    0.045   -0.011    0.092    0.034    0.065
  -1.294   58.481  289.369   46.086    0.004    0.063   -0.072    0.041   -0.003    0.071    0.050    0.067
  -6.520   61.259  315.504   49.070    0.004    0.061   -0.078    0.075   -0.007    0.073    0.084    0.096
   4.441  111.585  318.948  192.164   -0.008    0.089   -0.076    0.074    0.006    0.092    0.086    0.066
   2.757   70.827  302.335   70.417   -0.002    0.097   -0.072    0.081    0.004    0.090    0.063    0.064
  -2.811   51.591  255.196   74.690    0.007    0.065   -0.032    0.058   -0.007    0.069   -0.013    0.062
  -1.073   49.583  291.140   80.600    0.000    0.068   -0.065    0.053    0.002    0.085    0.041    0.078
   0.730   67.002  308.420   73.285   -0.005    0.076   -0.075    0.067    0.005    0.075    0.072    0.088
  -5.141   53.468  309.258   43.237    0.005    0.079   -0.069    0.061   -0.005    0.073    0.063    0.064
   0.728   45.387  235.304   39.046   -0.002    0.113   -0.014    0.065    0.004    0.093   -0.025    0.049
   1.545   80.954  252.919  102.022   -0.010    0.092   -0.027    0.083    0.011    0.112   -0.017    0.098
   1.064   96.745  277.654   95.276   -0.001    0.078   -0.065    0.087   -0.001    0.090    0.034    0.079
   2.985   61.549  269.632   51.446   -0.012    0.071   -0.051    0.081    0.010    0.108    0.012    0.077
   1.615   73.939  277.739   64.647   -0.001    0.079   -0.068    0.052   -0.004    0.100    0.039    0.055
   6.557   58.271  297.162   95.074   -0.012    0.097   -0.078    0.067    0.015    0.071    0.070    0.067
   4.530   53.163  264.660   35.961   -0.014    0.077   -0.048    0.040    0.011    0.075    0.008    0.057
   7.589   51.209  292.269   91.049   -0.020    0.069   -0.073    0.099    0.024    0.084    0.057    0.088
  -2.480   58.117  304.415   56.615    0.000    0.095   -0.074    0.070   -0.001    0.085    0.067    0.052
   3.564   48.078  241.443   56.285   -0.013    0.126   -0.017    0.080    0.012    0.096   -0.025    0.088
   2.795   50.746  260.414   72.790   -0.009    0.099   -0.050    0.070    0.002    0.089    0.009    0.088
  -5.109   32.171  270.077   37.134    0.006    0.074   -0.061    0.040   -0.004    0.070    0.027    0.039
   1.417   55.854  254.523   44.520    0.006    0.096   -0.026    0.054   -0.010    0.079   -0.020    0.077
  -0.330   71.678  290.360  119.822   -0.001    0.065   -0.069    0.124    0.002    0.086    0.047    0.087
   0.953   41.572  250.358  110.886   -0.000    0.083   -0.023    0.089    0.000    0.093   -0.024    0.121
  -2.140   42.475  243.531   65.763    0.009    0.073   -0.020    0.067   -0.008    0.081   -0.022    0.057
   2.044   75.129  307.668   90.940   -0.004    0.066   -0.073    0.073    0.006    0.065    0.068    0.078
   8.382   49.713  301.024   41.256   -0.011    0.062   -0.078    0.062    0.016    0.082    0.073    0.082
  -4.298   58.251  280.328   51.211    0.012    0.070   -0.066    0.082   -0.011    0.063    0.038    0.089
  -3.032  122.673  301.258   77.844    0.013    0.086   -0.073    0.037   -0.017    0.104    0.062    0.050
   6.957   39.201  295.415   44.596   -0.009    0.073   -0.073    0.031    0.008    0.086    0.058    0.051
  -1.707   49.612  234.646   43.596    0.000    0.067   -0.008    0.069    0.001    0.070   -0.032    0.086
   5.264   47.395  284.563   50.462   -0.005    0.084   -0.073    0.050    0.007    0.082    0.050    0.073
   0.859   56.576  257.356   90.355    0.007    0.093   -0.050    0.095   -0.006    0.118    0.009    0.077
   6.101   74.741  287.216   55.384   -0.011    0.100   -0.073    0.062    0.012    0.104    0.054    0.066
  -4.673  107.552  315.449  187.690    0.002    0.068   -0.078    0.078   -0.004    0.075    0.084    0.070
   6.769   58.247  323.938   62.508   -0.002    0.050   -0.075    0.047    0.004    0.063    0.088    0.052
   0.271   58.779  278.508  101.439    0.002    0.094   -0.064    0.081   -0.006    0.098    0.034    0.084
  -1.087   50.250  251.290   37.748    0.002    0.131   -0.033    0.068   -0.000    0.097   -0.011    0.069
 -12.618   60.429  309.350   81.398    0.007    0.098   -0.075    0.093   -0.008    0.092    0.075    0.046
   1.791   49.004  237.267   42.286    0.001    0.079   -0.011    0.105   -0.002    0.110   -0.031    0.113
  -2.467   51.029  315.302   56.895    0.012    0.074   -0.071    0.063   -0.012    0.068    0.072    0.081
   5.627   68.630  290.722   88.937   -0.007    0.096   -0.067    0.087    0.008    0.115    0.045    0.087
  -3.272   33.348  259.093   68.611    0.008    0.044   -0.047    0.083   -0.003    0.047    0.005    0.079
  -6.115   46.376  280.720   48.925    0.011    0.061   -0.065    0.041   -0.013    0.072    0.036    0.063
  -2.797   63.957  278.487   45.957    0.011    0.099   -0.056    0.078   -0.015    0.077    0.023    0.078
  -0.004 10953.336  301.604 7448.454   -0.007    0.076   -0.071    0.061    0.005    0.088    0.059    0.074
  -6.202   50.479  267.427   75.600    0.003    0.081   -0.059    0.083   -0.002    0.079    0.023    0.082
   0.273   59.807  252.447   56.685    0.003    0.086   -0.028    0.095   -0.004    0.073   -0.016    0.059
   9.536   49.840  292.291   44.186   -0.012    0.100   -0.069    0.060    0.010    0.083    0.049    0.070
   4.496   62.871  280.534   72.548   -0.002    0.064   -0.062    0.052    0.001    0.065    0.032    0.049
  -0.574   53.887  243.600   41.326   -0.003    0.099   -0.018    0.100    0.005    0.090   -0.026    0.096
   9.141 3842.796  325.889 1570.526   -0.003    0.063   -0.073    0.068    0.007    0.089    0.088    0.080
  -1.081   48.930  246.236   73.917    0.003    0.105   -0.020    0.089   -0.001    0.090   -0.024    0.068
   1.097   59.118  268.610   98.603   -0.012    0.101   -0.052    0.068    0.008    0.085    0.013    0.081
   1.059   54.615  261.866   65.130   -0.024    0.070   -0.040    0.105    0.022    0.095   -0.004    0.109
  -5.682   51.983  256.634   56.642   -0.005    0.114   -0.036    0.128    0.008    0.123   -0.007    0.122
   5.920   45.941  267.314   79.390   -0.008    0.067   -0.055    0.093   -0.001    0.087    0.017    0.068
  -3.829   27.835  244.481   49.949    0.010    0.083   -0.019    0.095   -0.009    0.084   -0.025    0.087
   0.001   49.336  244.125   48.752   -0.000    0.090   -0.018    0.086    0.000    0.070   -0.030    0.090
  -1.211   41.760  251.617   49.806    0.009    0.090   -0.037    0.089   -0.008    0.087   -0.004    0.065
   1.650   54.877  256.600  118.229   -0.004    0.092   -0.043    0.088    0.005    0.063   -0.001    0.084
   6.676   39.654  292.733   80.797   -0.009    0.082   -0.076    0.085    0.011    0.099    0.061    0.097
   5.418   75.809  294.456   78.744   -0.008    0.084   -0.067    0.087    0.008    0.071    0.047    0.081
  -1.932   46.091  260.550   46.833    0.010    0.085   -0.048    0.050   -0.005    0.064    0.007    0.048
   9.658   49.358  290.039   72.318   -0.008    0.075   -0.069    0.055    0.010    0.078    0.047    0.071
   2.338   56.598  280.781   63.388   -0.002    0.077   -0.063    0.099    0.002    0.096    0.033    0.096
   7.925 1998.192  282.260  690.876   -0.012    0.062   -0.074    0.054    0.013    0.069    0.052    0.053
  -4.002   51.104  270.052   45.062    0.003    0.084   -0.054    0.072   -0.002    0.076    0.017    0.067
   7.463   57.944  313.453   61.642   -0.004    0.085   -0.075    0.041    0.009    0.081    0.079    0.042
  -0.050   73.834  299.243  105.770   -0.005    0.069   -0.074    0.098    0.004    0.093    0.062    0.081
   9.651   57.712  291.939   53.774   -0.012    0.088   -0.076    0.044    0.016    0.098    0.060    0.058
   5.027   57.866  245.134   87.709   -0.005    0.142   -0.024    0.114    0.001    0.131   -0.020    0.113
   6.205   46.550  295.592   56.223   -0.005    0.076   -0.075    0.053    0.007    0.077    0.062    0.077
  -4.824   36.009  254.382   38.953    0.017    0.058   -0.036    0.060   -0.013    0.055   -0.008    0.065
  11.034  154.077  276.606   96.846   -0.022    0.110   -0.058    0.079    0.025    0.084    0.024    0.079
  -5.317  327.286  279.819  472.552    0.015    0.114   -0.057    0.093   -0.012    0.129    0.025    0.111
  -1.806   45.465  249.527   78.798    0.001    0.048   -0.033    0.094    0.005    0.094   -0.009    0.073
   1.025   56.466  283.928   72.738   -0.002    0.088   -0.068    0.089    0.004    0.068    0.041    0.078
   4.366   49.120  250.627   59.731   -0.010    0.104   -0.030    0.080    0.006    0.105   -0.014    0.136
   1.150  144.411  310.426  129.528    0.009    0.096   -0.072    0.084   -0.011    0.102    0.069    0.082
  -8.360  300.132  285.115  419.425    0.017    0.085   -0.074    0.089   -0.019    0.090    0.054    0.081
  -1.877   33.518  254.289   40.331   -0.004    0.070   -0.045    0.067    0.005    0.102    0.004    0.090
  -5.542   44.889  312.267  114.115    0.011    0.051   -0.072    0.091   -0.011    0.086    0.070    0.068
  -5.621   67.976  305.812   40.855   -0.002    0.071   -0.068    0.040    0.001    0.083    0.058    0.047
   1.935   52.142  266.857   70.900   -0.008    0.077   -0.052    0.084    0.005    0.109    0.015    0.073
  -0.440   41.119  264.421   64.427    0.021    0.099   -0.043    0.099   -0.019    0.058   -0.001    0.093
  -6.670   38.337  243.263   36.692    0.008    0.104   -0.023    0.052   -0.002    0.063   -0.018    0.085
  11.420   40.720  294.097   79.364   -0.016    0.081   -0.065    0.057    0.012    0.097    0.045    0.051
  -4.419   42.563  254.456   48.673   -0.005    0.061   -0.035    0.060    0.009    0.050   -0.006    0.064
   1.758   66.055  320.961   77.861    0.004    0.064   -0.073    0.061   -0.003    0.067    0.083    0.071
   8.799   77.992  296.606   91.877   -0.005    0.080   -0.066    0.063    0.001    0.071    0.047    0.077
   7.965   42.115  247.035   55.292   -0.011    0.072   -0.023    0.057    0.005    0.057   -0.019    0.083
  -0.485   41.404  236.861   44.064    0.000    0.077   -0.016    0.084    0.000    0.084   -0.026    0.103
  -3.505   63.040  299.646   77.939    0.005    0.084   -0.072    0.054   -0.007    0.087    0.061    0.069
  -8.501   67.287  314.078   89.202    0.018    0.083   -0.073    0.085   -0.024    0.074    0.075    0.068
   3.570   51.722  255.033   34.922   -0.009    0.082   -0.041    0.057    0.007    0.068   -0.000    0.043
  -0.233   46.873  292.597   60.121   -0.002    0.072   -0.072    0.048    0.004    0.065    0.054    0.065
  -1.449   38.769  273.508   63.331    0.007    0.054   -0.060    0.072   -0.004    0.083    0.025    0.073
   0.396   77.294  314.402  231.835    0.011    0.087   -0.070    0.095   -0.013    0.100    0.069    0.079
 -11.338   56.128  276.464   38.408    0.018    0.108   -0.063    0.063   -0.019    0.088    0.032    0.091
  -1.278   60.436  305.822   67.812    0.010    0.070   -0.073    0.063   -0.014    0.076    0.066    0.065
   1.404   89.312  321.843   82.578    0.007    0.066   -0.072    0.065   -0.007    0.075    0.081    0.077
  -7.506   37.024  243.044   29.397   -0.002    0.070   -0.019    0.068    0.013    0.042   -0.023    0.087
  -0.137   46.332  268.290   43.672   -0.001    0.094   -0.058    0.057   -0.000    0.094    0.022    0.063
  -2.839   46.153  275.350   58.544    0.006    0.062   -0.064    0.050   -0.005    0.069    0.033    0.071
  -9.335   67.430  251.221   56.473    0.019    0.120   -0.030    0.096   -0.014    0.119   -0.013    0.103
  -8.794   43.706  253.086   42.642    0.021    0.075   -0.027    0.084   -0.015    0.067   -0.014    0.059
   1.584   47.475  260.010   40.285   -0.013    0.095   -0.050    0.089    0.012    0.091    0.010    0.073
   1.641 2593.002  258.941 1419.959    0.017    0.057   -0.038    0.094   -0.018    0.069   -0.006    0.076
  -4.002   57.439  295.189   44.198    0.010    0.091   -0.072    0.065   -0.014    0.097    0.057    0.071
   4.715   47.210  254.264   56.482   -0.016    0.079   -0.036    0.080    0.011    0.092   -0.008    0.058
  -5.188   49.809  309.986   85.155    0.006    0.076   -0.075    0.078   -0.010    0.086    0.075    0.072
  -5.234   58.253  285.010   35.155    0.002    0.075   -0.073    0.039   -0.002    0.066    0.051    0.048
 -10.906   75.678  305.706   50.768    0.018    0.072   -0.079    0.053   -0.023    0.107    0.078    0.070
  -0.819   57.479  288.620   38.651    0.001    0.075   -0.071    0.052   -0.001    0.081    0.049    0.056
  -3.383   39.211  269.723   57.851    0.007    0.067   -0.059    0.087   -0.001    0.101    0.022    0.084
 -13.171   47.898  275.561   58.786    0.028    0.091   -0.060    0.105   -0.027    0.079    0.030    0.082
   4.584   55.595  239.252   57.639   -0.001    0.039   -0.017    0.062   -0.003    0.065   -0.023    0.072
  -1.142   65.529  266.332   62.157    0.016    0.088   -0.049    0.072   -0.012    0.059    0.011    0.065
  -0.774   67.666  277.465   60.070   -0.002    0.086   -0.064    0.080    0.005    0.095    0.033    0.065
  -8.783   71.647  312.346   66.018    0.009    0.052   -0.075    0.055   -0.015    0.069    0.077    0.083
  -1.189   71.483  298.273   63.842    0.009    0.062   -0.074    0.037   -0.012    0.058    0.061    0.057
  -7.596   69.173  312.207   52.557    0.016    0.073   -0.073    0.071   -0.022    0.113    0.073    0.073
   1.640   43.783  249.031  181.194   -0.002    0.042   -0.032    0.088   -0.003    0.077   -0.011    0.078
  -4.640   41.851  237.047   55.402   -0.004    0.106   -0.010    0.098    0.008    0.077   -0.029    0.055
 -11.760   49.004  307.919   69.099    0.020    0.082   -0.078    0.053   -0.025    0.081    0.079    0.057
   5.281   42.045  252.723   49.563   -0.002    0.073   -0.035    0.104   -0.001    0.090   -0.006    0.118
  -5.774   60.988  274.780   30.888    0.011    0.102   -0.059    0.081   -0.009    0.107    0.026    0.064
  -0.750   47.377  244.582   44.808    0.001    0.063   -0.034    0.104    0.005    0.069   -0.005    0.060
  -5.886   33.266  244.580   35.773    0.002    0.066   -0.031    0.070    0.002    0.067   -0.009    0.076
   3.172   61.056  234.856   62.780    0.015    0.078   -0.004    0.113   -0.022    0.097   -0.035    0.102
   6.642   56.991  253.518   42.913    0.003    0.115   -0.042    0.089   -0.010    0.110    0.003    0.075
   7.871   59.489  277.161   36.905   -0.010    0.086   -0.064    0.050    0.010    0.106    0.033    0.073
   0.201   52.766  240.566   42.670   -0.000    0.110   -0.019    0.078    0.000    0.127   -0.022    0.086
   3.605   71.460  277.728   51.651   -0.013    0.099   -0.056    0.064    0.018    0.056    0.023    0.071
   8.441   56.527  290.388   41.907   -0.010    0.104   -0.071    0.037    0.017    0.106    0.049    0.052
  -1.599   73.447  290.708   85.051   -0.001    0.072   -0.073    0.064    0.004    0.087    0.052    0.052
   0.725   50.854  243.350   64.588    0.002    0.108   -0.030    0.063   -0.008    0.101   -0.010    0.077
  -2.217   37.462  269.014   48.549   -0.000    0.069   -0.054    0.103    0.005    0.073    0.017    0.077
   0.828   55.922  255.324   51.271    0.011    0.089   -0.042    0.049   -0.012    0.064    0.000    0.074
   1.214   29.210  243.165   48.025   -0.005    0.086   -0.029    0.093   -0.004    0.069   -0.011    0.101
  -7.431   44.105  284.679   52.710    0.013    0.057   -0.074    0.049   -0.015    0.056    0.053    0.055
   6.030   45.970  226.131   46.976   -0.008    0.118    0.015    0.057    0.006    0.080   -0.047    0.097
  -0.822   56.074  276.485   54.751   -0.003    0.072   -0.062    0.148    0.005    0.115    0.030    0.091
  -0.568   25.418  238.535   35.817    0.000    0.073   -0.032    0.062    0.002    0.067   -0.004    0.072
  -8.981   75.531  295.805   63.520    0.012    0.070   -0.079    0.043   -0.015    0.089    0.070    0.062
  -2.663   45.060  279.992  185.465   -0.000    0.090   -0.065    0.079    0.001    0.082    0.035    0.084
   0.738   33.188  296.508   46.884   -0.006    0.054   -0.072    0.048    0.010    0.060    0.057    0.064
  13.899   51.114  276.554   41.979   -0.031    0.062   -0.059    0.084    0.031    0.107    0.029    0.112
   6.248   50.670  297.312   52.132   -0.013    0.083   -0.073    0.057    0.016    0.076    0.060    0.053
  -1.271   35.204  229.747   60.001   -0.005    0.088    0.000    0.091   -0.002    0.083   -0.033    0.094
   2.869   27.004  249.671  144.939   -0.010    0.050   -0.031    0.094    0.003    0.048   -0.008    0.086
  -6.352   46.336  284.503   64.911    0.011    0.075   -0.067    0.054   -0.009    0.084    0.042    0.067
   2.800   58.238  240.393   50.976   -0.007    0.081   -0.030    0.072    0.001    0.096   -0.008    0.049
   5.335   45.202  280.911   38.675   -0.010    0.067   -0.057    0.051    0.005    0.080    0.024    0.080
  -7.387   46.029  286.363   40.998    0.007    0.080   -0.074    0.059   -0.007    0.089    0.054    0.069
  -4.615   95.989  312.517   83.901    0.002    0.072   -0.073    0.075   -0.005    0.084    0.074    0.062
  -8.122   55.821  298.808   45.139    0.009    0.072   -0.075    0.037   -0.017    0.076    0.063    0.054
 -10.551   46.996  277.493   38.908    0.017    0.083   -0.063    0.057   -0.019    0.090    0.032    0.066
   6.221   36.116  244.657   55.599    0.000    0.072   -0.028    0.083   -0.003    0.067   -0.014    0.108
   0.380   59.213  232.049   48.146    0.015    0.082   -0.007    0.112   -0.005    0.127   -0.027    0.080
  -5.943   50.269  254.166   68.856    0.001    0.105   -0.044    0.076    0.004    0.088    0.003    0.102
  -6.799   55.190  295.545   50.162    0.009    0.081   -0.079    0.055   -0.013    0.090    0.070    0.055
   3.392   49.303  234.420  100.664   -0.004    0.101   -0.033    0.084    0.003    0.068   -0.002    0.063
  -6.767   35.428  227.063   50.198   -0.001    0.063    0.004    0.069   -0.000    0.057   -0.037    0.070
   1.644   46.316  263.945   53.515   -0.003    0.068   -0.051    0.046    0.002    0.068    0.013    0.061
  -2.147   60.446  288.823   85.718    0.004    0.065   -0.069    0.073   -0.007    0.072    0.045    0.040
  -4.455   50.368  248.236   42.113    0.007    0.067   -0.025    0.060   -0.006    0.064   -0.020    0.063
  -1.702   49.466  235.906   42.201   -0.008    0.089   -0.021    0.089   -0.004    0.064   -0.015    0.056
  -1.610   42.565  244.065   36.543    0.008    0.112   -0.031    0.077    0.002    0.084   -0.009    0.096
   2.716   35.220  270.568   45.075   -0.009    0.079   -0.057    0.059    0.009    0.091    0.023    0.073
  -2.215   39.581  237.398   46.810    0.005    0.070   -0.038    0.071   -0.003    0.084    0.004    0.048
   6.561   50.876  232.637   51.291    0.013    0.062   -0.007    0.104   -0.016    0.068   -0.028    0.086
   3.927   58.368  289.286   52.709   -0.001    0.079   -0.071    0.040   -0.000    0.082    0.049    0.059
  -0.993   47.674  240.658   61.453    0.002    0.082   -0.019    0.108   -0.001    0.098   -0.022    0.091
   4.514   58.521  274.695   62.534   -0.006    0.110   -0.066    0.094    0.002    0.089    0.037    0.094
  -2.189   67.484  300.531   97.786   -0.002    0.072   -0.072    0.065    0.006    0.089    0.060    0.059
   7.380   34.863  251.109   57.861   -0.005    0.085   -0.035    0.062   -0.000    0.050   -0.007    0.061
  -8.337   47.614  275.594   59.647    0.022    0.099   -0.056    0.072   -0.025    0.084    0.023    0.076
  -8.513   35.010  302.953   38.506    0.008    0.078   -0.076    0.031   -0.015    0.096    0.070    0.052
   1.507   62.493  294.082  104.992    0.001    0.089   -0.076    0.070   -0.000    0.086    0.061    0.061
   5.111   68.894  293.012  122.172    0.002    0.108   -0.070    0.070   -0.004    0.093    0.050    0.076
   4.309   37.468  243.729   40.112   -0.003    0.057   -0.024    0.072    0.002    0.075   -0.019    0.059
   3.108   39.596  234.782   44.209   -0.033    0.087   -0.011    0.095    0.024    0.057   -0.024    0.064
  -3.731   58.359  281.505   69.301    0.005    0.069   -0.069    0.039   -0.004    0.064    0.042    0.074
  -5.586   76.854  301.443  121.722    0.009    0.100   -0.076    0.077   -0.014    0.078    0.066    0.072
  -5.210   43.200  251.516   51.397    0.007    0.067   -0.034    0.061    0.001    0.075   -0.005    0.070
 -11.614   41.946  258.448   37.478    0.025    0.078   -0.043    0.080   -0.019    0.063    0.004    0.088
  -1.840   50.217  269.669   49.148    0.006    0.085   -0.059    0.050   -0.003    0.075    0.024    0.071
  -2.729   38.612  256.808   33.931    0.002    0.080   -0.043    0.072   -0.007    0.046   -0.000    0.077
  -0.241   48.685  275.500   64.634    0.004    0.048   -0.062    0.055   -0.006    0.060    0.029    0.077
  -6.480   44.370  248.615   44.808   -0.003    0.091   -0.025    0.070    0.011    0.075   -0.019    0.074
  -6.532   76.748  294.428   28.234    0.011    0.081   -0.075    0.055   -0.013    0.095    0.059    0.086
  -1.017   40.266  282.473   55.791   -0.001    0.083   -0.068    0.085    0.001    0.087    0.042    0.080
 -12.142   60.518  277.602   61.968    0.029    0.088   -0.061    0.074   -0.028    0.095    0.032    0.101
  -4.861   83.527  289.867  142.025    0.008    0.080   -0.072    0.085   -0.012    0.090    0.051    0.075
   4.119   74.144  289.317   69.258   -0.011    0.092   -0.072    0.105    0.012    0.108    0.050    0.095
  -6.236   43.289  229.179   55.419    0.030    0.117   -0.005    0.082   -0.019    0.091   -0.028    0.060
   2.638   36.113  271.283   31.823   -0.005    0.085   -0.058    0.056    0.000    0.083    0.021    0.084
  -0.717   46.104  263.689   61.686    0.001    0.069   -0.052    0.058   -0.002    0.085    0.014    0.077
  -3.534   43.927  274.055   56.509    0.004    0.076   -0.066    0.103   -0.001    0.081    0.036    0.072
  -0.495   53.229  289.268   91.602   -0.012    0.114   -0.067    0.092    0.013    0.087    0.041    0.081
  -8.358   50.431  292.497   63.320    0.005    0.117   -0.069    0.065   -0.006    0.114    0.049    0.077
  -5.417   61.100  290.590  123.765    0.008    0.097   -0.068    0.093   -0.012    0.085    0.046    0.083
  -7.043   68.041  299.103   61.750    0.015    0.085   -0.072    0.071   -0.017    0.118    0.062    0.088
  -0.132   45.798  232.108   65.084   -0.005    0.106   -0.019    0.105    0.012    0.062   -0.017    0.095
   8.136   51.628  288.754   44.314   -0.013    0.073   -0.070    0.092    0.013    0.077    0.046    0.083
  -6.559   60.526  291.246   63.085    0.003    0.085   -0.072    0.055   -0.004    0.069    0.051    0.061
  -7.775   45.202  257.089   40.932    0.008    0.071   -0.042    0.068   -0.004    0.060    0.002    0.072
   3.454   38.366  233.519   61.778    0.005    0.080   -0.017    0.073    0.007    0.080   -0.021    0.062
   3.831   85.707  286.153   85.263    0.004    0.066   -0.066    0.072   -0.005    0.056    0.040    0.071
   8.306   47.673  254.165   56.008   -0.019    0.066   -0.033    0.045    0.014    0.057   -0.005    0.052
   1.771   55.561  276.927   35.289   -0.004    0.085   -0.064    0.051    0.004    0.082    0.034    0.054
 -10.372   48.610  290.184   50.341    0.019    0.100   -0.074    0.058   -0.018    0.063    0.054    0.066
  -5.431   45.751  227.267   25.806    0.008    0.098   -0.004    0.102   -0.016    0.090   -0.033    0.067
   1.658   28.603  225.191   52.637   -0.006    0.090    0.001    0.055    0.003    0.065   -0.032    0.073
