# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   5.232   52.215  244.861   78.016   -0.003    0.110   -0.029    0.084   -0.002    0.122   -0.015    0.087
   4.175   44.622  253.876   39.623   -0.010    0.097   -0.044    0.078    0.006    0.087    0.002    0.070
   0.647   60.027  231.189   43.143   -0.010    0.087   -0.029    0.085    0.006    0.108   -0.009    0.128
  -1.151   35.268  219.429   46.223    0.012    0.065   -0.004    0.085   -0.006    0.078   -0.029    0.111
   9.167   56.082  227.764   45.611    0.000    0.121   -0.013    0.095   -0.002    0.112   -0.028    0.074
   9.057   54.489  230.057   40.092   -0.003    0.096   -0.030    0.070    0.001    0.080   -0.008    0.068
   2.077   32.616  238.552   51.989   -0.002    0.090   -0.030    0.106    0.002    0.091   -0.011    0.086
  -0.173   32.330  221.986   61.357    0.014    0.089   -0.013    0.092   -0.007    0.095   -0.025    0.092
  -2.636   60.533  240.401   41.453    0.005    0.104   -0.032    0.093   -0.002    0.146   -0.009    0.092
  -6.133   50.961  223.996   55.513    0.013    0.090   -0.015    0.096   -0.008    0.060   -0.025    0.089
  -5.458   47.007  269.293   48.396    0.007    0.080   -0.053    0.077   -0.005    0.095    0.015    0.086
  -0.556   65.879  278.561  151.540    0.001    0.062   -0.051    0.084   -0.001    0.070    0.014    0.063
   0.434   46.543  235.309   47.709    0.012    0.104   -0.024    0.110   -0.006    0.091   -0.020    0.114
   4.088   52.243  266.026   71.160   -0.015    0.068   -0.043    0.065    0.018    0.065    0.001    0.069
  -3.169   74.321  269.580   66.642    0.007    0.078   -0.050    0.101   -0.002    0.100    0.010    0.101
   2.447   55.796  241.498   53.208    0.001    0.098   -0.034    0.080    0.002    0.100   -0.009    0.074
  -2.233   32.480  236.881   33.804    0.011    0.081   -0.026    0.060   -0.003    0.069   -0.015    0.063
   0.299   31.565  246.846   49.783   -0.002    0.113   -0.038    0.094    0.001    0.096   -0.003    0.078
   4.557   53.898  268.301   56.997   -0.010    0.079   -0.043    0.074    0.009    0.072    0.001    0.069
   2.659   47.650  232.917   39.899   -0.020    0.126   -0.030    0.077    0.016    0.123   -0.008    0.063
  -3.618   41.937  229.588   58.383   -0.003    0.049   -0.019    0.099    0.006    0.080   -0.018    0.077
   0.869   30.871  227.662   41.929   -0.011    0.058   -0.011    0.071    0.014    0.067   -0.027    0.080
  -4.295   41.330  232.195   48.698    0.014    0.087   -0.027    0.089   -0.009    0.064   -0.011    0.052
  -2.891   39.718  226.103   31.417    0.008    0.087   -0.014    0.091   -0.011    0.081   -0.021    0.060
   0.575   43.673  229.306   25.195   -0.003    0.093   -0.014    0.075    0.007    0.057   -0.026    0.070
  -0.510   63.898  262.008   62.674    0.005    0.069   -0.050    0.056   -0.009    0.057    0.012    0.044
   7.035   45.739  246.152   45.923   -0.005    0.054   -0.027    0.085   -0.002    0.040   -0.019    0.082
  -4.555   54.073  264.214   40.499    0.013    0.099   -0.055    0.067   -0.013    0.085    0.018    0.071
  -3.716   39.728  261.883   41.575    0.007    0.084   -0.044    0.067   -0.005    0.072    0.004    0.083
   5.533   39.008  262.107   37.266   -0.011    0.066   -0.053    0.075    0.006    0.050    0.014    0.061
  -4.492   37.994  243.585   43.870    0.007    0.057   -0.031    0.057   -0.002    0.050   -0.010    0.062
   1.361   42.226  270.212   38.283   -0.001    0.059   -0.052    0.053   -0.001    0.072    0.014    0.070
   2.390   38.306  240.996   66.159    0.000    0.068   -0.028    0.064   -0.003    0.064   -0.014    0.066
  -4.842   38.985  264.774  186.498    0.009    0.072   -0.051    0.094   -0.008    0.069    0.010    0.084
  -0.930   34.881  233.699   35.218    0.010    0.071   -0.020    0.067   -0.004    0.074   -0.020    0.044
   2.082   27.960  230.736   37.020   -0.012    0.076   -0.028    0.114    0.007    0.110   -0.011    0.076
  -2.795   51.486  268.208   69.492    0.010    0.069   -0.049    0.072   -0.006    0.088    0.009    0.074
   5.199   40.114  253.277   41.230   -0.011    0.078   -0.047    0.052    0.006    0.077    0.007    0.049
   0.694   54.638  264.168   46.359   -0.001    0.073   -0.045    0.061    0.000    0.079    0.005    0.056
   0.434   45.361  220.921   63.191    0.007    0.134   -0.013    0.103   -0.008    0.104   -0.023    0.099
   3.522   44.340  214.326   56.545    0.002    0.110    0.008    0.114   -0.007    0.080   -0.037    0.077
   1.908   40.052  233.886   38.269   -0.013    0.096   -0.031    0.084    0.011    0.070   -0.010    0.071
   0.657   47.985  225.188   44.863    0.001    0.097   -0.019    0.062   -0.005    0.070   -0.018    0.067
   2.674   22.748  213.245   41.650    0.001    0.082    0.012    0.096   -0.004    0.070   -0.036    0.100
  -2.221   51.184  221.685   57.372    0.010    0.081   -0.005    0.091   -0.008    0.073   -0.030    0.106
   9.186   46.036  253.145   62.135   -0.006    0.081   -0.039    0.067   -0.000    0.082   -0.001    0.060
  -2.068   58.139  266.037   55.048   -0.002    0.084   -0.049    0.071    0.007    0.090    0.011    0.065
   1.957   54.030  251.020   46.620   -0.001    0.081   -0.036    0.072   -0.001    0.078   -0.005    0.100
   1.191   45.944  214.594   43.906    0.004    0.086    0.007    0.084   -0.003    0.045   -0.032    0.095
  -2.408   43.101  238.591   35.275    0.008    0.096   -0.037    0.053   -0.009    0.091   -0.003    0.057
  -4.677   44.614  241.725   38.436    0.008    0.089   -0.028    0.062   -0.002    0.093   -0.012    0.065
   1.921   72.053  271.112   70.605   -0.006    0.085   -0.053    0.084    0.004    0.093    0.013    0.099
  -1.560   56.933  249.046   55.285    0.002    0.069   -0.037    0.068   -0.001    0.088   -0.003    0.074
   4.778   50.233  231.764   33.252   -0.016    0.092   -0.027    0.110    0.011    0.067   -0.015    0.114
  -0.928   35.619  229.322   42.931   -0.009    0.067   -0.019    0.100    0.014    0.059   -0.019    0.060
   0.595   30.447  226.517   28.866   -0.017    0.067   -0.011    0.096    0.021    0.074   -0.025    0.071
  -1.060   38.951  230.587   43.711    0.000    0.075   -0.026    0.093    0.004    0.095   -0.011    0.065
   0.499   29.297  228.838   39.858   -0.004    0.060   -0.012    0.061    0.007    0.074   -0.026    0.052
   3.339   42.565  259.960   40.606   -0.009    0.071   -0.043    0.035    0.004    0.068    0.001    0.048
   7.430   54.950  258.034   44.883   -0.016    0.075   -0.053    0.061    0.011    0.073    0.016    0.062
  -8.991  101.570  272.894  139.079    0.014    0.098   -0.052    0.072   -0.010    0.098    0.016    0.085
  -5.196   43.202  247.197   41.762    0.007    0.098   -0.034    0.075   -0.003    0.093   -0.007    0.067
  -2.659   39.376  232.711   28.440    0.020    0.075   -0.032    0.070   -0.016    0.068   -0.009    0.074
  -3.582   39.443  241.227   43.710    0.002    0.091   -0.045    0.098   -0.001    0.061    0.007    0.069
  -1.648   46.990  266.095   56.443    0.002    0.094   -0.053    0.091   -0.003    0.092    0.015    0.103
  -2.287   46.121  235.603   37.385    0.002    0.070   -0.022    0.039    0.000    0.072   -0.017    0.064
   0.737   39.054  254.642   52.775   -0.005    0.080   -0.051    0.080    0.005    0.069    0.014    0.082
   2.432   45.986  239.486   55.577   -0.008    0.102   -0.038    0.103    0.008    0.083   -0.001    0.087
   1.005   57.451  253.761   45.947    0.004    0.092   -0.042    0.074   -0.010    0.081    0.002    0.096
  -1.456   45.529  262.647   48.939    0.001    0.062   -0.043    0.074   -0.006    0.058    0.003    0.075
  -0.516   59.920  260.124   66.751    0.004    0.063   -0.043    0.060   -0.003    0.069    0.003    0.091
  -1.301   43.618  224.394   52.137    0.011    0.100   -0.014    0.062   -0.012    0.102   -0.023    0.081
  -1.949   40.508  257.893   69.870    0.014    0.084   -0.040    0.068   -0.014    0.100   -0.002    0.085
  -6.514   48.647  261.736   41.660    0.015    0.066   -0.047    0.046   -0.007    0.038    0.010    0.054
   1.936   51.137  213.602   32.915    0.003    0.082    0.012    0.094   -0.008    0.058   -0.039    0.094
   1.663   42.358  243.020   49.083   -0.011    0.083   -0.033    0.087    0.009    0.080   -0.007    0.108
   1.115   50.407  252.657   49.822    0.014    0.074   -0.042    0.106   -0.013    0.101   -0.000    0.116
   0.526   35.532  226.546   52.318    0.005    0.063   -0.016    0.077   -0.010    0.087   -0.024    0.096
  -4.998   53.537  262.536   79.075    0.002    0.096   -0.045    0.057   -0.000    0.087    0.005    0.062
  -3.173   66.998  243.309   46.731   -0.002    0.093   -0.032    0.052    0.004    0.095   -0.010    0.072
  -0.091   48.296  228.405   52.509   -0.008    0.090   -0.020    0.064    0.015    0.071   -0.018    0.057
  -0.388   41.160  228.511   24.577   -0.011    0.074   -0.015    0.069    0.015    0.059   -0.022    0.048
   0.713   29.955  230.405   30.449   -0.004    0.076   -0.026    0.062    0.009    0.063   -0.012    0.065
   7.442   57.905  265.408   75.734   -0.016    0.107   -0.050    0.087    0.010    0.112    0.013    0.087
   0.709   55.481  265.186   44.464   -0.001    0.092   -0.046    0.091    0.001    0.085    0.007    0.077
  -3.424   33.279  230.197   34.071   -0.002    0.078   -0.018    0.068    0.004    0.057   -0.019    0.066
   6.034   40.556  263.961   35.688   -0.016    0.117   -0.055    0.041    0.017    0.110    0.018    0.069
  -1.868   47.504  250.262   53.555    0.003    0.082   -0.036    0.092   -0.002    0.072   -0.007    0.103
   6.542   25.762  234.887   55.971    0.005    0.058   -0.040    0.066   -0.008    0.052    0.002    0.071
   0.243   67.941  231.160   55.939    0.011    0.090   -0.030    0.091   -0.008    0.079   -0.009    0.071
  -7.129   45.328  249.793   41.318    0.008    0.070   -0.037    0.065   -0.003    0.060   -0.005    0.069
  -3.436   58.367  237.332   45.616    0.001    0.078   -0.028    0.110   -0.001    0.109   -0.013    0.072
  -2.404   43.632  258.211   50.068   -0.001    0.057   -0.048    0.059    0.004    0.066    0.011    0.079
  -3.863   56.118  247.715   60.650   -0.007    0.074   -0.035    0.054    0.008    0.091   -0.011    0.088
   4.062   39.912  221.019   30.503    0.001    0.100   -0.018    0.088   -0.011    0.086   -0.017    0.097
   7.912   37.138  223.680   53.457   -0.013    0.092   -0.015    0.095    0.005    0.081   -0.023    0.075
  -1.727   47.468  255.448   76.385   -0.002    0.072   -0.047    0.073    0.001    0.091    0.007    0.064
   4.969   34.083  227.199   49.353   -0.015    0.095   -0.015    0.059    0.009    0.107   -0.025    0.043
   3.351   38.084  263.014   58.292   -0.001    0.066   -0.045    0.087    0.000    0.077    0.003    0.066
   2.216   48.548  260.224   89.291   -0.008    0.085   -0.043    0.075    0.007    0.077    0.002    0.071
  -3.869   33.032  242.518   42.593    0.000    0.095   -0.028    0.112    0.003    0.110   -0.017    0.086
   3.664   33.619  235.015   50.033    0.000    0.098   -0.034    0.061   -0.004    0.059   -0.009    0.072
   0.337   48.207  229.690   31.120   -0.002    0.119   -0.026    0.066    0.010    0.102   -0.012    0.072
  -1.508   42.117  230.701   52.192   -0.004    0.056   -0.024    0.062    0.008    0.072   -0.014    0.083
  -5.517   40.401  229.439   50.343    0.015    0.098   -0.021    0.086   -0.009    0.091   -0.021    0.073
  -5.921   48.857  231.276   39.571    0.005    0.078   -0.023    0.068   -0.001    0.086   -0.015    0.066
   3.714   41.744  226.953   40.651   -0.008    0.119   -0.018    0.096    0.010    0.071   -0.017    0.075
   4.385   39.769  232.070   43.175   -0.007    0.114   -0.023    0.102    0.008    0.085   -0.015    0.052
   1.330   64.676  257.466   34.237    0.006    0.107   -0.054    0.055   -0.010    0.101    0.019    0.077
   3.582   37.728  241.226   59.410   -0.002    0.104   -0.045    0.097    0.001    0.081    0.007    0.073
  -8.807   52.280  253.216   47.208    0.002    0.073   -0.044    0.071    0.001    0.079    0.005    0.095
   9.647   53.858  257.150   63.202   -0.008    0.100   -0.047    0.107    0.003    0.102    0.010    0.073
 -10.412   71.228  252.036   58.233    0.011    0.074   -0.038    0.106   -0.004    0.069   -0.003    0.063
  -2.594   43.196  229.950   74.124    0.010    0.083   -0.025    0.068   -0.004    0.073   -0.013    0.119
   7.149   33.872  211.729   42.767   -0.004    0.088    0.009    0.075   -0.008    0.081   -0.034    0.066
   6.337   31.749  210.385   36.010   -0.003    0.079    0.013    0.070   -0.007    0.085   -0.036    0.080
   2.353   48.401  261.492   46.650   -0.009    0.096   -0.041    0.052    0.011    0.102    0.000    0.072
   0.003   45.574  243.403   50.889   -0.002    0.072   -0.020    0.090    0.007    0.077   -0.025    0.100
   5.692   38.254  217.571   44.659   -0.002    0.137   -0.011    0.124   -0.010    0.137   -0.021    0.128
   1.418   51.926  219.254   52.152    0.006    0.113   -0.008    0.106   -0.008    0.086   -0.027    0.093
  -3.041   40.386  240.140   40.959    0.002    0.088   -0.032    0.045   -0.005    0.076   -0.009    0.056
  -3.630   36.267  224.944   37.260   -0.001    0.070   -0.010    0.099    0.001    0.040   -0.030    0.095
   3.700   40.123  228.168   40.742   -0.006    0.090   -0.024    0.088    0.001    0.104   -0.015    0.088
  -3.020   31.140  251.103   52.842    0.018    0.074   -0.046    0.074   -0.018    0.063    0.005    0.083
  -5.204   33.384  223.700   49.470    0.013    0.063   -0.014    0.069   -0.009    0.070   -0.025    0.068
  -5.525   49.149  244.334   40.776    0.002    0.076   -0.025    0.079    0.004    0.090   -0.020    0.074
  -5.862   53.999  255.960  272.490   -0.001    0.094   -0.039    0.092    0.009    0.105   -0.001    0.078
   1.314   38.349  230.018   35.122   -0.005    0.068   -0.026    0.107    0.009    0.081   -0.011    0.082
  -1.978   45.414  231.312   57.373    0.006    0.073   -0.028    0.113   -0.002    0.076   -0.010    0.085
   0.091   53.962  229.598   43.946   -0.007    0.110   -0.027    0.085    0.013    0.066   -0.012    0.092
  -3.904   30.645  227.430   42.443    0.012    0.073   -0.018    0.102   -0.005    0.071   -0.021    0.079
  -3.733   49.070  234.508   45.541    0.014    0.103   -0.029    0.090   -0.011    0.085   -0.011    0.089
   1.224   35.958  253.571   34.267    0.002    0.071   -0.043    0.038   -0.001    0.061    0.002    0.043
   4.146   62.622  226.543  100.781   -0.015    0.085   -0.014    0.077    0.015    0.082   -0.022    0.073
  -0.166   48.003  266.888   47.204    0.000    0.069   -0.051    0.099   -0.000    0.104    0.010    0.119
  -1.137   56.012  252.581   43.999   -0.013    0.116   -0.040    0.041    0.012    0.088   -0.003    0.052
  -1.479   45.994  236.620   42.187    0.005    0.096   -0.030    0.074   -0.003    0.080   -0.010    0.056
  -3.221   41.792  251.198   56.203    0.002    0.099   -0.037    0.097    0.001    0.088   -0.004    0.076
   7.071   35.644  213.086   51.265   -0.004    0.076    0.005    0.089   -0.008    0.075   -0.033    0.067
  -0.023   41.750  257.798   43.492   -0.000    0.062   -0.047    0.086    0.006    0.070    0.008    0.080
  -0.639   25.329  226.913   62.054   -0.006    0.088   -0.017    0.083    0.011    0.066   -0.019    0.078
   3.483   46.813  227.765   40.840   -0.012    0.078   -0.019    0.101    0.013    0.106   -0.017    0.082
   0.771   39.514  230.729   48.382    0.009    0.073   -0.029    0.071   -0.006    0.076   -0.009    0.047
   3.747   54.562  256.337   53.768   -0.008    0.039   -0.048    0.038    0.007    0.038    0.010    0.057
   1.918   36.760  218.018   46.281   -0.007    0.096   -0.008    0.073   -0.001    0.071   -0.025    0.061
  -2.516   46.771  232.558   72.375    0.021    0.092   -0.031    0.094   -0.017    0.094   -0.009    0.079
  -0.621   47.371  228.464   53.188   -0.013    0.094   -0.025    0.120    0.014    0.097   -0.017    0.097
  -4.033   41.083  244.061   64.935    0.013    0.087   -0.040    0.096   -0.012    0.067   -0.002    0.113
  -2.240   43.722  227.552   40.789    0.002    0.111   -0.027    0.086   -0.002    0.081   -0.011    0.085
  -7.990   38.292  249.509   50.795    0.008    0.052   -0.035    0.058   -0.001    0.059   -0.008    0.058
  -3.869   42.432  229.669   55.392    0.004    0.083   -0.022    0.094   -0.005    0.089   -0.016    0.098
   5.445   35.373  211.781   42.647    0.001    0.056    0.003    0.063   -0.016    0.053   -0.028    0.084
  -4.649   35.348  255.198   40.271    0.020    0.072   -0.058    0.063   -0.015    0.071    0.022    0.080
   2.922   51.603  228.790   49.213   -0.000    0.089   -0.037    0.089   -0.000    0.107    0.001    0.099
  -2.468   63.632  254.874   57.263   -0.002    0.101   -0.048    0.080    0.004    0.082    0.010    0.052
  11.314   38.672  249.665   56.211   -0.002    0.082   -0.041    0.042   -0.004    0.072   -0.001    0.099
  -2.255   29.245  243.366   36.576    0.006    0.070   -0.032    0.089   -0.003    0.065   -0.009    0.088
  -4.199   43.713  244.059   48.831    0.013    0.089   -0.043    0.067   -0.008    0.080    0.003    0.115
   1.489   38.130  249.845   38.772   -0.006    0.072   -0.039    0.051    0.008    0.079   -0.003    0.060
   2.511   30.865  223.811   50.111   -0.014    0.085   -0.010    0.082    0.010    0.048   -0.027    0.058
  -4.952   43.112  227.490   31.912    0.002    0.083   -0.029    0.093    0.003    0.064   -0.009    0.075
   1.558   36.599  224.913   36.645   -0.001    0.089   -0.009    0.079    0.003    0.067   -0.032    0.112
   1.114   65.392  248.983   37.788    0.005    0.087   -0.033    0.062   -0.006    0.095   -0.011    0.084
  -8.123   45.827  246.828   84.749    0.008    0.078   -0.043    0.066   -0.000    0.056    0.002    0.066
   1.749   44.018  242.387   49.156    0.000    0.096   -0.018    0.090   -0.009    0.101   -0.028    0.100
  -0.749   44.944  230.297   53.559    0.011    0.116   -0.028    0.099   -0.007    0.118   -0.011    0.088
   4.288   46.076  225.966   41.514   -0.015    0.101   -0.012    0.065    0.014    0.088   -0.023    0.064
  -2.241   38.744  237.679   37.857    0.008    0.052   -0.035    0.079   -0.009    0.056   -0.005    0.055
   1.593   42.252  222.541   26.964   -0.010    0.091   -0.010    0.052    0.010    0.078   -0.026    0.066
   0.260   52.426  224.637   54.695   -0.015    0.055   -0.018    0.081    0.010    0.086   -0.022    0.083
   6.150   62.605  226.675   61.937   -0.003    0.102   -0.023    0.109   -0.003    0.096   -0.016    0.088
   4.679   52.252  250.153   47.626   -0.002    0.112   -0.038    0.111   -0.001    0.048   -0.005    0.065
   5.301   34.796  218.827   25.972   -0.001    0.064   -0.014    0.075   -0.010    0.063   -0.019    0.065
  -4.199   32.542  236.995   34.913    0.003    0.083   -0.035    0.050    0.001    0.081   -0.008    0.064
   3.672   43.116  246.726   67.650    0.004    0.083   -0.047    0.094   -0.003    0.048    0.010    0.082
   2.913   39.610  223.156   39.937   -0.000    0.084   -0.017    0.073   -0.008    0.070   -0.019    0.061
   5.369   33.672  211.942   42.281    0.001    0.072    0.000    0.094   -0.017    0.084   -0.025    0.071
  -0.626   38.409  217.863   51.673    0.011    0.066   -0.011    0.065   -0.014    0.071   -0.021    0.076
   1.220   43.248  248.141   38.330   -0.004    0.102   -0.054    0.073    0.002    0.073    0.016    0.100
   1.785   25.725  213.869   33.844    0.011    0.081   -0.009    0.094   -0.017    0.092   -0.019    0.080
   0.874   57.710  256.578   36.373   -0.011    0.105   -0.060    0.061    0.013    0.125    0.024    0.056
   0.365   31.364  216.928   45.021   -0.010    0.066    0.002    0.093    0.006    0.073   -0.032    0.071
  -6.655   40.083  233.713   36.586   -0.009    0.114   -0.039    0.096    0.011    0.105    0.002    0.076
  -3.045   41.530  229.374   36.621    0.006    0.076   -0.023    0.072    0.001    0.065   -0.015    0.072
  -5.094   42.113  229.818   24.753    0.013    0.067   -0.023    0.057   -0.007    0.079   -0.019    0.061
   2.109   39.339  226.764   46.662    0.002    0.087   -0.022    0.081   -0.002    0.102   -0.015    0.068
   5.307   43.354  224.710   51.731   -0.014    0.066   -0.013    0.082    0.011    0.060   -0.028    0.063
   2.578   44.750  225.422   36.156   -0.011    0.094   -0.011    0.063    0.011    0.082   -0.024    0.085
   3.169   36.750  248.364   40.309   -0.001    0.084   -0.037    0.110   -0.000    0.089   -0.007    0.106
  -2.872   47.001  240.835   36.230    0.008    0.082   -0.042    0.089   -0.007    0.082    0.004    0.060
   0.685   48.038  217.723   30.024   -0.010    0.079    0.000    0.083    0.005    0.072   -0.031    0.065
  15.492   42.927  227.766   32.623   -0.013    0.084   -0.022    0.060    0.014    0.069   -0.011    0.096
  -3.072   39.315  224.432   73.507    0.008    0.076   -0.019    0.103   -0.008    0.076   -0.020    0.095
   6.840   47.017  250.597   35.772   -0.024    0.096   -0.045    0.066    0.018    0.071    0.004    0.101
  -1.594   28.772  227.284   38.429   -0.002    0.081   -0.032    0.089    0.005    0.072   -0.002    0.076
  -7.003   63.791  252.483   35.748    0.013    0.046   -0.049    0.101   -0.012    0.079    0.011    0.085
  -4.063   38.296  225.924   45.542    0.014    0.069   -0.013    0.076   -0.009    0.092   -0.026    0.076
   1.046   45.268  222.553   41.392   -0.009    0.067   -0.010    0.070    0.010    0.065   -0.026    0.104
  -1.243   32.643  217.029   45.292   -0.005    0.106    0.000    0.078    0.008    0.086   -0.033    0.068
   2.545   51.209  261.220   44.689   -0.012    0.130   -0.056    0.116    0.010    0.108    0.020    0.082
  -1.397   46.975  214.227   33.587   -0.003    0.064    0.011    0.091    0.007    0.094   -0.039    0.103
   4.595   42.315  245.186   31.535   -0.010    0.112   -0.046    0.095    0.005    0.104    0.006    0.084
   4.212   40.840  241.149   27.649   -0.005    0.077   -0.034    0.058    0.006    0.085   -0.008    0.071
   0.042   35.978  246.463   32.248    0.005    0.077   -0.047    0.073   -0.004    0.080    0.011    0.053
   8.150   39.403  226.740   39.113   -0.012    0.072   -0.020    0.099    0.006    0.095   -0.019    0.066
  -0.559   54.376  241.293   72.844    0.001    0.069   -0.049    0.065    0.003    0.093    0.013    0.070
   9.685   36.466  230.970   48.388   -0.001    0.064   -0.033    0.076   -0.002    0.107   -0.006    0.084
   3.764   47.051  241.209   47.651   -0.013    0.077   -0.041    0.033    0.005    0.060    0.004    0.061
  -3.330   41.448  245.838   45.662   -0.003    0.068   -0.047    0.081    0.003    0.098    0.010    0.061
  -3.950   46.919  241.404   43.128    0.012    0.062   -0.043    0.060   -0.006    0.064    0.004    0.073
  -3.178   35.136  213.371   57.761    0.001    0.097    0.011    0.075    0.003    0.088   -0.034    0.058
   2.971   32.833  224.959   38.570   -0.008    0.068   -0.011    0.072    0.008    0.049   -0.031    0.067
  -3.937   42.233  233.970   32.262    0.003    0.075   -0.032    0.056    0.003    0.072   -0.009    0.067
   4.893   44.210  242.852   31.338   -0.020    0.101   -0.040    0.088    0.015    0.055   -0.001    0.090
   1.114   54.195  229.881   57.011   -0.000    0.081   -0.028    0.115   -0.001    0.096   -0.015    0.086
   3.170   54.248  223.219   63.500   -0.014    0.054   -0.014    0.095    0.012    0.098   -0.024    0.078
   6.941   34.550  224.344   58.282   -0.008    0.094   -0.015    0.097    0.008    0.089   -0.024    0.088
   2.878   39.209  242.196   26.828   -0.012    0.103   -0.048    0.042    0.004    0.101    0.011    0.037
   1.099   46.918  222.071   32.609   -0.010    0.070   -0.015    0.042    0.009    0.071   -0.022    0.050
   2.240   31.756  227.552   45.451   -0.002    0.075   -0.027    0.092    0.002    0.124   -0.011    0.083
  -6.202   39.205  212.677   44.956    0.002    0.105    0.009    0.080    0.007    0.100   -0.036    0.091
  -9.082   33.872  231.027   33.712    0.001    0.059   -0.036    0.053    0.002    0.076   -0.002    0.082
   2.809   33.007  215.134   40.901    0.010    0.072   -0.008    0.078   -0.018    0.063   -0.021    0.088
   2.003   34.598  226.461   42.580   -0.001    0.117   -0.033    0.087    0.001    0.078   -0.002    0.088
   3.765   36.212  226.322   49.404    0.001    0.059   -0.017    0.072   -0.002    0.060   -0.022    0.065
  -5.826   34.100  211.026   35.393    0.003    0.083    0.013    0.070    0.004    0.082   -0.036    0.103
  -9.521   39.522  226.999   31.457    0.002    0.132   -0.012    0.060    0.001    0.141   -0.029    0.080
   3.130   28.435  227.954   33.319   -0.000    0.055   -0.021    0.066    0.002    0.060   -0.017    0.066
  -5.428   50.447  218.464   21.628    0.002    0.103   -0.014    0.056    0.009    0.078   -0.019    0.053
  -5.415   51.713  214.302   39.491    0.001    0.095    0.005    0.119    0.007    0.111   -0.034    0.055
   2.676   34.883  233.877   35.336    0.005    0.058   -0.033    0.082   -0.009    0.086   -0.011    0.048
   0.479   29.239  245.301   39.148   -0.005    0.085   -0.046    0.075    0.005    0.066    0.009    0.095
   4.007   33.272  236.788   44.927    0.010    0.096   -0.044    0.078   -0.010    0.102    0.007    0.084
 -10.500   29.058  232.400   28.796   -0.003    0.083   -0.033    0.057   -0.001    0.090   -0.003    0.066
  -0.617   47.678  238.733   32.094    0.013    0.111   -0.039    0.081   -0.018    0.088   -0.003    0.053
  -5.332   47.710  227.283   54.087    0.001    0.099   -0.033    0.082    0.002    0.113   -0.004    0.072
   0.442   31.756  218.484   45.423   -0.002    0.068   -0.010    0.080   -0.003    0.051   -0.023    0.063
   4.132   45.185  214.295   43.979   -0.001    0.075   -0.023    0.059   -0.007    0.057   -0.002    0.067
  -3.398   50.763  240.677   34.613    0.017    0.098   -0.049    0.050   -0.018    0.097    0.015    0.051
  -1.948   44.570  246.314   39.696   -0.001    0.071   -0.053    0.077    0.001    0.070    0.014    0.064
   4.104   38.756  224.080   52.903   -0.009    0.076   -0.016    0.088    0.007    0.073   -0.022    0.077
  -2.886   45.585  220.199   33.947   -0.004    0.049   -0.015    0.062    0.008    0.047   -0.020    0.067
  -3.207   38.461  223.361   33.534    0.004    0.083   -0.016    0.078    0.006    0.085   -0.020    0.083
  -6.318   29.966  211.830   33.406    0.001    0.076    0.006    0.083    0.015    0.056   -0.031    0.079
  -8.037   33.336  225.794   30.055    0.012    0.071   -0.019    0.046   -0.008    0.067   -0.019    0.049
   3.171   40.917  232.289   34.112   -0.017    0.097   -0.035    0.062    0.019    0.073   -0.001    0.067
   4.650   48.391  228.552  113.910   -0.001    0.086   -0.023    0.082    0.005    0.074   -0.015    0.093
   0.149   26.050  237.208   20.931   -0.014    0.084   -0.036    0.060    0.017    0.068   -0.004    0.069
  -3.081   37.668  231.257   39.815    0.003    0.089   -0.041    0.074   -0.003    0.055    0.005    0.104
  -4.039   48.669  226.288   56.893    0.008    0.098   -0.020    0.105    0.001    0.092   -0.019    0.076
  -5.316   29.421  225.972   35.982    0.002    0.074   -0.022    0.053   -0.005    0.060   -0.016    0.055
  -6.270   35.024  210.638   37.844   -0.000    0.085    0.008    0.079    0.016    0.090   -0.032    0.100
   2.999   32.412  223.029   42.804   -0.010    0.073   -0.015    0.082    0.008    0.063   -0.024    0.084
  -6.331   50.061  226.978   59.478    0.013    0.070   -0.020    0.123   -0.018    0.087   -0.012    0.098
   1.463   46.389  238.725   46.269    0.013    0.131   -0.042    0.110   -0.009    0.124    0.002    0.105
   2.701   36.167  212.338   39.483   -0.006    0.061   -0.003    0.121    0.002    0.077   -0.027    0.103
   2.890   37.038  220.914   37.368   -0.008    0.085   -0.022    0.063    0.009    0.066   -0.011    0.096
   2.809   40.765  233.692   36.517    0.008    0.113   -0.031    0.070   -0.003    0.084   -0.009    0.081
   0.649   36.675  213.535   43.007    0.009    0.131   -0.019    0.085   -0.013    0.100   -0.008    0.081
  -4.320   29.531  215.309   41.407    0.019    0.077   -0.008    0.063   -0.013    0.074   -0.022    0.075
  -1.350   34.940  225.233   44.638    0.005    0.089    0.002    0.072   -0.006    0.096   -0.042    0.070
   8.326   44.963  231.782   62.224    0.002    0.069   -0.030    0.093    0.002    0.087   -0.007    0.096
  -9.944   39.317  228.158   39.805    0.001    0.073   -0.019    0.085    0.003    0.055   -0.021    0.049
  -5.589   36.011  215.462   40.706    0.001    0.060   -0.005    0.091    0.014    0.083   -0.025    0.064
  -2.809   43.675  233.692   25.317   -0.008    0.086   -0.031    0.067    0.003    0.075   -0.009    0.076
  -2.554   42.599  227.363   25.569    0.003    0.118   -0.028    0.079   -0.008    0.123   -0.008    0.074
  -5.436   43.895  212.479   39.232    0.002    0.107   -0.010    0.095    0.010    0.070   -0.015    0.084
