# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.783   34.660  250.509   55.912    0.017    0.068   -0.040    0.041   -0.010    0.056   -0.002    0.067
  -1.690   66.000  260.437   34.405    0.000    0.109   -0.050    0.059    0.004    0.123    0.011    0.055
   4.467   34.128  254.447   58.872   -0.015    0.097   -0.041    0.091    0.012    0.099   -0.000    0.104
   1.409   41.413  257.256   42.525   -0.002    0.102   -0.047    0.058    0.001    0.089    0.007    0.069
   5.815   60.864  245.602   36.012   -0.024    0.102   -0.040    0.073    0.019    0.077    0.000    0.068
   7.717   48.599  255.415   41.021    0.002    0.084   -0.053    0.110   -0.006    0.105    0.017    0.125
   0.014   43.396  258.193   69.089   -0.007    0.074   -0.048    0.109    0.007    0.117    0.009    0.071
   0.251   34.932  257.905   42.803   -0.001    0.121   -0.047    0.092   -0.000    0.089    0.008    0.073
  -1.973   64.085  245.031   68.993    0.004    0.105   -0.034    0.089   -0.008    0.124   -0.005    0.069
  -2.222   68.401  260.555   48.145   -0.001    0.070   -0.056    0.054    0.004    0.087    0.020    0.081
   0.522   60.253  250.140   56.074   -0.003    0.085   -0.043    0.062    0.003    0.096    0.004    0.100
   1.880   73.343  255.717   60.065   -0.001    0.075   -0.046    0.080   -0.000    0.082    0.005    0.080
  -1.603   62.374  246.136   88.585    0.002    0.102   -0.041    0.083    0.000    0.144   -0.000    0.091
   1.182   75.394  252.846   64.165    0.000    0.118   -0.042    0.076   -0.001    0.139    0.001    0.121
   4.084   56.543  245.519   51.033   -0.015    0.122   -0.046    0.122    0.012    0.107    0.008    0.083
   4.062   39.196  257.418   67.773   -0.002    0.075   -0.049    0.097    0.002    0.083    0.010    0.074
   4.474   58.826  250.193   91.645   -0.004    0.073   -0.040    0.074    0.002    0.049   -0.003    0.060
   3.886   55.547  245.283   81.769   -0.007    0.091   -0.037    0.076    0.005    0.094   -0.005    0.066
  -3.023   38.685  241.520   27.773    0.008    0.101   -0.037    0.078   -0.005    0.087   -0.000    0.086
   4.727   41.542  247.031   60.533    0.004    0.073   -0.038    0.075   -0.005    0.116   -0.005    0.086
   1.758   53.337  244.685   93.259    0.006    0.088   -0.036    0.099   -0.010    0.066   -0.006    0.125
   4.571   50.562  249.666   39.149   -0.009    0.105   -0.060    0.065    0.008    0.097    0.025    0.073
   1.537   56.640  252.209   57.366    0.003    0.086   -0.045    0.081   -0.003    0.118    0.005    0.068
   0.673   65.087  253.155   86.611    0.007    0.076   -0.045    0.120   -0.007    0.092    0.005    0.090
   0.201   43.545  251.783   47.382   -0.009    0.076   -0.044    0.051    0.009    0.078    0.004    0.057
   0.931   60.997  250.203   50.559    0.002    0.098   -0.041    0.112   -0.007    0.091   -0.002    0.089
   4.962   68.411  249.671   83.054   -0.011    0.086   -0.042    0.108    0.005    0.076    0.001    0.088
  -0.176   66.713  254.564   64.966    0.003    0.100   -0.044    0.091   -0.005    0.105    0.005    0.083
  -0.949   66.045  253.375   56.236   -0.005    0.133   -0.048    0.080    0.005    0.107    0.010    0.116
   0.929   86.012  248.479   84.598    0.005    0.108   -0.039    0.083   -0.001    0.091   -0.001    0.066
  -6.506   56.532  247.441   43.978    0.013    0.104   -0.040    0.084   -0.004    0.089    0.001    0.075
  -2.928   56.630  254.464   49.088    0.004    0.101   -0.042    0.087   -0.002    0.101    0.003    0.092
  -0.189   59.154  251.887   92.762    0.008    0.069   -0.045    0.120   -0.009    0.116    0.005    0.108
  -1.461   38.729  251.097   66.417   -0.002    0.082   -0.050    0.050    0.006    0.073    0.012    0.109
  -1.835   39.646  251.177   48.791    0.011    0.080   -0.033    0.076   -0.010    0.065   -0.010    0.058
  -6.244   42.343  257.043   50.669    0.007    0.118   -0.049    0.057   -0.000    0.105    0.011    0.061
  -1.853   49.954  256.467   90.160    0.001    0.062   -0.047    0.088   -0.000    0.068    0.007    0.113
   0.635   52.219  251.026   84.475   -0.003    0.093   -0.042    0.068    0.001    0.078   -0.002    0.067
  -1.364   75.417  252.685   66.094   -0.005    0.115   -0.045    0.095    0.005    0.112    0.006    0.075
  -0.624   52.689  253.115   53.754   -0.000    0.088   -0.041    0.076   -0.002    0.064   -0.003    0.082
   1.419 8085.217  235.852 6956.523   -0.014    0.074   -0.023    0.125    0.008    0.055   -0.015    0.116
  -2.862   38.877  248.679   43.066    0.010    0.085   -0.043    0.101   -0.008    0.104    0.003    0.087
  -2.199   54.356  249.645  101.289   -0.012    0.079   -0.043    0.077    0.010    0.081    0.005    0.075
  -4.473   69.285  258.739  104.134    0.006    0.098   -0.055    0.111   -0.002    0.081    0.019    0.078
  -0.481   59.950  252.777   75.624    0.005    0.098   -0.039    0.076   -0.006    0.080   -0.005    0.088
  -5.576   36.087  238.775   49.776   -0.010    0.123   -0.039    0.099    0.009    0.114    0.000    0.103
  -2.363   42.424  262.087   56.069    0.007    0.092   -0.053    0.069   -0.007    0.082    0.016    0.067
  -3.031   49.028  247.021   57.635    0.003    0.082   -0.040    0.063   -0.001    0.093   -0.001    0.084
  -2.434   51.778  260.058   49.037    0.007    0.090   -0.050    0.068   -0.006    0.092    0.012    0.098
  -2.846   56.205  255.231   62.419   -0.000    0.090   -0.049    0.071    0.001    0.099    0.011    0.087
  -1.656   65.894  255.125   75.889    0.004    0.078   -0.044    0.096   -0.002    0.103    0.002    0.074
  -2.092   66.838  252.356   49.490    0.002    0.101   -0.041    0.100   -0.001    0.093    0.001    0.113
   3.361   53.088  254.805   64.566    0.000    0.112   -0.047    0.079    0.000    0.108    0.006    0.086
   0.385   68.208  239.290   57.676    0.008    0.159   -0.036    0.120   -0.006    0.123   -0.004    0.124
   0.259   70.729  253.418   48.311   -0.003    0.092   -0.037    0.073    0.004    0.108   -0.008    0.104
  -5.421   76.005  253.240   68.312    0.002    0.110   -0.044    0.071   -0.001    0.094    0.006    0.060
  -1.404   64.555  249.418   51.816    0.004    0.085   -0.038    0.098   -0.004    0.086   -0.007    0.120
   5.900   53.393  250.730   63.028   -0.018    0.079   -0.041    0.060    0.011    0.073   -0.002    0.071
   3.015   51.390  253.936   41.562    0.007    0.093   -0.048    0.063   -0.004    0.094    0.009    0.063
  -3.217   54.024  252.066   44.548    0.009    0.070   -0.043    0.050   -0.008    0.068    0.002    0.069
  -4.743   53.439  253.491   71.709    0.005    0.091   -0.045    0.099   -0.001    0.102    0.007    0.096
  -1.551   49.008  239.492   50.595    0.009    0.121   -0.036    0.093   -0.006    0.109   -0.004    0.074
  -1.192   41.840  245.153   39.607    0.002    0.101   -0.039    0.130    0.000    0.084   -0.003    0.084
   4.055   93.628  250.290   98.597    0.009    0.090   -0.044    0.053   -0.007    0.058    0.003    0.065
   1.246   65.133  250.481   78.664   -0.006    0.070   -0.046    0.109    0.007    0.083    0.003    0.102
  -0.359   41.609  240.369   42.492    0.005    0.086   -0.031    0.091   -0.003    0.088   -0.007    0.075
  -1.315   45.613  251.490   55.124    0.008    0.070   -0.044    0.079   -0.010    0.076    0.001    0.081
   8.132   50.111  250.808   39.011   -0.002    0.083   -0.042    0.057   -0.004    0.079    0.003    0.081
   0.389   44.514  253.026   71.170   -0.006    0.097   -0.044    0.086    0.010    0.077    0.002    0.070
  -2.812   53.729  248.797   70.403    0.011    0.102   -0.041    0.068   -0.009    0.103   -0.001    0.072
   0.527   43.701  252.088   51.424    0.001    0.064   -0.045    0.056    0.000    0.090    0.005    0.072
  -0.052   58.246  250.816   62.852   -0.001    0.071   -0.045    0.082    0.001    0.082    0.007    0.090
  -1.558   49.351  251.372   49.702    0.002    0.116   -0.033    0.096   -0.001    0.105   -0.014    0.107
  -5.113   60.736  251.232   75.036    0.003    0.074   -0.045    0.088   -0.001    0.102    0.006    0.115
   1.260   76.932  250.313   58.519   -0.003    0.094   -0.039    0.082    0.003    0.076   -0.006    0.097
   0.853   42.381  253.050   44.479   -0.005    0.100   -0.043    0.051    0.006    0.084   -0.000    0.059
   0.147   72.746  248.374   84.092    0.007    0.091   -0.041    0.085   -0.006    0.111    0.000    0.072
  -6.540   54.040  250.419  110.241    0.017    0.095   -0.043    0.089   -0.011    0.117    0.003    0.093
  -7.028   66.712  245.678   62.485    0.015    0.093   -0.040    0.067   -0.005    0.075    0.001    0.104
   4.455   61.763  245.866   38.902   -0.007    0.076   -0.039    0.070    0.008    0.085   -0.004    0.083
  -2.219   51.654  246.632   20.981    0.009    0.087   -0.042    0.076   -0.008    0.082    0.005    0.085
   0.576   58.327  239.333   74.586   -0.020    0.088   -0.035    0.110    0.023    0.073   -0.005    0.083
  -6.079   69.647  249.254   56.380    0.010    0.105   -0.052    0.068   -0.006    0.089    0.015    0.094
  -3.277   49.403  257.366   62.029   -0.002    0.101   -0.050    0.064    0.001    0.090    0.011    0.081
   2.800   67.019  255.687   50.171   -0.005    0.136   -0.047    0.096    0.002    0.104    0.008    0.113
   0.733   37.970  252.024   56.656    0.001    0.088   -0.041    0.052    0.001    0.080   -0.000    0.092
   5.577   48.834  251.939   61.250   -0.002    0.092   -0.043    0.073   -0.003    0.083    0.001    0.052
   0.964   63.475  251.543   67.576    0.001    0.114   -0.043    0.062   -0.005    0.133    0.004    0.102
   1.713   83.690  249.107   61.574    0.001    0.105   -0.044    0.093    0.000    0.070    0.005    0.099
   1.048   42.697  248.179   58.560   -0.005    0.078   -0.027    0.083    0.007    0.106   -0.019    0.080
  -4.704   58.243  240.102   50.017   -0.003    0.085   -0.033    0.092    0.004    0.102   -0.006    0.117
  -7.563   56.148  254.643   62.328    0.014    0.055   -0.044    0.089   -0.008    0.058    0.004    0.114
   2.384   66.462  247.556   56.791    0.003    0.091   -0.046    0.062   -0.004    0.064    0.004    0.055
  -3.071   73.244  257.067   59.783    0.007    0.092   -0.051    0.088   -0.004    0.079    0.014    0.104
   3.598   62.575  249.494   76.614    0.001    0.082   -0.040    0.104    0.003    0.096   -0.000    0.073
  -2.975   39.629  243.959   40.053   -0.003    0.083   -0.036    0.107    0.008    0.085   -0.006    0.115
  -7.494   51.520  256.300   52.324    0.001    0.106   -0.057    0.070    0.001    0.101    0.020    0.067
  -7.046   48.640  247.180   54.494    0.001    0.066   -0.042    0.078    0.000    0.083    0.004    0.075
   0.664   45.909  251.303   69.434    0.001    0.118   -0.033    0.095    0.000    0.080   -0.014    0.098
   0.601   61.106  250.321  119.857   -0.009    0.086   -0.044    0.074    0.007    0.101    0.002    0.073
  -1.304   62.796  248.326  120.985    0.002    0.091   -0.033    0.095   -0.003    0.087   -0.011    0.063
  -4.728   57.313  250.049   63.050    0.017    0.088   -0.043    0.071   -0.008    0.103    0.003    0.079
  -3.956   48.290  257.706   47.488   -0.001    0.093   -0.050    0.105   -0.001    0.139    0.011    0.119
  -2.767   48.101  246.540   84.424    0.009    0.098   -0.038    0.090   -0.008    0.103   -0.005    0.092
   5.349   63.153  251.311   87.884   -0.015    0.134   -0.040    0.076    0.013    0.110   -0.003    0.096
  -3.069   73.981  257.096   68.222   -0.009    0.103   -0.057    0.091    0.012    0.099    0.022    0.086
   1.255   43.549  247.897   51.575   -0.005    0.072   -0.052    0.059   -0.000    0.078    0.012    0.050
  -4.655   40.106  249.683   67.678   -0.005    0.114   -0.042    0.123    0.010    0.086    0.001    0.056
  -1.303   49.153  256.801   60.511    0.011    0.101   -0.051    0.071   -0.011    0.099    0.014    0.102
  -3.243   76.249  250.417  104.833    0.008    0.107   -0.040    0.115   -0.004    0.123   -0.001    0.092
  -1.957   38.900  245.091   59.140    0.023    0.122   -0.040    0.068   -0.016    0.115    0.003    0.072
   4.370   46.387  261.775   34.071   -0.014    0.106   -0.059    0.074    0.011    0.098    0.025    0.072
  -5.645   55.774  260.197   70.910    0.017    0.094   -0.057    0.059   -0.014    0.089    0.021    0.070
  -3.955   69.031  245.595   62.876   -0.008    0.098   -0.039    0.066    0.007    0.097   -0.004    0.076
  -0.468   40.659  242.660   41.266   -0.006    0.069   -0.034    0.084    0.005    0.082   -0.006    0.097
  -1.285   40.866  246.156   59.367    0.010    0.090   -0.043    0.122   -0.007    0.096    0.002    0.088
   1.441   68.687  250.616   57.798   -0.002    0.099   -0.030    0.087   -0.000    0.096   -0.015    0.136
  -8.186   69.531  246.046   84.445    0.026    0.099   -0.042    0.138   -0.020    0.104    0.003    0.105
  -6.565   47.040  251.677   39.609    0.001    0.099   -0.042    0.117    0.001    0.106   -0.001    0.085
   4.947   39.010  248.975   49.525   -0.018    0.091   -0.041    0.080    0.010    0.071    0.001    0.073
  -3.691   53.666  249.322   48.904    0.014    0.086   -0.032    0.054   -0.011    0.092   -0.011    0.089
   2.665   56.312  249.474   41.088   -0.008    0.081   -0.038    0.058    0.004    0.041   -0.003    0.053
  -2.408   55.249  251.353   60.244   -0.007    0.068   -0.043    0.125    0.002    0.098    0.004    0.094
   2.069   43.933  249.571   64.064   -0.006    0.091   -0.048    0.055    0.012    0.124    0.011    0.072
  -4.187   45.315  252.050   80.016   -0.009    0.084   -0.047    0.061    0.009    0.058    0.009    0.068
   2.701   44.745  251.627   55.231   -0.006    0.058   -0.043    0.069    0.001    0.081    0.002    0.065
   5.242   37.348  238.209   61.034    0.011    0.099   -0.037    0.082   -0.009    0.088   -0.001    0.083
  -0.595   46.449  249.078   52.797   -0.003    0.083   -0.047    0.106    0.001    0.079    0.011    0.095
   0.928   57.664  244.507   71.529    0.004    0.116   -0.037    0.089   -0.009    0.133   -0.003    0.081
   1.820   58.111  251.532   42.507   -0.007    0.094   -0.037    0.076    0.006    0.097   -0.005    0.098
  -3.637   52.008  246.825   75.903   -0.015    0.079   -0.038    0.076    0.019    0.092   -0.002    0.086
   0.168   53.078  244.100   34.312    0.001    0.115   -0.042    0.078   -0.001    0.090    0.005    0.096
  -6.465  106.572  252.220  261.200    0.003    0.098   -0.048    0.111    0.006    0.113    0.009    0.123
  -0.866   72.260  257.706   53.055   -0.002    0.130   -0.056    0.062    0.001    0.084    0.020    0.065
   0.164   48.364  235.846   49.335    0.013    0.086   -0.022    0.075   -0.010    0.064   -0.016    0.090
   0.336 2954.839  254.780 1441.527    0.001    0.071   -0.053    0.121    0.002    0.089    0.013    0.083
  -6.749   50.685  254.149   52.036   -0.000    0.071   -0.046    0.080    0.004    0.074    0.007    0.057
   1.779   46.294  247.347   48.455   -0.009    0.135   -0.042    0.096    0.005    0.090    0.001    0.070
  -2.633   38.944  248.067   37.049    0.006    0.102   -0.038    0.086   -0.009    0.073   -0.001    0.072
   7.552   29.761  248.822   59.043   -0.014    0.080   -0.041    0.122    0.007    0.073   -0.001    0.096
   0.033   59.457  256.410   65.427    0.004    0.101   -0.054    0.072   -0.004    0.087    0.018    0.068
  -1.311   28.281  249.786   88.395    0.004    0.083   -0.040    0.086   -0.001    0.071   -0.000    0.095
  -8.555   47.345  246.392   45.823    0.030    0.096   -0.042    0.069   -0.024    0.119    0.003    0.062
   1.274   44.316  253.476   37.397   -0.005    0.085   -0.050    0.075   -0.000    0.076    0.010    0.091
   0.034   46.266  256.516   80.578   -0.004    0.085   -0.054    0.065    0.008    0.091    0.016    0.074
   6.604   57.848  250.771   54.333   -0.017    0.106   -0.045    0.094    0.012    0.098    0.004    0.124
  -1.658   71.645  243.682   48.374    0.021    0.114   -0.034    0.094   -0.018    0.088   -0.005    0.058
   0.128   35.900  241.972   60.003   -0.004    0.091   -0.033    0.066    0.003    0.095   -0.006    0.060
  20.036   39.802  252.902   35.253   -0.025    0.090   -0.049    0.069    0.015    0.066    0.010    0.081
   5.042   45.666  248.730   40.763   -0.014    0.066   -0.044    0.039    0.002    0.056    0.010    0.056
  -8.041   62.107  250.976   71.909    0.025    0.110   -0.044    0.079   -0.021    0.104    0.002    0.097
   1.903   83.822  248.990   82.099   -0.017    0.111   -0.045    0.098    0.017    0.118    0.004    0.152
   1.678   57.903  246.103   50.858    0.004    0.052   -0.043    0.079   -0.003    0.055    0.002    0.093
   3.978   41.041  248.185   72.566    0.009    0.078   -0.045    0.079   -0.007    0.103    0.007    0.104
  10.000   56.989  248.816   62.760   -0.002    0.078   -0.044    0.079    0.000    0.077    0.004    0.089
  -0.589   45.943  239.164   58.211   -0.011    0.082   -0.034    0.092    0.008    0.072   -0.007    0.131
   3.188   57.882  240.277   89.114   -0.010    0.093   -0.028    0.079    0.005    0.117   -0.014    0.085
  -3.263   49.137  246.911   55.079    0.014    0.106   -0.040    0.108   -0.011    0.094    0.001    0.080
   4.704   41.963  240.102   60.431    0.003    0.130   -0.033    0.125   -0.004    0.077   -0.006    0.125
   0.505   50.126  247.284   56.188   -0.009    0.101   -0.041    0.069    0.010    0.105    0.004    0.070
   0.656   42.967  233.831   30.592    0.011    0.081   -0.027    0.075   -0.015    0.078   -0.012    0.074
   3.766   72.372  245.959   57.098   -0.013    0.102   -0.039    0.080    0.014    0.075   -0.003    0.083
  -8.091   52.897  251.563   54.534    0.004    0.095   -0.043    0.091    0.004    0.117    0.003    0.067
   4.844   36.362  253.615   34.722   -0.000    0.105   -0.050    0.059   -0.007    0.106    0.012    0.070
   1.674   36.492  249.880   37.332   -0.006    0.092   -0.038    0.076   -0.000    0.082   -0.003    0.075
  -0.619   55.727  244.226   57.974    0.004    0.128   -0.037    0.090   -0.002    0.108   -0.004    0.112
   1.251   52.663  239.544   68.226   -0.005    0.099   -0.035    0.100    0.003    0.132   -0.005    0.112
   2.281   42.109  250.707   36.362    0.011    0.108   -0.040    0.054   -0.014    0.090   -0.001    0.051
   3.312   46.224  252.878   52.695   -0.021    0.092   -0.049    0.109    0.018    0.106    0.012    0.067
   4.651   45.628  253.676   44.681   -0.002    0.073   -0.049    0.097   -0.003    0.109    0.010    0.097
  -6.184   51.919  248.163   55.181    0.014    0.068   -0.043    0.079   -0.012    0.079    0.001    0.063
   7.662   47.469  243.199   55.190    0.004    0.070   -0.025    0.076   -0.012    0.081   -0.018    0.110
   1.231   57.815  249.729   61.295    0.004    0.077   -0.060    0.084   -0.006    0.086    0.024    0.076
  10.251   70.543  249.852  110.159   -0.012    0.065   -0.038    0.079    0.003    0.102   -0.005    0.060
  -0.677   65.592  247.201   60.923   -0.024    0.110   -0.051    0.081    0.025    0.090    0.009    0.074
  -1.284   49.719  244.101   73.265    0.006    0.080   -0.047    0.088   -0.003    0.072    0.007    0.110
  -8.416   52.088  252.568   71.925   -0.004    0.113   -0.056    0.111    0.006    0.105    0.016    0.120
   8.546   41.836  242.872   31.918   -0.005    0.093   -0.042    0.068    0.003    0.086    0.004    0.070
  -4.758   55.579  249.046   63.748    0.012    0.061   -0.042    0.059    0.001    0.064    0.006    0.055
  -1.738   65.342  247.041   52.465    0.009    0.112   -0.043    0.070   -0.009    0.114    0.006    0.074
  -7.716 5374.811  247.658 2966.881    0.014    0.116   -0.043    0.060   -0.005    0.084    0.007    0.075
   1.068   43.931  239.286   58.256   -0.020    0.076   -0.030    0.045    0.012    0.084   -0.008    0.058
   4.810   38.044  241.969   46.936   -0.014    0.091   -0.034    0.095    0.010    0.080   -0.005    0.063
  -2.296   44.325  236.538   54.086   -0.013    0.088   -0.031    0.084    0.008    0.084   -0.007    0.088
   0.094   43.920  244.879   47.468    0.012    0.055   -0.038    0.079   -0.011    0.059    0.000    0.081
  -0.214   62.015  246.711   82.362   -0.005    0.053   -0.040    0.117    0.005    0.098    0.002    0.097
  -4.948   50.710  246.874   43.518    0.000    0.099   -0.030    0.085    0.005    0.079   -0.012    0.114
   0.379   37.149  241.653   59.718   -0.009    0.084   -0.037    0.076    0.011    0.085   -0.005    0.090
  -1.894   54.765  240.875   44.499    0.000    0.093   -0.026    0.091   -0.001    0.104   -0.017    0.083
   7.011   35.944  239.956   49.617   -0.024    0.076   -0.029    0.072    0.021    0.062   -0.019    0.076
  -4.482   58.072  242.949   59.339    0.017    0.099   -0.033    0.094   -0.016    0.107   -0.014    0.071
   1.743   40.882  239.981   57.110   -0.005    0.070   -0.041    0.083    0.002    0.073    0.003    0.091
   5.007   41.640  242.495   37.863    0.000    0.081   -0.038    0.053   -0.005    0.087   -0.004    0.107
  -9.067   47.000  244.292   34.782    0.003    0.103   -0.030    0.078    0.003    0.094   -0.013    0.074
   2.330   48.481  240.316   49.292   -0.021    0.130   -0.030    0.089    0.017    0.118   -0.008    0.105
  -2.620   66.834  255.388  198.618    0.000    0.088   -0.042    0.110    0.003    0.079    0.001    0.107
   3.701   59.977  243.059   46.164   -0.007    0.142   -0.043    0.088    0.013    0.076    0.008    0.091
  -6.800   47.489  242.145   57.281    0.016    0.092   -0.034    0.095   -0.013    0.085   -0.010    0.078
  -0.064   47.309  240.766   33.895    0.024    0.065   -0.038    0.095   -0.026    0.107   -0.002    0.097
  11.132   69.050  255.661   58.409   -0.008    0.131   -0.053    0.108    0.001    0.124    0.016    0.112
   7.258   47.852  248.368   60.822    0.000    0.113   -0.033    0.094   -0.006    0.084   -0.009    0.106
   1.428   50.885  248.951   58.612   -0.003    0.088   -0.048    0.084    0.010    0.081    0.012    0.088
  -1.988   55.150  245.758   34.080   -0.002    0.119   -0.040    0.100    0.009    0.072    0.001    0.069
  -1.933   40.176  235.536   84.491   -0.011    0.097   -0.026    0.058    0.015    0.083   -0.013    0.052
  -5.678   31.867  241.350   33.144    0.000    0.069   -0.024    0.092    0.003    0.059   -0.020    0.090
 -10.218   63.491  244.369   62.473    0.002    0.109   -0.040    0.092   -0.001    0.127    0.002    0.111
  -7.744   45.068  249.174   55.768    0.010    0.116   -0.049    0.093   -0.007    0.117    0.013    0.074
  -8.315   53.715  241.035   43.722    0.023    0.077   -0.038    0.086   -0.023    0.099   -0.001    0.088
   4.272   43.299  247.812   79.061    0.003    0.098   -0.032    0.091   -0.004    0.091   -0.013    0.055
  -6.312   45.805  243.547   53.497   -0.004    0.074   -0.028    0.073    0.009    0.085   -0.015    0.091
   3.775   46.137  245.112   55.651    0.005    0.090   -0.032    0.091   -0.006    0.116   -0.008    0.074
  -3.007   47.461  242.058   35.478   -0.012    0.061   -0.041    0.085    0.015    0.076    0.002    0.085
   4.993   42.002  248.234   32.343   -0.010    0.069   -0.050    0.066    0.004    0.080    0.014    0.079
  -5.064   58.607  244.443   61.040    0.009    0.072   -0.032    0.091   -0.006    0.090   -0.014    0.096
   3.307   30.626  245.842   45.548   -0.005    0.065   -0.047    0.062    0.004    0.083    0.009    0.086
   1.785   69.284  244.584   53.784   -0.001    0.118   -0.035    0.103   -0.001    0.094   -0.008    0.074
   4.688   51.518  252.028   67.376    0.011    0.095   -0.056    0.088   -0.011    0.092    0.015    0.096
   9.342   61.517  247.480   32.207   -0.009    0.071   -0.037    0.072    0.003    0.048   -0.005    0.085
  -3.967   54.943  244.076   56.531    0.008    0.104   -0.038    0.067   -0.006    0.104   -0.005    0.057
  -0.617   65.095  240.771   51.689   -0.011    0.087   -0.036    0.055    0.016    0.075   -0.002    0.075
  -9.634   64.128  252.982   67.274    0.014    0.054   -0.040    0.088   -0.005    0.080    0.000    0.081
   1.622   43.799  238.781   49.881   -0.001    0.082   -0.026    0.071    0.003    0.077   -0.016    0.087
   0.193   51.012  242.808   63.756   -0.009    0.073   -0.029    0.094    0.011    0.087   -0.018    0.061
   0.607   41.827  249.002   62.822   -0.000    0.097   -0.041    0.070   -0.000    0.112    0.002    0.123
   0.315   42.564  243.698   48.057    0.002    0.091   -0.044    0.109   -0.010    0.074    0.008    0.085
  -3.911   37.145  245.650   37.687    0.009    0.100   -0.044    0.067   -0.006    0.114    0.006    0.076
  -2.971   70.541  249.716   59.819    0.007    0.102   -0.055    0.070   -0.006    0.130    0.018    0.088
   2.258   45.894  241.443   42.535    0.007    0.089   -0.031    0.073   -0.008    0.080   -0.010    0.081
 -10.441   52.424  251.371   42.916    0.012    0.068   -0.049    0.094   -0.007    0.080    0.012    0.056
  -9.655   43.076  249.544   52.475    0.009    0.088   -0.043    0.055   -0.003    0.089    0.005    0.072
  -2.364   39.073  244.902   54.235    0.000    0.086   -0.043    0.091    0.004    0.063    0.002    0.093
  -1.748   43.264  252.117   52.054    0.016    0.097   -0.044    0.069   -0.013    0.093    0.003    0.093
   2.086   57.560  238.255   42.220   -0.022    0.095   -0.031    0.078    0.020    0.121   -0.011    0.076
  -4.497   46.017  249.727   62.093   -0.004    0.121   -0.037    0.080    0.007    0.098   -0.004    0.091
   5.028   44.448  244.957   95.763   -0.015    0.141   -0.036    0.082    0.012    0.143   -0.003    0.125
  -4.403   48.763  245.875   29.280   -0.008    0.116   -0.044    0.092    0.006    0.085    0.006    0.112
   1.908   36.892  245.201   35.499   -0.002    0.086   -0.042    0.100   -0.002    0.097   -0.001    0.099
   1.604   32.077  252.707   57.590   -0.007    0.082   -0.042    0.086    0.001    0.103    0.000    0.109
   5.478   74.224  249.873  101.936   -0.014    0.110   -0.045    0.098    0.012    0.084    0.003    0.077
  -2.834   47.316  249.771   53.270    0.009    0.084   -0.040    0.090   -0.004    0.067   -0.004    0.068
   0.186   49.182  241.435   50.963    0.008    0.091   -0.042    0.078   -0.009    0.089    0.000    0.084
   1.092   69.531  244.424   65.952    0.020    0.084   -0.050    0.112   -0.020    0.149    0.013    0.072
  -4.206   37.447  246.127   33.987    0.015    0.077   -0.043    0.063   -0.010    0.054    0.006    0.059
  -5.543   54.069  253.041   59.069   -0.004    0.050   -0.056    0.048    0.005    0.069    0.015    0.063
 -10.804   52.690  251.729   50.449    0.007    0.086   -0.044    0.071   -0.003    0.076    0.003    0.053
   1.597   50.468  245.147   36.708    0.005    0.087   -0.038    0.038   -0.008    0.098   -0.003    0.064
  -1.894   53.656  247.912   45.828   -0.010    0.079   -0.053    0.114    0.015    0.072    0.014    0.081
  -3.013   70.068  242.365   25.715    0.019    0.108   -0.035    0.075   -0.019    0.056   -0.008    0.052
  -0.036   46.963  248.281   45.339   -0.017    0.100   -0.042    0.076    0.017    0.097   -0.003    0.089
  -3.818   53.005  250.572   56.422    0.011    0.126   -0.055    0.070   -0.006    0.097    0.017    0.067
   5.266   42.846  244.455   56.732    0.002    0.095   -0.047    0.110   -0.004    0.100    0.007    0.091
   1.099   53.838  247.881   52.721    0.011    0.089   -0.052    0.082   -0.016    0.104    0.012    0.093
  -8.178   46.279  239.762   38.194    0.004    0.088   -0.022    0.066    0.000    0.066   -0.023    0.064
   1.882   45.739  251.207   52.424    0.014    0.097   -0.045    0.070   -0.014    0.073    0.002    0.088
   4.684   45.603  244.379   58.212   -0.015    0.081   -0.038    0.082    0.014    0.095   -0.005    0.069
   3.602   58.998  249.833   41.884    0.001    0.073   -0.042    0.067    0.003    0.074    0.002    0.058
   1.546 1827.389  248.583  876.123   -0.009    0.118   -0.051    0.081    0.010    0.082    0.010    0.088
  -1.930   64.645  244.995   54.896   -0.010    0.151   -0.052    0.077    0.005    0.126    0.012    0.082
   5.044   42.930  238.706   57.729    0.003    0.079   -0.016    0.068   -0.006    0.052   -0.031    0.078
   0.806   39.530  248.267   49.749   -0.005    0.062   -0.035    0.076    0.007    0.081   -0.008    0.090
  -2.326   57.990  246.562   84.662   -0.006    0.101   -0.035    0.054    0.003    0.119   -0.005    0.087
  12.768   42.740  244.516   46.707   -0.011    0.090   -0.031    0.060    0.001    0.084   -0.010    0.074
   6.114   47.790  248.539   41.610   -0.012    0.082   -0.039    0.091    0.006    0.063   -0.001    0.102
  -0.255   56.529  244.327   37.156   -0.020    0.088   -0.050    0.084    0.018    0.102    0.012    0.096
   4.620   68.743  241.812   75.380    0.009    0.125   -0.032    0.105   -0.004    0.111   -0.010    0.070
  -6.137   46.781  241.634   61.070    0.003    0.127   -0.034    0.071   -0.002    0.094   -0.007    0.081
  -1.448   54.728  248.244   75.287    0.004    0.117   -0.056    0.082   -0.000    0.147    0.021    0.083
   1.658   28.915  247.826   36.223   -0.004    0.090   -0.052    0.078   -0.001    0.065    0.012    0.079
