# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.599   67.893  255.174   79.816    0.003    0.061   -0.027    0.068   -0.001    0.058   -0.019    0.050
   2.889   34.366  235.887   30.682   -0.002    0.073    0.001    0.099   -0.002    0.060   -0.043    0.086
  -5.708   44.252  219.541   39.452    0.017    0.109    0.011    0.084   -0.004    0.113   -0.042    0.064
   0.182   50.482  237.170   34.658   -0.002    0.118   -0.006    0.086    0.003    0.059   -0.040    0.099
  -7.863   42.277  222.668   41.787    0.008    0.073    0.014    0.056    0.003    0.100   -0.050    0.074
   1.594   57.182  261.047   50.948   -0.007    0.073   -0.033    0.068    0.007    0.090   -0.011    0.106
   1.919   33.680  245.978   51.671   -0.004    0.080   -0.019    0.084    0.002    0.076   -0.025    0.053
  -2.456   52.935  219.707   76.378    0.002    0.067    0.010    0.085   -0.003    0.067   -0.045    0.097
  -0.058   39.500  257.256   70.751   -0.001    0.075   -0.029    0.099    0.003    0.069   -0.018    0.061
  -0.293   33.929  233.084   47.796    0.000    0.080   -0.000    0.065    0.001    0.059   -0.040    0.076
   4.565   51.357  231.282   58.274   -0.004    0.094    0.001    0.092   -0.001    0.094   -0.043    0.078
   1.003   62.836  237.146   64.591   -0.000    0.097   -0.009    0.064    0.002    0.087   -0.038    0.072
  -2.118   35.059  242.806   50.258    0.007    0.071   -0.013    0.099   -0.006    0.074   -0.030    0.073
   4.008   36.784  241.747   69.841    0.001    0.081   -0.010    0.064   -0.004    0.067   -0.032    0.057
  -1.047   32.539  225.735   44.983    0.005    0.066    0.008    0.097   -0.003    0.087   -0.047    0.081
   1.132   41.953  264.010   55.643   -0.007    0.075   -0.038    0.066    0.009    0.054   -0.005    0.069
  -1.433   48.471  269.907   60.526   -0.001    0.066   -0.042    0.062    0.003    0.068    0.000    0.079
  -2.369   46.930  262.299   37.269    0.001    0.063   -0.038    0.102    0.000    0.062   -0.005    0.100
  -1.739   53.010  234.186   63.497    0.013    0.067   -0.005    0.093   -0.004    0.140   -0.041    0.117
  -0.410   28.147  237.451   58.509    0.000    0.082   -0.010    0.097    0.005    0.068   -0.037    0.092
  -0.674   42.763  271.324   54.691    0.000    0.100   -0.048    0.062    0.000    0.091    0.008    0.068
  -6.211   37.181  221.677   55.696    0.004    0.066    0.014    0.088    0.003    0.078   -0.048    0.073
   0.700   38.934  224.847   43.251    0.011    0.078   -0.004    0.098   -0.013    0.107   -0.032    0.062
  -1.505   39.540  221.147   45.241   -0.006    0.063    0.017    0.071    0.004    0.057   -0.050    0.082
   2.278   35.098  230.728   42.369   -0.003    0.081    0.003    0.091    0.004    0.072   -0.043    0.095
   2.097   37.383  238.944   36.184    0.011    0.080   -0.003    0.057   -0.011    0.094   -0.040    0.083
   1.138   38.922  234.615   45.475   -0.008    0.057   -0.004    0.081    0.011    0.049   -0.040    0.075
   2.817  175.200  271.717  184.151    0.000    0.093   -0.048    0.083   -0.002    0.081    0.007    0.068
  -1.136   40.877  251.989   67.039   -0.001    0.065   -0.020    0.080    0.004    0.071   -0.028    0.065
  -0.725   54.137  248.364   47.684    0.005    0.076   -0.016    0.078   -0.004    0.070   -0.031    0.083
  -1.239   51.228  238.317   59.327    0.003    0.069   -0.014    0.080   -0.000    0.061   -0.029    0.064
  -1.911   57.542  256.992   41.593   -0.000    0.082   -0.034    0.091    0.002    0.055   -0.011    0.075
   2.109   53.983  267.828   65.657   -0.000    0.078   -0.043    0.080   -0.001    0.102    0.000    0.057
   3.943   42.602  234.091   51.781   -0.005    0.077   -0.003    0.099    0.001    0.063   -0.043    0.088
   2.969   40.406  260.259   57.866   -0.008    0.074   -0.036    0.100    0.007    0.067   -0.007    0.084
  -2.558   39.529  237.820   44.126    0.009    0.046   -0.009    0.073   -0.006    0.052   -0.032    0.084
   0.618   28.822  245.407   42.771   -0.001    0.071   -0.011    0.051    0.002    0.075   -0.035    0.076
   2.043   37.350  224.774   43.460    0.008    0.119    0.009    0.048   -0.006    0.106   -0.043    0.068
   0.154   55.994  256.786   62.972   -0.003    0.087   -0.028    0.104    0.003    0.108   -0.018    0.090
  -1.551   30.022  236.303   54.907   -0.001    0.076   -0.006    0.073    0.004    0.064   -0.040    0.084
   0.667   39.005  234.365   45.008    0.007    0.066    0.000    0.112   -0.007    0.082   -0.042    0.063
   0.234   51.180  223.507   61.002    0.001    0.109    0.011    0.073   -0.013    0.080   -0.043    0.075
  -4.915   49.592  221.102   63.839    0.003    0.089    0.016    0.062    0.002    0.089   -0.049    0.066
   3.501   58.250  235.923   52.178   -0.008    0.085   -0.006    0.099    0.008    0.116   -0.040    0.142
   1.144   49.262  245.861   60.818    0.008    0.074   -0.012    0.082   -0.007    0.095   -0.034    0.091
   0.953   52.199  252.939   58.799    0.003    0.085   -0.026    0.078   -0.001    0.080   -0.020    0.080
  -7.871   38.080  217.762   30.965    0.015    0.110    0.016    0.078   -0.003    0.095   -0.044    0.063
  -1.976   64.366  269.081   70.056   -0.000    0.071   -0.044    0.084    0.001    0.077    0.001    0.069
   0.821   48.221  229.693   66.152   -0.008    0.067    0.006    0.079    0.009    0.106   -0.047    0.095
  -3.160   37.368  251.782   48.033    0.003    0.117   -0.017    0.079   -0.002    0.085   -0.031    0.066
  -1.459   40.299  268.462   51.136    0.000    0.095   -0.050    0.069    0.001    0.095    0.010    0.058
   1.666   46.313  244.690   53.915    0.014    0.099   -0.012    0.053   -0.012    0.102   -0.035    0.077
   3.364   39.148  224.518   33.790   -0.003    0.083    0.014    0.062   -0.000    0.089   -0.049    0.060
  -2.039   31.627  219.411   40.558   -0.008    0.092    0.017    0.083    0.011    0.068   -0.046    0.057
   0.205   34.781  226.832   50.614   -0.007    0.116    0.012    0.132    0.009    0.110   -0.051    0.116
  -1.581   41.066  246.068   55.486   -0.002    0.065   -0.009    0.097    0.005    0.081   -0.038    0.100
  -1.240   55.549  235.006   51.085   -0.002    0.091   -0.006    0.080    0.004    0.087   -0.036    0.079
   4.257   63.675  233.789   99.736   -0.006    0.096   -0.002    0.067    0.002    0.095   -0.043    0.052
  -2.916   51.547  217.600   50.394    0.014    0.080    0.013    0.106   -0.006    0.099   -0.039    0.084
   6.490   46.777  229.474   61.421   -0.009    0.087    0.005    0.112   -0.000    0.108   -0.046    0.090
  -3.236   52.234  257.277   44.547    0.005    0.117   -0.036    0.082   -0.002    0.089   -0.008    0.076
   1.555   41.262  222.989   36.135    0.001    0.125    0.007    0.132   -0.004    0.101   -0.039    0.120
   0.336   53.669  242.608   50.617    0.000    0.138   -0.008    0.084    0.001    0.065   -0.038    0.095
   2.450   51.374  257.471   73.723    0.000    0.091   -0.034    0.050   -0.002    0.082   -0.010    0.064
   2.055   54.425  262.042  104.815   -0.001    0.063   -0.038    0.079    0.000    0.062   -0.006    0.059
   1.270   55.058  238.532   56.736    0.009    0.095   -0.005    0.129   -0.010    0.107   -0.041    0.113
   4.397   44.308  231.088   60.010   -0.005    0.069    0.001    0.089    0.001    0.047   -0.044    0.103
  -0.737   54.909  237.972   38.559    0.001    0.107   -0.007    0.095   -0.001    0.098   -0.035    0.091
   5.866   27.075  208.754   55.023   -0.007    0.073    0.026    0.078    0.003    0.067   -0.043    0.071
   1.251   43.872  218.503   42.891    0.017    0.090    0.021    0.064   -0.014    0.088   -0.049    0.071
   2.821   55.000  258.854   59.577   -0.001    0.050   -0.032    0.065   -0.003    0.048   -0.014    0.083
   0.595   34.835  244.131   45.481    0.002    0.105   -0.017    0.084    0.001    0.103   -0.027    0.058
   0.638   55.241  246.350   59.594    0.002    0.078   -0.023    0.078   -0.003    0.087   -0.020    0.098
   4.194   73.149  260.278   67.706   -0.002    0.106   -0.042    0.072   -0.002    0.136   -0.002    0.081
   0.183   36.882  216.300   76.097   -0.016    0.095    0.019    0.112    0.011    0.074   -0.046    0.092
  -0.219   51.966  254.256  146.649   -0.001    0.085   -0.027    0.084   -0.001    0.074   -0.020    0.064
  -1.622   42.714  229.969   66.097   -0.003    0.114    0.010    0.104    0.003    0.106   -0.052    0.081
  -4.259   35.344  229.189   59.378    0.003    0.147    0.002    0.118    0.004    0.120   -0.039    0.105
  -0.718   39.101  234.354   68.357   -0.001    0.075   -0.005    0.093    0.001    0.100   -0.037    0.094
  -6.828   56.614  261.511   63.107    0.003    0.081   -0.037    0.132    0.003    0.095   -0.008    0.093
   0.540   67.686  246.300   90.957   -0.005    0.075   -0.012    0.074    0.004    0.095   -0.034    0.096
   0.019   40.053  242.469   51.201   -0.002    0.059   -0.019    0.069    0.001    0.075   -0.029    0.071
   0.032   38.022  222.324   48.091   -0.005    0.072    0.018    0.067    0.008    0.070   -0.054    0.072
   1.724   38.986  222.298   53.895   -0.000    0.097    0.011    0.085   -0.003    0.084   -0.044    0.082
  -0.180   50.524  232.327   68.007    0.002    0.071   -0.007    0.088    0.004    0.076   -0.037    0.068
  -0.234   28.717  225.875   26.361    0.015    0.081   -0.004    0.080   -0.012    0.063   -0.029    0.056
  -4.603   32.398  218.253   44.089    0.008    0.071    0.027    0.099   -0.000    0.061   -0.055    0.115
  -0.126   37.190  244.783   42.279   -0.000    0.113   -0.028    0.078    0.000    0.134   -0.013    0.079
   2.577   40.912  241.609   92.244   -0.007    0.098   -0.013    0.087    0.005    0.065   -0.029    0.096
  -0.830   32.236  226.109   37.830   -0.006    0.081    0.013    0.082    0.004    0.068   -0.051    0.077
  -4.800   72.773  248.478   54.551    0.003    0.096   -0.033    0.071    0.002    0.074   -0.008    0.059
   5.885   39.505  218.895   39.920   -0.004    0.094    0.016    0.085   -0.003    0.100   -0.047    0.122
  -4.995   38.290  217.195   51.697   -0.010    0.091    0.022    0.057    0.012    0.093   -0.050    0.051
   1.273   55.101  241.841   26.652   -0.009    0.082   -0.024    0.088    0.008    0.083   -0.019    0.069
   1.882   43.630  248.940   62.992   -0.003    0.085   -0.023    0.071   -0.001    0.066   -0.019    0.060
  -0.606   43.710  224.589   44.188   -0.004    0.071    0.009    0.053    0.010    0.077   -0.047    0.075
   0.413   31.241  219.770   34.955   -0.004    0.075    0.016    0.078    0.007    0.070   -0.049    0.077
   3.290   38.591  223.629   57.084    0.000    0.057    0.014    0.088   -0.003    0.067   -0.048    0.092
   0.113   38.485  233.322   44.214   -0.011    0.078    0.006    0.088    0.007    0.070   -0.052    0.058
   2.957   45.977  245.172   50.411    0.000    0.089   -0.020    0.094   -0.004    0.078   -0.024    0.088
   1.676   37.882  255.722   77.947   -0.004    0.065   -0.033    0.086    0.004    0.104   -0.011    0.099
   0.290   47.454  252.226   59.318   -0.004    0.091   -0.032    0.100    0.002    0.083   -0.011    0.090
   1.643   41.941  224.978   47.099    0.007    0.082    0.009    0.092   -0.006    0.083   -0.043    0.096
   1.214   42.808  249.354   50.781   -0.006    0.068   -0.022    0.088    0.005    0.072   -0.022    0.089
   5.525   44.175  219.612   46.763   -0.014    0.101    0.007    0.100    0.005    0.093   -0.037    0.098
  -5.944   50.000  249.012   58.151    0.001    0.076   -0.023    0.054    0.005    0.075   -0.020    0.063
   0.546   58.582  237.266  105.687   -0.005    0.086   -0.010    0.068   -0.000    0.086   -0.032    0.082
  -0.594   35.993  234.417   46.865    0.004    0.058    0.002    0.093   -0.006    0.100   -0.044    0.087
   4.630   34.344  214.656   43.245   -0.014    0.082    0.031    0.127    0.009    0.067   -0.057    0.076
   2.423   29.781  224.365   61.500    0.003    0.070    0.013    0.101   -0.005    0.070   -0.050    0.093
   2.176   56.111  236.733   48.541    0.016    0.097   -0.013    0.074   -0.019    0.070   -0.024    0.061
  -0.082   43.163  237.948   48.896   -0.004    0.084   -0.013    0.092    0.002    0.067   -0.032    0.064
   2.045   43.245  240.158   67.121   -0.006    0.073   -0.011    0.093    0.005    0.097   -0.030    0.090
  -1.005   39.734  226.157   48.728    0.001    0.085    0.011    0.144   -0.001    0.063   -0.051    0.114
   1.514   41.951  217.081   33.499   -0.007    0.070    0.014    0.104    0.002    0.059   -0.044    0.110
  -1.041   75.229  248.236   88.394    0.003    0.072   -0.022    0.109    0.001    0.113   -0.019    0.130
   2.323   44.106  214.557   43.368   -0.003    0.129    0.026    0.091   -0.003    0.092   -0.053    0.078
   1.518   41.252  237.973   59.237   -0.004    0.101   -0.012    0.084    0.001    0.078   -0.031    0.086
   0.416   56.561  244.381   49.402    0.004    0.083   -0.028    0.065   -0.007    0.077   -0.015    0.083
   1.233   38.008  243.283   80.708   -0.005    0.069   -0.016    0.079    0.002    0.086   -0.029    0.104
   0.947   41.565  221.000   37.536   -0.013    0.061    0.006    0.099    0.011    0.084   -0.039    0.066
  -3.352   43.993  232.950   49.700   -0.004    0.084   -0.009    0.096    0.004    0.089   -0.029    0.100
  -5.224   38.523  226.456   50.174    0.002    0.079    0.011    0.095    0.004    0.085   -0.047    0.119
   0.718   49.434  224.418   36.296    0.006    0.131    0.008    0.104   -0.012    0.083   -0.045    0.083
  -1.354   35.964  232.782   42.308    0.005    0.074    0.003    0.091   -0.000    0.083   -0.048    0.074
   4.660   41.530  246.349   52.712    0.000    0.094   -0.029    0.086   -0.004    0.071   -0.014    0.087
   1.556   42.950  244.495   41.194   -0.000    0.068   -0.029    0.094   -0.001    0.077   -0.012    0.098
   0.707   52.996  242.538   85.975    0.000    0.080   -0.011    0.081    0.000    0.071   -0.030    0.090
   5.512   39.226  240.681   54.044   -0.006    0.064   -0.002    0.058   -0.001    0.076   -0.045    0.088
  -5.151   53.887  241.678   64.533    0.006    0.098   -0.006    0.079    0.001    0.087   -0.041    0.128
   4.654   43.082  217.916   35.332   -0.023    0.086    0.020    0.088    0.007    0.055   -0.050    0.048
  -1.404   46.650  238.190   63.536   -0.003    0.112   -0.010    0.103    0.005    0.103   -0.032    0.119
  -1.969   30.330  218.911   31.215   -0.010    0.083    0.021    0.096    0.004    0.096   -0.046    0.077
   3.078   41.307  223.244   34.732    0.001    0.077    0.004    0.073   -0.001    0.084   -0.042    0.058
   1.627   46.991  234.563   52.596    0.003    0.078   -0.006    0.065   -0.007    0.080   -0.035    0.073
   1.453   36.266  233.872   54.512   -0.002    0.068   -0.001    0.053    0.001    0.088   -0.040    0.064
  -2.052   38.044  215.564   51.470    0.005    0.093    0.024    0.063    0.002    0.038   -0.052    0.099
   1.318   30.498  222.191   50.095   -0.002    0.082    0.011    0.074   -0.002    0.099   -0.045    0.090
   0.516   43.107  242.215   75.177   -0.000    0.100   -0.012    0.077   -0.001    0.097   -0.029    0.142
   2.743   55.970  223.146   61.228    0.000    0.098    0.005    0.090   -0.004    0.073   -0.037    0.076
   3.983   44.798  221.336   36.985   -0.017    0.073    0.005    0.083    0.012    0.051   -0.035    0.111
   5.660   31.119  216.541   51.043    0.008    0.082    0.022    0.099   -0.012    0.074   -0.050    0.106
  -1.137   38.112  216.240   32.940   -0.007    0.065    0.018    0.083    0.007    0.075   -0.050    0.087
  -1.757   43.063  222.850   58.825    0.000    0.094    0.012    0.103   -0.001    0.119   -0.047    0.071
  -0.616   43.024  214.242   67.463    0.001    0.060    0.035    0.086    0.002    0.063   -0.063    0.085
  -5.831   51.515  226.907   28.564    0.005    0.078    0.008    0.063    0.002    0.081   -0.046    0.069
   0.669   45.306  234.519   37.568    0.001    0.083   -0.006    0.050   -0.001    0.063   -0.036    0.040
  -4.873   46.722  220.356   45.332    0.001    0.115    0.017    0.081    0.006    0.091   -0.050    0.077
  -0.648   39.202  220.725   31.362    0.002    0.060    0.012    0.068    0.003    0.074   -0.048    0.062
  -1.997   35.167  238.289   42.192   -0.016    0.070   -0.019    0.124    0.021    0.081   -0.019    0.097
   4.121   45.822  229.001   44.889   -0.023    0.095   -0.007    0.108    0.012    0.104   -0.025    0.089
  -0.995   46.556  237.659   21.838   -0.002    0.042   -0.010    0.058    0.001    0.085   -0.033    0.070
   7.562   56.069  246.343   64.064   -0.010    0.066   -0.024    0.065    0.003    0.082   -0.021    0.062
   0.849   48.132  244.346   69.072    0.000    0.075   -0.016    0.076   -0.005    0.097   -0.029    0.088
   5.520   45.406  217.895   47.973   -0.020    0.090    0.018    0.070    0.010    0.090   -0.048    0.064
   5.711   50.113  241.786   42.499   -0.004    0.091   -0.012    0.092   -0.006    0.129   -0.030    0.060
   1.022   37.629  235.755   46.193   -0.004    0.074    0.001    0.086    0.007    0.061   -0.042    0.095
  -4.943   49.718  244.428   66.820    0.007    0.089   -0.018    0.076    0.000    0.080   -0.029    0.077
   2.638   31.866  244.435   68.195   -0.003    0.059   -0.006    0.111   -0.001    0.078   -0.044    0.079
   9.776   79.699  246.888  220.316   -0.010    0.122   -0.020    0.092    0.002    0.066   -0.024    0.096
  -0.765   31.352  237.091   49.739    0.008    0.078   -0.011    0.100   -0.002    0.099   -0.030    0.059
   2.633   33.193  214.915   38.894   -0.009    0.088    0.018    0.113    0.009    0.106   -0.040    0.112
  -9.882   45.053  245.213   38.390    0.015    0.061   -0.010    0.079   -0.002    0.082   -0.035    0.040
   5.077   38.431  219.662   29.869   -0.006    0.122    0.023    0.070   -0.003    0.100   -0.051    0.055
  11.015   37.068  248.338   35.651   -0.019    0.057   -0.017    0.052    0.008    0.054   -0.026    0.057
   3.325   48.372  229.457   65.532   -0.014    0.103    0.002    0.092    0.003    0.069   -0.040    0.060
   2.315   35.553  208.659   34.011   -0.016    0.093    0.030    0.083    0.004    0.084   -0.036    0.077
  -6.424   37.664  246.542   64.234    0.004    0.079   -0.027    0.089    0.003    0.080   -0.017    0.099
   6.236   44.079  226.209   70.255   -0.005    0.113    0.007    0.119   -0.004    0.074   -0.042    0.085
   7.110   45.628  218.946   54.347   -0.008    0.102    0.012    0.090   -0.002    0.109   -0.042    0.106
 -11.006   51.599  247.492   52.203    0.016    0.067   -0.019    0.095   -0.007    0.087   -0.023    0.075
   6.482   41.185  217.798   68.607   -0.021    0.078    0.016    0.070    0.005    0.082   -0.045    0.063
  -2.865   45.113  242.996   29.710   -0.005    0.066   -0.014    0.095    0.012    0.071   -0.029    0.097
   2.316   38.703  217.486   31.707   -0.016    0.089    0.015    0.055    0.008    0.076   -0.041    0.047
  -3.324   43.148  233.922   51.345   -0.002    0.107   -0.002    0.056   -0.000    0.061   -0.042    0.082
   3.489   35.393  206.131   36.486   -0.019    0.072    0.036    0.092    0.009    0.071   -0.048    0.077
   2.860   30.587  223.120   45.096   -0.006    0.062    0.006    0.075   -0.001    0.091   -0.042    0.075
   1.008   48.930  233.695   54.616   -0.007    0.097    0.003    0.083    0.009    0.127   -0.047    0.097
  -0.659   37.884  218.005   45.247   -0.000    0.091    0.023    0.094   -0.002    0.060   -0.056    0.087
   6.155   32.910  221.174   42.771   -0.019    0.100    0.018    0.065    0.009    0.094   -0.048    0.051
   7.435   26.245  197.899   43.619   -0.024    0.076    0.053    0.085    0.010    0.104   -0.047    0.056
   5.263   27.854  205.754   28.069   -0.009    0.081    0.036    0.052   -0.002    0.046   -0.040    0.073
  -0.719   44.723  221.750   35.499   -0.006    0.077    0.015    0.099    0.003    0.087   -0.053    0.077
  -0.909   32.311  220.934   28.866   -0.016    0.078    0.016    0.074    0.017    0.049   -0.047    0.076
   0.594   30.257  230.208   51.597    0.013    0.112   -0.006    0.110   -0.006    0.104   -0.029    0.071
   0.099   40.423  235.112   52.391   -0.007    0.078   -0.002    0.085    0.001    0.098   -0.040    0.077
   3.242   46.668  219.698   50.295   -0.003    0.082    0.009    0.065    0.004    0.080   -0.043    0.110
  -5.435   47.869  219.842   55.573    0.003    0.095    0.016    0.101    0.003    0.103   -0.048    0.075
  -1.853   27.145  245.623   58.436    0.010    0.086   -0.024    0.060   -0.006    0.085   -0.019    0.083
   1.076   26.512  254.650   44.715   -0.002    0.068   -0.021    0.079    0.000    0.057   -0.028    0.051
   0.638   44.451  239.783   46.995    0.003    0.058   -0.014    0.110   -0.002    0.062   -0.031    0.071
   1.136   46.068  235.427   43.988   -0.006    0.104   -0.006    0.117    0.001    0.086   -0.036    0.086
   4.390   46.727  221.645   42.757   -0.004    0.078    0.018    0.068    0.002    0.068   -0.051    0.072
   5.128   39.126  233.846   60.820   -0.017    0.084   -0.004    0.073    0.003    0.077   -0.039    0.074
   5.329   26.439  208.240   29.665   -0.012    0.064    0.026    0.106    0.004    0.075   -0.039    0.059
  -6.534   51.641  256.771   42.114    0.011    0.064   -0.030    0.066   -0.006    0.064   -0.018    0.078
   2.453   55.312  230.000   52.761   -0.005    0.086   -0.005    0.079   -0.003    0.093   -0.038    0.067
  -4.771   62.284  229.221   65.074    0.021    0.064   -0.004    0.101   -0.013    0.069   -0.030    0.078
  -0.323   46.267  246.886   41.420   -0.009    0.071   -0.026    0.079    0.006    0.068   -0.018    0.076
   6.441   34.746  255.553   93.353   -0.010    0.096   -0.032    0.088    0.007    0.063   -0.013    0.067
  -1.950   48.031  239.294   53.850    0.009    0.101   -0.010    0.072   -0.003    0.080   -0.032    0.110
   8.763   47.387  248.287   47.103   -0.001    0.086   -0.028    0.086   -0.002    0.071   -0.014    0.063
  -3.905   41.179  241.088  122.286    0.011    0.135   -0.008    0.090   -0.001    0.142   -0.036    0.103
   3.249   31.966  226.961   30.987   -0.006    0.093    0.010    0.076    0.002    0.072   -0.048    0.056
  -4.119   50.485  223.549   48.116    0.020    0.099    0.015    0.084   -0.012    0.085   -0.047    0.103
   0.550   29.956  219.654   58.209    0.001    0.084    0.011    0.082    0.002    0.097   -0.047    0.108
  -9.254   41.772  249.090   41.866    0.005    0.070   -0.027    0.068   -0.001    0.088   -0.015    0.070
   2.150   48.921  208.407   74.151   -0.010    0.135    0.039    0.104   -0.000    0.099   -0.045    0.086
   2.544   36.478  216.541   59.741   -0.003    0.094    0.011    0.102   -0.008    0.099   -0.045    0.112
   2.055   37.146  239.056   56.207    0.004    0.085   -0.013    0.084   -0.009    0.097   -0.030    0.080
   7.317   35.365  217.018   46.453    0.004    0.090    0.021    0.082   -0.011    0.067   -0.049    0.060
  -1.485   48.985  215.811   44.394    0.000    0.096    0.022    0.091    0.003    0.091   -0.052    0.105
  -1.495   70.666  235.601   63.093    0.008    0.070   -0.002    0.092   -0.008    0.114   -0.043    0.094
   0.516   48.838  249.388   38.897   -0.001    0.089   -0.031    0.081    0.002    0.057   -0.014    0.059
  -4.869   37.909  229.815   33.099    0.005    0.094    0.004    0.095    0.009    0.099   -0.042    0.081
   3.932   34.528  218.959   37.906   -0.003    0.059    0.009    0.063   -0.001    0.102   -0.038    0.061
  -5.578   40.804  219.926   44.316    0.005    0.061    0.020    0.139    0.005    0.083   -0.049    0.086
  -0.448   43.950  213.770   57.713    0.004    0.121    0.030    0.114   -0.010    0.086   -0.057    0.095
  -2.329   34.935  217.683   35.780    0.006    0.089    0.002    0.089   -0.006    0.073   -0.032    0.083
  -4.016   43.563  229.154   53.180    0.013    0.097    0.005    0.090   -0.002    0.094   -0.043    0.086
  -1.006   38.121  234.693   36.627    0.000    0.091   -0.005    0.099    0.006    0.075   -0.038    0.087
  -2.484   33.070  213.546   31.891    0.006    0.082    0.016    0.068   -0.005    0.073   -0.037    0.071
   1.690   33.059  231.035   49.285    0.001    0.067    0.003    0.109    0.002    0.078   -0.043    0.100
  -3.849   32.734  216.293   36.209    0.010    0.066    0.023    0.057   -0.004    0.054   -0.054    0.071
   0.986   35.864  221.344   30.365   -0.001    0.055    0.014    0.060    0.003    0.053   -0.050    0.070
  -3.213   40.574  243.962   76.240    0.003    0.107   -0.026    0.079    0.001    0.072   -0.018    0.066
  -6.220   28.898  228.709   42.601    0.007    0.086   -0.007    0.077   -0.006    0.071   -0.033    0.079
   1.594   43.245  244.756   51.487    0.008    0.074   -0.022    0.047   -0.012    0.064   -0.022    0.067
  -0.393   59.169  244.859   57.979   -0.011    0.073   -0.022    0.056    0.013    0.081   -0.022    0.048
   3.060   44.097  242.273   47.500    0.001    0.073   -0.021    0.057   -0.009    0.054   -0.025    0.091
  -1.457   37.234  231.245   46.753   -0.001    0.096   -0.001    0.103   -0.010    0.082   -0.039    0.076
   3.302   40.195  220.237   48.041    0.004    0.058    0.020    0.081    0.000    0.061   -0.047    0.065
  -3.426   47.800  231.202   45.541    0.013    0.071   -0.004    0.084    0.001    0.080   -0.038    0.071
   1.807   35.856  226.768   76.220   -0.005    0.105    0.017    0.098   -0.003    0.077   -0.053    0.060
  -3.448   30.015  219.081   41.459    0.008    0.080    0.005    0.115    0.002    0.090   -0.040    0.077
   1.861   37.476  219.597   44.350   -0.004    0.079   -0.001    0.080    0.009    0.070   -0.032    0.070
   0.661   29.903  211.986   41.802   -0.004    0.056    0.024    0.084    0.009    0.046   -0.049    0.084
  -5.286   48.057  213.507   54.446    0.016    0.079    0.033    0.079   -0.010    0.080   -0.057    0.077
  -2.367   37.813  220.810   41.324    0.018    0.094    0.020    0.089   -0.008    0.073   -0.049    0.062
   5.776   34.251  230.694   30.293   -0.004    0.083   -0.007    0.083    0.000    0.061   -0.034    0.054
  -4.044   37.599  214.587   38.589    0.009    0.116    0.019    0.085   -0.008    0.092   -0.040    0.051
  -3.205   43.475  229.152   49.422    0.008    0.079   -0.001    0.080    0.001    0.051   -0.042    0.078
  -0.322   42.177  222.013   47.600    0.008    0.086    0.019    0.097   -0.004    0.083   -0.056    0.080
  -4.281   32.022  212.180   40.715    0.012    0.086    0.035    0.093   -0.002    0.077   -0.050    0.092
  -7.915   49.629  204.027   50.344    0.012    0.106    0.040    0.099   -0.004    0.116   -0.052    0.081
   9.498   64.407  226.672   68.591   -0.012    0.087   -0.008    0.093    0.001    0.069   -0.018    0.070
  -3.861   35.269  223.282   36.327    0.006    0.088    0.002    0.077    0.002    0.094   -0.040    0.079
   1.529   47.329  226.406   41.179   -0.000    0.070   -0.001    0.088    0.002    0.092   -0.039    0.075
  -2.054   48.576  243.703   37.812   -0.003    0.105   -0.022    0.067    0.012    0.078   -0.026    0.083
  -0.054   34.006  213.229   27.273   -0.003    0.104    0.036    0.098    0.007    0.080   -0.064    0.059
  -5.566   31.860  207.926   38.416    0.009    0.089    0.026    0.082   -0.003    0.078   -0.039    0.093
   9.259   31.992  219.717   36.788   -0.007    0.096    0.016    0.094    0.001    0.066   -0.049    0.070
  -1.573   32.544  221.102   64.842   -0.000    0.098    0.018    0.114   -0.007    0.077   -0.048    0.078
   3.357   49.839  223.822   36.575   -0.004    0.072   -0.002    0.078    0.005    0.067   -0.033    0.082
  -0.087   44.337  231.895   30.885    0.002    0.091   -0.013    0.092    0.001    0.084   -0.026    0.080
  -1.700   50.847  238.129   45.817    0.004    0.095   -0.014    0.109    0.005    0.090   -0.026    0.096
   4.645   37.477  234.929   33.107   -0.007    0.073   -0.015    0.093    0.001    0.073   -0.023    0.082
   4.782   38.086  224.119   45.147   -0.007    0.123    0.009    0.093    0.012    0.105   -0.046    0.060
   1.595   37.602  215.282   42.042    0.013    0.090    0.026    0.101   -0.010    0.065   -0.057    0.059
   0.130   24.859  224.949   42.697   -0.013    0.072   -0.001    0.071    0.014    0.066   -0.031    0.064
  -7.301   29.630  196.529   33.830    0.024    0.098    0.054    0.066   -0.010    0.077   -0.045    0.081
  -6.877   51.316  218.259   51.885    0.017    0.064    0.024    0.084   -0.007    0.074   -0.049    0.089
  -1.192   53.380  225.390   53.361   -0.011    0.070   -0.003    0.090    0.011    0.092   -0.033    0.061
  -1.410   38.372  209.901   32.495   -0.013    0.091    0.027    0.078    0.008    0.074   -0.047    0.074
  -0.500   41.631  234.072   34.730   -0.009    0.079   -0.015    0.077    0.002    0.073   -0.026    0.069
   0.488   47.495  236.977   49.197    0.005    0.091   -0.018    0.090   -0.002    0.104   -0.027    0.082
   7.615   28.252  232.617   36.107   -0.005    0.075   -0.015    0.073   -0.005    0.081   -0.031    0.070
   2.368   30.502  219.875   32.490   -0.004    0.075   -0.001    0.072    0.008    0.090   -0.032    0.079
