# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   2.221   55.714  283.288   67.020   -0.009    0.086   -0.050    0.061    0.008    0.117    0.016    0.067
  -2.598   88.791  287.806   97.389    0.006    0.101   -0.060    0.075   -0.004    0.092    0.032    0.072
   6.580   44.701  297.992   44.421   -0.013    0.073   -0.064    0.049    0.014    0.077    0.046    0.064
   1.553   72.118  295.871   63.602   -0.008    0.099   -0.062    0.084    0.008    0.075    0.039    0.135
  -1.440   60.875  279.367  133.141    0.010    0.079   -0.059    0.080   -0.011    0.081    0.025    0.103
  -4.367   56.246  292.892  151.859    0.004    0.069   -0.061    0.083   -0.002    0.102    0.036    0.055
   4.131   32.126  233.850   45.750    0.004    0.086   -0.023    0.070   -0.002    0.066   -0.011    0.069
   4.325   85.434  298.510   91.294   -0.011    0.079   -0.060    0.065    0.011    0.087    0.039    0.074
  -6.780   48.993  277.469  112.070    0.007    0.091   -0.051    0.087   -0.009    0.088    0.017    0.072
   3.368   47.711  267.112   46.704   -0.005    0.071   -0.044    0.065    0.008    0.072    0.004    0.084
  -1.679   53.494  270.150   55.193    0.004    0.060   -0.051    0.114   -0.005    0.097    0.012    0.110
  -8.051   38.401  280.126   43.822    0.009    0.081   -0.060    0.069   -0.009    0.085    0.029    0.086
  -3.146   45.976  281.474   51.974   -0.006    0.069   -0.059    0.045    0.008    0.089    0.029    0.064
  -4.704   52.576  275.766   75.152    0.013    0.068   -0.059    0.075   -0.010    0.067    0.028    0.083
  -2.425   53.782  274.953   52.870   -0.003    0.098   -0.053    0.074    0.004    0.091    0.017    0.061
  -0.765   73.821  294.747   70.776   -0.004    0.071   -0.065    0.087    0.007    0.108    0.044    0.090
   6.674   55.717  292.536   59.697   -0.017    0.079   -0.061    0.061    0.018    0.062    0.038    0.072
   0.250   55.147  273.186  100.074   -0.008    0.076   -0.054    0.068    0.011    0.084    0.017    0.059
   2.040   43.287  282.332   57.083   -0.011    0.065   -0.049    0.066    0.010    0.076    0.013    0.084
   5.371   37.871  264.034   41.975   -0.005    0.052   -0.049    0.043   -0.001    0.051    0.010    0.051
   2.202   49.481  268.820   92.626   -0.001    0.086   -0.045    0.077   -0.002    0.088    0.004    0.082
  -0.915   50.160  273.739   35.607    0.001    0.044   -0.052    0.037   -0.003    0.062    0.017    0.050
   4.411   62.113  276.523   58.627   -0.005    0.065   -0.053    0.070    0.005    0.063    0.019    0.053
   0.923   58.879  286.365   38.381   -0.005    0.087   -0.051    0.080    0.005    0.100    0.018    0.064
  -5.034   31.798  286.013   65.932    0.004    0.040   -0.064    0.079   -0.001    0.071    0.037    0.077
  -1.477   42.141  266.926   58.604   -0.001    0.075   -0.045    0.065    0.002    0.070    0.003    0.058
   3.588   59.853  287.214   34.229   -0.002    0.076   -0.063    0.051    0.002    0.084    0.036    0.071
  -2.391   65.301  292.139  110.991   -0.004    0.084   -0.063    0.090    0.005    0.090    0.039    0.087
  -2.879   53.734  260.065   40.844    0.008    0.090   -0.045    0.066   -0.004    0.093    0.005    0.066
   6.678   52.022  290.060   46.415   -0.015    0.066   -0.063    0.053    0.018    0.071    0.038    0.069
  -5.725   43.741  249.961   40.792    0.002    0.087   -0.037    0.076    0.004    0.085   -0.003    0.089
  -6.017   61.460  270.912   51.391    0.006    0.084   -0.061    0.063   -0.002    0.077    0.029    0.096
  -0.431   61.245  288.984   63.057   -0.006    0.080   -0.061    0.063    0.009    0.080    0.033    0.090
  -4.501   33.939  286.803   70.459    0.003    0.057   -0.054    0.070   -0.001    0.079    0.022    0.075
  -0.850   48.453  256.725   55.614   -0.004    0.096   -0.033    0.115    0.006    0.141   -0.014    0.081
  -3.956   49.834  277.833   60.147    0.010    0.063   -0.059    0.058   -0.009    0.063    0.026    0.083
  -0.939   51.856  265.633   46.892   -0.003    0.053   -0.050    0.100    0.004    0.057    0.011    0.068
  -0.046   44.356  257.206   82.542    0.002    0.079   -0.033    0.072   -0.005    0.079   -0.014    0.091
   3.347   33.326  275.102   59.245   -0.008    0.088   -0.048    0.057    0.009    0.067    0.009    0.059
   3.002   52.950  283.315   81.779   -0.017    0.062   -0.061    0.066    0.021    0.066    0.031    0.061
  -1.926   61.368  286.616   96.903   -0.003    0.079   -0.058    0.096    0.005    0.069    0.028    0.069
  -0.490   43.531  265.134   61.787   -0.005    0.083   -0.050    0.089    0.005    0.074    0.011    0.083
   2.467   50.235  292.277   80.082    0.000    0.097   -0.067    0.084    0.001    0.069    0.047    0.075
  -0.870   49.565  269.213   54.474    0.002    0.080   -0.057    0.044   -0.004    0.078    0.021    0.086
  -3.238   50.898  281.623   48.524   -0.001    0.113   -0.065    0.062    0.006    0.099    0.036    0.056
   3.626   42.098  277.596   64.882   -0.008    0.064   -0.047    0.058    0.008    0.084    0.007    0.077
  -4.577   56.595  287.653   50.223    0.007    0.070   -0.061    0.048   -0.005    0.071    0.034    0.055
   1.183   34.769  254.786   36.245    0.009    0.088   -0.031    0.112   -0.006    0.076   -0.016    0.077
  -7.687   45.478  257.993   49.543   -0.005    0.076   -0.042    0.077    0.012    0.088   -0.001    0.064
   8.871   63.773  277.886   49.108   -0.009    0.067   -0.057    0.065    0.009    0.074    0.025    0.075
   3.842   79.554  270.164   54.224   -0.000    0.079   -0.052    0.081    0.000    0.085    0.015    0.085
   3.918   62.871  286.595   64.827   -0.013    0.085   -0.059    0.106    0.016    0.089    0.031    0.094
  -1.248   46.899  257.499   91.161   -0.017    0.134   -0.039    0.088    0.021    0.142   -0.006    0.042
  -0.389   49.459  278.851   92.117   -0.008    0.097   -0.057    0.047    0.011    0.115    0.023    0.070
  -0.984   68.220  260.074   41.719   -0.003    0.080   -0.040    0.094    0.000    0.065   -0.003    0.101
  -2.287   59.757  280.928   93.991    0.006    0.099   -0.053    0.053   -0.005    0.094    0.018    0.071
   1.017   48.895  287.450   58.636   -0.000    0.054   -0.064    0.027    0.003    0.068    0.038    0.038
   0.407   45.444  253.726   75.508    0.002    0.074   -0.028    0.067   -0.003    0.074   -0.021    0.100
  -6.779   74.618  286.967   50.572    0.005    0.079   -0.074    0.061   -0.003    0.087    0.052    0.068
 -10.397   47.637  277.856   48.393    0.010    0.062   -0.056    0.056   -0.007    0.088    0.022    0.085
  -0.832   48.914  281.479   34.130   -0.010    0.082   -0.059    0.064    0.012    0.060    0.027    0.072
  -0.470   38.562  286.238   73.018    0.000    0.077   -0.066    0.055    0.003    0.097    0.040    0.067
   3.046   54.148  270.466   58.523    0.003    0.075   -0.050    0.090   -0.004    0.070    0.010    0.076
   3.469   44.855  283.397   75.373   -0.006    0.091   -0.058    0.085    0.006    0.057    0.027    0.083
   6.913   61.111  283.042   53.266   -0.000    0.072   -0.064    0.057   -0.001    0.079    0.037    0.080
   1.739   55.776  270.939   44.282   -0.006    0.071   -0.046    0.058    0.007    0.060    0.003    0.054
   0.733   45.932  270.209   63.225    0.002    0.059   -0.051    0.071    0.001    0.072    0.009    0.059
  -0.318   59.258  273.999  105.757   -0.003    0.097   -0.053    0.077    0.004    0.109    0.017    0.068
   3.732   49.390  281.038   31.955   -0.003    0.080   -0.062    0.038    0.003    0.078    0.031    0.052
   3.996   36.482  267.798   37.417    0.001    0.048   -0.055    0.097    0.001    0.058    0.020    0.085
   1.532   56.552  263.453   46.928   -0.003    0.128   -0.044    0.083    0.002    0.100    0.005    0.082
   4.704   58.951  274.486   63.065   -0.009    0.086   -0.059    0.071    0.008    0.096    0.025    0.077
  -1.345   59.408  252.473   43.595   -0.011    0.092   -0.028    0.097    0.012    0.089   -0.020    0.095
   1.748   57.772  286.399   47.166    0.002    0.109   -0.061    0.082   -0.001    0.107    0.032    0.064
   3.429   22.118  272.882   39.483    0.001    0.075   -0.062    0.051   -0.002    0.072    0.032    0.046
   3.559   56.933  255.995   72.732   -0.006    0.110   -0.041    0.080    0.004    0.101    0.002    0.081
   3.629   50.451  266.529   91.676   -0.003    0.105   -0.052    0.072    0.002    0.081    0.011    0.059
   7.806   49.183  271.138   80.058    0.000    0.049   -0.049    0.070   -0.004    0.063    0.007    0.082
   1.708   43.253  259.287   54.478   -0.001    0.049   -0.050    0.070    0.005    0.077    0.012    0.071
   1.887   59.026  274.839   53.720    0.004    0.077   -0.053    0.057   -0.004    0.077    0.017    0.069
   0.985   57.342  278.633   43.504    0.000    0.053   -0.059    0.041   -0.001    0.058    0.024    0.059
  -1.868   51.953  251.574   61.620    0.023    0.068   -0.031    0.058   -0.020    0.063   -0.013    0.071
   4.252   62.757  282.265   42.788    0.003    0.107   -0.060    0.044   -0.005    0.082    0.030    0.102
   1.809   48.241  263.826   50.166    0.006    0.088   -0.053    0.063   -0.003    0.065    0.013    0.072
  -2.363   26.767  259.509   34.142    0.005    0.074   -0.047    0.047   -0.009    0.075    0.008    0.055
   7.502   49.561  278.390   63.087   -0.005    0.061   -0.057    0.099    0.002    0.065    0.024    0.096
   2.921   74.259  285.309   93.711    0.000    0.080   -0.058    0.047    0.001    0.093    0.027    0.055
   2.311   57.552  278.925   60.982   -0.007    0.076   -0.058    0.077    0.006    0.071    0.026    0.051
   2.444   61.801  291.989   89.622    0.001    0.080   -0.067    0.065   -0.000    0.086    0.046    0.073
   3.706   45.890  265.092   61.422   -0.008    0.075   -0.057    0.082    0.007    0.065    0.023    0.060
   4.518   31.565  259.335   43.011   -0.005    0.071   -0.043    0.073    0.003    0.076    0.001    0.075
  -2.348   26.922  259.208   42.380    0.006    0.071   -0.040    0.086   -0.005    0.076    0.001    0.070
  -3.632   48.588  265.510   71.249    0.004    0.086   -0.044    0.119   -0.002    0.069    0.005    0.079
   0.360   57.527  251.691   61.796   -0.006    0.070   -0.029    0.077    0.005    0.060   -0.016    0.068
   2.964   53.787  258.523   43.314   -0.005    0.081   -0.051    0.102    0.002    0.111    0.012    0.073
   8.075   67.508  279.701   51.116   -0.012    0.086   -0.060    0.046    0.012    0.063    0.030    0.053
  -0.754   46.292  263.908   46.814   -0.001    0.079   -0.058    0.056    0.002    0.065    0.022    0.078
  -1.008   53.447  276.725   83.988    0.010    0.062   -0.057    0.088   -0.014    0.077    0.021    0.104
   9.615   51.549  285.027   52.714   -0.008    0.106   -0.070    0.069    0.005    0.098    0.045    0.080
   4.374  106.428  252.787  139.193   -0.025    0.100   -0.034    0.068    0.018    0.096   -0.007    0.061
   1.119   50.747  265.690   50.584    0.004    0.077   -0.065    0.060   -0.005    0.077    0.031    0.066
   8.181   39.875  262.569   62.724   -0.008    0.072   -0.045    0.061    0.006    0.075    0.001    0.067
  -1.596   36.454  255.624   51.972    0.003    0.109   -0.039    0.086   -0.003    0.071   -0.003    0.076
   4.803   47.852  270.126   42.339   -0.004    0.067   -0.061    0.094    0.000    0.068    0.028    0.089
  -5.549   43.492  256.169   49.871    0.017    0.085   -0.039    0.069   -0.012    0.079   -0.002    0.079
  -4.024   53.522  248.784   76.275    0.006    0.069   -0.034    0.064   -0.006    0.072   -0.007    0.066
  -4.536   52.081  270.523   43.978    0.002    0.096   -0.055    0.075    0.003    0.109    0.020    0.054
  -7.791   41.785  275.531   42.976    0.008    0.060   -0.058    0.049   -0.004    0.055    0.024    0.069
  12.094   36.110  261.783   37.154   -0.013    0.076   -0.047    0.090    0.007    0.074    0.010    0.100
   0.533   57.956  276.769   78.948    0.005    0.079   -0.056    0.059   -0.006    0.058    0.021    0.055
  -2.449   39.139  276.888   68.377    0.011    0.079   -0.062    0.048   -0.012    0.091    0.029    0.061
   4.341   49.514  287.422   81.500    0.002    0.057   -0.062    0.066   -0.002    0.084    0.036    0.079
   1.765   94.601  271.827   62.614   -0.005    0.116   -0.057    0.104    0.001    0.119    0.023    0.074
   3.872   55.452  283.851   53.445   -0.004    0.068   -0.061    0.050    0.005    0.069    0.032    0.058
   6.139   62.628  262.685   51.953   -0.012    0.056   -0.050    0.074    0.005    0.076    0.013    0.077
   1.181   53.168  271.304   60.395   -0.003    0.080   -0.054    0.076    0.000    0.068    0.016    0.068
  -0.385   64.678  249.147   52.974    0.006    0.084   -0.030    0.061   -0.001    0.095   -0.014    0.066
   0.466   54.809  263.817   78.293    0.004    0.062   -0.047    0.087   -0.005    0.078    0.001    0.081
   4.908   51.669  250.512   48.723   -0.003    0.088   -0.036    0.071   -0.004    0.069   -0.007    0.072
   2.720   39.613  284.275   62.707    0.005    0.095   -0.065    0.068   -0.008    0.063    0.038    0.073
   5.067   28.895  258.111   55.751   -0.015    0.067   -0.044    0.049    0.012    0.087    0.003    0.065
   1.486   40.485  262.980   43.972   -0.001    0.072   -0.046    0.080    0.000    0.071    0.006    0.091
  -4.256   61.360  259.130  152.827    0.006    0.079   -0.052    0.083   -0.003    0.060    0.014    0.062
   3.508   38.939  249.219   46.132    0.016    0.092   -0.041    0.071   -0.025    0.089   -0.001    0.072
  -0.202   41.389  249.248   44.437   -0.005    0.085   -0.030    0.074   -0.000    0.082   -0.013    0.078
   2.570   48.325  265.756   68.645   -0.005    0.058   -0.048    0.059    0.012    0.063    0.005    0.068
  -3.981   41.589  265.954   62.912    0.008    0.078   -0.057    0.083   -0.007    0.092    0.022    0.071
  -6.524   66.248  270.963   47.056    0.014    0.064   -0.046    0.048   -0.012    0.076    0.002    0.066
  -1.498   30.987  253.545   62.674   -0.016    0.092   -0.030    0.089    0.014    0.080   -0.015    0.055
  -5.655   39.806  265.970   65.850    0.000    0.096   -0.054    0.084    0.002    0.060    0.016    0.061
   0.148   60.754  260.083   44.737   -0.004    0.095   -0.059    0.079    0.004    0.076    0.022    0.104
  -6.548   66.514  270.694  107.025    0.013    0.095   -0.059    0.080   -0.011    0.113    0.023    0.080
  -3.218   58.675  263.715   36.231    0.003    0.094   -0.049    0.053   -0.001    0.093    0.010    0.068
  -7.776   32.275  243.689   58.128    0.008    0.072   -0.027    0.099   -0.008    0.060   -0.018    0.065
  -0.400   33.239  250.082   43.190    0.004    0.077   -0.034    0.055   -0.006    0.072   -0.007    0.093
  -3.263   24.749  240.359   32.303   -0.004    0.072   -0.029    0.077    0.000    0.080   -0.013    0.075
  -3.401   86.044  269.021   87.445   -0.002    0.088   -0.059    0.061    0.001    0.088    0.026    0.071
  -5.382   78.024  266.925   76.978    0.001    0.096   -0.048    0.046   -0.002    0.071    0.005    0.055
   9.821   36.400  280.777   42.569   -0.004    0.054   -0.064    0.074    0.001    0.064    0.036    0.093
  -2.014   55.820  279.409   62.420    0.007    0.052   -0.059    0.076   -0.005    0.075    0.026    0.091
   4.940   37.026  238.585   58.807   -0.013    0.088   -0.012    0.088    0.011    0.102   -0.030    0.118
  -2.483   60.641  275.035   54.844    0.009    0.091   -0.057    0.084   -0.009    0.084    0.022    0.084
  -2.976   69.362  283.799   76.989    0.006    0.041   -0.061    0.049   -0.006    0.077    0.031    0.067
  -2.396   45.063  244.895   45.012   -0.007    0.090   -0.037    0.066    0.007    0.089   -0.003    0.072
   4.254   45.685  269.761   58.070   -0.003    0.077   -0.055    0.056    0.000    0.078    0.019    0.063
   3.822   50.392  248.115   51.877   -0.002    0.073   -0.033    0.067    0.002    0.068   -0.009    0.068
   1.196   27.287  253.100   39.111   -0.003    0.082   -0.036    0.062    0.004    0.097   -0.007    0.066
  11.164   65.461  278.113  107.853   -0.011    0.058   -0.056    0.056    0.008    0.058    0.023    0.064
   2.613   64.518  284.666   47.293   -0.006    0.076   -0.069    0.058    0.004    0.081    0.043    0.084
   3.398   56.631  284.475   61.833    0.003    0.078   -0.068    0.058   -0.006    0.076    0.042    0.050
   7.997   51.812  271.158   60.632   -0.005    0.081   -0.055    0.085    0.000    0.082    0.018    0.082
   2.155   51.138  243.480   32.127   -0.008    0.062   -0.027    0.085    0.009    0.078   -0.016    0.048
  -4.233   46.225  239.915   58.811    0.012    0.076   -0.015    0.056   -0.012    0.081   -0.027    0.062
  -3.285   70.058  265.011   66.306   -0.003    0.094   -0.048    0.071    0.009    0.089    0.008    0.083
 -12.585   38.504  259.259   67.371    0.011    0.073   -0.044    0.056   -0.005    0.076    0.003    0.049
  -3.689   61.682  254.981   66.836    0.011    0.095   -0.040    0.080   -0.004    0.076   -0.001    0.070
  -6.096   46.639  271.733  101.287    0.004    0.105   -0.062    0.103    0.001    0.094    0.032    0.111
  -4.306   75.592  253.907   60.595    0.016    0.110   -0.034    0.084   -0.008    0.080   -0.010    0.068
  -2.036   54.014  245.915   44.857    0.001    0.076   -0.028    0.081    0.001    0.089   -0.012    0.090
   6.039   57.222  286.629   66.994   -0.007    0.101   -0.073    0.089    0.005    0.098    0.051    0.094
  -8.919   48.664  259.721   71.147    0.012    0.115   -0.049    0.073   -0.004    0.111    0.013    0.076
  -2.095   36.120  270.416   52.562    0.004    0.084   -0.057    0.091   -0.004    0.083    0.021    0.065
   0.357   59.851  255.547   45.309    0.016    0.104   -0.049    0.075   -0.016    0.088    0.008    0.074
   4.589   33.132  242.604   41.798    0.002    0.081   -0.030    0.120    0.001    0.088   -0.013    0.083
  -4.749   40.094  268.649   30.692    0.006    0.055   -0.060    0.050   -0.002    0.061    0.026    0.079
  -2.430   27.807  253.638   45.904    0.012    0.051   -0.035    0.045   -0.013    0.048   -0.010    0.061
 -10.378   45.720  281.017   94.938    0.010    0.059   -0.058    0.065   -0.008    0.076    0.026    0.053
  -3.824   41.841  258.018   43.205    0.019    0.075   -0.042    0.085   -0.015    0.059    0.002    0.090
  -1.157   40.969  260.331   52.771   -0.001    0.079   -0.056    0.079    0.006    0.075    0.019    0.081
   5.366   47.092  275.402   56.252   -0.016    0.043   -0.060    0.058    0.015    0.042    0.026    0.068
   7.170   43.441  242.429   41.819   -0.005    0.084   -0.030    0.094    0.007    0.073   -0.012    0.075
  -1.425   38.444  250.787   66.502    0.023    0.079   -0.051    0.062   -0.020    0.066    0.015    0.057
   6.694   59.389  275.430   69.295   -0.001    0.081   -0.056    0.072   -0.004    0.102    0.022    0.072
  -3.701   45.309  264.956   72.414    0.007    0.044   -0.051    0.059   -0.001    0.050    0.011    0.076
  -6.428   87.106  279.378   77.756    0.004    0.057   -0.059    0.072   -0.003    0.058    0.025    0.087
   1.869   47.291  247.804   34.277    0.011    0.122   -0.032    0.103   -0.013    0.103   -0.010    0.092
   6.354   57.004  268.313   67.362   -0.012    0.068   -0.057    0.076    0.009    0.076    0.021    0.055
  -1.492   33.824  249.252   48.569   -0.020    0.069   -0.042    0.058    0.024    0.098    0.000    0.067
   5.765   25.260  236.187   30.118    0.004    0.047   -0.028    0.052   -0.007    0.056   -0.009    0.048
  -1.812   34.256  249.297   45.603   -0.001    0.067   -0.040    0.087   -0.006    0.093   -0.004    0.082
   9.200   63.058  261.194   49.187    0.010    0.114   -0.045    0.063   -0.019    0.133    0.002    0.079
   0.009   41.556  241.009   37.556   -0.005    0.089   -0.028    0.096    0.000    0.095   -0.015    0.047
   1.755   48.023  234.860   40.117   -0.000    0.115   -0.022    0.069   -0.006    0.096   -0.020    0.064
  -1.239   52.980  252.650   63.088    0.012    0.109   -0.043    0.088   -0.012    0.090    0.001    0.062
  -4.522   34.993  228.015   43.810    0.018    0.077    0.000    0.090   -0.013    0.090   -0.036    0.094
   6.022   39.842  265.459   80.774   -0.007    0.072   -0.047    0.060   -0.001    0.105    0.007    0.065
  -1.748   56.056  242.871   51.426   -0.003    0.098   -0.031    0.096    0.007    0.110   -0.011    0.078
   3.193   35.988  263.369   46.205    0.003    0.046   -0.050    0.079   -0.009    0.084    0.011    0.070
   8.577   54.022  272.035   56.898   -0.011    0.092   -0.056    0.082    0.007    0.075    0.020    0.082
   5.134   51.949  266.666   36.378   -0.008    0.047   -0.056    0.035    0.005    0.057    0.021    0.049
  -0.076   27.560  226.541   63.876   -0.004    0.112   -0.017    0.039   -0.001    0.105   -0.020    0.057
   1.413   68.646  275.884  122.000   -0.009    0.055   -0.061    0.095    0.009    0.067    0.027    0.117
   1.464   56.643  237.515   38.008    0.010    0.104   -0.026    0.094   -0.011    0.082   -0.014    0.092
   2.880   30.884  259.343   68.813   -0.000    0.085   -0.045    0.054   -0.001    0.073    0.004    0.102
   3.013   40.090  256.131   37.423   -0.003    0.043   -0.038    0.041    0.001    0.044   -0.006    0.062
   1.561   58.682  265.345   61.000   -0.005    0.109   -0.049    0.067    0.010    0.106    0.006    0.065
  -6.223   31.016  231.610   63.281   -0.004    0.055   -0.024    0.095    0.009    0.084   -0.012    0.068
   2.356   40.788  239.328   44.930   -0.003    0.069   -0.023    0.069    0.007    0.083   -0.022    0.064
  -2.601   50.399  265.154   89.612    0.001    0.065   -0.050    0.073    0.001    0.061    0.007    0.077
   0.679   29.826  255.219   64.662   -0.004    0.074   -0.046    0.078   -0.001    0.082    0.007    0.079
   0.459   41.514  270.865   45.131   -0.015    0.098   -0.045    0.062    0.016    0.084    0.005    0.084
  -3.178   50.768  249.697   34.783    0.003    0.082   -0.048    0.067    0.004    0.073    0.008    0.076
  -6.288   46.192  259.956   49.543   -0.016    0.091   -0.043    0.092    0.024    0.082   -0.001    0.062
   4.226   39.471  267.651   56.319   -0.017    0.078   -0.044    0.065    0.016    0.088   -0.003    0.060
   2.270   52.387  262.419   63.899   -0.007    0.082   -0.048    0.079    0.008    0.064    0.008    0.056
  13.221   37.017  227.687   21.587   -0.016    0.053   -0.015    0.052    0.002    0.050   -0.022    0.065
  -0.416   69.967  265.051  158.031   -0.003    0.082   -0.047    0.101    0.004    0.078    0.002    0.080
  -2.065   45.490  254.296   51.595   -0.013    0.078   -0.046    0.099    0.016    0.081    0.005    0.112
  -5.664   64.879  266.550   70.200    0.006    0.077   -0.057    0.050    0.003    0.064    0.022    0.051
   2.844   35.532  231.654   36.954   -0.000    0.068   -0.023    0.072    0.004    0.055   -0.018    0.049
   1.525   55.734  265.461   33.991    0.002    0.072   -0.052    0.048    0.000    0.078    0.014    0.069
  -5.752   52.623  265.850   54.616    0.002    0.078   -0.050    0.058    0.005    0.080    0.010    0.071
   1.024   72.452  229.999   71.515   -0.006    0.081   -0.010    0.093    0.013    0.107   -0.027    0.101
   6.276   46.891  270.252   48.791   -0.014    0.107   -0.058    0.087    0.011    0.086    0.023    0.080
   6.604   33.959  252.737   48.479   -0.005    0.064   -0.040    0.082   -0.002    0.084   -0.000    0.066
   3.508   62.829  262.814   78.030    0.005    0.086   -0.053    0.122   -0.001    0.090    0.012    0.096
   4.261   50.857  263.582   58.837   -0.000    0.075   -0.050    0.053   -0.005    0.087    0.011    0.044
  -0.868   51.297  239.406   32.901   -0.014    0.107   -0.026    0.086    0.014    0.087   -0.013    0.069
  -5.329   26.851  226.180   21.187    0.005    0.063   -0.015    0.062   -0.001    0.060   -0.023    0.059
 -12.329   42.838  229.969   44.055    0.015    0.079   -0.021    0.101   -0.003    0.081   -0.016    0.081
  -0.146   51.656  262.592   43.337   -0.002    0.087   -0.050    0.073    0.004    0.067    0.013    0.104
   5.325   45.160  266.912   57.979   -0.006    0.083   -0.058    0.100   -0.003    0.097    0.024    0.057
   3.689   33.563  256.892   36.574   -0.011    0.078   -0.039    0.052    0.006    0.072   -0.002    0.069
  -1.782   55.296  255.870   56.348    0.004    0.097   -0.040    0.061    0.002    0.087   -0.003    0.063
  -0.382   40.251  237.292   36.898    0.001    0.087   -0.029    0.091   -0.004    0.068   -0.009    0.072
  -4.614   48.829  263.397   39.047   -0.001    0.082   -0.051    0.066    0.005    0.079    0.011    0.093
   0.286   55.458  240.692   69.467   -0.009    0.087   -0.031    0.071    0.011    0.085   -0.010    0.068
  -0.803   57.664  257.365  106.138   -0.016    0.097   -0.048    0.089    0.016    0.102    0.008    0.068
  -1.310   66.148  236.924   43.405   -0.002    0.115   -0.027    0.071   -0.000    0.086   -0.007    0.103
  -2.254   33.549  224.698   36.864    0.003    0.073   -0.011    0.059   -0.003    0.060   -0.025    0.074
  -0.284   47.101  259.371   34.926   -0.001    0.084   -0.056    0.063    0.005    0.068    0.020    0.061
  -2.512   47.942  256.043   42.778    0.009    0.087   -0.048    0.091   -0.007    0.065    0.011    0.070
  -2.783   53.400  262.024  141.352    0.002    0.058   -0.049    0.074   -0.009    0.082    0.006    0.073
   3.451   42.681  265.547   35.646    0.004    0.078   -0.053    0.056    0.000    0.066    0.014    0.058
   2.417   64.351  255.445   45.336   -0.010    0.072   -0.045    0.094    0.010    0.087    0.006    0.075
  -2.311   64.706  264.477   62.328    0.005    0.073   -0.049    0.068   -0.012    0.062    0.007    0.079
   1.262   55.342  269.862   73.478    0.005    0.104   -0.049    0.057   -0.007    0.106    0.009    0.053
  -1.933   56.891  259.703   60.725    0.006    0.078   -0.042    0.057   -0.005    0.060    0.000    0.056
  -0.750   34.898  265.912   54.100   -0.001    0.071   -0.052    0.101    0.004    0.061    0.012    0.070
  -4.243   30.984  251.652   20.743    0.018    0.060   -0.044    0.049   -0.012    0.071    0.006    0.071
   6.142   35.146  231.202   64.281    0.003    0.053   -0.016    0.071   -0.003    0.059   -0.019    0.077
   6.134   35.587  225.258   47.628   -0.009    0.077   -0.020    0.089   -0.000    0.081   -0.018    0.096
   1.219   69.746  256.795   59.221   -0.001    0.106   -0.047    0.056   -0.002    0.097    0.007    0.072
  -1.398   50.047  269.718   69.364    0.016    0.049   -0.044    0.080   -0.018    0.050    0.003    0.065
  -7.913   52.485  263.868   53.947    0.008    0.116   -0.050    0.083    0.001    0.103    0.013    0.094
  -9.611   49.749  265.834  102.535    0.002    0.081   -0.056    0.101   -0.005    0.082    0.018    0.093
   0.356   51.854  263.776   55.391   -0.002    0.102   -0.052    0.043   -0.001    0.085    0.015    0.080
  -5.560   56.678  261.873   58.093   -0.002    0.096   -0.049    0.074   -0.002    0.075    0.007    0.076
  -1.671   51.102  253.591   76.342    0.008    0.085   -0.039    0.066   -0.004    0.076   -0.002    0.087
  -4.092   22.420  221.466   36.010    0.015    0.062    0.000    0.082   -0.010    0.066   -0.036    0.079
  -2.482   36.647  231.004   52.106   -0.004    0.089   -0.030    0.095    0.007    0.094   -0.009    0.039
  -1.754   36.648  237.767   27.940    0.011    0.097   -0.035    0.092   -0.005    0.075   -0.003    0.099
  -4.211   52.408  266.564   53.991   -0.004    0.087   -0.053    0.062   -0.000    0.087    0.014    0.090
   4.237   54.509  261.780   57.785    0.001    0.066   -0.057    0.062    0.000    0.076    0.019    0.064
  -7.031   57.829  250.657   63.057    0.014    0.109   -0.039    0.112   -0.010    0.068   -0.003    0.064
   0.170   32.625  257.592   56.832    0.002    0.078   -0.047    0.111   -0.001    0.058    0.006    0.099
  -5.480   32.968  227.464   26.926    0.003    0.106   -0.024    0.076    0.004    0.065   -0.013    0.064
  -2.983   41.974  258.734   59.424    0.001    0.048   -0.056    0.076   -0.006    0.055    0.021    0.063
   1.466   79.869  247.522  111.724   -0.018    0.090   -0.048    0.086    0.014    0.083    0.013    0.098
   1.412   78.882  251.814  120.849    0.000    0.100   -0.041    0.096   -0.006    0.101   -0.000    0.071
   7.896   47.980  264.891   39.700   -0.003    0.076   -0.055    0.071    0.005    0.081    0.017    0.062
   2.983   49.453  258.734   49.721   -0.001    0.081   -0.056    0.087    0.006    0.134    0.021    0.062
  -0.000   40.499  258.660   69.578   -0.001    0.079   -0.050    0.052   -0.003    0.067    0.010    0.054
  -3.641   34.879  260.696   31.793   -0.004    0.047   -0.052    0.056    0.008    0.050    0.010    0.074
  10.038   51.606  251.175   55.766   -0.027    0.076   -0.043    0.106    0.023    0.117    0.003    0.125
   0.818   30.861  218.272   53.020    0.004    0.104   -0.005    0.133   -0.003    0.083   -0.025    0.115
   5.174   31.582  217.815   18.896   -0.005    0.074   -0.001    0.048    0.001    0.060   -0.031    0.045
   1.207   47.464  222.279   52.942    0.015    0.094   -0.016    0.109   -0.008    0.098   -0.022    0.082
  -6.697   46.230  248.178   70.249    0.023    0.094   -0.042    0.096   -0.019    0.093    0.002    0.044
