# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.593   58.236  269.353   61.265   -0.001    0.058   -0.044    0.066   -0.003    0.081   -0.001    0.075
  -1.376   37.321  276.614   37.268    0.006    0.050   -0.060    0.071   -0.005    0.054    0.029    0.084
   0.177   52.221  260.960   71.826   -0.001    0.085   -0.052    0.097   -0.002    0.084    0.013    0.109
   4.376   50.937  289.222   90.885   -0.004    0.052   -0.056    0.065    0.002    0.060    0.027    0.078
   4.417   32.886  286.152   46.919   -0.005    0.074   -0.059    0.069    0.004    0.072    0.032    0.101
   0.138   74.403  267.322   78.884   -0.000    0.063   -0.047    0.071    0.002    0.071    0.004    0.075
   9.060   58.404  281.126   59.189   -0.013    0.056   -0.064    0.061    0.010    0.063    0.036    0.073
  -0.191   49.779  264.478   72.791    0.000    0.100   -0.036    0.087    0.002    0.083   -0.014    0.094
   1.251   86.139  286.627   86.526   -0.000    0.061   -0.062    0.066    0.001    0.082    0.035    0.087
  -1.023   89.888  283.954  162.714    0.003    0.101   -0.058    0.078   -0.003    0.075    0.027    0.095
  -0.828   42.297  287.119   63.907   -0.004    0.047   -0.062    0.045    0.005    0.065    0.035    0.058
  -4.422   74.131  283.135   77.585    0.014    0.076   -0.056    0.068   -0.010    0.082    0.023    0.064
   9.432   65.759  247.007   73.693    0.013    0.080   -0.046    0.057   -0.014    0.082    0.007    0.064
   3.788   57.268  279.039   72.772   -0.005    0.089   -0.052    0.082    0.003    0.116    0.018    0.167
  -2.622   50.073  291.353   42.150   -0.000    0.066   -0.062    0.065    0.003    0.085    0.037    0.077
   2.117   39.118  268.507   58.071    0.000    0.076   -0.056    0.046   -0.004    0.091    0.019    0.070
  -6.796   49.874  277.791   68.600    0.010    0.087   -0.059    0.081   -0.005    0.113    0.026    0.089
   7.149   53.000  271.189   56.127   -0.014    0.101   -0.052    0.052    0.012    0.068    0.015    0.070
   7.342  105.286  290.429  155.481   -0.008    0.077   -0.061    0.077    0.006    0.083    0.035    0.072
   2.424   84.235  286.076   98.721   -0.005    0.081   -0.060    0.042    0.006    0.063    0.033    0.068
  -3.482   55.731  267.942   71.185    0.004    0.104   -0.049    0.069   -0.002    0.134    0.010    0.045
  -5.019   52.033  275.500   58.213   -0.001    0.092   -0.056    0.087    0.005    0.087    0.023    0.096
   2.249   47.459  283.955   55.537    0.001    0.069   -0.056    0.054   -0.004    0.082    0.022    0.059
  -4.804   54.032  283.899   43.825    0.008    0.066   -0.064    0.057   -0.010    0.075    0.037    0.062
   1.351   50.540  265.984   87.159   -0.001    0.077   -0.044    0.067   -0.003    0.087   -0.001    0.058
  -8.853   74.392  282.067   56.466    0.013    0.101   -0.066    0.102   -0.012    0.085    0.038    0.080
  12.025  174.940  289.211  224.545   -0.013    0.099   -0.057    0.084    0.010    0.077    0.030    0.071
  -3.277   70.365  286.511   53.296    0.001    0.074   -0.065    0.078    0.003    0.067    0.040    0.091
  -2.988   56.649  283.674   51.672    0.004    0.089   -0.059    0.062   -0.005    0.099    0.029    0.088
  -6.653   45.799  284.068   58.214    0.017    0.045   -0.057    0.060   -0.016    0.052    0.025    0.056
  -0.415   66.137  285.079   73.328   -0.001    0.073   -0.060    0.059    0.001    0.090    0.030    0.088
   4.796   38.798  279.267   59.430   -0.009    0.065   -0.057    0.080    0.010    0.071    0.025    0.087
  -4.815   56.509  275.252   65.927    0.001    0.088   -0.058    0.061    0.006    0.090    0.023    0.065
   9.537   46.169  260.478   45.936   -0.018    0.109   -0.066    0.089    0.018    0.117    0.034    0.075
  -0.932   39.267  274.014   51.268    0.008    0.137   -0.051    0.063   -0.008    0.105    0.013    0.070
  -1.604   99.413  288.551  240.736    0.000    0.086   -0.062    0.085    0.002    0.139    0.035    0.154
  -2.641   50.834  285.184   53.128    0.007    0.084   -0.060    0.060   -0.008    0.083    0.031    0.070
  -2.379   46.852  260.712   45.808    0.001    0.082   -0.050    0.072    0.000    0.081    0.012    0.075
  -2.852   45.897  277.775   63.082    0.007    0.100   -0.055    0.095   -0.011    0.105    0.020    0.073
   8.211   32.477  289.424   46.812   -0.011    0.056   -0.061    0.073    0.010    0.061    0.035    0.058
  -1.917   40.752  256.986   51.472    0.000    0.104   -0.045    0.066    0.003    0.117    0.003    0.075
  -0.384   60.510  289.409   61.380   -0.004    0.054   -0.066    0.073    0.008    0.083    0.044    0.037
   6.906   63.973  282.900   78.240   -0.010    0.066   -0.061    0.068    0.009    0.076    0.032    0.070
  -3.818   50.863  273.269   64.155    0.006    0.096   -0.054    0.054   -0.007    0.099    0.019    0.068
  -6.605   85.414  280.304   71.689    0.007    0.075   -0.065    0.046   -0.003    0.076    0.036    0.088
  -1.566   39.076  270.775   51.139   -0.006    0.097   -0.053    0.070    0.006    0.085    0.017    0.074
  -0.709   50.612  258.008   39.537    0.001    0.079   -0.042    0.041    0.001    0.057   -0.001    0.060
  -1.149   50.382  262.368   50.923    0.002    0.091   -0.047    0.072   -0.001    0.088    0.007    0.081
   1.143   54.209  276.887   44.865   -0.007    0.085   -0.060    0.074    0.006    0.109    0.030    0.075
   0.363   48.704  283.618   40.789   -0.003    0.086   -0.058    0.068    0.003    0.073    0.027    0.083
  -1.385   64.590  283.728   79.227    0.002    0.059   -0.059    0.064   -0.003    0.064    0.028    0.063
   3.975   44.775  265.226   52.791   -0.001    0.080   -0.050    0.075   -0.003    0.086    0.012    0.078
   5.717   43.342  282.945   52.318   -0.005    0.080   -0.061    0.085    0.004    0.088    0.030    0.060
   2.224   57.019  256.384   68.871   -0.001    0.087   -0.045    0.094   -0.004    0.082    0.005    0.071
  -4.607   67.501  284.933   83.940    0.010    0.095   -0.059    0.084   -0.007    0.096    0.029    0.155
 -10.094   38.110  267.222   57.493    0.018    0.094   -0.057    0.068   -0.014    0.090    0.024    0.089
  -4.793   43.915  266.379   60.241    0.004    0.040   -0.052    0.064   -0.000    0.088    0.014    0.079
  -7.951   59.859  268.809   53.993    0.011    0.109   -0.058    0.061   -0.009    0.106    0.024    0.092
 -11.000   55.927  267.044   55.326    0.012    0.107   -0.054    0.061   -0.008    0.099    0.019    0.079
  -1.185   47.027  264.536   60.932    0.010    0.085   -0.048    0.083   -0.013    0.090    0.007    0.084
   0.795   52.097  272.270   76.320   -0.012    0.075   -0.061    0.106    0.011    0.064    0.026    0.089
  -7.392   48.216  270.321   46.938    0.006    0.067   -0.057    0.063   -0.005    0.060    0.024    0.064
   1.196   47.122  282.677   43.418   -0.001    0.084   -0.063    0.046    0.000    0.067    0.033    0.062
  -4.551   49.128  266.191   54.674   -0.002    0.078   -0.054    0.087    0.006    0.082    0.015    0.076
  -2.457   54.269  282.359   65.804   -0.005    0.114   -0.061    0.090    0.006    0.106    0.032    0.100
  -2.301   60.161  275.236   51.588   -0.003    0.087   -0.062    0.051    0.003    0.091    0.030    0.071
  -1.872   52.937  257.874   33.690    0.002    0.082   -0.054    0.048    0.002    0.082    0.018    0.061
   2.395   80.702  276.543   89.644   -0.003    0.082   -0.060    0.097   -0.001    0.111    0.026    0.083
   4.479   42.148  276.927   64.168   -0.013    0.098   -0.065    0.075    0.012    0.087    0.034    0.088
  -8.002   33.845  273.417   35.425    0.008    0.078   -0.069    0.055   -0.005    0.075    0.043    0.074
  -1.200   96.260  285.597   51.735   -0.000    0.075   -0.062    0.054    0.001    0.080    0.033    0.086
   1.086   43.478  269.512   94.070   -0.003    0.079   -0.059    0.100    0.006    0.064    0.023    0.075
   1.425   60.039  284.959   44.996   -0.004    0.116   -0.064    0.077    0.003    0.081    0.036    0.101
   5.918   70.662  262.772   67.374   -0.003    0.103   -0.053    0.093   -0.002    0.113    0.016    0.082
   0.054   52.096  284.024   53.236   -0.002    0.071   -0.066    0.052    0.002    0.090    0.043    0.079
  -4.953   60.366  268.939   82.918   -0.007    0.082   -0.054    0.062    0.011    0.092    0.015    0.062
   4.719   44.611  273.360  115.860    0.002    0.052   -0.059    0.091   -0.008    0.077    0.024    0.058
  -0.182   59.382  258.976   84.895    0.008    0.100   -0.052    0.053   -0.007    0.102    0.017    0.059
  -1.098   59.787  280.246   61.169   -0.004    0.108   -0.060    0.111    0.006    0.095    0.029    0.079
   0.671   45.369  252.379   40.562   -0.001    0.063   -0.042    0.047    0.001    0.072    0.003    0.059
   4.619   43.276  280.227   50.479   -0.004    0.097   -0.065    0.079    0.001    0.096    0.036    0.088
  -6.397   68.466  284.183   67.711    0.013    0.061   -0.059    0.077   -0.012    0.061    0.029    0.098
  -1.464   89.706  281.489   85.863   -0.002    0.116   -0.061    0.082    0.003    0.096    0.029    0.099
   1.794   45.569  269.060   78.596    0.011    0.073   -0.052    0.069   -0.012    0.088    0.014    0.079
  -0.871   63.442  282.652   49.566    0.006    0.073   -0.059    0.069   -0.001    0.098    0.029    0.063
   0.828   38.709  259.151   60.238   -0.002    0.043   -0.056    0.051    0.001    0.074    0.021    0.070
  -1.071   59.684  262.203   54.689   -0.002    0.111   -0.046    0.096    0.006    0.107    0.005    0.108
   0.091   51.619  256.796   65.509    0.009    0.092   -0.038    0.063   -0.010    0.078   -0.005    0.067
  -1.402   54.840  279.072   52.284    0.002    0.068   -0.055    0.090   -0.001    0.093    0.020    0.073
  -0.089   58.973  260.912   38.823    0.018    0.077   -0.048    0.047   -0.016    0.087    0.010    0.071
   7.427   29.458  260.224   37.494   -0.002    0.067   -0.048    0.047   -0.001    0.075    0.012    0.070
   7.579   59.494  283.143   44.524   -0.011    0.076   -0.065    0.053    0.012    0.054    0.038    0.055
   1.408   50.404  282.320   65.195   -0.001    0.050   -0.063    0.096   -0.002    0.068    0.035    0.094
  -3.138   88.011  283.149  186.888    0.000    0.088   -0.056    0.068    0.003    0.087    0.021    0.111
   5.158   51.568  270.332   73.737    0.000    0.059   -0.053    0.063   -0.002    0.073    0.016    0.072
  -4.925   45.327  281.673   85.010    0.017    0.102   -0.054    0.110   -0.016    0.079    0.019    0.062
  -2.497   71.696  277.027   55.891   -0.009    0.085   -0.065    0.072    0.011    0.097    0.036    0.087
   1.776   55.038  266.778  109.417    0.001    0.084   -0.054    0.091   -0.004    0.068    0.015    0.076
   0.632   39.622  263.724   55.708   -0.018    0.092   -0.050    0.070    0.019    0.080    0.010    0.078
   2.115   46.223  256.570   81.871   -0.012    0.074   -0.051    0.074    0.011    0.083    0.015    0.082
  -2.869   48.666  268.867   47.044    0.012    0.096   -0.060    0.074   -0.009    0.080    0.026    0.074
   7.693   59.225  277.843   47.933   -0.009    0.088   -0.055    0.089    0.010    0.085    0.022    0.084
  -3.571   44.036  273.647   81.246    0.009    0.108   -0.070    0.090   -0.007    0.091    0.043    0.070
  -0.701   41.433  270.014   87.431   -0.008    0.059   -0.055    0.101    0.009    0.059    0.017    0.073
   1.937   68.436  256.004   44.878   -0.013    0.094   -0.041    0.071    0.011    0.111   -0.003    0.081
  -1.064   55.192  255.948   66.313   -0.003    0.114   -0.047    0.071    0.000    0.086    0.006    0.061
   0.702   48.922  268.390   88.295   -0.013    0.084   -0.055    0.072    0.017    0.081    0.020    0.080
   4.194   38.857  262.386   65.213   -0.000    0.057   -0.049    0.067   -0.003    0.060    0.009    0.107
  -4.612   55.211  272.908   49.308    0.016    0.080   -0.061    0.096   -0.014    0.092    0.027    0.086
  -0.747   50.050  262.266   90.430    0.000    0.054   -0.053    0.075    0.000    0.069    0.014    0.055
   0.568   81.960  282.897   66.594    0.003    0.099   -0.058    0.093   -0.002    0.114    0.027    0.106
  -1.832   49.836  254.026   41.102    0.005    0.077   -0.054    0.044   -0.005    0.087    0.018    0.052
  -0.961   60.792  280.856   55.935   -0.003    0.068   -0.060    0.049    0.005    0.080    0.027    0.057
  -2.397   44.590  256.115   60.202   -0.009    0.055   -0.036    0.054    0.009    0.048   -0.006    0.071
 -12.793   48.356  254.995   81.864    0.002    0.064   -0.039    0.084    0.005    0.081   -0.001    0.075
  -7.164   51.414  273.521   77.847    0.007    0.080   -0.068    0.076   -0.004    0.077    0.042    0.073
  -1.289   78.417  258.813   44.986   -0.008    0.111   -0.050    0.089    0.012    0.120    0.014    0.076
  -4.797   49.231  268.115   39.792    0.006    0.114   -0.059    0.069   -0.003    0.119    0.026    0.074
  -2.850   54.908  246.779   34.600    0.006    0.102   -0.037    0.061   -0.003    0.089   -0.006    0.080
  -2.317   52.193  286.240   73.448    0.005    0.069   -0.064    0.054   -0.007    0.072    0.037    0.066
  -1.469   42.976  275.245   64.518    0.009    0.082   -0.063    0.065   -0.008    0.094    0.032    0.084
   1.718   61.615  271.900   77.938    0.002    0.073   -0.051    0.065   -0.002    0.089    0.013    0.085
  -2.498   51.639  274.948   67.540   -0.008    0.118   -0.066    0.064    0.008    0.097    0.035    0.065
  -1.652   37.427  260.936   49.053    0.016    0.092   -0.048    0.080   -0.016    0.080    0.007    0.089
   8.278   62.263  282.257   57.043   -0.010    0.068   -0.065    0.070    0.006    0.089    0.039    0.058
   1.630   47.959  276.541   97.373    0.008    0.059   -0.059    0.073   -0.010    0.055    0.026    0.067
   4.261   58.535  272.184   46.572   -0.012    0.081   -0.058    0.040    0.013    0.098    0.025    0.049
   6.807   72.852  268.240   52.313   -0.004    0.104   -0.060    0.074   -0.000    0.120    0.024    0.103
  -1.379   58.140  277.115   60.472    0.003    0.108   -0.054    0.103   -0.001    0.144    0.019    0.123
  -3.248   46.104  267.391   59.946    0.005    0.046   -0.057    0.059   -0.005    0.057    0.020    0.078
  -1.372   46.243  273.984   80.052    0.011    0.092   -0.059    0.076   -0.007    0.071    0.027    0.083
  -5.798   56.855  272.471   44.391    0.002    0.110   -0.067    0.060    0.004    0.104    0.037    0.078
  -0.889   46.913  261.854   47.884   -0.002    0.068   -0.050    0.056    0.000    0.062    0.012    0.067
   5.961   49.887  264.134   53.472   -0.009    0.079   -0.046    0.087    0.001    0.084    0.006    0.098
  -1.613   33.608  253.379   56.780    0.003    0.081   -0.052    0.103    0.002    0.074    0.014    0.068
   0.134   42.399  262.485   53.937    0.002    0.067   -0.053    0.082   -0.003    0.070    0.014    0.121
   7.040   45.919  270.104   57.372   -0.012    0.085   -0.055    0.081    0.008    0.079    0.019    0.112
  -4.328   41.658  279.791   73.902    0.004    0.076   -0.062    0.059   -0.001    0.079    0.031    0.066
   0.450   53.997  268.651   81.700    0.012    0.074   -0.055    0.067   -0.016    0.087    0.019    0.080
   6.949   54.340  242.334   45.779   -0.016    0.098   -0.024    0.070    0.004    0.098   -0.019    0.074
   6.735   43.260  266.991   47.696   -0.007    0.093   -0.055    0.032   -0.001    0.096    0.018    0.041
   0.681   53.299  275.732   53.821    0.003    0.094   -0.063    0.058   -0.006    0.085    0.031    0.065
  -5.219   61.729  249.799   33.438    0.019    0.086   -0.045    0.067   -0.025    0.071    0.004    0.068
   0.238   46.968  259.835   53.030    0.010    0.100   -0.043    0.099   -0.009    0.126    0.002    0.083
  -4.061   47.922  265.291   64.854   -0.001    0.085   -0.055    0.076    0.003    0.085    0.020    0.062
  -0.343   37.827  259.111   62.613   -0.014    0.048   -0.043    0.042    0.010    0.050    0.002    0.044
  -9.286   38.994  254.304   39.298    0.012    0.093   -0.035    0.071   -0.012    0.090   -0.008    0.049
  -3.869   50.742  250.976   70.350    0.005    0.103   -0.042    0.063    0.001    0.085    0.003    0.063
  -2.051   41.825  244.462   48.421    0.027    0.074   -0.030    0.071   -0.023    0.087   -0.012    0.089
   1.824   40.652  270.700   60.059    0.010    0.062   -0.052    0.083   -0.011    0.060    0.014    0.112
   0.591   29.422  238.248   37.635    0.004    0.038   -0.020    0.091   -0.001    0.071   -0.025    0.083
   3.870   49.530  271.479   68.896   -0.011    0.103   -0.058    0.079    0.011    0.082    0.025    0.088
  -6.447   37.550  244.008   47.901    0.006    0.125   -0.028    0.107   -0.005    0.123   -0.014    0.066
  -6.190   48.722  267.059   55.781    0.013    0.092   -0.065    0.072   -0.016    0.077    0.033    0.085
  -6.100   53.552  271.807   54.229    0.017    0.091   -0.069    0.076   -0.018    0.094    0.041    0.071
  -7.475   57.672  272.784   60.438    0.007    0.078   -0.069    0.070   -0.003    0.073    0.042    0.075
  -8.365   56.572  268.585   81.251    0.012    0.090   -0.059    0.085   -0.009    0.089    0.024    0.087
   0.768   72.337  250.391   62.294    0.013    0.062   -0.031    0.078   -0.010    0.064   -0.015    0.087
   5.507   47.522  250.132   39.533   -0.019    0.111   -0.046    0.084    0.026    0.078    0.005    0.054
   0.535   46.392  269.898   41.767    0.005    0.090   -0.055    0.032   -0.002    0.081    0.017    0.054
   7.742   33.087  256.796   31.832   -0.007    0.071   -0.049    0.062   -0.002    0.065    0.012    0.072
  -2.215   47.611  263.663   74.278    0.001    0.066   -0.054    0.100   -0.001    0.072    0.014    0.056
   6.135   85.844  269.792  132.472   -0.004    0.098   -0.058    0.075    0.002    0.097    0.025    0.072
  -2.668   57.279  243.797   61.702   -0.030    0.115   -0.032    0.099    0.029    0.093   -0.008    0.090
  14.925   30.893  249.023   39.622   -0.006    0.105   -0.026    0.099   -0.002    0.095   -0.018    0.092
   0.762   80.347  264.038   60.981    0.017    0.098   -0.049    0.062   -0.020    0.108    0.008    0.071
   1.725   45.011  263.727   53.463    0.002    0.059   -0.048    0.060   -0.005    0.089    0.008    0.085
  -0.393   67.763  264.097   44.657    0.008    0.075   -0.050    0.067   -0.002    0.057    0.012    0.071
   7.260   30.936  270.353   38.073   -0.008    0.078   -0.056    0.063    0.006    0.079    0.022    0.070
  -4.469   47.476  265.295   37.319    0.002    0.079   -0.050    0.068    0.004    0.078    0.012    0.064
   4.222   43.944  256.824   63.073    0.003    0.083   -0.041    0.056   -0.002    0.086    0.001    0.065
  10.589   64.275  269.468   77.173   -0.011    0.084   -0.060    0.096    0.009    0.074    0.028    0.068
   3.819   59.449  254.497   62.665    0.006    0.078   -0.036    0.081   -0.009    0.091   -0.008    0.084
   9.930   61.975  259.882   72.144   -0.005    0.092   -0.059    0.093    0.000    0.079    0.023    0.078
  11.058   56.148  266.491   31.742   -0.015    0.090   -0.055    0.041    0.010    0.068    0.020    0.055
  -5.469   76.387  249.983   95.707    0.016    0.076   -0.042    0.099   -0.009    0.052    0.001    0.058
   6.746   57.179  268.364   96.834   -0.002    0.105   -0.057    0.076   -0.003    0.130    0.020    0.084
   1.999   71.985  268.557   88.122   -0.012    0.078   -0.059    0.056    0.009    0.076    0.025    0.101
   2.106   47.660  263.538   60.748   -0.004    0.087   -0.051    0.060    0.005    0.081    0.012    0.067
   9.001   80.700  270.946  117.314   -0.005    0.072   -0.061    0.092    0.004    0.089    0.030    0.091
   6.097   56.498  269.176   45.976   -0.009    0.084   -0.059    0.049    0.007    0.109    0.026    0.056
   0.727   45.426  258.627   47.071    0.012    0.096   -0.045    0.107   -0.014    0.093    0.007    0.103
  -8.164   46.661  232.552   61.977   -0.005    0.100   -0.010    0.078    0.003    0.072   -0.028    0.134
 -10.102   52.009  259.496   40.997    0.024    0.079   -0.061    0.053   -0.023    0.096    0.028    0.067
  -2.189   69.970  256.404   42.061   -0.010    0.102   -0.036    0.069    0.009    0.114   -0.008    0.095
  -1.285   43.315  250.540   49.890   -0.014    0.088   -0.032    0.082    0.013    0.104   -0.012    0.075
  -2.484   63.435  257.770   70.731    0.012    0.074   -0.043    0.063   -0.010    0.077    0.000    0.077
  -5.461   40.209  236.801   39.612    0.001    0.055   -0.022    0.047    0.001    0.056   -0.020    0.094
   2.380   57.358  244.653   44.516    0.017    0.066   -0.037    0.075   -0.022    0.057   -0.002    0.096
  11.105   43.580  234.124   43.078   -0.000    0.065   -0.017    0.071   -0.002    0.064   -0.020    0.074
 -10.336   47.011  253.223   54.494   -0.003    0.093   -0.052    0.070    0.004    0.087    0.014    0.089
  -1.135   47.585  260.637   50.740    0.002    0.087   -0.048    0.076   -0.005    0.083    0.009    0.067
 -10.347   48.249  256.419   38.519    0.011    0.065   -0.048    0.080   -0.007    0.060    0.010    0.073
   0.163   37.839  265.249   64.206    0.008    0.083   -0.048    0.080   -0.012    0.090    0.007    0.123
   1.667   44.992  236.992   40.601   -0.001    0.064   -0.021    0.072   -0.001    0.055   -0.016    0.072
  -3.085   34.627  245.171   31.116   -0.013    0.117   -0.036    0.080    0.019    0.053   -0.004    0.098
   8.216   30.470  259.411   62.102   -0.019    0.090   -0.054    0.086    0.017    0.087    0.020    0.083
   7.568   44.590  273.768   61.800   -0.009    0.055   -0.071    0.054    0.006    0.074    0.045    0.062
   9.623   40.542  252.631   69.551   -0.005    0.084   -0.042    0.092    0.005    0.108   -0.001    0.096
 -12.546   52.377  253.781   37.309    0.016    0.065   -0.048    0.054   -0.015    0.067    0.014    0.077
   2.293   50.303  267.196   58.132   -0.004    0.117   -0.057    0.072    0.006    0.092    0.020    0.064
  -0.471   43.304  261.696   46.222    0.011    0.060   -0.045    0.063   -0.006    0.068    0.005    0.051
  -1.287   55.836  253.243   50.449    0.018    0.113   -0.036    0.080   -0.017    0.083   -0.008    0.087
   3.061   60.129  274.092   71.637   -0.013    0.121   -0.067    0.099    0.011    0.065    0.038    0.082
   8.590   59.930  261.709   68.075   -0.005    0.070   -0.054    0.060    0.001    0.079    0.020    0.061
   5.323   60.772  270.703   55.607   -0.007    0.095   -0.064    0.066    0.004    0.098    0.035    0.093
   0.826   50.240  259.415   60.529    0.014    0.079   -0.042    0.065   -0.011    0.104   -0.001    0.065
  -5.314   32.593  241.694   36.274    0.007    0.080   -0.037    0.066   -0.009    0.072   -0.004    0.082
   1.274   38.129  265.042   42.671   -0.010    0.074   -0.049    0.056    0.013    0.077    0.008    0.070
   3.091   48.112  273.892   50.804   -0.008    0.125   -0.069    0.117    0.005    0.108    0.042    0.059
  -5.275   35.523  263.830   42.608    0.002    0.093   -0.044    0.056    0.005    0.084    0.004    0.068
  -0.796   28.278  254.467   36.296   -0.001    0.092   -0.044    0.099    0.003    0.106    0.003    0.060
   7.557   61.054  270.692  203.488   -0.008    0.098   -0.062    0.094    0.003    0.115    0.030    0.107
   6.360   60.978  272.065   65.047   -0.016    0.098   -0.059    0.075    0.013    0.066    0.028    0.078
   8.675   30.617  244.751   31.311   -0.009    0.059   -0.026    0.082    0.004    0.076   -0.015    0.043
  -9.050   40.216  241.897   42.896   -0.023    0.088   -0.044    0.090    0.024    0.053    0.008    0.061
   0.487   45.381  238.089   93.850   -0.000    0.049   -0.013    0.079    0.000    0.055   -0.019    0.079
  -5.400   45.829  244.481   43.306    0.006    0.102   -0.024    0.111   -0.006    0.099   -0.019    0.060
   2.474   55.944  235.866   30.921    0.009    0.087   -0.021    0.073   -0.008    0.076   -0.021    0.062
  12.034   50.648  242.844   51.574    0.015    0.080   -0.043    0.083   -0.018    0.072    0.006    0.092
   0.376   49.237  255.935   23.950    0.005    0.089   -0.059    0.075   -0.002    0.082    0.022    0.093
   4.918   38.718  259.757   53.880   -0.006    0.067   -0.048    0.078    0.005    0.074    0.009    0.107
   7.075   59.068  267.520   39.089   -0.013    0.096   -0.056    0.066    0.011    0.075    0.019    0.073
  10.382   62.295  259.125   59.747   -0.008    0.087   -0.059    0.059    0.005    0.080    0.023    0.070
   5.169   38.882  272.327   39.885   -0.004    0.071   -0.069    0.060    0.000    0.072    0.041    0.075
  -2.452   57.570  257.637   38.981   -0.009    0.087   -0.054    0.075    0.012    0.074    0.014    0.095
   0.903   28.895  243.942   58.030    0.000    0.071   -0.042    0.090    0.005    0.062    0.001    0.074
   0.414   47.913  244.479   88.819   -0.007    0.111   -0.032    0.103    0.012    0.096   -0.008    0.076
   3.194   50.322  246.307   92.678   -0.014    0.099   -0.038    0.101    0.007    0.113   -0.001    0.089
   6.325   46.285  273.093   47.866   -0.003    0.085   -0.068    0.055   -0.002    0.074    0.040    0.051
   4.689   71.649  252.543  115.669    0.004    0.076   -0.029    0.074   -0.009    0.120   -0.015    0.076
  -3.491   52.953  243.331   24.668    0.010    0.074   -0.037    0.057   -0.007    0.072   -0.005    0.057
  -4.390   73.217  273.525   67.146   -0.001    0.097   -0.068    0.091    0.006    0.095    0.040    0.083
   0.051   38.259  237.735   41.336   -0.009    0.094   -0.031    0.067    0.007    0.081   -0.000    0.065
   3.297   50.089  254.066   36.913   -0.023    0.075   -0.042    0.061    0.020    0.094   -0.000    0.050
  -6.933   54.799  254.417   45.312    0.010    0.096   -0.049    0.101   -0.012    0.077    0.012    0.055
  -3.723   59.497  267.592   40.624    0.005    0.070   -0.058    0.055   -0.006    0.075    0.019    0.066
   4.734   49.885  260.597  124.878   -0.004    0.073   -0.049    0.103   -0.004    0.091    0.006    0.084
   7.412   38.597  245.151   43.553   -0.010    0.088   -0.043    0.086    0.005    0.082    0.006    0.072
  -3.502   48.727  255.694   80.769   -0.005    0.092   -0.049    0.089    0.014    0.084    0.009    0.071
   6.126   46.237  267.804   45.091   -0.013    0.062   -0.066    0.063    0.015    0.076    0.035    0.083
   2.392   34.156  232.752   42.940    0.004    0.067   -0.032    0.077   -0.003    0.076   -0.007    0.063
  -2.285   46.044  261.142  278.967   -0.002    0.075   -0.049    0.100    0.011    0.092    0.005    0.098
  -6.908   43.820  244.008   36.533    0.011    0.119   -0.042    0.057   -0.009    0.106    0.005    0.064
   7.328   53.883  262.988   68.459   -0.014    0.079   -0.059    0.066    0.018    0.077    0.025    0.079
   3.030   52.086  271.189   69.691    0.001    0.078   -0.063    0.076   -0.000    0.070    0.029    0.085
  -5.916   42.397  245.981   55.428    0.020    0.073   -0.040    0.089   -0.012    0.084    0.004    0.070
  -6.340   41.340  241.631   37.827    0.006    0.071   -0.029    0.065   -0.007    0.084   -0.013    0.053
   9.320   55.770  250.949   32.769   -0.011    0.084   -0.046    0.051    0.012    0.065    0.011    0.054
  -1.970   23.248  237.455   38.757    0.001    0.080   -0.038    0.101   -0.008    0.099    0.008    0.062
   8.098   59.264  255.733   43.281    0.002    0.112   -0.044    0.089   -0.013    0.095    0.003    0.095
  -9.106   50.228  249.303   63.432    0.015    0.095   -0.042    0.099   -0.009    0.088    0.004    0.085
   5.556   87.631  276.774   71.742   -0.010    0.129   -0.067    0.069    0.011    0.085    0.038    0.065
  -7.024   48.450  269.311   51.253    0.018    0.088   -0.057    0.063   -0.019    0.058    0.021    0.064
  -6.741   69.857  278.962   97.875    0.006    0.073   -0.070    0.073   -0.007    0.085    0.043    0.061
 -13.270   38.578  253.365   61.262    0.017    0.079   -0.052    0.050   -0.011    0.082    0.014    0.060
  11.471   55.089  252.569   53.490   -0.011    0.077   -0.051    0.049    0.005    0.094    0.012    0.065
  -1.384   57.882  263.088   82.828   -0.000    0.063   -0.057    0.067   -0.005    0.075    0.019    0.064
   1.008   49.449  261.695   51.280    0.001    0.074   -0.048    0.072    0.000    0.064    0.006    0.089
   7.081   63.947  264.943   60.277   -0.016    0.092   -0.053    0.107    0.016    0.089    0.015    0.125
   3.236   48.205  260.513   55.506   -0.010    0.118   -0.045    0.059    0.010    0.095    0.001    0.108
   9.337   42.090  266.290   61.848   -0.008    0.065   -0.056    0.063    0.009    0.058    0.018    0.075
 -11.790   33.738  225.127   40.895    0.015    0.190   -0.014    0.091   -0.004    0.120   -0.018    0.092
  -1.509   53.723  256.801   43.034    0.007    0.069   -0.056    0.069   -0.008    0.061    0.017    0.055
   5.233   44.434  222.937   35.397   -0.012    0.126   -0.005    0.082    0.010    0.088   -0.025    0.065
   0.393   51.993  260.207   34.602   -0.008    0.059   -0.059    0.054    0.010    0.067    0.023    0.074
  16.595   37.830  268.711   59.440   -0.022    0.053   -0.048    0.094    0.015    0.055    0.011    0.093
 -13.399 2111.761  274.783  810.503    0.024    0.101   -0.057    0.099   -0.023    0.127    0.024    0.139
 -13.289   52.819  260.402   65.052    0.011    0.080   -0.038    0.075   -0.001    0.081   -0.006    0.070
   5.806   49.094  267.945   34.257    0.009    0.058   -0.057    0.078   -0.010    0.079    0.020    0.067
