# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.950   49.010  261.458   47.139    0.009    0.086   -0.043    0.058   -0.008    0.113    0.002    0.057
   1.635   39.447  268.597   53.594   -0.003    0.059   -0.047    0.055    0.005    0.072    0.008    0.069
   0.676   59.203  269.971   54.993   -0.002    0.086   -0.047    0.063    0.002    0.073    0.008    0.083
   1.939   54.604  281.667   75.129   -0.007    0.063   -0.057    0.053    0.005    0.066    0.026    0.066
  -0.581   51.511  286.437   69.694    0.001    0.070   -0.059    0.056   -0.004    0.081    0.032    0.077
   2.583   30.702  283.239   53.061   -0.004    0.057   -0.058    0.036    0.005    0.088    0.027    0.083
  -2.752   59.103  271.411   50.561    0.006    0.083   -0.051    0.061   -0.007    0.083    0.016    0.061
  -0.912   82.838  270.922   48.300    0.005    0.124   -0.050    0.084   -0.003    0.133    0.013    0.065
   1.920   43.941  268.790   51.737    0.001    0.067   -0.054    0.044   -0.003    0.091    0.019    0.061
  -1.225   49.427  277.094   89.649    0.002    0.062   -0.054    0.070   -0.002    0.072    0.020    0.081
   6.109   43.819  275.278   38.861   -0.003    0.086   -0.055    0.075    0.003    0.061    0.019    0.076
  -8.724   36.104  267.794   46.364    0.016    0.063   -0.049    0.070   -0.007    0.056    0.010    0.082
   4.106   68.679  284.283   63.713   -0.005    0.065   -0.057    0.047    0.000    0.087    0.027    0.064
   4.720   41.315  271.143   58.591   -0.003    0.071   -0.051    0.077    0.003    0.059    0.014    0.082
  -4.284   48.412  266.502   64.383    0.005    0.054   -0.058    0.076   -0.003    0.074    0.022    0.051
   1.070   31.708  269.888   32.356    0.008    0.072   -0.050    0.043   -0.009    0.059    0.012    0.070
  -1.991   47.980  268.952   38.216    0.001    0.101   -0.057    0.076    0.001    0.088    0.023    0.071
   6.655   55.096  270.067   67.452   -0.002    0.090   -0.053    0.071   -0.001    0.097    0.017    0.072
   1.221   66.629  273.340   56.949    0.004    0.077   -0.054    0.100   -0.003    0.083    0.018    0.072
   5.543   56.397  275.375   71.498    0.006    0.114   -0.062    0.083   -0.009    0.088    0.031    0.084
  -5.766   56.917  275.042   53.428   -0.003    0.071   -0.056    0.060    0.004    0.086    0.021    0.052
  -0.092  100.353  282.791  139.249   -0.002    0.066   -0.060    0.048    0.001    0.062    0.030    0.055
   3.332   70.929  280.083   49.825   -0.005    0.069   -0.057    0.060    0.005    0.092    0.023    0.069
   2.488   69.959  269.269   61.211   -0.005    0.071   -0.049    0.068    0.007    0.097    0.011    0.115
  -5.586   33.270  248.784   23.548    0.001    0.076   -0.038    0.066    0.001    0.058   -0.003    0.069
  -1.928   64.768  284.892   67.854    0.004    0.069   -0.060    0.086   -0.005    0.059    0.034    0.082
  -4.952   54.063  273.621   50.031    0.006    0.085   -0.053    0.094   -0.008    0.066    0.017    0.069
  -1.694   47.111  286.786  100.732    0.003    0.081   -0.061    0.070   -0.006    0.071    0.036    0.068
   1.989   58.116  269.946   53.496   -0.006    0.060   -0.049    0.050    0.006    0.063    0.010    0.061
   5.161   46.319  277.115   53.007    0.001    0.067   -0.060    0.041   -0.002    0.084    0.029    0.059
   0.955   60.648  268.182   56.330   -0.005    0.066   -0.051    0.044    0.007    0.076    0.014    0.075
   1.671   52.061  266.789   63.130    0.004    0.065   -0.049    0.073   -0.001    0.068    0.008    0.058
   6.390   50.246  266.085   65.485   -0.006    0.061   -0.051    0.066    0.001    0.072    0.013    0.061
  -2.172   28.097  255.293   69.226    0.001    0.072   -0.029    0.071    0.005    0.067   -0.018    0.072
  -3.038   43.317  257.332   57.158    0.002    0.057   -0.037    0.060    0.004    0.051   -0.006    0.075
   1.757   37.457  262.504   64.780    0.011    0.075   -0.045    0.073   -0.010    0.058    0.004    0.083
  -3.055   44.190  267.421   69.859    0.008    0.086   -0.050    0.102   -0.011    0.064    0.012    0.058
   6.409   46.501  263.505   60.959   -0.009    0.060   -0.049    0.088    0.006    0.060    0.009    0.074
  -4.200   60.104  276.740   58.960    0.002    0.076   -0.059    0.060   -0.001    0.106    0.026    0.071
  -2.210   51.227  267.206   50.386    0.007    0.076   -0.056    0.067   -0.008    0.070    0.021    0.080
   1.909   49.622  263.159   50.304   -0.005    0.094   -0.044    0.067    0.004    0.077    0.004    0.069
   4.167   63.290  257.756   72.215   -0.013    0.098   -0.037    0.071    0.010    0.102   -0.002    0.084
   1.697   72.305  279.095   56.130   -0.005    0.118   -0.058    0.068    0.004    0.131    0.025    0.107
   2.356   47.647  257.788   35.371   -0.000    0.050   -0.041    0.047   -0.001    0.068    0.002    0.058
   3.078   68.593  281.661  101.816   -0.008    0.127   -0.057    0.080    0.005    0.112    0.024    0.082
   2.833   47.228  272.224   59.822   -0.008    0.096   -0.051    0.078    0.006    0.086    0.015    0.072
  -0.359   43.619  270.419   38.670    0.002    0.085   -0.048    0.081   -0.004    0.100    0.010    0.080
  -1.390   39.645  275.173   47.246    0.004    0.086   -0.054    0.080   -0.001    0.096    0.017    0.092
   1.812   49.050  268.815   41.644   -0.007    0.102   -0.057    0.046    0.008    0.084    0.022    0.065
   3.658   56.688  262.111   47.713   -0.005    0.086   -0.047    0.070   -0.000    0.081    0.009    0.086
  -4.758   45.080  278.157   59.734    0.002    0.052   -0.059    0.055   -0.004    0.059    0.027    0.071
  -3.860   35.559  274.713   41.100    0.008    0.077   -0.057    0.056   -0.007    0.091    0.023    0.082
   1.195   56.797  267.409   46.381   -0.007    0.079   -0.047    0.090    0.008    0.078    0.008    0.073
 -13.569   35.853  265.440   65.553    0.024    0.080   -0.044    0.060   -0.015    0.085    0.002    0.066
  -3.806   73.739  263.714   68.519    0.003    0.101   -0.051    0.072    0.001    0.098    0.013    0.087
   2.506   54.193  266.685   57.021   -0.007    0.091   -0.049    0.088    0.011    0.096    0.010    0.072
  -4.433   39.465  284.233   61.890    0.009    0.079   -0.061    0.074   -0.009    0.071    0.036    0.087
  -2.332   44.751  270.400   64.256    0.005    0.063   -0.051    0.040   -0.008    0.065    0.013    0.047
   2.803   46.736  265.813   39.572   -0.010    0.057   -0.045    0.027    0.008    0.062    0.004    0.044
   1.927   57.014  262.873   55.409    0.001    0.096   -0.046    0.105   -0.009    0.078    0.005    0.092
   1.275   36.080  283.484   47.189   -0.005    0.082   -0.058    0.064    0.003    0.082    0.029    0.071
  -0.315   71.028  266.693   36.699    0.007    0.078   -0.052    0.053   -0.007    0.090    0.014    0.055
  -0.818   49.033  272.092   51.592    0.002    0.069   -0.052    0.070   -0.006    0.075    0.014    0.041
   0.147   51.951  278.251   88.808   -0.004    0.078   -0.056    0.060    0.003    0.078    0.024    0.053
  -5.116   60.691  273.219   63.397    0.001    0.062   -0.053    0.046   -0.001    0.081    0.018    0.043
  -0.255   47.718  264.554   49.904   -0.010    0.064   -0.052    0.059    0.010    0.065    0.015    0.082
  -0.425   46.075  266.034   21.783    0.007    0.102   -0.052    0.062   -0.008    0.091    0.013    0.072
  -1.624   83.733  268.217   83.570    0.002    0.096   -0.051    0.064    0.001    0.070    0.013    0.080
   3.411   51.669  266.750   50.825    0.007    0.071   -0.048    0.049   -0.011    0.071    0.009    0.064
  -5.247   50.877  264.178   40.059    0.007    0.075   -0.048    0.064   -0.006    0.059    0.008    0.073
  -1.865   35.868  262.289   38.890   -0.003    0.071   -0.050    0.052    0.005    0.054    0.012    0.056
  -7.361   43.934  278.016   65.672    0.016    0.080   -0.058    0.077   -0.016    0.085    0.027    0.063
  -4.468   61.884  271.685   60.223    0.003    0.081   -0.051    0.088   -0.004    0.068    0.014    0.081
   0.916   33.749  274.332   49.492   -0.004    0.052   -0.053    0.055    0.001    0.050    0.016    0.065
  -4.267   63.386  265.944  133.363    0.001    0.075   -0.050    0.076    0.003    0.079    0.012    0.077
  -6.690   55.617  274.389   66.449    0.011    0.071   -0.057    0.044   -0.013    0.085    0.024    0.048
  -4.411   98.577  277.006  171.358    0.009    0.086   -0.057    0.078   -0.010    0.070    0.025    0.076
  -2.927   41.580  260.360   50.430    0.002    0.071   -0.042    0.081    0.002    0.062   -0.001    0.066
   1.849   61.901  264.662   68.318   -0.006    0.089   -0.042    0.060    0.007    0.086    0.001    0.102
   6.115   41.262  274.238   59.322    0.001    0.059   -0.053    0.042   -0.002    0.066    0.017    0.052
  -3.093   42.405  255.291   50.323    0.003    0.075   -0.039    0.088   -0.000    0.085   -0.002    0.073
   0.396   38.837  260.724   78.491   -0.003    0.098   -0.045    0.114    0.004    0.074    0.003    0.080
  -5.070   58.962  261.431   51.019    0.010    0.109   -0.046    0.065   -0.007    0.094    0.004    0.054
  -2.565   54.379  256.526   47.180   -0.000    0.068   -0.037    0.066    0.006    0.061   -0.006    0.089
  -0.697   57.443  262.528   57.755   -0.007    0.087   -0.048    0.085    0.010    0.091    0.007    0.072
  -0.196   41.492  261.150   65.700   -0.002    0.076   -0.042    0.099    0.001    0.065    0.000    0.081
  -8.498 2680.768  276.150 1349.755    0.006    0.078   -0.057    0.089   -0.004    0.089    0.023    0.083
   1.813   36.477  266.100   48.599   -0.003    0.051   -0.049    0.041   -0.005    0.046    0.010    0.062
   0.406   58.076  250.146   74.782    0.008    0.076   -0.026    0.081   -0.011    0.086   -0.018    0.100
  -6.776   45.174  279.817   56.317    0.011    0.059   -0.059    0.062   -0.012    0.064    0.028    0.051
  -4.699   26.693  242.627   40.835    0.004    0.072   -0.014    0.102    0.000    0.101   -0.029    0.081
  -7.027   58.695  269.924   71.122    0.013    0.066   -0.050    0.096   -0.008    0.096    0.011    0.063
  -2.485   45.833  254.861   53.934   -0.002    0.068   -0.035    0.072    0.010    0.078   -0.007    0.093
  -1.976   54.271  258.397   68.172    0.003    0.089   -0.042    0.077    0.001    0.080    0.003    0.102
   0.227   38.210  253.783   31.602    0.004    0.084   -0.034    0.083   -0.005    0.092   -0.011    0.075
  -5.499   44.138  262.886   65.456    0.009    0.061   -0.049    0.071   -0.007    0.070    0.008    0.083
  -5.338   39.314  264.513   37.302    0.010    0.081   -0.044    0.060   -0.007    0.095    0.006    0.065
   0.424   36.380  253.646   59.799   -0.004    0.051   -0.034    0.066    0.004    0.051   -0.012    0.044
  -4.137   45.520  264.459   44.173    0.003    0.092   -0.050    0.050    0.001    0.085    0.012    0.067
  -1.873   62.503  271.841  114.316    0.004    0.065   -0.052    0.069   -0.006    0.065    0.015    0.054
 -13.912   65.196  272.048   57.216    0.022    0.095   -0.057    0.065   -0.024    0.111    0.023    0.072
   1.526   41.812  266.181   78.513   -0.009    0.058   -0.060    0.085    0.009    0.071    0.024    0.068
  -0.609   48.699  267.920   49.390   -0.004    0.074   -0.052    0.076   -0.001    0.054    0.014    0.063
  -4.034   41.779  257.456   59.127    0.001    0.124   -0.055    0.085    0.005    0.119    0.016    0.061
  -1.273   52.590  257.068   55.019   -0.001    0.093   -0.051    0.097   -0.000    0.100    0.009    0.095
  -7.254   29.163  274.432   71.871   -0.003    0.094   -0.060    0.065    0.008    0.081    0.028    0.065
  -6.279   49.218  281.016   58.620    0.004    0.051   -0.061    0.044   -0.004    0.048    0.033    0.064
  -1.880   47.178  259.379   49.460   -0.004    0.085   -0.055    0.111    0.005    0.082    0.020    0.089
  -2.878   43.335  255.715   54.768    0.009    0.102   -0.035    0.096   -0.006    0.066   -0.005    0.104
  11.435   66.752  268.838   62.915   -0.020    0.071   -0.049    0.075    0.013    0.053    0.011    0.049
   0.885   50.394  269.219   61.569   -0.011    0.108   -0.054    0.096    0.008    0.118    0.019    0.077
  -6.062   67.470  269.269  114.749    0.010    0.073   -0.053    0.085   -0.014    0.099    0.017    0.093
  -6.311   52.546  270.937   58.742    0.009    0.097   -0.051    0.078   -0.011    0.085    0.013    0.087
  -6.704   49.212  258.146   50.484   -0.001    0.085   -0.046    0.066    0.003    0.081    0.006    0.075
   1.931   65.821  263.186   60.258    0.001    0.092   -0.050    0.083   -0.004    0.086    0.010    0.091
   3.151   51.646  257.542   68.055   -0.002    0.072   -0.045    0.095   -0.001    0.114    0.004    0.077
  -3.068   43.287  265.794   39.419    0.003    0.107   -0.049    0.037   -0.002    0.095    0.010    0.046
  -8.117   49.246  276.413  119.862    0.008    0.081   -0.056    0.091   -0.008    0.113    0.022    0.046
   4.193   41.970  268.772  113.158   -0.016    0.088   -0.050    0.080    0.013    0.083    0.010    0.095
  -6.687   60.960  246.878   51.867    0.001    0.069   -0.028    0.073   -0.001    0.052   -0.016    0.080
   4.825   41.713  262.018   44.783   -0.004    0.085   -0.044    0.060    0.005    0.080    0.004    0.068
  -2.649   50.095  259.129   51.752    0.009    0.091   -0.043    0.037   -0.007    0.094    0.004    0.093
   5.515   32.810  243.969   49.247   -0.011    0.074   -0.014    0.081    0.004    0.079   -0.029    0.080
  -5.008   38.216  255.681   52.388    0.006    0.100   -0.028    0.080    0.002    0.111   -0.019    0.114
  -0.947   50.726  270.281   46.083    0.011    0.069   -0.054    0.048   -0.009    0.063    0.018    0.075
  -2.050   22.695  263.097   42.671   -0.003    0.077   -0.047    0.050    0.006    0.068    0.006    0.051
  -4.658   63.971  248.136   56.438    0.017    0.090   -0.020    0.072   -0.006    0.077   -0.026    0.078
   3.009   44.345  264.696   69.221   -0.002    0.072   -0.053    0.057    0.003    0.060    0.017    0.076
   4.472   30.945  248.432   76.842   -0.017    0.053   -0.019    0.081    0.007    0.063   -0.028    0.097
   7.680   59.811  264.024   61.961   -0.000    0.073   -0.054    0.052   -0.003    0.071    0.017    0.066
   1.869   55.260  260.890   73.226    0.002    0.058   -0.037    0.068   -0.005    0.070   -0.005    0.083
  -1.798   69.093  270.885   54.560   -0.012    0.095   -0.059    0.045    0.013    0.097    0.025    0.055
  -0.541   46.193  255.280   74.918    0.003    0.073   -0.039    0.062   -0.001    0.069   -0.009    0.080
   5.677   50.925  266.086   59.078   -0.010    0.080   -0.048    0.077    0.001    0.051    0.009    0.100
   7.976   44.506  243.618   34.201   -0.004    0.121   -0.020    0.072   -0.002    0.110   -0.024    0.073
  -9.721   56.938  269.228   49.953    0.003    0.099   -0.053    0.088   -0.007    0.099    0.014    0.085
  -0.854   35.133  264.477   56.251    0.003    0.045   -0.048    0.049   -0.005    0.060    0.006    0.055
   2.732   58.317  265.413   50.488    0.001    0.097   -0.060    0.053   -0.004    0.101    0.025    0.078
   1.898   51.970  262.028   41.532    0.002    0.064   -0.047    0.036   -0.002    0.081    0.004    0.042
   6.812   52.111  261.447   53.208   -0.011    0.046   -0.049    0.107    0.013    0.075    0.009    0.087
  -0.852   25.425  246.953   57.285    0.008    0.092   -0.026    0.084   -0.003    0.097   -0.015    0.094
   0.983   48.591  262.816   62.286    0.020    0.069   -0.042    0.075   -0.019    0.078   -0.002    0.080
   1.493   62.811  264.868   68.580   -0.005    0.094   -0.049    0.079    0.005    0.077    0.010    0.069
  -5.127   38.690  274.089   47.049   -0.004    0.074   -0.057    0.055    0.006    0.075    0.022    0.066
   4.120   53.886  259.339   56.059   -0.007    0.076   -0.047    0.076    0.011    0.075    0.005    0.089
   0.730   54.678  255.149   39.509    0.013    0.089   -0.044    0.065   -0.016    0.068    0.005    0.057
   2.330   50.194  249.494  118.465   -0.014    0.078   -0.033    0.093    0.007    0.094   -0.010    0.085
   4.784   40.754  259.086   59.651   -0.008    0.071   -0.041    0.113    0.004    0.082   -0.003    0.069
   4.526   51.673  264.969   71.852   -0.011    0.105   -0.045    0.058    0.007    0.106    0.003    0.077
  -0.020   50.505  259.292   40.476    0.003    0.076   -0.046    0.035   -0.005    0.088    0.007    0.054
   3.451   50.589  273.974   66.817   -0.005    0.062   -0.053    0.069   -0.000    0.057    0.016    0.067
  -3.135   62.874  268.085   50.302   -0.003    0.089   -0.052    0.082   -0.000    0.104    0.013    0.075
   3.920   45.928  250.615   42.470    0.004    0.083   -0.035    0.085   -0.001    0.089   -0.010    0.106
  -3.498   50.471  275.033   74.302   -0.003    0.056   -0.054    0.056    0.002    0.032    0.018    0.057
  -4.031   52.866  267.263   52.709    0.005    0.073   -0.046    0.060   -0.005    0.071    0.005    0.064
  -3.182   51.442  251.942   68.239    0.007    0.094   -0.039    0.092   -0.007    0.082   -0.009    0.081
  -7.515   53.788  253.857   49.594    0.008    0.068   -0.044    0.084   -0.001    0.089    0.002    0.086
   6.621   32.070  253.529   46.962   -0.021    0.078   -0.047    0.045    0.017    0.082    0.007    0.083
  -3.868   58.578  265.296  114.194   -0.004    0.068   -0.046    0.086    0.009    0.059    0.006    0.069
  -0.794   29.347  248.795   37.157   -0.007    0.067   -0.027    0.074    0.003    0.075   -0.014    0.088
  -1.088   52.975  262.555   49.841    0.019    0.095   -0.049    0.063   -0.018    0.102    0.010    0.065
  -4.433   31.284  258.185   77.641    0.017    0.064   -0.039    0.077   -0.018    0.074   -0.004    0.060
   6.215   51.351  265.947   31.131   -0.005    0.077   -0.056    0.055    0.004    0.084    0.017    0.068
   2.162   56.597  259.540   49.237    0.003    0.118   -0.057    0.103   -0.007    0.087    0.022    0.088
   3.474   51.026  263.106   85.266    0.006    0.100   -0.051    0.059   -0.009    0.119    0.012    0.075
   5.150   60.357  262.565   45.903   -0.015    0.078   -0.047    0.080    0.018    0.061    0.006    0.078
  10.894   44.856  262.426   47.469   -0.020    0.075   -0.038    0.080    0.010    0.077   -0.007    0.081
   1.820   55.619  264.735   53.695   -0.003    0.112   -0.052    0.065    0.002    0.097    0.011    0.080
  -3.819   48.920  265.769   64.313    0.002    0.100   -0.057    0.066    0.001    0.080    0.021    0.082
  10.664   35.560  266.451   53.962   -0.020    0.101   -0.046    0.066    0.013    0.085    0.006    0.076
   0.255   28.436  264.410   34.204   -0.002    0.074   -0.053    0.050    0.002    0.084    0.013    0.066
   0.726   31.434  265.429   46.954   -0.020    0.074   -0.049    0.085    0.020    0.084    0.009    0.070
  -3.193   52.504  248.298   60.386    0.015    0.081   -0.032    0.083   -0.006    0.084   -0.010    0.062
  -3.855   43.888  259.664   39.355   -0.003    0.061   -0.058    0.084    0.008    0.068    0.020    0.094
   3.717   47.897  246.690   60.013   -0.015    0.078   -0.039    0.042    0.016    0.060   -0.000    0.058
   3.971   49.688  254.906   47.789    0.005    0.079   -0.034    0.085   -0.008    0.067   -0.011    0.092
  -0.960   67.086  266.151   60.460   -0.000    0.069   -0.051    0.064   -0.003    0.047    0.011    0.078
   7.389   45.476  270.789   68.897   -0.012    0.089   -0.051    0.056    0.007    0.085    0.012    0.058
   8.387   41.549  251.361   44.171   -0.009    0.097   -0.043    0.078    0.001    0.084   -0.000    0.067
   0.737   27.196  258.807   43.933   -0.019    0.075   -0.044    0.066    0.018    0.083    0.004    0.077
  -4.251   61.189  270.575   57.813    0.002    0.094   -0.053    0.117   -0.003    0.104    0.017    0.086
   0.452   55.293  264.730   29.772   -0.002    0.113   -0.048    0.078   -0.001    0.101    0.007    0.086
  -5.498   33.022  250.846   45.718    0.024    0.064   -0.048    0.073   -0.020    0.077    0.011    0.091
   3.346   39.773  257.583   86.270   -0.011    0.048   -0.037    0.079    0.015    0.075   -0.006    0.065
   0.455   38.573  236.287   29.708   -0.005    0.085   -0.025    0.090    0.005    0.078   -0.014    0.083
   4.707   37.533  254.207   62.113   -0.003    0.068   -0.030    0.102   -0.006    0.080   -0.015    0.070
  -2.161   50.520  263.454   66.429    0.000    0.082   -0.056    0.048    0.002    0.087    0.020    0.065
  -7.724   39.356  242.589   34.624    0.000    0.074   -0.038    0.079    0.007    0.053   -0.003    0.074
  -3.819   61.253  261.389   96.335   -0.005    0.079   -0.048    0.075    0.006    0.059    0.007    0.062
  -3.198   47.596  261.963   76.339   -0.017    0.056   -0.042    0.056    0.016    0.054   -0.001    0.051
   1.453   75.474  269.548   75.818   -0.013    0.087   -0.053    0.090    0.011    0.101    0.017    0.062
  -5.637   47.976  249.682   28.013    0.004    0.071   -0.031    0.053   -0.000    0.061   -0.016    0.052
   9.414   48.832  257.349   44.402   -0.013    0.094   -0.030    0.083    0.002    0.089   -0.015    0.089
  -9.605   48.323  254.206   60.667    0.027    0.065   -0.042    0.103   -0.021    0.073    0.004    0.073
  -7.035   44.143  248.739   44.955    0.014    0.050   -0.031    0.063   -0.008    0.055   -0.008    0.057
   7.984   55.563  241.491   45.855   -0.002    0.116   -0.039    0.062   -0.006    0.077   -0.002    0.065
  -0.559   86.095  266.183   61.261    0.004    0.108   -0.057    0.056   -0.004    0.089    0.021    0.065
  -0.685   51.058  258.736   68.108    0.006    0.087   -0.040    0.091   -0.006    0.096   -0.003    0.093
   0.789   68.634  264.050   59.930    0.002    0.073   -0.052    0.090   -0.007    0.095    0.015    0.050
 -11.901   53.684  256.877   53.872    0.006    0.115   -0.053    0.079    0.003    0.101    0.015    0.066
  -5.502   44.014  237.664   37.485    0.000    0.118   -0.030    0.080    0.011    0.096   -0.011    0.076
   2.182   44.511  268.025   57.331    0.009    0.053   -0.055    0.057   -0.006    0.064    0.018    0.059
   5.959   48.986  260.013   53.428   -0.004    0.059   -0.054    0.043    0.002    0.061    0.013    0.063
  10.515   48.989  255.603   71.462   -0.010    0.109   -0.045    0.101    0.003    0.099    0.007    0.119
   6.734   39.579  251.205   77.575   -0.017    0.075   -0.034    0.059    0.014    0.079   -0.006    0.099
  -6.003   50.517  266.430   98.978    0.005    0.082   -0.058    0.088   -0.003    0.083    0.021    0.076
  -0.634   47.770  260.113   37.056    0.004    0.121   -0.043    0.068   -0.004    0.125    0.002    0.080
   4.526   52.774  264.555   55.274   -0.019    0.073   -0.043    0.107    0.014    0.068   -0.001    0.080
   5.046   60.694  249.327   45.031    0.003    0.077   -0.039    0.078   -0.001    0.077   -0.002    0.072
   5.256   44.171  261.478   57.954   -0.005    0.101   -0.057    0.081    0.001    0.103    0.018    0.080
   9.020   40.962  252.363   32.506   -0.008    0.097   -0.045    0.076   -0.001    0.085    0.004    0.079
  -2.995   53.633  265.197   47.491   -0.001    0.072   -0.053    0.064    0.005    0.088    0.015    0.076
  -1.010   39.443  258.923   44.776   -0.010    0.089   -0.052    0.096    0.010    0.089    0.016    0.083
   7.475   34.157  258.245   40.143   -0.021    0.058   -0.048    0.074    0.017    0.061    0.010    0.068
   5.580   47.575  231.917   42.491    0.011    0.065   -0.008    0.057   -0.016    0.077   -0.029    0.080
   0.092   41.479  237.535   49.956    0.006    0.079   -0.024    0.088   -0.005    0.066   -0.014    0.088
   8.962   43.745  264.561   42.176   -0.011    0.105   -0.055    0.057    0.004    0.095    0.017    0.067
  -4.836   37.744  253.624   55.974    0.000    0.074   -0.039    0.092    0.004    0.069   -0.004    0.121
  -2.843   56.552  256.153   42.783    0.009    0.056   -0.036    0.081   -0.015    0.048   -0.007    0.084
   6.149   66.986  264.776   73.410   -0.002    0.091   -0.054    0.104   -0.002    0.091    0.015    0.085
   6.749   48.699  258.343   38.148    0.001    0.107   -0.047    0.106   -0.005    0.103    0.002    0.099
  -1.109   40.460  227.279   50.051   -0.011    0.097    0.010    0.081    0.008    0.098   -0.039    0.071
  -1.000   41.199  265.597   44.607   -0.021    0.070   -0.047    0.057    0.020    0.062    0.006    0.063
  -0.671   47.774  258.467   72.341    0.002    0.080   -0.040    0.063   -0.003    0.079   -0.004    0.066
  -2.588   63.140  263.318   96.785   -0.002    0.079   -0.055    0.069    0.001    0.075    0.013    0.072
  -0.717   54.515  264.385   25.962   -0.004    0.065   -0.059    0.062    0.006    0.046    0.024    0.054
   0.071   37.727  250.928   43.167    0.009    0.058   -0.047    0.057   -0.014    0.074    0.008    0.046
   3.554   47.608  244.199   59.636    0.008    0.067   -0.026    0.087   -0.008    0.073   -0.017    0.091
  -4.560   47.360  240.840   84.062    0.019    0.097   -0.016    0.064   -0.011    0.074   -0.026    0.069
  -2.282   48.268  269.935   61.990   -0.001    0.042   -0.062    0.068    0.000    0.059    0.025    0.056
  -7.179   58.988  260.526   75.774    0.014    0.068   -0.045    0.068   -0.018    0.092    0.004    0.086
  -0.485   49.035  234.976   37.964   -0.005    0.070   -0.027    0.052   -0.001    0.050   -0.007    0.063
  -1.219   36.693  243.003   59.325   -0.018    0.102   -0.022    0.094    0.009    0.087   -0.020    0.097
  -4.273   55.603  262.716   39.181    0.001    0.106   -0.058    0.081    0.002    0.090    0.020    0.074
  -2.489   50.177  258.198   42.197   -0.006    0.086   -0.038    0.110    0.007    0.082   -0.006    0.084
  -8.683   50.408  264.679   49.881    0.013    0.089   -0.058    0.049   -0.007    0.079    0.019    0.065
  -2.293   45.183  248.099   65.530   -0.009    0.055   -0.039    0.059    0.007    0.064   -0.002    0.088
   4.960   44.518  255.251   55.487    0.001    0.059   -0.038    0.092   -0.005    0.072   -0.006    0.103
  -2.604   30.873  259.437   56.693    0.004    0.106   -0.048    0.073   -0.007    0.078    0.005    0.078
  -5.308 2257.305  268.409  913.939    0.013    0.089   -0.057    0.071   -0.015    0.097    0.021    0.093
  -3.765   32.446  256.058   45.845    0.000    0.090   -0.054    0.063    0.006    0.080    0.016    0.077
  -2.755   70.380  262.164   78.486   -0.007    0.092   -0.047    0.076    0.006    0.071    0.006    0.126
   4.869   41.486  227.030   34.945   -0.014    0.069   -0.008    0.059    0.010    0.076   -0.028    0.068
  -9.485   27.953  265.019   71.251    0.009    0.086   -0.057    0.082   -0.001    0.080    0.019    0.073
  -1.982   49.445  247.205   48.357   -0.004    0.087   -0.037    0.077    0.006    0.056   -0.003    0.057
  -2.525   42.637  259.113   44.834    0.003    0.055   -0.037    0.081    0.002    0.064   -0.007    0.086
   2.422   46.857  267.203   36.076    0.004    0.078   -0.057    0.075   -0.005    0.071    0.016    0.074
  -6.079   40.939  266.478   52.441    0.000    0.077   -0.052    0.069    0.003    0.049    0.014    0.064
  -0.805   44.230  246.028   61.116    0.002    0.099   -0.036    0.087   -0.005    0.091   -0.001    0.074
  -1.746 23121.447  258.589 29598.119    0.003    0.095   -0.040    0.081    0.000    0.067   -0.005    0.096
  -2.463   35.887  223.130   38.671    0.005    0.090    0.003    0.062   -0.003    0.080   -0.040    0.066
   6.499   33.886  247.629   51.304   -0.008    0.074   -0.029    0.054    0.003    0.055   -0.018    0.073
   4.816   39.192  236.439   38.886   -0.010    0.074   -0.008    0.084    0.008    0.067   -0.034    0.075
  -6.068   75.804  254.000   86.306    0.014    0.094   -0.040    0.080   -0.013    0.093   -0.005    0.060
  -6.247   37.047  258.314   64.522    0.010    0.085   -0.057    0.085   -0.007    0.084    0.019    0.082
  -5.120   58.749  244.403   62.366    0.014    0.106   -0.034    0.077   -0.012    0.094   -0.009    0.094
  -2.202   34.939  267.680   36.094   -0.007    0.079   -0.056    0.037    0.005    0.100    0.019    0.067
   6.266   54.982  268.178   49.447    0.000    0.082   -0.054    0.054   -0.005    0.100    0.017    0.074
   6.398   64.828  261.462   89.193   -0.005    0.073   -0.041    0.066    0.001    0.067   -0.001    0.084
   5.811   54.209  255.862   63.048   -0.013    0.087   -0.042    0.064    0.013    0.071   -0.003    0.052
   7.639   48.629  259.316   45.778    0.000    0.083   -0.039    0.058   -0.006    0.065   -0.004    0.069
  -2.379   28.878  260.181   38.507   -0.006    0.067   -0.050    0.031    0.002    0.065    0.009    0.055
  -7.422   52.991  259.727   47.410   -0.002    0.072   -0.049    0.076    0.008    0.079    0.006    0.092
  -3.213   36.516  230.186   66.630    0.011    0.074   -0.019    0.069   -0.007    0.066   -0.022    0.096
   6.088   37.488  237.366   38.928   -0.016    0.078   -0.025    0.049    0.008    0.072   -0.014    0.056
  -2.455   28.827  226.495   58.487    0.004    0.088   -0.003    0.086   -0.001    0.068   -0.035    0.108
   4.934   31.534  253.029   38.333   -0.012    0.083   -0.042    0.058    0.011    0.072    0.003    0.064
  -5.516   58.902  263.485   37.771   -0.004    0.092   -0.049    0.050    0.004    0.065    0.005    0.072
  -6.026   60.670  260.831   57.670   -0.002    0.078   -0.049    0.110    0.007    0.077    0.007    0.076
