# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  62.054   34.025  208.376   50.419    0.022    0.061    0.015    0.082   -0.039    0.069   -0.043    0.092
  62.851   42.506  226.997   40.934   -0.004    0.105   -0.022    0.079   -0.028    0.092   -0.011    0.076
 -55.249   34.763  259.190   47.964    0.013    0.065   -0.043    0.043    0.009    0.050    0.008    0.041
  76.234   40.102  203.678   18.051    0.008    0.072    0.010    0.056   -0.038    0.058   -0.031    0.079
  77.519   42.038  203.953   21.408    0.011    0.101   -0.000    0.055   -0.040    0.108   -0.022    0.052
 -22.953   84.327  307.861   98.384    0.010    0.078   -0.062    0.067   -0.008    0.086    0.053    0.064
 -53.899   33.065  233.826   44.016   -0.007    0.069   -0.012    0.077    0.029    0.047   -0.027    0.081
  20.034   60.041  308.154   77.431   -0.019    0.069   -0.058    0.047    0.020    0.085    0.046    0.042
 -29.062   60.670  301.477   59.154    0.016    0.098   -0.063    0.054   -0.015    0.092    0.050    0.060
 -63.775   29.076  244.703   36.285    0.017    0.075   -0.038    0.061    0.008    0.061    0.001    0.060
 -56.788   36.632  243.217   49.995    0.032    0.055   -0.039    0.084   -0.004    0.064    0.008    0.081
   3.096   47.826  320.332   94.591   -0.003    0.060   -0.059    0.082    0.005    0.064    0.057    0.088
 -38.840   52.575  288.573  115.680    0.022    0.080   -0.056    0.078   -0.016    0.078    0.034    0.057
  52.134   58.448  249.613   46.766   -0.020    0.063   -0.031    0.063   -0.005    0.071   -0.007    0.075
  62.162   47.180  213.527   36.551    0.011    0.091    0.005    0.074   -0.037    0.073   -0.037    0.069
  54.287   53.080  263.927   44.298   -0.028    0.074   -0.044    0.075    0.005    0.086    0.012    0.076
 -54.623   32.636  244.948   43.158    0.008    0.061   -0.030    0.058    0.017    0.046   -0.007    0.053
 -59.226   28.649  229.906   44.854   -0.007    0.080   -0.010    0.071    0.033    0.070   -0.028    0.071
 -15.956   73.008  315.001   85.343    0.015    0.070   -0.059    0.054   -0.019    0.069    0.053    0.063
 -59.559   38.282  227.303   58.153   -0.008    0.085   -0.001    0.073    0.038    0.052   -0.038    0.100
 -61.142   33.622  227.894   40.443   -0.003    0.063   -0.016    0.063    0.034    0.062   -0.019    0.069
 -50.774   34.342  265.311   82.368    0.019    0.043   -0.046    0.056   -0.001    0.044    0.014    0.057
 -45.414   38.185  281.446   39.561    0.024    0.054   -0.051    0.036   -0.013    0.074    0.024    0.056
  39.647   62.026  285.372   86.925   -0.039    0.107   -0.056    0.055    0.028    0.071    0.033    0.064
  63.886   40.688  237.639   48.108   -0.016    0.095   -0.029    0.054   -0.012    0.103   -0.008    0.065
  48.801   53.202  277.041   53.271   -0.037    0.072   -0.051    0.059    0.023    0.070    0.025    0.065
  67.088   44.446  207.672   34.657    0.021    0.092    0.008    0.071   -0.046    0.091   -0.031    0.084
 -58.449   28.790  228.369   36.708   -0.005    0.086   -0.002    0.069    0.032    0.057   -0.036    0.070
 -67.094   48.585  238.567   50.129    0.036    0.068   -0.032    0.077   -0.005    0.082    0.005    0.064
 -68.772   49.504  241.755   51.629    0.024    0.068   -0.036    0.067    0.008    0.078    0.005    0.091
 -40.922   40.963  248.673   29.498   -0.001    0.076   -0.049    0.056    0.011    0.056    0.009    0.055
 -63.552   38.176  234.084   46.815    0.013    0.085   -0.027    0.080    0.018    0.095   -0.010    0.085
 -54.460   55.802  256.068   35.751    0.013    0.076   -0.038    0.065    0.009    0.082    0.002    0.089
 -56.217   36.849  231.523   43.937   -0.001    0.074   -0.014    0.070    0.028    0.062   -0.022    0.077
  24.110   56.403  294.238   68.992   -0.019    0.074   -0.064    0.041    0.014    0.083    0.046    0.034
 -22.028   36.700  304.177   29.032    0.013    0.037   -0.062    0.032   -0.011    0.056    0.050    0.052
 -29.414   50.202  302.579   49.159    0.012    0.058   -0.065    0.054   -0.008    0.083    0.055    0.059
 -47.795   56.495  275.847   72.377    0.027    0.080   -0.046    0.070   -0.013    0.083    0.016    0.096
  -3.004   47.786  308.235  105.603    0.004    0.061   -0.059    0.081   -0.006    0.074    0.044    0.076
  16.356   44.224  301.316   79.874   -0.017    0.068   -0.059    0.111    0.018    0.075    0.041    0.065
 -60.763   47.122  227.680   33.518   -0.012    0.067   -0.011    0.067    0.040    0.089   -0.026    0.069
 -59.880   38.180  225.522   40.684   -0.018    0.088   -0.005    0.082    0.049    0.088   -0.034    0.069
 -63.975   33.831  224.596   43.203   -0.003    0.074   -0.012    0.069    0.034    0.054   -0.021    0.077
 -45.460   45.581  284.804   41.682    0.029    0.077   -0.051    0.037   -0.017    0.068    0.027    0.049
 -56.142   31.176  245.319   50.403    0.006    0.082   -0.028    0.081    0.021    0.084   -0.009    0.064
 -59.504   37.811  227.247   43.346   -0.008    0.067   -0.005    0.077    0.036    0.078   -0.033    0.073
  58.882   54.504  250.603   62.586   -0.006    0.062   -0.039    0.071   -0.019    0.047    0.002    0.075
 -62.867   44.091  224.260   34.636    0.000    0.093   -0.020    0.079    0.031    0.057   -0.011    0.090
 -53.932   52.393  265.191   66.193    0.028    0.079   -0.043    0.088   -0.007    0.118    0.012    0.085
   2.304   65.655  294.822  114.210   -0.004    0.091   -0.055    0.083    0.007    0.085    0.028    0.081
  60.874   42.643  249.114   32.481   -0.007    0.063   -0.043    0.063   -0.015    0.073    0.006    0.082
 -15.206   76.360  303.616   58.352    0.017    0.069   -0.059    0.092   -0.018    0.080    0.042    0.084
 -57.335   45.002  230.279   44.125   -0.003    0.090   -0.013    0.077    0.032    0.088   -0.023    0.064
 -55.734   36.359  256.986   72.365    0.015    0.056   -0.038    0.104    0.010    0.090    0.005    0.092
  71.668   35.493  201.126   24.049    0.014    0.082    0.005    0.085   -0.036    0.058   -0.028    0.062
  41.710   52.281  278.859   54.044   -0.040    0.066   -0.054    0.032    0.029    0.088    0.028    0.045
 -62.311   62.940  223.480   46.944   -0.020    0.101   -0.012    0.064    0.050    0.096   -0.022    0.069
 -60.929   49.711  225.035   45.130   -0.025    0.072   -0.014    0.097    0.055    0.074   -0.023    0.079
 -59.838   47.116  243.492   52.198    0.007    0.068   -0.028    0.093    0.022    0.045   -0.007    0.101
 -69.121   41.770  230.307   40.175    0.009    0.060   -0.024    0.063    0.030    0.073   -0.005    0.066
 -59.993   38.382  228.984   42.015   -0.010    0.088   -0.011    0.080    0.038    0.069   -0.028    0.075
 -26.002   71.479  295.700   60.719    0.018    0.078   -0.064    0.081   -0.012    0.070    0.048    0.087
 -50.802   42.617  274.024   65.680    0.032    0.088   -0.043    0.054   -0.014    0.091    0.013    0.062
 -43.584   64.641  285.944   49.043    0.037    0.066   -0.055    0.054   -0.027    0.081    0.033    0.070
  20.304   72.789  286.986  159.120   -0.022    0.069   -0.063    0.068    0.017    0.072    0.039    0.071
  16.979   90.542  299.727   77.562   -0.013    0.059   -0.065    0.064    0.010    0.064    0.050    0.074
  51.811   41.131  254.104   43.501   -0.020    0.069   -0.036    0.064   -0.001    0.076   -0.004    0.077
  50.984   44.373  264.231   46.934   -0.030    0.072   -0.045    0.104    0.009    0.085    0.012    0.069
  68.368   39.703  256.175   68.062   -0.026    0.072   -0.048    0.073    0.001    0.082    0.017    0.059
 -58.125   47.888  231.336   24.514   -0.004    0.074   -0.014    0.075    0.032    0.060   -0.024    0.063
 -54.863   36.678  262.148   46.486    0.026    0.078   -0.041    0.048   -0.002    0.073    0.009    0.057
  49.314   56.878  264.076   65.029   -0.039    0.074   -0.046    0.082    0.017    0.060    0.015    0.080
  65.467   60.850  220.246   71.920    0.005    0.057   -0.009    0.082   -0.040    0.082   -0.019    0.073
  73.396   31.847  204.836   31.402    0.010    0.075    0.005    0.086   -0.040    0.066   -0.029    0.079
 -55.423   47.488  256.144   60.858    0.013    0.073   -0.040    0.071    0.012    0.099    0.008    0.077
  71.454   46.519  209.272   31.676    0.009    0.106    0.007    0.097   -0.048    0.062   -0.032    0.073
  69.340   49.425  238.404   38.432   -0.020    0.084   -0.032    0.054   -0.014    0.067    0.000    0.064
  -0.495   47.296  280.930   73.155    0.002    0.073   -0.050    0.057   -0.004    0.067    0.014    0.045
   5.101   61.798  289.930   75.060   -0.001    0.065   -0.057    0.052   -0.001    0.065    0.029    0.055
 -62.983   43.242  240.331   38.653    0.011    0.085   -0.028    0.073    0.019    0.091   -0.006    0.076
 -48.182   39.146  277.321   51.314    0.039    0.085   -0.051    0.048   -0.025    0.072    0.024    0.062
 -63.920   45.132  217.593   34.084   -0.007    0.072   -0.004    0.089    0.039    0.074   -0.026    0.060
 -64.558   35.747  221.952   38.434   -0.028    0.063   -0.016    0.085    0.055    0.078   -0.017    0.088
 -61.743   47.478  225.228   54.113   -0.019    0.111   -0.013    0.102    0.048    0.130   -0.022    0.078
 -64.529   31.931  229.321   43.250    0.011    0.072   -0.020    0.063    0.017    0.064   -0.014    0.065
 -67.126   42.676  226.352   33.845    0.017    0.091   -0.015    0.080    0.024    0.065   -0.014    0.054
 -63.075   44.837  216.660   50.296   -0.022    0.090   -0.001    0.082    0.046    0.083   -0.032    0.050
 -58.947   56.230  230.189   59.173   -0.005    0.096   -0.012    0.071    0.032    0.084   -0.027    0.060
 -17.372   62.295  299.896   98.360    0.014    0.076   -0.064    0.064   -0.011    0.077    0.049    0.056
 -20.383  111.901  288.794   87.775    0.022    0.092   -0.063    0.056   -0.017    0.072    0.040    0.066
 -61.864   39.899  213.982   43.815   -0.015    0.059    0.004    0.100    0.037    0.078   -0.035    0.070
 -53.603   44.004  270.099   60.273    0.031    0.061   -0.048    0.039   -0.010    0.074    0.019    0.062
 -39.327   64.738  280.459   85.258    0.040    0.050   -0.054    0.055   -0.029    0.043    0.028    0.069
 -59.077   38.733  254.934   51.196    0.017    0.082   -0.044    0.065    0.007    0.098    0.013    0.088
  -5.539   55.044  290.633   58.770    0.001    0.085   -0.057    0.064    0.001    0.078    0.029    0.061
 -60.450   23.272  228.451   31.987   -0.002    0.084   -0.016    0.068    0.034    0.077   -0.020    0.066
  17.215   52.526  281.884   38.245   -0.017    0.089   -0.060    0.062    0.012    0.086    0.031    0.077
  68.596   43.630  212.981   39.867   -0.002    0.073    0.004    0.096   -0.040    0.085   -0.026    0.083
  68.809   30.653  248.396   29.691   -0.027    0.082   -0.045    0.063   -0.001    0.053    0.015    0.080
  35.322   86.327  270.385   73.402   -0.030    0.106   -0.055    0.105    0.017    0.063    0.024    0.101
   2.343  101.095  282.780  279.572   -0.002    0.090   -0.054    0.087    0.002    0.090    0.021    0.072
  16.382   68.237  283.966   76.027   -0.012    0.081   -0.059    0.049    0.006    0.073    0.031    0.056
 -67.935   40.958  210.752   39.597   -0.006    0.090    0.012    0.053    0.043    0.083   -0.041    0.050
 -59.972   40.581  238.668   41.106    0.011    0.054   -0.029    0.083    0.019    0.084   -0.006    0.090
 -64.728   48.360  219.103   51.841   -0.026    0.116   -0.008    0.094    0.053    0.100   -0.024    0.071
 -52.177   35.361  250.005   55.678    0.019    0.060   -0.033    0.108    0.005    0.065   -0.006    0.080
 -63.275   35.439  223.104   42.801   -0.008    0.077   -0.008    0.089    0.037    0.076   -0.026    0.073
 -63.936   30.039  212.380   30.789   -0.026    0.080    0.006    0.085    0.047    0.079   -0.035    0.124
 -51.818   34.412  270.980   79.058    0.041    0.111   -0.048    0.116   -0.021    0.086    0.019    0.090
 -47.468   41.361  228.816   44.343    0.010    0.094   -0.029    0.115    0.017    0.069   -0.005    0.078
 -55.802   29.618  223.965   30.751    0.014    0.046   -0.020    0.076    0.012    0.053   -0.018    0.075
 -62.093   31.583  208.051   35.888   -0.024    0.074    0.013    0.089    0.039    0.073   -0.039    0.072
 -12.931   65.034  287.763   66.511    0.009    0.083   -0.064    0.075   -0.003    0.081    0.040    0.091
 -59.005   50.944  251.006   62.648    0.009    0.098   -0.041    0.121    0.017    0.079    0.007    0.110
  59.240   50.967  261.650   54.888   -0.026    0.085   -0.048    0.066    0.005    0.094    0.017    0.082
  49.616   45.237  259.953   45.213   -0.029    0.073   -0.051    0.090    0.014    0.087    0.019    0.090
 -66.550   39.750  214.595   34.605    0.009    0.078   -0.002    0.096    0.036    0.068   -0.017    0.082
 -51.576   49.127  260.788   75.045    0.027    0.080   -0.042    0.055   -0.004    0.066    0.007    0.053
 -62.378   29.834  213.258   38.826   -0.025    0.071    0.005    0.089    0.046    0.037   -0.036    0.079
 -66.549   40.260  210.674   36.095   -0.020    0.068    0.011    0.073    0.045    0.067   -0.037    0.062
  79.972   32.076  208.708   36.171    0.009    0.105   -0.004    0.118   -0.047    0.094   -0.020    0.069
 -64.632   35.376  223.600   24.756   -0.001    0.055   -0.017    0.067    0.033    0.071   -0.014    0.080
  18.268   76.694  285.215   68.237   -0.015    0.083   -0.064    0.076    0.011    0.088    0.040    0.068
 -20.409   52.772  281.596   59.723    0.019    0.076   -0.059    0.087   -0.013    0.057    0.031    0.080
 -56.105   50.349  249.676   69.354    0.014    0.075   -0.034    0.085    0.010    0.057   -0.006    0.066
 -60.882   35.853  231.420   32.974    0.006    0.078   -0.024    0.054    0.025    0.079   -0.012    0.067
 -71.080   29.831  213.151   31.475    0.005    0.077   -0.003    0.064    0.040    0.067   -0.015    0.049
  67.801   45.789  221.796   43.635   -0.010    0.070   -0.010    0.106   -0.035    0.064   -0.013    0.078
  72.258   29.041  198.430   28.175    0.017    0.094    0.003    0.096   -0.034    0.088   -0.023    0.066
  73.686   44.207  200.530   40.174    0.015    0.083    0.009    0.082   -0.036    0.079   -0.029    0.065
  43.926   42.733  253.955   67.028   -0.033    0.051   -0.042    0.096    0.016    0.055    0.007    0.092
  66.723   34.910  197.071   27.134    0.018    0.103    0.022    0.086   -0.036    0.088   -0.040    0.085
  71.236   34.355  192.347   36.265    0.018    0.078    0.032    0.103   -0.042    0.072   -0.039    0.084
  65.798   34.569  226.785   36.811   -0.015    0.062   -0.017    0.077   -0.022    0.087   -0.014    0.055
  70.199   55.438  246.991   47.769   -0.031    0.086   -0.046    0.094    0.003    0.087    0.020    0.078
  28.408   41.196  258.720   61.596   -0.014    0.083   -0.049    0.078    0.007    0.098    0.012    0.085
 -17.211   59.581  286.006   45.759    0.014    0.062   -0.063    0.081   -0.010    0.084    0.039    0.079
 -60.069   41.942  246.541   38.699    0.007    0.067   -0.040    0.051    0.015    0.078    0.002    0.058
  25.082   37.868  269.858   59.212   -0.021    0.056   -0.042    0.058    0.014    0.073    0.001    0.087
 -37.804   45.351  266.312   52.936    0.032    0.064   -0.052    0.037   -0.017    0.080    0.019    0.056
  75.511   38.282  208.598   45.197   -0.003    0.084   -0.003    0.069   -0.040    0.078   -0.013    0.088
  73.637   35.426  197.790   49.899    0.022    0.061   -0.002    0.102   -0.036    0.049   -0.018    0.055
  76.065   27.150  202.543   33.262    0.013    0.072    0.001    0.071   -0.037    0.066   -0.023    0.067
  16.020   43.963  279.078   34.828   -0.012    0.073   -0.060    0.043    0.007    0.069    0.030    0.064
  -3.868   50.691  279.242   69.655    0.003    0.088   -0.061    0.097   -0.002    0.078    0.029    0.089
  54.137   25.192  248.161   40.715   -0.019    0.085   -0.041    0.050   -0.004    0.088    0.008    0.077
  66.849   41.963  233.864   38.388   -0.014    0.092   -0.027    0.085   -0.013    0.063   -0.006    0.072
  65.062   39.476  211.040   25.249    0.003    0.067   -0.000    0.075   -0.044    0.075   -0.018    0.079
 -18.982   55.170  280.529   62.754    0.014    0.080   -0.056    0.076   -0.008    0.099    0.026    0.062
 -46.942   41.665  258.952   48.235    0.033    0.084   -0.044    0.071   -0.013    0.062    0.011    0.060
 -61.343   44.575  211.346   43.604   -0.021    0.101    0.008    0.079    0.038    0.100   -0.038    0.095
 -62.853   51.304  253.588   46.119    0.010    0.085   -0.046    0.071    0.013    0.080    0.011    0.059
 -61.713   42.823  219.302   47.147   -0.006    0.083   -0.010    0.116    0.034    0.084   -0.021    0.114
 -53.445   48.387  262.709   41.559    0.025    0.051   -0.045    0.055   -0.007    0.082    0.010    0.064
 -65.028   49.041  234.446   42.089    0.014    0.080   -0.027    0.082    0.016    0.066   -0.009    0.050
 -65.356   29.996  208.126   48.657   -0.014    0.084    0.005    0.068    0.038    0.069   -0.027    0.079
 -69.722   28.707  223.116   35.606    0.020    0.083   -0.015    0.064    0.017    0.089   -0.020    0.052
 -67.491   38.247  243.257   60.183    0.024    0.098   -0.037    0.075    0.007    0.091    0.004    0.099
  38.897   47.549  250.344   66.649   -0.017    0.064   -0.035    0.073    0.001    0.080   -0.007    0.072
 -71.357   42.250  208.064   38.978   -0.021    0.096    0.006    0.094    0.052    0.060   -0.031    0.074
 -68.915   43.396  215.652   30.324    0.011    0.092   -0.009    0.080    0.026    0.101   -0.020    0.061
 -64.766   34.675  207.882   37.530   -0.014    0.088    0.006    0.068    0.037    0.096   -0.028    0.073
 -23.088   42.516  271.502   43.631    0.019    0.058   -0.044    0.083   -0.013    0.064    0.003    0.081
 -29.834   43.445  259.197   59.927    0.016    0.060   -0.049    0.059   -0.008    0.045    0.013    0.082
 -67.718   30.182  204.692   33.263   -0.009    0.097    0.009    0.097    0.034    0.055   -0.029    0.053
  68.338   60.145  215.977   50.849   -0.013    0.088   -0.010    0.069   -0.026    0.079   -0.018    0.092
  15.476   42.253  258.768   44.791   -0.017    0.090   -0.045    0.062    0.008    0.069    0.001    0.069
  64.233   28.812  239.763   36.385   -0.041    0.057   -0.034    0.050    0.008    0.067    0.008    0.072
 -67.451   53.192  257.772   46.274    0.031    0.107   -0.049    0.076   -0.005    0.093    0.022    0.050
 -45.379   36.106  254.260   50.981    0.033    0.075   -0.043    0.075   -0.017    0.062    0.008    0.060
 -78.765   34.380  208.379   26.297   -0.002    0.095   -0.003    0.062    0.043    0.069   -0.016    0.071
 -49.739   37.178  258.303   56.965    0.022    0.082   -0.051    0.067   -0.007    0.088    0.018    0.084
 -70.328   48.050  250.808   31.888    0.030    0.100   -0.050    0.052   -0.004    0.076    0.023    0.075
 -16.653   57.555  264.895   76.874    0.017    0.070   -0.051    0.059   -0.008    0.085    0.012    0.084
  42.272   44.314  251.784   43.108   -0.025    0.089   -0.037    0.062    0.007    0.084   -0.003    0.073
  14.774   54.905  267.371   88.951   -0.015    0.078   -0.040    0.088    0.015    0.086   -0.007    0.113
  50.191   44.157  247.273   26.786   -0.020    0.106   -0.043    0.068    0.001    0.098    0.008    0.077
  29.467   50.367  257.126   61.061   -0.020    0.094   -0.045    0.062    0.010    0.077    0.007    0.066
 -66.692   43.055  209.694   41.841   -0.010    0.110    0.015    0.096    0.043    0.108   -0.044    0.097
 -65.337   30.227  217.113   25.244   -0.006    0.069   -0.003    0.083    0.041    0.049   -0.025    0.053
 -66.714   31.918  206.984   40.275   -0.022    0.080    0.011    0.079    0.046    0.080   -0.034    0.071
 -76.273   49.345  206.842   26.110   -0.009    0.124    0.002    0.088    0.043    0.079   -0.026    0.088
 -69.604   57.911  230.944   37.414    0.011    0.114   -0.024    0.073    0.029    0.064   -0.004    0.067
 -64.219   34.124  212.138   43.457   -0.009    0.080    0.000    0.102    0.044    0.083   -0.024    0.065
 -71.538   28.133  203.136   28.591   -0.011    0.079    0.006    0.080    0.036    0.084   -0.030    0.079
  -3.969   35.549  258.749   42.107    0.006    0.075   -0.055    0.060   -0.005    0.070    0.011    0.075
  17.686  141.687  262.606  270.456   -0.013    0.085   -0.041    0.090    0.005    0.107   -0.007    0.131
  74.225   21.129  202.389   52.159    0.009    0.091    0.013    0.087   -0.035    0.079   -0.035    0.075
  75.888   34.826  197.872   33.978    0.017    0.085   -0.005    0.078   -0.037    0.056   -0.013    0.067
  66.804   26.709  203.079   32.082    0.016    0.101    0.013    0.065   -0.040    0.105   -0.033    0.067
 -16.648   59.876  268.675   58.473    0.016    0.062   -0.044    0.099   -0.014    0.086   -0.000    0.084
  70.551   33.751  222.080   29.400   -0.021    0.059   -0.014    0.075   -0.016    0.044   -0.021    0.079
  73.794   22.264  192.595   41.593    0.022    0.090    0.008    0.080   -0.049    0.072   -0.019    0.055
  68.338   36.355  210.925   32.444    0.001    0.072    0.002    0.057   -0.034    0.065   -0.028    0.057
  59.855   44.603  224.955   28.112   -0.016    0.112   -0.018    0.082   -0.012    0.103   -0.020    0.084
  74.316   26.851  194.717   26.307    0.022    0.077    0.012    0.076   -0.048    0.090   -0.024    0.072
 -60.328   58.581  246.561   37.577    0.027    0.104   -0.040    0.078    0.001    0.119    0.011    0.069
 -69.476   29.438  205.156   55.763   -0.010    0.081    0.008    0.107    0.042    0.076   -0.027    0.104
 -72.941   33.198  201.169   30.227   -0.014    0.103    0.004    0.071    0.037    0.078   -0.027    0.053
 -49.610   28.725  229.103   40.418   -0.004    0.077   -0.033    0.138    0.026    0.070   -0.000    0.102
 -26.379   52.169  258.432   65.400    0.018    0.082   -0.044    0.069   -0.009    0.076    0.004    0.083
 -73.934   34.238  208.320   42.117   -0.012    0.094    0.002    0.088    0.046    0.095   -0.027    0.062
 -68.456   49.041  233.309   34.261    0.015    0.079   -0.024    0.076    0.017    0.067   -0.009    0.048
 -52.960   33.606  220.769   37.550    0.029    0.095   -0.016    0.082    0.004    0.067   -0.017    0.067
 -40.581   39.298  250.604   38.954    0.025    0.091   -0.036    0.049   -0.006    0.065   -0.004    0.060
 -36.829   47.591  252.298   49.322    0.019    0.071   -0.034    0.055   -0.003    0.079   -0.010    0.073
  37.888   59.394  245.282   50.743   -0.008    0.065   -0.030    0.103   -0.008    0.080   -0.014    0.102
 -70.676   33.986  213.240   51.396    0.006    0.074   -0.002    0.070    0.039    0.107   -0.016    0.081
 -67.164   47.080  237.996   24.640    0.032    0.057   -0.032    0.053   -0.002    0.059    0.004    0.048
 -66.721   26.939  215.219   30.259    0.009    0.071   -0.002    0.054    0.035    0.061   -0.018    0.056
 -77.936   28.876  209.340   41.364   -0.005    0.063   -0.004    0.062    0.045    0.078   -0.017    0.083
 -70.758   39.287  212.007   35.155    0.023    0.066   -0.003    0.108    0.016    0.090   -0.028    0.094
 -76.898   28.701  203.903   39.581   -0.007    0.091    0.008    0.097    0.037    0.069   -0.030    0.055
 -50.700   49.898  243.577   43.400    0.021    0.072   -0.035    0.080    0.003    0.071    0.001    0.081
  10.292   36.510  251.953   67.301   -0.007    0.067   -0.038    0.072   -0.001    0.085   -0.006    0.067
  24.859   56.010  249.298   38.453    0.003    0.053   -0.032    0.053   -0.009    0.071   -0.012    0.082
 -12.364   41.270  250.851   96.280    0.003    0.080   -0.031    0.089    0.006    0.046   -0.016    0.057
 -73.535   29.618  200.541   47.264   -0.018    0.068    0.002    0.083    0.037    0.079   -0.023    0.081
 -72.442   22.365  199.107   22.864   -0.017    0.056    0.003    0.056    0.035    0.045   -0.024    0.045
   1.399   66.413  252.704   55.262    0.019    0.085   -0.043    0.055   -0.013    0.081   -0.002    0.051
  38.354   52.332  246.984   38.853   -0.025    0.081   -0.039    0.055    0.000    0.050    0.002    0.046
  46.365   34.055  227.190   34.334   -0.009    0.089   -0.025    0.082   -0.018    0.086   -0.009    0.059
  70.887   22.471  205.120   27.867   -0.010    0.051    0.009    0.056   -0.028    0.057   -0.034    0.071
 -65.274   47.673  222.822   39.315    0.017    0.088   -0.019    0.092    0.021    0.093   -0.010    0.080
 -51.402   36.665  233.168   39.308    0.019    0.085   -0.034    0.090    0.008    0.066    0.000    0.061
  45.047   47.930  239.721   50.210    0.002    0.070   -0.039    0.062   -0.017    0.061   -0.001    0.060
 -65.163   40.505  225.239   22.284    0.015    0.086   -0.015    0.067    0.017    0.065   -0.020    0.074
 -76.494   43.831  203.163   30.673   -0.012    0.073    0.002    0.096    0.038    0.057   -0.025    0.061
 -69.591   27.790  207.474   28.322    0.002    0.075    0.003    0.060    0.030    0.080   -0.028    0.042
  -9.692   40.218  259.419   38.557   -0.009    0.079   -0.049    0.072    0.005    0.054    0.005    0.073
 -26.882   32.710  241.771   40.728   -0.000    0.074   -0.023    0.073    0.011    0.068   -0.019    0.058
 -38.393   45.992  246.604  111.464    0.004    0.079   -0.036    0.076    0.009    0.052   -0.006    0.071
 -37.739   38.954  247.328   35.995    0.022    0.057   -0.041    0.069    0.001    0.059    0.005    0.079
 -65.192   32.600  211.639   36.201   -0.008    0.090   -0.001    0.088    0.045    0.099   -0.020    0.056
 -69.950   41.699  216.645   30.851    0.012    0.082   -0.008    0.051    0.024    0.072   -0.025    0.070
 -61.551   33.795  222.163   38.396    0.030    0.057   -0.028    0.066    0.003    0.050   -0.002    0.068
 -75.507   38.773  204.062   32.938   -0.005    0.072    0.006    0.052    0.041    0.055   -0.024    0.074
 -70.562   27.338  201.621   32.952    0.002    0.065    0.005    0.107    0.033    0.065   -0.027    0.068
 -74.706   28.846  197.787   24.504   -0.019    0.055   -0.003    0.087    0.035    0.046   -0.016    0.068
 -53.731   36.118  222.899   31.515    0.018    0.082   -0.023    0.059    0.009    0.047   -0.013    0.066
 -66.372   44.598  198.308   44.873   -0.019    0.101    0.020    0.063    0.036    0.081   -0.040    0.102
 -66.080   31.018  206.685   42.200   -0.011    0.097    0.008    0.092    0.039    0.107   -0.031    0.074
 -43.554   40.707  244.340   64.926   -0.001    0.067   -0.044    0.089    0.012    0.059    0.003    0.063
 -75.003   51.035  197.839   25.442   -0.022    0.106   -0.002    0.102    0.040    0.073   -0.016    0.075
 -72.895   36.467  201.846   50.468   -0.011    0.085    0.016    0.055    0.035    0.076   -0.038    0.074
 -72.052   31.592  197.019   40.535   -0.013    0.076    0.026    0.100    0.037    0.080   -0.040    0.069
  26.913   31.665  232.463   32.718   -0.013    0.090   -0.016    0.078   -0.002    0.075   -0.023    0.087
  35.365   33.203  242.701   34.213   -0.008    0.056   -0.044    0.068   -0.014    0.056    0.007    0.085
  65.638   38.585  222.630   39.057   -0.031    0.069   -0.028    0.084   -0.001    0.063   -0.004    0.085
  69.619   29.565  193.429   32.270    0.018    0.074    0.033    0.058   -0.038    0.093   -0.043    0.059
   4.494   29.698  245.463   49.492   -0.001    0.055   -0.038    0.090    0.008    0.065   -0.003    0.064
  55.900   38.689  219.244   42.249   -0.032    0.062   -0.018    0.077   -0.006    0.063   -0.014    0.101
  -6.639   36.228  245.551   33.990   -0.005    0.076   -0.034    0.078   -0.003    0.058   -0.008    0.083
 -72.779   25.174  191.421   21.480   -0.021    0.055    0.024    0.077    0.048    0.071   -0.031    0.043
 -71.301   24.250  205.648   36.893    0.007    0.082    0.007    0.109    0.029    0.057   -0.030    0.075
 -19.787   41.212  240.230   43.573    0.004    0.088   -0.034    0.100    0.000    0.082   -0.008    0.074
 -72.452   31.989  218.248   41.235    0.030    0.056   -0.013    0.078    0.009    0.066   -0.020    0.064
  18.621   48.700  245.297   39.450   -0.013    0.082   -0.032    0.080    0.013    0.094   -0.012    0.063
  -1.787   44.844  244.316   46.724    0.005    0.069   -0.045    0.040   -0.003    0.088    0.008    0.060
 -51.711   34.375  226.381   43.010    0.013    0.069   -0.026    0.048    0.016    0.103   -0.007    0.050
 -31.916   48.281  243.012   41.366    0.008    0.099   -0.046    0.074    0.012    0.082    0.007    0.065
  68.266   20.094  194.711   25.657    0.016    0.079    0.020    0.071   -0.039    0.058   -0.038    0.071
  50.484   39.536  226.841   36.183   -0.008    0.075   -0.032    0.046   -0.016    0.089   -0.000    0.060
  67.451   35.647  204.013   34.870    0.013    0.086   -0.011    0.082   -0.036    0.085   -0.015    0.068
 -27.244   50.341  232.988   44.563    0.016    0.087   -0.023    0.075    0.001    0.074   -0.017    0.078
  70.356   42.588  191.234   42.239    0.025    0.102    0.013    0.095   -0.061    0.130   -0.022    0.091
  70.587   22.874  207.332   27.209   -0.027    0.075   -0.008    0.051   -0.010    0.079   -0.015    0.059
 -73.940   31.301  191.922   33.942   -0.024    0.066    0.016    0.060    0.051    0.061   -0.024    0.067
