# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.412   61.815  278.002   66.006    0.008    0.086   -0.058    0.055   -0.008    0.086    0.024    0.075
 -14.953   43.071  260.617   41.649    0.018    0.055   -0.046    0.065   -0.012    0.064    0.008    0.086
  -3.108   53.096  284.664   60.544    0.000    0.089   -0.059    0.043    0.001    0.105    0.029    0.058
  -1.006   74.285  283.148   74.873   -0.007    0.052   -0.060    0.056    0.005    0.081    0.029    0.063
   3.800   38.126  284.328   48.304   -0.007    0.047   -0.062    0.055    0.007    0.053    0.033    0.068
  -0.082   48.053  283.176   71.775   -0.004    0.051   -0.056    0.052    0.005    0.065    0.023    0.070
   2.103   79.215  286.903   71.776   -0.008    0.078   -0.051    0.055    0.008    0.082    0.018    0.081
  10.733   49.363  290.609   60.879   -0.020    0.063   -0.057    0.049    0.021    0.078    0.031    0.079
  -0.170   62.914  281.523   68.658    0.003    0.093   -0.058    0.072   -0.001    0.120    0.028    0.081
   0.842   68.590  295.848   58.645    0.003    0.052   -0.062    0.071   -0.004    0.071    0.040    0.076
   0.482   52.987  288.371   67.289   -0.002    0.094   -0.058    0.117    0.003    0.097    0.026    0.075
   2.445   40.531  272.964   58.890   -0.009    0.068   -0.057    0.093    0.007    0.089    0.023    0.107
   0.107   74.670  276.851   76.313   -0.003    0.088   -0.053    0.080    0.002    0.104    0.016    0.088
  -5.358   55.341  278.536   63.454    0.007    0.072   -0.050    0.059    0.000    0.076    0.012    0.076
   0.749   58.430  285.914   88.444   -0.001    0.093   -0.060    0.104   -0.001    0.091    0.031    0.105
  -1.108   55.702  285.890   63.497   -0.006    0.059   -0.062    0.091    0.006    0.050    0.033    0.067
  -3.946   42.532  291.400   76.888    0.011    0.082   -0.064    0.085   -0.014    0.083    0.042    0.061
   1.435   67.474  278.356   76.042   -0.001    0.077   -0.063    0.061    0.001    0.067    0.035    0.035
  -5.697   46.259  276.290   37.867   -0.000    0.057   -0.056    0.046    0.001    0.064    0.022    0.066
  -2.880   69.459  279.691   93.286    0.002    0.081   -0.055    0.089   -0.001    0.104    0.019    0.079
   0.745   50.234  285.364   59.680   -0.008    0.055   -0.056    0.089    0.010    0.077    0.023    0.092
   6.797   75.123  281.831   69.608   -0.001    0.069   -0.057    0.082   -0.001    0.108    0.024    0.116
   7.862   56.829  286.284   69.724   -0.017    0.096   -0.054    0.087    0.016    0.085    0.024    0.075
  -0.437   54.723  273.720   46.455    0.012    0.079   -0.056    0.051   -0.010    0.092    0.021    0.070
   0.914   62.831  279.723   62.729    0.002    0.068   -0.062    0.090   -0.003    0.095    0.029    0.072
  -5.013   61.714  281.237   58.910    0.001    0.072   -0.053    0.104    0.003    0.077    0.020    0.111
  -1.520   43.004  268.567   50.760    0.005    0.068   -0.054    0.061   -0.004    0.079    0.019    0.071
  -5.844   54.182  287.536   58.052    0.001    0.056   -0.059    0.059    0.002    0.065    0.029    0.080
  -1.039   48.104  272.202   56.683    0.005    0.074   -0.053    0.115   -0.006    0.094    0.015    0.066
  -2.899   96.673  277.449  259.221   -0.002    0.080   -0.052    0.078    0.006    0.103    0.016    0.076
   3.706   58.035  279.887   53.256    0.001    0.091   -0.054    0.096   -0.004    0.097    0.020    0.112
   2.990   68.525  285.387   67.063   -0.008    0.115   -0.053    0.051    0.007    0.105    0.019    0.076
  -1.123   72.907  284.628  103.369   -0.004    0.094   -0.059    0.085    0.003    0.071    0.028    0.058
   1.857   71.383  292.385   94.060   -0.009    0.047   -0.061    0.057    0.010    0.085    0.036    0.036
  -3.097   40.197  275.277   59.954   -0.001    0.081   -0.059    0.078    0.000    0.077    0.024    0.103
  -5.344   74.767  282.862   84.565    0.003    0.054   -0.054    0.067    0.001    0.091    0.021    0.047
   3.450   49.889  279.344   87.012   -0.008    0.070   -0.057    0.062    0.008    0.065    0.024    0.072
   6.405   62.355  281.987   70.018   -0.007    0.085   -0.058    0.071    0.004    0.101    0.027    0.072
  -2.298   51.604  282.186   44.940    0.003    0.068   -0.063    0.051   -0.001    0.076    0.034    0.067
   4.049   55.389  287.015   73.527   -0.013    0.077   -0.059    0.060    0.014    0.090    0.030    0.079
  -3.151   40.391  281.372   63.062    0.005    0.096   -0.053    0.051   -0.001    0.080    0.018    0.058
  -5.901   72.857  276.338   61.432    0.017    0.093   -0.055    0.075   -0.017    0.083    0.021    0.071
   2.922   50.716  284.591   97.980   -0.014    0.096   -0.059    0.070    0.014    0.100    0.029    0.079
   6.123   54.855  281.142   50.601    0.001    0.089   -0.066    0.064   -0.002    0.075    0.038    0.072
  -5.679   71.421  286.793   95.637    0.003    0.073   -0.058    0.070   -0.000    0.077    0.027    0.053
   0.263   68.511  283.859   86.833   -0.004    0.063   -0.057    0.042    0.000    0.082    0.025    0.065
  -4.349   52.409  282.676   71.156    0.003    0.094   -0.060    0.065   -0.002    0.100    0.030    0.077
  -0.231   59.515  259.159   65.160   -0.002    0.105   -0.042    0.075    0.000    0.077    0.003    0.079
  11.433  666.458  291.294  451.008   -0.008    0.088   -0.072    0.061    0.005    0.073    0.053    0.068
   5.901   64.979  276.338   65.407   -0.017    0.064   -0.055    0.062    0.017    0.088    0.021    0.089
   2.547   61.307  267.684   65.476   -0.004    0.093   -0.047    0.075    0.003    0.095    0.008    0.095
  -7.895   51.864  286.165   98.068    0.006    0.070   -0.063    0.104   -0.006    0.101    0.033    0.094
   5.640   58.086  270.696   77.914   -0.002    0.134   -0.050    0.089    0.001    0.126    0.012    0.104
   1.474   59.030  281.806   75.550   -0.005    0.047   -0.060    0.080    0.003    0.058    0.031    0.131
   0.826   52.927  265.836   53.019   -0.002    0.056   -0.043    0.064    0.003    0.070    0.002    0.062
  -0.873   70.075  256.735   86.371    0.004    0.071   -0.042    0.140   -0.002    0.124    0.004    0.083
  -2.966   51.421  281.298  167.314    0.003    0.066   -0.055    0.089   -0.002    0.078    0.021    0.085
   7.159   49.470  285.842   95.900   -0.007    0.064   -0.058    0.059    0.006    0.066    0.027    0.069
   5.662   58.398  289.747   92.183   -0.000    0.090   -0.064    0.063   -0.002    0.099    0.039    0.067
  -3.049   60.492  270.372   72.755   -0.005    0.092   -0.050    0.077    0.009    0.082    0.011    0.070
  -3.473   61.021  277.231   53.441    0.006    0.102   -0.053    0.063   -0.003    0.072    0.016    0.065
   0.535   87.919  292.861   67.185   -0.004    0.059   -0.062    0.052    0.003    0.074    0.036    0.083
  -1.713   57.417  288.584  102.773   -0.002    0.090   -0.060    0.087    0.003    0.071    0.032    0.083
   0.184   86.505  295.524   62.744   -0.004    0.089   -0.063    0.060    0.005    0.095    0.040    0.089
  -1.242   62.113  292.428  158.062   -0.003    0.099   -0.059    0.081    0.007    0.091    0.035    0.060
   1.090   84.400  276.851   96.325    0.006    0.107   -0.062    0.069   -0.008    0.116    0.030    0.076
   4.069   62.618  283.626  108.445   -0.015    0.085   -0.056    0.095    0.013    0.096    0.022    0.093
   3.949   48.657  278.884   90.846   -0.006    0.109   -0.057    0.089    0.006    0.121    0.024    0.082
   5.682   59.958  282.766   55.042   -0.006    0.107   -0.060    0.069    0.005    0.098    0.030    0.095
  -3.210   41.612  282.237   51.523   -0.003    0.064   -0.060    0.061   -0.000    0.056    0.027    0.079
  -5.053   60.059  273.365   64.152    0.015    0.075   -0.046    0.063   -0.012    0.069    0.007    0.050
  -7.942   80.673  288.084   74.651    0.007    0.099   -0.060    0.083   -0.005    0.101    0.031    0.069
  -1.754   44.991  279.364   49.965   -0.003    0.069   -0.064    0.093    0.004    0.060    0.033    0.087
   3.310   37.084  280.893   39.052   -0.009    0.064   -0.058    0.057    0.009    0.090    0.025    0.059
   2.681   53.702  274.010   91.966   -0.010    0.085   -0.058    0.078    0.012    0.078    0.022    0.082
   0.533   63.562  260.202  133.142   -0.003    0.110   -0.040    0.084    0.001    0.107   -0.003    0.069
   0.303   63.074  283.259   81.870   -0.007    0.064   -0.053    0.106    0.005    0.102    0.018    0.077
  -4.863   40.391  291.059   56.571    0.003    0.073   -0.061    0.070   -0.004    0.078    0.036    0.079
  -5.088   62.006  289.592   95.513    0.008    0.081   -0.065    0.082   -0.010    0.080    0.043    0.083
  -0.401   51.429  285.851   53.744    0.008    0.077   -0.062    0.057   -0.010    0.084    0.032    0.066
  -7.228   61.956  275.360   86.272    0.001    0.077   -0.043    0.094    0.008    0.092    0.002    0.095
   2.678   55.804  279.876  123.830   -0.001    0.081   -0.060    0.062   -0.001    0.086    0.028    0.044
  -7.140   98.502  286.073  213.219    0.004    0.102   -0.062    0.079   -0.003    0.114    0.032    0.080
  -0.239   62.512  256.582   76.410    0.001    0.116   -0.038    0.067    0.001    0.085   -0.004    0.053
   2.773   36.538  274.824   45.556   -0.002    0.069   -0.052    0.054    0.001    0.075    0.014    0.071
   9.392   49.315  279.594   80.131   -0.015    0.074   -0.056    0.086    0.012    0.076    0.023    0.073
   1.974   61.276  298.216   57.069   -0.007    0.091   -0.065    0.092    0.007    0.120    0.044    0.130
   3.036   71.743  296.145   85.039   -0.006    0.072   -0.067    0.081    0.008    0.083    0.049    0.121
   1.933   59.138  290.165   66.139   -0.007    0.080   -0.061    0.058    0.006    0.077    0.033    0.062
  -2.067   87.284  296.124  110.455   -0.004    0.089   -0.061    0.067    0.006    0.076    0.039    0.064
   6.518   43.000  280.314   59.356   -0.011    0.047   -0.051    0.045    0.004    0.064    0.013    0.044
  -1.811   42.257  284.383   80.306   -0.002    0.079   -0.058    0.080    0.002    0.058    0.028    0.074
  -2.302   47.626  280.850   61.513    0.008    0.109   -0.057    0.066   -0.007    0.119    0.024    0.076
  -3.419   55.494  283.579   60.923   -0.005    0.071   -0.057    0.074    0.009    0.058    0.026    0.069
   4.212   48.582  266.883   39.330   -0.001    0.061   -0.043    0.059   -0.001    0.065    0.004    0.036
   4.845   50.832  281.136   56.115   -0.006    0.114   -0.064    0.068    0.003    0.066    0.035    0.085
   2.940   70.844  288.093   78.477   -0.009    0.085   -0.056    0.068    0.008    0.097    0.027    0.060
   2.880   57.232  285.339   64.721   -0.003    0.105   -0.069    0.079    0.004    0.087    0.046    0.084
   7.400   69.483  267.305   96.185   -0.010    0.068   -0.043    0.056    0.007    0.069    0.002    0.067
   5.126   44.023  274.036   65.550   -0.011    0.069   -0.057    0.066    0.009    0.075    0.023    0.061
   0.483   45.990  276.593  117.205   -0.007    0.072   -0.057    0.091    0.009    0.088    0.024    0.065
  -0.465   50.242  260.573   38.490   -0.002    0.083   -0.042    0.098    0.003    0.091    0.002    0.086
  -2.275   69.867  272.156   56.920    0.003    0.121   -0.046    0.080    0.002    0.131    0.003    0.088
  -5.231   54.920  292.195   51.917    0.003    0.063   -0.060    0.061   -0.000    0.075    0.036    0.072
   0.965   48.619  270.432   65.633   -0.006    0.088   -0.051    0.060    0.006    0.077    0.012    0.065
  -2.387   47.121  261.614   52.252    0.001    0.097   -0.036    0.057    0.002    0.074   -0.009    0.074
   3.749   65.781  279.405   75.374    0.002    0.077   -0.059    0.074   -0.006    0.084    0.027    0.055
  -4.967   31.707  278.730   70.754    0.013    0.065   -0.061    0.074   -0.013    0.058    0.029    0.096
   0.490   55.688  272.321   85.030   -0.002    0.051   -0.056    0.062    0.003    0.076    0.021    0.078
   1.264   59.857  270.683   66.006    0.006    0.099   -0.052    0.072   -0.009    0.085    0.013    0.057
   0.919   55.317  264.544   77.511    0.003    0.079   -0.045    0.070   -0.005    0.064    0.004    0.088
   4.859   66.821  282.065   81.949   -0.010    0.093   -0.055    0.092    0.006    0.086    0.022    0.072
  -2.242   57.511  301.297   76.387   -0.005    0.082   -0.073    0.070    0.007    0.074    0.061    0.095
   0.445   64.511  279.868   73.641    0.002    0.105   -0.055    0.063   -0.002    0.098    0.023    0.080
   0.533   48.162  295.374   92.957   -0.004    0.045   -0.061    0.079    0.004    0.055    0.036    0.082
 -10.520   49.808  270.531   65.836    0.010    0.080   -0.060    0.086   -0.009    0.083    0.026    0.087
  -0.395   44.033  280.170   42.597   -0.007    0.058   -0.073    0.050    0.009    0.069    0.048    0.077
   5.400   62.515  291.418   76.074   -0.009    0.086   -0.064    0.059    0.011    0.090    0.042    0.058
   0.612   43.683  256.743   49.510    0.021    0.099   -0.035    0.054   -0.028    0.105   -0.009    0.077
  11.758   62.914  273.113   66.773   -0.002    0.074   -0.067    0.049    0.001    0.079    0.036    0.066
  -0.902   56.731  286.855   74.914    0.010    0.067   -0.058    0.052   -0.013    0.052    0.032    0.061
  -2.325   42.774  275.051   47.578    0.004    0.062   -0.060    0.069   -0.004    0.072    0.028    0.071
  -1.586   89.261  288.198  103.423   -0.000    0.096   -0.059    0.079    0.002    0.112    0.031    0.080
   2.633   57.519  296.486   50.227   -0.006    0.079   -0.067    0.057    0.008    0.091    0.049    0.071
  -5.656   50.205  265.356   84.240    0.011    0.062   -0.042    0.050   -0.009    0.085    0.002    0.054
  -2.360   49.280  279.954   46.345    0.010    0.071   -0.052    0.080   -0.013    0.080    0.014    0.074
  -3.314   44.703  288.425   94.100   -0.002    0.077   -0.056    0.075    0.007    0.077    0.028    0.055
   4.252   56.837  290.702   62.634   -0.003    0.070   -0.069    0.048    0.004    0.078    0.048    0.056
  -3.463   52.584  257.250   70.908    0.010    0.082   -0.038    0.064   -0.014    0.076   -0.004    0.081
   2.418   76.138  273.048   91.200   -0.012    0.083   -0.048    0.091    0.010    0.098    0.010    0.082
  -3.216   66.040  271.096   80.123    0.003    0.124   -0.049    0.081   -0.002    0.118    0.011    0.094
  -3.959   76.122  281.069   72.440    0.006    0.076   -0.055    0.066   -0.003    0.081    0.022    0.081
  -7.497   50.068  270.673  136.778    0.010    0.054   -0.049    0.073   -0.006    0.060    0.012    0.070
  -4.965   57.379  291.669   67.543    0.003    0.080   -0.063    0.046   -0.003    0.080    0.039    0.059
  -4.044   46.192  284.337   63.286    0.004    0.076   -0.065    0.098   -0.001    0.070    0.037    0.095
   5.657   46.020  271.362   85.790   -0.008    0.069   -0.050    0.081    0.004    0.063    0.014    0.078
  -0.075   59.577  288.765   88.736   -0.012    0.048   -0.057    0.070    0.014    0.054    0.032    0.069
  -1.085   48.143  259.466   61.330   -0.001    0.090   -0.045    0.069    0.002    0.083    0.008    0.092
  -3.889   34.677  276.879  124.746    0.010    0.081   -0.060    0.078   -0.010    0.073    0.029    0.085
  -1.983   52.816  263.076   59.549    0.000    0.096   -0.046    0.052    0.003    0.076    0.006    0.076
  -6.976   42.254  266.703   43.207    0.013    0.073   -0.047    0.056   -0.010    0.073    0.006    0.064
   0.544   35.887  257.696   29.907    0.001    0.090   -0.043    0.074   -0.002    0.094    0.005    0.048
   6.505   47.657  274.910   38.197   -0.005    0.080   -0.043    0.075   -0.003    0.089    0.002    0.057
   7.400   70.519  289.212   69.393   -0.013    0.122   -0.066    0.066    0.014    0.100    0.043    0.073
   3.342   58.390  290.358   62.043   -0.003    0.064   -0.069    0.061    0.004    0.080    0.048    0.061
   6.065   49.536  291.715   50.677   -0.009    0.076   -0.066    0.041    0.010    0.068    0.045    0.050
   6.563   66.733  269.928   62.658    0.007    0.075   -0.053    0.056   -0.007    0.085    0.015    0.080
  -6.084   51.042  268.094   59.317    0.008    0.084   -0.043    0.062   -0.005    0.081    0.002    0.094
   2.633   51.839  271.243   70.017   -0.004    0.053   -0.063    0.107    0.001    0.093    0.033    0.092
  -6.142   51.053  287.216   79.664    0.001    0.070   -0.060    0.092    0.001    0.083    0.030    0.104
   0.637   69.498  267.450   70.822   -0.002    0.120   -0.062    0.089    0.002    0.125    0.031    0.109
   0.450   57.308  278.414   36.905   -0.004    0.103   -0.061    0.064    0.004    0.090    0.028    0.088
   0.050   58.585  282.393   84.656   -0.009    0.090   -0.062    0.085    0.007    0.082    0.036    0.065
   0.020   44.609  272.355   53.301   -0.010    0.072   -0.063    0.066    0.007    0.088    0.030    0.071
  -0.178   68.326  266.433  201.283   -0.004    0.099   -0.045    0.078    0.004    0.088    0.004    0.081
   1.280   44.167  269.180   55.629    0.003    0.106   -0.046    0.049   -0.001    0.082    0.005    0.057
 -12.157   36.311  279.247   40.903    0.023    0.057   -0.062    0.053   -0.022    0.057    0.032    0.077
   5.891   74.428  281.889  237.011   -0.001    0.065   -0.072    0.089    0.000    0.094    0.047    0.079
  -3.332   39.972  270.540   48.822    0.007    0.116   -0.056    0.089   -0.004    0.087    0.021    0.071
   0.723   68.396  264.667   71.728   -0.000    0.074   -0.057    0.101    0.002    0.079    0.024    0.078
   2.480   47.946  262.659   82.195   -0.001    0.071   -0.035    0.111   -0.003    0.092   -0.010    0.105
  -0.334   55.374  282.779   84.366    0.002    0.065   -0.063    0.120   -0.002    0.102    0.034    0.110
   2.128 5618.755  287.679 2861.544    0.009    0.104   -0.066    0.107   -0.008    0.088    0.046    0.123
   3.958   40.764  288.324   63.103    0.001    0.060   -0.058    0.054   -0.002    0.072    0.028    0.067
  -0.213  134.681  284.353  148.606    0.009    0.097   -0.055    0.064   -0.011    0.104    0.020    0.088
  -4.436   61.292  284.649   54.914   -0.003    0.116   -0.057    0.078    0.007    0.085    0.026    0.072
   4.053   44.925  284.827   48.776    0.008    0.101   -0.062    0.070   -0.013    0.106    0.037    0.070
  -0.594   70.227  280.873  148.895    0.009    0.092   -0.051    0.085   -0.012    0.076    0.013    0.085
  -7.978   44.515  289.257   43.503   -0.001    0.068   -0.063    0.078    0.005    0.083    0.038    0.079
   5.837   57.690  274.365   46.476   -0.006    0.077   -0.052    0.078    0.004    0.071    0.017    0.083
   0.587   48.440  260.017   42.974   -0.002    0.100   -0.051    0.091    0.003    0.105    0.011    0.080
  -6.626   84.253  275.589   78.021    0.014    0.079   -0.053    0.109   -0.012    0.122    0.017    0.122
  -6.179   66.365  275.308  105.876    0.016    0.087   -0.054    0.136   -0.016    0.071    0.018    0.121
   7.353   66.706  281.724   64.758   -0.007    0.074   -0.054    0.051    0.001    0.083    0.018    0.090
   3.548   67.361  266.586   54.902   -0.006    0.090   -0.047    0.110    0.004    0.097    0.006    0.076
   2.415   63.278  268.241  109.057    0.001    0.087   -0.051    0.064   -0.002    0.076    0.012    0.057
  -0.812   79.522  282.610   86.316   -0.001    0.097   -0.061    0.091    0.004    0.082    0.033    0.063
  -1.037   47.433  261.310   48.944    0.002    0.099   -0.052    0.069   -0.004    0.082    0.013    0.060
  -1.260   63.566  285.523   67.068    0.008    0.057   -0.059    0.056   -0.008    0.070    0.027    0.053
  -3.849   51.175  261.799   72.515    0.019    0.105   -0.041    0.067   -0.016    0.078    0.000    0.073
   0.666   57.133  274.459   60.179   -0.010    0.100   -0.064    0.051    0.009    0.092    0.033    0.059
  11.303   55.382  291.613   66.144   -0.007    0.071   -0.070    0.062    0.006    0.073    0.051    0.072
  -5.734   61.723  282.167   72.611   -0.006    0.075   -0.061    0.065    0.007    0.067    0.035    0.077
  -1.457   47.579  267.503   45.037    0.001    0.055   -0.059    0.066    0.001    0.062    0.024    0.083
   8.455   45.633  288.363   97.315   -0.010    0.065   -0.061    0.084    0.008    0.071    0.033    0.058
   8.204   55.158  270.558   92.549   -0.005    0.074   -0.054    0.116   -0.001    0.074    0.017    0.117
   3.074   44.916  262.896   44.729   -0.003    0.069   -0.046    0.050   -0.000    0.071    0.005    0.064
  -0.194   66.770  265.945  125.761    0.003    0.050   -0.044    0.079    0.002    0.071    0.004    0.070
  -4.046   76.457  279.121  133.076   -0.003    0.090   -0.059    0.079    0.007    0.089    0.027    0.081
   3.768   46.887  269.900   52.080    0.005    0.078   -0.059    0.062   -0.007    0.075    0.025    0.049
  -0.614   54.431  267.116   59.990   -0.000    0.055   -0.057    0.073   -0.002    0.088    0.022    0.083
  -0.583   40.865  283.910   51.448    0.006    0.073   -0.067    0.058   -0.008    0.075    0.038    0.067
 -11.219   63.227  274.583  136.184    0.003    0.106   -0.064    0.126   -0.000    0.107    0.032    0.127
   3.305   33.524  274.793   45.771    0.003    0.075   -0.058    0.053   -0.004    0.092    0.024    0.091
   2.874   53.281  265.123   80.141    0.003    0.121   -0.052    0.094   -0.001    0.101    0.015    0.069
  -1.466   47.358  268.783   69.489   -0.003    0.074   -0.045    0.089    0.001    0.083    0.003    0.095
   2.047   77.139  278.344  139.260    0.004    0.069   -0.064    0.054   -0.006    0.061    0.033    0.076
   8.054   70.774  288.200   85.796   -0.007    0.107   -0.070    0.081    0.004    0.096    0.049    0.067
  -0.111   54.396  267.671   55.641    0.000    0.065   -0.054    0.077   -0.001    0.067    0.016    0.089
  -5.028   63.636  285.269   49.321    0.011    0.065   -0.058    0.042   -0.008    0.075    0.028    0.065
  10.724   48.433  281.444   56.298   -0.018    0.087   -0.064    0.042    0.018    0.051    0.036    0.060
   0.688   70.804  279.669   37.869    0.002    0.111   -0.062    0.041   -0.003    0.102    0.029    0.051
   9.022   59.004  269.651  105.572   -0.023    0.101   -0.048    0.067    0.020    0.088    0.008    0.052
   4.627   44.367  289.056   56.118   -0.012    0.074   -0.064    0.065    0.014    0.081    0.041    0.083
   9.511  201.516  264.979  198.874   -0.003    0.112   -0.052    0.087   -0.003    0.152    0.016    0.074
  -9.529   68.597  279.406   63.035    0.004    0.091   -0.072    0.092   -0.003    0.084    0.045    0.119
  -3.708   82.888  284.828   60.942   -0.008    0.074   -0.062    0.067    0.012    0.069    0.034    0.096
  -0.467   67.802  277.994   54.497    0.008    0.058   -0.054    0.068   -0.009    0.071    0.021    0.096
  -0.864   63.928  263.087   46.953   -0.002    0.090   -0.051    0.085    0.001    0.102    0.011    0.068
  -4.312   52.430  255.254   63.077    0.023    0.072   -0.045    0.084   -0.023    0.095    0.006    0.093
  -4.485   67.473  267.708   80.290   -0.004    0.067   -0.053    0.059    0.007    0.090    0.017    0.067
  -0.980   37.220  284.045   48.570    0.007    0.087   -0.059    0.111   -0.007    0.100    0.024    0.094
   6.598   40.017  256.011   35.176    0.005    0.056   -0.049    0.059   -0.010    0.080    0.010    0.068
   8.970   58.741  276.266   65.667   -0.022    0.081   -0.061    0.052    0.021    0.082    0.030    0.071
   0.457   61.558  264.622   47.472   -0.010    0.079   -0.058    0.081    0.008    0.069    0.024    0.055
   1.239   56.418  261.175   77.040   -0.013    0.076   -0.042    0.052    0.009    0.074    0.001    0.047
   1.967   65.557  278.361  107.760    0.005    0.060   -0.068    0.056   -0.003    0.065    0.040    0.070
   0.389   60.457  259.394   50.983    0.009    0.101   -0.057    0.085   -0.010    0.080    0.022    0.096
   3.784   47.080  264.941   37.969    0.010    0.080   -0.049    0.064   -0.010    0.095    0.013    0.065
  -1.166   80.820  274.085   72.107   -0.001    0.082   -0.057    0.058    0.002    0.053    0.024    0.067
   1.493   45.975  269.534   53.241   -0.005    0.073   -0.049    0.077    0.000    0.063    0.010    0.050
   3.710   35.608  249.434   37.952    0.010    0.095   -0.036    0.086   -0.012    0.091   -0.008    0.107
  11.068   83.435  268.740   74.723   -0.009    0.118   -0.060    0.077    0.010    0.093    0.025    0.080
  -1.422   55.044  285.558   61.303    0.020    0.050   -0.058    0.051   -0.024    0.081    0.028    0.060
   1.312   68.456  286.534   77.693    0.002    0.072   -0.070    0.055   -0.003    0.088    0.045    0.048
  -1.660   34.103  269.271   51.186   -0.014    0.057   -0.047    0.063    0.011    0.059    0.005    0.071
  -7.855   92.838  267.716  118.484   -0.001    0.109   -0.053    0.055    0.006    0.092    0.014    0.058
  -2.728   60.935  258.861   49.103    0.005    0.091   -0.044    0.079   -0.004    0.078    0.004    0.076
  -1.414   98.622  276.384  121.607   -0.003    0.102   -0.058    0.097    0.004    0.127    0.025    0.073
  -4.316   39.791  257.220   57.794   -0.003    0.073   -0.053    0.060    0.006    0.066    0.015    0.062
   3.929   65.222  281.292  109.552    0.004    0.076   -0.057    0.081   -0.004    0.099    0.026    0.147
   3.952   76.548  254.435   91.130   -0.023    0.081   -0.045    0.077    0.024    0.075    0.005    0.083
   1.082   62.484  284.459   75.426   -0.003    0.095   -0.062    0.051   -0.000    0.089    0.035    0.112
   1.948   89.274  280.583  149.994    0.003    0.103   -0.062    0.084   -0.002    0.100    0.035    0.081
  -0.424   57.211  290.244   68.431    0.006    0.072   -0.058    0.061   -0.006    0.070    0.030    0.061
   0.884   47.008  267.882   54.638    0.009    0.068   -0.046    0.093   -0.011    0.049    0.005    0.108
  -0.962   53.024  267.696   56.773   -0.003    0.061   -0.048    0.063    0.005    0.071    0.009    0.046
   2.147   75.075  281.285   72.508    0.006    0.069   -0.057    0.113   -0.006    0.082    0.023    0.115
  -3.174   61.258  287.384   44.237    0.006    0.082   -0.063    0.059   -0.006    0.114    0.037    0.089
   7.262   91.768  281.395   94.970   -0.000    0.101   -0.067    0.094   -0.002    0.063    0.039    0.085
   2.358   38.675  257.600   51.127   -0.002    0.108   -0.039    0.058    0.001    0.097   -0.003    0.076
   2.195   37.400  288.768   55.481    0.011    0.057   -0.065    0.043   -0.010    0.070    0.044    0.058
  10.777   41.715  278.237   47.471   -0.008    0.065   -0.060    0.074    0.008    0.074    0.025    0.091
  -5.596   36.365  253.106   50.383    0.020    0.051   -0.038    0.049   -0.017    0.071   -0.006    0.071
   5.278   74.753  265.779  191.989   -0.019    0.114   -0.045    0.092    0.012    0.091    0.007    0.085
  -8.249   61.445  267.510  188.822    0.001    0.109   -0.057    0.125    0.003    0.083    0.023    0.112
  -2.402   55.862  274.567   63.310   -0.002    0.075   -0.060    0.062    0.001    0.054    0.027    0.070
   5.159   46.976  281.752   60.560   -0.001    0.129   -0.062    0.070   -0.001    0.131    0.032    0.056
  -4.526   60.382  248.497   63.150   -0.012    0.078   -0.041    0.107    0.017    0.090   -0.002    0.084
   2.570   63.884  269.828   47.217    0.001    0.078   -0.049    0.050   -0.002    0.098    0.011    0.059
  -3.598   38.314  246.994   33.726   -0.006    0.094   -0.043    0.065    0.007    0.095    0.001    0.049
   1.235   45.929  287.329   63.777    0.010    0.060   -0.061    0.060   -0.015    0.067    0.036    0.086
  -6.864   53.793  284.794   47.380    0.003    0.093   -0.071    0.066   -0.002    0.108    0.047    0.092
  -3.727   39.927  262.532   54.653   -0.010    0.093   -0.049    0.110    0.009    0.055    0.013    0.077
 -12.628   47.139  288.198   84.218    0.015    0.084   -0.062    0.093   -0.011    0.082    0.038    0.080
   5.311   38.098  248.110   35.795    0.000    0.099   -0.043    0.089   -0.002    0.102    0.001    0.084
   6.099   54.187  275.094   60.479    0.000    0.072   -0.058    0.052   -0.003    0.073    0.026    0.061
   5.075   55.587  261.530   59.198    0.004    0.098   -0.048    0.056   -0.001    0.088    0.007    0.075
   6.193   60.518  264.839   39.934   -0.003    0.065   -0.052    0.063    0.003    0.055    0.012    0.069
  -7.859   32.769  267.701   42.775   -0.006    0.078   -0.053    0.058    0.010    0.082    0.017    0.048
  17.122   67.144  260.998   79.881   -0.022    0.065   -0.044    0.094    0.019    0.110    0.004    0.097
   2.836   47.973  282.941   59.357    0.002    0.061   -0.071    0.052   -0.004    0.065    0.043    0.066
  -1.084   55.920  273.775   45.713    0.002    0.086   -0.062    0.066   -0.006    0.083    0.029    0.072
  11.275   39.993  274.585   88.731   -0.004    0.053   -0.069    0.070    0.003    0.056    0.038    0.058
  -9.992  547.016  291.796  329.733    0.003    0.081   -0.075    0.098   -0.001    0.074    0.058    0.116
  -4.104   33.939  249.863   55.639    0.004    0.068   -0.033    0.087    0.001    0.073   -0.014    0.116
  -1.481   41.261  252.009   40.297   -0.003    0.061   -0.032    0.077    0.003    0.095   -0.012    0.093
   5.706   27.729  248.582   49.732   -0.004    0.067   -0.028    0.061   -0.001    0.077   -0.018    0.085
 -12.531   49.490  264.533   54.770    0.012    0.092   -0.053    0.081   -0.011    0.096    0.015    0.074
   0.533   62.944  283.215   55.218    0.004    0.102   -0.064    0.090   -0.002    0.080    0.039    0.097
