# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.470   50.480  275.794   41.355   -0.006    0.064   -0.056    0.056    0.006    0.073    0.020    0.068
  -5.669   75.567  276.014   70.192    0.006    0.085   -0.058    0.091   -0.005    0.076    0.024    0.100
  -5.689   62.726  270.861   88.270   -0.002    0.122   -0.055    0.107    0.007    0.110    0.021    0.088
   1.283   47.450  277.951   68.425   -0.007    0.071   -0.059    0.101    0.006    0.077    0.025    0.075
  -0.960   52.129  276.784   69.745    0.003    0.039   -0.060    0.055   -0.003    0.051    0.029    0.069
   5.508   64.654  265.720   47.881    0.001    0.077   -0.049    0.059   -0.009    0.081    0.009    0.075
  -2.247   31.118  278.303   48.753    0.003    0.057   -0.058    0.070    0.001    0.082    0.025    0.073
  -4.922   55.183  281.390   39.676    0.006    0.088   -0.065    0.038   -0.006    0.096    0.038    0.052
  -7.046   32.748  273.850   42.723    0.018    0.081   -0.058    0.122   -0.020    0.093    0.023    0.073
   1.737   52.796  261.710   72.312    0.009    0.083   -0.041    0.099   -0.006    0.101   -0.003    0.094
  -2.846   63.917  275.507   53.318   -0.001    0.079   -0.059    0.056    0.004    0.073    0.025    0.054
   1.508   59.621  277.175   57.338   -0.012    0.098   -0.057    0.099    0.009    0.079    0.024    0.064
  -5.040   42.811  274.207   38.772   -0.000    0.068   -0.062    0.045    0.005    0.077    0.032    0.070
   5.709   55.198  273.327   48.739   -0.007    0.081   -0.063    0.075    0.006    0.083    0.028    0.061
  -0.237   50.135  278.781   30.997   -0.007    0.076   -0.062    0.040    0.005    0.094    0.032    0.065
   3.761   34.135  267.396   44.094   -0.010    0.072   -0.052    0.114    0.007    0.088    0.014    0.073
  -0.704 2315.144  275.633 1329.487    0.010    0.078   -0.054    0.079   -0.009    0.062    0.019    0.100
  -4.230   68.571  272.086   81.839    0.001    0.061   -0.052    0.053    0.002    0.078    0.014    0.054
   1.142   50.521  261.743   58.876    0.013    0.077   -0.045    0.077   -0.010    0.082    0.001    0.089
  -6.436   65.529  282.488   66.191    0.009    0.104   -0.057    0.105   -0.011    0.114    0.024    0.098
  -5.675   59.092  275.939   55.562    0.024    0.087   -0.052    0.078   -0.026    0.082    0.016    0.095
  -1.095   78.663  278.825   39.015    0.004    0.099   -0.058    0.081   -0.001    0.080    0.024    0.081
   1.134   42.609  273.043   52.903   -0.011    0.088   -0.059    0.107    0.014    0.081    0.027    0.064
  -1.502   60.669  276.584   60.348   -0.005    0.074   -0.049    0.048    0.001    0.084    0.013    0.052
   0.342   53.284  267.648   33.943    0.017    0.059   -0.046    0.036   -0.022    0.080    0.006    0.054
   0.259   71.499  275.342   68.195   -0.008    0.087   -0.061    0.077    0.011    0.093    0.029    0.096
  -3.033   64.586  275.716   53.371    0.007    0.091   -0.054    0.051   -0.005    0.067    0.017    0.085
   5.947   56.201  281.622   73.402   -0.013    0.076   -0.056    0.066    0.015    0.075    0.021    0.105
  -2.549   43.946  276.251   81.754    0.012    0.056   -0.057    0.063   -0.010    0.077    0.023    0.051
  -0.325   42.218  284.767   68.730   -0.002    0.088   -0.069    0.051    0.002    0.089    0.046    0.061
  -1.059   48.341  282.266   62.226    0.002    0.069   -0.064    0.039   -0.006    0.080    0.035    0.054
  -0.192   55.046  276.599   44.215    0.003    0.104   -0.060    0.057   -0.002    0.115    0.027    0.073
   0.191   56.137  278.235   48.548    0.003    0.090   -0.065    0.058   -0.002    0.089    0.036    0.077
  -7.143   61.847  281.336   62.037    0.020    0.060   -0.056    0.043   -0.022    0.061    0.023    0.062
   3.872   55.780  274.108   56.064   -0.003    0.077   -0.054    0.075   -0.000    0.072    0.018    0.060
   1.060   47.452  279.678  100.564   -0.005    0.085   -0.056    0.081    0.008    0.083    0.021    0.102
   2.409   59.279  279.281   44.712    0.006    0.084   -0.067    0.058   -0.008    0.083    0.036    0.051
  -3.522   46.769  263.984   53.849    0.011    0.097   -0.047    0.064   -0.009    0.079    0.006    0.064
  -3.034   86.466  278.967  108.799    0.006    0.071   -0.058    0.083   -0.008    0.064    0.025    0.082
   4.998   82.281  263.647   59.504   -0.001    0.089   -0.045    0.083    0.001    0.104    0.002    0.111
  -5.126   77.185  280.528  125.394    0.016    0.088   -0.058    0.066   -0.017    0.070    0.026    0.074
   3.969   45.380  275.346   78.849    0.003    0.074   -0.054    0.059   -0.004    0.071    0.018    0.073
   0.864   55.389  276.787   93.893   -0.003    0.066   -0.057    0.057   -0.002    0.075    0.023    0.082
   8.212  288.257  271.219  272.189   -0.008    0.123   -0.058    0.087    0.001    0.125    0.023    0.087
  -1.390   55.409  277.906   52.726    0.000    0.090   -0.061    0.098   -0.003    0.093    0.030    0.107
   2.323   50.273  275.245   65.212   -0.010    0.093   -0.062    0.083    0.014    0.076    0.031    0.090
  -3.969   49.475  275.346   88.871   -0.003    0.077   -0.054    0.055    0.004    0.084    0.018    0.058
   1.526   51.276  278.240   52.251    0.004    0.080   -0.059    0.078   -0.001    0.080    0.028    0.105
  -1.603   56.005  264.544   48.282    0.001    0.086   -0.047    0.087   -0.003    0.078    0.008    0.084
   7.637   71.039  273.084   46.667   -0.015    0.112   -0.058    0.129    0.013    0.124    0.024    0.095
  -1.461   58.897  272.715   70.479    0.002    0.070   -0.052    0.052   -0.000    0.062    0.013    0.042
   5.653   46.087  269.279   71.137   -0.009    0.071   -0.051    0.070    0.014    0.076    0.011    0.082
  -5.817   56.153  280.323   86.147    0.016    0.085   -0.053    0.104   -0.015    0.103    0.020    0.085
  -9.776   50.116  276.167   53.224    0.031    0.074   -0.046    0.065   -0.031    0.087    0.010    0.056
   4.228   54.169  273.636   50.742   -0.008    0.079   -0.049    0.061    0.006    0.070    0.011    0.075
  -0.816   47.272  275.309   67.026    0.004    0.097   -0.056    0.098   -0.004    0.056    0.020    0.067
  -0.058   53.296  274.484   93.345    0.000    0.064   -0.062    0.082   -0.000    0.072    0.032    0.078
  -2.131   47.685  274.823   54.514    0.018    0.090   -0.054    0.056   -0.023    0.093    0.019    0.070
  -6.132   50.790  246.033   51.251    0.020    0.074   -0.038    0.068   -0.009    0.058    0.002    0.069
   4.993   67.966  274.771   77.359   -0.015    0.111   -0.054    0.076    0.017    0.093    0.017    0.086
   2.028  103.908  281.885   91.996   -0.009    0.108   -0.065    0.089    0.009    0.096    0.039    0.086
  -1.009   57.915  276.967   46.522    0.007    0.077   -0.062    0.048   -0.009    0.070    0.030    0.059
   6.824   54.565  273.793   59.450   -0.017    0.085   -0.055    0.096    0.017    0.110    0.020    0.114
  -2.623   53.907  279.569   49.297    0.007    0.093   -0.058    0.083   -0.005    0.081    0.026    0.074
   0.640   54.605  278.517   89.596    0.003    0.082   -0.057    0.096   -0.005    0.076    0.022    0.066
   6.791   55.759  277.557   93.022   -0.003    0.087   -0.064    0.093   -0.004    0.082    0.033    0.095
   3.316   68.838  277.863   53.920   -0.010    0.102   -0.058    0.081    0.011    0.083    0.023    0.078
   1.824   42.553  273.373   64.326   -0.002    0.085   -0.057    0.059   -0.002    0.083    0.020    0.068
   6.542   56.562  270.860   76.154   -0.006    0.110   -0.058    0.085    0.004    0.101    0.021    0.096
   3.110   46.673  279.896   42.239   -0.011    0.082   -0.061    0.068    0.011    0.075    0.028    0.054
   5.105   68.409  274.187   86.768   -0.001    0.081   -0.053    0.083   -0.001    0.091    0.017    0.075
   4.243   52.704  273.898   75.627    0.003    0.091   -0.055    0.097   -0.007    0.060    0.018    0.096
   2.419   57.712  273.004   45.078   -0.008    0.087   -0.064    0.061    0.012    0.098    0.031    0.073
   1.752   51.042  285.171   68.760   -0.009    0.077   -0.071    0.041    0.012    0.083    0.048    0.047
  -5.634   63.374  282.425  122.916    0.000    0.123   -0.062    0.093    0.000    0.113    0.032    0.077
   0.667   53.493  274.873   98.112   -0.000    0.059   -0.056    0.097    0.004    0.087    0.022    0.070
   8.764   43.551  274.485  202.145   -0.013    0.084   -0.056    0.114    0.009    0.084    0.021    0.105
  -0.947   63.383  275.577   57.650   -0.005    0.089   -0.054    0.079    0.004    0.076    0.019    0.086
   2.394  120.498  278.109  124.664   -0.016    0.078   -0.065    0.064    0.018    0.079    0.036    0.073
   0.432   58.798  275.135   90.181    0.007    0.073   -0.066    0.078   -0.008    0.095    0.035    0.076
  -7.329   50.113  275.369   54.421    0.006    0.085   -0.055    0.056   -0.002    0.064    0.019    0.058
   1.005   50.034  274.134   43.925   -0.009    0.080   -0.051    0.079    0.012    0.062    0.012    0.083
   6.607  108.573  276.709  232.201   -0.023    0.127   -0.051    0.084    0.025    0.080    0.015    0.105
  -2.519   49.056  287.503   78.155    0.008    0.094   -0.061    0.059   -0.010    0.091    0.035    0.052
  -8.003   82.475  281.426  104.285    0.024    0.106   -0.053    0.098   -0.024    0.120    0.021    0.084
   1.603   48.943  277.026   60.764   -0.003    0.065   -0.053    0.050    0.002    0.069    0.018    0.066
   0.164   50.360  274.324   43.996   -0.002    0.092   -0.060    0.051    0.001    0.102    0.029    0.079
  -4.918   36.686  279.007   56.887    0.011    0.078   -0.056    0.030   -0.011    0.078    0.020    0.046
  -4.217   78.737  281.941  129.807    0.013    0.065   -0.061    0.066   -0.017    0.100    0.030    0.080
   3.626   37.050  266.320   43.580   -0.006    0.077   -0.049    0.059    0.006    0.087    0.010    0.071
  -2.072   55.507  276.539   73.664   -0.003    0.076   -0.061    0.060    0.002    0.088    0.030    0.063
  -2.087   46.385  275.952   52.831    0.000    0.082   -0.056    0.045    0.004    0.077    0.022    0.066
   6.987   52.420  278.081   73.374   -0.017    0.077   -0.058    0.083    0.017    0.052    0.025    0.073
   4.650   42.847  277.573   79.722   -0.011    0.082   -0.059    0.086    0.011    0.089    0.026    0.080
   2.454   68.880  280.977   68.712    0.003    0.072   -0.063    0.080   -0.011    0.080    0.033    0.062
   0.281   74.900  274.946   75.453    0.008    0.066   -0.056    0.078   -0.006    0.067    0.023    0.089
  13.900   57.784  268.463   62.553   -0.008    0.110   -0.062    0.100    0.005    0.123    0.025    0.093
   0.345   51.678  273.194   41.465   -0.013    0.088   -0.065    0.092    0.011    0.084    0.033    0.116
  -6.548   56.631  262.316   78.728    0.001    0.098   -0.050    0.068    0.001    0.114    0.012    0.099
   4.262   78.251  267.769  131.641    0.008    0.083   -0.050    0.068   -0.010    0.069    0.015    0.071
   1.605   37.769  270.222   45.719   -0.002    0.076   -0.061    0.054    0.000    0.094    0.026    0.079
   3.141   47.361  272.545   66.171   -0.003    0.078   -0.057    0.075   -0.001    0.072    0.021    0.074
   0.769   38.837  264.664   45.228    0.001    0.084   -0.053    0.067    0.002    0.078    0.015    0.080
  -1.172   72.475  288.268   72.183    0.003    0.050   -0.063    0.085   -0.004    0.078    0.039    0.039
  -1.864   72.715  274.946   58.381   -0.004    0.091   -0.064    0.058    0.007    0.092    0.031    0.079
   5.179   48.870  279.065   79.786   -0.004    0.089   -0.060    0.050   -0.001    0.093    0.029    0.035
  -4.758   67.030  280.628   94.827    0.011    0.103   -0.054    0.118   -0.010    0.079    0.020    0.081
  -4.453   46.897  276.157   37.199    0.005    0.079   -0.058    0.047   -0.004    0.068    0.022    0.068
   3.888   62.528  272.402   92.777   -0.008    0.086   -0.065    0.091    0.007    0.087    0.034    0.096
   5.429   50.866  269.476   45.713   -0.007    0.056   -0.069    0.048    0.006    0.065    0.036    0.060
   2.739   89.418  279.764   74.880   -0.015    0.114   -0.057    0.071    0.020    0.102    0.024    0.081
   4.847   61.073  280.182   70.306   -0.017    0.083   -0.056    0.072    0.019    0.100    0.023    0.084
  -6.510   85.029  283.172   85.413    0.017    0.071   -0.057    0.085   -0.019    0.077    0.023    0.090
   0.276   36.884  271.559   59.174    0.001    0.093   -0.046    0.083   -0.002    0.098    0.004    0.085
  -5.846   47.657  283.607   86.358    0.008    0.094   -0.058    0.116   -0.013    0.116    0.026    0.093
   5.178   60.595  277.855   58.723   -0.009    0.068   -0.055    0.070    0.009    0.058    0.020    0.087
   0.829   45.980  275.639   46.624   -0.011    0.073   -0.062    0.050    0.012    0.065    0.032    0.065
  -3.544   53.901  273.232   63.101   -0.004    0.060   -0.052    0.071    0.005    0.076    0.016    0.042
   2.731   77.291  282.759  119.086   -0.004    0.116   -0.067    0.097    0.005    0.081    0.042    0.084
   0.885   72.748  273.742   45.173    0.001    0.067   -0.058    0.056   -0.000    0.094    0.026    0.070
  -1.753   60.598  272.720   50.231   -0.005    0.103   -0.048    0.048    0.007    0.085    0.008    0.046
   1.234   57.000  277.779   82.811   -0.003    0.070   -0.054    0.052    0.002    0.063    0.019    0.056
   6.198   63.592  272.909   81.699   -0.007    0.083   -0.054    0.074    0.014    0.128    0.016    0.106
   4.577   46.887  279.536   39.483   -0.014    0.088   -0.061    0.063    0.013    0.072    0.030    0.080
   1.742   47.884  275.124   85.995   -0.007    0.046   -0.049    0.064    0.004    0.045    0.011    0.092
   6.495   45.483  271.598   38.813   -0.014    0.075   -0.052    0.057    0.015    0.074    0.014    0.073
  -0.416   53.772  277.828   53.728    0.001    0.069   -0.060    0.068   -0.001    0.075    0.027    0.059
  -5.117   63.358  277.382   82.698    0.003    0.052   -0.050    0.066   -0.007    0.081    0.012    0.069
   4.770   35.698  283.847   58.040   -0.005    0.059   -0.063    0.059    0.008    0.068    0.034    0.064
   1.815   48.067  283.006  142.160   -0.004    0.058   -0.065    0.071    0.004    0.069    0.038    0.049
  10.219   66.947  277.670   46.512   -0.016    0.110   -0.057    0.108    0.014    0.101    0.022    0.106
  -0.497   45.009  275.237   67.271    0.013    0.096   -0.063    0.055   -0.013    0.099    0.031    0.064
   5.634   52.873  274.291   71.202   -0.011    0.103   -0.059    0.072    0.006    0.108    0.025    0.050
   4.154   40.452  272.811   50.535    0.003    0.084   -0.050    0.040   -0.005    0.088    0.012    0.055
  -2.027   54.235  273.983   45.080    0.007    0.059   -0.063    0.049   -0.005    0.070    0.032    0.084
   4.301   51.640  268.437   56.182   -0.013    0.089   -0.049    0.108    0.013    0.084    0.008    0.090
   4.147   65.582  266.645   55.219    0.004    0.115   -0.046    0.062   -0.010    0.117    0.004    0.079
   1.104   38.866  260.484   42.024   -0.017    0.075   -0.045    0.073    0.013    0.079    0.001    0.093
   1.320  117.007  270.760  129.678    0.001    0.085   -0.063    0.100   -0.003    0.131    0.028    0.152
   3.983   63.313  266.088   63.941   -0.002    0.061   -0.051    0.092    0.002    0.113    0.013    0.069
  -4.133   46.703  263.504   58.869   -0.002    0.083   -0.052    0.077    0.004    0.070    0.012    0.107
  -4.308   60.081  272.654  121.461    0.011    0.099   -0.051    0.097   -0.007    0.080    0.016    0.068
  -0.185   62.358  268.301   52.561   -0.000    0.102   -0.050    0.071    0.000    0.068    0.009    0.083
   5.820   43.873  260.804   48.297   -0.003    0.091   -0.039    0.084   -0.000    0.101   -0.006    0.093
   0.318   44.012  264.704   51.688    0.010    0.086   -0.049    0.106   -0.007    0.096    0.007    0.114
  -6.802   56.572  266.649   67.333    0.005    0.079   -0.061    0.076   -0.002    0.066    0.024    0.102
   5.278   33.112  272.144   46.738    0.001    0.073   -0.066    0.043   -0.007    0.073    0.035    0.063
  -4.629   50.325  269.205   82.562   -0.001    0.086   -0.050    0.106    0.006    0.099    0.010    0.103
  -0.290   53.692  286.732   68.198    0.007    0.119   -0.070    0.109   -0.009    0.098    0.049    0.085
  -3.271   58.022  272.350   63.307    0.005    0.097   -0.055    0.142   -0.006    0.101    0.020    0.110
   6.455   39.962  277.327   49.958   -0.004    0.053   -0.057    0.069   -0.001    0.051    0.023    0.052
   2.288   63.177  268.010   46.922   -0.008    0.074   -0.048    0.075    0.007    0.084    0.007    0.088
  -2.532   62.643  278.060   39.931    0.003    0.071   -0.059    0.052   -0.001    0.081    0.026    0.086
  -0.658   28.163  264.305   43.563    0.002    0.068   -0.059    0.053   -0.002    0.074    0.024    0.069
   5.896   50.369  271.640   51.637   -0.011    0.051   -0.049    0.047    0.009    0.057    0.010    0.069
   8.536   56.231  278.896   45.739   -0.022    0.095   -0.061    0.102    0.020    0.090    0.030    0.059
  -0.833   46.681  272.650   39.367    0.001    0.076   -0.059    0.048    0.002    0.068    0.025    0.055
   4.651   49.619  275.558  199.091   -0.011    0.105   -0.052    0.081    0.008    0.055    0.017    0.097
  -1.267   45.313  268.059   53.102   -0.002    0.084   -0.048    0.072    0.003    0.070    0.006    0.077
  -2.765   52.330  263.992   73.444    0.009    0.068   -0.046    0.120   -0.006    0.083    0.005    0.095
  -0.769   61.419  272.535  105.235   -0.008    0.085   -0.067    0.088    0.012    0.075    0.035    0.074
   6.193   80.969  276.146   64.345   -0.020    0.085   -0.062    0.106    0.022    0.080    0.029    0.108
  -4.147 4700.435  273.898 3067.602   -0.003    0.083   -0.051    0.045    0.003    0.088    0.013    0.057
  -2.174   55.149  273.473   43.441    0.014    0.113   -0.064    0.081   -0.013    0.098    0.032    0.101
   3.009   51.561  274.323   59.817   -0.021    0.082   -0.056    0.094    0.020    0.102    0.021    0.078
   3.972   76.147  264.869   64.518   -0.012    0.101   -0.047    0.090    0.009    0.069    0.005    0.094
   7.017   59.662  279.076   39.984    0.001    0.070   -0.057    0.037   -0.005    0.081    0.024    0.065
   3.172   64.359  276.168   47.751    0.002    0.078   -0.059    0.053   -0.005    0.069    0.027    0.069
  -2.639   71.902  284.350   68.910    0.008    0.069   -0.069    0.079   -0.009    0.074    0.045    0.082
  -2.250   51.737  278.265   86.175    0.011    0.055   -0.063    0.060   -0.011    0.057    0.033    0.074
  -2.560   54.689  266.643   79.113   -0.001    0.112   -0.048    0.074    0.005    0.097    0.006    0.085
  -2.059   46.850  273.506   48.412    0.002    0.097   -0.056    0.110    0.002    0.066    0.020    0.104
  -2.756   38.702  268.136   61.310    0.005    0.090   -0.058    0.112   -0.005    0.092    0.021    0.092
   9.533   58.260  274.949   45.997   -0.025    0.068   -0.059    0.049    0.026    0.065    0.025    0.078
   4.462   47.375  270.795   45.727   -0.007    0.081   -0.054    0.034    0.013    0.073    0.015    0.060
   6.830   56.058  282.832   75.956   -0.026    0.090   -0.066    0.071    0.028    0.102    0.039    0.075
   4.486   42.270  267.046   44.300   -0.012    0.072   -0.056    0.087    0.009    0.072    0.019    0.043
  -8.036   79.293  271.236  160.804    0.004    0.079   -0.064    0.084    0.002    0.089    0.034    0.085
  -3.122   44.350  277.347   60.393    0.014    0.082   -0.066    0.095   -0.015    0.100    0.036    0.071
   7.025   48.175  260.373   60.719    0.000    0.061   -0.041    0.066   -0.007    0.055   -0.003    0.073
  -4.580   39.404  273.981   43.422    0.001    0.090   -0.053    0.061    0.002    0.081    0.017    0.070
   1.633   36.570  267.995   58.943   -0.006    0.084   -0.048    0.068   -0.002    0.083    0.006    0.068
   2.731   47.831  275.125   74.291   -0.004    0.064   -0.054    0.060    0.007    0.050    0.018    0.065
   3.461   63.475  278.895   97.808   -0.008    0.065   -0.061    0.080    0.010    0.101    0.029    0.059
   3.060   58.373  272.128   78.888    0.003    0.123   -0.069    0.074   -0.006    0.109    0.039    0.091
   1.737   47.600  267.517   54.505   -0.007    0.056   -0.053    0.063    0.004    0.071    0.014    0.086
   1.033   59.250  262.603   60.350   -0.001    0.073   -0.045    0.077    0.004    0.079    0.001    0.071
   1.608   41.084  258.318   66.406   -0.005    0.073   -0.040    0.051    0.010    0.064   -0.003    0.053
  -1.322   83.231  276.290  129.751   -0.004    0.085   -0.062    0.081    0.006    0.098    0.030    0.094
  -1.904   58.106  266.612   47.503    0.007    0.055   -0.052    0.055   -0.003    0.069    0.012    0.054
  -4.473   57.317  261.289   80.124    0.008    0.069   -0.049    0.068   -0.007    0.078    0.013    0.100
  -5.616   49.749  262.853   36.308    0.010    0.088   -0.042    0.059   -0.009    0.087   -0.002    0.056
  -5.080  105.357  283.486  153.408    0.003    0.087   -0.066    0.079   -0.001    0.080    0.040    0.086
   1.851   48.548  269.612  117.257   -0.002    0.085   -0.057    0.128   -0.001    0.083    0.022    0.115
  -3.379   75.453  268.628   80.459    0.011    0.075   -0.049    0.085   -0.011    0.101    0.008    0.076
   3.842   67.968  257.560   62.341   -0.019    0.124   -0.038    0.066    0.018    0.099   -0.006    0.105
  -4.588   59.033  265.769   74.315    0.009    0.075   -0.049    0.074   -0.009    0.082    0.009    0.079
  -8.018   46.640  260.596   67.059    0.001    0.047   -0.041    0.051    0.006    0.063   -0.003    0.060
  -4.574   55.757  273.294   61.274    0.007    0.071   -0.051    0.071   -0.008    0.090    0.015    0.081
  -6.346   50.152  273.147   42.672    0.011    0.083   -0.055    0.048   -0.003    0.090    0.019    0.067
   0.944   78.086  257.679   88.310   -0.021    0.080   -0.041    0.083    0.022    0.069   -0.001    0.067
 -12.634   50.186  268.261   39.315    0.009    0.075   -0.064    0.055   -0.006    0.077    0.027    0.056
  -3.930   45.103  266.294   79.930   -0.000    0.104   -0.051    0.099    0.000    0.063    0.012    0.099
  -5.780   43.391  273.396   71.228    0.004    0.094   -0.062    0.066   -0.001    0.102    0.027    0.064
   1.162   52.781  271.212   49.809   -0.001    0.057   -0.054    0.047    0.003    0.063    0.017    0.048
  -2.955  109.307  271.270   96.682    0.004    0.113   -0.057    0.082   -0.001    0.114    0.021    0.128
  -2.349   66.095  275.113   68.915   -0.004    0.062   -0.062    0.073    0.007    0.066    0.028    0.080
  -0.681   34.033  275.012   44.244   -0.007    0.075   -0.066    0.035    0.008    0.082    0.035    0.059
  -1.519   55.325  269.111   33.833    0.001    0.072   -0.057    0.050    0.000    0.083    0.022    0.065
   0.728   71.238  270.321   51.248   -0.010    0.075   -0.052    0.042    0.007    0.082    0.014    0.059
  -7.908   70.560  266.529   72.493    0.010    0.095   -0.050    0.102   -0.010    0.059    0.013    0.109
  -3.822   48.495  265.324   66.451    0.015    0.084   -0.044    0.044   -0.013    0.080    0.003    0.052
  -3.747   85.120  268.523  122.178   -0.001    0.063   -0.055    0.068    0.001    0.100    0.017    0.072
  -3.522   42.734  276.599   64.871    0.004    0.050   -0.066    0.049   -0.006    0.044    0.034    0.066
  16.387   54.492  254.838   51.231   -0.026    0.059   -0.033    0.075    0.011    0.086   -0.009    0.053
  -4.553   52.263  257.141   73.615    0.018    0.071   -0.039    0.066   -0.016    0.077   -0.005    0.069
  -5.807   79.122  275.704   48.880    0.007    0.110   -0.054    0.069   -0.001    0.086    0.018    0.093
   4.396   72.418  268.642  127.819   -0.008    0.091   -0.054    0.061    0.005    0.072    0.018    0.106
  -1.616   77.184  270.482   57.231    0.002    0.093   -0.061    0.064    0.001    0.098    0.027    0.073
  -1.466   59.671  254.878   83.636    0.006    0.101   -0.036    0.084   -0.011    0.104   -0.009    0.098
   1.125   39.523  261.356   41.460    0.014    0.084   -0.046    0.058   -0.012    0.088    0.002    0.044
  -4.997   59.394  269.084   84.017    0.004    0.080   -0.057    0.062   -0.003    0.097    0.019    0.084
   3.376   43.528  269.880   35.197   -0.007    0.074   -0.059    0.060    0.005    0.078    0.025    0.072
   7.414   42.930  256.962   53.419   -0.015    0.063   -0.042    0.075    0.016    0.074   -0.001    0.046
  -2.824   48.325  268.893   50.070    0.008    0.083   -0.053    0.078   -0.008    0.058    0.017    0.100
   0.900   62.999  267.225   55.957    0.007    0.083   -0.059    0.089   -0.011    0.086    0.023    0.108
 -15.909   53.976  253.518   94.529    0.024    0.134   -0.032    0.079   -0.007    0.112   -0.011    0.099
   4.534   60.507  259.497   46.639   -0.000    0.090   -0.043    0.078   -0.009    0.065    0.002    0.071
  -5.645   53.480  261.536   51.876    0.017    0.096   -0.055    0.077   -0.011    0.092    0.017    0.092
  -4.441   59.264  267.564   68.857    0.001    0.080   -0.054    0.087   -0.000    0.078    0.018    0.085
  -0.899   45.680  260.507   54.406   -0.002    0.078   -0.039    0.058   -0.001    0.041   -0.007    0.070
   3.331   59.538  277.801  162.391    0.004    0.106   -0.061    0.117   -0.004    0.104    0.026    0.093
  -3.896   66.010  266.262   76.462   -0.003    0.056   -0.050    0.069    0.002    0.066    0.011    0.096
   4.133   43.038  263.504   55.865    0.002    0.078   -0.052    0.097   -0.004    0.102    0.012    0.080
  -0.989   43.382  257.822   55.127    0.022    0.082   -0.041    0.087   -0.023    0.087    0.000    0.089
   2.103   38.980  262.129   51.085   -0.017    0.092   -0.041    0.081    0.014    0.085   -0.002    0.066
  -1.130   38.891  269.051   58.986    0.006    0.073   -0.050    0.075   -0.000    0.078    0.008    0.078
   8.041   42.095  266.827   46.723   -0.001    0.079   -0.058    0.069   -0.004    0.091    0.019    0.072
  -6.398   53.149  268.755   74.384    0.013    0.064   -0.053    0.081   -0.015    0.050    0.017    0.047
   7.637   29.509  268.999   35.424   -0.005    0.073   -0.067    0.050    0.002    0.071    0.032    0.063
  -2.455   36.607  271.070   35.328    0.023    0.125   -0.056    0.082   -0.023    0.119    0.020    0.108
  -6.287   47.698  265.096   35.926    0.000    0.108   -0.046    0.089    0.000    0.101    0.008    0.100
   2.949   49.419  260.246   48.659    0.001    0.081   -0.055    0.050   -0.004    0.070    0.019    0.063
  -2.671 2216.791  267.063 3423.931    0.007    0.103   -0.055    0.080   -0.007    0.076    0.017    0.082
  -4.559   48.816  272.094   56.808   -0.001    0.121   -0.065    0.082    0.006    0.064    0.033    0.061
  -9.196   69.399  264.288   90.401    0.002    0.070   -0.049    0.097    0.004    0.090    0.012    0.099
  -6.153   44.747  267.227   59.937    0.003    0.088   -0.054    0.097   -0.001    0.091    0.017    0.066
  -3.198   58.047  258.558   56.113    0.012    0.088   -0.045    0.063   -0.012    0.105   -0.001    0.067
  -9.217   74.228  267.336   50.681    0.018    0.113   -0.050    0.106   -0.024    0.086    0.009    0.102
  -0.241   66.115  261.714   33.578   -0.012    0.108   -0.049    0.062    0.011    0.102    0.012    0.075
  -4.486   48.975  267.046   44.052    0.012    0.099   -0.056    0.102   -0.009    0.093    0.019    0.072
   1.714   51.381  253.523   57.406   -0.022    0.124   -0.038    0.064    0.014    0.109   -0.007    0.088
   5.717  107.031  263.863   98.500   -0.002    0.068   -0.045    0.070    0.002    0.058    0.003    0.085
   6.933   34.194  267.167   39.976   -0.009    0.092   -0.049    0.079    0.011    0.072    0.011    0.072
   4.652   45.414  262.699   52.521   -0.007    0.073   -0.047    0.077    0.004    0.079    0.006    0.074
  -0.266   51.733  274.314   80.875    0.009    0.063   -0.056    0.067   -0.015    0.077    0.019    0.078
   8.194   81.922  267.671   72.327   -0.016    0.100   -0.052    0.084    0.019    0.107    0.017    0.068
   6.366   46.726  253.388   41.962   -0.023    0.078   -0.036    0.086    0.017    0.118   -0.007    0.078
  -5.491   56.728  253.304   72.011    0.021    0.064   -0.034    0.090   -0.012    0.082   -0.010    0.099
   8.169   37.962  268.375   63.983   -0.006    0.048   -0.055    0.073    0.004    0.062    0.019    0.100
   3.499   37.796  242.049   36.754   -0.014    0.087   -0.013    0.087    0.006    0.104   -0.036    0.087
  -3.214   56.343  240.119  115.893    0.015    0.071   -0.007    0.092   -0.008    0.073   -0.042    0.086
   1.224   52.379  261.230   38.337    0.008    0.089   -0.045    0.070   -0.009    0.058    0.006    0.080
  10.969   44.259  266.926   51.742   -0.014    0.060   -0.054    0.057    0.017    0.065    0.014    0.064
   2.872   66.511  269.601   90.393   -0.000    0.069   -0.052    0.085    0.005    0.086    0.014    0.100
  -2.761   49.984  260.641   56.188   -0.005    0.067   -0.039    0.078    0.004    0.088   -0.007    0.073
  -4.914   59.735  270.675   70.859    0.001    0.079   -0.065    0.068    0.004    0.069    0.034    0.065
  -3.289   43.153  245.995   49.015   -0.003    0.062   -0.024    0.070    0.005    0.084   -0.026    0.086
  -6.057   40.192  273.455   79.073    0.006    0.093   -0.055    0.103   -0.012    0.066    0.018    0.124
  -3.434   28.754  254.843   60.095    0.021    0.050   -0.039    0.069   -0.018    0.053   -0.002    0.056
