# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   7.259   97.303  331.987   79.219   -0.007    0.065   -0.053    0.071    0.011    0.053    0.061    0.065
  -2.967   91.507  265.548   76.831    0.004    0.097   -0.020    0.120    0.003    0.124   -0.030    0.108
   4.982   85.316  335.639  110.926    0.000    0.092   -0.049    0.092    0.000    0.099    0.058    0.098
   0.150   59.024  292.440   94.135   -0.005    0.075   -0.047    0.076    0.005    0.080    0.016    0.099
  -1.106   68.079  317.006  145.189   -0.002    0.058   -0.053    0.081    0.003    0.081    0.044    0.094
  -1.808   45.859  244.019   64.757    0.011    0.088    0.012    0.105   -0.007    0.085   -0.064    0.080
  -2.065   51.456  258.206  159.774   -0.002    0.073   -0.017    0.111    0.006    0.073   -0.034    0.090
  -8.881   35.900  246.002   65.033    0.013    0.096    0.008    0.105   -0.008    0.084   -0.063    0.125
   3.214   46.228  251.529   53.691    0.003    0.075   -0.009    0.082   -0.010    0.087   -0.043    0.068
  -1.641   52.308  274.464   55.632    0.010    0.095   -0.045    0.064   -0.003    0.086    0.005    0.067
  -3.403   46.438  273.543   61.552    0.008    0.084   -0.029    0.090   -0.004    0.093   -0.017    0.077
   6.179   51.068  274.637   67.423    0.002    0.066   -0.045    0.053   -0.001    0.069    0.007    0.052
  -6.973   32.973  250.061   55.527    0.006    0.057   -0.003    0.123   -0.007    0.050   -0.051    0.079
   5.478   65.546  269.124   76.427   -0.016    0.106   -0.048    0.091    0.014    0.098    0.008    0.106
   2.929   34.973  257.251   35.609   -0.003    0.081   -0.029    0.067    0.003    0.118   -0.015    0.081
   2.887   52.297  269.190   82.853   -0.007    0.086   -0.042    0.080    0.006    0.072   -0.000    0.074
  -1.422   71.242  249.344  254.726   -0.007    0.090   -0.008    0.099    0.009    0.109   -0.038    0.119
  -3.077 4491.353  346.710 1737.670   -0.002    0.072   -0.044    0.079    0.003    0.061    0.063    0.078
  -1.839   53.758  252.714   75.130    0.005    0.079   -0.012    0.076   -0.003    0.097   -0.040    0.055
  -3.857   41.295  266.905   67.513    0.003    0.063   -0.023    0.082    0.003    0.067   -0.027    0.116
   5.107   62.744  240.608   59.963   -0.004    0.072    0.018    0.092   -0.001    0.072   -0.067    0.093
  -4.955   36.336  238.998   70.452    0.010    0.095    0.023    0.108   -0.001    0.106   -0.073    0.106
  -7.088   52.057  313.032  100.092    0.004    0.072   -0.052    0.071   -0.003    0.084    0.038    0.074
   5.005   50.874  249.438   54.764   -0.003    0.074   -0.002    0.078   -0.005    0.091   -0.052    0.085
  -6.424   48.491  252.894   74.201    0.008    0.074   -0.010    0.052    0.007    0.083   -0.038    0.059
  -9.719   33.341  245.518   57.877    0.013    0.062    0.011    0.087   -0.005    0.077   -0.065    0.093
   0.036   41.590  244.423   34.241    0.004    0.074    0.002    0.093   -0.003    0.080   -0.052    0.080
  -4.429  102.269  291.096   68.766    0.007    0.073   -0.045    0.064   -0.005    0.115    0.013    0.104
  -1.401   83.022  261.953  154.851    0.003    0.100   -0.022    0.096    0.001    0.105   -0.030    0.078
   4.445  119.414  343.656  102.534   -0.006    0.091   -0.047    0.067    0.009    0.074    0.064    0.072
  -5.210   43.804  248.025   58.743    0.013    0.099   -0.000    0.083   -0.009    0.099   -0.054    0.104
   3.850   76.765  331.957  117.059   -0.009    0.054   -0.054    0.090    0.012    0.071    0.061    0.062
  -5.244 2974.750  333.107 1205.988    0.000    0.068   -0.048    0.062   -0.001    0.059    0.054    0.040
  -1.596   96.509  342.976  126.861   -0.003    0.080   -0.045    0.074    0.004    0.078    0.060    0.062
  -3.164   62.342  339.344  121.199   -0.003    0.108   -0.049    0.081    0.005    0.105    0.061    0.059
  -0.458   71.265  276.543   97.205    0.004    0.111   -0.037    0.095   -0.002    0.105   -0.004    0.072
   2.099   56.598  272.166   68.510   -0.002    0.079   -0.034    0.051    0.003    0.090   -0.013    0.056
  -2.365   53.766  253.627   58.968    0.010    0.085   -0.015    0.079   -0.006    0.077   -0.033    0.082
   0.584  107.152  320.568  186.080    0.002    0.100   -0.054    0.061   -0.003    0.084    0.048    0.087
   2.313   52.434  257.071   48.301    0.011    0.109   -0.017    0.087   -0.010    0.094   -0.035    0.101
   4.341   33.820  238.620   63.567    0.000    0.101    0.012    0.076   -0.004    0.117   -0.062    0.164
   5.797   52.201  260.884   57.886    0.005    0.064   -0.027    0.067   -0.015    0.077   -0.019    0.077
  -3.549   31.140  242.192   54.665    0.011    0.082    0.006    0.051   -0.005    0.075   -0.058    0.057
   1.358  224.337  340.323  242.975    0.002    0.059   -0.047    0.076   -0.003    0.069    0.060    0.054
  -1.119   39.943  270.884   57.294    0.003    0.110   -0.033    0.083   -0.000    0.122   -0.012    0.149
  -1.414 5314.247  344.286 3450.696    0.003    0.056   -0.044    0.094   -0.004    0.038    0.060    0.094
  -0.180   66.433  246.872   81.060   -0.002    0.059   -0.002    0.067    0.004    0.071   -0.047    0.064
  -7.029   39.714  241.506   80.348    0.014    0.094    0.018    0.072   -0.004    0.119   -0.070    0.127
  -2.355   76.277  299.054   82.083   -0.004    0.084   -0.049    0.063    0.006    0.077    0.021    0.091
 -13.090   39.967  228.765   71.519    0.014    0.080    0.021    0.106    0.008    0.093   -0.064    0.093
  -8.978 6353.110  316.850 3913.691    0.008    0.098   -0.054    0.084   -0.008    0.107    0.046    0.097
  -1.142   45.717  265.892   43.073    0.006    0.106   -0.032    0.096   -0.006    0.108   -0.015    0.094
  -3.980   92.385  295.702  167.870    0.011    0.133   -0.050    0.075   -0.009    0.135    0.023    0.086
   1.210   29.623  248.668   56.821    0.010    0.093    0.001    0.077   -0.010    0.081   -0.054    0.100
   4.150   77.100  339.595   85.951    0.002    0.061   -0.049    0.056   -0.004    0.066    0.062    0.059
  -1.478   93.059  331.267  152.641   -0.001    0.082   -0.054    0.114    0.002    0.096    0.060    0.081
  -0.905   50.875  271.618   53.378    0.001    0.096   -0.034    0.099   -0.004    0.092   -0.011    0.130
  -2.240   57.089  290.016   57.111    0.002    0.068   -0.048    0.071    0.001    0.092    0.015    0.087
  -7.751   72.217  331.607   59.681   -0.002    0.055   -0.053    0.081    0.004    0.075    0.058    0.059
  -3.015   50.939  259.285   64.964    0.018    0.078   -0.028    0.075   -0.020    0.092   -0.016    0.062
  -6.023   95.156  295.396   71.125    0.002    0.075   -0.051    0.095    0.001    0.153    0.023    0.104
   1.229   41.597  231.494   49.084    0.009    0.108    0.022    0.087   -0.005    0.087   -0.068    0.052
  -5.470 6486.290  319.741 4383.220    0.002    0.084   -0.055    0.089    0.000    0.075    0.048    0.079
   2.053  121.079  285.747   80.798    0.004    0.074   -0.047    0.070   -0.004    0.079    0.014    0.095
  -0.787 1360.431  341.663  446.608    0.000    0.089   -0.048    0.074   -0.001    0.075    0.064    0.075
   4.015   50.519  250.350   64.677    0.002    0.119   -0.011    0.053   -0.010    0.137   -0.035    0.096
  -0.665   40.347  228.404   40.233   -0.005    0.064    0.024    0.077    0.008    0.080   -0.065    0.051
  -2.439   56.948  235.586   85.932    0.001    0.098    0.013    0.128    0.009    0.113   -0.063    0.138
 -13.575   67.408  335.945   59.189    0.006    0.067   -0.052    0.069   -0.007    0.054    0.064    0.067
  -6.225   60.572  310.738   75.697   -0.003    0.069   -0.057    0.055    0.006    0.059    0.044    0.047
  -6.279   59.138  230.830   89.096   -0.000    0.062    0.011    0.060    0.008    0.077   -0.055    0.092
  -7.259   52.565  226.905   61.913    0.021    0.097    0.024    0.058   -0.008    0.056   -0.067    0.075
  -2.007   66.930  223.907  133.871   -0.003    0.119    0.028    0.093    0.010    0.086   -0.069    0.079
 -10.303   28.188  225.210   44.123    0.028    0.087    0.028    0.078   -0.009    0.093   -0.069    0.107
   3.480   54.038  245.626   67.109    0.002    0.055    0.000    0.091   -0.013    0.077   -0.050    0.114
  -4.850   73.654  235.498   64.018    0.017    0.095    0.015    0.108   -0.007    0.095   -0.060    0.081
  10.089 11894.388  341.766 10883.971   -0.005    0.055   -0.048    0.063    0.007    0.063    0.064    0.051
   1.517   74.828  261.922   95.564    0.007    0.106   -0.026    0.066   -0.010    0.106   -0.023    0.048
   2.932   80.353  279.497   68.894    0.002    0.063   -0.043    0.061   -0.004    0.082    0.005    0.083
  -7.573   45.062  234.233  116.956    0.008    0.079    0.014    0.123    0.009    0.096   -0.061    0.093
  -2.908   54.185  240.027   78.041    0.010    0.087    0.013    0.117   -0.003    0.106   -0.064    0.109
  -5.499   85.172  307.485  100.305    0.007    0.066   -0.052    0.061   -0.005    0.076    0.033    0.068
   1.506   48.823  236.975   71.109    0.002    0.058    0.025    0.078   -0.000    0.077   -0.073    0.118
 -13.578  386.359  340.645  302.132    0.007    0.070   -0.050    0.099   -0.010    0.070    0.066    0.118
  -3.193   47.732  243.082   58.915   -0.006    0.089    0.004    0.113    0.015    0.089   -0.053    0.073
  -1.391   35.602  239.082   59.872    0.003    0.112    0.010    0.112   -0.006    0.128   -0.063    0.100
  10.443  111.608  330.232  199.192   -0.001    0.083   -0.054    0.087   -0.000    0.066    0.060    0.066
   5.092  969.293  324.184  741.282   -0.001    0.064   -0.054    0.076   -0.001    0.111    0.051    0.061
  -0.807   58.476  292.452  107.554    0.007    0.080   -0.048    0.066   -0.006    0.077    0.018    0.060
   1.690 3052.902  265.752 1271.968    0.001    0.069   -0.030    0.069   -0.005    0.068   -0.017    0.099
   3.376   46.926  255.562   76.733    0.003    0.066   -0.014    0.079   -0.009    0.095   -0.038    0.086
   6.413 3366.538  342.577 1376.239   -0.004    0.097   -0.049    0.053    0.006    0.092    0.066    0.077
  -4.991   51.508  254.596   59.748    0.017    0.038   -0.012    0.092   -0.014    0.089   -0.038    0.044
  -0.716   57.844  229.303   69.120   -0.008    0.105    0.026    0.083    0.003    0.080   -0.070    0.071
 -10.472  125.101  311.782  139.819    0.010    0.097   -0.056    0.087   -0.007    0.080    0.044    0.109
  -9.112   63.430  277.359   42.044    0.007    0.112   -0.041    0.070   -0.006    0.068   -0.001    0.098
 -12.217   65.114  283.107   59.543    0.013    0.066   -0.050    0.089   -0.008    0.092    0.015    0.084
  -7.906   36.637  263.613   58.567    0.015    0.066   -0.035    0.096   -0.011    0.072   -0.010    0.098
  -5.877   90.037  313.314   64.044   -0.004    0.081   -0.058    0.062    0.007    0.094    0.046    0.083
 -10.785   56.719  304.791  839.083    0.005    0.070   -0.056    0.096   -0.002    0.064    0.037    0.069
  -8.531   81.134  326.100  105.193    0.004    0.072   -0.054    0.062   -0.003    0.054    0.055    0.051
  -0.650   57.125  255.631   69.901   -0.000    0.106   -0.027    0.093   -0.002    0.095   -0.019    0.135
  11.939 3283.654  331.982 1232.659   -0.005    0.088   -0.053    0.097    0.005    0.058    0.061    0.067
  -2.517   52.025  240.068   58.070    0.006    0.099   -0.005    0.096   -0.005    0.129   -0.039    0.092
   2.997 5056.027  310.692 1977.097   -0.002    0.057   -0.054    0.109    0.002    0.057    0.037    0.054
   0.313   45.523  286.149   73.505    0.002    0.061   -0.045    0.067   -0.004    0.079    0.009    0.091
   1.615   40.949  238.382   53.121   -0.000    0.102    0.001    0.080   -0.006    0.079   -0.048    0.064
 -11.159   68.643  309.915   52.499    0.001    0.101   -0.059    0.086    0.002    0.111    0.046    0.088
   6.062   41.350  247.054   74.927   -0.004    0.091    0.003    0.102   -0.004    0.087   -0.055    0.103
  -5.356   68.725  255.770   92.822   -0.001    0.081   -0.016    0.112    0.006    0.112   -0.035    0.076
  -1.000   35.716  231.388   55.270    0.007    0.078    0.020    0.119   -0.010    0.070   -0.068    0.109
  -4.014 5324.188  337.608 2339.275    0.004    0.107   -0.054    0.069   -0.006    0.084    0.070    0.092
   2.383   58.498  295.949   36.490    0.003    0.078   -0.047    0.048   -0.005    0.092    0.018    0.055
  11.246 2474.990  311.450  826.540   -0.011    0.145   -0.056    0.085    0.008    0.154    0.044    0.100
   1.382   61.474  266.247   51.822   -0.001    0.088   -0.028    0.073   -0.002    0.093   -0.020    0.062
   3.515   54.603  253.783   65.219   -0.002    0.073   -0.014    0.083   -0.005    0.089   -0.036    0.084
   5.852   59.782  257.141  100.094   -0.016    0.078   -0.014    0.101    0.002    0.093   -0.037    0.062
   4.025   51.369  245.187  106.138    0.006    0.084   -0.001    0.084   -0.010    0.058   -0.049    0.102
   1.623   50.250  291.263   71.651   -0.003    0.078   -0.047    0.100   -0.000    0.081    0.014    0.102
  -3.288 8745.898  310.921 4822.771    0.000    0.087   -0.054    0.090    0.004    0.092    0.039    0.080
   0.099   41.675  238.950   43.470    0.000    0.122   -0.003    0.113   -0.004    0.100   -0.040    0.075
   4.983   37.077  241.636   42.558   -0.001    0.058    0.005    0.073   -0.005    0.096   -0.057    0.085
  -7.149   57.892  231.780   51.947    0.010    0.065    0.020    0.077    0.004    0.095   -0.063    0.092
   5.661  101.975  310.525  347.315    0.002    0.064   -0.057    0.065   -0.006    0.074    0.042    0.059
   4.637   53.284  255.430   75.452    0.002    0.088   -0.016    0.075   -0.006    0.078   -0.035    0.076
   7.875 13127.341  335.498 15153.633   -0.006    0.107   -0.056    0.048    0.009    0.095    0.071    0.076
   3.849   37.310  251.174   73.644    0.001    0.098   -0.006    0.124   -0.008    0.100   -0.048    0.093
   7.352   43.456  311.558   95.065    0.003    0.061   -0.057    0.069   -0.006    0.078    0.044    0.072
   5.232   99.671  317.005  152.080   -0.006    0.097   -0.053    0.092    0.008    0.095    0.043    0.085
   2.811  113.469  311.784   86.985   -0.007    0.108   -0.053    0.058    0.011    0.097    0.038    0.040
  -0.748   57.738  279.361   77.238    0.007    0.079   -0.049    0.093   -0.004    0.092    0.014    0.096
  -0.225   76.550  282.821   78.663    0.000    0.093   -0.053    0.097   -0.001    0.082    0.018    0.057
  -1.844   55.934  291.724   69.727    0.002    0.103   -0.054    0.079    0.001    0.079    0.027    0.085
   7.432   74.386  299.628   89.531   -0.001    0.056   -0.052    0.060   -0.002    0.075    0.028    0.092
   2.642   79.384  316.900   61.343   -0.001    0.132   -0.053    0.056   -0.001    0.125    0.043    0.083
  -3.288   61.610  276.215   65.333    0.004    0.079   -0.037    0.060   -0.002    0.100   -0.008    0.055
  -8.842  154.870  331.640  129.057    0.002    0.086   -0.058    0.054   -0.002    0.074    0.069    0.067
   1.861   56.827  249.110   85.663   -0.006    0.079   -0.008    0.087   -0.001    0.075   -0.041    0.073
 -10.781   33.006  269.041   63.158    0.015    0.093   -0.045    0.075   -0.008    0.112    0.006    0.075
   3.934   44.284  231.079   48.809    0.014    0.103    0.014    0.117   -0.024    0.077   -0.058    0.069
  -5.118   41.990  230.252   55.036    0.002    0.141    0.014    0.113    0.005    0.127   -0.057    0.123
  -3.650   46.929  226.192   55.830    0.000    0.111    0.026    0.052    0.005    0.100   -0.064    0.081
  -3.036   61.622  258.518   86.259   -0.012    0.049   -0.023    0.067    0.020    0.150   -0.024    0.135
  -5.287   83.653  308.363  108.941   -0.009    0.091   -0.063    0.077    0.017    0.079    0.052    0.062
  -3.827   38.567  231.384   48.786    0.012    0.067    0.015    0.105   -0.001    0.094   -0.057    0.091
  -1.399  103.914  308.241  167.871    0.003    0.091   -0.052    0.069   -0.006    0.088    0.033    0.082
   2.373   61.237  280.987   78.103   -0.009    0.078   -0.050    0.084    0.009    0.104    0.013    0.086
   7.850   54.821  231.386   60.723    0.006    0.073    0.004    0.111   -0.022    0.074   -0.045    0.093
   7.108   50.599  316.159   39.241    0.002    0.091   -0.058    0.064   -0.005    0.066    0.050    0.069
   2.031   50.855  258.383   45.023   -0.015    0.088   -0.023    0.059    0.015    0.093   -0.023    0.045
   2.591   51.283  236.893   65.155   -0.002    0.087    0.004    0.115   -0.007    0.097   -0.050    0.119
  -3.018   35.295  234.574   67.290    0.004    0.117    0.016    0.112   -0.007    0.113   -0.066    0.110
  -1.346   63.269  243.900   57.081   -0.011    0.082    0.003    0.085    0.014    0.080   -0.053    0.087
   7.639   61.121  284.965   64.500   -0.004    0.072   -0.047    0.089    0.001    0.087    0.011    0.078
   7.196   51.239  235.912   31.269   -0.008    0.079   -0.006    0.089   -0.006    0.057   -0.036    0.074
   0.254   52.244  245.346   94.190    0.005    0.089    0.001    0.074   -0.005    0.069   -0.052    0.082
   4.859   59.008  258.350   91.426    0.004    0.055   -0.036    0.096   -0.008    0.097   -0.009    0.076
   4.294   49.033  257.308   56.743   -0.004    0.106   -0.029    0.068   -0.005    0.120   -0.018    0.055
   7.801   38.645  235.434   59.177   -0.003    0.065    0.007    0.093   -0.012    0.076   -0.056    0.103
   0.635   44.718  262.696   58.290    0.020    0.084   -0.039    0.111   -0.016    0.099   -0.009    0.091
   6.708   53.714  236.113   48.649   -0.016    0.069    0.014    0.092    0.003    0.051   -0.059    0.069
   4.555   58.733  264.043   81.092   -0.012    0.105   -0.032    0.089    0.013    0.105   -0.013    0.082
   4.372   45.056  237.486   50.497   -0.004    0.123    0.010    0.087   -0.009    0.119   -0.060    0.136
   5.027   41.150  253.989   51.022    0.006    0.074   -0.023    0.117   -0.008    0.049   -0.028    0.091
  -1.166   43.420  235.322   67.473   -0.005    0.091    0.017    0.094    0.001    0.091   -0.066    0.069
  12.153   72.418  287.215   85.717   -0.013    0.096   -0.053    0.070    0.009    0.098    0.022    0.079
  -0.641   52.836  246.705   42.325   -0.001    0.070   -0.005    0.071   -0.005    0.064   -0.042    0.095
   3.508   95.773  330.804   86.991    0.000    0.077   -0.056    0.062   -0.001    0.086    0.064    0.058
  10.027   67.553  300.965   50.721   -0.003    0.087   -0.058    0.075    0.001    0.092    0.037    0.103
  -1.632   69.307  249.752   58.399   -0.007    0.109   -0.009    0.079    0.010    0.119   -0.037    0.090
   1.941   39.210  245.639   47.915   -0.020    0.060   -0.001    0.114    0.013    0.108   -0.049    0.086
  -2.769  118.892  319.809  161.316    0.004    0.104   -0.055    0.058   -0.008    0.080    0.050    0.067
  -0.932   44.812  230.940   58.966    0.006    0.077    0.021    0.069   -0.009    0.108   -0.068    0.084
   7.225   40.129  235.977   45.883   -0.001    0.068    0.007    0.088   -0.014    0.084   -0.057    0.058
   9.111   44.210  275.055   58.145   -0.008    0.080   -0.040    0.118    0.007    0.073   -0.003    0.101
  -4.666   66.302  313.236   71.018    0.008    0.090   -0.057    0.074   -0.006    0.107    0.047    0.082
  -0.005   46.331  315.797   73.141   -0.017    0.081   -0.060    0.054    0.022    0.075    0.054    0.067
  -4.316  120.654  315.878  129.914   -0.001    0.121   -0.060    0.067    0.004    0.097    0.054    0.069
   4.556   61.243  315.754   73.825    0.007    0.080   -0.057    0.052   -0.011    0.124    0.047    0.064
  -6.570   60.556  303.475   52.876   -0.003    0.065   -0.054    0.073    0.009    0.069    0.035    0.069
   4.627  114.599  312.291  151.756    0.009    0.102   -0.063    0.114   -0.015    0.090    0.056    0.116
   3.350   45.552  256.197   97.649   -0.010    0.096   -0.030    0.072    0.009    0.095   -0.015    0.049
  16.683   41.200  226.774   48.013   -0.021    0.067    0.023    0.068   -0.005    0.084   -0.062    0.062
   1.490   50.455  235.894   53.113   -0.010    0.068    0.008    0.058    0.002    0.076   -0.052    0.070
  10.915   37.658  228.604   37.051   -0.015    0.096    0.022    0.080   -0.006    0.105   -0.065    0.070
  -4.472   43.525  228.835   41.871   -0.002    0.086    0.016    0.084    0.010    0.068   -0.061    0.085
   2.752   47.409  248.184   38.462   -0.004    0.076   -0.004    0.078    0.007    0.101   -0.044    0.095
  -1.622   68.910  288.092   47.211   -0.002    0.062   -0.053    0.075   -0.000    0.087    0.023    0.061
   4.757   68.035  234.203   35.731   -0.015    0.106    0.017    0.080    0.005    0.107   -0.062    0.075
   6.309   49.446  229.461   50.983   -0.009    0.109    0.022    0.100   -0.004    0.121   -0.065    0.072
  -2.770   27.657  243.376   48.845   -0.010    0.101    0.004    0.096    0.018    0.100   -0.054    0.098
   5.538   69.751  303.211  140.718    0.008    0.095   -0.057    0.121   -0.015    0.082    0.040    0.088
  -1.023   67.722  279.060  195.697   -0.000    0.075   -0.048    0.083   -0.001    0.069    0.009    0.067
   3.278   48.251  284.446   79.023   -0.007    0.054   -0.044    0.062    0.006    0.062    0.008    0.064
   6.644   55.373  231.097   68.877   -0.003    0.104    0.012    0.118   -0.007    0.137   -0.057    0.093
  -6.379   46.635  252.029   49.101    0.009    0.100   -0.007    0.111    0.007    0.102   -0.043    0.102
   1.526   65.692  293.601   63.057   -0.007    0.063   -0.058    0.065    0.007    0.081    0.034    0.098
  -4.194   41.335  239.801  251.203    0.017    0.086    0.004    0.113   -0.004    0.077   -0.049    0.132
   7.159   59.481  319.252   64.191   -0.005    0.089   -0.059    0.072    0.004    0.081    0.057    0.086
  -8.283   83.771  307.938  161.933    0.001    0.073   -0.057    0.090   -0.001    0.091    0.043    0.098
  -2.950 3212.732  267.614 1553.707    0.010    0.069   -0.041    0.083   -0.009    0.102   -0.003    0.117
   7.586   89.350  275.203  127.888   -0.015    0.102   -0.048    0.076    0.013    0.102    0.009    0.082
  -0.379   61.481  258.029   55.178    0.010    0.053   -0.023    0.077   -0.008    0.073   -0.024    0.052
   3.770   59.853  308.952  103.154    0.011    0.065   -0.057    0.078   -0.016    0.068    0.044    0.082
  -1.244   47.049  240.832   91.185   -0.008    0.092    0.005    0.088    0.007    0.122   -0.053    0.090
   5.795   39.795  235.858   55.006   -0.006    0.074    0.013    0.065   -0.010    0.092   -0.061    0.112
  -2.091  137.190  326.433  230.494    0.002    0.097   -0.059    0.075   -0.000    0.093    0.063    0.074
  -6.690   54.578  257.763   64.534    0.005    0.108   -0.025    0.059    0.006    0.113   -0.023    0.132
  -3.762   35.914  224.785   40.848   -0.005    0.066    0.030    0.091    0.016    0.061   -0.070    0.116
  -1.725   50.136  270.002   46.557    0.005    0.106   -0.047    0.086   -0.008    0.080    0.007    0.063
   6.502   43.235  219.551   39.783   -0.011    0.107    0.029    0.053    0.004    0.058   -0.061    0.066
   1.851   43.701  224.206   28.872   -0.005    0.090    0.027    0.075    0.002    0.073   -0.064    0.069
   9.079   47.344  303.378   81.034   -0.008    0.069   -0.058    0.072    0.010    0.083    0.042    0.076
   7.164   75.072  309.618   67.516   -0.000    0.070   -0.058    0.045   -0.001    0.081    0.048    0.065
  -9.051   53.870  305.759   58.811    0.006    0.065   -0.061    0.047   -0.007    0.066    0.046    0.065
  -1.103   33.830  277.138   83.378   -0.003    0.057   -0.037    0.100   -0.003    0.077   -0.006    0.131
  -9.992   60.643  305.202   44.982    0.009    0.100   -0.054    0.052   -0.008    0.091    0.036    0.049
  -2.942   28.234  286.098   55.372    0.008    0.072   -0.043    0.087   -0.009    0.075    0.008    0.081
 -10.120  166.499  322.367  183.179    0.010    0.102   -0.061    0.079   -0.014    0.110    0.065    0.064
  -5.519   36.491  239.749   37.642    0.022    0.098   -0.000    0.072   -0.008    0.079   -0.042    0.055
  -5.624   39.312  237.015   77.675    0.006    0.123    0.004    0.086   -0.001    0.084   -0.046    0.107
  -1.550   73.086  281.038   81.911    0.007    0.080   -0.050    0.058   -0.007    0.078    0.014    0.069
  -5.483   59.545  258.724   90.092   -0.003    0.064   -0.036    0.082    0.008    0.065   -0.010    0.091
  -4.391   55.836  223.837   80.654    0.001    0.071    0.030    0.080    0.008    0.089   -0.067    0.065
   2.728   50.557  243.768   65.080    0.000    0.072    0.002    0.083    0.001    0.071   -0.046    0.073
   2.571   59.454  276.648   77.474   -0.004    0.080   -0.053    0.069    0.003    0.086    0.017    0.084
  13.444  145.996  303.571  102.384   -0.011    0.087   -0.051    0.068    0.009    0.064    0.030    0.056
   9.690   41.645  224.425   63.156   -0.033    0.084    0.031    0.073    0.015    0.092   -0.072    0.061
   7.478   48.735  231.694   41.069   -0.013    0.113    0.021    0.066   -0.002    0.121   -0.064    0.060
  -5.574   53.514  255.231   48.477    0.003    0.086   -0.015    0.087    0.004    0.089   -0.037    0.077
   1.398   46.982  307.900   59.979   -0.001    0.085   -0.065    0.078    0.001    0.102    0.053    0.088
  -8.730   57.581  300.850   96.508    0.008    0.060   -0.053    0.091   -0.009    0.100    0.031    0.099
   8.030   43.641  236.370   59.827   -0.015    0.090    0.008    0.083    0.001    0.086   -0.049    0.065
   8.075   34.704  230.433   44.126   -0.007    0.085    0.014    0.068   -0.006    0.114   -0.058    0.077
   2.092   43.868  229.874   59.485   -0.011    0.081    0.019    0.112    0.008    0.089   -0.063    0.153
   4.546   42.007  259.694   71.680    0.007    0.077   -0.024    0.039   -0.017    0.093   -0.023    0.072
 -10.662   49.271  253.071   64.848    0.021    0.075   -0.024    0.047   -0.015    0.070   -0.018    0.054
   3.959   49.008  226.969   78.909    0.003    0.093    0.026    0.100   -0.012    0.087   -0.066    0.060
  15.149 2491.971  310.538  819.570   -0.012    0.037   -0.057    0.096    0.015    0.061    0.045    0.058
   2.175   51.735  258.041   55.221    0.015    0.085   -0.029    0.106   -0.010    0.084   -0.015    0.107
   2.903   48.884  225.763   56.383    0.006    0.092    0.023    0.105   -0.014    0.070   -0.067    0.079
   4.754   70.203  229.381  106.200    0.001    0.083    0.018    0.082   -0.006    0.071   -0.061    0.077
  -2.321   63.710  247.782   69.629   -0.000    0.088   -0.004    0.066   -0.003    0.087   -0.045    0.092
  -2.604   46.183  243.250   66.933   -0.003    0.087    0.008    0.113    0.004    0.082   -0.049    0.109
  -2.333   51.923  239.783   54.328   -0.010    0.089   -0.005    0.088    0.003    0.082   -0.036    0.105
  13.499   42.104  294.435   68.201   -0.008    0.048   -0.062    0.061    0.004    0.069    0.040    0.077
  -1.925   59.161  276.861   67.862    0.004    0.070   -0.047    0.077    0.003    0.090    0.009    0.083
   4.496   36.659  230.748   54.559   -0.011    0.080    0.015    0.080   -0.001    0.081   -0.056    0.090
  17.863   81.285  283.438   84.538   -0.016    0.114   -0.044    0.089    0.013    0.081    0.009    0.087
   4.151   49.414  279.143   81.378   -0.003    0.057   -0.039    0.097    0.005    0.065   -0.002    0.075
   6.397   53.151  263.867   59.554   -0.017    0.090   -0.042    0.091    0.013    0.085   -0.001    0.072
   4.502   48.177  242.562   50.887   -0.020    0.100    0.002    0.067    0.008    0.090   -0.048    0.083
   4.190   37.300  229.474   63.632    0.001    0.090    0.014    0.106   -0.007    0.093   -0.060    0.103
  -4.899   41.248  231.796   55.527   -0.015    0.100    0.011    0.080    0.027    0.103   -0.054    0.076
   6.986   41.515  257.513  101.916   -0.012    0.102   -0.028    0.070    0.003    0.088   -0.021    0.063
  -1.574   73.797  294.089   98.910   -0.004    0.054   -0.054    0.060    0.006    0.055    0.026    0.069
   4.297   55.561  300.134   91.575   -0.002    0.074   -0.056    0.076   -0.002    0.052    0.034    0.076
   1.746   40.205  228.792   55.988   -0.000    0.085    0.020    0.093   -0.001    0.070   -0.061    0.101
   8.165   53.722  234.118   49.797   -0.022    0.054    0.011    0.081    0.011    0.106   -0.052    0.088
 -18.923   57.678  286.552  102.833    0.021    0.079   -0.051    0.067   -0.016    0.100    0.020    0.058
   9.943   53.492  254.153  118.199   -0.018    0.077   -0.027    0.094    0.015    0.086   -0.018    0.067
   1.269   39.517  224.002   48.014    0.009    0.067    0.032    0.079   -0.015    0.089   -0.072    0.049
   0.670   42.763  240.914   36.895   -0.012    0.063    0.000    0.061    0.005    0.061   -0.043    0.060
  -6.179   40.601  290.410   92.835    0.005    0.078   -0.051    0.094   -0.007    0.079    0.020    0.058
   0.487   45.459  261.069   30.835   -0.018    0.054   -0.034    0.042    0.013    0.054   -0.016    0.053
  -5.463   64.964  284.826   63.940    0.003    0.091   -0.052    0.066   -0.002    0.086    0.020    0.073
  -3.582   45.715  247.963   53.760    0.006    0.084   -0.008    0.078   -0.007    0.067   -0.037    0.086
  -0.847   55.067  263.010   67.485    0.015    0.090   -0.035    0.100   -0.011    0.103   -0.014    0.107
