# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   5.173   43.997  303.958   63.563   -0.001    0.047   -0.064    0.045    0.001    0.055    0.048    0.063
 -84.373   32.337  186.929   37.924   -0.043    0.083    0.024    0.078    0.063    0.064   -0.035    0.056
 -81.206   33.169  175.320   38.546   -0.068    0.068    0.053    0.096    0.075    0.073   -0.046    0.053
  93.949   35.802  229.908   32.355   -0.033    0.092   -0.030    0.062   -0.007    0.088    0.001    0.070
  90.187   33.013  239.840   34.865   -0.037    0.069   -0.034    0.089    0.002    0.118    0.005    0.092
  92.393   37.948  248.896   54.472   -0.048    0.067   -0.034    0.047    0.012    0.064    0.010    0.076
  92.207   52.146  217.165   53.251   -0.022    0.083   -0.015    0.091   -0.017    0.087   -0.013    0.056
  53.854   56.891  292.640   59.251   -0.032    0.078   -0.054    0.067    0.028    0.081    0.034    0.069
 -83.487   27.426  171.071   37.838   -0.072    0.070    0.059    0.092    0.078    0.077   -0.044    0.074
 -61.120   38.453  304.943   49.583    0.035    0.060   -0.051    0.047   -0.037    0.056    0.041    0.053
 -91.077   36.727  269.797   44.988    0.054    0.066   -0.036    0.046   -0.030    0.083    0.019    0.052
 -94.677   48.532  217.444   36.108    0.026    0.084   -0.016    0.096    0.014    0.072   -0.014    0.094
 -91.198   32.333  200.283   35.452   -0.006    0.068    0.009    0.082    0.041    0.085   -0.026    0.065
 -99.931   22.670  217.266   37.187    0.021    0.060    0.000    0.052    0.036    0.051   -0.023    0.077
  91.345   29.259  263.693   22.559   -0.048    0.054   -0.038    0.042    0.020    0.047    0.017    0.047
 -87.317   24.412  187.197   41.767   -0.054    0.067    0.034    0.079    0.079    0.060   -0.040    0.083
  78.600 2025.612  274.146  738.717   -0.039    0.102   -0.045    0.088    0.018    0.083    0.023    0.088
 -96.172   49.702  257.212   57.325    0.048    0.052   -0.031    0.090   -0.018    0.066    0.008    0.083
  31.668   68.355  293.384   91.534   -0.015    0.113   -0.055    0.094    0.011    0.084    0.032    0.092
  80.473   28.942  160.119   31.131    0.083    0.068    0.073    0.109   -0.071    0.119   -0.033    0.092
  82.954   25.452  170.306   19.302    0.072    0.069    0.053    0.071   -0.069    0.064   -0.037    0.048
 -16.747   82.942  301.670   62.518    0.003    0.068   -0.061    0.063   -0.003    0.083    0.044    0.074
  79.497   25.706  152.568   37.368    0.085    0.108    0.087    0.069   -0.062    0.107   -0.033    0.085
 -98.151   17.701  208.072   25.288    0.000    0.062    0.003    0.066    0.049    0.060   -0.024    0.057
 -75.638   78.678  289.412   75.735    0.049    0.069   -0.045    0.092   -0.040    0.069    0.032    0.069
-100.750   46.230  241.757   40.417    0.044    0.090   -0.022    0.058    0.000    0.085   -0.001    0.044
  82.132   20.219  155.240   20.166    0.095    0.071    0.067    0.066   -0.072    0.060   -0.018    0.053
  65.556   53.088  279.451   50.558   -0.037    0.053   -0.051    0.041    0.023    0.043    0.030    0.062
   7.493   52.992  306.066   74.372   -0.002    0.063   -0.065    0.044    0.002    0.074    0.055    0.055
 -84.827   66.347  272.538   52.981    0.054    0.060   -0.039    0.049   -0.032    0.057    0.022    0.067
 -80.746   35.176  174.915   39.281   -0.070    0.052    0.051    0.084    0.077    0.078   -0.044    0.090
 -79.073   29.437  168.550   47.089   -0.082    0.071    0.067    0.107    0.077    0.102   -0.047    0.088
 -95.059   40.306  204.936   41.398    0.020    0.076    0.008    0.079    0.027    0.068   -0.026    0.065
 -85.633   29.202  182.114   30.846   -0.048    0.056    0.041    0.084    0.062    0.066   -0.043    0.074
 -81.813   37.915  176.921   34.239   -0.067    0.082    0.051    0.071    0.076    0.098   -0.046    0.069
 -75.165   39.834  222.481   43.703    0.059    0.079   -0.006    0.088   -0.010    0.062   -0.020    0.080
 -91.679   37.274  188.519   29.667   -0.019    0.092    0.026    0.088    0.051    0.069   -0.035    0.075
 -34.876   60.784  294.310   64.663    0.017    0.051   -0.055    0.059   -0.013    0.070    0.032    0.073
-103.093   34.367  226.423   29.404    0.033    0.079   -0.012    0.075    0.019    0.083   -0.013    0.088
 -92.730   41.489  221.813   27.969    0.046    0.089   -0.010    0.076    0.006    0.071   -0.014    0.054
 -90.009   49.440  196.993   42.838   -0.029    0.084    0.012    0.103    0.064    0.092   -0.030    0.082
 -88.688   42.331  214.094   38.599    0.021    0.087   -0.005    0.094    0.025    0.088   -0.022    0.095
 -92.796   21.491  194.495   31.531    0.003    0.080    0.017    0.090    0.040    0.081   -0.029    0.101
  47.644   51.167  284.490   70.132   -0.032    0.100   -0.057    0.050    0.026    0.115    0.034    0.051
 -97.366   36.773  257.699   45.670    0.050    0.079   -0.039    0.072   -0.021    0.085    0.020    0.057
 -12.805   46.502  300.244   41.928    0.007    0.070   -0.064    0.047   -0.006    0.075    0.049    0.075
 -79.300   32.447  168.016   43.168   -0.086    0.083    0.062    0.094    0.085    0.094   -0.043    0.095
 -76.913   23.823  166.917   30.713   -0.089    0.080    0.071    0.096    0.080    0.066   -0.047    0.074
 -82.606   28.891  172.233   32.939   -0.075    0.100    0.053    0.063    0.077    0.074   -0.041    0.092
-100.248   41.772  214.126   41.253    0.018    0.074   -0.004    0.090    0.031    0.072   -0.019    0.075
 -78.861   28.059  215.909   22.257    0.039    0.071   -0.009    0.080    0.001    0.086   -0.020    0.075
 -95.784   35.836  204.351   37.695    0.022    0.094   -0.001    0.080    0.028    0.089   -0.019    0.081
 -80.792   22.575  178.133   34.414   -0.065    0.090    0.046    0.071    0.075    0.079   -0.045    0.089
-102.686 1592.988  241.618  698.033    0.042    0.063   -0.029    0.095    0.000    0.083    0.006    0.089
 -56.467   53.021  288.253   68.659    0.034    0.079   -0.055    0.080   -0.029    0.098    0.034    0.061
 -71.502   48.588  277.045   66.163    0.045    0.073   -0.045    0.093   -0.028    0.075    0.023    0.087
 -87.971   33.606  195.490   27.982   -0.025    0.050    0.008    0.092    0.056    0.061   -0.027    0.064
  93.373   27.412  201.550   26.179   -0.013    0.059    0.013    0.066   -0.034    0.082   -0.027    0.067
  28.637   53.972  290.099   44.845   -0.027    0.085   -0.062    0.069    0.024    0.081    0.041    0.075
-102.429   43.227  227.546   43.901    0.031    0.068   -0.018    0.096    0.018    0.078   -0.006    0.073
 -88.386   47.548  265.541   37.724    0.050    0.048   -0.040    0.044   -0.024    0.055    0.019    0.062
  85.348   40.659  243.620   37.791   -0.037    0.085   -0.039    0.060    0.006    0.052    0.010    0.039
  88.783   50.258  259.466   57.958   -0.048    0.065   -0.039    0.076    0.021    0.054    0.017    0.071
  90.375   46.481  233.990   29.081   -0.036    0.109   -0.037    0.050    0.007    0.076    0.006    0.068
  89.079   25.408  177.723   24.733    0.043    0.078    0.038    0.080   -0.060    0.058   -0.040    0.056
  79.169   21.847  160.945   26.105    0.081    0.092    0.072    0.097   -0.066    0.094   -0.037    0.056
  82.262   41.111  158.900   26.293    0.097    0.077    0.060    0.098   -0.071    0.083   -0.022    0.081
  75.745   41.653  266.882   40.745   -0.040    0.057   -0.042    0.045    0.016    0.058    0.017    0.049
  93.033   31.309  221.189   31.701   -0.029    0.091   -0.019    0.081   -0.004    0.072   -0.012    0.082
  92.758   26.238  192.436   23.173   -0.002    0.070    0.019    0.065   -0.038    0.058   -0.032    0.068
  82.338   36.200  156.784   51.190    0.087    0.112    0.073    0.097   -0.075    0.069   -0.027    0.083
 -93.917   36.099  210.190   32.059    0.013    0.078   -0.008    0.063    0.028    0.068   -0.016    0.055
 -96.807   34.204  252.313   35.500    0.053    0.062   -0.036    0.048   -0.020    0.075    0.015    0.070
  67.754   52.299  268.782   82.182   -0.045    0.072   -0.042    0.072    0.023    0.093    0.017    0.073
 -79.307   37.440  163.618   35.924   -0.096    0.111    0.068    0.079    0.090    0.111   -0.039    0.074
 -79.396   28.606  169.674   50.551   -0.082    0.075    0.060    0.131    0.084    0.074   -0.044    0.098
 -80.691   31.157  166.177   40.057   -0.096    0.073    0.062    0.107    0.087    0.083   -0.039    0.061
  96.686   36.656  208.892   60.266   -0.024    0.110   -0.001    0.098   -0.022    0.095   -0.023    0.104
   3.629   45.675  300.633   65.264   -0.004    0.048   -0.065    0.042    0.004    0.052    0.051    0.041
 -84.566   28.904  185.942   40.376   -0.044    0.079    0.025    0.105    0.063    0.078   -0.034    0.081
 -87.969   31.378  177.283   33.300   -0.051    0.075    0.042    0.092    0.066    0.073   -0.040    0.063
 -37.581   63.121  286.180   40.497    0.033    0.094   -0.058    0.037   -0.028    0.095    0.034    0.043
  49.936   55.890  273.770   44.935   -0.038    0.076   -0.052    0.068    0.028    0.047    0.023    0.071
 -66.359   57.371  279.771   54.183    0.037    0.100   -0.052    0.076   -0.022    0.097    0.031    0.086
  39.396   37.347  273.350   67.598   -0.036    0.064   -0.051    0.082    0.027    0.057    0.018    0.078
 -79.504 1431.773  274.683  455.578    0.038    0.118   -0.044    0.098   -0.016    0.105    0.024    0.082
 -87.210   35.610  198.971   24.707   -0.016    0.083    0.005    0.076    0.043    0.069   -0.027    0.074
 -92.635   39.408  195.124   39.591    0.004    0.086    0.011    0.077    0.033    0.079   -0.025    0.078
 -91.971   16.804  180.868   24.413   -0.032    0.078    0.032    0.042    0.059    0.055   -0.037    0.039
 -95.820   31.980  238.378   30.343    0.040    0.098   -0.030    0.081    0.001    0.090    0.003    0.074
 -46.154   46.113  278.485   44.958    0.034    0.061   -0.056    0.082   -0.026    0.066    0.028    0.065
 -81.849   33.304  164.646   33.547   -0.102    0.100    0.063    0.094    0.093    0.113   -0.037    0.100
 -80.465   29.273  168.147   32.957   -0.086    0.100    0.059    0.074    0.085    0.091   -0.040    0.091
 -93.163   26.570  219.481   28.798    0.023    0.067   -0.023    0.078    0.018    0.069   -0.004    0.063
 -92.024   52.804  257.967   62.507    0.050    0.050   -0.036    0.053   -0.018    0.080    0.014    0.049
 -82.468   17.795  169.429   31.634   -0.080    0.088    0.055    0.084    0.074    0.058   -0.037    0.095
 -84.858   32.082  183.949   43.601   -0.047    0.044    0.035    0.074    0.061    0.072   -0.040    0.074
 -23.154   41.978  285.666   41.780    0.024    0.062   -0.064    0.039   -0.022    0.078    0.041    0.049
 -89.898   30.931  181.225   35.761   -0.023    0.051    0.031    0.064    0.044    0.064   -0.035    0.098
  17.363   51.522  275.927   55.237   -0.022    0.085   -0.061    0.052    0.021    0.092    0.030    0.069
 -87.481   45.874  242.944   33.294    0.038    0.085   -0.037    0.072   -0.004    0.072    0.008    0.076
 -89.702   34.071  205.265   30.243   -0.005    0.075   -0.001    0.067    0.037    0.060   -0.023    0.047
  85.379   56.945  253.196   44.121   -0.051    0.071   -0.044    0.138    0.027    0.057    0.020    0.094
  75.803   58.773  261.855   49.410   -0.036    0.090   -0.046    0.052    0.014    0.101    0.020    0.059
  89.672   34.473  233.039   39.653   -0.035    0.063   -0.036    0.062    0.004    0.066    0.007    0.046
  82.690   29.481  162.319   28.654    0.051    0.092    0.067    0.080   -0.054    0.079   -0.050    0.056
 -93.893   36.361  204.259   29.493    0.027    0.114    0.008    0.071    0.019    0.101   -0.031    0.057
 -81.529   19.441  164.297   27.924   -0.100    0.077    0.070    0.086    0.082    0.062   -0.047    0.093
 -82.184   23.384  170.023   29.987   -0.082    0.065    0.055    0.081    0.080    0.080   -0.040    0.090
 -78.018   51.787  267.588   59.576    0.042    0.093   -0.040    0.117   -0.017    0.073    0.016    0.104
 -80.982   41.665  163.715   46.634   -0.091    0.105    0.070    0.116    0.072    0.095   -0.044    0.051
 -87.468   30.697  182.395   28.525   -0.042    0.096    0.042    0.089    0.061    0.087   -0.044    0.053
 -92.762   25.024  226.278   33.835    0.030    0.065   -0.027    0.072    0.007    0.063   -0.004    0.065
 -85.319   47.255  209.896   28.823    0.021    0.098   -0.009    0.040    0.016    0.103   -0.023    0.049
 -91.796   33.472  193.383   34.069    0.003    0.084    0.012    0.096    0.038    0.067   -0.026    0.101
 -62.254   38.829  271.280   48.092    0.044    0.090   -0.047    0.059   -0.027    0.072    0.021    0.072
 -33.489   41.866  268.340   80.293    0.037    0.074   -0.046    0.064   -0.030    0.096    0.010    0.051
 -79.951   23.025  164.919   35.246   -0.081    0.083    0.064    0.070    0.068    0.071   -0.036    0.064
  89.064   37.532  179.528   21.675    0.027    0.091    0.030    0.051   -0.044    0.076   -0.034    0.058
 -86.610   38.912  252.640   47.085    0.045    0.071   -0.039    0.058   -0.015    0.077    0.014    0.058
 -92.397   35.216  208.003   33.904    0.013    0.055    0.001    0.079    0.029    0.092   -0.022    0.128
 -89.546   32.072  235.431   35.681    0.036    0.083   -0.039    0.084   -0.007    0.085    0.008    0.064
  91.742   33.911  214.472   39.560   -0.023    0.082   -0.011    0.112   -0.022    0.073   -0.017    0.096
  80.712   29.427  168.552   27.735    0.053    0.085    0.050    0.062   -0.051    0.061   -0.041    0.062
 -80.908   15.576  165.032   35.422   -0.088    0.050    0.066    0.095    0.072    0.093   -0.041    0.075
 -84.701   37.600  172.904   30.232   -0.067    0.100    0.049    0.073    0.070    0.056   -0.038    0.067
  44.153   30.409  261.846   43.402   -0.045    0.054   -0.041    0.047    0.030    0.062    0.005    0.059
  83.234   35.259  242.526   52.544   -0.042    0.063   -0.036    0.064    0.013    0.065    0.010    0.072
  76.536   26.938  148.002   39.152    0.107    0.072    0.090    0.108   -0.081    0.062   -0.022    0.119
  57.341   51.522  261.923   44.919   -0.042    0.066   -0.044    0.045    0.026    0.066    0.011    0.054
  90.650   30.142  191.221   37.198    0.004    0.060    0.012    0.073   -0.036    0.047   -0.023    0.067
  80.552   22.594  153.396   40.948    0.078    0.093    0.081    0.093   -0.065    0.066   -0.027    0.085
  95.916   28.843  201.854   33.790   -0.017    0.083    0.002    0.047   -0.031    0.078   -0.020    0.057
  88.551   49.946  226.359   50.570   -0.020    0.076   -0.023    0.114   -0.020    0.089   -0.008    0.115
 -92.918   40.952  189.928   37.875   -0.014    0.073    0.022    0.082    0.049    0.105   -0.031    0.076
 -80.858   25.213  159.045   29.384   -0.092    0.079    0.077    0.114    0.071    0.071   -0.040    0.071
  -5.211   51.000  268.292   46.192    0.010    0.080   -0.059    0.032   -0.012    0.098    0.020    0.073
  26.242   49.607  264.224   39.449   -0.034    0.070   -0.047    0.038    0.034    0.073    0.008    0.032
 -45.957   46.803  264.476   39.616    0.043    0.064   -0.043    0.069   -0.029    0.069    0.008    0.091
  66.992   27.890  246.760   51.001   -0.033    0.081   -0.034    0.098    0.008    0.081   -0.002    0.083
  79.664   23.555  149.613   26.930    0.106    0.065    0.078    0.087   -0.087    0.118   -0.014    0.066
 -64.828   37.475  262.868   44.917    0.038    0.063   -0.044    0.061   -0.018    0.044    0.015    0.059
 -80.999   21.603  168.690   26.618   -0.059    0.082    0.051    0.061    0.053    0.061   -0.041    0.051
 -80.418   40.350  160.990   36.919   -0.084    0.107    0.070    0.087    0.070    0.110   -0.031    0.077
 -90.508   35.964  183.668   24.601   -0.014    0.045    0.019    0.065    0.041    0.050   -0.027    0.049
 -81.888   69.842  261.028   88.435    0.043    0.064   -0.047    0.069   -0.021    0.087    0.024    0.068
 -93.103   37.462  220.368   37.591    0.028    0.078   -0.018    0.082    0.005    0.060   -0.013    0.068
 -88.990   37.888  177.229   58.794   -0.047    0.097    0.038    0.080    0.065    0.063   -0.038    0.088
 -81.055   20.499  160.307   33.896   -0.088    0.059    0.071    0.096    0.072    0.075   -0.034    0.067
 -86.097   35.551  243.777   50.998    0.046    0.056   -0.043    0.057   -0.018    0.065    0.017    0.056
 -92.969   34.126  194.988   34.311    0.004    0.087    0.017    0.070    0.040    0.066   -0.029    0.052
  15.032   43.153  261.696   38.460   -0.021    0.074   -0.049    0.064    0.020    0.069    0.008    0.097
 -54.038   54.128  259.449   66.144    0.052    0.053   -0.041    0.064   -0.037    0.043    0.005    0.054
 -95.644   37.098  206.112   31.462    0.021    0.065    0.005    0.102    0.026    0.062   -0.025    0.098
 -24.812   48.287  262.959   70.037    0.035    0.087   -0.046    0.067   -0.035    0.094    0.006    0.080
  89.893   35.341  177.559   30.280    0.023    0.095    0.026    0.084   -0.049    0.071   -0.029    0.080
  75.557   23.443  147.319   24.631    0.082    0.078    0.105    0.079   -0.043    0.069   -0.041    0.069
  76.082   34.391  147.380   46.761    0.104    0.127    0.095    0.094   -0.072    0.097   -0.025    0.101
  76.714   21.303  146.800   27.456    0.111    0.085    0.087    0.078   -0.091    0.058   -0.028    0.054
  91.213   29.687  184.984   35.335    0.014    0.053    0.020    0.079   -0.045    0.054   -0.028    0.081
  84.608   29.543  163.902   30.528    0.049    0.067    0.059    0.092   -0.059    0.075   -0.039    0.087
  93.771   31.706  205.901   23.828   -0.027    0.067    0.003    0.070   -0.022    0.082   -0.024    0.073
 -39.748   50.444  260.724   67.581    0.037    0.082   -0.047    0.082   -0.025    0.091    0.010    0.063
  73.318   23.179  143.674   44.282    0.094    0.052    0.102    0.109   -0.056    0.070   -0.033    0.073
  47.198   52.651  247.145   32.564   -0.026    0.100   -0.041    0.067    0.008    0.084    0.003    0.073
  85.784   34.627  237.205   38.212   -0.047    0.072   -0.024    0.069    0.005    0.067    0.000    0.071
  42.755   45.302  260.043   34.167   -0.036    0.088   -0.050    0.047    0.023    0.082    0.014    0.059
  59.653   48.281  258.391   54.473   -0.040    0.106   -0.047    0.083    0.018    0.075    0.014    0.080
 -91.674   30.280  224.401   28.064    0.028    0.080   -0.026    0.090    0.008    0.054   -0.005    0.083
 -91.173   23.661  180.180   39.166   -0.033    0.074    0.034    0.095    0.056    0.080   -0.039    0.077
 -79.721   27.570  161.781   34.474   -0.085    0.084    0.070    0.097    0.070    0.076   -0.033    0.060
  91.837   49.511  221.984   39.674   -0.035    0.105   -0.008    0.066   -0.014    0.088   -0.020    0.066
  91.411   31.393  193.238   22.791   -0.008    0.076    0.016    0.073   -0.032    0.061   -0.030    0.054
 -81.069   26.562  156.745   20.642   -0.079    0.089    0.080    0.071    0.070    0.077   -0.033    0.077
 -63.851   43.488  248.104   43.718    0.031    0.073   -0.033    0.075   -0.007    0.076   -0.004    0.063
 -81.243   44.784  243.888   36.287    0.043    0.075   -0.036    0.049   -0.015    0.070    0.009    0.067
 -50.495   34.501  252.960   54.505    0.037    0.092   -0.040    0.067   -0.017    0.089    0.002    0.063
  63.428   42.723  242.750   41.981   -0.042    0.097   -0.048    0.087    0.021    0.065    0.014    0.065
  -5.700   26.524  255.707   41.454    0.003    0.073   -0.054    0.061   -0.001    0.084    0.017    0.074
 -82.038   30.200  160.561   31.205   -0.093    0.100    0.062    0.080    0.075    0.060   -0.027    0.076
  91.480   43.979  209.635   41.661   -0.019    0.083   -0.000    0.115   -0.019    0.064   -0.031    0.106
  75.923   30.264  148.011   23.815    0.089    0.063    0.099    0.086   -0.049    0.041   -0.035    0.073
  74.926   24.877  146.360   42.383    0.107    0.093    0.091    0.086   -0.083    0.081   -0.028    0.086
  86.056   28.789  167.119   32.439    0.042    0.114    0.056    0.088   -0.056    0.092   -0.044    0.075
  85.267   29.657  177.554   31.465    0.028    0.082    0.036    0.094   -0.053    0.077   -0.034    0.081
  31.819   47.843  256.542   57.654   -0.039    0.067   -0.047    0.073    0.018    0.068    0.012    0.077
 -92.269   33.951  190.938   30.208    0.000    0.072    0.019    0.090    0.034    0.089   -0.030    0.074
 -79.507   29.712  164.726   38.283   -0.075    0.066    0.063    0.055    0.062    0.089   -0.040    0.044
 -87.120   24.639  173.791   23.469   -0.030    0.059    0.035    0.079    0.051    0.063   -0.035    0.069
 -88.975   62.418  229.270   51.911    0.023    0.074   -0.025    0.084    0.015    0.067   -0.005    0.073
 -95.687   34.947  205.572   27.521    0.022    0.083   -0.001    0.075    0.026    0.045   -0.021    0.067
 -82.200   25.740  159.413   29.283   -0.088    0.085    0.068    0.076    0.075    0.090   -0.028    0.084
 -55.734   44.238  252.534   46.037    0.034    0.057   -0.048    0.084   -0.015    0.057    0.013    0.093
 -35.009   46.049  261.267   50.966    0.041    0.045   -0.048    0.065   -0.022    0.051    0.015    0.053
  45.728   43.093  242.215   41.937   -0.031    0.071   -0.049    0.057    0.015    0.061    0.009    0.052
  84.068   47.822  220.685   29.128   -0.052    0.060   -0.010    0.050    0.005    0.073   -0.016    0.045
  89.572   46.149  195.296   34.382   -0.016    0.120    0.017    0.077   -0.027    0.095   -0.035    0.066
 -82.316   40.847  155.817   39.395   -0.099    0.102    0.062    0.092    0.071    0.087   -0.016    0.067
 -87.046   19.462  176.979   39.595   -0.036    0.080    0.033    0.063    0.047    0.053   -0.035    0.065
 -81.696   24.972  167.659   30.096   -0.047    0.075    0.050    0.080    0.052    0.092   -0.040    0.070
 -89.630   23.710  187.386   21.732   -0.010    0.067    0.022    0.070    0.040    0.071   -0.033    0.041
 -81.367   23.047  154.601   28.180   -0.080    0.080    0.081    0.086    0.069    0.092   -0.028    0.087
 -81.345   25.756  158.195   35.762   -0.065    0.119    0.071    0.080    0.062    0.094   -0.034    0.072
 -74.531   48.104  241.378   45.275    0.040    0.070   -0.037    0.079   -0.008    0.101    0.009    0.083
 -90.773   31.230  211.497   45.040    0.023    0.057   -0.003    0.086    0.024    0.054   -0.023    0.070
 -88.368   20.042  175.888   39.087   -0.026    0.100    0.037    0.069    0.057    0.068   -0.032    0.078
 -80.541   28.878  151.004   29.155   -0.094    0.048    0.080    0.072    0.071    0.102   -0.019    0.082
 -93.627   46.624  228.792   37.201    0.045    0.088   -0.014    0.069    0.005    0.051   -0.009    0.084
 -87.878   26.105  197.099   34.419    0.015    0.086    0.016    0.093    0.028    0.065   -0.037    0.084
 -89.884   15.695  189.403   24.311   -0.006    0.090    0.013    0.093    0.038    0.072   -0.024    0.085
 -53.645   40.414  244.286   39.277    0.032    0.071   -0.052    0.081   -0.017    0.073    0.020    0.087
 -93.610   26.669  196.382   34.831    0.012    0.085    0.010    0.081    0.034    0.071   -0.025    0.074
  13.905   26.831  242.564   23.273   -0.008    0.042   -0.050    0.061   -0.001    0.050    0.014    0.067
 -79.253   31.251  152.031   30.507   -0.086    0.092    0.087    0.078    0.064    0.085   -0.031    0.088
 -85.136   30.824  163.322   35.574   -0.053    0.084    0.064    0.067    0.057    0.063   -0.045    0.068
  26.538   43.419  245.239   36.938   -0.021    0.115   -0.047    0.062    0.008    0.094    0.008    0.085
  50.074   34.611  238.269   31.895   -0.041    0.092   -0.046    0.066    0.024    0.075    0.010    0.083
 -37.003   49.806  241.666   41.905    0.025    0.054   -0.043    0.088   -0.008    0.050    0.001    0.083
 -90.069   46.996  215.232   48.514    0.028    0.087   -0.006    0.084    0.015    0.087   -0.024    0.070
 -78.143   27.961  149.124   22.182   -0.102    0.113    0.086    0.070    0.076    0.065   -0.020    0.069
 -91.324   30.936  179.078   44.514   -0.020    0.077    0.023    0.090    0.048    0.102   -0.027    0.092
 -21.922   35.640  249.380   32.409    0.018    0.065   -0.052    0.049   -0.006    0.062    0.015    0.060
  81.788   36.800  209.572   47.264   -0.026    0.074   -0.009    0.072   -0.015    0.069   -0.019    0.065
  90.259   46.738  185.706   48.080   -0.005    0.080    0.028    0.088   -0.026    0.080   -0.038    0.089
 -47.332   41.384  238.310   26.229    0.041    0.042   -0.046    0.063   -0.024    0.062    0.008    0.041
 -86.030   21.920  165.045   28.964   -0.047    0.071    0.059    0.081    0.058    0.058   -0.043    0.076
  71.109   34.276  223.813   39.858   -0.054    0.088   -0.010    0.082    0.010    0.097   -0.018    0.074
 -78.811   34.448  148.455   40.794   -0.109    0.076    0.080    0.065    0.092    0.094   -0.016    0.086
 -75.421   20.989  147.033   26.809   -0.097    0.100    0.101    0.063    0.056    0.066   -0.031    0.049
 -84.389   26.189  223.808   41.799    0.057    0.056   -0.010    0.069   -0.009    0.048   -0.017    0.060
 -90.466   33.414  183.214   24.205   -0.021    0.061    0.026    0.070    0.051    0.067   -0.031    0.092
 -90.629   25.278  197.859   35.284    0.022    0.058    0.014    0.078    0.021    0.054   -0.033    0.065
 -75.126   21.140  146.728   32.977   -0.107    0.084    0.091    0.072    0.083    0.052   -0.027    0.070
 -79.012   27.246  205.811   26.574    0.032    0.082    0.002    0.072    0.013    0.076   -0.026    0.056
 -89.245   30.098  183.600   26.062    0.004    0.071    0.033    0.091    0.028    0.081   -0.040    0.073
 -81.670   32.717  171.524   27.595   -0.029    0.084    0.043    0.086    0.053    0.073   -0.037    0.083
 -73.516   24.802  144.302   42.751   -0.092    0.098    0.105    0.077    0.047    0.111   -0.031    0.090
 -79.550   22.297  158.525   20.411   -0.054    0.068    0.080    0.086    0.052    0.064   -0.056    0.078
 -89.162   42.698  186.878   63.640   -0.002    0.087    0.024    0.083    0.031    0.076   -0.035    0.074
 -83.412   19.198  169.962   18.445   -0.036    0.076    0.049    0.067    0.057    0.079   -0.040    0.037
 -75.470   26.518  146.931   29.756   -0.110    0.094    0.089    0.081    0.089    0.136   -0.026    0.091
 -77.321   38.091  208.520   29.486    0.025    0.053   -0.006    0.091    0.012    0.067   -0.022    0.052
 -65.734   22.553  228.021   51.027    0.050    0.078   -0.017    0.088   -0.012    0.067   -0.016    0.086
 -84.654   36.080  206.000   43.471    0.023    0.082   -0.003    0.079    0.016    0.061   -0.027    0.088
 -80.495   31.958  202.913   36.365    0.013    0.092    0.006    0.094    0.025    0.063   -0.035    0.047
 -80.057   24.343  148.050   34.936   -0.108    0.063    0.092    0.099    0.083    0.065   -0.045    0.061
 -73.755   23.092  142.853   40.170   -0.085    0.054    0.109    0.078    0.043    0.105   -0.041    0.101
 -78.186   31.206  152.907   28.313   -0.069    0.058    0.093    0.099    0.046    0.120   -0.051    0.062
  79.712   28.111  161.291   27.337    0.048    0.068    0.072    0.089   -0.056    0.106   -0.055    0.070
  75.278   19.242  144.864   33.575    0.080    0.084    0.110    0.086   -0.041    0.096   -0.048    0.072
  76.806   25.280  144.698   30.246    0.107    0.081    0.102    0.083   -0.072    0.065   -0.046    0.063
  80.430   21.394  148.220   24.816    0.108    0.086    0.093    0.095   -0.084    0.081   -0.048    0.061
  82.030   27.300  202.256   40.969   -0.012    0.068    0.010    0.072   -0.026    0.055   -0.039    0.055
  79.152   24.621  210.179   45.956   -0.037    0.080    0.000    0.093   -0.005    0.072   -0.029    0.057
  73.412   22.044  143.497   27.489    0.106    0.082    0.108    0.074   -0.065    0.092   -0.047    0.058
  85.052   16.237  173.198   26.445    0.014    0.057    0.040    0.078   -0.043    0.070   -0.033    0.058
  -0.346   49.725  245.908   40.310    0.003    0.091   -0.047    0.066   -0.004    0.091    0.007    0.080
 -34.314   36.054  236.296   34.466    0.020    0.071   -0.047    0.054   -0.008    0.069    0.008    0.061
 -18.092   36.390  234.423   42.840    0.016    0.072   -0.036    0.061   -0.012    0.060   -0.005    0.049
 -50.062   29.839  222.683   28.669    0.029    0.065   -0.025    0.069   -0.016    0.057   -0.015    0.045
 -72.947   32.428  218.803   38.774    0.045    0.066   -0.014    0.073   -0.005    0.104   -0.016    0.079
 -77.259   27.162  145.996   46.220   -0.109    0.076    0.102    0.093    0.079    0.094   -0.050    0.095
 -74.449   28.581  142.912   38.247   -0.098    0.080    0.106    0.068    0.059    0.056   -0.043    0.070
  78.083   35.667  203.102   29.397   -0.012    0.071    0.001    0.068   -0.025    0.049   -0.026    0.093
  78.592   22.828  154.050   33.977    0.062    0.084    0.081    0.084   -0.049    0.068   -0.052    0.080
  88.171   26.087  184.121   35.726   -0.002    0.087    0.033    0.082   -0.033    0.060   -0.038    0.086
 -85.729   35.817  186.212   22.231   -0.004    0.070    0.030    0.086    0.038    0.065   -0.043    0.102
  82.390   22.800  160.484   23.033    0.040    0.069    0.058    0.073   -0.049    0.069   -0.039    0.073
 -80.936   24.789  156.761   27.493   -0.055    0.078    0.076    0.055    0.051    0.069   -0.052    0.078
