# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.580   66.234  257.798   42.166   -0.000    0.089   -0.038    0.073   -0.000    0.094   -0.007    0.082
   0.933   50.084  247.308   87.896   -0.008    0.117   -0.038    0.084    0.006    0.093   -0.004    0.083
   2.743 3125.961  259.236 1854.379    0.002    0.100   -0.040    0.080   -0.004    0.095   -0.005    0.065
   0.905   43.067  264.120   57.394    0.007    0.088   -0.055    0.052   -0.003    0.067    0.018    0.061
   2.701   67.012  257.362   63.349   -0.024    0.082   -0.049    0.068    0.023    0.081    0.011    0.086
  -0.456   38.646  254.881   48.884   -0.005    0.075   -0.049    0.049    0.008    0.071    0.008    0.062
   2.325   74.930  256.848   71.450    0.001    0.081   -0.049    0.089   -0.007    0.103    0.010    0.096
   4.386   24.523  258.365   44.877   -0.000    0.071   -0.039    0.096   -0.002    0.080   -0.006    0.070
  -1.424   48.707  259.288   43.370    0.003    0.080   -0.052    0.068    0.000    0.070    0.012    0.048
  -6.008   76.251  257.720   71.714   -0.002    0.108   -0.047    0.093    0.005    0.116    0.007    0.105
  -1.122   56.890  263.863   38.943    0.005    0.090   -0.051    0.072   -0.007    0.085    0.011    0.095
   1.981   47.727  267.907   46.574    0.001    0.089   -0.057    0.089   -0.001    0.102    0.021    0.067
   5.386   60.453  245.964   53.389   -0.009    0.082   -0.050    0.062    0.016    0.088    0.010    0.097
   7.378   32.269  249.380   42.822   -0.017    0.084   -0.045    0.100    0.008    0.106    0.005    0.100
   5.109   37.716  251.832   37.947    0.002    0.092   -0.052    0.078   -0.009    0.088    0.013    0.076
   2.947   62.679  250.792   60.274   -0.006    0.087   -0.041    0.042    0.004    0.074   -0.001    0.054
   6.978   49.969  248.635   50.121   -0.010    0.079   -0.046    0.108    0.008    0.082    0.005    0.087
  -0.849   50.593  257.400   53.715   -0.004    0.094   -0.048    0.110    0.002    0.093    0.008    0.067
  -4.724   59.047  264.136   71.120    0.012    0.104   -0.056    0.086   -0.015    0.113    0.018    0.094
   3.073   54.930  257.688   48.877    0.001    0.076   -0.046    0.077   -0.003    0.085    0.008    0.085
  -1.309   45.689  261.546   49.541    0.006    0.094   -0.045    0.088   -0.007    0.070    0.003    0.070
   6.569   51.549  261.823   52.946   -0.009    0.107   -0.054    0.073    0.003    0.108    0.017    0.062
  -1.142   44.686  258.745   61.252    0.000    0.069   -0.050    0.080   -0.002    0.087    0.013    0.084
  -1.746   56.403  256.368   66.574   -0.011    0.091   -0.046    0.097    0.007    0.102    0.007    0.125
  -8.138   40.883  256.574   55.099    0.010    0.107   -0.044    0.103   -0.010    0.093    0.002    0.103
  -7.377   52.334  264.909   44.962    0.013    0.085   -0.053    0.085   -0.014    0.068    0.016    0.070
   2.016   56.639  251.946   75.237   -0.002    0.084   -0.038    0.061   -0.006    0.079   -0.007    0.081
   0.777   52.018  265.406   55.465   -0.006    0.093   -0.055    0.138    0.009    0.103    0.017    0.106
  -7.113   58.017  255.939   45.404    0.002    0.109   -0.043    0.075    0.002    0.086    0.002    0.084
  -2.067   38.837  251.409  103.002    0.011    0.074   -0.035    0.070   -0.010    0.067   -0.009    0.055
   1.059   53.004  262.251   66.379   -0.005    0.100   -0.047    0.114    0.007    0.098    0.005    0.116
   3.973   59.210  267.979   91.199   -0.003    0.088   -0.056    0.089    0.004    0.103    0.019    0.090
  -0.922 2796.981  261.311 1823.143    0.005    0.097   -0.052    0.045   -0.007    0.084    0.015    0.050
   0.343   50.324  257.393   42.020    0.006    0.083   -0.055    0.061   -0.003    0.075    0.017    0.070
   1.640   62.655  260.382   33.222   -0.009    0.114   -0.048    0.039    0.003    0.122    0.008    0.056
  -0.115   54.823  259.697   81.937    0.002    0.053   -0.044    0.067   -0.002    0.062    0.001    0.100
   0.130   64.011  263.634   55.956   -0.002    0.073   -0.053    0.079    0.007    0.099    0.015    0.067
   3.248   58.148  249.223  118.727   -0.004    0.066   -0.037    0.079   -0.006    0.081   -0.006    0.090
  -3.285   81.040  249.841   67.338    0.007    0.098   -0.036    0.083   -0.007    0.097   -0.008    0.117
  -2.812   67.679  261.223  111.695   -0.005    0.129   -0.055    0.084    0.009    0.089    0.017    0.092
   2.254   61.734  257.496   71.350   -0.008    0.076   -0.040    0.077    0.008    0.062   -0.002    0.073
   4.873   50.847  265.253   45.282   -0.013    0.103   -0.057    0.048    0.014    0.115    0.020    0.064
   5.743   48.211  255.811   56.887   -0.008    0.104   -0.052    0.061    0.009    0.104    0.010    0.073
  -1.629   51.644  260.580   69.063   -0.006    0.108   -0.055    0.070    0.005    0.088    0.016    0.060
  -4.595   47.346  260.107   52.913    0.005    0.099   -0.050    0.098   -0.006    0.082    0.009    0.085
  -3.309   54.835  257.633   82.831    0.007    0.088   -0.049    0.117   -0.005    0.091    0.009    0.070
   2.047   42.377  253.496   56.511   -0.014    0.104   -0.051    0.092    0.003    0.112    0.014    0.072
   6.225   50.090  256.129   78.651   -0.008    0.106   -0.049    0.111    0.002    0.085    0.010    0.082
  -5.207   49.841  256.942   46.413    0.007    0.084   -0.051    0.073   -0.009    0.100    0.012    0.074
  -0.645   50.344  261.150   83.228    0.006    0.099   -0.051    0.105   -0.007    0.105    0.014    0.104
   1.467   66.402  256.066   57.159   -0.002    0.075   -0.045    0.075   -0.003    0.065    0.002    0.081
   8.337   68.945  263.666   56.012   -0.015    0.079   -0.054    0.078    0.015    0.066    0.015    0.085
  -1.442   51.201  260.515   81.625    0.007    0.152   -0.046    0.147   -0.008    0.136    0.005    0.133
   5.784   38.876  265.725   88.356   -0.006    0.068   -0.054    0.085    0.008    0.058    0.017    0.104
   1.980   61.235  261.679   54.310   -0.012    0.052   -0.047    0.078    0.014    0.090    0.006    0.087
  -3.318   66.591  266.983   92.341    0.010    0.078   -0.053    0.087   -0.012    0.089    0.016    0.084
   1.208   50.697  259.403   59.897   -0.003    0.069   -0.051    0.066    0.006    0.061    0.013    0.076
   4.920   42.961  253.976   45.086   -0.010    0.087   -0.049    0.064    0.005    0.077    0.008    0.051
   0.039   56.673  257.188   45.594   -0.005    0.104   -0.041    0.080    0.006    0.089   -0.002    0.080
   4.294   28.692  260.065   38.044    0.004    0.063   -0.055    0.053   -0.007    0.063    0.021    0.069
   6.816   53.163  251.750   62.144   -0.004    0.078   -0.045    0.088    0.002    0.082    0.004    0.123
  -7.090   49.636  245.053   62.830    0.017    0.094   -0.041    0.115   -0.005    0.132    0.003    0.144
   0.477   30.815  257.723   47.325    0.007    0.087   -0.041    0.095   -0.008    0.082   -0.003    0.084
   7.739   54.689  252.484   45.866   -0.020    0.083   -0.044    0.061    0.015    0.081    0.003    0.091
   3.805   41.351  255.671   46.917   -0.005    0.089   -0.050    0.064    0.000    0.108    0.010    0.103
  -1.434  109.749  257.753  129.388   -0.007    0.088   -0.049    0.094    0.009    0.097    0.010    0.079
   7.555   70.084  256.784   44.979   -0.012    0.103   -0.046    0.097    0.010    0.083    0.005    0.083
  -1.548   58.909  255.474   78.799    0.015    0.112   -0.038    0.067   -0.013    0.097   -0.007    0.099
   3.136   75.291  259.929   52.009   -0.003    0.109   -0.049    0.081    0.004    0.141    0.008    0.126
  -0.711   57.143  263.761   88.509   -0.003    0.086   -0.051    0.085    0.001    0.078    0.011    0.098
  -3.834   43.532  258.793   48.460    0.016    0.090   -0.052    0.056   -0.020    0.113    0.015    0.064
  -1.679   60.279  254.302   77.888    0.016    0.092   -0.048    0.084   -0.017    0.094    0.011    0.101
   2.408   39.425  257.880   66.301   -0.005    0.090   -0.047    0.078    0.005    0.116    0.008    0.098
   0.791   64.365  257.049   67.681    0.005    0.140   -0.055    0.108   -0.012    0.120    0.017    0.082
  -0.864   45.156  260.431   64.369   -0.012    0.084   -0.047    0.073    0.012    0.077    0.003    0.088
  -3.461   69.371  255.361   77.412   -0.008    0.103   -0.046    0.094    0.005    0.123    0.006    0.101
  -0.163   42.285  255.518   96.065   -0.005    0.113   -0.056    0.076    0.004    0.115    0.016    0.082
   3.016   55.424  260.616   49.635    0.004    0.077   -0.049    0.087   -0.003    0.061    0.008    0.090
   4.565   44.195  258.263   54.754   -0.001    0.100   -0.048    0.053   -0.002    0.075    0.008    0.075
   5.848 2617.120  266.289  906.986   -0.013    0.138   -0.052    0.070    0.015    0.114    0.015    0.136
  -6.437   55.607  250.991   59.431    0.017    0.096   -0.047    0.102   -0.009    0.085    0.008    0.086
  -6.945   60.761  251.815   46.229    0.018    0.090   -0.045    0.088   -0.014    0.072    0.005    0.084
   0.522   43.855  250.257   36.660    0.001    0.092   -0.050    0.051   -0.000    0.086    0.010    0.062
   2.636   57.927  262.046   59.572   -0.004    0.080   -0.051    0.093    0.006    0.094    0.015    0.106
  -0.257   74.654  258.926   51.140   -0.003    0.089   -0.043    0.083    0.004    0.066   -0.001    0.103
   6.090   56.691  256.875   53.956   -0.005    0.059   -0.054    0.066   -0.003    0.054    0.018    0.067
   6.437   49.859  253.122   61.620   -0.006    0.076   -0.044    0.074    0.008    0.108    0.003    0.088
  -3.648   58.419  258.181   49.678    0.001    0.072   -0.047    0.107    0.002    0.076    0.010    0.074
  -3.886   41.329  256.724   58.282    0.016    0.076   -0.053    0.066   -0.009    0.070    0.014    0.066
   4.800   38.108  258.532   65.985   -0.013    0.098   -0.050    0.070    0.009    0.081    0.010    0.126
  12.401   49.364  245.468   77.688   -0.024    0.065   -0.028    0.112    0.013    0.069   -0.016    0.081
  -3.114   61.434  259.901   33.888   -0.001    0.072   -0.047    0.066    0.003    0.080    0.003    0.113
  -5.278   57.381  247.428   71.734    0.006    0.094   -0.043    0.141   -0.004    0.102    0.006    0.090
  -3.545   54.468  249.027   47.994    0.011    0.066   -0.040    0.073   -0.010    0.069    0.000    0.077
   5.628   76.915  258.870   74.490   -0.003    0.113   -0.048    0.106    0.002    0.081    0.010    0.109
  -7.293   43.886  244.856   42.718    0.020    0.063   -0.034    0.076   -0.011    0.067   -0.005    0.068
  -0.512   71.439  263.532  154.733    0.004    0.067   -0.056    0.091   -0.001    0.078    0.020    0.064
   3.521   52.713  249.096   36.285    0.004    0.096   -0.050    0.096   -0.015    0.092    0.014    0.083
   8.671   61.479  258.434   79.072   -0.005    0.061   -0.049    0.051    0.005    0.054    0.007    0.081
   1.098   59.020  244.991   95.563   -0.023    0.097   -0.042    0.055    0.022    0.088   -0.002    0.082
   4.384   51.171  251.447   72.474   -0.004    0.121   -0.046    0.090    0.006    0.080    0.005    0.071
   0.040   38.611  247.687   66.663    0.006    0.048   -0.029    0.048   -0.002    0.066   -0.016    0.044
  -1.301   46.911  261.814   52.664    0.001    0.082   -0.045    0.058    0.000    0.097    0.004    0.099
   0.306   34.515  264.043   58.039    0.004    0.072   -0.051    0.071   -0.002    0.079    0.011    0.059
   2.221   46.327  256.916   58.777   -0.011    0.131   -0.044    0.093    0.011    0.130    0.003    0.090
  -0.270   69.543  262.552   98.088   -0.005    0.096   -0.052    0.100    0.007    0.078    0.014    0.072
   2.749   55.485  260.292   74.868    0.004    0.095   -0.047    0.090   -0.005    0.104    0.004    0.123
  -4.437   57.671  259.633   89.341   -0.001    0.056   -0.051    0.090    0.003    0.058    0.015    0.069
   6.169   59.302  255.913   77.746    0.004    0.114   -0.045    0.075   -0.006    0.069    0.004    0.118
   2.459   56.796  254.490   58.260    0.001    0.073   -0.050    0.105    0.002    0.072    0.010    0.071
 -13.684   57.559  252.504   61.828    0.025    0.110   -0.043    0.096   -0.015    0.127    0.000    0.113
  -1.358   37.942  245.887   42.586    0.004    0.071   -0.029    0.095    0.004    0.065   -0.013    0.063
   2.258 2358.875  258.135 1170.478   -0.001    0.107   -0.058    0.044    0.002    0.109    0.019    0.052
  -3.824 3458.894  257.923 1375.048    0.020    0.080   -0.054    0.047   -0.012    0.082    0.016    0.058
   0.461   40.656  259.842   45.936   -0.014    0.082   -0.051    0.073    0.015    0.091    0.015    0.087
   1.500   39.290  256.635   42.368    0.005    0.054   -0.043    0.085   -0.008    0.055   -0.000    0.060
   6.031   79.174  255.777   69.949   -0.014    0.082   -0.041    0.089    0.015    0.059   -0.002    0.085
  -3.986   51.222  250.543   52.885    0.010    0.094   -0.045    0.087   -0.003    0.104    0.004    0.060
   1.367   47.351  251.355   41.121   -0.010    0.087   -0.035    0.108    0.011    0.078   -0.009    0.095
  -5.039   46.747  241.059   54.778    0.013    0.112   -0.022    0.059   -0.008    0.080   -0.021    0.057
   3.996   60.454  254.910   66.492   -0.008    0.085   -0.039    0.104    0.006    0.107   -0.005    0.103
   1.624   36.431  249.757   71.591   -0.011    0.058   -0.035    0.085    0.010    0.081   -0.009    0.137
   2.745   75.318  262.186  110.851    0.002    0.077   -0.049    0.096   -0.006    0.082    0.011    0.095
 -11.991   37.888  247.484   40.993    0.012    0.096   -0.030    0.086   -0.002    0.075   -0.012    0.062
   4.340   35.389  252.825   61.968    0.011    0.107   -0.052    0.103   -0.022    0.090    0.015    0.073
   1.782   44.070  251.180   47.002   -0.001    0.092   -0.047    0.083    0.004    0.100    0.006    0.073
   4.047   61.225  253.407   61.576   -0.000    0.113   -0.051    0.077   -0.003    0.133    0.012    0.110
  -2.647   56.375  257.335   24.364   -0.003    0.089   -0.047    0.080    0.006    0.083    0.007    0.086
  -5.017   61.216  258.119  215.511    0.016    0.112   -0.048    0.091   -0.014    0.065    0.007    0.067
  -3.370   41.755  257.960   80.710    0.017    0.081   -0.051    0.100   -0.022    0.053    0.009    0.093
  -5.379   67.656  256.537   45.798    0.006    0.095   -0.052    0.115   -0.000    0.136    0.014    0.110
  -3.751   47.791  253.293   47.805    0.014    0.113   -0.050    0.070   -0.008    0.095    0.011    0.103
   0.816   55.024  259.172   78.839   -0.013    0.133   -0.053    0.104    0.008    0.110    0.015    0.072
   1.941   46.185  254.825   30.427    0.004    0.082   -0.043    0.075   -0.006    0.082    0.001    0.065
 -11.955   56.990  247.618   75.748    0.012    0.083   -0.037    0.070   -0.008    0.092   -0.006    0.071
  -3.583   38.431  257.277   54.567   -0.005    0.097   -0.057    0.099    0.012    0.099    0.024    0.085
  -3.394   42.293  253.645   95.015    0.012    0.082   -0.054    0.069   -0.011    0.083    0.019    0.071
  -6.251   31.860  254.780   47.498    0.019    0.054   -0.051    0.079   -0.009    0.073    0.012    0.074
   7.338   60.843  247.085   51.797   -0.026    0.098   -0.032    0.091    0.023    0.078   -0.010    0.092
  -6.468   57.395  248.602   67.919    0.025    0.076   -0.032    0.099   -0.023    0.113   -0.011    0.088
   5.802   54.087  258.495   72.581   -0.011    0.094   -0.055    0.078    0.013    0.115    0.019    0.065
  -0.224   62.578  269.071   58.104   -0.001    0.090   -0.052    0.106    0.002    0.117    0.019    0.054
  -0.266   59.594  257.414   69.046    0.008    0.082   -0.046    0.072   -0.006    0.106    0.006    0.072
  -6.457   49.689  252.248   26.521    0.005    0.077   -0.052    0.083    0.005    0.077    0.014    0.074
   0.197   48.039  255.506   94.598   -0.018    0.081   -0.043    0.060    0.016    0.078    0.002    0.068
  -0.344   67.218  257.020   67.848   -0.011    0.095   -0.051    0.109    0.019    0.136    0.012    0.124
  -7.738   43.139  245.872   49.524    0.013    0.075   -0.038    0.076   -0.005    0.084   -0.003    0.070
  -1.674   50.047  259.316   59.379    0.007    0.106   -0.055    0.098   -0.000    0.091    0.017    0.093
  -3.728   50.422  250.648   38.139    0.009    0.087   -0.038    0.071   -0.009    0.077   -0.006    0.093
  -7.612   59.332  253.290   66.764   -0.003    0.127   -0.055    0.068    0.017    0.124    0.019    0.101
  -1.359   46.431  245.576   61.929    0.024    0.102   -0.033    0.081   -0.027    0.110   -0.006    0.056
   1.812   65.336  253.908   46.224    0.001    0.099   -0.047    0.085   -0.006    0.103    0.006    0.092
   0.755   40.989  252.103   58.413   -0.004    0.107   -0.040    0.098    0.002    0.077   -0.003    0.097
  -4.341   64.051  256.995   54.319    0.005    0.087   -0.062    0.087   -0.007    0.089    0.022    0.129
   6.388   51.457  252.052   33.089    0.019    0.073   -0.052    0.046   -0.028    0.064    0.014    0.046
   5.611   69.118  251.462   61.536    0.022    0.061   -0.043    0.050   -0.027    0.054    0.006    0.062
  -1.222   53.838  262.791   58.944   -0.002    0.085   -0.048    0.069    0.003    0.108    0.010    0.077
   4.515   43.596  257.448   38.989    0.010    0.084   -0.056    0.091   -0.013    0.071    0.018    0.124
   0.155   61.067  257.641   37.286    0.010    0.102   -0.046    0.071   -0.012    0.072    0.006    0.054
  -0.431   65.909  248.593   48.567   -0.005    0.108   -0.050    0.107    0.010    0.145    0.014    0.128
  -0.661   46.729  250.473   44.691    0.003    0.105   -0.036    0.098    0.000    0.096   -0.008    0.092
   2.732   57.455  247.790   51.884    0.004    0.064   -0.041    0.086   -0.008    0.074    0.000    0.086
   5.826   46.583  253.921   48.337    0.004    0.105   -0.056    0.062   -0.013    0.092    0.020    0.092
   3.265   47.710  251.061   57.160    0.015    0.061   -0.050    0.093   -0.020    0.060    0.011    0.072
   8.873   50.510  245.851   44.002   -0.006    0.110   -0.036    0.062    0.001    0.103   -0.006    0.071
   1.779   53.588  260.110   69.113    0.003    0.083   -0.054    0.085   -0.005    0.101    0.014    0.086
   0.241   40.556  245.072   48.062    0.003    0.102   -0.043    0.107   -0.005    0.120   -0.000    0.061
  -8.662   47.960  245.147   36.912    0.020    0.095   -0.031    0.086   -0.015    0.117   -0.012    0.091
  -1.974   59.498  256.064   79.264   -0.002    0.120   -0.054    0.075    0.005    0.096    0.015    0.071
   4.037   31.035  255.341   66.409   -0.021    0.091   -0.051    0.065    0.013    0.086    0.011    0.080
   3.596   49.446  260.604   64.907    0.001    0.088   -0.046    0.085   -0.004    0.106    0.005    0.058
  -1.305   63.102  258.455   59.898   -0.007    0.086   -0.052    0.074    0.005    0.077    0.016    0.094
  -2.591   45.832  252.248   55.937    0.003    0.082   -0.048    0.110    0.003    0.117    0.007    0.124
  -4.463   53.604  252.951   53.612    0.002    0.067   -0.044    0.067   -0.001    0.069    0.002    0.078
  -1.608   75.415  247.332   91.924    0.012    0.067   -0.036    0.113   -0.016    0.067   -0.006    0.094
  -7.507   42.239  249.327   43.584    0.025    0.101   -0.041    0.105   -0.021    0.055    0.003    0.071
   5.082   62.155  258.533   46.723   -0.017    0.071   -0.054    0.048    0.013    0.070    0.015    0.056
  -9.832   69.133  253.677   62.360    0.020    0.099   -0.049    0.081   -0.011    0.090    0.008    0.066
  -2.082   38.699  247.923   47.022   -0.023    0.119   -0.041    0.097    0.030    0.100    0.002    0.090
  -4.120   43.754  254.544   44.353    0.026    0.092   -0.047    0.090   -0.025    0.088    0.008    0.084
  -2.312   56.950  261.232   48.750    0.003    0.094   -0.053    0.084   -0.004    0.099    0.016    0.091
  -3.239   53.865  259.082   67.165   -0.005    0.058   -0.048    0.089    0.010    0.068    0.008    0.095
   0.515   49.222  256.449   58.944    0.001    0.102   -0.058    0.077   -0.000    0.085    0.020    0.079
 -10.207   55.366  246.871   58.880    0.013    0.098   -0.046    0.105   -0.016    0.067    0.004    0.143
   6.910   48.014  255.383   22.059   -0.017    0.102   -0.057    0.074    0.010    0.097    0.022    0.088
  11.351   49.495  251.868   36.894    0.004    0.128   -0.041    0.107   -0.004    0.119    0.003    0.077
  -3.886   52.576  259.021   72.223   -0.010    0.074   -0.053    0.049    0.015    0.092    0.014    0.057
   4.430   57.202  262.024   43.510   -0.006    0.083   -0.056    0.074    0.006    0.091    0.018    0.068
  -4.710   52.004  250.505   35.289   -0.003    0.076   -0.047    0.063    0.009    0.073    0.008    0.070
  -0.548   52.785  254.304   51.742   -0.001    0.079   -0.057    0.060   -0.005    0.093    0.020    0.077
  -5.372   55.916  252.164   56.330    0.000    0.113   -0.049    0.067    0.005    0.091    0.010    0.071
 -11.302   51.790  247.037  100.935    0.024    0.100   -0.035    0.101   -0.015    0.099   -0.007    0.092
   3.894   47.178  251.843   58.973   -0.020    0.086   -0.036    0.099    0.024    0.095   -0.003    0.114
   1.202   46.552  241.709   45.850    0.008    0.096   -0.033    0.073   -0.005    0.055   -0.008    0.120
  -0.364   53.832  260.004   58.589    0.011    0.071   -0.056    0.048   -0.005    0.059    0.022    0.035
  -4.882   62.769  255.154   58.905    0.006    0.138   -0.044    0.123   -0.002    0.131    0.001    0.088
  -4.999   48.718  250.868  256.321    0.007    0.100   -0.042    0.108   -0.003    0.087    0.003    0.090
   2.935   67.770  257.080   70.194   -0.014    0.053   -0.050    0.082    0.018    0.087    0.007    0.099
   3.260   49.820  247.391   70.717   -0.025    0.086   -0.033    0.081    0.025    0.089   -0.006    0.085
 -11.830   35.874  253.409   48.976   -0.010    0.064   -0.047    0.085    0.013    0.070    0.009    0.094
   4.394   33.002  254.981   47.009   -0.015    0.075   -0.050    0.107    0.009    0.078    0.011    0.083
  -3.045   70.072  253.558   53.319   -0.001    0.094   -0.045    0.126    0.007    0.111    0.005    0.074
  -0.184   63.748  255.857   49.323    0.000    0.069   -0.058    0.082   -0.003    0.103    0.020    0.090
   6.568   42.730  250.292   43.784   -0.011    0.081   -0.037    0.068    0.006    0.073   -0.004    0.087
  -8.609   50.910  248.367   45.548    0.003    0.096   -0.033    0.068   -0.004    0.080   -0.007    0.101
   4.013   48.325  244.004   44.663   -0.003    0.082   -0.033    0.088    0.002    0.083   -0.007    0.112
  -3.407   55.363  254.418   84.405   -0.003    0.095   -0.048    0.087    0.005    0.060    0.009    0.086
   1.166   43.319  258.192   67.667   -0.010    0.083   -0.047    0.077    0.008    0.076    0.008    0.083
  -0.386   43.454  254.822   60.494   -0.003    0.062   -0.054    0.088    0.004    0.077    0.012    0.084
   7.264   51.774  242.684   35.597   -0.008    0.095   -0.045    0.107   -0.007    0.061    0.006    0.088
  -3.881   52.491  252.612   40.347    0.017    0.131   -0.039    0.068   -0.013    0.092    0.000    0.070
 -10.151   45.905  251.395   39.898    0.016    0.138   -0.055    0.059   -0.015    0.121    0.012    0.105
  -7.817   52.596  249.602   51.770    0.008    0.068   -0.041    0.100   -0.003    0.090   -0.001    0.095
  -2.058   55.075  244.950   41.743    0.003    0.098   -0.031    0.107   -0.000    0.108   -0.012    0.107
   1.870   53.574  243.174   58.562   -0.011    0.089   -0.017    0.066   -0.003    0.122   -0.025    0.065
  -1.848   35.053  257.469   56.090   -0.015    0.102   -0.052    0.064    0.011    0.108    0.016    0.062
   2.464   34.639  252.112   29.280   -0.017    0.075   -0.046    0.055    0.016    0.065    0.006    0.078
  -3.503   43.236  248.735   73.653    0.001    0.067   -0.040    0.091    0.004    0.074   -0.000    0.082
   8.519   49.685  249.251   23.469   -0.011    0.104   -0.042    0.064    0.012    0.090    0.001    0.071
   4.694 2023.464  255.804  871.433   -0.021    0.070   -0.039    0.085    0.014    0.087   -0.002    0.097
   0.943   50.403  245.403   72.126    0.012    0.065   -0.037    0.085   -0.013    0.076   -0.005    0.100
  -2.982   74.595  255.162   93.130    0.024    0.054   -0.039    0.066   -0.023    0.062   -0.001    0.066
  -7.553   58.443  256.229  101.033    0.007    0.082   -0.050    0.083   -0.011    0.053    0.014    0.093
   6.777   39.502  256.265   47.934   -0.004    0.098   -0.058    0.063    0.004    0.092    0.019    0.068
  -7.593   58.627  245.218   55.502    0.018    0.076   -0.043    0.122   -0.013    0.088    0.006    0.099
  11.131   58.483  247.867   45.998   -0.023    0.104   -0.043    0.053    0.019    0.094    0.004    0.103
  -3.293   57.177  242.367   80.049    0.021    0.075   -0.035    0.087   -0.018    0.051   -0.007    0.102
   3.548   37.585  254.102   54.717    0.029    0.090   -0.049    0.057   -0.036    0.093    0.010    0.062
   7.734   46.680  253.858   45.112   -0.011    0.094   -0.056    0.070    0.008    0.077    0.019    0.067
  -0.367   58.299  256.302   50.681    0.012    0.128   -0.053    0.095   -0.013    0.090    0.015    0.123
  -0.877   59.366  254.688   52.698   -0.011    0.107   -0.051    0.069    0.013    0.118    0.013    0.132
   7.029  124.655  252.279  165.439    0.006    0.129   -0.043    0.095   -0.013    0.144    0.004    0.117
  -6.899   43.727  251.423   58.748    0.006    0.064   -0.045    0.074   -0.003    0.097    0.004    0.114
   3.367   45.641  246.065   45.323   -0.007    0.127   -0.033    0.056    0.003    0.113   -0.011    0.055
  -4.979   46.319  245.803   48.517    0.001    0.099   -0.042    0.084   -0.006    0.083    0.005    0.055
   0.880   47.453  250.221   39.274   -0.011    0.105   -0.037    0.058    0.016    0.084   -0.005    0.049
  -5.195   42.158  252.065   57.588    0.001    0.076   -0.050    0.098    0.004    0.081    0.010    0.062
   7.468   45.336  241.290   41.863   -0.012    0.078   -0.037    0.090    0.010    0.081   -0.002    0.075
  -0.345   36.143  258.022   42.672    0.001    0.079   -0.049    0.081   -0.009    0.066    0.011    0.076
  -7.184   45.545  242.078   44.337    0.013    0.080   -0.028    0.126   -0.009    0.095   -0.014    0.062
  -6.202   52.586  251.388   42.577   -0.005    0.096   -0.045    0.061    0.007    0.067    0.005    0.072
   1.191   49.204  237.694   51.175   -0.022    0.088   -0.029    0.086    0.018    0.066   -0.010    0.096
  -1.439   63.088  260.056   61.949   -0.001    0.110   -0.049    0.082    0.011    0.091    0.010    0.096
  -4.756   60.555  254.337   48.551   -0.026    0.124   -0.052    0.090    0.032    0.090    0.015    0.113
  10.432   51.318  254.293   72.205   -0.015    0.066   -0.053    0.058    0.010    0.088    0.019    0.057
  -6.718   41.339  255.735   40.525   -0.006    0.049   -0.057    0.072    0.015    0.072    0.020    0.095
  -3.626   60.561  261.269   70.222   -0.005    0.094   -0.054    0.084    0.008    0.081    0.016    0.095
  -1.548   62.342  244.564  104.160   -0.006    0.070   -0.034    0.093    0.007    0.068   -0.007    0.075
  -4.235   60.197  253.762   73.317   -0.025    0.089   -0.050    0.055    0.033    0.101    0.011    0.122
  -6.100   48.843  254.064   80.323    0.005    0.086   -0.056    0.096   -0.000    0.087    0.020    0.086
   2.726   45.449  240.013   49.695   -0.006    0.092   -0.033    0.062    0.004    0.126   -0.009    0.089
  10.580   63.868  250.681   63.220   -0.011    0.084   -0.050    0.062   -0.003    0.083    0.012    0.083
   2.444   61.022  246.280   62.614    0.005    0.111   -0.031    0.092   -0.008    0.091   -0.012    0.092
  -0.195   44.729  249.514   49.196   -0.003    0.110   -0.046    0.075    0.000    0.082    0.009    0.081
  -2.047   44.839  239.279   66.192    0.012    0.083   -0.036    0.084   -0.001    0.063   -0.001    0.068
   4.432   50.487  244.844   55.433   -0.012    0.079   -0.040    0.066    0.014    0.079    0.003    0.074
   6.127   51.367  253.412   58.734    0.003    0.094   -0.053    0.052   -0.006    0.092    0.016    0.062
  -0.054   60.550  255.684   50.153    0.008    0.066   -0.048    0.081   -0.005    0.075    0.006    0.061
   0.608   32.173  245.031   42.596    0.004    0.050   -0.028    0.069    0.001    0.083   -0.013    0.067
  -3.384   26.402  247.038   42.072    0.006    0.072   -0.046    0.090   -0.006    0.061    0.007    0.072
  11.569   65.660  250.120   94.440   -0.015    0.104   -0.049    0.072    0.002    0.103    0.010    0.067
  -6.827   52.599  250.220   44.666   -0.004    0.123   -0.051    0.096    0.008    0.112    0.015    0.085
  -1.425   43.194  242.554   56.671    0.015    0.060   -0.039    0.099   -0.013    0.082   -0.001    0.064
  -6.770   42.862  240.691   52.278    0.011    0.088   -0.037    0.081   -0.010    0.104   -0.003    0.052
   1.579   76.990  241.563   75.219    0.010    0.114   -0.037    0.111   -0.003    0.098   -0.003    0.080
  -4.405   43.212  253.225   97.259   -0.027    0.099   -0.047    0.094    0.035    0.101    0.008    0.092
  -3.941   59.230  253.661   81.078    0.006    0.111   -0.056    0.074   -0.004    0.125    0.020    0.162
  -4.534   54.465  254.493   42.399   -0.004    0.087   -0.046    0.082    0.009    0.093    0.002    0.089
  -7.656   44.301  243.158   61.973    0.005    0.083   -0.039    0.096    0.004    0.071   -0.004    0.084
