# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  14.659   69.850  270.512   54.671   -0.001    0.076   -0.051    0.047   -0.005    0.088    0.013    0.061
   3.682   48.741  264.191   78.386   -0.003    0.092   -0.050    0.062    0.004    0.080    0.013    0.079
 -24.548  127.013  281.774  408.362    0.018    0.152   -0.052    0.085   -0.016    0.126    0.020    0.049
   6.068   55.395  260.492   43.492    0.003    0.083   -0.037    0.107   -0.005    0.069   -0.006    0.081
  -1.233   46.667  270.997   55.846   -0.005    0.055   -0.049    0.080    0.008    0.078    0.010    0.051
 -10.509   53.230  272.256   48.248    0.003    0.070   -0.051    0.087   -0.001    0.080    0.014    0.080
  -0.905   36.148  267.076   57.590    0.002    0.062   -0.052    0.065   -0.002    0.063    0.018    0.092
  32.304   35.258  259.435   60.858   -0.015    0.073   -0.035    0.070    0.001    0.065   -0.006    0.069
  -0.037   90.478  260.708   62.026    0.006    0.067   -0.038    0.086   -0.007    0.120   -0.007    0.122
 -22.371   52.657  252.053   79.683    0.005    0.091   -0.037    0.070    0.003    0.081   -0.003    0.086
 -19.193   52.716  283.498   55.765    0.009    0.093   -0.057    0.084   -0.004    0.054    0.029    0.087
 -18.736   64.495  272.851   61.980    0.005    0.097   -0.053    0.052    0.002    0.105    0.019    0.070
 -28.345   59.758  267.609   79.988    0.021    0.131   -0.049    0.072   -0.014    0.098    0.013    0.117
 -23.616   37.481  252.296   58.620   -0.005    0.109   -0.036    0.067    0.018    0.094   -0.004    0.081
 -19.088   45.130  246.000   39.264   -0.003    0.101   -0.030    0.071    0.013    0.072   -0.012    0.057
  -9.960   66.913  276.061   73.441    0.010    0.082   -0.052    0.062   -0.006    0.079    0.017    0.066
 -23.783   73.940  273.865   75.022    0.013    0.105   -0.058    0.107   -0.002    0.090    0.027    0.086
 -23.739   44.904  270.690   97.081    0.014    0.083   -0.045    0.086   -0.011    0.073    0.005    0.098
  -2.083   48.217  263.528   65.730   -0.001    0.092   -0.048    0.075   -0.001    0.092    0.010    0.062
  -3.345   49.054  268.710   37.373   -0.002    0.088   -0.045    0.064    0.005    0.077    0.003    0.061
  -4.630   71.062  263.557   61.450    0.007    0.067   -0.049    0.063   -0.006    0.054    0.014    0.078
 -24.527   26.572  254.362   31.575   -0.001    0.067   -0.038    0.050    0.013    0.081   -0.004    0.064
 -31.294   57.276  266.337   46.104    0.029    0.080   -0.052    0.070   -0.017    0.105    0.019    0.057
  -8.366   48.432  264.778   54.234   -0.001    0.097   -0.039    0.084    0.006    0.085   -0.003    0.082
 -23.418   57.872  281.563   58.107    0.009    0.104   -0.057    0.070   -0.003    0.105    0.027    0.066
 -15.622   58.181  283.263   56.942    0.013    0.074   -0.055    0.077   -0.006    0.079    0.027    0.074
  -3.342   46.902  259.832   41.063    0.006    0.080   -0.041    0.055   -0.006    0.068   -0.002    0.060
 -16.009   69.460  265.587   99.644    0.009    0.097   -0.043    0.069   -0.004    0.075    0.002    0.064
  26.135   50.994  274.079   54.910   -0.010    0.101   -0.058    0.096   -0.001    0.092    0.029    0.077
 -25.466   43.670  268.395   59.985    0.012    0.067   -0.050    0.063   -0.002    0.087    0.014    0.070
  19.583   48.106  275.755   42.669   -0.006    0.055   -0.055    0.049    0.001    0.063    0.022    0.077
  11.611   53.483  266.250  107.826   -0.001    0.088   -0.040    0.079   -0.006    0.109   -0.002    0.090
   4.065   44.594  258.754   47.458   -0.003    0.075   -0.048    0.094    0.000    0.093    0.012    0.080
   1.189   63.485  262.891   80.062   -0.005    0.082   -0.046    0.084    0.004    0.091    0.006    0.087
 -18.116   44.751  269.045   79.588    0.012    0.076   -0.050    0.092   -0.008    0.091    0.010    0.092
  10.961   47.710  264.496   32.563   -0.002    0.095   -0.034    0.068   -0.004    0.084   -0.010    0.094
 -30.672   70.808  268.186   64.434    0.023    0.086   -0.051    0.080   -0.015    0.103    0.015    0.093
 -23.642   43.847  275.852   83.595    0.009    0.050   -0.063    0.076    0.000    0.082    0.034    0.042
 -21.201   60.007  283.010  101.214    0.004    0.108   -0.057    0.089    0.005    0.096    0.031    0.066
 -31.198   68.513  261.492   57.256    0.022    0.067   -0.048    0.097   -0.012    0.098    0.010    0.087
 -21.691   64.526  270.619   61.339    0.012    0.081   -0.049    0.064   -0.007    0.084    0.012    0.081
 -14.665   57.999  276.252   98.087    0.010    0.094   -0.055    0.095   -0.004    0.085    0.021    0.076
  26.601   37.247  267.191   38.255   -0.022    0.076   -0.051    0.055    0.008    0.072    0.017    0.065
   0.627   84.391  259.641  104.797   -0.001    0.081   -0.043    0.053    0.000    0.066    0.005    0.060
   8.465   66.064  257.069   73.617    0.002    0.116   -0.033    0.093   -0.005    0.134   -0.013    0.102
   2.613   66.666  260.689   49.923   -0.006    0.090   -0.040    0.089    0.006    0.085   -0.004    0.071
  -6.384   75.054  262.018   97.426   -0.002    0.114   -0.038    0.054    0.004    0.089   -0.005    0.076
   5.363   49.497  257.933   84.917    0.002    0.068   -0.036    0.098   -0.003    0.068   -0.009    0.089
  -3.337   48.209  257.868   37.641    0.002    0.101   -0.047    0.074    0.002    0.095    0.010    0.099
  -3.313   76.862  256.751   78.573    0.005    0.064   -0.036    0.074   -0.006    0.065   -0.007    0.058
 -21.313   64.357  278.018   50.738    0.004    0.074   -0.056    0.066    0.005    0.096    0.025    0.075
 -19.686   61.515  279.434   76.853    0.019    0.065   -0.056    0.064   -0.008    0.069    0.027    0.069
  18.603   45.886  262.126   82.521   -0.011    0.054   -0.050    0.088   -0.001    0.090    0.014    0.055
  23.196   42.126  263.660   68.161   -0.020    0.056   -0.053    0.085    0.010    0.066    0.017    0.100
 -16.323   53.270  265.473   42.812    0.010    0.057   -0.045    0.085   -0.005    0.085    0.004    0.072
 -34.734   83.971  270.523   74.902    0.028    0.059   -0.052    0.059   -0.019    0.056    0.020    0.082
   1.657   59.330  257.791   67.884    0.002    0.078   -0.046    0.063   -0.007    0.105    0.006    0.067
  19.203   47.638  263.782   46.574    0.005    0.098   -0.046    0.076   -0.011    0.089    0.007    0.067
  27.065   88.358  264.368   54.399   -0.015    0.120   -0.050    0.074    0.001    0.108    0.013    0.048
  24.810   55.918  267.957   71.099   -0.011    0.091   -0.052    0.068    0.004    0.079    0.019    0.064
 -15.532   57.377  272.376   57.156    0.004    0.119   -0.054    0.075    0.001    0.080    0.017    0.053
 -25.167   42.857  276.930  114.260    0.015    0.073   -0.054    0.079   -0.004    0.099    0.023    0.061
  31.752   41.699  268.581   49.483   -0.018    0.076   -0.044    0.091    0.007    0.071    0.008    0.079
  33.483   43.009  264.136   79.215   -0.015    0.065   -0.049    0.069    0.007    0.072    0.008    0.069
   0.499   59.331  260.966   50.155    0.000    0.090   -0.045    0.100   -0.002    0.094    0.005    0.093
  13.193   50.273  257.695   33.030    0.002    0.110   -0.046    0.089   -0.011    0.090    0.006    0.085
  31.377   87.015  265.543  103.154   -0.028    0.107   -0.050    0.062    0.017    0.102    0.015    0.057
  16.089   48.639  260.539   86.592   -0.005    0.070   -0.037    0.107   -0.007    0.059   -0.005    0.062
  23.997   65.719  262.567  103.714   -0.002    0.071   -0.053    0.071   -0.005    0.100    0.017    0.103
  17.385   30.434  258.426   54.511   -0.005    0.087   -0.042    0.060   -0.000    0.077    0.000    0.072
   3.614   50.335  256.273   54.269   -0.005    0.090   -0.037    0.054    0.006    0.087   -0.006    0.082
   5.003   54.573  259.334   86.957    0.002    0.059   -0.040    0.081   -0.004    0.063   -0.004    0.087
  -2.524   31.950  259.232   73.745    0.001    0.098   -0.048    0.079    0.004    0.106    0.009    0.095
  -2.359   38.510  256.367   64.942   -0.005    0.087   -0.035    0.096    0.005    0.094   -0.010    0.078
 -10.346   42.144  260.706   67.222    0.001    0.077   -0.036    0.059    0.004    0.047   -0.009    0.091
   3.689   71.369  260.985  122.764   -0.005    0.105   -0.047    0.082   -0.000    0.121    0.006    0.075
  26.265  129.714  264.163  188.961   -0.005    0.111   -0.053    0.092   -0.006    0.122    0.017    0.125
  16.621   55.039  259.605   72.190   -0.007    0.076   -0.043    0.066    0.001    0.100    0.002    0.069
  20.873   53.450  274.625   76.329   -0.007    0.075   -0.055    0.077    0.003    0.090    0.023    0.097
  36.258   62.271  249.757  114.441   -0.016    0.085   -0.026    0.112   -0.004    0.079   -0.018    0.068
  28.187   57.803  259.029   45.159   -0.025    0.076   -0.056    0.091    0.011    0.066    0.024    0.079
 -21.964   58.444  268.713   56.639    0.015    0.065   -0.052    0.077    0.001    0.074    0.020    0.074
  21.878   73.054  264.718   63.731   -0.004    0.070   -0.046    0.072   -0.003    0.088    0.005    0.073
  -1.602   34.632  260.143   68.238    0.000    0.105   -0.045    0.076    0.004    0.115    0.003    0.076
   3.255   55.354  254.532   61.413   -0.007    0.120   -0.046    0.065    0.003    0.077    0.005    0.062
 -32.201   80.027  270.420   59.970    0.020    0.100   -0.048    0.070   -0.008    0.098    0.014    0.066
 -11.802  161.200  267.786  196.669    0.003    0.097   -0.040    0.081    0.004    0.089   -0.002    0.077
 -28.847   63.368  268.409   63.203    0.018    0.093   -0.051    0.077   -0.008    0.077    0.016    0.097
  -1.568   36.284  254.147   38.001    0.003    0.068   -0.046    0.055   -0.001    0.067    0.005    0.057
 -28.397   51.691  276.111   33.967    0.013    0.059   -0.063    0.036   -0.003    0.069    0.035    0.061
 -19.507   39.671  273.700   46.692    0.007    0.071   -0.055    0.053    0.001    0.082    0.022    0.064
 -23.572   59.108  267.012   70.401    0.022    0.087   -0.049    0.103   -0.007    0.084    0.013    0.105
 -17.674   52.327  264.599   60.277    0.004    0.080   -0.047    0.127    0.007    0.100    0.009    0.131
 -22.131   46.791  275.930   85.513    0.015    0.086   -0.057    0.058   -0.006    0.075    0.025    0.087
  -5.474   56.405  260.626   53.422   -0.001    0.062   -0.039    0.060    0.004    0.066   -0.005    0.073
 -22.631   76.757  253.768   60.802    0.011    0.092   -0.040    0.080   -0.004    0.076   -0.003    0.066
 -10.438   59.128  259.069   53.226    0.001    0.058   -0.038    0.058    0.002    0.077   -0.006    0.087
 -23.382   73.390  265.580   38.072    0.001    0.106   -0.051    0.095    0.006    0.086    0.017    0.092
  10.636   49.308  249.149   59.973   -0.009    0.088   -0.043    0.065    0.002    0.084    0.005    0.093
   8.664   63.692  251.115   82.424    0.010    0.116   -0.035    0.103   -0.015    0.086   -0.012    0.141
 -13.124   44.031  262.642   55.718    0.001    0.071   -0.037    0.091    0.005    0.089   -0.006    0.079
 -31.069   58.593  279.593   98.930    0.015    0.084   -0.063    0.102   -0.005    0.084    0.037    0.083
  16.084   51.301  248.746   27.175   -0.009    0.085   -0.034    0.072   -0.002    0.083   -0.008    0.095
  17.941   43.968  254.717   44.385   -0.020    0.088   -0.044    0.080    0.009    0.088    0.008    0.063
  26.414   40.285  258.343   57.752   -0.010    0.081   -0.046    0.076   -0.004    0.067    0.007    0.078
  -8.631   58.587  254.085   73.148    0.015    0.056   -0.043    0.106   -0.009    0.064    0.002    0.102
   9.711   58.347  252.024   44.577   -0.013    0.086   -0.044    0.052    0.006    0.067    0.006    0.057
  17.671   61.965  251.999   60.263   -0.016    0.077   -0.036    0.079    0.009    0.069   -0.006    0.060
  35.002   67.664  260.038   44.285   -0.025    0.118   -0.046    0.066    0.009    0.095    0.009    0.081
 -13.125   59.382  262.664   46.175    0.003    0.073   -0.037    0.054    0.008    0.065   -0.007    0.066
 -22.735  245.157  277.746  287.378    0.008    0.143   -0.063    0.070    0.002    0.106    0.036    0.074
  37.693   64.177  256.286   70.502   -0.033    0.092   -0.040    0.070    0.016    0.088    0.002    0.096
 -20.957   61.752  263.525   45.825    0.018    0.093   -0.051    0.062   -0.006    0.075    0.015    0.033
   3.953   44.435  245.412   52.540   -0.009    0.081   -0.040    0.090    0.007    0.100   -0.005    0.082
 -21.766   56.726  268.257   65.347    0.016    0.080   -0.050    0.091   -0.002    0.136    0.014    0.082
  -9.143   52.463  250.556   62.188    0.006    0.097   -0.043    0.082   -0.000    0.076    0.005    0.080
 -20.104   67.729  256.106   77.653    0.018    0.105   -0.045    0.075   -0.007    0.095    0.008    0.117
  15.923   54.240  256.590   67.986   -0.006    0.100   -0.048    0.111   -0.001    0.103    0.005    0.083
  36.422   36.179  258.941   60.301   -0.022    0.084   -0.041    0.077    0.006    0.093    0.006    0.090
  -6.932   79.422  247.008   50.644    0.016    0.125   -0.042    0.077   -0.012    0.103   -0.002    0.122
  25.970   65.448  252.522   63.584   -0.010    0.152   -0.031    0.127   -0.002    0.098   -0.012    0.091
 -18.451   52.140  256.044   49.168    0.008    0.111   -0.043    0.059   -0.004    0.115    0.002    0.090
 -23.116   54.943  264.751   53.037    0.015    0.072   -0.049    0.073   -0.003    0.074    0.011    0.085
 -18.912   63.445  261.746   62.371    0.011    0.091   -0.052    0.083    0.001    0.077    0.016    0.079
 -19.766   54.766  252.909   87.262    0.009    0.075   -0.038    0.073    0.003    0.073   -0.004    0.088
 -37.740   57.420  260.517   43.053    0.031    0.060   -0.043    0.066   -0.015    0.078    0.007    0.081
 -27.158   41.844  273.763   35.208    0.012    0.069   -0.062    0.050   -0.002    0.090    0.033    0.074
 -24.128   61.097  255.540   77.502    0.005    0.103   -0.029    0.082    0.009    0.098   -0.013    0.077
 -26.951   75.396  272.632   60.613    0.017    0.073   -0.056    0.090   -0.006    0.077    0.024    0.101
 -23.883   45.386  275.362   61.902    0.001    0.071   -0.063    0.091    0.006    0.072    0.034    0.067
 -22.399   30.893  244.027   22.573   -0.003    0.070   -0.031    0.068    0.011    0.072   -0.011    0.080
 -33.308   45.674  250.017  138.036    0.027    0.099   -0.033    0.107   -0.012    0.082   -0.008    0.095
 -22.066   68.786  262.239   60.194    0.005    0.092   -0.041    0.121    0.003    0.096   -0.002    0.081
  -9.594   37.261  241.242  105.805   -0.010    0.095   -0.022    0.076    0.018    0.114   -0.018    0.054
 -12.212   47.171  254.389   61.809   -0.005    0.084   -0.041    0.084    0.014    0.076   -0.001    0.092
   9.019   63.752  254.827   97.283   -0.013    0.094   -0.051    0.100    0.007    0.119    0.014    0.133
 -23.743   68.616  276.078   72.088    0.002    0.085   -0.064    0.065    0.005    0.080    0.034    0.091
 -26.344   35.656  268.800   60.865    0.007    0.083   -0.053    0.093    0.004    0.084    0.020    0.065
   4.146   42.561  245.550   56.659    0.008    0.105   -0.038    0.081   -0.014    0.076   -0.001    0.087
  -6.780   48.074  255.558   45.377    0.010    0.084   -0.051    0.102   -0.007    0.074    0.014    0.103
   9.789   51.611  248.305   53.341   -0.010    0.105   -0.041    0.073    0.005    0.097    0.007    0.071
  13.006   49.746  247.008   40.249   -0.003    0.078   -0.035    0.069    0.001    0.069   -0.004    0.085
 -29.568   46.682  259.595   70.918    0.028    0.072   -0.055    0.045   -0.014    0.071    0.022    0.053
  34.792   81.984  262.669   36.433   -0.022    0.066   -0.053    0.070    0.008    0.080    0.020    0.080
  17.630   53.625  256.680   78.737   -0.001    0.066   -0.046    0.055   -0.007    0.079    0.004    0.062
  10.942   50.385  253.730   40.131   -0.005    0.087   -0.034    0.051   -0.002    0.080   -0.007    0.055
  33.333   55.755  263.045   71.001   -0.013    0.085   -0.037    0.086   -0.002    0.098   -0.002    0.100
  -6.560   50.381  245.839   52.406    0.000    0.130   -0.041    0.107    0.008    0.135    0.004    0.058
 -13.860   57.231  252.198   49.820    0.017    0.068   -0.042    0.053   -0.008    0.091    0.007    0.053
 -30.229   30.997  265.950   51.187    0.024    0.094   -0.054    0.076   -0.013    0.086    0.021    0.101
  -1.149   39.698  250.322   56.706   -0.000    0.059   -0.032    0.098    0.002    0.087   -0.011    0.085
 -16.943   52.870  253.178   51.430    0.016    0.080   -0.034    0.053   -0.007    0.076   -0.007    0.054
 -17.465   56.792  273.883   76.861    0.000    0.064   -0.054    0.081    0.004    0.086    0.018    0.086
  35.309   38.751  252.875   43.996   -0.024    0.081   -0.041    0.098    0.010    0.058   -0.000    0.087
  22.209  137.772  250.351  156.285    0.010    0.101   -0.029    0.088   -0.023    0.096   -0.013    0.074
   8.619   48.239  247.383   59.732    0.003    0.079   -0.034    0.045   -0.007    0.061   -0.008    0.065
 -26.996   43.292  263.228  109.876    0.008    0.066   -0.049    0.086    0.006    0.055    0.011    0.089
 -14.787   65.470  248.872   41.590    0.008    0.105   -0.035    0.107    0.000    0.122   -0.006    0.096
  11.734   51.750  249.241   70.598    0.010    0.065   -0.037    0.052   -0.015    0.092   -0.003    0.091
 -19.729   72.013  267.611   54.267   -0.003    0.089   -0.053    0.069    0.008    0.061    0.016    0.111
 -33.638   92.091  268.336   66.711    0.023    0.114   -0.043    0.074   -0.012    0.115    0.006    0.101
 -10.976   48.507  256.507   67.397   -0.002    0.055   -0.047    0.113    0.007    0.072    0.003    0.081
 -19.140   44.755  271.760   49.591    0.007    0.084   -0.049    0.057   -0.001    0.083    0.012    0.066
  33.810   43.613  252.720   45.127   -0.030    0.088   -0.041    0.068    0.019    0.075    0.003    0.063
  24.596   44.889  252.734   67.591   -0.003    0.074   -0.039    0.064   -0.007    0.087    0.000    0.080
   1.696   49.794  250.754   48.120    0.011    0.087   -0.040    0.076   -0.015    0.065    0.001    0.089
  -2.562   38.759  250.703   64.544   -0.007    0.087   -0.036    0.126    0.010    0.087   -0.004    0.110
 -23.280   48.938  257.216  105.896    0.013    0.087   -0.051    0.095   -0.002    0.083    0.013    0.076
 -36.218   54.133  257.170   53.173    0.027    0.073   -0.051    0.073   -0.014    0.087    0.015    0.083
 -32.978   89.791  259.743   84.663    0.005    0.099   -0.039    0.082    0.008    0.070   -0.001    0.110
   9.922   36.118  247.440   55.617   -0.000    0.072   -0.046    0.100   -0.003    0.094    0.008    0.085
   7.417   45.781  243.604   47.655   -0.005    0.089   -0.027    0.118    0.006    0.093   -0.016    0.067
  -3.732   43.747  248.234   50.342    0.009    0.072   -0.032    0.074   -0.010    0.108   -0.009    0.070
   2.896   44.119  246.421   65.508   -0.002    0.068   -0.025    0.128    0.000    0.077   -0.016    0.080
  -7.025   61.387  247.793   45.472   -0.005    0.104   -0.044    0.063    0.008    0.076    0.008    0.067
  -9.312   48.347  251.704   54.811    0.004    0.092   -0.039    0.117   -0.000    0.073    0.001    0.084
 -34.031   67.303  259.985   76.705    0.030    0.067   -0.042    0.075   -0.018    0.132    0.003    0.091
 -18.566   60.972  275.225   64.458    0.006    0.094   -0.054    0.086   -0.001    0.111    0.020    0.087
  -8.633   35.652  244.900   51.745    0.000    0.094   -0.028    0.077    0.001    0.093   -0.012    0.089
 -10.012   49.404  245.709   43.922   -0.007    0.094   -0.033    0.075    0.011    0.105   -0.009    0.060
 -26.271   56.140  256.189   63.683    0.005    0.090   -0.041    0.117    0.005    0.092    0.000    0.092
 -27.179   56.969  268.156   43.286    0.010    0.095   -0.048    0.071   -0.001    0.072    0.011    0.084
  -9.826   39.098  251.046  185.997   -0.001    0.062   -0.037    0.104    0.007    0.046   -0.006    0.098
 -22.141   42.675  253.345   33.757   -0.000    0.089   -0.039    0.067    0.011    0.080   -0.004    0.094
 -19.295   53.596  263.204   51.643   -0.000    0.080   -0.042    0.050    0.007    0.082   -0.001    0.083
   9.170   54.992  246.840   69.439   -0.006    0.099   -0.035    0.058    0.007    0.123   -0.006    0.098
 -23.244   46.419  246.707   52.312    0.015    0.080   -0.036    0.074   -0.006    0.098   -0.004    0.077
 -36.139   24.649  246.577   55.113    0.014    0.053   -0.029    0.059   -0.003    0.059   -0.017    0.078
 -22.686   51.383  268.560   53.804    0.010    0.085   -0.054    0.066   -0.003    0.076    0.022    0.093
 -35.569   62.902  264.232   57.985    0.031    0.107   -0.045    0.081   -0.022    0.062    0.008    0.088
 -33.646   51.169  264.237   70.946    0.021    0.085   -0.054    0.085   -0.015    0.101    0.018    0.097
 -28.977   62.120  263.793   44.652    0.011    0.084   -0.057    0.055   -0.002    0.070    0.023    0.052
 -34.802   32.915  252.099   40.835    0.014    0.084   -0.042    0.045   -0.000    0.085    0.004    0.062
 -34.916   47.594  251.347   59.040    0.021    0.096   -0.031    0.095   -0.004    0.102   -0.013    0.093
 -16.097   47.353  255.266   55.209   -0.007    0.115   -0.044    0.089    0.013    0.123    0.004    0.117
 -36.611   62.814  259.691   51.190    0.027    0.133   -0.047    0.094   -0.011    0.118    0.011    0.058
 -27.271   66.843  268.636  105.172    0.011    0.061   -0.049    0.065   -0.002    0.095    0.014    0.083
  10.969   48.008  241.438   48.221   -0.001    0.099   -0.028    0.105   -0.008    0.056   -0.015    0.079
  22.919   31.703  253.990   35.577   -0.004    0.079   -0.037    0.082   -0.002    0.094   -0.003    0.069
  -6.935   52.874  245.094   40.918    0.008    0.062   -0.031    0.067   -0.011    0.078   -0.011    0.062
   2.048   58.025  242.042   72.736   -0.006    0.116   -0.029    0.098    0.013    0.107   -0.012    0.066
   4.680   48.617  245.472   44.418   -0.008    0.101   -0.036    0.088   -0.001    0.085   -0.003    0.071
 -12.911   53.694  245.634   47.792    0.004    0.115   -0.039    0.093    0.003    0.092   -0.003    0.098
   0.626   62.213  239.429  131.623   -0.001    0.082   -0.025    0.074   -0.002    0.062   -0.019    0.080
 -11.049   51.579  248.256   58.357   -0.001    0.113   -0.036    0.059    0.003    0.083   -0.002    0.065
  -4.551   53.196  247.337   82.391    0.004    0.079   -0.042    0.065    0.005    0.076    0.005    0.060
   9.467   55.200  243.365  107.886   -0.008    0.078   -0.034    0.077    0.000    0.069   -0.008    0.074
 -21.281   56.169  251.960   32.737   -0.008    0.089   -0.027    0.096    0.021    0.083   -0.015    0.074
  31.455   55.194  260.830   58.266   -0.010    0.070   -0.037    0.069   -0.004    0.068   -0.002    0.060
 -32.454   39.696  256.156   54.043    0.018    0.095   -0.037    0.084   -0.004    0.063   -0.006    0.067
  -4.448   43.924  243.706   45.800    0.002    0.108   -0.033    0.084    0.005    0.076   -0.009    0.083
 -31.591   90.533  249.650  203.051    0.024    0.094   -0.031    0.078   -0.008    0.111   -0.011    0.089
 -25.059   36.158  251.259  101.300    0.007    0.103   -0.037    0.090    0.004    0.078   -0.003    0.107
 -21.070   55.301  252.570   65.392    0.002    0.075   -0.035    0.086    0.003    0.063   -0.006    0.082
 -37.469   49.399  257.365   47.692    0.015    0.068   -0.030    0.046    0.004    0.070   -0.009    0.065
  33.038   35.101  267.027   60.439   -0.022    0.086   -0.053    0.079    0.015    0.068    0.018    0.063
  21.643   70.609  248.348   64.024    0.011    0.112   -0.034    0.082   -0.018    0.108   -0.006    0.084
  -9.187   32.513  241.234   67.154    0.001    0.057   -0.026    0.078    0.006    0.074   -0.018    0.064
  -9.288   56.922  245.939  188.355    0.006    0.069   -0.034    0.096   -0.000    0.049   -0.011    0.089
   8.938   33.538  232.053   52.153   -0.020    0.070   -0.025    0.066    0.007    0.096   -0.008    0.076
   9.747   41.756  248.363   51.715   -0.006    0.067   -0.037    0.086    0.000    0.063   -0.009    0.081
  22.293   45.395  250.210   53.385   -0.010    0.077   -0.036    0.051    0.001    0.062   -0.008    0.064
  19.927   38.247  253.497   55.089    0.000    0.101   -0.043    0.068   -0.010    0.083   -0.001    0.095
  36.178   47.535  248.485   43.231   -0.016    0.098   -0.025    0.078   -0.004    0.091   -0.020    0.077
  34.813   80.476  254.237  125.337   -0.024    0.116   -0.030    0.068    0.011    0.095   -0.013    0.086
  33.919   58.548  252.002   98.952   -0.024    0.080   -0.026    0.108    0.013    0.094   -0.021    0.091
 -35.916   67.709  258.438   50.760    0.030    0.094   -0.053    0.084   -0.023    0.101    0.018    0.068
 -20.292   56.656  258.090   48.876    0.002    0.091   -0.050    0.064    0.008    0.094    0.009    0.092
  -5.214   55.571  224.851   25.138    0.008    0.109   -0.021    0.100    0.001    0.096   -0.009    0.099
   1.553   44.068  249.037   53.426    0.007    0.127   -0.038    0.121   -0.018    0.101   -0.003    0.125
  40.090   51.597  259.649   40.308   -0.027    0.061   -0.029    0.079    0.010    0.071   -0.016    0.076
   4.802   64.547  237.353   49.409    0.010    0.077   -0.019    0.085   -0.007    0.083   -0.020    0.116
  -5.954   43.180  241.650   38.641    0.013    0.067   -0.029    0.062   -0.004    0.077   -0.011    0.069
  36.520   59.654  261.111   42.004   -0.023    0.109   -0.045    0.066    0.012    0.090    0.002    0.076
  11.569   72.162  246.307   56.175   -0.008    0.080   -0.029    0.109    0.002    0.121   -0.017    0.080
  -3.506   38.204  235.372   51.149    0.010    0.072   -0.025    0.110   -0.012    0.074   -0.015    0.081
  22.782   38.143  248.742   61.692   -0.009    0.099   -0.036    0.069    0.003    0.082   -0.004    0.073
  41.030   47.469  258.736  113.265   -0.020    0.099   -0.040    0.102    0.007    0.078   -0.003    0.079
  31.123   40.959  242.826   58.330   -0.011    0.050   -0.025    0.068   -0.001    0.056   -0.018    0.077
 -24.577   38.163  250.516   53.014   -0.007    0.102   -0.037    0.047    0.016    0.086   -0.002    0.104
 -11.892   54.480  245.053   58.038    0.009    0.102   -0.027    0.090   -0.002    0.078   -0.017    0.075
   7.572   50.556  241.550   74.228    0.012    0.086   -0.021    0.059   -0.018    0.113   -0.020    0.061
  36.786   48.897  250.475   61.859   -0.015    0.074   -0.041    0.086    0.002    0.069    0.004    0.104
 -36.776   50.468  258.528   48.091    0.025    0.083   -0.043    0.071   -0.009    0.075    0.006    0.073
 -36.360   44.659  259.271   54.012    0.016    0.066   -0.035    0.045    0.001    0.071   -0.002    0.059
 -33.967   61.013  262.050   61.804    0.024    0.078   -0.041    0.114   -0.012    0.093    0.003    0.092
 -35.670   27.748  251.975   43.682    0.020    0.079   -0.032    0.068   -0.003    0.078   -0.012    0.068
   0.134   57.257  242.989   51.708   -0.004    0.089   -0.033    0.073    0.016    0.105   -0.004    0.087
  -6.695   42.757  236.854   44.201   -0.010    0.069   -0.017    0.112    0.008    0.061   -0.021    0.103
   1.108   43.899  216.264   36.648    0.004    0.087   -0.005    0.081   -0.004    0.069   -0.023    0.104
 -22.990   48.909  253.389   42.852    0.012    0.098   -0.040    0.061   -0.004    0.108   -0.003    0.126
  15.413   46.006  243.482   29.242   -0.002    0.091   -0.022    0.074   -0.004    0.078   -0.021    0.066
 -15.348   31.623  243.808   50.444   -0.006    0.091   -0.026    0.085    0.014    0.089   -0.015    0.066
 -39.733   29.383  256.474   67.880    0.026    0.051   -0.033    0.059   -0.008    0.059   -0.008    0.073
 -30.456   37.689  243.917   43.456    0.011    0.077   -0.027    0.081    0.000    0.078   -0.018    0.084
 -31.954   72.814  267.518   77.454    0.015    0.119   -0.052    0.110   -0.007    0.131    0.014    0.091
   1.894   32.664  223.241   48.134   -0.011    0.083   -0.011    0.108    0.007    0.099   -0.025    0.117
 -12.720   46.191  245.976   52.853   -0.001    0.077   -0.027    0.090    0.006    0.092   -0.019    0.059
  35.759   58.844  251.126   42.174   -0.020    0.084   -0.045    0.056    0.012    0.067    0.004    0.082
  12.433   57.127  235.014   38.329   -0.006    0.130   -0.024    0.082   -0.003    0.121   -0.012    0.089
 -37.436   46.448  248.883   67.214    0.020    0.078   -0.035    0.081   -0.005    0.078   -0.009    0.076
 -42.088   44.527  255.457   48.490    0.019    0.063   -0.039    0.079   -0.006    0.074   -0.003    0.084
 -39.758   52.829  259.166   49.759    0.027    0.087   -0.046    0.067   -0.013    0.084    0.006    0.090
   8.251   48.353  224.999   38.832   -0.017    0.134   -0.012    0.101    0.018    0.118   -0.022    0.103
 -35.719   66.191  257.789   56.781    0.010    0.089   -0.038    0.064    0.003    0.077   -0.004    0.079
  -1.527   34.675  235.634   27.584    0.001    0.058   -0.032    0.066    0.002    0.056   -0.005    0.070
  -2.002   56.975  237.196   56.640   -0.000    0.099   -0.033    0.072   -0.007    0.077   -0.001    0.069
 -19.447   42.061  236.035   58.186    0.018    0.081   -0.021    0.120   -0.006    0.097   -0.017    0.116
