# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.693   70.716  283.968   68.834    0.001    0.085   -0.055    0.093   -0.004    0.125    0.024    0.106
   0.209   68.967  281.843  113.317   -0.002    0.082   -0.056    0.090    0.001    0.100    0.025    0.101
  -0.892   50.357  281.377   62.233    0.006    0.106   -0.057    0.072   -0.006    0.118    0.025    0.075
   5.789   52.403  281.830   65.680   -0.012    0.090   -0.059    0.064    0.009    0.085    0.028    0.070
   0.817   64.118  281.865   72.572   -0.008    0.093   -0.059    0.077    0.006    0.072    0.027    0.096
   2.752   68.254  286.323   98.988    0.001    0.060   -0.054    0.076   -0.004    0.083    0.024    0.074
   2.804   39.258  289.111   54.800   -0.008    0.043   -0.060    0.065    0.006    0.053    0.032    0.081
   9.329   61.503  287.388  127.004   -0.005    0.077   -0.065    0.083    0.003    0.072    0.039    0.071
  -1.553   72.921  281.732  108.369   -0.002    0.083   -0.055    0.086    0.003    0.073    0.022    0.055
   2.856   70.710  277.437  106.206   -0.004    0.048   -0.049    0.103    0.003    0.062    0.011    0.101
   0.524   71.213  282.299  116.274    0.002    0.076   -0.057    0.080   -0.002    0.109    0.026    0.075
   6.065   38.091  274.867   49.101   -0.008    0.060   -0.055    0.055    0.005    0.051    0.017    0.068
   0.474   70.181  275.198   45.099    0.000    0.078   -0.051    0.045   -0.002    0.071    0.014    0.063
   1.434   64.133  277.802   59.004   -0.001    0.068   -0.055    0.053   -0.000    0.071    0.018    0.101
  -3.878   46.947  282.370   60.435    0.011    0.063   -0.061    0.049   -0.010    0.044    0.032    0.053
  -2.249   55.524  278.625   69.462    0.001    0.079   -0.058    0.041   -0.002    0.075    0.026    0.051
 -10.247   71.271  285.694   94.155    0.012    0.106   -0.062    0.067   -0.009    0.110    0.035    0.061
   2.625   61.412  284.597   54.979    0.001    0.068   -0.058    0.035   -0.002    0.063    0.027    0.042
  -0.191   45.521  276.364   85.215   -0.001    0.080   -0.057    0.057    0.000    0.083    0.020    0.062
   2.947   69.308  285.732   79.707   -0.005    0.052   -0.060    0.068    0.004    0.046    0.030    0.062
   2.973   60.013  285.050   82.639   -0.005    0.072   -0.056    0.046    0.002    0.062    0.024    0.047
   2.693   44.709  275.763   70.904   -0.002    0.111   -0.059    0.058   -0.003    0.101    0.025    0.064
   1.322   68.327  284.826   53.767   -0.002    0.062   -0.057    0.067    0.001    0.048    0.027    0.072
  10.019   65.979  278.015  177.843   -0.004    0.073   -0.066    0.101    0.001    0.091    0.038    0.078
   1.827   45.776  284.235   49.541   -0.005    0.087   -0.060    0.050    0.003    0.090    0.032    0.053
  -7.963   43.128  284.677   56.088    0.002    0.068   -0.065    0.079    0.001    0.052    0.039    0.071
  -3.880   32.431  278.067   39.804    0.008    0.048   -0.059    0.026   -0.006    0.053    0.028    0.055
  -4.702   62.123  279.045   45.344    0.001    0.078   -0.056    0.065    0.000    0.082    0.023    0.091
   8.247   71.935  276.243   89.262   -0.013    0.097   -0.058    0.085    0.006    0.097    0.022    0.079
  -0.313   34.888  285.500   48.610    0.004    0.062   -0.061    0.048   -0.004    0.077    0.032    0.067
  -2.756   26.017  259.750   51.553    0.007    0.070   -0.051    0.064   -0.006    0.075    0.013    0.063
  -2.180   48.478  273.883   42.776    0.008    0.084   -0.061    0.065   -0.006    0.062    0.028    0.074
  -8.320   41.315  274.851   42.706    0.015    0.052   -0.059    0.070   -0.010    0.048    0.029    0.086
   2.573   50.880  276.523   63.665   -0.011    0.080   -0.057    0.059    0.010    0.080    0.023    0.082
   0.803   79.908  287.561   53.568   -0.010    0.083   -0.061    0.061    0.007    0.063    0.033    0.049
   5.864   48.988  281.585   80.996   -0.005    0.061   -0.063    0.058    0.002    0.067    0.033    0.069
   3.188   48.197  291.760   84.307   -0.010    0.085   -0.060    0.097    0.007    0.087    0.033    0.085
   3.004   46.188  284.147   78.290   -0.006    0.101   -0.057    0.106    0.003    0.108    0.026    0.090
 -10.625   40.774  277.295   55.184    0.009    0.104   -0.063    0.069   -0.005    0.079    0.034    0.093
   3.522   64.949  287.018   57.267   -0.008    0.088   -0.061    0.076    0.006    0.083    0.035    0.068
   1.286   58.892  283.748   46.876   -0.006    0.081   -0.057    0.057    0.006    0.084    0.026    0.065
   1.534   38.164  288.664   70.593   -0.003    0.075   -0.062    0.098    0.001    0.059    0.035    0.089
  -0.671   47.634  273.001   54.191    0.001    0.059   -0.051    0.064    0.001    0.069    0.013    0.075
  -2.758   51.804  276.024   76.184   -0.002    0.040   -0.055    0.064    0.002    0.045    0.021    0.076
   0.099   43.252  271.424   54.777   -0.000    0.085   -0.058    0.046    0.001    0.078    0.024    0.066
   1.532   45.206  270.325   47.854   -0.002    0.084   -0.053    0.055    0.001    0.077    0.016    0.059
  -2.525   62.875  276.914   59.041    0.012    0.099   -0.061    0.050   -0.012    0.104    0.030    0.047
  -0.302   49.528  278.850   57.958    0.001    0.072   -0.060    0.086    0.002    0.085    0.027    0.095
  -2.356   38.357  274.195   82.964    0.011    0.120   -0.062    0.079   -0.011    0.110    0.029    0.071
  -0.831   59.419  281.122   63.253   -0.005    0.093   -0.056    0.075    0.003    0.093    0.025    0.097
  -1.547   52.765  281.285   58.494    0.010    0.049   -0.065    0.041   -0.010    0.062    0.036    0.056
 -11.440   64.630  284.637   60.069    0.009    0.066   -0.064    0.085   -0.005    0.092    0.039    0.076
   3.117   40.915  273.557   62.085   -0.004    0.066   -0.054    0.091    0.001    0.094    0.017    0.050
   0.420   43.392  274.245   46.827   -0.000    0.056   -0.065    0.092   -0.001    0.062    0.032    0.086
  -2.504   80.325  270.966   84.066    0.003    0.083   -0.056    0.096    0.002    0.082    0.021    0.121
   3.261   94.449  291.445   95.432    0.001    0.103   -0.065    0.081   -0.004    0.119    0.042    0.094
   4.786   51.293  287.584   73.307   -0.000    0.067   -0.063    0.111   -0.004    0.077    0.036    0.071
  -2.791   55.975  276.414   69.487    0.002    0.069   -0.058    0.068   -0.001    0.086    0.025    0.105
   1.538   75.209  285.011   28.303   -0.001    0.099   -0.059    0.074    0.002    0.104    0.030    0.049
   4.245   61.944  280.091   55.195   -0.014    0.054   -0.059    0.066    0.012    0.061    0.027    0.090
   6.140   69.295  283.073   40.262   -0.010    0.101   -0.058    0.057    0.008    0.102    0.028    0.054
   5.515   65.725  288.127   82.960   -0.007    0.100   -0.062    0.080    0.004    0.079    0.037    0.057
   3.944   52.976  294.193   76.609   -0.013    0.067   -0.062    0.062    0.010    0.058    0.039    0.079
   6.142   41.243  278.733   49.777   -0.012    0.063   -0.061    0.064    0.010    0.056    0.029    0.094
  -0.437   57.283  272.425   42.764   -0.000    0.062   -0.060    0.042    0.001    0.075    0.026    0.061
   6.533   40.400  273.492   82.053   -0.007    0.055   -0.052    0.071    0.006    0.058    0.016    0.055
  -1.163   88.377  285.652   82.660   -0.003    0.096   -0.057    0.058    0.002    0.055    0.027    0.072
   0.693   82.520  289.068   97.997   -0.009    0.054   -0.061    0.074    0.007    0.046    0.034    0.061
  -0.138   65.543  273.545  103.582    0.005    0.093   -0.055    0.077   -0.001    0.072    0.018    0.076
  -5.311   40.790  274.366   40.122    0.010    0.085   -0.062    0.064   -0.007    0.092    0.028    0.062
  -9.935   67.413  276.181   63.464    0.013    0.073   -0.060    0.056   -0.007    0.048    0.029    0.063
   5.306   72.107  275.782  114.221   -0.005    0.092   -0.061    0.083    0.002    0.103    0.028    0.064
   5.546   43.475  282.157   55.704   -0.010    0.079   -0.056    0.083    0.009    0.073    0.025    0.109
  -1.760   47.848  269.296  100.894    0.004    0.061   -0.054    0.068   -0.002    0.059    0.017    0.086
   1.687   46.752  282.539   46.877   -0.004    0.076   -0.060    0.064    0.003    0.070    0.029    0.071
   3.407   96.152  278.427  106.449   -0.008    0.069   -0.059    0.073    0.006    0.060    0.028    0.075
   1.160   63.261  275.118   85.729    0.001    0.080   -0.059    0.085   -0.003    0.089    0.024    0.082
   4.005   47.647  271.022   42.599   -0.005    0.091   -0.064    0.062    0.006    0.053    0.031    0.059
   2.218   45.930  278.952   42.584   -0.001    0.075   -0.063    0.059   -0.003    0.089    0.031    0.067
  -6.935   58.727  276.086   41.639    0.003    0.069   -0.063    0.049   -0.001    0.067    0.032    0.071
   7.162   48.116  289.357   75.290   -0.006    0.064   -0.065    0.084    0.004    0.075    0.043    0.075
   0.698   56.975  261.614   59.997   -0.006    0.109   -0.049    0.050    0.007    0.089    0.008    0.071
  -3.381   66.042  287.570   57.086    0.003    0.066   -0.060    0.051   -0.002    0.074    0.031    0.058
   0.122   77.222  276.192  125.290   -0.000    0.106   -0.060    0.068   -0.000    0.097    0.027    0.071
  -0.253   26.018  267.937   63.306    0.000    0.078   -0.055    0.060   -0.001    0.077    0.018    0.050
   6.629   63.132  285.342   67.682   -0.014    0.068   -0.059    0.050    0.015    0.072    0.030    0.049
   5.337   58.494  284.185   71.767   -0.006    0.083   -0.059    0.066    0.005    0.092    0.030    0.080
   7.033   99.341  293.638  130.647   -0.016    0.073   -0.061    0.062    0.014    0.055    0.036    0.063
  -4.633   48.639  276.386   49.705    0.018    0.091   -0.060    0.078   -0.017    0.083    0.028    0.093
  -6.009   50.753  270.140   29.578    0.018    0.074   -0.058    0.051   -0.016    0.082    0.022    0.062
  -2.284   55.696  265.212   49.845    0.004    0.054   -0.053    0.063   -0.000    0.055    0.015    0.057
  -4.286   32.710  271.753   52.011   -0.001    0.040   -0.057    0.053    0.004    0.049    0.024    0.067
   4.204   43.341  268.095   44.378   -0.007    0.083   -0.054    0.092    0.003    0.079    0.016    0.107
   8.293   60.722  285.342   59.108   -0.014    0.086   -0.064    0.063    0.012    0.087    0.040    0.079
  -6.675   27.607  276.196   44.971    0.018    0.052   -0.060    0.052   -0.019    0.058    0.028    0.061
   1.687   49.283  282.202   46.895   -0.012    0.084   -0.059    0.056    0.010    0.106    0.029    0.063
  -2.491   45.679  274.352   45.020    0.001    0.061   -0.057    0.050    0.003    0.057    0.021    0.076
  -1.677   51.481  272.326   52.083   -0.002    0.077   -0.065    0.039    0.003    0.087    0.034    0.060
   0.154   66.315  281.374   45.790    0.004    0.087   -0.061    0.082   -0.008    0.080    0.032    0.090
   0.712   48.093  274.361   85.239    0.020    0.084   -0.055    0.050   -0.025    0.095    0.017    0.061
   1.749   56.170  278.794   44.170   -0.007    0.053   -0.058    0.044    0.006    0.063    0.024    0.045
   0.988   43.980  277.176   65.007   -0.002    0.049   -0.060    0.058   -0.002    0.062    0.026    0.114
   2.605   43.320  266.094   71.469   -0.000    0.071   -0.054    0.097   -0.002    0.077    0.017    0.078
   5.985   61.145  281.640   59.537   -0.014    0.081   -0.059    0.105    0.011    0.093    0.030    0.102
   3.917   37.510  277.748   40.709   -0.009    0.073   -0.063    0.047    0.008    0.072    0.030    0.060
  -4.770   52.376  271.045   92.614    0.007    0.039   -0.055    0.133   -0.004    0.084    0.019    0.100
  -1.870   59.577  269.963   72.109    0.005    0.085   -0.053    0.049   -0.002    0.094    0.015    0.056
   0.123   86.555  286.012  150.168   -0.005    0.095   -0.067    0.080    0.005    0.117    0.043    0.082
   6.503   61.729  283.028   52.392   -0.010    0.082   -0.060    0.079    0.008    0.072    0.031    0.098
   2.419   52.420  277.179   36.034    0.002    0.079   -0.060    0.042   -0.008    0.079    0.026    0.063
   7.123   30.729  270.507   25.902    0.003    0.079   -0.056    0.053   -0.005    0.086    0.019    0.060
   8.230   49.391  271.157   28.106   -0.003    0.079   -0.048    0.052    0.001    0.067    0.007    0.061
  -5.842   54.280  290.655   43.596    0.003    0.096   -0.063    0.051    0.002    0.075    0.039    0.056
   4.300   60.999  294.082   73.579   -0.008    0.051   -0.063    0.044    0.010    0.066    0.041    0.060
   5.888   43.172  284.688   45.624   -0.014    0.082   -0.059    0.075    0.014    0.079    0.030    0.076
  -5.450   50.809  273.503   53.424    0.010    0.056   -0.049    0.092   -0.004    0.079    0.009    0.070
   3.758   25.233  284.589   47.523   -0.009    0.076   -0.062    0.044    0.011    0.084    0.033    0.061
   4.000   39.586  276.009   46.924   -0.012    0.067   -0.058    0.047    0.010    0.060    0.025    0.057
   2.985   60.092  278.812   50.966   -0.011    0.107   -0.064    0.089    0.010    0.091    0.036    0.095
  -0.971   41.564  270.964   56.243    0.007    0.075   -0.056    0.077   -0.006    0.112    0.020    0.075
   0.682   38.497  280.143   66.148   -0.002    0.036   -0.060    0.069    0.002    0.058    0.027    0.051
   3.236   48.036  275.651   66.429    0.003    0.079   -0.051    0.064   -0.004    0.087    0.012    0.071
   3.375   57.463  281.446   56.157   -0.012    0.094   -0.060    0.076    0.011    0.102    0.032    0.044
   5.284   35.578  258.842   51.553   -0.006    0.064   -0.040    0.094    0.008    0.085   -0.003    0.076
  -0.447   42.046  271.866   32.164   -0.005    0.070   -0.058    0.055    0.004    0.069    0.024    0.079
  10.908   37.505  277.823   72.683   -0.009    0.083   -0.064    0.072    0.006    0.101    0.038    0.089
   7.830   58.189  282.614   96.186   -0.014    0.074   -0.060    0.092    0.011    0.084    0.029    0.090
   1.814   51.119  266.211   46.706   -0.006    0.065   -0.053    0.067    0.003    0.054    0.014    0.070
   2.793   49.610  277.400   63.347    0.003    0.108   -0.062    0.072   -0.005    0.111    0.031    0.102
  -1.166   47.585  274.493   73.405    0.001    0.071   -0.058    0.077   -0.005    0.087    0.023    0.064
   6.254   84.565  278.146  117.587   -0.003    0.089   -0.058    0.082   -0.002    0.094    0.025    0.094
  -7.428   59.533  266.565   68.078    0.011    0.105   -0.051    0.069   -0.010    0.093    0.013    0.095
   5.776   63.943  272.792  112.941    0.013    0.081   -0.056    0.084   -0.014    0.075    0.020    0.087
   8.291   62.040  274.343   82.994   -0.000    0.075   -0.052    0.073   -0.001    0.083    0.013    0.082
   2.195   50.183  255.443   47.056    0.002    0.072   -0.042    0.086   -0.001    0.077   -0.002    0.079
  -3.477   59.577  264.724   60.516    0.006    0.083   -0.046    0.086   -0.007    0.046    0.007    0.078
  -0.669   52.230  281.896   46.033   -0.005    0.083   -0.063    0.056    0.007    0.077    0.033    0.068
   3.696  295.367  272.610  315.113   -0.015    0.135   -0.057    0.062    0.010    0.105    0.026    0.063
   6.839   51.282  272.803   41.381   -0.006    0.068   -0.064    0.053    0.005    0.090    0.031    0.062
   0.470   43.516  262.900   61.124   -0.007    0.086   -0.040    0.059    0.011    0.092   -0.003    0.067
   4.179   57.601  279.189   60.272   -0.014    0.053   -0.062    0.044    0.014    0.059    0.032    0.054
  -1.092   47.391  260.345   36.688    0.002    0.082   -0.036    0.041   -0.003    0.082   -0.008    0.055
   9.423   43.752  284.998   71.641   -0.012    0.078   -0.062    0.070    0.009    0.056    0.034    0.051
   4.517   56.267  280.878  118.606   -0.013    0.092   -0.062    0.086    0.016    0.101    0.034    0.090
  -4.790   68.288  257.954   79.942    0.007    0.078   -0.043    0.060   -0.007    0.080    0.000    0.055
   1.112   60.378  266.848   61.557   -0.002    0.066   -0.050    0.045   -0.001    0.077    0.010    0.060
   2.702   58.713  290.700   67.402   -0.007    0.083   -0.064    0.092    0.009    0.099    0.040    0.050
   7.250   47.237  281.088   44.227   -0.015    0.091   -0.060    0.068    0.015    0.107    0.028    0.087
  -6.181   41.368  288.285  179.040    0.009    0.066   -0.064    0.082   -0.007    0.068    0.039    0.084
   2.742   50.263  273.133   60.556   -0.012    0.067   -0.061    0.066    0.012    0.051    0.028    0.057
   6.357   57.091  282.048   66.507   -0.007    0.091   -0.062    0.078    0.005    0.076    0.032    0.059
  -5.914   49.980  273.469   63.495    0.001    0.074   -0.048    0.069   -0.001    0.075    0.008    0.084
   3.854   53.640  279.702   62.439   -0.012    0.068   -0.062    0.058    0.010    0.059    0.032    0.073
   5.955   52.842  254.478   46.529   -0.004    0.065   -0.040    0.069   -0.006    0.076   -0.000    0.079
   3.117   61.872  262.847   52.005   -0.012    0.086   -0.045    0.045    0.017    0.091    0.004    0.049
   0.517   36.333  260.233   32.580   -0.000    0.087   -0.056    0.042   -0.001    0.088    0.022    0.048
  -2.420   54.883  275.752   92.123    0.003    0.055   -0.056    0.091   -0.001    0.067    0.020    0.120
   1.280   57.591  269.049   71.774   -0.008    0.072   -0.058    0.070    0.001    0.058    0.023    0.080
  -3.581   61.038  271.661   72.633    0.021    0.098   -0.052    0.076   -0.017    0.092    0.013    0.083
  -2.774   26.741  277.902   64.280   -0.002    0.047   -0.055    0.096    0.005    0.068    0.020    0.086
  -4.855   31.504  255.996   47.353    0.003    0.080   -0.042    0.041    0.005    0.082    0.002    0.067
  -0.197   40.797  268.090   40.799    0.001    0.095   -0.055    0.103   -0.001    0.072    0.017    0.096
   6.124   53.514  269.360   50.667   -0.017    0.086   -0.057    0.087    0.016    0.085    0.021    0.107
  -2.979   61.607  285.329   53.039    0.003    0.082   -0.063    0.101   -0.000    0.076    0.034    0.087
  -8.683   48.077  270.265   48.542    0.007    0.106   -0.049    0.102   -0.005    0.101    0.010    0.086
   4.681   35.267  281.168   60.470   -0.008    0.073   -0.062    0.067    0.007    0.073    0.031    0.087
 -14.228   33.813  281.546   86.273    0.022    0.075   -0.058    0.061   -0.019    0.069    0.025    0.063
  -7.152   45.379  275.690   59.751   -0.001    0.055   -0.052    0.033    0.002    0.061    0.014    0.047
   7.683   65.604  285.126   53.135   -0.002    0.067   -0.065    0.071   -0.002    0.071    0.039    0.091
  -6.065   51.771  274.867   54.136    0.008    0.124   -0.055    0.084   -0.005    0.088    0.017    0.063
   5.403   58.826  275.907   76.835   -0.019    0.067   -0.059    0.059    0.016    0.076    0.027    0.067
   0.712   34.138  253.812   50.735   -0.014    0.046   -0.036    0.075    0.017    0.052   -0.006    0.073
   6.929   59.001  239.517   58.198   -0.017    0.075   -0.031    0.091    0.010    0.108   -0.008    0.079
  12.366   61.869  282.061   86.782   -0.010    0.095   -0.065    0.060    0.005    0.081    0.039    0.063
   8.711   61.349  266.991   74.825   -0.004    0.077   -0.055    0.064    0.002    0.063    0.018    0.072
   1.937   49.180  266.432  128.592   -0.009    0.099   -0.047    0.107    0.010    0.058    0.008    0.071
  -2.600   40.770  277.069   48.335    0.003    0.080   -0.057    0.086   -0.000    0.056    0.022    0.079
   0.744   39.499  270.638   70.267    0.005    0.056   -0.055    0.080   -0.005    0.072    0.018    0.089
   7.065   52.698  265.442   89.818   -0.014    0.090   -0.051    0.077    0.013    0.071    0.013    0.094
   0.952   35.135  278.031   44.469   -0.001    0.065   -0.060    0.046   -0.003    0.063    0.027    0.057
  10.696   54.706  272.868   57.051   -0.010    0.119   -0.059    0.087    0.003    0.088    0.028    0.062
   6.271   42.014  253.570   68.805   -0.004    0.084   -0.036    0.079    0.000    0.080   -0.011    0.059
  -4.406   40.455  255.633   45.411    0.002    0.065   -0.037    0.091   -0.006    0.049   -0.008    0.075
  -7.131   39.424  252.352   49.321    0.003    0.082   -0.036    0.068    0.005    0.069   -0.008    0.067
   1.068   73.060  275.876   75.640   -0.007    0.060   -0.060    0.083    0.010    0.060    0.028    0.111
   7.556   56.244  277.643   55.387   -0.005    0.091   -0.063    0.054    0.002    0.085    0.033    0.070
  -3.815   46.326  262.742   58.158   -0.006    0.065   -0.044    0.121    0.007    0.075    0.003    0.078
   2.124   33.710  260.314   39.837   -0.009    0.067   -0.039    0.063    0.003    0.076   -0.004    0.052
  -0.071   44.678  258.352   50.028    0.003    0.089   -0.042    0.088   -0.008    0.081   -0.001    0.083
  10.076   64.748  275.713   52.406   -0.013    0.075   -0.052    0.071    0.006    0.078    0.016    0.063
   2.505   36.514  275.335   64.097   -0.001    0.054   -0.054    0.068   -0.001    0.054    0.018    0.081
   4.836   43.423  262.790   40.558   -0.003    0.080   -0.051    0.083    0.002    0.086    0.011    0.067
  -1.204   40.887  261.614   32.154    0.007    0.058   -0.040    0.042   -0.010    0.079   -0.002    0.066
  -3.911   47.720  262.974   54.033    0.001    0.064   -0.047    0.077    0.001    0.062    0.004    0.093
  -7.407   38.592  271.305   53.369   -0.007    0.078   -0.052    0.113    0.009    0.083    0.014    0.089
  -3.716   43.259  272.396   46.814   -0.002    0.110   -0.056    0.075    0.003    0.116    0.021    0.067
  -3.784   45.525  275.153   79.791    0.005    0.059   -0.054    0.064   -0.004    0.069    0.019    0.088
 -10.967   52.644  276.392   48.994    0.018    0.068   -0.056    0.048   -0.014    0.073    0.020    0.062
   7.128   64.179  267.077   54.193   -0.002    0.108   -0.049    0.089    0.001    0.093    0.009    0.092
  -6.697   46.489  269.648   41.982    0.005    0.069   -0.054    0.071   -0.005    0.060    0.018    0.064
   1.074   37.952  262.894   67.129    0.001    0.091   -0.041    0.101    0.002    0.070   -0.002    0.055
  -4.520   58.637  275.628  106.249    0.007    0.068   -0.058    0.078   -0.003    0.070    0.022    0.066
   4.174   61.535  272.195   45.758    0.002    0.128   -0.056    0.042   -0.004    0.075    0.022    0.088
  -5.979   51.976  271.417   38.905   -0.006    0.088   -0.061    0.045    0.006    0.081    0.026    0.052
   2.065   37.790  250.846   64.270    0.004    0.064   -0.038    0.100   -0.007    0.071   -0.004    0.096
  -2.210   39.220  253.248   46.345   -0.003    0.089   -0.046    0.083    0.009    0.099   -0.000    0.120
  -1.218   45.085  253.711   38.787   -0.004    0.098   -0.043    0.060    0.006    0.092    0.002    0.061
   1.378   49.494  272.172   44.657    0.004    0.092   -0.064    0.073   -0.003    0.088    0.032    0.092
   7.316   45.369  272.750   79.301   -0.012    0.064   -0.055    0.058    0.008    0.067    0.021    0.074
  -1.101   56.512  271.262   36.059   -0.003    0.068   -0.049    0.051    0.000    0.077    0.008    0.075
  -2.384   61.318  274.574   78.396    0.016    0.056   -0.055    0.063   -0.015    0.063    0.019    0.058
   9.957   52.858  269.499   65.447   -0.005    0.087   -0.053    0.056    0.003    0.095    0.018    0.075
   1.823   42.523  268.423   82.816    0.003    0.062   -0.051    0.094   -0.003    0.062    0.012    0.099
  -2.132   31.651  257.810   40.224    0.009    0.073   -0.047    0.080   -0.014    0.079    0.003    0.075
  -7.925   75.978  275.692  187.376    0.007    0.083   -0.064    0.074   -0.005    0.086    0.036    0.071
  -3.577   56.407  276.759   74.702    0.002    0.059   -0.061    0.104    0.001    0.086    0.028    0.088
  -6.537   26.049  272.806   63.085    0.004    0.081   -0.050    0.070   -0.004    0.052    0.011    0.049
  -0.855   46.359  274.089   57.586   -0.001    0.055   -0.057    0.042    0.003    0.048    0.020    0.048
  -2.207   58.323  239.427   37.498    0.008    0.105   -0.025    0.085   -0.002    0.082   -0.016    0.052
   2.331   56.640  273.991  114.720   -0.005    0.056   -0.061    0.093    0.004    0.065    0.027    0.077
  -1.912   54.439  273.928   71.321   -0.003    0.084   -0.052    0.093    0.004    0.106    0.014    0.067
   0.849   47.816  271.933   63.399    0.008    0.055   -0.060    0.066   -0.006    0.061    0.027    0.079
  -1.161   51.701  249.152   34.163   -0.001    0.079   -0.031    0.063    0.001    0.076   -0.011    0.072
   0.320   41.210  268.132   30.980    0.003    0.069   -0.055    0.031    0.004    0.082    0.018    0.052
  -3.090   47.145  266.987   67.509    0.001    0.053   -0.061    0.103    0.002    0.104    0.027    0.042
   2.722   44.238  276.433   50.872    0.002    0.069   -0.062    0.044   -0.004    0.066    0.030    0.049
  -7.624  112.095  257.969  355.848    0.008    0.059   -0.044    0.063   -0.002    0.071    0.000    0.084
   0.768   46.879  268.754   56.553   -0.002    0.064   -0.057    0.062    0.006    0.084    0.022    0.069
  -1.114   56.075  245.915   40.268    0.001    0.116   -0.031    0.064   -0.002    0.113   -0.016    0.075
  -4.350   39.417  262.209   68.373    0.002    0.057   -0.049    0.057   -0.001    0.065    0.008    0.056
   0.346   51.378  261.840  157.474    0.011    0.097   -0.043    0.086   -0.009    0.093    0.002    0.084
  -6.859   93.841  275.159   86.519    0.004    0.102   -0.058    0.072    0.007    0.123    0.023    0.116
  -0.639   17.971  261.289   26.262    0.006    0.070   -0.044    0.065   -0.003    0.067    0.002    0.067
   0.674   48.704  260.388   46.829    0.000    0.089   -0.047    0.073    0.001    0.088    0.009    0.071
  -3.663   61.104  264.909   67.123    0.009    0.064   -0.047    0.066   -0.008    0.087    0.007    0.062
   0.900   62.480  264.370   41.613   -0.010    0.083   -0.052    0.058    0.011    0.084    0.015    0.074
   2.815   48.261  258.066   39.921   -0.003    0.079   -0.048    0.052    0.003    0.068    0.008    0.066
  -7.123   50.142  274.714   51.824    0.014    0.105   -0.059    0.065   -0.010    0.113    0.030    0.074
   5.740   35.857  243.950   64.414    0.004    0.070   -0.044    0.073   -0.003    0.074    0.003    0.053
  -8.682   44.713  271.796   57.819    0.001    0.089   -0.048    0.111    0.001    0.081    0.008    0.104
  -7.493   33.950  269.555   62.895    0.000    0.072   -0.052    0.068    0.002    0.063    0.014    0.082
   3.616   42.974  246.295   26.445    0.000    0.074   -0.049    0.046    0.000    0.061    0.012    0.057
  -5.193   39.254  275.333  124.931    0.003    0.053   -0.062    0.089   -0.001    0.048    0.028    0.101
  -2.649   44.036  240.142   24.636   -0.006    0.081   -0.036    0.051    0.004    0.072    0.000    0.072
  -8.140   71.555  279.082   82.092    0.005    0.090   -0.057    0.081    0.000    0.102    0.024    0.073
  -5.256   37.215  271.427   60.938   -0.004    0.066   -0.056    0.076    0.005    0.066    0.022    0.095
  -3.073   52.942  272.120   31.140    0.013    0.107   -0.060    0.048   -0.008    0.076    0.026    0.062
  -3.387   43.717  276.021   33.753   -0.002    0.052   -0.058    0.051    0.010    0.062    0.024    0.059
  -0.187   34.978  250.643   65.945    0.001    0.068   -0.031    0.067    0.000    0.059   -0.012    0.090
  -7.532   50.513  269.603   36.812    0.006    0.068   -0.059    0.072   -0.005    0.065    0.024    0.097
  -2.748   38.484  268.237   62.502   -0.001    0.105   -0.049    0.086    0.005    0.099    0.012    0.083
  -7.617   38.300  240.849   43.017    0.008    0.081   -0.027    0.082    0.001    0.073   -0.013    0.077
  -1.381   35.846  245.894   52.586   -0.002    0.085   -0.038    0.057   -0.000    0.070    0.001    0.055
   8.422   49.584  245.440   46.763   -0.005    0.105   -0.033    0.104   -0.004    0.095   -0.011    0.080
  -4.322   31.955  245.125   53.897   -0.003    0.062   -0.046    0.071    0.001    0.059    0.006    0.067
  -0.287   48.609  259.784   50.276   -0.005    0.097   -0.047    0.071    0.007    0.078    0.005    0.084
  -5.057   54.812  277.737   53.654   -0.003    0.089   -0.054    0.063    0.004    0.079    0.019    0.054
  -0.312   38.680  263.108   35.782   -0.001    0.044   -0.051    0.062    0.001    0.043    0.012    0.088
   3.529   58.840  265.732   29.680   -0.005    0.103   -0.061    0.065    0.004    0.079    0.025    0.082
  -8.387   40.734  273.310   50.662    0.014    0.080   -0.052    0.113   -0.007    0.085    0.014    0.074
  -0.453   40.958  259.551   51.355    0.012    0.100   -0.055    0.106   -0.012    0.079    0.019    0.074
  -8.334   41.032  251.446   53.746    0.002    0.055   -0.044    0.066    0.008    0.066    0.005    0.082
  -4.145   36.991  278.665   56.094    0.006    0.078   -0.065    0.065   -0.003    0.065    0.035    0.062
   4.503   61.509  264.486   61.985    0.002    0.092   -0.050    0.079   -0.003    0.079    0.013    0.084
   0.383   48.417  259.281   67.581   -0.002    0.049   -0.043    0.060    0.000    0.066    0.004    0.055
   6.046   37.820  231.961   67.795   -0.008    0.050   -0.017    0.057    0.004    0.052   -0.018    0.060
   5.471   39.741  262.671   56.649   -0.000    0.083   -0.063    0.067   -0.006    0.097    0.029    0.047
  -4.585   49.741  231.298   43.280    0.003    0.074   -0.019    0.092   -0.000    0.062   -0.014    0.067
  -5.391   52.689  244.972   57.908   -0.000    0.073   -0.047    0.057    0.007    0.092    0.008    0.053
   0.452   50.318  267.084   53.151   -0.001    0.074   -0.051    0.066    0.000    0.067    0.012    0.071
