# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -4.193  128.174  375.397  162.984    0.006    0.086   -0.039    0.079   -0.011    0.090    0.096    0.072
   0.366   55.245  301.042   61.549    0.008    0.064   -0.058    0.068   -0.006    0.068    0.038    0.082
  -0.260  438.640  290.511  413.174   -0.009    0.088   -0.058    0.081    0.011    0.075    0.032    0.074
  -0.713  275.019  365.572  413.886    0.009    0.096   -0.044    0.079   -0.012    0.094    0.091    0.077
  20.319   93.367  389.710  134.786    0.001    0.086   -0.027    0.080    0.009    0.086    0.094    0.068
   2.948 4156.226  403.414 1949.601   -0.003    0.055   -0.011    0.062    0.005    0.055    0.083    0.070
  21.916 5547.535  402.332 2902.305   -0.009    0.109   -0.016    0.067    0.028    0.095    0.093    0.054
  -2.421   58.038  333.122   79.991    0.002    0.067   -0.064    0.070   -0.004    0.060    0.082    0.061
   0.078 6733.628  328.946 4040.394   -0.001    0.068   -0.064    0.062    0.000    0.066    0.076    0.074
   3.096   47.693  326.269  147.114   -0.002    0.061   -0.067    0.073    0.002    0.075    0.078    0.073
 -11.589  137.465  388.117  287.408    0.006    0.081   -0.024    0.085   -0.013    0.108    0.086    0.123
  -6.293 2902.936  367.017 1153.656   -0.005    0.085   -0.043    0.065    0.007    0.071    0.092    0.066
  -1.429   54.198  287.647   66.918    0.000    0.074   -0.062    0.050    0.001    0.105    0.033    0.045
  -3.719   53.522  311.953   89.191    0.008    0.081   -0.060    0.070   -0.009    0.067    0.052    0.065
   4.968  152.857  400.278  235.336   -0.004    0.066   -0.015    0.054    0.009    0.083    0.086    0.049
  -3.013   65.039  297.998   57.092   -0.003    0.083   -0.063    0.055    0.006    0.095    0.045    0.079
  -1.761 5184.812  382.721 2123.388    0.002    0.066   -0.030    0.060   -0.005    0.059    0.089    0.060
   1.111   69.714  321.441   57.362    0.003    0.084   -0.062    0.058   -0.004    0.076    0.065    0.066
  -1.220   85.984  290.364  115.917    0.010    0.084   -0.057    0.060   -0.011    0.080    0.031    0.060
   0.718   44.478  290.135   73.433   -0.000    0.076   -0.062    0.129   -0.000    0.142    0.035    0.139
   7.619   52.274  297.071   42.007   -0.005    0.074   -0.055    0.072    0.000    0.082    0.031    0.090
   3.592   66.681  328.726   69.713   -0.002    0.065   -0.063    0.049    0.003    0.074    0.074    0.059
  -3.836   86.530  371.444  117.911    0.005    0.084   -0.041    0.071   -0.009    0.089    0.094    0.059
   0.279   57.272  355.574   54.504    0.002    0.061   -0.052    0.033   -0.003    0.067    0.091    0.043
   7.588   66.197  307.676   57.647    0.006    0.044   -0.064    0.071   -0.009    0.067    0.053    0.104
   0.581  214.734  350.492  130.326   -0.003    0.075   -0.053    0.060    0.006    0.067    0.085    0.060
 -15.719  163.424  378.444  217.742    0.006    0.070   -0.033    0.080   -0.015    0.067    0.090    0.056
  18.013   96.808  371.339  109.545   -0.009    0.059   -0.041    0.097    0.021    0.072    0.094    0.072
   4.378   42.804  284.971   51.582   -0.013    0.056   -0.046    0.058    0.013    0.068    0.008    0.083
   0.178   69.466  322.539  106.671    0.008    0.063   -0.069    0.099   -0.013    0.068    0.078    0.100
   4.155 2826.042  391.924 1235.668    0.000    0.061   -0.022    0.073    0.002    0.088    0.089    0.085
   2.685   59.892  290.578  133.394    0.004    0.076   -0.054    0.078   -0.002    0.069    0.025    0.105
   3.929   36.580  298.264   57.692    0.001    0.055   -0.064    0.039   -0.004    0.066    0.045    0.087
   1.387   55.087  307.824   57.561    0.014    0.078   -0.066    0.075   -0.016    0.086    0.056    0.067
  -2.647   74.648  363.645  167.174   -0.006    0.070   -0.047    0.084    0.009    0.072    0.094    0.085
  -0.416   78.531  295.737  196.325    0.000    0.071   -0.054    0.087    0.005    0.084    0.029    0.088
 -10.134  103.953  382.380  180.464    0.002    0.075   -0.030    0.084   -0.008    0.075    0.090    0.072
  -1.705   86.013  376.766   74.544   -0.002    0.082   -0.035    0.099    0.001    0.068    0.091    0.064
 -11.931  114.446  386.520  249.981    0.004    0.084   -0.028    0.085   -0.012    0.081    0.092    0.075
  -2.327   84.538  358.829  132.946    0.004    0.060   -0.051    0.073   -0.007    0.075    0.093    0.074
  -0.222   57.195  309.229  122.124    0.003    0.073   -0.060    0.070   -0.002    0.071    0.051    0.075
  -1.337  134.227  372.869  129.279    0.001    0.082   -0.038    0.077   -0.003    0.068    0.089    0.081
   9.102   79.587  368.079   67.744    0.003    0.067   -0.042    0.059   -0.003    0.084    0.091    0.067
   3.842   66.646  327.187   62.740   -0.003    0.091   -0.065    0.062    0.003    0.084    0.076    0.058
   5.987   69.005  316.866   62.992   -0.000    0.087   -0.063    0.083    0.000    0.085    0.062    0.090
 -15.316  128.019  376.309  186.753    0.005    0.077   -0.039    0.097   -0.014    0.080    0.097    0.093
  -4.791   76.121  330.683   83.116    0.001    0.057   -0.062    0.060   -0.003    0.087    0.074    0.049
  -0.808   46.141  324.143   55.594   -0.005    0.078   -0.063    0.058    0.002    0.076    0.069    0.069
   3.625   49.630  294.312   57.869   -0.016    0.089   -0.057    0.077    0.018    0.078    0.030    0.075
  -5.511 1448.580  362.171  892.352    0.006    0.083   -0.047    0.054   -0.011    0.067    0.092    0.058
   7.813   44.342  294.344   72.610    0.002    0.072   -0.055    0.060   -0.003    0.098    0.029    0.082
  -1.029   55.319  302.324   64.812   -0.004    0.068   -0.061    0.045    0.006    0.073    0.043    0.073
   5.550  144.980  336.420  273.447   -0.001    0.084   -0.062    0.078    0.002    0.068    0.083    0.086
   1.587  101.562  355.052  134.448   -0.001    0.076   -0.050    0.073    0.004    0.080    0.087    0.069
  -2.052   83.187  360.152   90.800    0.008    0.067   -0.049    0.058   -0.014    0.075    0.092    0.040
  14.687   61.860  340.656   71.443   -0.030    0.085   -0.062    0.057    0.044    0.085    0.088    0.065
   7.459   37.438  286.213   81.583   -0.006    0.073   -0.042    0.069    0.004    0.061    0.006    0.088
  -5.835   87.992  391.527   63.270    0.001    0.042   -0.025    0.045   -0.005    0.052    0.094    0.070
   0.071  116.284  348.791  112.105    0.004    0.061   -0.056    0.080   -0.007    0.062    0.089    0.072
  -4.814  159.348  380.169  231.616   -0.001    0.100   -0.034    0.073   -0.002    0.103    0.094    0.077
  -0.967   69.023  314.268   80.894   -0.006    0.065   -0.067    0.058    0.011    0.055    0.065    0.068
   1.864   52.870  295.014   91.416    0.009    0.070   -0.058    0.100   -0.013    0.063    0.034    0.111
  -5.485   50.058  286.832   68.550    0.010    0.093   -0.048    0.072   -0.007    0.040    0.013    0.076
  -4.209 2439.908  373.007  870.810   -0.001    0.084   -0.038    0.102   -0.001    0.072    0.089    0.105
   2.069   71.122  316.088   96.744   -0.005    0.083   -0.063    0.067    0.007    0.073    0.061    0.057
  -2.549   43.608  305.687   66.043    0.001    0.054   -0.061    0.116    0.003    0.081    0.049    0.058
  -0.753   47.918  297.005  100.962    0.005    0.062   -0.059    0.058   -0.006    0.067    0.036    0.053
  11.115  142.448  374.664  171.976   -0.003    0.078   -0.037    0.078    0.006    0.083    0.091    0.085
  -4.308   63.902  320.520   31.454    0.001    0.101   -0.067    0.042   -0.001    0.122    0.070    0.060
 -11.821   86.719  358.773  131.772    0.007    0.064   -0.048    0.092   -0.015    0.083    0.089    0.075
  -1.237  120.499  353.655  125.789   -0.007    0.091   -0.057    0.066    0.009    0.074    0.097    0.066
  -4.375   63.359  327.109   68.505   -0.003    0.069   -0.061    0.068    0.009    0.074    0.067    0.064
  -6.511   44.297  283.629   41.008   -0.003    0.063   -0.051    0.076    0.004    0.064    0.014    0.099
  -2.410   65.688  320.324  196.462   -0.004    0.107   -0.067    0.092    0.004    0.070    0.070    0.073
   6.738   80.912  337.028   58.745   -0.000    0.079   -0.062    0.044    0.000    0.084    0.083    0.052
  -7.813   79.342  374.997  115.361    0.001    0.061   -0.041    0.078   -0.005    0.069    0.099    0.060
   1.128 6851.653  346.616 4214.223    0.004    0.062   -0.057    0.071   -0.007    0.063    0.088    0.070
  -2.716 2459.985  382.049 1039.850   -0.001    0.095   -0.033    0.083    0.000    0.104    0.095    0.097
   0.183 10646.237  395.629 6354.386   -0.002    0.074   -0.020    0.048    0.002    0.085    0.090    0.055
 -15.023   75.489  380.870  122.546    0.004    0.066   -0.031    0.077   -0.014    0.076    0.090    0.053
   8.269   70.652  289.736  128.494   -0.006    0.093   -0.048    0.070    0.005    0.070    0.013    0.079
  -7.486   62.412  311.890   76.937   -0.003    0.070   -0.065    0.056    0.004    0.072    0.059    0.065
  -5.089   53.064  313.946   45.858    0.004    0.057   -0.068    0.034   -0.009    0.064    0.065    0.062
  -5.742   50.425  310.763   86.665   -0.008    0.069   -0.064    0.071    0.011    0.076    0.056    0.056
  11.821 4892.709  394.545 2401.958   -0.008    0.070   -0.024    0.094    0.019    0.069    0.097    0.079
  -3.185   80.256  307.948   98.746    0.004    0.081   -0.062    0.099   -0.005    0.061    0.050    0.095
  -2.725   59.436  326.145   88.451   -0.002    0.047   -0.067    0.066    0.002    0.054    0.078    0.056
   8.741   59.201  293.868   51.155   -0.011    0.104   -0.056    0.042    0.011    0.085    0.028    0.068
  -5.951   61.215  318.656   60.791   -0.011    0.071   -0.067    0.041    0.014    0.087    0.068    0.044
   2.016   40.062  278.148   55.596   -0.001    0.050   -0.050    0.042    0.001    0.067    0.012    0.063
  -7.609   72.467  286.021   70.949    0.015    0.078   -0.043    0.071   -0.014    0.080    0.004    0.076
 -12.179   81.466  362.310   94.083    0.007    0.073   -0.046    0.064   -0.015    0.092    0.091    0.060
  -9.095   52.671  294.525   36.558    0.005    0.072   -0.051    0.069   -0.003    0.083    0.023    0.078
  -8.675   63.217  291.641   62.454    0.015    0.068   -0.055    0.060   -0.015    0.076    0.026    0.069
  -0.601   84.017  293.897   81.113    0.013    0.061   -0.061    0.067   -0.014    0.051    0.038    0.078
 -12.358   80.580  374.578  106.676    0.005    0.049   -0.038    0.058   -0.012    0.081    0.094    0.072
  26.281 3169.318  400.120 1358.979   -0.002    0.066   -0.015    0.073    0.016    0.057    0.088    0.054
   1.824   67.557  331.807   96.033    0.001    0.074   -0.064    0.078   -0.001    0.069    0.080    0.057
   5.707  128.505  370.637  289.698    0.001    0.069   -0.042    0.077   -0.000    0.081    0.094    0.088
  -9.600 4012.967  372.749 1881.990    0.001    0.052   -0.043    0.070   -0.005    0.059    0.099    0.061
  -2.541   66.922  344.363  212.267   -0.015    0.082   -0.065    0.070    0.022    0.081    0.097    0.085
  -2.709  189.841  391.382  291.202   -0.002    0.113   -0.023    0.094   -0.000    0.106    0.090    0.077
  -7.639   86.265  390.611  134.376    0.001    0.058   -0.027    0.079   -0.006    0.059    0.095    0.071
   1.305   86.585  349.868   68.588    0.001    0.077   -0.055    0.067   -0.002    0.097    0.089    0.068
 -10.295  143.253  297.466  315.187    0.010    0.112   -0.055    0.131   -0.011    0.110    0.029    0.117
  -2.539   45.368  295.606  103.268    0.016    0.079   -0.061    0.085   -0.016    0.091    0.038    0.102
 -13.584   67.807  321.606  124.090    0.006    0.077   -0.061    0.091   -0.009    0.076    0.065    0.096
 -14.242  108.173  386.206  138.373    0.004    0.072   -0.028    0.071   -0.014    0.079    0.092    0.072
  17.076 3414.313  381.239 1861.806   -0.007    0.077   -0.030    0.073    0.018    0.088    0.088    0.061
  -3.485   55.401  297.124   41.786   -0.011    0.069   -0.060    0.029    0.011    0.076    0.037    0.052
  -0.482   62.562  268.830   46.352   -0.002    0.098   -0.043    0.072    0.003    0.071    0.001    0.105
  -1.726   61.098  324.276   41.277   -0.002    0.102   -0.068    0.047    0.004    0.094    0.077    0.045
   4.970   72.615  304.774  123.959   -0.003    0.084   -0.070    0.099    0.006    0.102    0.061    0.067
 -10.086   71.631  335.564  196.903    0.019    0.055   -0.057    0.063   -0.026    0.070    0.074    0.078
  -0.907   77.842  374.028   93.473    0.002    0.060   -0.041    0.058   -0.004    0.079    0.097    0.054
  -4.663  528.547  289.129  276.510   -0.003    0.088   -0.050    0.088    0.004    0.073    0.017    0.087
  -2.341  539.313  294.554  463.055    0.010    0.090   -0.056    0.058   -0.011    0.080    0.025    0.082
  -8.770  107.096  390.078  130.216   -0.000    0.062   -0.026    0.090   -0.005    0.059    0.094    0.074
   6.816 9915.947  320.355 6986.643   -0.004    0.039   -0.060    0.057    0.008    0.059    0.060    0.064
   1.937   86.734  359.734  103.327   -0.007    0.079   -0.054    0.077    0.011    0.082    0.100    0.081
  -0.742   76.393  326.380  131.326    0.003    0.060   -0.063    0.080   -0.002    0.074    0.072    0.073
   2.954 4698.282  386.874 2619.464   -0.001    0.058   -0.026    0.073    0.002    0.059    0.087    0.064
   1.684   68.672  332.036   86.054   -0.002    0.062   -0.064    0.068    0.004    0.058    0.081    0.063
  -0.340   44.720  279.649   59.283   -0.001    0.071   -0.055    0.068    0.004    0.058    0.020    0.060
   4.921  214.531  371.874  202.580    0.002    0.093   -0.040    0.054   -0.003    0.078    0.092    0.049
   6.203   53.026  311.377   59.164   -0.010    0.058   -0.067    0.041    0.014    0.081    0.061    0.048
   7.269  102.224  379.595   98.275   -0.002    0.083   -0.035    0.066    0.007    0.075    0.094    0.068
  -3.333 2934.740  310.872 1376.055    0.001    0.074   -0.056    0.043    0.001    0.051    0.043    0.052
   2.417   74.105  306.962   95.400   -0.009    0.079   -0.062    0.075    0.010    0.098    0.050    0.078
  -0.513   51.901  291.048   71.887   -0.012    0.075   -0.060    0.062    0.012    0.075    0.035    0.094
  -1.002   89.919  312.971  101.682    0.004    0.120   -0.057    0.076   -0.004    0.113    0.047    0.104
   0.293   52.464  280.550   46.105    0.002    0.077   -0.056    0.056   -0.004    0.090    0.021    0.069
   0.152   63.996  265.751   70.772    0.000    0.111   -0.045    0.090   -0.001    0.075    0.004    0.101
  15.428   84.772  309.369   73.047   -0.017    0.046   -0.063    0.073    0.019    0.055    0.057    0.074
  -2.495   61.567  311.459   84.289    0.002    0.057   -0.062    0.073   -0.002    0.056    0.054    0.099
  21.525  272.446  398.991  295.179   -0.006    0.084   -0.019    0.088    0.022    0.079    0.094    0.076
  -5.708   91.159  345.789   98.700    0.019    0.076   -0.064    0.074   -0.028    0.094    0.099    0.065
  25.447   96.339  395.572  107.431    0.000    0.070   -0.017    0.079    0.014    0.080    0.084    0.064
   8.231  880.445  428.252  615.892    0.001    0.069    0.010    0.086    0.004    0.066    0.079    0.065
  21.448 12713.364  415.359 9712.134   -0.001    0.076   -0.001    0.091    0.016    0.057    0.083    0.086
  -6.285   92.825  371.515  106.604    0.005    0.065   -0.041    0.076   -0.011    0.062    0.095    0.077
  -3.406   62.032  300.928   59.645    0.005    0.078   -0.071    0.067   -0.006    0.070    0.058    0.067
   1.946   58.538  321.718   82.695    0.005    0.061   -0.064    0.064   -0.003    0.063    0.068    0.070
   4.328   81.241  360.359  108.163    0.005    0.060   -0.049    0.062   -0.008    0.067    0.092    0.052
   3.493  154.087  294.127  172.773   -0.010    0.119   -0.055    0.081    0.011    0.099    0.024    0.084
  -5.724   72.669  391.667  254.047   -0.000    0.054   -0.023    0.098   -0.004    0.051    0.090    0.079
   3.144   85.405  393.974  132.666   -0.003    0.087   -0.021    0.080    0.005    0.079    0.089    0.066
  -7.626  165.649  413.321  253.582   -0.001    0.089   -0.003    0.094   -0.003    0.087    0.084    0.090
 -12.052   56.396  281.717   84.701    0.008    0.069   -0.053    0.057   -0.007    0.047    0.015    0.065
  -0.580  108.309  280.235  154.369    0.009    0.093   -0.049    0.063   -0.007    0.075    0.011    0.056
   8.459  132.944  373.666  139.149   -0.001    0.101   -0.038    0.075    0.003    0.091    0.092    0.070
  14.272  176.468  374.626  125.707   -0.007    0.084   -0.040    0.070    0.016    0.085    0.097    0.076
  -7.708  556.405  408.486  487.869    0.004    0.068   -0.006    0.084   -0.011    0.072    0.081    0.072
   4.987   46.863  330.870   78.402   -0.001    0.042   -0.062    0.059    0.003    0.060    0.074    0.067
  10.007   59.689  296.686   95.295   -0.019    0.058   -0.063    0.070    0.020    0.059    0.039    0.061
   5.177   63.691  308.911  102.526    0.001    0.057   -0.066    0.075    0.001    0.088    0.059    0.054
 -13.140   86.020  331.896   69.527    0.012    0.062   -0.061    0.073   -0.018    0.062    0.076    0.085
   0.208   88.854  370.743  206.037   -0.002    0.079   -0.042    0.080    0.003    0.078    0.094    0.065
   3.127 1825.918  357.130  922.898   -0.006    0.075   -0.050    0.078    0.011    0.067    0.089    0.067
  -1.388   86.706  353.569  106.898    0.001    0.057   -0.050    0.065   -0.004    0.072    0.084    0.049
  12.348   52.798  315.364   95.042   -0.003    0.096   -0.062    0.068    0.004    0.091    0.060    0.074
  -1.588   68.044  390.524  135.395    0.000    0.065   -0.022    0.071   -0.002    0.068    0.085    0.088
   7.718 2264.344  379.256 1369.068    0.000    0.063   -0.038    0.059    0.003    0.078    0.100    0.070
  10.456   53.323  272.860   37.305   -0.010    0.061   -0.054    0.044    0.010    0.067    0.020    0.049
  -5.384   43.879  276.582   67.587   -0.002    0.054   -0.052    0.041    0.000    0.054    0.016    0.071
   0.800   49.782  314.068   71.044    0.006    0.057   -0.049    0.053   -0.008    0.048    0.036    0.078
  -1.422   54.360  303.737   97.239    0.000    0.073   -0.070    0.070    0.001    0.063    0.059    0.071
   5.532   69.375  339.795  105.514    0.010    0.091   -0.065    0.081   -0.015    0.104    0.092    0.069
   8.008   55.356  295.426   75.657   -0.014    0.061   -0.058    0.090    0.014    0.063    0.037    0.097
   1.577   60.036  316.107   98.093    0.005    0.056   -0.061    0.074   -0.006    0.077    0.055    0.054
   1.585   63.028  353.629   76.188    0.001    0.077   -0.058    0.053   -0.002    0.105    0.099    0.040
   2.157 5638.932  364.118 2788.199    0.008    0.053   -0.046    0.063   -0.013    0.081    0.093    0.060
  -6.081   68.056  279.731   71.002    0.008    0.102   -0.060    0.069   -0.008    0.088    0.033    0.055
  -4.402   82.773  308.516   90.555    0.011    0.084   -0.063    0.063   -0.012    0.113    0.053    0.054
  -5.232   52.129  292.842   57.691   -0.006    0.075   -0.069    0.065    0.005    0.068    0.049    0.074
   3.460   63.020  307.922   68.739    0.001    0.072   -0.058    0.047   -0.004    0.099    0.044    0.049
   7.253 5335.651  274.818 2862.993   -0.004    0.100   -0.046    0.091    0.002    0.076    0.005    0.075
   3.003 4110.192  316.943 1841.695   -0.001    0.094   -0.066    0.073    0.000    0.091    0.065    0.078
   3.163   98.918  356.523   86.711    0.009    0.086   -0.053    0.072   -0.015    0.081    0.094    0.084
   9.244  135.200  422.816  165.156   -0.001    0.073    0.005    0.069    0.008    0.087    0.083    0.076
  22.317   66.710  384.538  132.096    0.003    0.066   -0.030    0.072    0.006    0.087    0.092    0.066
  13.929  105.595  308.342  117.632   -0.000    0.072   -0.060    0.076   -0.004    0.063    0.049    0.064
   5.178   41.586  259.889   55.995    0.006    0.060   -0.046    0.047   -0.005    0.050    0.007    0.060
  -3.354   80.583  284.252   47.734    0.001    0.103   -0.061    0.050   -0.001    0.104    0.033    0.051
   9.804   64.248  332.428   95.010   -0.011    0.054   -0.058    0.084    0.015    0.067    0.070    0.050
  11.277  122.385  283.648  208.415   -0.004    0.102   -0.057    0.077    0.005    0.102    0.023    0.076
  16.952 6686.769  382.525 3311.852   -0.007    0.070   -0.029    0.093    0.017    0.042    0.087    0.089
  14.527   88.537  374.775  134.745   -0.006    0.054   -0.037    0.087    0.014    0.034    0.092    0.078
   1.494   77.285  366.674   74.613    0.009    0.073   -0.043    0.065   -0.011    0.073    0.091    0.063
   8.060  129.932  391.572   93.491   -0.004    0.081   -0.027    0.070    0.009    0.105    0.098    0.072
   2.968 3542.056  319.307 1642.752   -0.006    0.078   -0.049    0.071    0.006    0.070    0.041    0.075
  -5.546  120.365  412.779  177.400    0.003    0.082   -0.002    0.077   -0.007    0.090    0.079    0.067
 -15.545   65.206  298.330   81.894    0.027    0.065   -0.061    0.066   -0.028    0.065    0.044    0.068
  -3.389   90.438  356.977   65.289    0.002    0.074   -0.053    0.063   -0.005    0.086    0.095    0.084
   0.575   57.497  295.124   63.697    0.012    0.082   -0.046    0.057   -0.015    0.095    0.016    0.081
  -8.016   50.287  267.018   37.734   -0.002    0.109   -0.054    0.075    0.004    0.085    0.019    0.086
  -4.664   81.010  366.371  236.606    0.004    0.105   -0.044    0.083   -0.007    0.095    0.093    0.088
  -3.925  143.124  359.314  162.890   -0.000    0.090   -0.053    0.050    0.000    0.083    0.099    0.044
   6.894   32.098  291.193   67.696   -0.005    0.035   -0.061    0.049    0.001    0.045    0.040    0.062
  11.961   71.834  398.657  115.419   -0.011    0.045   -0.020    0.083    0.024    0.049    0.096    0.068
   9.915  108.473  368.146  134.475   -0.003    0.083   -0.044    0.052    0.008    0.079    0.094    0.062
  -2.629   69.480  285.041   93.052   -0.001    0.082   -0.057    0.052    0.006    0.058    0.028    0.040
   3.112 4618.351  386.232 2269.081    0.003    0.069   -0.030    0.084   -0.003    0.074    0.094    0.069
   4.465   55.595  376.091  130.168   -0.000    0.078   -0.037    0.088    0.002    0.066    0.094    0.081
 -14.621   57.582  396.448  867.653    0.008    0.059   -0.022    0.080   -0.022    0.068    0.096    0.061
  -2.116   48.851  267.807   62.577   -0.004    0.046   -0.050    0.082    0.004    0.058    0.012    0.090
  -1.852 3507.305  375.729 1820.264   -0.006    0.058   -0.038    0.074    0.009    0.079    0.094    0.068
   4.581   73.128  312.111   76.248    0.004    0.079   -0.067    0.057   -0.008    0.081    0.061    0.050
   9.410   63.305  341.315   82.207   -0.025    0.069   -0.062    0.063    0.035    0.069    0.090    0.072
 -16.619 6343.132  372.717 3808.653    0.008    0.043   -0.039    0.047   -0.019    0.059    0.093    0.058
   0.366   58.074  319.013   71.640   -0.003    0.057   -0.057    0.066    0.003    0.115    0.053    0.098
   8.679   70.102  299.682  123.705   -0.008    0.078   -0.063    0.101    0.008    0.081    0.046    0.072
  16.220 3310.998  374.874 1432.036   -0.007    0.070   -0.040    0.086    0.017    0.086    0.098    0.072
  12.701   66.341  332.189   89.231   -0.014    0.073   -0.063    0.062    0.021    0.065    0.079    0.093
   6.114   65.337  289.421   86.818   -0.002    0.070   -0.065    0.080    0.003    0.114    0.042    0.093
   1.787   40.780  298.373   67.169   -0.011    0.045   -0.046    0.072    0.013    0.046    0.019    0.094
   0.107   95.858  282.281  116.225    0.014    0.086   -0.060    0.075   -0.023    0.098    0.029    0.092
   5.401   39.828  297.153   69.676    0.001    0.077   -0.066    0.083    0.001    0.083    0.049    0.094
  -2.480   56.650  287.377   53.210    0.014    0.075   -0.052    0.048   -0.016    0.096    0.021    0.059
 -12.840   53.323  276.815   70.032    0.010    0.073   -0.054    0.081   -0.012    0.076    0.021    0.089
 -12.052  113.838  389.225  141.056    0.008    0.065   -0.028    0.077   -0.018    0.092    0.096    0.067
   0.479   57.744  317.574   62.648    0.008    0.062   -0.070    0.064   -0.014    0.067    0.073    0.073
  -5.994   66.249  329.533   52.840    0.005    0.071   -0.059    0.069   -0.009    0.076    0.068    0.084
 -12.986   70.558  314.684   64.385   -0.003    0.066   -0.055    0.082    0.006    0.082    0.047    0.071
   6.357   86.259  405.174  161.641   -0.007    0.081   -0.015    0.096    0.014    0.084    0.095    0.078
   3.925   67.427  317.423   82.887   -0.007    0.057   -0.066    0.071    0.007    0.061    0.066    0.081
  -8.149   79.589  373.815   78.332   -0.001    0.065   -0.039    0.069   -0.002    0.091    0.094    0.086
 -30.672 4042.835  401.749 1777.581    0.003    0.041   -0.014    0.057   -0.022    0.065    0.089    0.048
   3.932   85.473  365.251  315.672    0.002    0.054   -0.050    0.093   -0.003    0.069    0.101    0.087
   4.662 6002.587  370.299 3682.254   -0.002    0.080   -0.042    0.084    0.004    0.064    0.094    0.072
 -17.319   58.081  395.947  191.925    0.006    0.069   -0.023    0.072   -0.020    0.063    0.097    0.072
   1.662  137.297  367.041  163.370   -0.005    0.100   -0.047    0.076    0.008    0.121    0.099    0.053
  -2.761   38.911  314.712   78.503   -0.006    0.047   -0.064    0.044    0.008    0.052    0.059    0.048
  -0.424   96.227  366.888  190.465   -0.008    0.087   -0.043    0.085    0.010    0.089    0.091    0.076
   3.405   53.615  262.827   73.321    0.000    0.079   -0.033    0.080    0.005    0.102   -0.012    0.080
   2.642   44.742  342.465   83.097   -0.017    0.055   -0.067    0.064    0.026    0.061    0.099    0.058
   7.698   62.704  296.039   60.752    0.009    0.094   -0.061    0.064   -0.018    0.081    0.041    0.082
   4.712   51.269  286.906   74.172   -0.015    0.083   -0.059    0.086    0.025    0.081    0.028    0.079
  -5.447   46.691  304.253   92.595    0.005    0.080   -0.066    0.068   -0.009    0.057    0.054    0.063
  -4.527   42.432  277.595   43.591    0.003    0.047   -0.052    0.069   -0.005    0.044    0.013    0.083
   1.350 3808.082  370.739 1382.930    0.003    0.074   -0.045    0.053   -0.005    0.060    0.101    0.059
  -3.140   42.089  263.657   73.414    0.002    0.055   -0.034    0.083   -0.007    0.062   -0.012    0.069
  10.354   36.087  272.269   53.972   -0.007    0.077   -0.049    0.063    0.009    0.074    0.012    0.074
  -1.644  116.820  289.975  125.407   -0.012    0.089   -0.054    0.055    0.015    0.092    0.025    0.054
  -7.291   73.155  316.769  149.204    0.002    0.082   -0.066    0.094   -0.002    0.082    0.065    0.075
  -1.114  193.994  371.202  202.230   -0.010    0.083   -0.040    0.082    0.014    0.066    0.092    0.064
 -30.899 1498.770  414.891  544.671    0.003    0.059    0.000    0.094   -0.025    0.060    0.081    0.084
   7.040   53.155  290.162   72.965   -0.001    0.091   -0.065    0.070    0.002    0.069    0.040    0.099
 -12.764   53.535  285.986   50.058    0.007    0.079   -0.057    0.069   -0.000    0.071    0.030    0.068
  -2.951  206.176  340.135  294.951   -0.001    0.052   -0.063    0.042    0.002    0.066    0.088    0.055
   4.548   48.807  276.984   61.913    0.000    0.073   -0.054    0.065   -0.004    0.077    0.019    0.049
  23.012  132.623  402.286  152.272   -0.000    0.088   -0.013    0.090    0.013    0.061    0.088    0.067
   8.008   47.855  279.078  116.405   -0.027    0.062   -0.049    0.068    0.022    0.069    0.014    0.084
   9.812  153.767  392.173  398.587   -0.001    0.116   -0.021    0.068    0.008    0.121    0.087    0.067
   0.712   52.297  324.297  103.507   -0.000    0.066   -0.065    0.108   -0.004    0.082    0.071    0.089
  -1.014 9693.220  384.869 7022.276    0.000    0.082   -0.031    0.078   -0.001    0.087    0.094    0.070
  -5.524   50.946  312.725   44.598   -0.012    0.099   -0.069    0.060    0.022    0.107    0.067    0.071
   5.630   53.151  284.442   49.467    0.018    0.057   -0.056    0.077   -0.023    0.064    0.025    0.081
 -22.191 9777.513  425.294 10816.314    0.000    0.058    0.009    0.060   -0.016    0.058    0.079    0.052
 -12.812   54.573  266.428   51.248    0.003    0.088   -0.042    0.056    0.004    0.118   -0.003    0.068
   6.166   99.212  291.402  170.457   -0.001    0.073   -0.053    0.056   -0.000    0.068    0.021    0.061
  -8.181   56.020  362.345  118.876    0.006    0.068   -0.050    0.089   -0.011    0.068    0.097    0.072
   2.330   95.934  309.244   76.228   -0.003    0.043   -0.067    0.079    0.007    0.063    0.059    0.088
  -5.537  164.941  352.988  180.916   -0.009    0.082   -0.055    0.072    0.014    0.107    0.092    0.081
   9.647   55.008  261.781   44.481    0.010    0.089   -0.038    0.077   -0.017    0.067   -0.009    0.072
 -27.015   57.040  402.343   81.076    0.002    0.038   -0.013    0.063   -0.017    0.061    0.088    0.059
 -23.541  373.267  389.872  340.329   -0.001    0.070   -0.022    0.055   -0.012    0.064    0.086    0.050
   8.368 3432.851  335.415 1668.839   -0.007    0.069   -0.058    0.045    0.012    0.073    0.073    0.037
 -12.101   59.714  278.521   81.478    0.036    0.092   -0.048    0.067   -0.031    0.105    0.014    0.062
