# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -97.974   52.325  250.118  113.856    0.043    0.107   -0.025    0.145   -0.001    0.088    0.006    0.078
 -79.989   45.432  258.439   55.319    0.032    0.074   -0.035    0.077    0.002    0.069    0.009    0.065
 -52.283   66.163  266.970   74.193    0.027    0.072   -0.038    0.096   -0.005    0.126    0.004    0.061
 -96.409   57.803  248.422   67.112    0.040    0.057   -0.024    0.063    0.008    0.059    0.004    0.053
  32.678   58.118  261.184   72.773   -0.017    0.103   -0.037    0.076   -0.002    0.082   -0.001    0.086
 -72.677   37.120  264.434   39.252    0.039    0.091   -0.039    0.071   -0.011    0.075    0.014    0.088
  17.926   53.809  269.233   56.730   -0.009    0.091   -0.037    0.101    0.000    0.076   -0.005    0.057
 -91.092   63.070  249.572   46.291    0.038    0.069   -0.021    0.065    0.008    0.071   -0.005    0.076
 -60.634   50.329  266.028   47.759    0.031    0.074   -0.040    0.100   -0.008    0.056    0.009    0.073
 105.444   39.411  245.158   45.101   -0.039    0.075   -0.033    0.057   -0.005    0.074    0.021    0.054
 -26.875   56.396  267.660   51.961    0.017    0.108   -0.040    0.079   -0.003    0.093    0.001    0.069
 -17.329   70.793  270.254   75.089    0.013    0.075   -0.039    0.081   -0.005    0.086   -0.002    0.109
 -36.369   83.289  267.671   84.400    0.023    0.113   -0.040    0.082   -0.003    0.118    0.005    0.100
  60.889   45.818  259.578   31.557   -0.021    0.095   -0.042    0.054   -0.007    0.061    0.013    0.056
  -3.720   57.791  269.163   63.350    0.003    0.072   -0.042    0.102   -0.002    0.092    0.001    0.103
 112.866   36.113  236.610   46.564   -0.047    0.102   -0.022    0.078   -0.006    0.113    0.013    0.065
  93.969   47.713  254.272   61.110   -0.053    0.078   -0.032    0.069    0.014    0.092    0.019    0.070
  84.284   43.555  256.206   41.152   -0.034    0.109   -0.033    0.077    0.000    0.072    0.009    0.075
  55.128   68.466  262.777   73.942   -0.020    0.117   -0.049    0.079   -0.002    0.073    0.021    0.089
 -80.915 2503.275  260.834  812.442    0.043    0.096   -0.034    0.090   -0.011    0.092    0.009    0.067
 105.623   74.215  245.143   87.487   -0.038    0.068   -0.034    0.095   -0.007    0.066    0.022    0.084
  79.388   46.180  252.798   43.129   -0.023    0.109   -0.038    0.100   -0.008    0.083    0.010    0.068
 103.449   85.101  226.903   81.901   -0.022    0.071   -0.005    0.079   -0.035    0.032   -0.009    0.064
  71.115   33.267  254.391   58.826   -0.022    0.052   -0.037    0.070   -0.007    0.065    0.009    0.062
  98.587   73.927  246.592   74.088   -0.038    0.077   -0.029    0.064   -0.002    0.069    0.013    0.068
  54.000   64.548  261.830   87.050   -0.024    0.090   -0.046    0.119    0.003    0.119    0.016    0.092
 -86.250   61.483  253.396   55.386    0.036    0.094   -0.025    0.053    0.004    0.092   -0.000    0.071
 101.674   50.501  232.480   65.358   -0.022    0.099   -0.012    0.110   -0.030    0.117   -0.007    0.104
 118.335   36.041  233.252   36.046   -0.051    0.074   -0.007    0.056   -0.012    0.069   -0.003    0.048
  31.914   44.668  257.324   80.263   -0.014    0.067   -0.027    0.073   -0.002    0.069   -0.014    0.071
  46.312   48.448  256.183   59.652   -0.019    0.062   -0.033    0.077   -0.002    0.059   -0.005    0.086
 -41.665   63.849  266.331   65.237    0.024    0.075   -0.040    0.081   -0.002    0.084    0.005    0.106
 -64.977   55.557  264.209   59.772    0.035    0.088   -0.038    0.046   -0.007    0.101    0.010    0.071
  13.143   52.253  267.471   60.935   -0.005    0.062   -0.033    0.087   -0.003    0.094   -0.010    0.074
 -54.987   61.577  264.658   55.825    0.028    0.066   -0.042    0.039   -0.004    0.092    0.009    0.063
  97.387   61.489  248.559   53.763   -0.052    0.099   -0.026    0.114    0.009    0.121    0.012    0.085
 -85.268   58.494  260.297   60.086    0.038    0.074   -0.036    0.092   -0.008    0.087    0.011    0.086
-101.916   39.791  245.877   48.261    0.043    0.095   -0.023    0.095    0.005    0.118    0.005    0.082
 -88.906   55.891  239.378   56.196    0.032    0.089   -0.021    0.111    0.015    0.072   -0.002    0.093
-102.911   58.140  242.061   51.183    0.048    0.079   -0.020    0.055    0.004    0.096    0.002    0.067
 -72.766   46.162  261.658   77.108    0.041    0.087   -0.034    0.095   -0.009    0.110    0.007    0.114
 -16.045 13276.410  267.430 8002.437    0.006    0.083   -0.034    0.088    0.004    0.097   -0.009    0.075
 -27.410  149.242  263.233  197.236    0.012    0.120   -0.036    0.123    0.004    0.114   -0.004    0.112
 -97.170   50.538  247.249   56.607    0.045    0.052   -0.022    0.073    0.000    0.079    0.005    0.088
  -5.327   63.125  268.268   67.599    0.002    0.117   -0.038    0.117    0.002    0.108   -0.005    0.108
 -94.936   33.983  250.559   47.389    0.035    0.074   -0.025    0.047    0.012    0.063    0.007    0.046
   3.778   44.686  269.247   79.677   -0.002    0.092   -0.039    0.124   -0.001    0.102   -0.002    0.069
 103.008   47.035  248.344   63.207   -0.029    0.072   -0.036    0.115   -0.006    0.096    0.014    0.091
 -82.036   95.427  263.169  153.968    0.043    0.110   -0.034    0.074   -0.012    0.106    0.010    0.088
  62.045   71.894  258.937   56.934   -0.017    0.117   -0.040    0.108   -0.009    0.101    0.010    0.131
 -60.100  168.270  263.125  297.605    0.029    0.107   -0.044    0.066   -0.003    0.155    0.014    0.074
 -91.532   70.611  256.725   99.797    0.035    0.076   -0.031    0.060    0.001    0.100    0.009    0.076
 -91.294   62.592  239.173   78.103    0.037    0.091   -0.020    0.132    0.011    0.119   -0.002    0.102
-102.050   73.759  247.217   61.365    0.035    0.095   -0.033    0.062    0.005    0.072    0.019    0.051
 -63.330   68.210  241.773   70.100    0.013    0.088   -0.028    0.067    0.016    0.058   -0.008    0.086
 -86.077   48.891  255.445   37.114    0.039    0.040   -0.037    0.053   -0.008    0.041    0.015    0.045
 -99.368 1424.356  257.451  539.019    0.047    0.113   -0.030    0.094   -0.012    0.082    0.012    0.079
 -33.404   98.157  258.206  120.028    0.017    0.094   -0.032    0.079    0.002    0.113   -0.007    0.112
 -63.895   47.732  260.459  100.428    0.032    0.121   -0.036    0.132    0.001    0.085    0.009    0.107
-103.968   38.796  241.912   59.472    0.045    0.086   -0.021    0.067    0.007    0.085    0.003    0.086
 -46.618   49.754  260.512   63.767    0.027    0.089   -0.038    0.091   -0.005    0.083    0.004    0.079
 -86.987   64.818  261.903   53.767    0.039    0.126   -0.034    0.076   -0.009    0.107    0.011    0.122
  28.762   60.283  261.681   34.317   -0.017    0.068   -0.028    0.068    0.005    0.073   -0.014    0.068
  48.677   66.054  261.538   76.740   -0.001    0.080   -0.045    0.084   -0.022    0.101    0.011    0.061
 -98.541   41.828  251.812   43.978    0.038    0.093   -0.028    0.071    0.004    0.078    0.010    0.080
 -71.489   52.192  258.095   64.160    0.035    0.080   -0.034    0.084    0.001    0.094    0.007    0.089
  90.326   42.690  250.137   40.831   -0.037    0.087   -0.021    0.097   -0.010    0.101    0.001    0.078
  81.260   57.917  248.150   62.105   -0.021    0.094   -0.032    0.087   -0.017    0.077    0.005    0.092
  95.254   59.633  243.523   40.303   -0.035    0.072   -0.021    0.081   -0.016    0.077    0.003    0.092
 107.513   54.471  245.282   52.411   -0.040    0.100   -0.033    0.077    0.000    0.113    0.018    0.077
  73.262   67.245  253.968   47.486   -0.025    0.073   -0.031    0.069   -0.010    0.067    0.002    0.066
 -17.085   41.785  269.329   92.307    0.009    0.082   -0.035    0.065   -0.001    0.078   -0.007    0.072
  16.238   37.073  273.668   64.611   -0.013    0.078   -0.043    0.045    0.008    0.077    0.005    0.078
 102.139   60.310  246.217   58.439   -0.032    0.095   -0.036    0.089   -0.008    0.067    0.018    0.071
  41.751   49.115  260.634   62.026   -0.005    0.111   -0.038    0.043   -0.014    0.158   -0.000    0.113
 -54.626   43.128  261.889   80.981    0.025    0.102   -0.046    0.091   -0.003    0.096    0.016    0.072
  -2.269   69.661  272.703  160.111    0.002    0.075   -0.048    0.082   -0.000    0.069    0.010    0.069
 -90.150   51.335  254.897   62.758    0.030    0.095   -0.032    0.077    0.003    0.109    0.008    0.156
 -79.287   36.991  260.319   58.104    0.034    0.071   -0.038    0.080   -0.001    0.097    0.014    0.074
 -60.750   40.315  259.951   44.088    0.023    0.043   -0.041    0.045    0.007    0.048    0.013    0.055
 -96.915   34.739  230.512   45.064    0.042    0.055    0.006    0.059    0.030    0.065   -0.014    0.063
-107.556   49.241  241.696   43.290    0.038    0.108   -0.022    0.086    0.005    0.102    0.001    0.048
-101.584   55.453  247.957   62.375    0.034    0.094   -0.027    0.089    0.008    0.101    0.007    0.051
 -30.510   53.517  259.248   97.781    0.016    0.110   -0.026    0.066   -0.004    0.051   -0.017    0.096
 -42.444   52.107  254.979   56.982    0.015    0.112   -0.029    0.087    0.005    0.085   -0.011    0.091
 -95.074   35.028  234.861   54.222    0.031    0.140   -0.016    0.086    0.025    0.107   -0.001    0.093
-102.976   96.383  246.042  109.152    0.037    0.098   -0.028    0.092    0.012    0.096    0.014    0.107
 -99.437  102.262  243.612   80.618    0.036    0.089   -0.030    0.110    0.007    0.084    0.011    0.090
 -82.858   44.368  253.447   36.852    0.026    0.118   -0.031    0.071    0.009    0.098    0.005    0.066
 -96.913   45.368  250.125   50.281    0.041    0.091   -0.028    0.069   -0.001    0.085    0.008    0.071
  33.197   63.266  257.139   87.650   -0.008    0.104   -0.030    0.076   -0.010    0.081   -0.011    0.071
 -74.615   56.250  255.914   43.755    0.028    0.086   -0.038    0.110    0.004    0.062    0.011    0.078
  91.337   57.330  241.177   56.788   -0.035    0.093   -0.025    0.104   -0.012    0.088    0.003    0.097
 -74.554   47.831  241.048   60.907    0.015    0.085   -0.030    0.111    0.016    0.054    0.001    0.090
-103.010   49.409  246.047   73.633    0.036    0.076   -0.024    0.093    0.007    0.064    0.004    0.056
  25.868   46.999  261.570   52.850   -0.014    0.082   -0.034    0.092    0.002    0.075   -0.006    0.078
  11.262   42.742  274.838   47.469   -0.008    0.088   -0.047    0.072    0.005    0.079    0.008    0.071
 -81.906   44.849  257.154   71.334    0.032    0.071   -0.035    0.064    0.001    0.074    0.010    0.085
 -11.258   44.838  276.431  115.384    0.010    0.075   -0.049    0.107   -0.008    0.085    0.012    0.075
 -50.099 1164.003  261.626  789.770    0.010    0.091   -0.046    0.065    0.010    0.091    0.014    0.079
 -97.060   69.685  247.680   60.978    0.046    0.075   -0.020    0.091   -0.001    0.064    0.001    0.074
  71.397   61.263  262.064   43.788   -0.029    0.062   -0.034    0.067   -0.005    0.071    0.006    0.071
 -60.748   64.926  258.929   47.315    0.019    0.093   -0.041    0.059    0.006    0.050    0.012    0.053
  61.002   41.898  260.895   88.410   -0.010    0.061   -0.042    0.081   -0.022    0.068    0.012    0.072
  89.162   51.630  238.894   62.633   -0.034    0.076   -0.021    0.071   -0.013    0.106   -0.003    0.103
 -28.532   67.972  262.759   84.904    0.020    0.080   -0.032    0.066   -0.009    0.110   -0.009    0.045
 -95.352   76.509  251.763   97.348    0.042    0.076   -0.032    0.076   -0.004    0.089    0.016    0.093
-106.564   38.313  240.622   29.672    0.038    0.102   -0.029    0.086    0.013    0.082    0.021    0.084
-106.714   50.382  244.786   67.055    0.042    0.125   -0.035    0.088    0.001    0.159    0.024    0.066
  45.733   56.941  259.118   69.289   -0.000    0.115   -0.038    0.058   -0.023    0.095    0.001    0.070
 -73.934   41.527  251.782   29.732    0.018    0.117   -0.038    0.058    0.011    0.078    0.009    0.053
  80.605   29.705  248.556   40.773   -0.028    0.105   -0.025    0.113   -0.016    0.085    0.002    0.091
  83.726   86.556  249.952  108.213   -0.037    0.106   -0.020    0.106   -0.010    0.093   -0.003    0.125
  83.919   46.539  247.042   70.819   -0.022    0.080   -0.026    0.078   -0.016    0.096    0.002    0.065
  -1.839   82.736  277.751   83.426    0.001    0.107   -0.053    0.090    0.001    0.112    0.017    0.110
-106.981   52.141  245.338   43.910    0.025    0.083   -0.029    0.097    0.014    0.064    0.007    0.071
 109.890   29.348  225.377   39.643   -0.037    0.082   -0.008    0.084   -0.021    0.123   -0.003    0.081
 115.994   43.404  239.635   53.894   -0.046    0.068   -0.026    0.050   -0.006    0.075    0.016    0.060
 107.595   52.816  243.589   59.155   -0.030    0.102   -0.033    0.094   -0.016    0.065    0.021    0.117
  21.127   52.595  258.287   70.627    0.000    0.087   -0.035    0.073   -0.014    0.152   -0.006    0.093
 -32.298   38.169  257.484   40.448    0.008    0.097   -0.031    0.072    0.010    0.107   -0.009    0.055
 -43.443   49.648  262.025   56.402   -0.000    0.103   -0.042    0.111    0.020    0.089    0.006    0.056
  33.371   44.888  257.763   46.564   -0.006    0.077   -0.034    0.089   -0.015    0.080   -0.006    0.074
 -13.697   59.789  269.174   87.757    0.005    0.089   -0.040    0.084    0.001    0.073   -0.001    0.056
 -87.020   52.500  256.358   57.558    0.042    0.054   -0.039    0.069   -0.008    0.070    0.022    0.079
 -85.773   66.731  252.267   29.900    0.033    0.059   -0.030    0.069    0.003    0.058    0.005    0.077
-106.094   61.339  246.597   41.633    0.035    0.098   -0.035    0.064    0.006    0.080    0.021    0.046
 -98.588   44.626  248.883   42.373    0.043    0.074   -0.028    0.066    0.000    0.081    0.015    0.088
 -56.485   55.121  261.666   82.380    0.006    0.072   -0.042    0.075    0.021    0.069    0.010    0.106
  10.846   65.296  261.403   67.787    0.011    0.108   -0.034    0.097   -0.022    0.096   -0.009    0.111
 -69.066   64.701  256.299   55.268    0.024    0.067   -0.034    0.097    0.007    0.088    0.004    0.106
 -19.749   54.757  259.313   94.287   -0.000    0.138   -0.034    0.102    0.013    0.094   -0.006    0.070
  75.668   88.276  251.854   66.587   -0.040    0.083   -0.018    0.085    0.001    0.103   -0.012    0.121
 -98.258   67.111  254.491   62.066    0.049    0.062   -0.030    0.077   -0.009    0.081    0.020    0.086
-105.399   37.968  245.361   58.085    0.037    0.077   -0.033    0.087    0.006    0.073    0.019    0.078
 -96.360   46.640  246.243   46.880    0.033    0.101   -0.031    0.082    0.012    0.143    0.012    0.088
 -90.955   44.517  235.516   49.273    0.031    0.076   -0.013    0.084    0.019    0.080   -0.007    0.067
-103.720   37.709  247.351   44.032    0.038    0.100   -0.032    0.049    0.005    0.073    0.017    0.066
-102.189   46.158  245.940   49.190    0.036    0.093   -0.028    0.088    0.013    0.081    0.013    0.062
-108.594   38.558  243.669   47.913    0.032    0.076   -0.032    0.086    0.013    0.099    0.021    0.077
  66.890   38.135  255.387   54.578   -0.031    0.081   -0.021    0.094   -0.011    0.086   -0.007    0.069
 -82.510   47.820  248.212   42.539    0.024    0.070   -0.031    0.063    0.017    0.065    0.005    0.083
 -45.248   33.008  259.096   33.845    0.000    0.070   -0.037    0.058    0.023    0.062    0.001    0.068
  59.074   40.957  257.292   70.809   -0.021    0.092   -0.022    0.060   -0.017    0.074   -0.011    0.075
   2.449   43.890  265.563   45.105    0.002    0.093   -0.037    0.060   -0.006    0.061   -0.006    0.110
 -59.797   55.261  260.198   51.006    0.009    0.083   -0.041    0.090    0.023    0.106    0.011    0.090
 -95.611   46.915  250.905   47.913    0.051    0.090   -0.028    0.080   -0.007    0.095    0.013    0.096
  -7.201   49.636  258.564   43.249   -0.012    0.105   -0.030    0.081    0.022    0.093   -0.014    0.068
-102.331   64.743  244.721   65.903    0.025    0.071   -0.036    0.093    0.018    0.088    0.020    0.080
 -95.041   39.679  245.880   60.655    0.023    0.086   -0.028    0.078    0.026    0.072    0.013    0.087
 -96.741   52.449  246.853   60.611    0.049    0.063   -0.025    0.115   -0.005    0.115    0.009    0.075
-108.281   55.613  247.919   43.079    0.039    0.082   -0.030    0.068    0.007    0.091    0.021    0.076
-103.352   39.224  234.925   47.111    0.037    0.095   -0.019    0.106    0.021    0.073    0.008    0.088
 -29.882   32.876  257.547   57.859    0.005    0.107   -0.034    0.103    0.013    0.119   -0.006    0.076
  49.897   41.493  263.082   76.948   -0.018    0.087   -0.031    0.055   -0.007    0.076   -0.004    0.052
-105.108   38.273  240.123   30.471    0.035    0.101   -0.020    0.076    0.016    0.078    0.005    0.070
 -78.437   66.555  255.594   57.520    0.033    0.105   -0.026    0.071    0.007    0.089   -0.001    0.060
 -99.705   46.315  245.978   54.688    0.037    0.120   -0.030    0.086    0.003    0.111    0.014    0.057
 106.329   55.734  240.057   64.530   -0.037    0.075   -0.028    0.065   -0.014    0.070    0.019    0.072
 104.607   57.609  249.079   47.303   -0.030    0.083   -0.040    0.047   -0.008    0.103    0.024    0.059
  24.701   44.679  262.461   51.478    0.004    0.052   -0.037    0.054   -0.016    0.068   -0.008    0.068
 -72.004   70.723  261.797   94.642    0.030    0.063   -0.034    0.108    0.005    0.085    0.009    0.060
  83.787   35.369  253.375   74.300   -0.032    0.119   -0.034    0.072    0.001    0.122    0.011    0.072
 110.932   65.188  247.252   39.935   -0.049    0.053   -0.026    0.057    0.001    0.050    0.015    0.068
  45.752   84.337  265.507   63.530   -0.025    0.059   -0.041    0.094    0.005    0.065    0.006    0.074
   8.675   77.184  255.456   52.121    0.012    0.081   -0.025    0.060   -0.018    0.095   -0.019    0.101
 -90.133   38.105  250.516   42.000    0.035    0.086   -0.021    0.052    0.013    0.099    0.001    0.067
 -16.114   47.058  260.011   58.326   -0.011    0.097   -0.032    0.093    0.018    0.113   -0.013    0.078
  90.789   35.034  234.960   51.037   -0.034    0.115   -0.012    0.100   -0.021    0.106   -0.006    0.082
 -94.139   46.747  241.175   73.720    0.038    0.091   -0.021    0.046    0.013    0.081    0.001    0.062
-104.779   72.012  245.506  106.508    0.038    0.093   -0.035    0.102    0.005    0.087    0.023    0.090
-103.007   60.237  239.106   63.642    0.035    0.101   -0.030    0.072    0.017    0.068    0.020    0.081
-106.239   49.591  244.412   41.710    0.040    0.110   -0.035    0.054    0.002    0.117    0.023    0.095
-102.582   56.398  251.423   42.372    0.030    0.090   -0.041    0.072    0.002    0.088    0.021    0.066
-103.913   42.796  235.058   46.272    0.033    0.066   -0.008    0.066    0.026    0.075   -0.007    0.051
  -0.469 1409.127  249.294  771.234   -0.001    0.098   -0.014    0.093    0.001    0.083   -0.030    0.064
 -46.066   55.309  261.579   65.587    0.011    0.100   -0.031    0.093    0.016    0.101   -0.005    0.085
 -60.905   47.141  257.394   47.223    0.024    0.097   -0.023    0.079    0.015    0.066   -0.009    0.070
 -82.952   87.873  248.949  107.028    0.032    0.076   -0.024    0.075    0.016    0.068    0.002    0.085
  81.079   96.133  249.249  104.102   -0.034    0.099   -0.034    0.066   -0.004    0.070    0.012    0.068
  68.519   55.098  252.383   59.656   -0.033    0.080   -0.022    0.077   -0.007    0.071   -0.008    0.090
  56.285   59.094  246.587   72.420   -0.027    0.087   -0.003    0.074   -0.009    0.106   -0.035    0.060
  97.568   40.787  235.324   58.334   -0.046    0.083   -0.000    0.099   -0.016    0.073   -0.014    0.071
 -73.161   60.841  254.470   62.756    0.037    0.081   -0.018    0.078    0.001    0.084   -0.012    0.063
 -38.868  630.754  266.351  415.355    0.014    0.063   -0.042    0.052    0.003    0.086    0.004    0.071
-105.878   56.132  241.332   47.533    0.032    0.072   -0.025    0.117    0.012    0.095    0.006    0.087
 -78.685   29.896  245.611   50.722    0.033    0.082   -0.022    0.092    0.008    0.070   -0.002    0.076
  88.979   57.058  262.492   37.904   -0.049    0.117   -0.043    0.061    0.019    0.113    0.030    0.082
  27.383   78.519  275.554  126.188   -0.001    0.085   -0.046    0.078   -0.009    0.078    0.007    0.093
 103.842   78.746  240.730   80.977   -0.028    0.068   -0.033    0.064   -0.020    0.064    0.021    0.068
 -85.102   60.890  245.907   82.505    0.023    0.063   -0.025    0.077    0.017    0.113    0.001    0.084
 -96.608   40.724  242.586   36.721    0.036    0.082   -0.028    0.070    0.009    0.052    0.008    0.069
 110.921   76.194  240.156   83.563   -0.039    0.100   -0.020    0.065   -0.011    0.064    0.004    0.076
  16.763   53.930  259.174   86.469   -0.002    0.103   -0.025    0.080   -0.004    0.110   -0.022    0.132
 -17.164   97.539  264.500  127.403   -0.002    0.138   -0.032    0.094    0.008    0.090   -0.014    0.102
  56.651  102.026  262.232  140.856   -0.047    0.118   -0.024    0.062    0.025    0.073   -0.012    0.116
 102.712   45.080  231.998   45.997   -0.031    0.078   -0.016    0.064   -0.029    0.107    0.003    0.091
 109.701   31.081  229.652   44.468   -0.026    0.092   -0.030    0.075   -0.026    0.093    0.018    0.055
 108.125   48.469  227.957   71.859   -0.032    0.085   -0.010    0.119   -0.027    0.098   -0.010    0.115
  62.760   45.674  251.502   66.011   -0.029    0.058   -0.029    0.069   -0.003    0.045   -0.004    0.062
  -0.797   46.713  243.927   61.239   -0.000    0.100    0.001    0.090    0.000    0.082   -0.050    0.095
 -55.959   41.467  263.357   76.712    0.038    0.070   -0.029    0.088   -0.015    0.056   -0.005    0.069
 100.003   48.096  262.196   35.695   -0.050    0.088   -0.035    0.050    0.018    0.077    0.022    0.058
  45.840   57.828  265.820   63.736   -0.029    0.091   -0.040    0.056    0.010    0.076    0.003    0.074
 -57.932   54.119  248.048   50.853    0.027    0.080   -0.004    0.086    0.012    0.084   -0.033    0.069
  94.967   82.183  239.735   83.793   -0.024    0.091   -0.019    0.097   -0.034    0.068    0.006    0.149
 -87.898   49.600  237.741   68.122    0.033    0.085   -0.020    0.058    0.013    0.115   -0.003    0.098
 119.800   61.876  230.113   73.110   -0.049    0.090   -0.004    0.070   -0.019    0.078   -0.006    0.111
 112.164   69.523  233.711   63.250   -0.029    0.099   -0.033    0.072   -0.020    0.085    0.016    0.061
-102.697   80.506  247.258   67.011    0.032    0.074   -0.036    0.074    0.006    0.060    0.017    0.077
-109.147   64.366  244.473   63.290    0.038    0.069   -0.032    0.080    0.006    0.075    0.019    0.050
 -82.202   29.518  250.798   44.795    0.030    0.080   -0.032    0.085    0.004    0.047    0.009    0.086
 -66.719   50.164  250.790  112.280    0.029    0.078   -0.021    0.078    0.009    0.108   -0.010    0.110
 -26.352   43.889  268.602   63.511    0.005    0.114   -0.040    0.084    0.006    0.112   -0.002    0.095
  84.683   48.131  254.746   58.280   -0.038    0.042   -0.037    0.091    0.006    0.075    0.015    0.079
 105.255   64.926  237.952   83.132   -0.049    0.084   -0.024    0.105   -0.006    0.061    0.019    0.093
  53.789   45.277  252.458   79.391   -0.039    0.104   -0.023    0.079    0.009    0.071   -0.014    0.093
-101.033   56.639  243.890   63.082    0.027    0.102   -0.030    0.085    0.015    0.106    0.011    0.080
 -44.105   64.476  265.289   55.308    0.026    0.083   -0.040    0.073   -0.007    0.075    0.004    0.105
-110.519   42.982  240.592   63.059    0.038    0.076   -0.022    0.077    0.012    0.076    0.006    0.057
-105.087   51.991  223.335   49.948    0.025    0.081   -0.000    0.092    0.035    0.091   -0.010    0.057
  25.039   35.260  255.409   48.846   -0.006    0.084   -0.029    0.112   -0.007    0.087   -0.016    0.049
 -10.186   34.517  253.608   58.833   -0.002    0.051   -0.023    0.079    0.006    0.070   -0.021    0.073
  96.360   57.263  246.243   56.410   -0.033    0.080   -0.031    0.083   -0.012    0.073    0.012    0.088
  67.993   56.674  262.552   69.189   -0.033    0.089   -0.050    0.054    0.015    0.100    0.025    0.047
  10.337   59.360  253.234   49.767    0.002    0.078   -0.023    0.124   -0.007    0.079   -0.021    0.114
 -85.502   45.260  259.096   47.972    0.045    0.089   -0.042    0.083   -0.013    0.088    0.026    0.085
 -93.854   40.586  233.172   48.511    0.042    0.092   -0.000    0.102    0.023    0.070   -0.013    0.094
 -53.681   49.404  263.427   47.759    0.044    0.073   -0.029    0.044   -0.023    0.066   -0.009    0.068
-105.346   52.012  238.729   47.904    0.038    0.059   -0.026    0.058    0.016    0.095    0.016    0.060
 -55.889   52.035  245.044   57.153    0.033    0.082   -0.009    0.074    0.002    0.106   -0.028    0.084
-113.757   38.052  244.216   45.928    0.049    0.091   -0.023    0.105    0.000    0.084    0.010    0.094
-101.254   46.429  234.017   48.389    0.023    0.108   -0.018    0.074    0.024    0.109   -0.000    0.073
 -96.406   51.276  260.634   56.336    0.046    0.091   -0.038    0.074   -0.013    0.087    0.025    0.062
 -87.969   63.315  245.711   38.244    0.016    0.105   -0.037    0.078    0.022    0.108    0.013    0.092
-103.754   55.024  246.551   80.914    0.021    0.079   -0.039    0.073    0.020    0.097    0.023    0.070
-104.982   73.237  241.302   53.658    0.027    0.092   -0.034    0.103    0.021    0.081    0.023    0.069
-105.601   55.156  252.743   47.666    0.042    0.058   -0.035    0.057   -0.006    0.066    0.019    0.049
  49.304   62.289  256.296   73.421   -0.028    0.071   -0.029    0.078    0.002    0.090   -0.012    0.114
  93.027   45.329  240.519   49.515   -0.034    0.045   -0.018    0.067   -0.014    0.072   -0.002    0.111
  56.632   32.820  235.333   62.952   -0.020    0.079   -0.017    0.055   -0.009    0.109   -0.019    0.054
 103.744   47.021  237.598   54.647   -0.034    0.082   -0.025    0.090   -0.014    0.089    0.012    0.070
 114.685   65.806  233.005   52.329   -0.046    0.063   -0.021    0.074   -0.010    0.105    0.015    0.071
 -66.635   32.109  257.102   64.035    0.037    0.077   -0.044    0.064   -0.013    0.069    0.016    0.078
 -98.556   55.861  231.228   70.227    0.024    0.087   -0.012    0.086    0.040    0.068   -0.001    0.086
 -98.981   60.045  245.987   89.855    0.046    0.094   -0.017    0.122    0.003    0.078   -0.002    0.099
 -25.057   49.732  252.118   75.841    0.001    0.111   -0.029    0.094    0.012    0.089   -0.015    0.085
  -1.120   54.298  262.309   49.553    0.004    0.063   -0.034    0.112   -0.002    0.064   -0.006    0.089
 108.045   44.392  230.099   44.114   -0.033    0.054   -0.020    0.065   -0.025    0.059    0.014    0.065
  91.626   41.697  245.778   38.950   -0.016    0.091   -0.032    0.056   -0.023    0.111    0.009    0.051
 -44.678   57.919  253.880   87.977    0.021    0.123   -0.025    0.081    0.004    0.089   -0.018    0.106
 -82.330   42.874  262.472   51.207    0.040    0.098   -0.045    0.062   -0.014    0.074    0.026    0.063
  24.019   53.475  260.319   59.207    0.002    0.123   -0.049    0.082   -0.015    0.107    0.014    0.071
 -54.088   35.489  241.055   49.306    0.025    0.061   -0.021    0.047    0.007    0.072   -0.014    0.062
  74.495   58.843  244.802   71.535   -0.014    0.095   -0.036    0.112   -0.015    0.086    0.007    0.076
  57.458   46.334  248.226   47.796   -0.031    0.085   -0.016    0.072   -0.002    0.092   -0.019    0.078
  37.388   45.910  253.253   33.034   -0.011    0.068   -0.029    0.080   -0.015    0.080   -0.012    0.080
  76.544   45.522  225.636   65.176   -0.021    0.091   -0.001    0.057   -0.020    0.072   -0.016    0.074
 105.975   36.534  223.768   67.808   -0.033    0.082   -0.002    0.079   -0.027    0.087   -0.013    0.068
  -7.706   61.087  264.096   50.951   -0.002    0.060   -0.047    0.066    0.004    0.068    0.010    0.091
 -56.133   58.715  250.781   53.445    0.040    0.099   -0.026    0.064   -0.005    0.094   -0.008    0.082
  87.887   35.046  244.595   51.054   -0.016    0.067   -0.037    0.094   -0.023    0.093    0.014    0.064
  63.176   48.058  241.623   47.733   -0.014    0.071   -0.027    0.068   -0.015    0.068   -0.010    0.065
 114.315   36.149  218.670   37.101   -0.041    0.069   -0.004    0.093   -0.024    0.096   -0.003    0.095
 -96.839   54.630  244.440   50.830    0.028    0.119   -0.027    0.077    0.022    0.098    0.013    0.062
 -94.561   75.941  249.967   61.602    0.044    0.084   -0.027    0.083   -0.004    0.081    0.007    0.070
-103.353   47.117  237.133   54.280    0.031    0.079   -0.025    0.069    0.015    0.090    0.011    0.069
-108.085   48.390  235.834   68.900    0.043    0.057   -0.024    0.062    0.013    0.085    0.019    0.058
-104.825   51.250  237.113   60.395    0.047    0.078   -0.023    0.085    0.008    0.071    0.016    0.073
