# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -2.261   47.371  258.607   65.213   -0.004    0.061   -0.043    0.111    0.007    0.106    0.002    0.073
   1.526   60.115  254.518   61.547   -0.003    0.113   -0.040    0.081    0.000    0.159   -0.002    0.126
   5.859 3721.209  254.270 1570.991   -0.005    0.096   -0.035    0.055    0.005    0.098   -0.005    0.091
   0.260   44.500  259.424   54.478    0.003    0.082   -0.043    0.091   -0.003    0.088    0.002    0.081
  -1.544   38.353  250.226   53.569    0.001    0.066   -0.029    0.053    0.003    0.071   -0.013    0.070
  -1.497   53.968  263.626   51.840   -0.011    0.072   -0.054    0.067    0.008    0.067    0.015    0.070
  -0.165   59.130  258.907   68.551   -0.003    0.079   -0.042    0.082    0.004    0.059    0.000    0.078
   2.088   73.204  260.583   50.289   -0.004    0.075   -0.049    0.114   -0.001    0.050    0.010    0.085
   0.506   52.810  258.137   62.750    0.013    0.103   -0.047    0.070   -0.017    0.113    0.008    0.083
   1.921   48.513  250.253   41.657   -0.010    0.097   -0.037    0.067    0.010    0.065   -0.003    0.064
  -1.901   86.095  264.969   50.499   -0.006    0.125   -0.049    0.087    0.006    0.122    0.010    0.091
  -7.496   81.307  259.790  177.799   -0.002    0.063   -0.046    0.104    0.007    0.068    0.007    0.081
  -0.422   84.268  266.640   85.819   -0.004    0.099   -0.044    0.088    0.000    0.084    0.003    0.069
   0.103 2454.709  251.592  894.378    0.002    0.089   -0.030    0.108    0.003    0.099   -0.012    0.095
   4.848   49.623  256.427   82.161   -0.008    0.071   -0.037    0.082    0.010    0.118   -0.003    0.087
  -5.625   74.339  256.742  101.074    0.004    0.133   -0.040    0.077   -0.003    0.130    0.001    0.152
   0.537   51.846  255.299   62.725   -0.004    0.125   -0.041    0.057    0.009    0.121   -0.001    0.075
  -2.793 3365.469  258.180 2179.398    0.008    0.092   -0.041    0.105   -0.008    0.076    0.001    0.073
   1.658   78.338  262.932  101.704   -0.001    0.111   -0.048    0.111    0.001    0.132    0.008    0.121
   8.986   49.832  261.191   59.226    0.007    0.144   -0.047    0.090   -0.006    0.136    0.004    0.082
  11.006   93.425  277.058  128.548   -0.003    0.075   -0.056    0.107   -0.001    0.087    0.022    0.078
   6.707   47.954  264.510   99.756   -0.002    0.121   -0.047    0.107    0.001    0.127    0.008    0.058
  14.698   35.659  277.707   51.872   -0.007    0.080   -0.059    0.065    0.002    0.064    0.026    0.065
  -4.019   50.955  252.522  132.308   -0.005    0.086   -0.032    0.065    0.008    0.080   -0.010    0.080
   4.336   56.309  267.747   82.282    0.010    0.071   -0.043    0.093   -0.009    0.095    0.003    0.082
  -9.422   44.378  252.258   53.738    0.006    0.073   -0.033    0.081   -0.002    0.090   -0.009    0.088
   6.332   52.995  266.006   53.085    0.006    0.072   -0.050    0.087   -0.012    0.080    0.011    0.097
   2.004   59.859  263.691   68.367   -0.005    0.123   -0.047    0.074    0.005    0.107    0.009    0.088
   6.698   53.801  264.463   65.395   -0.011    0.104   -0.039    0.123    0.006    0.097   -0.007    0.087
  11.543   46.528  267.868   54.026   -0.005    0.085   -0.052    0.078    0.000    0.104    0.013    0.091
  -3.521  135.492  265.858  122.437    0.005    0.096   -0.047    0.109   -0.003    0.080    0.007    0.095
   6.164   73.121  260.074   65.254    0.000    0.104   -0.045    0.071   -0.003    0.075    0.005    0.066
  -2.699   39.949  252.642   50.623   -0.003    0.090   -0.033    0.088    0.002    0.092   -0.009    0.092
   7.331   58.574  274.860   94.283    0.007    0.107   -0.052    0.137   -0.008    0.143    0.018    0.127
   4.478   39.758  257.098   61.062   -0.014    0.079   -0.033    0.123    0.012    0.117   -0.013    0.088
  -5.305   74.992  257.674   76.569   -0.003    0.073   -0.041    0.084    0.002    0.051   -0.001    0.098
  -1.640   57.623  264.678  110.692   -0.014    0.072   -0.051    0.067    0.011    0.122    0.012    0.118
   0.606   51.320  259.325   42.358   -0.001    0.069   -0.041    0.120    0.001    0.068    0.001    0.129
  -1.896   61.734  270.800   43.789   -0.001    0.099   -0.055    0.102   -0.001    0.096    0.022    0.123
  -9.724   57.213  277.148  100.691    0.008    0.059   -0.055    0.097   -0.011    0.066    0.018    0.080
  -0.621   53.618  255.243   56.001   -0.002    0.070   -0.038    0.100    0.007    0.063   -0.004    0.083
  -4.463   51.722  248.669   55.573   -0.001    0.090   -0.035    0.074    0.004    0.105   -0.007    0.081
  -0.149   44.548  247.873   67.887   -0.007    0.091   -0.032    0.095    0.009    0.103   -0.009    0.121
   5.944   51.417  256.640   52.698   -0.007    0.088   -0.037    0.081    0.009    0.079   -0.002    0.093
  -5.259   74.157  274.330   59.950    0.002    0.071   -0.051    0.074   -0.007    0.083    0.013    0.122
 -14.469   35.739  257.736  106.310    0.018    0.090   -0.028    0.110   -0.014    0.098   -0.018    0.139
  -4.910   57.658  266.035   53.076   -0.002    0.122   -0.053    0.092    0.001    0.095    0.016    0.071
  -6.723   61.959  255.669   70.771    0.008    0.107   -0.035    0.111   -0.010    0.122   -0.005    0.132
   1.028   46.739  262.437   53.554    0.012    0.070   -0.050    0.078   -0.019    0.084    0.011    0.103
   1.892   52.784  250.341   51.747   -0.002    0.085   -0.029    0.097   -0.003    0.069   -0.014    0.054
  -0.183   63.169  267.110  110.254    0.001    0.106   -0.043    0.100   -0.004    0.080    0.003    0.091
  -3.877   53.199  257.329   67.168    0.007    0.082   -0.038    0.089   -0.008    0.096   -0.002    0.079
  -3.722   54.930  254.166   74.891    0.007    0.092   -0.038    0.085   -0.007    0.139   -0.004    0.093
  -2.446   70.891  261.187  107.251   -0.010    0.066   -0.041    0.068    0.009    0.090   -0.002    0.107
  -3.707   67.066  257.021   83.360    0.001    0.084   -0.039    0.115    0.001    0.154   -0.004    0.112
 -14.628   47.212  251.584   46.884    0.037    0.136   -0.030    0.106   -0.029    0.105   -0.013    0.090
  -3.720   39.029  268.235   33.916    0.004    0.063   -0.054    0.050   -0.003    0.060    0.017    0.071
  -4.072   53.644  268.702   40.586    0.007    0.064   -0.054    0.074   -0.005    0.067    0.018    0.098
  -8.449   68.477  271.732   68.038    0.009    0.085   -0.052    0.091   -0.010    0.076    0.013    0.092
  -4.698   59.116  262.577   82.591   -0.008    0.099   -0.047    0.079    0.006    0.105    0.005    0.101
  -5.174   42.453  254.693   38.817    0.004    0.118   -0.035    0.082   -0.007    0.108   -0.005    0.099
  -5.436   69.560  269.572   30.214    0.001    0.091   -0.055    0.053   -0.001    0.089    0.019    0.066
  -2.657   73.118  268.504   72.220    0.007    0.065   -0.047    0.085   -0.011    0.090    0.009    0.085
  -7.611   73.862  254.578   42.805    0.010    0.075   -0.028    0.056   -0.006    0.075   -0.018    0.078
  -9.837   54.250  248.366   51.331    0.038    0.068   -0.014    0.087   -0.033    0.078   -0.036    0.121
  -8.937   51.184  263.861   94.740    0.002    0.059   -0.045    0.070    0.001    0.080    0.006    0.103
  -7.935   70.469  263.301   60.376    0.006    0.114   -0.050    0.071   -0.006    0.082    0.010    0.060
  -1.264   64.633  268.583   67.278    0.001    0.114   -0.050    0.056    0.001    0.104    0.013    0.082
  -4.459   33.387  259.558   67.110   -0.002    0.069   -0.049    0.070    0.001    0.055    0.011    0.075
  -8.875   68.590  261.015   35.153    0.010    0.101   -0.040    0.062   -0.003    0.068   -0.001    0.073
   1.494   49.187  259.617   82.224   -0.002    0.072   -0.045    0.058   -0.001    0.100    0.002    0.058
   1.230   48.251  259.472   72.164   -0.001    0.098   -0.048    0.062   -0.002    0.104    0.006    0.060
   4.851   42.826  255.067   53.142   -0.013    0.152   -0.035    0.112    0.008    0.120   -0.005    0.101
  -3.179   49.927  251.830   59.032    0.003    0.102   -0.030    0.111    0.002    0.096   -0.013    0.107
   0.468   48.336  256.216   77.681    0.001    0.099   -0.040    0.110   -0.006    0.100   -0.002    0.136
   4.230   68.321  249.991   34.968    0.004    0.102   -0.034    0.096   -0.008    0.097   -0.009    0.088
  -9.469   41.273  276.772   77.110    0.004    0.099   -0.063    0.106    0.001    0.078    0.032    0.082
  -5.385   60.861  260.003   33.096    0.003    0.091   -0.038    0.054    0.002    0.064   -0.006    0.062
  -0.747   61.060  247.609   59.408    0.010    0.092   -0.035    0.069   -0.009    0.088   -0.005    0.084
  -4.072   29.660  252.586   92.337    0.007    0.091   -0.041    0.087   -0.005    0.086   -0.002    0.084
  -2.736   51.618  261.741   54.416    0.007    0.075   -0.052    0.081   -0.003    0.055    0.015    0.058
  -0.709   55.486  251.578   64.269    0.006    0.126   -0.038    0.075   -0.003    0.102   -0.003    0.117
  10.472   78.792  267.527  105.564   -0.008    0.086   -0.056    0.070    0.005    0.090    0.019    0.065
   5.682   47.982  261.785   93.684   -0.011    0.087   -0.039    0.090    0.013    0.069   -0.008    0.089
  -1.304   51.981  252.954   33.240    0.004    0.093   -0.035    0.070   -0.003    0.098   -0.005    0.090
  -5.030   42.781  259.137   42.497   -0.001    0.068   -0.045    0.094    0.003    0.072    0.003    0.083
 -11.137   67.535  265.536   78.389    0.004    0.084   -0.045    0.092    0.005    0.095    0.005    0.124
   4.357   59.410  255.031   83.947   -0.010    0.104   -0.027    0.066    0.011    0.112   -0.022    0.060
   0.327   80.344  270.005   89.699   -0.002    0.074   -0.060    0.082    0.002    0.083    0.026    0.078
  10.478   48.773  264.618   82.086   -0.004    0.100   -0.044    0.089   -0.003    0.081    0.003    0.077
  -3.731   53.142  257.801   50.788    0.008    0.079   -0.039    0.063   -0.003    0.080   -0.003    0.055
   7.768   66.234  261.533   71.391   -0.001    0.124   -0.054    0.060   -0.004    0.122    0.017    0.074
   4.722   69.271  260.217   70.327   -0.009    0.080   -0.041    0.077    0.002    0.091   -0.002    0.073
  12.280   63.833  285.972   65.830   -0.010    0.077   -0.066    0.103    0.007    0.112    0.041    0.096
  10.709   46.625  263.218   48.935   -0.008    0.069   -0.046    0.065   -0.001    0.084    0.006    0.076
  -3.278   82.081  273.497   69.456    0.007    0.080   -0.057    0.104   -0.000    0.065    0.023    0.092
  -3.330   59.873  270.807   43.639    0.002    0.083   -0.059    0.071    0.001    0.094    0.026    0.063
  -8.455   52.121  285.704   95.852    0.007    0.108   -0.065    0.059   -0.001    0.121    0.040    0.085
  -0.232   58.667  260.407   49.452    0.001    0.088   -0.048    0.045    0.002    0.089    0.004    0.068
   4.621   53.446  250.071   57.747   -0.003    0.103   -0.040    0.103    0.001    0.074   -0.002    0.100
   3.907   90.059  264.954  148.104   -0.008    0.094   -0.049    0.086    0.006    0.078    0.007    0.071
  -1.744   83.425  272.703   63.698   -0.002    0.107   -0.057    0.046    0.002    0.114    0.026    0.064
  -5.895  798.288  259.655  682.357    0.014    0.073   -0.035    0.096   -0.010    0.075   -0.010    0.086
   4.850   62.805  253.256   41.797   -0.022    0.105   -0.040    0.075    0.014    0.094   -0.001    0.064
  -0.377   85.485  263.956  120.622   -0.008    0.099   -0.049    0.101    0.010    0.111    0.007    0.122
   0.573   48.548  255.357   50.306    0.005    0.080   -0.033    0.057   -0.003    0.080   -0.013    0.057
   4.487   60.985  250.564   99.870    0.002    0.125   -0.038    0.095   -0.006    0.113   -0.004    0.078
  -3.453   48.261  251.587   43.854    0.017    0.094   -0.042    0.073   -0.011    0.101    0.002    0.082
   1.224   54.314  248.405   95.919    0.005    0.064   -0.032    0.087   -0.008    0.085   -0.010    0.083
  -7.993   56.446  268.297   54.573    0.009    0.110   -0.054    0.062   -0.007    0.109    0.018    0.085
  -4.978   48.733  264.195   78.924   -0.003    0.109   -0.045    0.102    0.008    0.146    0.002    0.071
 -11.211   58.525  271.457   90.196   -0.004    0.096   -0.056    0.105    0.009    0.091    0.019    0.109
  -6.184   63.025  256.748   41.524    0.001    0.091   -0.045    0.092    0.000    0.089    0.003    0.085
  -0.621   65.202  258.714  103.800   -0.007    0.090   -0.047    0.108    0.012    0.092    0.008    0.096
  10.122   65.497  254.285   41.749   -0.007    0.114   -0.042    0.057   -0.003    0.096    0.002    0.071
  -2.112   68.981  251.032   80.940    0.012    0.123   -0.034    0.113   -0.008    0.151   -0.010    0.148
  -5.648   61.003  258.447   86.472    0.011    0.096   -0.039    0.115   -0.003    0.093   -0.004    0.128
 -12.513   54.297  260.659   82.274    0.012    0.113   -0.043    0.075   -0.002    0.104    0.003    0.101
  -8.849   63.710  263.048   72.955    0.017    0.142   -0.046    0.084   -0.015    0.150    0.007    0.138
 -10.990  106.377  276.993  161.606    0.004    0.140   -0.063    0.085    0.001    0.123    0.032    0.073
  -6.933   62.661  266.517   59.202    0.009    0.106   -0.048    0.066   -0.007    0.075    0.006    0.077
  -7.269   63.423  270.231   59.971    0.002    0.097   -0.056    0.071   -0.001    0.102    0.020    0.087
  -9.679   55.533  272.687   51.363   -0.008    0.106   -0.054    0.076    0.012    0.084    0.020    0.074
   3.192   43.278  257.490   60.522   -0.013    0.041   -0.037    0.107    0.014    0.140   -0.006    0.078
   5.332   53.801  251.577   62.491   -0.016    0.090   -0.030    0.137    0.014    0.074   -0.018    0.077
  10.747   64.198  260.989   67.636   -0.023    0.087   -0.039    0.067    0.019    0.088   -0.005    0.079
  -9.391   40.022  257.000   47.665    0.006    0.088   -0.047    0.091    0.003    0.055    0.007    0.093
   2.566   59.178  253.477   94.370   -0.005    0.080   -0.041    0.065    0.005    0.123   -0.001    0.077
  -3.094   98.706  257.132   80.089    0.011    0.099   -0.029    0.112   -0.013    0.092   -0.020    0.074
   3.823   44.870  250.125   33.119   -0.009    0.095   -0.027    0.088   -0.000    0.095   -0.012    0.100
   2.880   42.810  254.502   67.881   -0.006    0.087   -0.031    0.086    0.001    0.087   -0.014    0.078
   1.156   57.351  252.625  115.315    0.001    0.110   -0.040    0.067    0.002    0.097   -0.003    0.062
  12.112   72.476  266.411   96.324   -0.026    0.072   -0.041    0.075    0.021    0.082   -0.004    0.100
  -9.523   69.310  268.174   59.047    0.008    0.089   -0.050    0.078   -0.005    0.072    0.008    0.100
  -2.968   40.042  262.624   43.394   -0.012    0.099   -0.051    0.081    0.020    0.104    0.012    0.080
  11.229 2601.603  283.455 1536.711   -0.001    0.102   -0.064    0.087   -0.002    0.069    0.037    0.053
 -15.249 3322.727  272.761 1610.121    0.007    0.060   -0.053    0.093    0.003    0.066    0.019    0.080
  -9.450   63.527  282.323   52.636    0.004    0.101   -0.062    0.089    0.002    0.104    0.033    0.112
   1.297   51.221  264.578   59.089   -0.002    0.092   -0.050    0.079    0.003    0.096    0.012    0.079
  -0.775   55.379  248.054   59.269    0.007    0.100   -0.027    0.098    0.001    0.086   -0.012    0.090
   5.278   48.199  247.638   54.475   -0.006    0.078   -0.041    0.076    0.006    0.085    0.001    0.076
  -3.906   55.903  250.660   78.816   -0.000    0.060   -0.033    0.092   -0.006    0.083   -0.010    0.086
  -4.626   56.395  261.855   80.717    0.003    0.072   -0.043    0.068   -0.005    0.074    0.002    0.086
   2.094   57.385  264.348   54.285    0.009    0.113   -0.041    0.079   -0.007    0.085   -0.001    0.092
   9.806   63.313  248.799   71.001   -0.014    0.088   -0.028    0.084    0.005    0.095   -0.021    0.066
   7.573   43.980  248.965   47.726   -0.010    0.085   -0.042    0.087    0.005    0.103   -0.000    0.078
   6.099   58.197  249.621   62.785    0.003    0.071   -0.031    0.110   -0.002    0.063   -0.016    0.095
  16.561   55.499  255.376   71.414   -0.021    0.058   -0.027    0.081    0.016    0.065   -0.018    0.059
   2.977   86.702  256.813   53.721   -0.012    0.128   -0.046    0.059    0.016    0.113    0.006    0.123
  -7.290   52.013  250.400   59.152    0.006    0.067   -0.038    0.065    0.001    0.079   -0.003    0.084
  -2.720   64.083  246.928   90.918   -0.006    0.109   -0.033    0.076    0.007    0.109   -0.010    0.076
   1.304   45.684  253.234   65.362   -0.010    0.054   -0.035    0.070    0.007    0.066   -0.010    0.073
  13.521   51.696  262.054   91.854   -0.013    0.073   -0.039    0.071    0.007    0.101   -0.004    0.072
  15.637   45.625  264.146   64.726   -0.018    0.065   -0.045    0.074    0.011    0.060    0.003    0.070
   1.390   44.606  248.364   62.607   -0.007    0.095   -0.021    0.092    0.005    0.066   -0.024    0.102
  10.851   51.158  262.375   94.107   -0.011    0.103   -0.042    0.125    0.003    0.127    0.002    0.088
  -5.304   57.347  245.029   56.954    0.013    0.073   -0.027    0.060   -0.011    0.063   -0.015    0.065
  10.817  680.475  276.006  593.996   -0.002    0.076   -0.056    0.097   -0.003    0.059    0.023    0.112
  -6.215   77.516  258.623   73.424    0.013    0.111   -0.038    0.097   -0.014    0.106   -0.008    0.086
  -6.789   45.237  254.258   78.169    0.008    0.073   -0.030    0.053   -0.007    0.079   -0.019    0.053
  -8.239   65.251  266.672   54.738    0.005    0.107   -0.057    0.057   -0.001    0.092    0.020    0.069
  -8.546   70.252  273.115   59.513    0.002    0.122   -0.056    0.073    0.000    0.120    0.021    0.069
 -11.242  112.113  270.865  158.373   -0.003    0.088   -0.055    0.065    0.007    0.094    0.017    0.070
  -1.746   69.578  268.971  113.758    0.007    0.069   -0.056    0.067   -0.007    0.069    0.018    0.099
   2.105   51.156  246.441   42.588   -0.002    0.086   -0.025    0.113    0.002    0.074   -0.023    0.078
   5.546   43.902  257.325   48.690   -0.014    0.091   -0.046    0.068    0.015    0.116    0.001    0.091
  -6.382   49.278  260.764   87.154    0.002    0.061   -0.053    0.089    0.001    0.061    0.015    0.093
  -8.240   51.623  280.433   60.835   -0.003    0.078   -0.058    0.058    0.005    0.095    0.028    0.080
 -16.777   70.983  264.402   85.060    0.006    0.101   -0.055    0.100    0.000    0.069    0.021    0.109
 -10.609   54.790  243.041   73.680    0.016    0.091   -0.026    0.118   -0.013    0.112   -0.016    0.111
  -5.618   30.152  246.726   45.210    0.006    0.053   -0.041    0.090   -0.005    0.050    0.001    0.087
  -7.842   44.751  261.966   53.010    0.001    0.087   -0.049    0.073    0.004    0.096    0.011    0.082
  10.618   55.698  242.890   66.737   -0.015    0.107   -0.027    0.108    0.013    0.073   -0.016    0.082
  11.736   66.074  254.466   45.109   -0.005    0.120   -0.033    0.083    0.002    0.109   -0.009    0.094
   4.214   49.214  260.304   53.414   -0.004    0.080   -0.048    0.093    0.010    0.092    0.006    0.074
  -0.926   63.367  248.046  194.618   -0.001    0.117   -0.025    0.099   -0.003    0.116   -0.020    0.093
  12.293   49.612  255.425   70.440   -0.011    0.137   -0.032    0.064    0.006    0.108   -0.013    0.097
   8.895   54.775  246.527   44.432   -0.008    0.085   -0.028    0.089    0.001    0.115   -0.015    0.067
   5.994   58.623  244.340   81.221   -0.018    0.095   -0.025    0.084    0.016    0.094   -0.019    0.085
  -9.936   53.840  270.727   45.273   -0.008    0.105   -0.055    0.074    0.013    0.104    0.020    0.075
 -10.913 3569.269  264.086 1519.070    0.005    0.065   -0.045    0.055   -0.000    0.064    0.006    0.075
  -6.041   38.800  250.124   57.772   -0.004    0.105   -0.032    0.074    0.001    0.114   -0.014    0.076
 -10.525   51.570  278.574   64.477    0.001    0.093   -0.055    0.091    0.002    0.135    0.023    0.092
  -5.828   41.165  248.989   44.834    0.015    0.089   -0.028    0.059   -0.011    0.097   -0.019    0.074
  -3.503   43.414  259.259   73.051    0.014    0.085   -0.037    0.091   -0.015    0.089   -0.006    0.044
   8.458   84.142  258.869   63.372   -0.010    0.141   -0.045    0.083    0.012    0.098    0.002    0.068
  -8.697   59.149  264.542   64.950    0.022    0.081   -0.043    0.074   -0.019    0.083   -0.002    0.086
  -0.109   55.631  264.384   53.152    0.002    0.067   -0.048    0.064    0.002    0.062    0.011    0.071
  -5.098   70.889  263.165   56.335    0.002    0.120   -0.052    0.118   -0.000    0.112    0.013    0.093
  -2.419   52.472  255.385   68.585    0.004    0.087   -0.037    0.087   -0.005    0.108   -0.005    0.080
  -2.061   56.452  257.781   79.678    0.010    0.068   -0.046    0.091   -0.014    0.077    0.003    0.086
  -8.871   50.434  269.937   98.041   -0.005    0.063   -0.053    0.112    0.010    0.071    0.016    0.115
  -9.698  116.697  264.070  284.184    0.015    0.057   -0.043    0.085   -0.009    0.083    0.002    0.098
  -6.122   46.349  267.731   72.491    0.002    0.090   -0.052    0.075   -0.000    0.065    0.015    0.077
  -3.851   92.676  238.884   72.666    0.016    0.096   -0.010    0.087   -0.018    0.049   -0.034    0.090
  -2.764   89.515  244.890  112.968   -0.007    0.080   -0.025    0.079    0.002    0.070   -0.021    0.085
   1.354   67.280  242.657   66.495    0.009    0.135   -0.024    0.061   -0.011    0.152   -0.021    0.131
   5.110   63.332  246.124   95.259   -0.015    0.079   -0.033    0.058    0.009    0.075   -0.016    0.077
   2.961   67.565  256.717   70.412   -0.002    0.164   -0.033    0.065   -0.004    0.103   -0.010    0.080
  14.125   67.241  271.310   72.192   -0.005    0.095   -0.053    0.106   -0.003    0.125    0.018    0.100
  -0.778   53.939  240.505   65.824   -0.006    0.087   -0.023    0.093    0.008    0.093   -0.023    0.100
  -6.271   46.525  244.409   55.184    0.000    0.072   -0.023    0.115    0.007    0.086   -0.020    0.102
  -7.499   39.691  256.030   75.722    0.020    0.130   -0.046    0.092   -0.019    0.108    0.003    0.091
  12.958   68.135  269.922   83.572   -0.027    0.076   -0.052    0.083    0.022    0.072    0.015    0.088
   2.073   71.837  258.736   51.300    0.009    0.106   -0.037    0.104   -0.007    0.114   -0.008    0.100
   7.921   57.058  262.231  107.161   -0.002    0.094   -0.046    0.077   -0.004    0.048    0.006    0.051
   6.295   51.393  259.336  121.611   -0.002    0.121   -0.046    0.111    0.002    0.073    0.004    0.117
   2.847   55.853  240.990   66.030   -0.013    0.109   -0.017    0.088    0.014    0.099   -0.028    0.085
  -6.689   55.291  246.650   65.730    0.013    0.089   -0.027    0.071   -0.006    0.096   -0.021    0.093
 -14.843   43.097  277.971   83.397    0.008    0.089   -0.061    0.085   -0.001    0.072    0.029    0.087
   1.041   65.471  245.274  103.465    0.004    0.077   -0.020    0.081   -0.002    0.087   -0.025    0.092
 -11.567   54.682  254.223   47.085    0.020    0.055   -0.028    0.084   -0.013    0.070   -0.017    0.096
 -15.947   56.767  259.831   74.709    0.026    0.115   -0.030    0.093   -0.020    0.104   -0.017    0.085
   6.078   41.201  245.556   33.165   -0.004    0.081   -0.028    0.062    0.000    0.097   -0.011    0.082
  -7.059   33.000  261.811   56.632    0.005    0.098   -0.052    0.058   -0.002    0.083    0.012    0.074
  -8.953   53.850  267.653   95.440    0.004    0.093   -0.046    0.051    0.003    0.094    0.005    0.122
  -6.384   52.951  268.638   84.273   -0.001    0.054   -0.052    0.084    0.004    0.064    0.015    0.085
   1.321   64.584  256.766   45.925   -0.004    0.097   -0.036    0.101   -0.001    0.094   -0.007    0.105
  -6.259   59.339  267.829   65.559    0.007    0.061   -0.053    0.055   -0.006    0.054    0.017    0.063
  12.469   65.890  264.064   95.257   -0.010    0.100   -0.036    0.057    0.006    0.088   -0.009    0.091
   4.642   37.247  267.112   71.386   -0.006    0.080   -0.053    0.081    0.006    0.099    0.015    0.084
   7.309   51.755  247.649   81.342   -0.026    0.096   -0.018    0.077    0.016    0.071   -0.029    0.071
   5.404   37.761  252.043   68.152   -0.006    0.079   -0.038    0.133    0.005    0.100   -0.004    0.082
   6.561   54.799  240.005   65.578   -0.012    0.070   -0.027    0.101    0.012    0.079   -0.014    0.089
   9.137   55.380  253.365   61.352   -0.021    0.076   -0.038    0.070    0.017    0.101   -0.010    0.081
  -5.399   44.677  252.051   67.171    0.005    0.131   -0.039    0.095   -0.004    0.130   -0.004    0.120
  -6.137   82.626  250.628  114.880    0.003    0.109   -0.036    0.106   -0.004    0.109   -0.003    0.098
  -9.239   45.829  256.778   41.345    0.014    0.071   -0.042    0.048   -0.014    0.085   -0.005    0.063
   4.010   45.877  245.005   60.093    0.004    0.082   -0.027    0.094    0.000    0.066   -0.019    0.083
  -6.301   61.167  239.146  141.018    0.006    0.078   -0.019    0.103    0.001    0.083   -0.021    0.084
  -0.536   56.914  262.610   59.960    0.008    0.090   -0.048    0.087   -0.011    0.086    0.007    0.071
   8.885   62.478  262.061   50.073   -0.006    0.103   -0.049    0.078    0.007    0.120    0.009    0.090
   1.440   34.358  247.105   37.922   -0.009    0.082   -0.028    0.081    0.003    0.066   -0.013    0.092
 -12.610   66.897  266.782   72.984    0.009    0.098   -0.048    0.083    0.002    0.096    0.010    0.080
 -13.731   51.574  253.530   66.853    0.008    0.099   -0.029    0.091   -0.005    0.073   -0.014    0.087
  -1.732   55.293  252.413   81.510    0.000    0.087   -0.025    0.088    0.006    0.074   -0.019    0.130
  -6.767   39.784  260.607   49.324    0.006    0.118   -0.042    0.114   -0.005    0.135    0.001    0.132
  -3.569   61.035  261.425   62.761   -0.005    0.114   -0.048    0.091   -0.001    0.114    0.005    0.103
 -10.812   87.755  285.585   72.206    0.004    0.082   -0.069    0.144   -0.001    0.076    0.044    0.122
 -11.855   29.887  256.880   40.449    0.008    0.073   -0.037    0.068   -0.002    0.058   -0.004    0.089
 -10.567   59.082  278.256   75.294   -0.003    0.082   -0.055    0.077    0.005    0.093    0.022    0.081
  14.789   61.102  248.250   50.360   -0.036    0.088   -0.026    0.117    0.027    0.096   -0.020    0.110
  -3.448   44.357  241.952   64.757    0.009    0.065   -0.031    0.074   -0.012    0.058   -0.008    0.061
   6.398   39.100  247.134   67.567   -0.017    0.078   -0.032    0.069    0.013    0.087   -0.005    0.071
 -11.725 2317.698  275.531  849.332    0.002    0.073   -0.058    0.070    0.000    0.074    0.026    0.066
  -0.163   41.270  256.750   65.315    0.003    0.060   -0.040    0.080   -0.007    0.068   -0.002    0.088
   7.224   34.281  253.502   46.294   -0.012    0.131   -0.024    0.087    0.006    0.061   -0.023    0.053
  12.045   46.419  261.645   46.723    0.005    0.054   -0.050    0.068   -0.006    0.072    0.009    0.075
   5.543   42.834  269.197   74.608    0.001    0.065   -0.050    0.081    0.000    0.066    0.014    0.089
  -9.319   64.940  250.844   36.584    0.027    0.102   -0.038    0.087   -0.021    0.089   -0.010    0.077
 -10.912   57.101  274.862  105.293   -0.001    0.092   -0.049    0.077    0.004    0.096    0.013    0.072
  -2.952   50.385  249.361   66.605    0.009    0.069   -0.034    0.064   -0.003    0.056   -0.008    0.062
  -6.344   69.400  244.653   75.174    0.019    0.106   -0.026    0.092   -0.013    0.093   -0.013    0.097
   5.423   56.609  256.190   92.479   -0.010    0.082   -0.032    0.107    0.010    0.134   -0.012    0.119
   0.827   48.765  257.463   58.215    0.001    0.108   -0.047    0.105    0.000    0.061    0.006    0.084
  -8.355   46.438  247.705   57.800    0.028    0.057   -0.023    0.082   -0.019    0.073   -0.023    0.074
  -6.422   79.471  260.825  116.815    0.003    0.081   -0.048    0.067   -0.002    0.073    0.007    0.066
  -0.806   43.472  247.381   57.833    0.002    0.116   -0.016    0.089   -0.001    0.113   -0.034    0.081
  -3.566   44.709  240.897   61.546    0.005    0.078   -0.020    0.108   -0.001    0.086   -0.022    0.128
  -2.943   52.069  258.767   57.460   -0.003    0.083   -0.045    0.072   -0.004    0.093    0.001    0.074
 -12.136   36.270  263.515   59.444    0.005    0.095   -0.045    0.064   -0.000    0.081    0.003    0.085
 -12.003   98.851  269.442   83.945    0.001    0.088   -0.052    0.052    0.006    0.106    0.015    0.057
  -5.615   65.873  252.090   57.821    0.017    0.068   -0.020    0.089   -0.011    0.080   -0.028    0.106
  -2.584   78.276  255.638   80.022    0.001    0.065   -0.041    0.068   -0.002    0.106   -0.002    0.084
  -9.352   51.076  260.723   51.611    0.009    0.102   -0.041    0.079   -0.005    0.084   -0.000    0.078
  -1.342 1767.843  267.470  755.068    0.008    0.090   -0.049    0.106   -0.012    0.068    0.012    0.113
 -15.470   78.531  262.775   72.290    0.018    0.110   -0.038    0.094   -0.011    0.123   -0.006    0.115
