# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.031   75.971  274.695   77.284   -0.003    0.092   -0.047    0.074    0.006    0.084    0.009    0.089
   2.494  162.485  277.774  195.869   -0.005    0.116   -0.050    0.081    0.000    0.101    0.014    0.104
  -5.312   54.133  281.635   73.954    0.021    0.077   -0.056    0.070   -0.023    0.091    0.022    0.073
  -9.602   58.472  280.249   58.556    0.015    0.047   -0.048    0.051   -0.013    0.073    0.011    0.053
   0.513   58.138  283.945   73.763    0.007    0.076   -0.058    0.055   -0.011    0.086    0.028    0.058
   1.676   73.548  284.162   92.208   -0.006    0.107   -0.056    0.077    0.008    0.107    0.024    0.066
  -1.836  100.879  288.138  133.868   -0.002    0.084   -0.056    0.085    0.002    0.087    0.027    0.093
   2.685   52.133  276.260   60.910    0.001    0.071   -0.054    0.057   -0.003    0.078    0.020    0.071
  -1.403   56.244  285.982   49.703    0.001    0.092   -0.051    0.080    0.001    0.065    0.020    0.082
   2.536   68.269  288.426   64.472    0.008    0.081   -0.054    0.061   -0.011    0.077    0.024    0.075
  -6.870   71.230  300.202   54.816    0.008    0.097   -0.059    0.071   -0.005    0.115    0.039    0.068
  -0.712   52.041  296.146   64.027   -0.004    0.051   -0.063    0.068    0.003    0.078    0.043    0.067
  -0.525   78.432  300.106   93.810   -0.012    0.085   -0.059    0.063    0.014    0.080    0.038    0.092
   0.947 4868.064  295.927 2518.871   -0.006    0.065   -0.072    0.052    0.007    0.084    0.058    0.068
   0.775   66.280  290.668  467.157   -0.005    0.077   -0.056    0.089    0.004    0.071    0.028    0.094
 -10.803  104.081  287.950  136.967    0.005    0.109   -0.053    0.087   -0.004    0.092    0.024    0.116
   0.028   46.694  272.825   80.706   -0.003    0.116   -0.046    0.079    0.006    0.132    0.006    0.094
  -1.685   82.636  297.468   82.317   -0.004    0.068   -0.069    0.063    0.006    0.088    0.053    0.080
   5.631   54.137  274.098   42.676   -0.003    0.103   -0.057    0.048    0.001    0.113    0.023    0.057
  -2.888   48.287  284.238   50.169    0.002    0.100   -0.060    0.096   -0.003    0.087    0.031    0.123
  -2.289   63.669  279.072   79.768    0.003    0.076   -0.061    0.093   -0.002    0.072    0.033    0.055
  -6.280   75.733  275.383   83.056   -0.002    0.070   -0.050    0.090    0.004    0.110    0.015    0.092
  -5.263   55.046  276.931   49.577   -0.011    0.084   -0.049    0.083    0.010    0.072    0.011    0.052
  -0.909   69.327  284.862   51.401    0.003    0.111   -0.058    0.081   -0.000    0.100    0.029    0.102
  -4.573   64.212  296.068   80.609    0.008    0.086   -0.054    0.115   -0.009    0.066    0.027    0.066
  -6.701   70.674  269.682   75.705   -0.003    0.089   -0.038    0.060    0.007    0.073   -0.006    0.069
  -0.388   92.922  296.002   78.882    0.002    0.104   -0.059    0.096   -0.003    0.113    0.036    0.081
  -6.417   71.066  297.855  112.937    0.002    0.071   -0.061    0.080    0.002    0.105    0.039    0.097
  -3.872   50.619  288.264   80.028    0.008    0.053   -0.060    0.075   -0.005    0.060    0.035    0.059
   7.454   67.387  276.236   97.603   -0.003    0.096   -0.053    0.089   -0.002    0.114    0.018    0.067
   7.290   40.201  281.430   93.980   -0.003    0.101   -0.051    0.093    0.003    0.121    0.017    0.085
   6.152  125.024  276.934  221.692   -0.019    0.117   -0.048    0.086    0.015    0.109    0.010    0.080
   1.339   51.376  276.238   73.934    0.000    0.092   -0.049    0.100    0.002    0.094    0.011    0.091
  -5.542   32.022  274.216   43.342    0.002    0.076   -0.056    0.065    0.001    0.087    0.021    0.076
   5.329   71.428  287.047  119.476   -0.006    0.087   -0.055    0.078    0.007    0.072    0.026    0.092
  -0.577   62.654  277.736   48.915   -0.008    0.093   -0.049    0.084    0.005    0.089    0.010    0.093
  -0.844   57.621  292.447   84.171   -0.005    0.087   -0.065    0.102    0.002    0.075    0.042    0.082
  -9.121   84.814  287.792   89.155    0.010    0.069   -0.055    0.074   -0.012    0.092    0.027    0.063
   1.568   53.254  295.160   36.620   -0.008    0.056   -0.071    0.053    0.008    0.055    0.056    0.065
   0.965   47.035  277.245   57.844    0.006    0.060   -0.057    0.057   -0.005    0.083    0.025    0.091
  -4.025 4304.823  296.073 1792.879    0.009    0.078   -0.059    0.062   -0.009    0.095    0.036    0.073
  -0.206 2751.057  269.920 1649.086    0.003    0.092   -0.054    0.068   -0.003    0.099    0.018    0.063
   6.017  125.271  286.917  167.870   -0.008    0.153   -0.056    0.068    0.007    0.106    0.026    0.067
   1.282   56.458  296.723   48.812   -0.008    0.104   -0.062    0.061    0.008    0.077    0.041    0.085
 -12.187   73.388  279.492   87.177    0.009    0.084   -0.051    0.083   -0.005    0.092    0.017    0.086
  -0.556   78.395  278.045  137.268    0.005    0.083   -0.055    0.062   -0.004    0.089    0.023    0.072
   4.872   59.551  284.055   69.144   -0.004    0.052   -0.051    0.086    0.008    0.085    0.017    0.130
  -8.672   68.287  280.623   89.799    0.015    0.078   -0.052    0.077   -0.008    0.086    0.019    0.055
   2.258   51.640  270.074   74.757   -0.005    0.095   -0.052    0.064    0.005    0.115    0.015    0.089
   3.627   74.659  281.707   69.369    0.000    0.111   -0.049    0.101   -0.001    0.066    0.015    0.083
  -0.900   44.778  301.109   92.587    0.004    0.072   -0.065    0.067   -0.003    0.100    0.048    0.092
   4.267   80.739  285.754  114.180   -0.003    0.101   -0.056    0.091    0.002    0.119    0.025    0.088
  -1.129   52.987  267.235   71.628    0.006    0.070   -0.049    0.064   -0.004    0.091    0.009    0.076
   0.469   69.145  283.301   92.217    0.007    0.079   -0.055    0.080   -0.004    0.083    0.024    0.087
   0.918   43.415  277.117   95.109   -0.015    0.087   -0.047    0.094    0.014    0.110    0.008    0.084
   0.465   64.363  289.734  101.167   -0.007    0.076   -0.064    0.101    0.006    0.058    0.038    0.078
  -1.794   62.341  276.653   59.757   -0.002    0.071   -0.057    0.057    0.002    0.080    0.024    0.067
  -5.052   44.552  277.949   43.175   -0.001    0.062   -0.055    0.045    0.004    0.067    0.022    0.055
   4.929   62.367  282.492  241.793   -0.005    0.083   -0.055    0.094    0.002    0.093    0.022    0.070
   0.406   98.786  293.697  221.865   -0.006    0.072   -0.065    0.111    0.004    0.060    0.045    0.100
  -6.427   63.207  277.466   81.083    0.005    0.081   -0.047    0.066   -0.007    0.102    0.010    0.084
   4.246   54.271  294.298   49.526    0.003    0.087   -0.063    0.071   -0.002    0.083    0.040    0.105
   2.512   47.209  272.983   46.996   -0.003    0.059   -0.053    0.064    0.001    0.051    0.017    0.082
  -4.024   68.099  273.902   49.508    0.008    0.082   -0.054    0.069   -0.007    0.080    0.019    0.098
  -0.284   65.471  288.070  119.729   -0.017    0.078   -0.057    0.085    0.020    0.084    0.029    0.079
  -7.475   87.051  282.311   94.568    0.006    0.080   -0.049    0.066   -0.009    0.106    0.014    0.086
  -4.228  265.675  303.511  169.452    0.001    0.114   -0.065    0.082   -0.001    0.107    0.050    0.089
  11.228 5632.091  282.999 3387.393   -0.005    0.085   -0.055    0.072    0.003    0.098    0.024    0.065
  -4.669   54.552  281.366   51.942    0.005    0.057   -0.057    0.076   -0.003    0.068    0.028    0.077
  -1.711   69.692  273.661  110.983   -0.011    0.062   -0.052    0.075    0.011    0.075    0.018    0.079
  -2.036   79.433  288.470   91.638   -0.001    0.063   -0.053    0.086    0.006    0.104    0.023    0.083
   0.317   87.308  275.372   54.454   -0.014    0.114   -0.049    0.074    0.010    0.108    0.012    0.086
   5.061   87.817  295.374   91.290   -0.009    0.066   -0.056    0.084    0.013    0.083    0.031    0.115
 -13.085   50.103  290.789   61.691    0.012    0.070   -0.053    0.076   -0.011    0.094    0.024    0.084
  -5.217   75.425  278.682   92.341    0.021    0.109   -0.051    0.084   -0.020    0.125    0.015    0.126
   2.648   54.322  268.645  162.044   -0.009    0.107   -0.052    0.087    0.006    0.099    0.013    0.104
  -9.322   72.382  274.688   63.292    0.016    0.108   -0.049    0.084   -0.010    0.112    0.011    0.096
   6.446   51.241  280.795   51.542   -0.005    0.104   -0.053    0.089    0.004    0.103    0.019    0.082
  -0.477   71.958  271.248   76.241    0.003    0.096   -0.051    0.086   -0.004    0.114    0.014    0.081
   1.572   56.658  277.469   78.121    0.012    0.087   -0.049    0.071   -0.008    0.068    0.011    0.071
   1.209   77.995  287.794  114.692   -0.006    0.105   -0.061    0.086    0.005    0.113    0.033    0.051
   6.390   59.484  281.616   51.937   -0.007    0.090   -0.055    0.076    0.004    0.059    0.020    0.112
  -3.021   63.945  270.738   36.796    0.010    0.098   -0.045    0.064   -0.013    0.079    0.003    0.069
  -6.092 3599.989  292.618 1405.469    0.006    0.087   -0.060    0.035   -0.008    0.081    0.035    0.056
   0.582  115.249  271.942  131.287   -0.007    0.111   -0.052    0.067    0.006    0.077    0.017    0.085
  -3.251   47.865  272.667   79.623    0.006    0.100   -0.050    0.086   -0.003    0.147    0.013    0.147
   4.210   93.738  285.406   73.277   -0.000    0.089   -0.057    0.105    0.003    0.092    0.027    0.097
   0.306   52.053  264.579   64.564    0.008    0.101   -0.055    0.076   -0.007    0.076    0.018    0.099
  -0.316   71.820  290.455  108.677    0.002    0.127   -0.053    0.074   -0.004    0.101    0.024    0.092
  -4.827  179.049  298.512  119.738    0.004    0.078   -0.064    0.068   -0.001    0.090    0.046    0.080
  -2.743   54.320  285.997   68.671   -0.008    0.095   -0.056    0.080    0.013    0.070    0.026    0.075
   0.923   53.295  276.708   68.126   -0.001    0.083   -0.057    0.079    0.001    0.083    0.022    0.103
   7.817   59.465  277.646  107.282   -0.007    0.061   -0.048    0.093    0.007    0.086    0.012    0.103
   7.301   83.827  275.687  116.671    0.003    0.106   -0.050    0.102   -0.005    0.088    0.015    0.077
  -4.112   85.282  283.504   62.120    0.016    0.116   -0.054    0.092   -0.016    0.116    0.021    0.076
  -0.820   49.205  282.450   41.860    0.008    0.063   -0.052    0.049   -0.007    0.093    0.018    0.061
  -0.033   47.827  281.229   68.048   -0.009    0.071   -0.057    0.134    0.008    0.070    0.026    0.068
   4.562   86.121  275.210  109.263   -0.015    0.096   -0.058    0.075    0.015    0.071    0.027    0.083
  -6.035   95.380  279.396  179.907    0.016    0.092   -0.050    0.099   -0.014    0.064    0.013    0.114
  10.436 3045.032  283.401 1321.606   -0.002    0.076   -0.057    0.060   -0.003    0.075    0.026    0.064
  -3.883   62.828  280.202   44.120    0.017    0.081   -0.049    0.075   -0.016    0.085    0.012    0.055
  -0.209   80.468  264.508   65.000   -0.010    0.067   -0.056    0.067    0.008    0.086    0.020    0.073
  -1.790   46.753  278.235   55.499    0.018    0.066   -0.048    0.093   -0.017    0.071    0.009    0.083
  -0.991   86.599  279.670   85.145   -0.001    0.113   -0.061    0.078    0.009    0.094    0.031    0.075
   2.087  146.702  282.027  207.450   -0.002    0.085   -0.064    0.087    0.002    0.065    0.035    0.075
  -4.563   67.429  275.492   75.104   -0.004    0.095   -0.055    0.079    0.009    0.063    0.021    0.077
   3.446   79.185  277.769   79.410   -0.005    0.097   -0.055    0.082    0.004    0.114    0.021    0.087
   5.049   38.683  282.645   54.281   -0.006    0.101   -0.066    0.081    0.005    0.064    0.040    0.084
   6.401   75.474  293.080  111.506   -0.000    0.099   -0.060    0.064    0.002    0.097    0.036    0.099
  -3.940   34.627  284.605   40.124    0.013    0.079   -0.056    0.069   -0.014    0.077    0.024    0.081
   3.716   68.774  299.430   78.991   -0.002    0.061   -0.058    0.071    0.002    0.082    0.035    0.063
   0.512   62.794  270.566  124.761    0.003    0.078   -0.061    0.087   -0.003    0.127    0.027    0.116
  -1.145   66.798  268.380  100.137   -0.004    0.089   -0.048    0.081    0.005    0.084    0.008    0.101
   2.772   58.864  275.593   61.048    0.015    0.068   -0.049    0.085   -0.014    0.092    0.012    0.104
 -11.240   76.714  288.006   79.353    0.011    0.070   -0.054    0.090   -0.011    0.108    0.025    0.096
  -0.221   54.865  283.235   46.717    0.004    0.081   -0.059    0.074   -0.004    0.067    0.029    0.064
   2.948   82.378  272.096  129.742    0.004    0.103   -0.051    0.081   -0.004    0.101    0.014    0.055
  -5.382   66.559  288.808   80.541    0.006    0.084   -0.056    0.056   -0.010    0.097    0.028    0.078
   0.859 4769.317  276.737 1892.562   -0.003    0.088   -0.054    0.107    0.001    0.110    0.022    0.091
  -0.696   62.210  285.094   69.729   -0.004    0.057   -0.057    0.050    0.009    0.061    0.027    0.050
   0.263   72.051  277.569   78.463    0.004    0.067   -0.063    0.113   -0.005    0.075    0.034    0.121
   9.025   74.030  289.338  151.113   -0.006    0.094   -0.051    0.072    0.003    0.064    0.019    0.056
  -5.120   67.177  280.190   73.889    0.000    0.095   -0.058    0.067    0.004    0.066    0.027    0.094
   2.801   73.276  284.573   60.180   -0.002    0.095   -0.060    0.083    0.002    0.102    0.031    0.132
  -1.066 2935.171  268.664  996.951   -0.004    0.123   -0.061    0.089    0.004    0.086    0.028    0.126
   9.930   67.102  281.432  169.952   -0.008    0.076   -0.053    0.076    0.004    0.091    0.018    0.085
   3.940   80.087  283.028  107.399   -0.003    0.104   -0.054    0.084    0.000    0.095    0.023    0.067
  -0.379  276.566  278.082  295.938    0.013    0.075   -0.049    0.072   -0.009    0.075    0.013    0.081
   5.122   69.486  281.275   79.707    0.002    0.093   -0.047    0.068   -0.005    0.116    0.006    0.066
   1.924   65.362  281.808   42.735   -0.008    0.066   -0.061    0.059    0.007    0.078    0.030    0.076
   6.940   49.135  257.026   60.308   -0.003    0.122   -0.043    0.084    0.001    0.093    0.004    0.073
  -8.684   83.217  284.866   66.827    0.004    0.112   -0.052    0.083   -0.003    0.078    0.020    0.092
   6.744   46.367  283.880   66.942   -0.008    0.072   -0.063    0.069    0.005    0.082    0.036    0.075
   3.077 3239.497  282.333 1469.820    0.002    0.094   -0.058    0.069   -0.009    0.111    0.027    0.117
  -7.389   56.016  277.628   56.113    0.016    0.092   -0.060    0.066   -0.015    0.095    0.030    0.077
   0.899   54.209  281.218   84.320   -0.002    0.079   -0.054    0.064   -0.001    0.085    0.024    0.077
  -5.767   38.400  283.498   62.041    0.001    0.095   -0.056    0.087    0.004    0.086    0.023    0.074
   2.719   36.879  273.931   54.173    0.007    0.081   -0.054    0.082   -0.008    0.075    0.020    0.075
  -4.427   47.958  270.752   50.525   -0.001    0.071   -0.051    0.057    0.001    0.071    0.013    0.051
  -7.931   55.090  280.217   55.824    0.003    0.079   -0.056    0.060   -0.002    0.089    0.024    0.071
  -5.266   61.707  255.792   46.288    0.004    0.087   -0.042    0.117   -0.001    0.083    0.004    0.084
  -0.128   59.233  266.923   82.464    0.001    0.087   -0.053    0.089   -0.001    0.095    0.019    0.084
  -1.238   86.172  294.365  163.732    0.016    0.123   -0.058    0.115   -0.018    0.091    0.031    0.091
   0.355   69.123  287.430   84.995   -0.003    0.091   -0.050    0.079    0.002    0.092    0.018    0.078
  -4.282   59.863  283.254   67.778    0.004    0.062   -0.050    0.120   -0.007    0.096    0.016    0.070
   1.567   59.882  295.424  101.448    0.002    0.093   -0.058    0.105   -0.004    0.121    0.033    0.081
  -0.537   67.083  268.473  102.009   -0.006    0.078   -0.046    0.114    0.005    0.098    0.007    0.094
 -11.313   43.771  276.852   53.997    0.012    0.054   -0.059    0.067   -0.013    0.062    0.026    0.065
   5.362   76.837  292.089  124.196   -0.014    0.116   -0.062    0.079    0.013    0.125    0.039    0.062
   2.260 4562.405  297.268 2343.499   -0.006    0.049   -0.054    0.075    0.007    0.093    0.028    0.085
  -6.861   61.423  276.377   75.159    0.004    0.090   -0.047    0.100   -0.004    0.089    0.010    0.093
  -6.131   68.812  283.917   69.562    0.006    0.096   -0.061    0.056   -0.003    0.133    0.033    0.110
   5.183   47.490  271.183   47.569   -0.006    0.096   -0.051    0.083    0.004    0.079    0.011    0.097
  -0.834   62.006  284.234   48.206    0.005    0.072   -0.062    0.051   -0.005    0.113    0.034    0.072
  11.924   57.526  286.306   84.670   -0.014    0.063   -0.051    0.091    0.012    0.069    0.018    0.089
  -5.064   74.828  289.484   65.678   -0.006    0.086   -0.061    0.072    0.007    0.098    0.034    0.072
   3.242   58.889  285.815   73.409   -0.004    0.077   -0.059    0.068    0.005    0.092    0.029    0.067
   8.457 3598.423  293.288 2010.399   -0.006    0.090   -0.052    0.086    0.003    0.086    0.022    0.066
  -4.804   56.142  285.796   73.016    0.005    0.082   -0.052    0.064   -0.010    0.100    0.020    0.063
   5.894   69.378  283.652   68.085   -0.002    0.105   -0.060    0.068   -0.001    0.090    0.032    0.076
  -0.098   93.256  299.408   96.654   -0.002    0.086   -0.055    0.098    0.004    0.056    0.030    0.088
   5.294   45.116  277.590   47.259    0.003    0.091   -0.056    0.066   -0.007    0.092    0.023    0.100
   0.981   30.839  288.047  194.910    0.010    0.061   -0.052    0.086   -0.016    0.071    0.021    0.078
   6.125   91.231  285.244   62.653   -0.003    0.107   -0.059    0.079    0.004    0.088    0.031    0.091
 -10.451   56.481  287.849   90.992    0.005    0.094   -0.055    0.075   -0.003    0.082    0.026    0.111
  -3.074   93.611  292.696   68.615    0.016    0.088   -0.066    0.065   -0.019    0.109    0.046    0.100
   2.843   66.722  276.564   47.050    0.012    0.091   -0.044    0.080   -0.015    0.086    0.004    0.087
  -3.278   85.316  289.234  140.243    0.019    0.103   -0.056    0.076   -0.020    0.132    0.026    0.073
  -5.577   66.220  287.448   79.655    0.019    0.094   -0.058    0.050   -0.022    0.086    0.030    0.100
  -9.758   70.844  289.836   55.314    0.021    0.073   -0.061    0.077   -0.023    0.079    0.036    0.144
  -0.126   62.275  280.387   60.854   -0.001    0.085   -0.062    0.075   -0.008    0.092    0.034    0.080
  -1.348   57.446  259.007   68.569    0.009    0.101   -0.040    0.090   -0.007    0.121    0.002    0.101
  -2.755   60.703  273.448   56.415    0.007    0.071   -0.054    0.045   -0.007    0.071    0.015    0.081
  -0.867   70.008  284.031   89.468   -0.007    0.127   -0.062    0.074    0.009    0.119    0.034    0.069
   0.932   67.195  295.670   87.707    0.003    0.055   -0.057    0.126   -0.005    0.106    0.032    0.076
   0.094   40.897  274.287   67.272   -0.000    0.058   -0.050    0.073   -0.001    0.080    0.012    0.079
   0.603   75.400  270.409  128.974   -0.001    0.081   -0.044    0.108    0.001    0.107    0.009    0.084
   0.654   95.275  273.221   85.483   -0.021    0.111   -0.051    0.080    0.018    0.105    0.014    0.091
   0.764   53.759  275.299   59.417   -0.005    0.056   -0.061    0.075    0.007    0.072    0.032    0.100
  -6.261   82.252  279.887   92.540    0.005    0.052   -0.052    0.077   -0.005    0.080    0.019    0.056
  -0.326   51.365  281.357   69.156    0.003    0.067   -0.064    0.078   -0.004    0.090    0.037    0.085
   0.058   31.463  259.620   63.600   -0.009    0.107   -0.040    0.065    0.006    0.078    0.002    0.069
   0.821   55.468  277.446   58.823    0.015    0.070   -0.054    0.094   -0.014    0.085    0.019    0.104
  -8.492   63.385  284.764   69.233    0.023    0.067   -0.057    0.068   -0.024    0.072    0.028    0.076
  -2.962   77.151  277.380  176.918    0.023    0.092   -0.050    0.096   -0.024    0.093    0.013    0.112
  -8.344   62.704  293.783   85.275    0.009    0.117   -0.063    0.107   -0.007    0.071    0.042    0.096
  -5.667   57.273  282.911   46.712    0.018    0.081   -0.063    0.046   -0.016    0.079    0.033    0.052
  -4.054   46.565  280.283   84.147    0.017    0.101   -0.053    0.087   -0.017    0.068    0.018    0.077
   2.773   72.462  270.940   57.267    0.001    0.077   -0.046    0.091    0.001    0.086    0.005    0.099
  -4.647   56.192  287.524   86.191    0.008    0.093   -0.060    0.084   -0.008    0.124    0.031    0.069
  14.875   59.712  273.970   59.105   -0.019    0.077   -0.047    0.065    0.010    0.093    0.010    0.074
   1.522 4944.468  285.594 2430.932   -0.000    0.117   -0.062    0.120    0.001    0.096    0.034    0.131
   0.539   54.910  277.424   56.246    0.000    0.063   -0.058    0.095    0.005    0.064    0.025    0.111
   5.468   46.179  277.771   64.344   -0.005    0.077   -0.053    0.060    0.005    0.061    0.020    0.063
  -0.839  107.605  300.016  143.228   -0.008    0.107   -0.060    0.095    0.010    0.114    0.038    0.105
  -0.954   67.170  280.619   67.215   -0.009    0.110   -0.051    0.100    0.008    0.085    0.015    0.103
  -6.763 6360.849  284.848 3253.272    0.003    0.068   -0.060    0.088   -0.003    0.084    0.033    0.096
   7.808   58.916  280.900   50.510   -0.019    0.078   -0.051    0.057    0.018    0.090    0.016    0.064
   8.062   83.197  294.130   72.042   -0.009    0.079   -0.064    0.065    0.008    0.102    0.043    0.061
  -3.347   63.842  269.956   59.470   -0.001    0.114   -0.051    0.108    0.006    0.119    0.016    0.095
   3.828   52.252  284.286   65.357   -0.006    0.080   -0.057    0.061    0.002    0.078    0.025    0.080
   8.224   80.797  287.407  116.679   -0.014    0.050   -0.052    0.070    0.014    0.067    0.020    0.074
  -7.504  111.664  279.204  173.991    0.001    0.106   -0.058    0.107    0.006    0.109    0.026    0.088
   2.108   59.584  285.973   40.585   -0.018    0.084   -0.063    0.093    0.021    0.075    0.036    0.087
   0.744   59.309  254.294   61.068   -0.002    0.115   -0.036    0.083    0.001    0.089   -0.004    0.085
   5.910   58.112  266.453   43.711   -0.009    0.064   -0.049    0.069    0.008    0.058    0.012    0.083
  -1.106   56.477  257.398   86.003    0.002    0.113   -0.040    0.069   -0.001    0.079    0.001    0.086
  -2.452   50.665  281.812   43.553    0.007    0.078   -0.063    0.078   -0.009    0.053    0.034    0.074
  -8.364   81.100  293.386  108.053    0.001    0.059   -0.060    0.098   -0.002    0.071    0.036    0.080
   9.166   97.380  289.484  115.652   -0.016    0.090   -0.061    0.090    0.013    0.139    0.036    0.107
  -4.388   43.651  273.075   30.246    0.006    0.066   -0.056    0.040   -0.008    0.061    0.021    0.072
   0.485   42.960  274.675   47.129    0.008    0.100   -0.059    0.101   -0.009    0.075    0.028    0.102
   8.417   80.695  282.642  113.642   -0.014    0.119   -0.052    0.075    0.014    0.106    0.017    0.113
  -2.771   59.165  274.670   63.972    0.010    0.094   -0.051    0.061   -0.006    0.092    0.014    0.093
   7.355   43.515  273.886   52.602   -0.009    0.073   -0.060    0.076    0.007    0.083    0.027    0.065
   7.105   53.596  278.467   60.145   -0.005    0.087   -0.054    0.083    0.000    0.083    0.019    0.084
   3.906  161.656  291.030  221.363   -0.023    0.090   -0.057    0.057    0.026    0.086    0.029    0.089
  -3.563   79.727  278.724  112.164   -0.011    0.121   -0.045    0.073    0.016    0.125    0.006    0.113
   3.594   48.523  268.065   63.414    0.002    0.071   -0.041    0.087   -0.001    0.072   -0.001    0.090
   1.452   39.083  282.366  125.909   -0.010    0.081   -0.052    0.088    0.009    0.106    0.018    0.073
  -2.109   61.966  270.642   49.615   -0.004    0.083   -0.044    0.095    0.006    0.069    0.004    0.089
  -0.500   54.646  279.395   88.910   -0.004    0.091   -0.064    0.072    0.004    0.089    0.038    0.070
   3.494 5080.830  273.627 2944.281   -0.014    0.079   -0.045    0.071    0.012    0.077    0.003    0.098
   4.850   75.794  281.490  125.683   -0.018    0.060   -0.053    0.082    0.018    0.073    0.019    0.044
  -0.427   73.540  278.219   58.250   -0.008    0.094   -0.049    0.060    0.005    0.083    0.010    0.058
   0.192   37.927  272.705   46.282    0.006    0.062   -0.048    0.077   -0.006    0.068    0.010    0.058
   8.090  138.037  282.303  209.277   -0.008    0.099   -0.055    0.081    0.005    0.099    0.023    0.055
  -7.958   38.177  278.921   65.886    0.003    0.055   -0.059    0.061    0.002    0.058    0.031    0.079
 -15.246   62.864  273.418   85.214    0.018    0.065   -0.045    0.061   -0.010    0.085    0.006    0.089
   5.933 2740.298  279.839  953.526   -0.019    0.071   -0.051    0.067    0.017    0.084    0.016    0.078
   6.460   66.022  260.998   50.569   -0.021    0.092   -0.047    0.063    0.020    0.108    0.004    0.063
   3.854  123.680  290.630  268.922   -0.014    0.110   -0.058    0.099    0.014    0.089    0.031    0.093
  -3.069   57.757  274.830   58.535    0.004    0.094   -0.063    0.071   -0.003    0.106    0.034    0.100
  -9.070   58.653  283.431   51.463    0.009    0.080   -0.056    0.093   -0.005    0.090    0.025    0.087
   2.286   73.215  288.971   67.956   -0.020    0.112   -0.066    0.064    0.023    0.113    0.043    0.071
  -0.818   94.915  284.400   77.539    0.001    0.117   -0.059    0.068    0.003    0.113    0.028    0.092
  -3.090   46.178  261.217   67.468   -0.001    0.071   -0.042    0.053    0.005    0.089   -0.000    0.112
  -1.154   47.349  258.917   39.000    0.003    0.085   -0.043    0.104   -0.002    0.085    0.007    0.080
  -9.663   43.538  259.685   40.848    0.025    0.095   -0.045    0.087   -0.021    0.094    0.000    0.117
   3.731   70.067  277.417   62.335   -0.019    0.093   -0.048    0.084    0.017    0.063    0.010    0.106
  -8.167   60.844  277.255   63.023    0.005    0.075   -0.052    0.101    0.001    0.084    0.015    0.057
  -3.015   51.371  266.644   76.602   -0.001    0.085   -0.040    0.061    0.001    0.077   -0.003    0.065
   8.323   72.646  292.742  109.749   -0.018    0.108   -0.062    0.074    0.020    0.069    0.037    0.092
  -0.626   66.295  278.942   47.374   -0.002    0.104   -0.056    0.055    0.002    0.107    0.024    0.065
  -0.827   45.956  271.962  116.510    0.013    0.100   -0.042    0.112   -0.011    0.079   -0.001    0.104
   6.363   84.329  283.545  100.509   -0.022    0.103   -0.056    0.081    0.024    0.093    0.025    0.073
   8.089   63.118  292.443  108.431   -0.008    0.062   -0.063    0.067    0.007    0.068    0.040    0.052
   3.007   72.892  277.065   78.576   -0.023    0.067   -0.050    0.099    0.024    0.066    0.013    0.068
  10.451   58.533  276.341   65.047   -0.011    0.071   -0.060    0.096    0.013    0.065    0.027    0.072
   1.184   46.688  263.359   53.944    0.003    0.083   -0.048    0.087   -0.009    0.089    0.006    0.089
   1.110   30.643  277.130   64.451    0.008    0.073   -0.061    0.069   -0.010    0.087    0.028    0.070
   3.417   63.018  280.406   61.685   -0.012    0.079   -0.062    0.068    0.014    0.081    0.031    0.089
   3.158 1877.390  270.945  941.293    0.003    0.076   -0.053    0.080   -0.007    0.083    0.019    0.083
  -7.559  356.709  289.014  302.371    0.015    0.098   -0.057    0.101   -0.012    0.105    0.027    0.129
   1.606   66.892  281.319   74.128    0.004    0.102   -0.061    0.060   -0.002    0.088    0.031    0.064
  -3.830   67.145  289.716   94.529    0.012    0.087   -0.059    0.074   -0.014    0.084    0.034    0.075
   2.427   77.193  286.943   46.848   -0.002    0.061   -0.059    0.078    0.001    0.066    0.031    0.089
  -1.065   88.408  288.741   77.651   -0.000    0.095   -0.055    0.102   -0.001    0.109    0.024    0.086
  -0.645   51.808  262.823  103.461    0.006    0.091   -0.026    0.101   -0.007    0.095   -0.023    0.051
   0.708   60.816  267.231   46.843   -0.009    0.076   -0.038    0.057    0.011    0.084   -0.006    0.065
  -9.859   59.034  277.060  104.068    0.009    0.077   -0.059    0.086   -0.011    0.084    0.026    0.072
  -4.746   52.091  281.396   80.642    0.009    0.061   -0.063    0.077   -0.009    0.084    0.033    0.087
   1.570   53.394  271.603   84.547    0.004    0.095   -0.043    0.070   -0.001    0.069    0.002    0.081
  -1.525   57.894  268.695   66.259    0.001    0.063   -0.059    0.077   -0.000    0.094    0.025    0.053
   4.796   66.309  289.005   93.468   -0.013    0.088   -0.059    0.059    0.012    0.073    0.031    0.052
   0.811   53.658  262.084   73.222    0.001    0.066   -0.026    0.063   -0.001    0.060   -0.022    0.073
   9.928   56.858  286.454   75.792   -0.024    0.099   -0.059    0.097    0.025    0.093    0.032    0.096
   3.037   54.343  282.056   67.358   -0.011    0.082   -0.053    0.067    0.011    0.082    0.019    0.070
   8.908  297.474  278.969  407.850   -0.004    0.067   -0.059    0.059   -0.001    0.068    0.030    0.050
   2.349   78.336  278.396   80.156   -0.010    0.076   -0.054    0.079    0.010    0.079    0.019    0.075
