# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.494   74.655  270.324   81.160    0.005    0.087   -0.053    0.107   -0.010    0.088    0.013    0.075
  -1.910   58.400  286.960   59.169   -0.001    0.074   -0.057    0.094   -0.001    0.092    0.026    0.098
   5.874   54.890  274.809   45.265   -0.008    0.080   -0.062    0.077    0.005    0.065    0.032    0.078
  -7.292   43.350  285.922   52.484    0.014    0.069   -0.062    0.042   -0.014    0.062    0.035    0.045
  -4.360   42.244  291.750   65.641    0.005    0.071   -0.063    0.044   -0.006    0.083    0.039    0.051
  -1.394   44.308  276.852   46.887    0.001    0.071   -0.060    0.087   -0.001    0.073    0.026    0.086
  -0.458   46.095  275.173   40.118    0.006    0.068   -0.059    0.064   -0.007    0.079    0.025    0.076
  -1.198   47.836  273.660   75.050   -0.005    0.110   -0.057    0.083    0.007    0.096    0.020    0.096
   4.151   58.192  289.088   66.481    0.007    0.061   -0.065    0.074   -0.007    0.078    0.039    0.063
   2.195   42.941  279.085   31.221    0.000    0.071   -0.061    0.046    0.000    0.082    0.030    0.062
  -3.984   60.740  275.628   81.460    0.008    0.041   -0.051    0.089   -0.005    0.080    0.014    0.073
  -4.128   48.599  274.836   80.700    0.010    0.082   -0.057    0.072   -0.013    0.095    0.023    0.071
  -1.733   47.551  271.572   49.519    0.001    0.083   -0.054    0.086    0.006    0.064    0.015    0.081
  -2.652   51.586  274.422   45.694    0.004    0.068   -0.056    0.075   -0.004    0.084    0.021    0.071
  -6.882   52.851  281.318   58.881    0.015    0.076   -0.055    0.053   -0.013    0.074    0.022    0.059
  -1.637  212.596  296.410  441.267   -0.001    0.082   -0.064    0.074    0.000    0.084    0.043    0.079
  -3.930   37.461  270.373   56.067    0.007    0.078   -0.050    0.079   -0.004    0.073    0.012    0.072
   6.789   47.811  293.395   61.781   -0.007    0.075   -0.065    0.073    0.007    0.085    0.043    0.072
   1.228   33.243  281.089   48.979    0.008    0.075   -0.054    0.072   -0.006    0.078    0.022    0.054
  -0.642   83.950  278.284   63.668   -0.001    0.081   -0.062    0.050    0.000    0.083    0.034    0.056
   5.586   40.115  278.718   69.879   -0.016    0.073   -0.060    0.093    0.015    0.074    0.031    0.057
  -6.361   46.232  286.550   49.641    0.005    0.048   -0.063    0.069   -0.007    0.053    0.036    0.078
   1.082   55.896  263.875  168.046   -0.011    0.094   -0.054    0.075    0.010    0.077    0.017    0.093
   0.800   53.864  285.915   73.688   -0.002    0.069   -0.056    0.049    0.001    0.084    0.027    0.072
  -3.362   50.823  276.294   66.534    0.005    0.069   -0.053    0.068   -0.003    0.066    0.017    0.058
   8.163   47.861  271.484   51.180   -0.013    0.051   -0.054    0.058    0.007    0.065    0.021    0.070
   1.887   35.560  268.326   66.906    0.001    0.082   -0.051    0.068   -0.008    0.091    0.011    0.089
  -0.125   61.518  264.117   35.634   -0.004    0.078   -0.051    0.047    0.001    0.068    0.014    0.044
   1.330   39.318  290.126   51.839   -0.012    0.057   -0.061    0.078    0.011    0.048    0.035    0.058
   7.423   54.345  269.394   81.110   -0.019    0.083   -0.061    0.074    0.015    0.078    0.029    0.054
  -0.731   74.692  285.325   82.906    0.001    0.056   -0.056    0.086   -0.003    0.054    0.026    0.101
  -0.172   60.264  279.199   90.504    0.004    0.105   -0.060    0.073   -0.003    0.081    0.028    0.075
  -3.526   43.779  282.175   58.486   -0.009    0.070   -0.057    0.038    0.009    0.091    0.026    0.053
  -2.347   61.610  288.980  110.618   -0.002    0.086   -0.060    0.082    0.000    0.101    0.034    0.065
  -4.851   59.138  288.843   59.024    0.008    0.093   -0.063    0.051   -0.010    0.108    0.038    0.070
   3.159   63.193  286.852   37.675    0.004    0.089   -0.061    0.039   -0.002    0.089    0.034    0.056
   2.427   48.633  276.276   62.508   -0.000    0.087   -0.059    0.085    0.001    0.088    0.025    0.087
  -1.324   49.652  271.961   63.442    0.008    0.073   -0.056    0.074   -0.009    0.076    0.020    0.061
   1.552   61.646  275.395   69.834   -0.006    0.071   -0.055    0.066    0.008    0.069    0.020    0.068
  -3.561   52.930  285.521   59.867    0.001    0.095   -0.065    0.075   -0.002    0.071    0.039    0.081
   1.840   44.435  267.108   47.596   -0.001    0.056   -0.047    0.063   -0.002    0.093    0.007    0.065
  -2.895   53.221  281.664   32.315    0.008    0.067   -0.054    0.059   -0.007    0.056    0.020    0.078
   3.697   54.936  269.407   48.928    0.009    0.062   -0.052    0.071   -0.011    0.075    0.014    0.087
  -1.308   41.760  274.697   62.084    0.006    0.079   -0.057    0.043   -0.007    0.083    0.023    0.065
   3.137   55.705  279.383   94.216   -0.001    0.061   -0.055    0.063    0.000    0.067    0.024    0.058
  -0.024   53.653  265.448   50.689   -0.003    0.081   -0.047    0.060    0.008    0.057    0.005    0.071
  -1.565   53.351  289.517   55.456   -0.004    0.090   -0.065    0.082    0.002    0.110    0.041    0.094
   6.763   60.207  289.922   52.150   -0.005    0.072   -0.062    0.072    0.002    0.072    0.036    0.081
   2.121   60.127  273.215   52.955   -0.003    0.111   -0.052    0.066   -0.001    0.128    0.014    0.067
   1.124   44.004  265.790   53.729    0.007    0.057   -0.050    0.067   -0.011    0.070    0.009    0.065
  -2.924   45.677  276.895   86.476    0.004    0.070   -0.054    0.076   -0.004    0.059    0.019    0.074
   9.235   35.646  272.614   73.471   -0.015    0.042   -0.061    0.085    0.012    0.052    0.030    0.072
   0.638   50.155  263.945   51.330   -0.010    0.057   -0.053    0.076    0.008    0.059    0.017    0.098
   0.362   53.268  275.457   47.500   -0.007    0.098   -0.057    0.054    0.008    0.092    0.026    0.094
  -0.819   46.982  287.860   52.044    0.002    0.065   -0.064    0.049   -0.003    0.076    0.039    0.054
   3.322   62.831  287.774   73.467   -0.013    0.050   -0.061    0.064    0.013    0.076    0.034    0.087
  -0.888   65.452  280.953   77.726   -0.000    0.083   -0.065    0.066   -0.002    0.090    0.038    0.070
  -3.819   48.043  271.446   51.102    0.003    0.093   -0.054    0.062   -0.001    0.088    0.019    0.060
   1.034   39.585  278.704   68.318    0.009    0.067   -0.051    0.070   -0.009    0.058    0.016    0.070
  -1.577   55.374  277.897   42.335    0.004    0.062   -0.054    0.065   -0.004    0.068    0.022    0.099
   1.616   41.331  265.282   45.710   -0.005    0.081   -0.046    0.086    0.005    0.071    0.007    0.092
  -5.133   49.367  279.072   89.842    0.004    0.065   -0.054    0.065   -0.008    0.080    0.018    0.073
   0.995  100.245  268.209   73.482    0.001    0.081   -0.053    0.091    0.000    0.080    0.013    0.065
  -0.243   70.407  283.205   61.305    0.012    0.076   -0.054    0.073   -0.012    0.083    0.023    0.050
  -0.664   57.858  278.841   76.566    0.004    0.088   -0.052    0.080   -0.002    0.103    0.018    0.080
  -1.540   45.526  285.591   43.615   -0.004    0.087   -0.064    0.057    0.002    0.082    0.039    0.065
   2.650   46.626  266.344   81.064   -0.005    0.104   -0.046    0.106    0.007    0.103    0.004    0.095
   6.217   44.392  270.172   77.310   -0.005    0.074   -0.051    0.057    0.006    0.083    0.011    0.059
   2.161   38.583  272.969   42.856    0.003    0.088   -0.057    0.072   -0.002    0.074    0.021    0.074
   6.927   46.802  272.644   40.130   -0.009    0.090   -0.048    0.054    0.008    0.095    0.010    0.061
  -0.127   56.363  276.496   67.894    0.003    0.093   -0.058    0.096   -0.004    0.104    0.025    0.081
  -4.083   53.706  287.450   64.030   -0.004    0.086   -0.060    0.042    0.003    0.069    0.034    0.060
   4.239   65.213  270.102   55.028   -0.009    0.059   -0.050    0.048    0.008    0.069    0.013    0.049
  -2.541  171.314  271.469  347.883   -0.000    0.078   -0.050    0.052    0.003    0.083    0.011    0.074
   0.309   53.477  283.661   67.187   -0.002    0.079   -0.062    0.067    0.002    0.063    0.035    0.066
   5.818   47.556  276.645   83.130   -0.001    0.068   -0.056    0.066   -0.001    0.067    0.022    0.065
  -4.172   70.024  273.529   60.621    0.012    0.069   -0.054    0.086   -0.012    0.075    0.023    0.102
  -1.827   84.527  275.933   96.142    0.005    0.057   -0.053    0.075   -0.005    0.060    0.018    0.063
   1.998   75.345  287.153   62.105   -0.002    0.121   -0.056    0.082    0.003    0.082    0.026    0.133
   7.438   57.497  272.131   40.632   -0.009    0.092   -0.051    0.068    0.015    0.092    0.009    0.106
   1.243   58.582  271.275   42.425   -0.016    0.075   -0.051    0.096    0.020    0.067    0.011    0.065
   1.127   58.684  259.521   59.000   -0.005    0.051   -0.052    0.055    0.010    0.059    0.014    0.072
  -5.722   57.592  277.717   73.621    0.008    0.073   -0.059    0.063   -0.004    0.071    0.029    0.061
  -3.516   62.339  269.235   62.216    0.002    0.070   -0.047    0.042    0.002    0.047    0.007    0.082
  10.892   42.804  269.547   62.512   -0.013    0.078   -0.047    0.089    0.011    0.094    0.007    0.073
  -6.475   36.648  269.601   64.149    0.004    0.062   -0.051    0.075    0.003    0.086    0.010    0.068
   6.201   38.013  273.230   67.677   -0.006    0.078   -0.053    0.068    0.006    0.068    0.016    0.063
   1.001   52.223  276.173   50.285   -0.007    0.059   -0.056    0.048    0.010    0.092    0.020    0.085
  -1.072   55.786  279.961   62.236    0.004    0.081   -0.058    0.078   -0.002    0.090    0.027    0.052
   4.009   53.892  273.705   96.823   -0.009    0.057   -0.051    0.058    0.008    0.060    0.015    0.070
  -1.446   55.214  277.147   67.627    0.000    0.065   -0.060    0.078   -0.000    0.080    0.027    0.119
  -0.241   43.967  281.514  110.518   -0.000    0.083   -0.064    0.067   -0.000    0.068    0.038    0.078
   0.208   70.088  285.114   80.140   -0.012    0.084   -0.053    0.073    0.013    0.066    0.022    0.072
   2.257   58.864  277.306   36.758    0.003    0.070   -0.055    0.055   -0.004    0.068    0.022    0.060
  -1.371   64.658  277.139   56.988    0.003    0.078   -0.058    0.065   -0.003    0.057    0.024    0.091
  -3.633   48.112  279.983   56.930   -0.003    0.105   -0.060    0.068   -0.004    0.099    0.028    0.081
   0.467   40.213  275.282   74.114   -0.003    0.097   -0.054    0.099    0.002    0.092    0.018    0.070
  -1.492   64.731  285.379   77.046   -0.000    0.073   -0.066    0.056    0.001    0.078    0.042    0.061
   3.137  111.699  271.822  234.826    0.001    0.076   -0.049    0.066   -0.004    0.075    0.009    0.053
   4.745   46.834  266.059   58.351   -0.014    0.057   -0.056    0.042    0.012    0.064    0.021    0.047
   7.318   49.277  270.578   44.889   -0.005    0.074   -0.050    0.077    0.002    0.057    0.017    0.092
  -2.394   55.177  275.869   44.503   -0.004    0.080   -0.053    0.074    0.006    0.057    0.019    0.094
  10.755   48.570  270.541   72.808   -0.016    0.061   -0.048    0.078    0.012    0.073    0.010    0.046
   6.885   54.281  272.694   57.867   -0.009    0.086   -0.049    0.066    0.008    0.070    0.011    0.087
  -6.820   48.346  272.694   68.812    0.019    0.054   -0.054    0.059   -0.016    0.082    0.020    0.080
   3.449   47.553  274.502   45.864   -0.009    0.076   -0.052    0.037    0.007    0.069    0.015    0.060
  -1.041 6523.668  275.496 3948.885   -0.004    0.068   -0.058    0.049    0.006    0.073    0.023    0.063
  -2.179   48.617  274.216   49.333    0.003    0.072   -0.054    0.124   -0.006    0.063    0.014    0.083
  -0.745   60.824  273.070   67.883    0.011    0.099   -0.051    0.075   -0.012    0.069    0.015    0.093
   0.309   45.338  273.823   48.481    0.012    0.085   -0.061    0.079   -0.015    0.068    0.026    0.079
  -7.480   76.795  276.872   69.895    0.004    0.098   -0.060    0.074   -0.009    0.084    0.026    0.078
   7.353   39.186  258.384   37.776    0.002    0.076   -0.039    0.073   -0.006    0.085    0.000    0.080
   0.299   45.871  272.482   48.497   -0.015    0.076   -0.048    0.096    0.016    0.096    0.012    0.078
   0.828   54.976  276.750   62.714    0.001    0.107   -0.062    0.077   -0.000    0.085    0.033    0.078
  -0.464   78.700  278.803  142.508   -0.003    0.094   -0.062    0.114    0.005    0.087    0.029    0.088
  -0.055   52.776  279.128   94.571   -0.004    0.069   -0.060    0.060    0.002    0.075    0.028    0.050
   1.429   56.448  264.087   52.715    0.003    0.109   -0.046    0.085   -0.005    0.106    0.002    0.086
   4.220   47.823  274.923   49.828   -0.002    0.105   -0.058    0.080    0.002    0.088    0.024    0.114
   0.124   36.637  262.660   32.314    0.005    0.066   -0.048    0.051   -0.007    0.076    0.005    0.086
   5.622   53.546  277.792   56.477   -0.001    0.076   -0.059    0.054   -0.001    0.065    0.029    0.075
  -4.011   52.949  269.555   72.230    0.002    0.093   -0.048    0.060   -0.002    0.083    0.010    0.062
  -5.299   48.667  272.667  319.023    0.003    0.058   -0.053    0.085   -0.010    0.060    0.011    0.078
   5.657   33.471  271.517   56.850   -0.004    0.057   -0.054    0.073    0.001    0.062    0.017    0.059
   4.561   43.121  287.569   48.960   -0.004    0.056   -0.065    0.053    0.006    0.076    0.039    0.072
   3.100   45.349  268.097   45.926   -0.004    0.080   -0.059    0.041    0.000    0.088    0.024    0.056
  -2.290   29.829  269.247   64.791   -0.002    0.060   -0.049    0.064    0.004    0.076    0.013    0.084
   5.511   41.570  272.982   57.349   -0.011    0.069   -0.050    0.060    0.008    0.057    0.012    0.076
   4.024   66.868  272.623   49.443   -0.009    0.061   -0.051    0.042    0.010    0.064    0.014    0.063
   1.018   36.635  262.172   72.547   -0.007    0.055   -0.045    0.091    0.005    0.061    0.005    0.070
   6.099   61.232  280.306   97.129    0.000    0.106   -0.065    0.072    0.001    0.094    0.036    0.067
   4.373   48.618  273.929   66.238   -0.012    0.112   -0.055    0.083    0.010    0.089    0.020    0.056
  -3.314   65.783  274.530   55.617   -0.000    0.070   -0.054    0.059    0.002    0.075    0.017    0.058
   0.714   39.515  268.585   51.092   -0.006    0.085   -0.050    0.088    0.010    0.076    0.010    0.094
   3.825   46.490  285.404   53.779   -0.001    0.064   -0.065    0.065    0.003    0.068    0.039    0.064
  -3.955   60.298  265.455   52.284    0.015    0.075   -0.047    0.062   -0.016    0.061    0.008    0.078
   0.038   61.773  276.765   51.857    0.007    0.081   -0.057    0.078   -0.009    0.104    0.022    0.085
   4.275   36.468  271.611   88.747   -0.004    0.062   -0.055    0.081    0.001    0.049    0.020    0.045
   0.541   55.416  265.218   48.667    0.002    0.087   -0.045    0.092   -0.003    0.115    0.004    0.063
  -4.212   47.561  277.440   37.834    0.004    0.065   -0.062    0.048   -0.004    0.058    0.032    0.062
  -0.450   53.943  271.387   44.217   -0.003    0.098   -0.054    0.059    0.010    0.096    0.015    0.066
   3.707   53.891  280.728   55.630   -0.013    0.077   -0.064    0.093    0.011    0.098    0.035    0.097
   5.778   52.412  282.938   61.324   -0.003    0.136   -0.059    0.077    0.006    0.104    0.028    0.066
   2.085   47.278  270.279   41.831    0.010    0.083   -0.055    0.086   -0.013    0.048    0.019    0.084
   0.080   65.981  277.019   76.678   -0.006    0.094   -0.056    0.074    0.005    0.093    0.022    0.070
   3.299   43.660  274.611   51.018   -0.009    0.045   -0.054    0.086    0.007    0.068    0.019    0.067
  -6.251   57.394  278.970   46.699    0.002    0.053   -0.061    0.043    0.000    0.071    0.031    0.057
  -4.380   28.716  263.829   42.780   -0.005    0.066   -0.046    0.029    0.010    0.076    0.006    0.056
  -2.147   59.724  277.078   55.646   -0.003    0.073   -0.060    0.063    0.004    0.097    0.029    0.082
   4.528   56.333  277.521   58.808   -0.011    0.075   -0.061    0.053    0.007    0.083    0.030    0.065
  -1.866   50.256  276.197   44.641   -0.004    0.081   -0.061    0.089    0.009    0.112    0.028    0.092
  -6.035   45.832  272.388   31.120    0.011    0.064   -0.061    0.088   -0.008    0.064    0.031    0.085
  -5.767   48.028  276.260   52.320    0.014    0.079   -0.056    0.080   -0.016    0.071    0.020    0.100
  -0.809   39.936  253.518   37.098    0.000    0.067   -0.038    0.071   -0.005    0.070   -0.005    0.094
  -5.948   56.444  274.526   67.255    0.008    0.100   -0.058    0.084   -0.015    0.093    0.022    0.059
   2.099   48.555  263.280   42.133   -0.010    0.093   -0.047    0.080    0.012    0.095    0.010    0.092
   0.714   75.027  283.335   91.316   -0.000    0.087   -0.066    0.065    0.003    0.083    0.040    0.069
   1.278   47.957  270.362   39.731   -0.001    0.073   -0.053    0.072    0.003    0.114    0.014    0.057
   2.693   93.370  263.464   89.858   -0.003    0.082   -0.051    0.084   -0.000    0.093    0.009    0.079
  -8.767   58.563  270.017   45.917    0.001    0.074   -0.057    0.064   -0.006    0.097    0.021    0.062
   6.667   54.664  276.994   52.773   -0.008    0.062   -0.057    0.075    0.007    0.096    0.023    0.053
  -1.157   34.990  264.685   63.812    0.007    0.046   -0.047    0.078   -0.007    0.046    0.008    0.067
  -2.602   46.124  271.837   54.477    0.012    0.076   -0.055    0.039   -0.008    0.075    0.021    0.050
   0.020   50.470  271.181   98.470   -0.005    0.097   -0.057    0.069    0.007    0.086    0.021    0.066
  -7.555   30.877  256.000   50.026    0.018    0.072   -0.042    0.060   -0.013    0.067    0.001    0.074
   5.975   61.320  279.119   43.583   -0.005    0.084   -0.056    0.073    0.011    0.079    0.021    0.112
  -1.173   47.470  250.471   40.485   -0.003    0.086   -0.031    0.078    0.003    0.090   -0.011    0.065
   2.944   50.962  272.498   49.862   -0.005    0.061   -0.052    0.037    0.003    0.084    0.015    0.060
  -3.893   47.786  279.058   80.486    0.002    0.102   -0.062    0.085   -0.002    0.089    0.032    0.092
  -9.235   55.690  272.614   45.073    0.015    0.071   -0.061    0.087   -0.012    0.064    0.030    0.067
  -4.175   64.511  267.554   56.419    0.002    0.082   -0.049    0.106    0.003    0.085    0.008    0.084
  -7.154   60.605  277.966   48.303    0.004    0.089   -0.059    0.066   -0.004    0.084    0.027    0.091
  -6.118   52.803  276.577   73.768    0.006    0.086   -0.062    0.073   -0.003    0.102    0.034    0.078
   0.114   60.702  273.434   57.461   -0.012    0.065   -0.061    0.079    0.016    0.083    0.027    0.084
   2.705   50.408  266.054   31.818   -0.005    0.094   -0.055    0.067    0.001    0.067    0.017    0.061
  -0.756   63.824  274.565   63.965    0.001    0.111   -0.051    0.095    0.001    0.090    0.012    0.085
  -6.587   44.201  273.498   53.015    0.002    0.090   -0.057    0.062   -0.001    0.045    0.023    0.056
 -13.193   47.543  271.586   67.470   -0.005    0.060   -0.067    0.078    0.010    0.062    0.036    0.074
  -3.891   33.927  277.665   36.735    0.005    0.067   -0.063    0.063   -0.005    0.077    0.033    0.080
  -7.569   55.407  266.047   38.726    0.021    0.076   -0.057    0.052   -0.018    0.086    0.023    0.058
  -3.818   61.859  274.262   42.163   -0.001    0.093   -0.061    0.075   -0.001    0.102    0.028    0.052
  -3.069   29.472  274.016   49.489    0.000    0.053   -0.052    0.064    0.001    0.049    0.015    0.073
  -3.837   57.547  279.465   33.783   -0.003    0.071   -0.061    0.036    0.003    0.061    0.030    0.053
  -6.216   43.551  269.628   45.200    0.016    0.053   -0.061    0.062   -0.013    0.077    0.029    0.072
  -1.389   58.583  273.388   52.443   -0.003    0.095   -0.051    0.078    0.006    0.068    0.012    0.071
  11.081   42.877  257.598   40.735   -0.018    0.100   -0.042    0.070    0.010    0.085    0.005    0.085
   4.645   55.660  255.209   63.340   -0.015    0.087   -0.039    0.091    0.012    0.086   -0.005    0.068
   2.499   41.731  278.845   44.654    0.007    0.061   -0.060    0.054   -0.001    0.064    0.027    0.071
  -2.913   34.712  267.060   42.015    0.007    0.084   -0.054    0.051   -0.004    0.074    0.020    0.061
   3.540   69.954  273.804   77.049   -0.003    0.082   -0.054    0.068    0.008    0.087    0.014    0.059
  -0.013   59.697  273.990  115.129    0.011    0.063   -0.053    0.092   -0.010    0.089    0.017    0.092
   6.075   78.282  273.009   47.794   -0.001    0.070   -0.053    0.075   -0.002    0.097    0.016    0.081
  -5.926   59.589  280.149  112.939    0.013    0.099   -0.064    0.103   -0.009    0.113    0.036    0.090
   6.845   52.701  271.745   82.515   -0.009    0.086   -0.045    0.084    0.005    0.072    0.004    0.094
   1.262   42.349  270.038   31.593    0.012    0.090   -0.055    0.083   -0.014    0.083    0.018    0.088
  -1.609   53.679  270.171  151.715    0.011    0.109   -0.053    0.094   -0.011    0.099    0.016    0.098
  -3.176   56.669  273.612   40.968   -0.005    0.073   -0.058    0.084    0.008    0.072    0.026    0.067
  -0.638   39.256  263.945   35.458    0.010    0.055   -0.053    0.075   -0.008    0.048    0.017    0.076
  -9.570   42.461  261.319   51.259    0.014    0.082   -0.053    0.091   -0.005    0.093    0.019    0.084
  -8.112   53.180  276.996   27.957    0.006    0.056   -0.061    0.053   -0.003    0.079    0.031    0.065
   5.882   42.789  256.506   46.218   -0.018    0.073   -0.043    0.049    0.013    0.076    0.001    0.065
   3.345   50.655  256.848   42.512    0.009    0.089   -0.044    0.062   -0.004    0.055    0.001    0.063
  -8.437   44.299  266.324   33.683    0.023    0.061   -0.057    0.047   -0.019    0.062    0.023    0.047
  -5.304   34.711  261.594   52.000    0.013    0.084   -0.047    0.052   -0.016    0.073    0.006    0.078
   1.545   45.989  276.367   75.368   -0.008    0.059   -0.057    0.069    0.012    0.080    0.021    0.075
  -5.432   46.033  276.779   57.327   -0.002    0.058   -0.056    0.102   -0.002    0.064    0.019    0.114
   4.070   46.866  252.209   56.144   -0.014    0.084   -0.037    0.087    0.015    0.066   -0.008    0.055
  10.422   47.158  271.951   48.979    0.001    0.078   -0.059    0.054    0.002    0.083    0.024    0.068
   0.228   69.326  263.901  122.004    0.005    0.105   -0.052    0.061   -0.003    0.081    0.015    0.065
   9.300   60.864  274.385   47.267   -0.008    0.083   -0.058    0.069    0.014    0.104    0.022    0.063
  -9.986   55.445  254.294   71.526    0.022    0.044   -0.034    0.104   -0.019    0.051   -0.007    0.067
   6.372   41.869  273.129   61.236   -0.010    0.045   -0.052    0.057    0.016    0.070    0.011    0.083
   7.906   41.565  269.297   57.524   -0.024    0.094   -0.047    0.089    0.020    0.088    0.011    0.118
  -6.798   58.952  277.320   81.990    0.003    0.080   -0.057    0.070   -0.001    0.082    0.024    0.093
  -3.538   37.873  274.461   61.845    0.001    0.066   -0.057    0.087   -0.001    0.068    0.022    0.073
  -1.324   35.346  275.123   67.509    0.004    0.079   -0.061    0.051   -0.003    0.068    0.029    0.060
  -6.762   52.166  264.867   51.876   -0.006    0.069   -0.045    0.065    0.004    0.075    0.005    0.079
  10.301   42.796  267.131   64.867    0.001    0.057   -0.053    0.092   -0.006    0.080    0.014    0.076
   6.775   55.951  276.177   42.601   -0.007    0.077   -0.054    0.061    0.005    0.072    0.019    0.070
   7.836   32.987  274.755   35.787   -0.007    0.077   -0.066    0.052    0.006    0.071    0.037    0.077
  -9.680   41.807  262.458   72.155    0.025    0.068   -0.041    0.075   -0.019    0.074    0.002    0.058
  -5.493   44.840  252.316   61.090    0.012    0.070   -0.036    0.051   -0.013    0.060   -0.009    0.068
   6.332   42.616  253.600   20.577   -0.020    0.066   -0.036    0.059    0.021    0.066   -0.008    0.051
  -4.589   38.939  256.687   56.332    0.009    0.095   -0.046    0.102   -0.002    0.079    0.003    0.108
   7.518   50.520  256.319   48.135   -0.021    0.073   -0.047    0.076    0.017    0.052    0.008    0.069
   0.718   80.180  277.785  144.941   -0.002    0.120   -0.062    0.077    0.002    0.090    0.032    0.077
   3.898   58.495  266.700   42.111   -0.004    0.101   -0.051    0.081    0.000    0.104    0.012    0.077
   9.941   55.416  271.625   66.899   -0.005    0.088   -0.054    0.070   -0.000    0.078    0.018    0.068
  10.173   53.258  274.475   66.802   -0.002    0.055   -0.064    0.095   -0.002    0.090    0.034    0.069
   4.587   45.546  276.151   55.553   -0.011    0.063   -0.059    0.082    0.007    0.079    0.027    0.073
  -1.505   52.795  267.009   56.420   -0.002    0.067   -0.053    0.054    0.002    0.077    0.014    0.065
  -0.968   52.547  274.418   43.908   -0.010    0.087   -0.059    0.039    0.011    0.104    0.025    0.056
  -2.978   45.402  276.723   47.048   -0.005    0.071   -0.059    0.054    0.007    0.078    0.028    0.062
  -0.381   48.461  249.879   37.198    0.020    0.092   -0.045    0.075   -0.014    0.068    0.003    0.065
   1.259   36.250  264.281   41.564    0.002    0.081   -0.051    0.057   -0.004    0.076    0.008    0.065
   9.104   50.066  275.803   53.058   -0.010    0.077   -0.065    0.047    0.009    0.101    0.036    0.050
  -5.184   71.781  265.666   66.742    0.009    0.070   -0.047    0.072   -0.005    0.058    0.004    0.083
   0.513   45.172  262.964   57.577   -0.004    0.088   -0.049    0.082    0.005    0.065    0.007    0.085
  -2.657   43.241  268.099   58.037    0.001    0.074   -0.056    0.070    0.001    0.071    0.020    0.080
  -1.953   45.960  268.241   82.163   -0.012    0.099   -0.053    0.105    0.015    0.071    0.014    0.097
  -7.427   43.483  253.050   44.925    0.004    0.093   -0.048    0.047   -0.002    0.077    0.007    0.078
  -1.369   39.693  270.446   97.095   -0.011    0.065   -0.050    0.074    0.013    0.057    0.011    0.071
   4.646   43.164  261.654   28.683    0.007    0.086   -0.042    0.067   -0.006    0.065    0.000    0.052
   0.390   56.596  263.289   86.396   -0.002    0.067   -0.049    0.076    0.003    0.067    0.007    0.072
  -6.612   58.320  279.330   85.006    0.001    0.063   -0.065    0.064   -0.002    0.061    0.036    0.072
   3.744   58.310  281.692   74.336   -0.012    0.071   -0.066    0.077    0.010    0.068    0.039    0.093
  -2.621   64.575  274.180   78.148    0.003    0.069   -0.054    0.069   -0.004    0.079    0.016    0.097
   5.758   45.701  261.738   52.410    0.002    0.074   -0.054    0.035   -0.009    0.073    0.016    0.053
   2.026   41.062  246.270   50.463    0.001    0.106   -0.029    0.056   -0.006    0.094   -0.014    0.061
  -5.785   43.351  240.860   56.435    0.016    0.082   -0.019    0.096   -0.011    0.066   -0.023    0.069
  -0.136   59.698  275.421   63.812    0.005    0.099   -0.055    0.079   -0.000    0.096    0.017    0.095
  -5.162   42.335  268.901   42.349   -0.006    0.080   -0.050    0.076    0.009    0.069    0.010    0.070
  -3.542   44.503  265.452   58.375   -0.001    0.104   -0.044    0.118    0.005    0.111   -0.001    0.079
  -0.846   41.186  238.633   68.258    0.005    0.093   -0.022    0.085    0.001    0.103   -0.023    0.069
  -3.466   49.582  253.087   54.203    0.012    0.065   -0.048    0.071   -0.014    0.056    0.008    0.067
  11.712   40.343  271.198   58.494   -0.007    0.080   -0.056    0.056   -0.002    0.069    0.021    0.064
 -13.292   41.296  271.087   45.528   -0.003    0.050   -0.064    0.045    0.008    0.054    0.031    0.072
   4.975   41.004  267.034   25.595   -0.016    0.074   -0.048    0.057    0.012    0.069    0.010    0.064
  -1.172   74.031  270.809   74.197    0.001    0.075   -0.053    0.061   -0.003    0.088    0.014    0.076
  -1.332   71.945  270.368  107.179   -0.012    0.068   -0.056    0.067    0.014    0.079    0.018    0.063
  -4.694   37.749  275.949   55.866    0.005    0.057   -0.061    0.062   -0.005    0.040    0.029    0.081
  -5.555   59.062  260.981  197.001   -0.012    0.078   -0.062    0.081    0.017    0.077    0.029    0.090
  -5.651   30.722  270.392   47.065    0.003    0.065   -0.052    0.068   -0.000    0.054    0.014    0.085
   5.770   48.024  259.448   98.610   -0.019    0.059   -0.039    0.076    0.018    0.068   -0.003    0.049
   0.570   51.490  255.068   51.244   -0.008    0.098   -0.051    0.077    0.011    0.082    0.012    0.072
   7.226   32.527  262.393   31.973   -0.012    0.086   -0.044    0.067    0.007    0.074    0.002    0.064
  -6.197   36.145  271.064   39.111   -0.001    0.068   -0.070    0.061    0.006    0.073    0.041    0.074
   6.258   51.154  265.455   50.781   -0.017    0.069   -0.046    0.075    0.016    0.092    0.008    0.085
  -0.097   39.117  245.961   33.034   -0.003    0.079   -0.040    0.065    0.004    0.079   -0.005    0.068
   2.372   40.083  266.658   36.810   -0.009    0.042   -0.051    0.036    0.010    0.042    0.011    0.062
  -3.139   41.973  257.204   51.463   -0.004    0.066   -0.052    0.069    0.010    0.065    0.013    0.063
