# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -2.876   35.199  301.687   75.228    0.004    0.068   -0.058    0.068   -0.003    0.079    0.039    0.073
  -0.170   46.014  291.521   49.689    0.011    0.089   -0.060    0.055   -0.017    0.075    0.035    0.061
   7.433   76.618  290.309   51.970   -0.013    0.104   -0.054    0.054    0.010    0.090    0.025    0.068
  -1.860   59.126  299.091   55.029   -0.000    0.065   -0.064    0.076   -0.002    0.072    0.047    0.064
   0.700   69.920  291.575   85.056    0.002    0.074   -0.060    0.064   -0.005    0.092    0.034    0.077
  -9.392   46.231  278.139   61.492    0.008    0.080   -0.052    0.088   -0.001    0.097    0.020    0.075
  -2.814   73.355  281.321   87.749   -0.001    0.104   -0.055    0.061    0.003    0.101    0.023    0.089
   1.048   86.886  289.856   91.865    0.006    0.056   -0.061    0.065   -0.008    0.073    0.037    0.079
   4.119   74.109  281.017   70.526   -0.009    0.074   -0.056    0.058    0.009    0.087    0.024    0.105
   3.809  121.623  292.112  106.538    0.003    0.083   -0.061    0.054   -0.004    0.077    0.038    0.067
   4.891 2757.679  272.779 1619.626   -0.000    0.078   -0.046    0.074    0.000    0.132    0.007    0.097
   3.586   81.554  287.258   57.718    0.006    0.098   -0.059    0.073   -0.010    0.114    0.029    0.096
   1.140   58.241  299.703   71.720   -0.007    0.109   -0.057    0.088    0.007    0.077    0.037    0.087
  13.724   68.222  285.372  118.715   -0.012    0.072   -0.054    0.093    0.008    0.082    0.023    0.089
  -2.341  190.205  292.284  248.207    0.009    0.089   -0.062    0.062   -0.013    0.073    0.039    0.056
  -2.606   64.103  288.464  154.608    0.006    0.080   -0.056    0.088   -0.006    0.068    0.026    0.071
   1.340   44.928  302.392   50.280   -0.002    0.081   -0.055    0.072    0.000    0.088    0.034    0.057
   0.700   36.950  278.199   63.842   -0.004    0.080   -0.045    0.080    0.006    0.075    0.004    0.080
  -7.294   67.419  287.543  106.296    0.012    0.065   -0.061    0.069   -0.011    0.065    0.034    0.074
   5.788   64.056  288.640   60.737   -0.005    0.083   -0.056    0.063    0.001    0.082    0.027    0.077
   9.932   71.066  286.855   74.375   -0.003    0.087   -0.053    0.081    0.000    0.081    0.021    0.062
   0.312  153.731  296.155  150.843   -0.005    0.117   -0.066    0.104    0.002    0.096    0.048    0.105
   3.619   43.340  281.456   55.037   -0.001    0.059   -0.053    0.053   -0.001    0.065    0.018    0.039
   3.424   66.537  279.487   63.841   -0.008    0.102   -0.052    0.103    0.002    0.104    0.019    0.092
  -4.769   78.755  293.092  110.213    0.012    0.063   -0.053    0.109   -0.013    0.054    0.025    0.074
  -2.018   82.037  289.516   90.214    0.004    0.090   -0.057    0.083   -0.006    0.102    0.031    0.082
  -0.326   59.666  274.494   42.723    0.004    0.097   -0.043    0.079   -0.004    0.125    0.003    0.071
  -1.274  135.159  298.426  165.037    0.005    0.116   -0.055    0.084   -0.005    0.083    0.031    0.068
   3.679   66.745  291.610   61.557   -0.010    0.091   -0.053    0.069    0.008    0.078    0.024    0.083
   3.525   76.133  299.345   66.466   -0.006    0.083   -0.056    0.057    0.006    0.069    0.034    0.079
   4.440   89.858  291.410   90.324    0.008    0.071   -0.063    0.077   -0.011    0.065    0.040    0.115
  -1.386   37.626  271.376   71.519   -0.001    0.073   -0.047    0.061   -0.001    0.071    0.007    0.091
   2.713   56.288  287.934   68.658   -0.004    0.085   -0.060    0.089   -0.000    0.063    0.032    0.068
   2.270   48.207  287.886   57.151    0.001    0.066   -0.057    0.065   -0.003    0.066    0.029    0.051
   3.791 1682.963  291.814  625.892    0.006    0.052   -0.060    0.094   -0.008    0.065    0.037    0.111
  -6.243   77.524  277.707  180.605    0.000    0.095   -0.055    0.084    0.006    0.086    0.022    0.069
   0.654   76.289  290.312   75.787    0.007    0.056   -0.061    0.092   -0.009    0.087    0.037    0.057
   0.255   58.584  292.020   63.771    0.000    0.077   -0.052    0.054   -0.000    0.072    0.021    0.066
   6.463 5979.502  275.542 3306.602   -0.004    0.065   -0.051    0.079    0.001    0.057    0.013    0.111
   4.797   47.575  277.764   62.036   -0.007    0.084   -0.045    0.104    0.008    0.085    0.007    0.106
  -3.381   63.043  287.687  218.973   -0.002    0.083   -0.055    0.095    0.002    0.072    0.026    0.090
   4.357  103.966  283.797  173.586    0.000    0.105   -0.055    0.112   -0.003    0.092    0.021    0.075
  -2.471   67.446  286.936   82.295   -0.003    0.076   -0.053    0.059    0.003    0.073    0.022    0.068
  -0.834   44.256  291.954   88.247    0.007    0.077   -0.064    0.080   -0.008    0.106    0.043    0.095
  -2.130   46.808  286.738   65.296   -0.002    0.090   -0.060    0.073    0.006    0.088    0.033    0.063
   8.925   40.350  289.778   63.313   -0.002    0.051   -0.057    0.047    0.000    0.057    0.030    0.057
  -8.534   69.219  285.705   77.136    0.008    0.079   -0.053    0.065   -0.007    0.090    0.021    0.091
   1.320   52.740  280.065   63.750   -0.004    0.067   -0.058    0.044    0.004    0.079    0.024    0.077
  10.085   66.573  290.213   73.298   -0.012    0.072   -0.059    0.064    0.009    0.065    0.033    0.071
   2.958   83.151  287.705   65.069   -0.012    0.091   -0.056    0.083    0.011    0.077    0.026    0.111
   3.562   59.647  303.643  106.002    0.003    0.088   -0.059    0.071   -0.007    0.071    0.042    0.061
  -6.567   64.063  276.594   53.142    0.000    0.122   -0.054    0.115    0.007    0.123    0.019    0.107
  10.213   66.571  292.569   63.873   -0.004    0.079   -0.054    0.070   -0.001    0.074    0.028    0.044
   5.817   74.339  290.290   80.995    0.001    0.064   -0.057    0.056   -0.001    0.073    0.029    0.053
   3.652   85.811  298.740   53.311   -0.011    0.094   -0.055    0.092    0.014    0.075    0.032    0.111
   7.635  123.675  294.411  200.568    0.001    0.086   -0.057    0.101   -0.005    0.080    0.034    0.084
   7.772   63.085  279.634   58.999   -0.009    0.084   -0.054    0.065    0.006    0.105    0.022    0.066
  -5.731   58.368  271.967   51.804   -0.002    0.058   -0.052    0.040    0.010    0.067    0.014    0.066
   5.155   39.340  281.306   52.330   -0.007    0.064   -0.050    0.059    0.004    0.078    0.014    0.061
  -5.732   84.125  293.479  113.468    0.006    0.116   -0.054    0.094   -0.005    0.123    0.026    0.084
   6.427   46.179  292.961   46.882   -0.007    0.066   -0.053    0.067    0.007    0.076    0.025    0.088
  -0.636 1837.344  289.368  630.721    0.003    0.074   -0.063    0.046   -0.005    0.076    0.040    0.058
   5.331   71.334  283.559   92.707   -0.010    0.060   -0.056    0.087    0.008    0.071    0.027    0.086
   2.778   52.068  284.172   54.622   -0.014    0.068   -0.054    0.082    0.013    0.066    0.021    0.075
  -4.458   52.421  284.266   70.631    0.014    0.058   -0.064    0.063   -0.014    0.066    0.036    0.076
   0.662   61.265  281.693   51.531    0.005    0.080   -0.056    0.047   -0.007    0.078    0.025    0.058
   5.252   41.044  263.069   76.424    0.009    0.088   -0.046    0.070   -0.008    0.083    0.008    0.069
  -3.721   41.897  282.060   58.615   -0.001    0.056   -0.051    0.039    0.003    0.066    0.016    0.044
   7.400   52.548  289.087   65.800   -0.003    0.056   -0.055    0.055    0.001    0.073    0.025    0.055
  -3.591   67.793  287.054   78.962   -0.006    0.072   -0.055    0.083    0.007    0.058    0.025    0.086
 -13.910   64.929  289.432   83.546    0.008    0.096   -0.054    0.094   -0.004    0.107    0.025    0.105
  -4.052   73.512  303.961  109.001   -0.001    0.081   -0.060    0.061    0.005    0.066    0.044    0.076
   1.730  129.336  290.410   95.594    0.000    0.113   -0.059    0.086    0.000    0.084    0.033    0.102
  -0.724   50.564  287.452   62.345   -0.001    0.094   -0.058    0.045    0.004    0.091    0.031    0.060
   9.317   78.172  274.490  104.277   -0.005    0.097   -0.052    0.076   -0.004    0.096    0.017    0.073
   1.523 8604.767  277.850 7601.641   -0.005    0.080   -0.045    0.055    0.003    0.096    0.004    0.047
   7.513   76.092  287.989   85.675   -0.005    0.100   -0.057    0.057    0.002    0.095    0.029    0.078
   2.068   80.939  288.044   62.820    0.006    0.089   -0.057    0.065   -0.009    0.081    0.029    0.071
   1.748   57.836  271.659   32.627    0.007    0.085   -0.040    0.068   -0.006    0.086   -0.006    0.079
  13.149   66.793  283.360  127.606   -0.010    0.096   -0.047    0.098    0.005    0.086    0.012    0.074
  -4.616   69.490  273.114   66.853    0.007    0.089   -0.054    0.056   -0.010    0.088    0.019    0.069
  10.175   50.150  279.903   69.622   -0.008    0.079   -0.049    0.053    0.004    0.074    0.014    0.068
   2.274   54.375  284.614   42.782   -0.003    0.123   -0.056    0.087    0.003    0.101    0.027    0.068
  -3.834   36.113  266.214   27.846   -0.000    0.074   -0.042    0.063    0.005    0.064    0.000    0.078
   7.234  264.419  293.682  301.834   -0.005    0.103   -0.059    0.084    0.003    0.092    0.034    0.099
   2.667   70.907  282.899   87.003   -0.007    0.116   -0.058    0.050    0.007    0.121    0.028    0.083
  -2.697  129.046  289.519  100.987    0.002    0.097   -0.062    0.050   -0.000    0.087    0.036    0.087
 -13.532   49.964  288.855   84.661    0.014    0.059   -0.058    0.081   -0.010    0.058    0.031    0.054
   5.403   67.503  285.335   66.584   -0.003    0.073   -0.053    0.068    0.002    0.095    0.019    0.125
  -2.316   50.246  282.313   65.113    0.003    0.044   -0.046    0.062   -0.003    0.053    0.010    0.071
  -0.479   71.123  282.469   64.950    0.006    0.093   -0.059    0.062   -0.007    0.059    0.027    0.052
   4.353   78.789  275.355   67.301    0.004    0.095   -0.056    0.089   -0.010    0.071    0.020    0.107
  -5.738  201.604  284.364  202.158    0.010    0.092   -0.056    0.099   -0.007    0.084    0.024    0.070
   2.013   42.715  287.115   44.322   -0.003    0.053   -0.054    0.057    0.003    0.065    0.022    0.085
   7.991   52.239  293.783   66.198   -0.003    0.098   -0.059    0.071    0.000    0.096    0.033    0.074
  -5.989   51.115  278.038   54.156    0.007    0.047   -0.055    0.048   -0.003    0.067    0.020    0.073
 -12.878   54.316  286.250   80.631    0.013    0.099   -0.053    0.100   -0.013    0.093    0.021    0.081
   0.100  162.470  285.947  296.706    0.002    0.089   -0.056    0.059   -0.004    0.103    0.026    0.057
   9.960  764.591  279.973  570.112   -0.007    0.077   -0.047    0.088    0.004    0.071    0.010    0.075
   3.383   59.935  285.249   72.565   -0.005    0.083   -0.062    0.062    0.001    0.081    0.034    0.092
  -0.992   50.518  281.134   48.685   -0.006    0.069   -0.058    0.098    0.002    0.129    0.025    0.107
  10.672  119.895  282.964  178.970   -0.004    0.112   -0.058    0.081    0.005    0.116    0.026    0.097
   8.058   71.847  278.960  116.330   -0.009    0.111   -0.053    0.075    0.006    0.108    0.020    0.061
   1.276   78.208  278.394   82.882   -0.003    0.101   -0.057    0.079    0.005    0.092    0.022    0.087
   8.935   62.954  291.054  105.876   -0.010    0.088   -0.060    0.078    0.008    0.091    0.034    0.052
  -2.625   50.305  288.804   67.510   -0.005    0.086   -0.058    0.059    0.008    0.100    0.030    0.068
  -5.902   72.807  292.326  125.589    0.002    0.086   -0.059    0.083   -0.000    0.093    0.034    0.081
  -2.959   66.408  280.244   93.171    0.011    0.103   -0.047    0.098   -0.011    0.104    0.009    0.094
   9.665   58.797  278.672  140.781   -0.009    0.112   -0.052    0.089    0.005    0.103    0.016    0.066
   6.489   52.800  285.709   37.718   -0.005    0.087   -0.059    0.065    0.004    0.090    0.031    0.074
  -6.348   62.396  267.844   78.480    0.003    0.089   -0.044    0.064    0.003    0.087    0.001    0.061
  13.268   76.748  277.706   68.567   -0.016    0.078   -0.048    0.057    0.013    0.066    0.011    0.061
  10.479   38.895  256.006   42.996    0.003    0.056   -0.041    0.073   -0.008    0.072   -0.000    0.090
  -8.068   48.415  266.684   62.042    0.001    0.088   -0.046    0.108    0.005    0.089    0.003    0.112
   2.683   68.987  274.541   44.174    0.001    0.085   -0.055    0.088   -0.005    0.110    0.016    0.098
  -3.382  107.838  286.651  136.579    0.008    0.089   -0.060    0.097   -0.007    0.077    0.033    0.096
  12.299   64.179  281.255   48.217   -0.006    0.093   -0.055    0.124    0.006    0.091    0.020    0.114
  -4.463   39.816  275.129   62.930   -0.001    0.076   -0.055    0.082    0.005    0.069    0.017    0.065
   6.593   63.031  279.753   67.143   -0.008    0.086   -0.053    0.055    0.008    0.084    0.019    0.087
  -6.047   61.938  287.204   64.182    0.004    0.069   -0.056    0.051   -0.002    0.060    0.028    0.045
  -1.393   58.338  263.907   71.230    0.009    0.064   -0.043    0.139   -0.012    0.092   -0.001    0.087
  -0.191   39.452  270.679   77.383    0.008    0.081   -0.041    0.071   -0.009    0.105   -0.002    0.068
  12.236   50.642  277.636   91.971   -0.021    0.079   -0.054    0.072    0.020    0.061    0.020    0.059
   5.330   52.174  277.085   64.205    0.000    0.041   -0.054    0.078   -0.007    0.082    0.020    0.067
  -1.164   46.894  290.726   94.711    0.006    0.078   -0.059    0.093   -0.007    0.075    0.032    0.071
   7.548   52.710  286.698   63.490   -0.017    0.070   -0.062    0.054    0.018    0.072    0.035    0.080
  -8.241   64.924  275.551  122.201    0.013    0.088   -0.047    0.083   -0.010    0.099    0.008    0.081
   0.662   63.136  281.017   51.391    0.000    0.086   -0.057    0.059   -0.001    0.088    0.024    0.086
  10.584   48.671  268.457   82.379   -0.004    0.052   -0.041    0.110   -0.005    0.089   -0.003    0.067
   6.270   74.567  280.083   44.952    0.002    0.107   -0.052    0.078   -0.002    0.098    0.017    0.098
   4.303   54.638  264.029  173.677    0.000    0.074   -0.047    0.089   -0.003    0.092    0.008    0.107
  -0.573   69.886  265.493   62.497    0.005    0.115   -0.039    0.060   -0.001    0.080   -0.008    0.067
   7.615   52.760  276.047   64.469   -0.001    0.089   -0.054    0.085   -0.006    0.062    0.020    0.058
  10.367 4342.100  270.626 1815.633   -0.001    0.064   -0.038    0.109   -0.005    0.054   -0.005    0.090
  -3.073   54.385  267.043   68.132    0.010    0.068   -0.047    0.079   -0.011    0.067    0.008    0.067
  -1.418   57.297  285.760   62.122    0.013    0.093   -0.057    0.047   -0.013    0.115    0.027    0.057
   0.397   40.688  276.671   43.694   -0.004    0.099   -0.050    0.064    0.006    0.084    0.014    0.082
   7.340   25.593  265.530   55.425   -0.000    0.067   -0.046    0.081   -0.006    0.061    0.003    0.100
  -4.686   60.490  284.090   83.137    0.004    0.097   -0.061    0.074   -0.002    0.082    0.034    0.076
 -10.418   51.852  278.773  144.840    0.017    0.072   -0.054    0.088   -0.016    0.077    0.020    0.097
  -2.398   58.374  282.353   65.583    0.002    0.086   -0.053    0.071   -0.001    0.104    0.020    0.049
  -4.371   48.302  281.262   45.580    0.006    0.075   -0.055    0.066   -0.001    0.072    0.024    0.085
   3.276   46.302  274.683   86.012   -0.011    0.071   -0.042    0.068    0.010    0.068    0.000    0.066
   9.648   61.164  283.573   48.929   -0.007    0.114   -0.057    0.070    0.004    0.095    0.028    0.083
  -2.027   83.946  273.670   63.484    0.004    0.090   -0.055    0.089   -0.001    0.098    0.021    0.068
   3.814   42.377  273.745   89.035   -0.000    0.073   -0.049    0.080   -0.000    0.074    0.010    0.051
   3.468   43.768  281.579   39.646   -0.001    0.087   -0.057    0.065   -0.004    0.070    0.025    0.072
  -8.328   50.955  261.584   52.230    0.007    0.059   -0.044    0.035   -0.001    0.060    0.001    0.050
  -1.512   52.729  282.940   56.642    0.004    0.067   -0.058    0.068   -0.004    0.068    0.028    0.089
 -10.324   85.833  274.619   86.704    0.002    0.074   -0.045    0.113    0.006    0.085    0.006    0.103
   2.054   59.558  278.925   54.539    0.003    0.044   -0.052    0.076   -0.008    0.056    0.018    0.071
  -5.505   58.218  277.979  113.610   -0.002    0.069   -0.049    0.066    0.004    0.090    0.010    0.090
  -6.708   58.899  266.685   67.576    0.004    0.083   -0.047    0.079   -0.003    0.076    0.010    0.082
   2.113   47.518  260.597   59.255    0.005    0.080   -0.043    0.076   -0.005    0.077    0.001    0.098
   0.405   65.755  277.989  125.762    0.001    0.078   -0.050    0.071   -0.002    0.055    0.015    0.073
   1.590   45.974  282.527   54.724   -0.009    0.075   -0.060    0.060    0.009    0.080    0.030    0.076
   5.271   38.097  274.098   66.421   -0.008    0.106   -0.049    0.093    0.006    0.098    0.011    0.116
  -6.674   48.991  277.917   77.323    0.018    0.067   -0.047    0.075   -0.016    0.088    0.009    0.071
  -0.520   45.356  284.187   38.671    0.006    0.083   -0.059    0.064   -0.007    0.071    0.029    0.069
   1.761   88.048  289.147  118.004    0.000    0.089   -0.059    0.095   -0.004    0.075    0.034    0.075
   5.333   52.479  283.538   60.931   -0.004    0.097   -0.059    0.082    0.004    0.120    0.029    0.082
   5.428   38.693  276.576   43.208   -0.006    0.088   -0.055    0.068    0.002    0.102    0.020    0.067
   2.733   39.411  282.423   39.276   -0.001    0.071   -0.060    0.059    0.003    0.076    0.029    0.075
  -3.104   59.780  283.676   75.826    0.005    0.091   -0.059    0.051   -0.001    0.110    0.030    0.089
  -6.464   56.504  271.850   83.102    0.003    0.087   -0.050    0.100    0.006    0.110    0.013    0.112
  -4.684   49.904  280.209   62.244    0.007    0.105   -0.051    0.063   -0.008    0.109    0.016    0.056
  -3.274   41.460  263.897   43.426    0.002    0.090   -0.050    0.084   -0.002    0.071    0.012    0.075
   4.519   46.769  265.907   47.066    0.001    0.065   -0.043    0.069   -0.006    0.068   -0.000    0.084
   3.332   62.806  268.485   96.885   -0.007    0.060   -0.040    0.077    0.009    0.088    0.001    0.046
  -3.394   48.298  261.837   56.017    0.004    0.061   -0.034    0.071    0.002    0.069   -0.012    0.091
   1.118   55.175  276.222   74.357   -0.003    0.056   -0.055    0.052    0.003    0.071    0.022    0.051
  -0.745  133.670  272.654  331.054    0.008    0.057   -0.047    0.063   -0.004    0.104    0.008    0.055
  -5.119   63.440  268.824   71.534   -0.005    0.104   -0.037    0.072    0.005    0.082   -0.008    0.063
  -0.881   62.040  276.175   70.668   -0.002    0.084   -0.055    0.075    0.005    0.098    0.019    0.095
   3.108   55.935  287.004   59.163    0.000    0.092   -0.061    0.084   -0.004    0.106    0.034    0.097
  -1.246   42.921  266.573   44.784    0.003    0.085   -0.038    0.064   -0.002    0.077   -0.009    0.079
   3.892   72.474  287.133  123.325   -0.009    0.052   -0.060    0.071    0.008    0.046    0.033    0.059
  -7.198   66.772  265.301   52.946    0.007    0.096   -0.039    0.062   -0.001    0.105   -0.003    0.070
  -0.439 4310.387  262.039 2359.871   -0.007    0.110   -0.049    0.062    0.009    0.084    0.010    0.067
  -5.676   48.770  279.236   70.353   -0.001    0.066   -0.054    0.046    0.007    0.066    0.022    0.047
   4.731   40.720  264.644   50.793   -0.004    0.077   -0.044    0.087    0.002    0.085    0.001    0.076
   7.303   47.548  257.533   63.572   -0.013    0.085   -0.040    0.079    0.010    0.085   -0.001    0.095
  -3.817   58.715  283.288   66.818   -0.005    0.057   -0.061    0.061    0.005    0.059    0.029    0.090
   0.314   80.725  276.971  112.701   -0.004    0.079   -0.065    0.085    0.001    0.075    0.035    0.102
   3.158   52.428  274.816   50.175   -0.006    0.075   -0.054    0.066    0.005    0.076    0.019    0.096
  -0.880   47.103  273.485  106.531   -0.003    0.079   -0.039    0.080    0.002    0.067   -0.005    0.091
   5.433   59.365  277.777   42.828   -0.007    0.077   -0.054    0.061    0.003    0.074    0.019    0.074
  -1.755   57.931  278.625  110.359    0.007    0.069   -0.050    0.067   -0.008    0.067    0.015    0.067
  -5.484   67.827  274.498   67.758   -0.001    0.113   -0.055    0.090    0.006    0.107    0.018    0.054
   7.517   49.428  264.068   79.255   -0.007    0.073   -0.047    0.061    0.001    0.075    0.005    0.095
  -3.038   43.562  277.470   41.273   -0.001    0.088   -0.052    0.078    0.006    0.072    0.017    0.069
  -5.696   52.684  273.767   41.232    0.015    0.101   -0.046    0.099   -0.013    0.099    0.007    0.060
   2.222   58.280  268.059   53.351   -0.011    0.103   -0.040    0.078    0.011    0.112   -0.004    0.112
  -2.038   73.787  275.336  178.745    0.004    0.069   -0.050    0.093   -0.002    0.087    0.012    0.089
  -2.724   68.881  265.770   63.429   -0.007    0.124   -0.046    0.074    0.009    0.089    0.008    0.093
   1.644   53.207  281.870   66.078    0.002    0.079   -0.055    0.103   -0.003    0.101    0.023    0.092
  -6.995   51.673  277.927   38.603    0.001    0.078   -0.055    0.080    0.005    0.073    0.023    0.075
   3.097   56.243  271.218   61.449   -0.007    0.091   -0.047    0.071    0.005    0.095    0.007    0.085
   5.098   57.327  272.541   66.669    0.004    0.108   -0.052    0.118   -0.010    0.078    0.012    0.115
   4.934   42.782  266.417   58.305   -0.002    0.084   -0.044    0.094   -0.002    0.063    0.002    0.057
  -0.041   58.089  281.236   37.020   -0.000    0.101   -0.051    0.070   -0.001    0.098    0.017    0.075
  -7.588   50.265  267.738  240.689   -0.000    0.101   -0.045    0.081    0.009    0.062    0.004    0.072
  13.675   42.242  267.551   47.990   -0.011    0.072   -0.052    0.077    0.006    0.055    0.017    0.096
  -5.172   69.587  274.599   78.011   -0.002    0.097   -0.054    0.082    0.003    0.116    0.020    0.093
   0.663   62.078  267.402   83.598    0.007    0.128   -0.041    0.098   -0.010    0.125    0.003    0.090
   1.609   55.172  260.461   47.913    0.006    0.056   -0.043    0.083   -0.006    0.080    0.006    0.080
  -8.115 3274.552  283.156 2298.815   -0.002    0.085   -0.068    0.105    0.004    0.107    0.044    0.065
  -9.350   46.336  253.298   49.488    0.023    0.058   -0.036    0.072   -0.022    0.074   -0.004    0.069
   0.569   51.182  264.159   68.630    0.004    0.079   -0.045    0.089   -0.008    0.110    0.004    0.075
   5.855   52.966  263.042   41.046    0.007    0.055   -0.044    0.061   -0.007    0.067    0.006    0.071
  -2.141   52.108  280.520   44.993    0.003    0.063   -0.057    0.063   -0.004    0.075    0.025    0.074
  -3.899   73.265  276.123   71.888    0.013    0.074   -0.055    0.099   -0.015    0.055    0.019    0.122
   1.867   41.030  264.807   61.529   -0.011    0.055   -0.041    0.046    0.013    0.078   -0.003    0.093
  -1.460   89.575  271.483   65.486   -0.007    0.124   -0.041    0.087    0.007    0.112   -0.005    0.075
   3.405   50.936  273.866   62.940   -0.006    0.077   -0.054    0.068    0.004    0.085    0.020    0.074
   6.705   62.201  266.451   39.240    0.001    0.055   -0.031    0.067   -0.011    0.049   -0.015    0.067
  -3.244   65.649  268.676   72.670   -0.003    0.090   -0.043    0.066    0.008    0.101    0.003    0.048
  -1.021   86.470  268.881   78.344   -0.007    0.078   -0.045    0.068    0.008    0.070    0.009    0.064
  -2.312   53.368  276.151   65.726    0.005    0.050   -0.055    0.065   -0.004    0.072    0.022    0.061
   3.185   52.533  271.210   61.629   -0.006    0.073   -0.053    0.077    0.010    0.068    0.017    0.058
  -5.320   46.657  269.126   69.016    0.010    0.063   -0.045    0.107   -0.007    0.063    0.003    0.071
   7.481   43.538  253.761   65.599   -0.014    0.083   -0.030    0.096    0.013    0.139   -0.015    0.131
  14.814   49.204  277.887   58.322   -0.034    0.074   -0.052    0.109    0.032    0.064    0.016    0.123
  -6.709   38.298  256.052   48.953    0.003    0.097   -0.044    0.084   -0.001    0.101    0.005    0.095
   3.119   79.179  261.942   76.499    0.005    0.095   -0.049    0.074   -0.002    0.123    0.012    0.087
  -5.251   51.604  259.926   51.209   -0.004    0.095   -0.038    0.068    0.012    0.082   -0.004    0.089
   1.911   52.291  273.217   45.951   -0.004    0.083   -0.062    0.104    0.005    0.054    0.030    0.048
  -5.157   57.528  259.978   73.201   -0.003    0.095   -0.039    0.059    0.004    0.109   -0.006    0.059
  -7.990   45.913  271.090   65.826    0.015    0.074   -0.049    0.098   -0.014    0.069    0.011    0.099
 -10.699   41.055  263.774   51.307    0.007    0.072   -0.044    0.059    0.004    0.079    0.004    0.083
   1.073   61.723  259.947   45.663   -0.008    0.063   -0.043    0.076    0.008    0.106    0.000    0.074
   4.371   43.768  268.147   70.162   -0.006    0.117   -0.051    0.066    0.002    0.097    0.013    0.077
   0.271   41.480  277.740   81.476    0.008    0.080   -0.054    0.080   -0.010    0.110    0.021    0.054
   6.894   57.310  280.842   46.372   -0.003    0.090   -0.067    0.054    0.001    0.086    0.041    0.062
   1.655   41.982  272.069   39.857    0.001    0.070   -0.047    0.060   -0.000    0.079    0.010    0.084
   4.306   35.914  283.633   61.261    0.004    0.066   -0.060    0.117   -0.003    0.069    0.028    0.082
  -0.295   85.451  266.859  134.793    0.015    0.098   -0.044    0.067   -0.010    0.085    0.005    0.071
  -3.368   49.801  273.475   63.363    0.006    0.080   -0.040    0.102   -0.001    0.080   -0.002    0.058
  -2.483   54.978  253.717   71.278   -0.010    0.089   -0.030    0.089    0.009    0.088   -0.012    0.088
   2.054   67.000  263.128   71.178   -0.012    0.081   -0.040    0.114    0.013    0.108   -0.005    0.083
   1.040   39.909  265.750   47.332   -0.004    0.070   -0.037    0.059   -0.003    0.068   -0.010    0.058
  -3.119   72.184  261.942   92.002   -0.005    0.045   -0.049    0.060    0.002    0.072    0.012    0.069
  -3.995   48.332  271.063   51.288    0.008    0.075   -0.045    0.061   -0.007    0.065    0.003    0.051
  -4.310   52.693  270.886   42.682    0.003    0.067   -0.050    0.032   -0.004    0.085    0.011    0.043
  -4.543   63.886  263.593   61.889   -0.004    0.079   -0.044    0.134    0.008    0.077    0.005    0.076
   4.891   75.060  255.277   34.625   -0.021    0.115   -0.041    0.077    0.022    0.069    0.001    0.047
  -0.271   45.654  258.704   48.023    0.009    0.082   -0.040    0.068   -0.008    0.085   -0.005    0.081
  -4.043   52.884  263.570   59.441   -0.006    0.125   -0.044    0.071    0.008    0.093    0.005    0.053
   0.638   51.084  259.251   69.809    0.001    0.097   -0.049    0.118   -0.001    0.102    0.012    0.104
   0.715   62.253  275.563   68.988   -0.000    0.073   -0.054    0.055   -0.000    0.106    0.017    0.088
   0.086   59.003  275.495   48.026   -0.015    0.103   -0.053    0.057    0.017    0.089    0.018    0.064
  -2.585   44.558  256.234   58.749    0.007    0.091   -0.033    0.073   -0.009    0.078   -0.011    0.087
   8.380   44.057  258.781   73.915   -0.007    0.068   -0.040    0.072    0.004    0.076   -0.003    0.067
  -6.517   64.046  268.076   50.934    0.007    0.065   -0.046    0.073   -0.001    0.077    0.007    0.055
  -4.273 2226.331  262.413 1020.435   -0.008    0.104   -0.047    0.064    0.006    0.079    0.010    0.074
   1.214   53.219  263.663   47.194   -0.009    0.103   -0.044    0.050   -0.001    0.098    0.002    0.063
  -8.075   57.475  262.104   89.862   -0.003    0.091   -0.044    0.065    0.008    0.071    0.002    0.065
   4.503   40.150  262.290   51.753   -0.013    0.063   -0.042    0.059    0.013    0.063    0.002    0.082
   1.324   57.582  270.468   88.871   -0.012    0.088   -0.044    0.057    0.010    0.088    0.005    0.084
   4.220   43.280  267.310   50.375   -0.000    0.078   -0.045    0.044   -0.003    0.073    0.003    0.065
  -4.756   56.951  285.014   68.543   -0.002    0.079   -0.063    0.083    0.001    0.066    0.035    0.090
   0.273   58.534  268.081   44.977   -0.006    0.069   -0.042    0.070    0.004    0.078   -0.002    0.074
   4.282   74.802  262.628  100.590   -0.021    0.112   -0.043    0.111    0.013    0.117    0.004    0.073
   6.891   45.942  259.365   66.234   -0.003    0.107   -0.036    0.058   -0.008    0.090   -0.008    0.091
  -1.823   49.509  268.171   64.913   -0.003    0.097   -0.035    0.075    0.009    0.138   -0.012    0.082
   1.273   37.326  261.011   43.859    0.005    0.092   -0.040    0.075   -0.006    0.074   -0.001    0.092
   2.503   53.514  264.849   55.306   -0.007    0.097   -0.053    0.093    0.006    0.105    0.016    0.132
  -0.745   52.446  262.832   48.379    0.004    0.084   -0.044    0.054   -0.002    0.080    0.004    0.066
  -3.137   73.242  266.022   54.978   -0.006    0.081   -0.051    0.056    0.002    0.076    0.014    0.073
  -2.233   51.852  273.233   52.986    0.017    0.068   -0.044    0.084   -0.016    0.067    0.004    0.087
