# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  11.085   51.052  267.632   72.934   -0.018    0.094   -0.045    0.094    0.013    0.094    0.008    0.090
  -6.415   48.242  271.114   71.845    0.011    0.065   -0.050    0.055   -0.009    0.076    0.013    0.070
   6.862   65.455  273.026   61.367   -0.001    0.076   -0.060    0.070    0.001    0.073    0.027    0.073
 -20.091   89.611  278.904   82.978    0.012    0.093   -0.065    0.100   -0.007    0.071    0.037    0.075
 -17.162   74.896  272.147   58.976    0.016    0.068   -0.056    0.087   -0.011    0.049    0.024    0.096
  -3.543   50.493  274.758   62.188    0.004    0.107   -0.055    0.064   -0.007    0.087    0.020    0.065
  -3.403   65.873  283.796   51.738   -0.019    0.091   -0.073    0.061    0.023    0.075    0.049    0.071
   2.356   84.064  261.966   47.346   -0.002    0.129   -0.053    0.106    0.001    0.123    0.014    0.102
  13.074  156.429  270.876  202.694   -0.005    0.084   -0.056    0.086   -0.000    0.064    0.022    0.082
  -6.130   76.585  274.362   80.532    0.010    0.087   -0.053    0.075   -0.007    0.081    0.018    0.064
  27.927 4469.934  281.260 2228.351   -0.025    0.085   -0.050    0.060    0.026    0.095    0.013    0.074
  26.353   52.319  271.715   68.741   -0.006    0.073   -0.060    0.084   -0.003    0.104    0.028    0.078
  21.255   62.594  277.085  105.765   -0.016    0.118   -0.063    0.088    0.010    0.100    0.034    0.085
   8.867   50.224  261.724   59.517   -0.008    0.118   -0.051    0.064    0.004    0.115    0.011    0.072
   8.827  179.036  265.595  382.668   -0.008    0.086   -0.051    0.102    0.007    0.085    0.014    0.077
  23.886   83.683  277.867  128.367   -0.010    0.114   -0.054    0.090    0.008    0.104    0.021    0.116
  -1.035   50.257  263.377   56.008    0.001    0.140   -0.055    0.079   -0.000    0.137    0.016    0.078
   9.063   72.710  268.753   78.629    0.000    0.077   -0.059    0.082   -0.005    0.085    0.023    0.063
 -15.821   59.656  277.187  117.877    0.017    0.130   -0.063    0.104   -0.015    0.122    0.033    0.081
 -11.124   39.762  275.167   51.838    0.012    0.074   -0.053    0.072   -0.010    0.077    0.019    0.061
  -4.917  111.372  271.068  273.136    0.009    0.094   -0.055    0.056   -0.013    0.092    0.020    0.064
  17.277   74.827  261.868  115.086   -0.014    0.080   -0.050    0.131    0.003    0.120    0.012    0.084
  19.541   51.568  264.803   61.003   -0.019    0.062   -0.054    0.088    0.011    0.090    0.019    0.096
  16.575   54.398  268.873   75.067   -0.019    0.069   -0.053    0.074    0.014    0.072    0.017    0.087
  25.133   95.824  263.009   76.266    0.001    0.110   -0.047    0.116   -0.007    0.170    0.006    0.130
  17.894   53.356  277.099   56.051   -0.014    0.098   -0.059    0.127    0.011    0.076    0.025    0.094
  14.465   47.265  269.984   57.161   -0.016    0.094   -0.052    0.089    0.010    0.116    0.016    0.088
 -11.678  115.301  264.486  111.470    0.010    0.092   -0.054    0.115   -0.005    0.075    0.016    0.104
 -10.710   77.840  271.501   71.521    0.008    0.104   -0.060    0.072   -0.004    0.080    0.027    0.072
  -5.062   49.142  262.293   52.644    0.006    0.092   -0.053    0.088   -0.005    0.088    0.013    0.116
  -7.891   60.977  271.093   99.863    0.017    0.103   -0.054    0.129   -0.015    0.130    0.018    0.148
 -12.864   48.496  274.660   56.784    0.003    0.092   -0.066    0.095   -0.003    0.086    0.038    0.099
  -8.560   86.709  274.592   92.198    0.009    0.084   -0.058    0.075   -0.010    0.065    0.026    0.096
   8.869   56.645  275.694  113.254   -0.012    0.067   -0.054    0.064    0.010    0.121    0.020    0.115
  -7.902   58.288  285.451   40.245   -0.006    0.064   -0.068    0.063    0.008    0.065    0.042    0.112
 -15.462   57.426  279.014   38.387   -0.000    0.078   -0.067    0.071    0.007    0.090    0.040    0.105
 -18.110   68.118  276.097   93.886    0.013    0.073   -0.058    0.099   -0.010    0.079    0.026    0.071
   8.658   57.792  260.427   60.921    0.004    0.076   -0.045    0.102   -0.007    0.068    0.003    0.082
  21.485   74.289  280.486   86.832   -0.007    0.090   -0.069    0.058    0.001    0.125    0.043    0.065
   5.580   52.505  261.815   82.243   -0.009    0.102   -0.052    0.092    0.008    0.111    0.011    0.087
  -9.387   68.310  274.527   68.504    0.018    0.103   -0.054    0.094   -0.016    0.087    0.019    0.098
  -6.918  100.783  283.398   79.546   -0.002    0.073   -0.070    0.089    0.005    0.146    0.045    0.118
 -21.194   44.538  273.002  113.003    0.018    0.097   -0.056    0.091   -0.013    0.122    0.025    0.143
 -29.969   57.185  275.906   53.539    0.025    0.111   -0.063    0.097   -0.019    0.082    0.036    0.085
 -25.020   75.026  276.250   72.767    0.015    0.083   -0.066    0.089   -0.007    0.095    0.038    0.121
 -18.936   59.235  273.532   63.691    0.005    0.074   -0.066    0.069   -0.003    0.091    0.036    0.092
 -18.542   61.560  277.553   68.119    0.017    0.094   -0.058    0.090   -0.012    0.068    0.026    0.084
  -8.066   73.386  270.255  163.458    0.008    0.126   -0.056    0.087   -0.011    0.097    0.022    0.118
   5.986   58.578  267.718   84.200   -0.010    0.084   -0.052    0.103    0.012    0.114    0.014    0.089
  -8.332   52.934  274.775   72.739    0.007    0.064   -0.057    0.076   -0.008    0.092    0.023    0.076
   5.710   53.935  261.291   92.419    0.003    0.057   -0.046    0.071   -0.006    0.100    0.004    0.095
   5.135   66.067  259.566   83.679    0.011    0.072   -0.043    0.094   -0.014    0.123   -0.002    0.114
 -17.757   65.421  276.191   56.508    0.018    0.159   -0.066    0.113   -0.020    0.127    0.037    0.095
  -9.977   36.908  265.511   31.548    0.016    0.062   -0.046    0.051   -0.014    0.058    0.009    0.070
 -19.236   55.940  267.961   40.303    0.010    0.069   -0.058    0.087   -0.002    0.070    0.025    0.108
   0.697   60.517  267.747   60.972   -0.002    0.085   -0.059    0.074    0.002    0.080    0.024    0.082
  -5.706   59.092  283.849   86.695   -0.009    0.096   -0.069    0.075    0.010    0.095    0.045    0.089
 -12.331   45.898  268.418   41.910    0.022    0.110   -0.048    0.063   -0.015    0.107    0.009    0.089
  -7.388   65.633  268.844   29.228   -0.004    0.087   -0.058    0.055    0.008    0.084    0.022    0.061
  18.469   69.551  268.903   61.555   -0.018    0.081   -0.058    0.081    0.011    0.099    0.026    0.102
  -8.843  101.449  277.671   51.486    0.002    0.092   -0.063    0.060   -0.001    0.087    0.033    0.073
  -6.386   47.412  261.471   40.748    0.008    0.073   -0.049    0.092   -0.005    0.067    0.009    0.080
 -23.993   46.237  274.136   73.530    0.010    0.055   -0.060    0.060   -0.000    0.079    0.027    0.084
 -13.242   74.091  275.763   61.172    0.005    0.118   -0.062    0.081   -0.003    0.078    0.032    0.066
 -17.247   69.477  280.852   70.963    0.003    0.113   -0.067    0.057    0.003    0.116    0.041    0.074
  -7.984   34.977  268.528   71.846    0.007    0.067   -0.053    0.065   -0.006    0.056    0.015    0.079
  23.626   81.907  274.423   42.059   -0.011    0.106   -0.065    0.064    0.002    0.084    0.035    0.070
 -22.804   66.003  280.548   95.759    0.026    0.066   -0.063    0.067   -0.029    0.100    0.034    0.063
 -13.234   59.802  276.267   82.381    0.006    0.103   -0.059    0.066   -0.003    0.084    0.026    0.069
  -6.152   43.679  263.789   62.908   -0.010    0.103   -0.051    0.103    0.012    0.105    0.010    0.099
  41.774   55.538  286.317   75.263   -0.036    0.111   -0.061    0.070    0.039    0.126    0.034    0.066
  -9.724   43.822  265.512   67.527    0.013    0.086   -0.048    0.107   -0.010    0.099    0.011    0.103
   4.864   80.192  261.127   41.479    0.001    0.102   -0.048    0.095    0.003    0.112    0.006    0.114
   2.494   39.155  259.712   88.069   -0.004    0.090   -0.040    0.078    0.006    0.076   -0.002    0.101
  20.686   64.634  263.761   27.514   -0.021    0.099   -0.046    0.075    0.019    0.063    0.007    0.073
  28.575   70.283  276.368   58.957   -0.008    0.091   -0.059    0.059   -0.001    0.089    0.027    0.069
  20.923   74.985  270.621  186.569   -0.023    0.108   -0.054    0.082    0.020    0.098    0.018    0.091
  20.870   52.691  259.531   55.674   -0.012    0.081   -0.043    0.087    0.005    0.063    0.006    0.086
   1.034   53.704  268.698   55.568   -0.003    0.111   -0.053    0.063    0.003    0.089    0.020    0.068
  12.050   68.166  257.306   81.525   -0.002    0.077   -0.037    0.054   -0.004    0.077   -0.010    0.066
  10.231   40.163  274.445   79.314   -0.005    0.080   -0.061    0.071    0.009    0.054    0.029    0.078
  24.540   54.562  273.559   41.678   -0.022    0.075   -0.044    0.067    0.015    0.081    0.002    0.073
  -3.020   48.685  260.338   51.652   -0.003    0.076   -0.043    0.100    0.003    0.082   -0.000    0.090
 -10.258   66.711  272.037   80.394    0.015    0.072   -0.049    0.081   -0.011    0.091    0.012    0.112
  -5.826   74.075  271.542   98.881   -0.002    0.104   -0.057    0.081    0.004    0.117    0.022    0.078
  -2.336   70.546  265.517   98.380    0.007    0.077   -0.047    0.068   -0.007    0.075    0.010    0.075
  20.750  139.931  269.766  264.718   -0.005    0.129   -0.054    0.152    0.003    0.120    0.015    0.080
  37.099   52.851  267.304   55.359   -0.003    0.078   -0.051    0.039   -0.013    0.089    0.016    0.044
  30.010   74.500  275.435   69.204   -0.018    0.120   -0.063    0.075    0.013    0.130    0.033    0.050
   3.882   62.447  257.952   57.878   -0.004    0.077   -0.037    0.067    0.007    0.081   -0.008    0.073
  -9.501   54.327  266.374   55.025    0.008    0.079   -0.050    0.110   -0.003    0.100    0.011    0.092
  22.603   51.059  275.567   55.221   -0.013    0.070   -0.063    0.068    0.006    0.076    0.030    0.080
  -4.908   68.598  257.086   55.001   -0.003    0.070   -0.036    0.092    0.005    0.058   -0.010    0.082
   2.700   59.209  260.640   40.634   -0.007    0.079   -0.039    0.057    0.009    0.093   -0.002    0.053
  17.730   55.710  275.127  207.221   -0.002    0.128   -0.067    0.110   -0.000    0.104    0.037    0.131
 -10.619   56.470  257.322   50.429    0.000    0.086   -0.040    0.050    0.004    0.086   -0.005    0.071
  34.743   56.416  274.830   64.383   -0.013    0.080   -0.064    0.099   -0.001    0.106    0.040    0.091
   8.598   74.626  271.759   92.818   -0.005    0.089   -0.061    0.087    0.008    0.067    0.028    0.076
  -8.468   91.292  274.611   68.195   -0.004    0.113   -0.060    0.065    0.007    0.124    0.027    0.077
 -19.851   99.572  266.308  728.052    0.012    0.079   -0.055    0.091   -0.005    0.069    0.022    0.094
 -19.185   64.512  273.738   48.419    0.020    0.102   -0.065    0.075   -0.020    0.109    0.034    0.071
 -21.244   71.123  273.438  135.473    0.017    0.082   -0.059    0.101   -0.014    0.112    0.024    0.118
 -19.317   56.060  269.244   59.655    0.011    0.089   -0.061    0.052   -0.006    0.092    0.030    0.060
  -5.506   49.210  269.299   79.036    0.009    0.090   -0.053    0.073   -0.012    0.098    0.017    0.062
   4.445   60.532  267.060   53.105    0.012    0.093   -0.058    0.075   -0.012    0.105    0.022    0.096
  -0.006   65.071  264.153  102.938   -0.001    0.069   -0.050    0.094    0.001    0.070    0.012    0.065
  17.893   56.537  266.303   54.843   -0.007    0.107   -0.048    0.048    0.003    0.112    0.010    0.084
  23.541   54.776  272.569   77.223   -0.019    0.071   -0.057    0.090    0.014    0.140    0.025    0.138
  15.053   58.518  265.421   82.960    0.001    0.089   -0.046    0.092   -0.004    0.116    0.009    0.113
  -3.332   60.509  259.384   52.131    0.011    0.093   -0.036    0.085   -0.013    0.096   -0.006    0.083
 -11.050   58.902  273.124  112.360    0.010    0.101   -0.054    0.099   -0.007    0.099    0.019    0.103
 -18.255   75.808  277.546   47.123    0.004    0.104   -0.065    0.048    0.002    0.108    0.037    0.055
 -15.495   53.218  265.680   52.499    0.012    0.085   -0.054    0.071   -0.004    0.094    0.019    0.105
 -20.441   78.123  271.583  111.000    0.010    0.109   -0.053    0.120   -0.006    0.132    0.018    0.131
  17.588   53.816  273.108   50.671   -0.016    0.113   -0.057    0.089    0.013    0.127    0.024    0.078
 -17.628   52.598  271.368   75.022    0.003    0.111   -0.055    0.105    0.001    0.135    0.020    0.115
 -31.525   61.332  260.260   55.420    0.016    0.103   -0.039    0.067    0.002    0.093    0.002    0.093
   8.947   56.891  256.774   39.145    0.003    0.101   -0.043    0.053   -0.008    0.078   -0.000    0.064
  18.446   66.479  270.601   62.641   -0.008    0.097   -0.061    0.075    0.006    0.097    0.031    0.093
   4.225   43.407  256.166   35.494   -0.003    0.095   -0.040    0.060    0.005    0.083   -0.003    0.069
  -3.875   41.083  257.979   48.728    0.009    0.066   -0.039    0.091   -0.014    0.070   -0.004    0.092
 -17.679   63.396  276.939   68.359    0.021    0.099   -0.055    0.107   -0.019    0.068    0.018    0.103
 -11.207   63.104  259.140   61.126   -0.001    0.095   -0.041    0.086    0.005    0.080   -0.005    0.105
 -22.057   45.887  274.306   61.840    0.018    0.092   -0.058    0.080   -0.013    0.066    0.022    0.095
 -20.585   79.282  266.932  108.227    0.009    0.080   -0.052    0.074   -0.003    0.097    0.015    0.114
 -16.990   98.077  266.493   69.678    0.014    0.091   -0.052    0.106   -0.005    0.076    0.016    0.085
 -24.041   45.448  268.251   37.290    0.031    0.088   -0.050    0.068   -0.027    0.090    0.014    0.074
  -3.548   55.378  263.779   87.253   -0.007    0.098   -0.053    0.090    0.002    0.104    0.014    0.092
 -24.858   46.284  276.954  172.604    0.010    0.082   -0.051    0.074   -0.007    0.077    0.015    0.071
   0.742   65.528  259.292   82.311   -0.001    0.070   -0.039    0.072   -0.001    0.071   -0.004    0.090
 -20.731   63.821  278.028   53.800    0.014    0.081   -0.064    0.074   -0.008    0.066    0.036    0.083
 -11.435   41.117  274.650   43.261    0.005    0.098   -0.060    0.068   -0.008    0.100    0.028    0.074
 -21.945   90.205  260.007   82.299    0.018    0.104   -0.046    0.099   -0.008    0.106    0.009    0.092
 -20.706 3866.025  277.250 1637.487    0.017    0.073   -0.061    0.084   -0.012    0.077    0.027    0.091
  -1.088   63.196  259.238   55.313    0.002    0.104   -0.039    0.104    0.000    0.112   -0.004    0.134
  30.193   65.180  268.922   82.343    0.000    0.088   -0.049    0.110   -0.013    0.098    0.011    0.082
  21.873   65.200  276.916   82.934   -0.012    0.086   -0.053    0.073    0.005    0.097    0.018    0.092
 -20.102   60.273  269.994   66.743    0.022    0.078   -0.054    0.089   -0.019    0.091    0.019    0.093
   0.682   54.397  261.683   73.983   -0.001    0.070   -0.055    0.094    0.001    0.048    0.015    0.106
 -15.124   61.198  275.979   84.361    0.001    0.073   -0.064    0.061    0.007    0.065    0.035    0.081
 -18.386   62.407  278.762   50.272    0.009    0.113   -0.056    0.076   -0.004    0.091    0.022    0.089
   4.582   74.171  263.629   86.084    0.000    0.091   -0.047    0.084   -0.002    0.095    0.006    0.064
  24.255   54.491  270.352   62.679   -0.023    0.075   -0.054    0.098    0.018    0.087    0.017    0.082
  43.587   76.820  276.309   62.248   -0.027    0.066   -0.063    0.075    0.015    0.066    0.043    0.084
  -8.849   52.350  254.806   62.557    0.000    0.055   -0.041    0.080    0.003    0.066   -0.003    0.060
   8.813   85.043  260.395   56.436    0.004    0.120   -0.040    0.053   -0.014    0.110   -0.005    0.112
  21.874   68.769  267.322   78.048   -0.008    0.081   -0.047    0.067    0.003    0.082    0.009    0.086
   9.978   62.070  262.330   92.613   -0.004    0.097   -0.044    0.066    0.007    0.092    0.004    0.078
  -8.593   50.020  272.588   69.213    0.004    0.057   -0.062    0.057   -0.007    0.063    0.030    0.075
  15.804   89.150  271.207  153.339    0.003    0.098   -0.059    0.099   -0.006    0.129    0.027    0.094
   6.072   67.202  255.132   78.171   -0.005    0.087   -0.048    0.090    0.002    0.077    0.006    0.093
  25.863   53.573  260.507   74.676   -0.015    0.082   -0.049    0.098    0.008    0.104    0.014    0.093
  -1.098   45.226  257.172   91.571   -0.003    0.095   -0.038    0.123    0.004    0.119   -0.006    0.086
 -21.785  496.530  274.638  302.741    0.018    0.108   -0.061    0.083   -0.015    0.077    0.031    0.098
  -1.669   65.245  255.868   86.139    0.007    0.063   -0.039    0.084   -0.006    0.071   -0.006    0.089
 -18.094   69.692  262.572   68.543    0.011    0.103   -0.045    0.093   -0.010    0.110    0.006    0.081
  -5.270   59.488  258.215  102.624    0.006    0.089   -0.045    0.064   -0.007    0.085    0.002    0.056
  -5.169   70.400  265.157   62.789   -0.010    0.106   -0.054    0.056    0.013    0.087    0.016    0.071
 -19.516   60.061  264.929   52.889    0.017    0.110   -0.054    0.060   -0.009    0.103    0.019    0.069
 -27.549   53.762  275.335   72.441    0.018    0.058   -0.048    0.051   -0.010    0.059    0.011    0.067
 -24.759   84.752  276.283  101.394    0.009    0.082   -0.050    0.049   -0.007    0.095    0.014    0.077
 -19.073   61.824  280.451   56.700    0.006    0.077   -0.068    0.116   -0.000    0.094    0.041    0.080
   6.220   43.689  257.715   51.985   -0.009    0.075   -0.047    0.078    0.008    0.106    0.004    0.096
 -27.536   58.104  278.515  106.716    0.028    0.075   -0.045    0.086   -0.027    0.073    0.006    0.077
 -17.585   53.112  268.492   53.226    0.015    0.094   -0.055    0.051   -0.014    0.105    0.020    0.078
 -29.602   65.275  266.045   79.633    0.016    0.093   -0.045    0.090   -0.000    0.066    0.010    0.111
 -19.540   64.740  268.710   82.492    0.006    0.098   -0.057    0.064    0.004    0.085    0.024    0.085
 -23.401   31.435  274.832   46.424    0.015    0.054   -0.065    0.066   -0.006    0.040    0.035    0.080
 -27.334   47.984  282.390   86.277    0.014    0.084   -0.060    0.093   -0.011    0.098    0.030    0.102
 -15.790   74.117  276.779   88.381   -0.004    0.116   -0.060    0.104    0.013    0.102    0.025    0.093
 -25.706   64.620  268.585   41.395    0.023    0.112   -0.049    0.052   -0.016    0.104    0.010    0.076
 -18.888   53.076  274.757   74.375    0.016    0.098   -0.053    0.094   -0.014    0.097    0.017    0.082
 -20.046  102.444  269.794  402.184    0.014    0.144   -0.053    0.060   -0.009    0.144    0.018    0.076
 -16.669   89.530  264.377  128.518   -0.001    0.206   -0.044    0.082    0.004    0.103    0.006    0.100
  -5.102   61.559  255.310   46.270    0.003    0.100   -0.047    0.084   -0.001    0.132    0.005    0.067
  -4.527   84.846  264.486  121.220    0.002    0.106   -0.049    0.090   -0.001    0.113    0.009    0.092
  16.619   54.268  271.124   45.209   -0.003    0.101   -0.056    0.078    0.000    0.096    0.021    0.089
  25.736  281.500  271.505  312.874   -0.012    0.077   -0.061    0.063    0.008    0.074    0.031    0.063
 -16.576   37.917  272.444   50.458    0.013    0.101   -0.055    0.092   -0.010    0.102    0.021    0.067
 -18.079   52.196  275.865   68.189    0.003    0.128   -0.066    0.098    0.001    0.131    0.036    0.080
  -9.874   43.581  255.775   47.889   -0.005    0.084   -0.033    0.061    0.017    0.101   -0.015    0.080
 -29.251   36.373  280.779   91.426    0.014    0.084   -0.057    0.087   -0.009    0.079    0.026    0.071
   4.697   86.245  257.473   65.867   -0.014    0.146   -0.043    0.083    0.012    0.096   -0.001    0.065
 -18.751   57.162  276.785   64.719    0.019    0.077   -0.058    0.061   -0.016    0.070    0.021    0.081
   8.394   50.634  250.014   57.851    0.007    0.053   -0.018    0.078   -0.016    0.072   -0.034    0.071
 -15.492   61.794  269.159   45.115    0.003    0.102   -0.055    0.096    0.000    0.097    0.022    0.064
 -15.745   65.814  266.893   80.214    0.009    0.071   -0.048    0.095   -0.008    0.114    0.010    0.097
 -25.545   63.562  267.138   80.615    0.008    0.065   -0.048    0.086   -0.001    0.066    0.011    0.082
 -24.735   84.484  275.940  130.366    0.013    0.079   -0.056    0.101   -0.004    0.104    0.023    0.098
 -29.118   96.165  272.351  139.702    0.002    0.057   -0.054    0.084    0.010    0.075    0.018    0.065
 -22.838   55.550  257.800   89.665    0.016    0.089   -0.032    0.077   -0.002    0.081   -0.011    0.079
  -8.773  112.963  259.738   79.142    0.017    0.106   -0.051    0.068   -0.012    0.081    0.011    0.095
   6.920   81.242  249.608  122.874   -0.009    0.072   -0.033    0.085    0.005    0.072   -0.011    0.091
  -0.277   89.962  258.044   82.392    0.008    0.150   -0.046    0.079   -0.004    0.165    0.005    0.140
   8.573   85.130  259.289  396.033    0.016    0.097   -0.050    0.078   -0.019    0.085    0.011    0.064
  18.611   68.825  256.213   71.447   -0.013    0.163   -0.046    0.060    0.001    0.089    0.010    0.074
   5.162   52.466  253.564   61.287    0.012    0.085   -0.023    0.111   -0.012    0.119   -0.029    0.104
  19.205   70.973  266.820   73.512   -0.011    0.081   -0.057    0.079    0.004    0.087    0.024    0.091
  -5.627   46.577  249.252   73.635    0.007    0.083   -0.034    0.070   -0.004    0.102   -0.012    0.100
  23.340   43.182  262.095  100.130   -0.001    0.140   -0.046    0.059   -0.004    0.112    0.004    0.065
  23.279   71.405  269.837   79.919   -0.013    0.086   -0.051    0.084    0.001    0.066    0.013    0.083
   4.722   69.948  259.386   49.212   -0.008    0.106   -0.053    0.115    0.004    0.112    0.014    0.104
 -37.837   87.211  287.688  130.591    0.036    0.098   -0.057    0.070   -0.040    0.066    0.026    0.056
  12.851   70.016  276.349  283.940    0.006    0.124   -0.060    0.110   -0.013    0.079    0.025    0.122
  31.579   67.203  273.771   89.712   -0.005    0.096   -0.057    0.060   -0.010    0.114    0.027    0.070
  38.154   85.531  270.089   82.419   -0.007    0.094   -0.055    0.073   -0.007    0.079    0.023    0.079
  10.512   40.154  257.146   66.006    0.010    0.103   -0.048    0.077   -0.021    0.089    0.010    0.065
  -8.191   56.799  258.721  133.160   -0.010    0.077   -0.039    0.079    0.013    0.082   -0.006    0.088
 -24.563   55.852  268.059   47.029    0.016    0.068   -0.051    0.090   -0.002    0.086    0.013    0.089
 -28.852   59.823  272.637   72.082    0.014    0.105   -0.046    0.097   -0.003    0.094    0.006    0.089
 -26.245   49.622  278.652   45.768    0.013    0.084   -0.062    0.059   -0.009    0.075    0.032    0.068
 -12.930   36.464  264.841   59.562   -0.014    0.100   -0.057    0.054    0.020    0.082    0.021    0.072
  32.385   57.240  266.945   72.787   -0.019    0.071   -0.053    0.059    0.005    0.099    0.020    0.103
  -2.324   57.118  256.343   78.321   -0.002    0.067   -0.044    0.092   -0.001    0.100    0.003    0.101
 -11.783   67.520  259.673   53.483    0.007    0.111   -0.045    0.128   -0.006    0.111    0.005    0.109
   9.943   56.140  248.523   80.343   -0.020    0.056   -0.010    0.074    0.013    0.050   -0.035    0.083
 -23.555   61.677  265.731   83.551    0.015    0.108   -0.055    0.048   -0.011    0.088    0.022    0.066
 -21.003   39.428  262.283   69.446    0.004    0.096   -0.047    0.113   -0.000    0.115    0.006    0.084
 -25.384   61.186  269.056   85.979   -0.009    0.103   -0.056    0.062    0.023    0.120    0.022    0.080
 -23.335   49.478  275.543   66.069    0.021    0.094   -0.057    0.125   -0.016    0.108    0.022    0.114
 -25.717   63.712  268.720   78.939    0.012    0.072   -0.060    0.085   -0.006    0.074    0.028    0.096
 -10.139   53.780  249.546   66.238    0.011    0.084   -0.012    0.064   -0.004    0.086   -0.035    0.088
  -4.981   47.766  252.644   75.503   -0.010    0.126   -0.017    0.104    0.009    0.135   -0.037    0.140
 -29.212   90.370  268.317  128.688    0.009    0.112   -0.059    0.109    0.001    0.091    0.027    0.089
 -18.316   54.960  273.406   49.727    0.005    0.065   -0.054    0.044   -0.001    0.088    0.018    0.061
 -30.463   64.104  261.361   83.331   -0.002    0.083   -0.043    0.081    0.016    0.108    0.004    0.080
  15.306   46.306  239.022   69.803   -0.020    0.073   -0.023    0.056    0.007    0.080   -0.012    0.062
  10.509   55.464  253.484   53.597   -0.008    0.107   -0.035    0.083    0.005    0.089   -0.006    0.083
  25.636   66.011  275.441   54.640   -0.026    0.095   -0.061    0.061    0.021    0.117    0.034    0.062
 -28.259   42.664  265.092   48.987    0.013    0.070   -0.051    0.087   -0.003    0.079    0.014    0.066
 -15.279   60.118  241.137   60.451    0.022    0.103   -0.023    0.076   -0.008    0.098   -0.013    0.085
  17.605   62.853  265.714   84.397   -0.007    0.100   -0.051    0.097    0.004    0.085    0.011    0.080
  -2.793   51.386  246.798   64.754    0.002    0.089   -0.032    0.085   -0.002    0.106   -0.005    0.078
 -25.591   30.694  264.520   45.406    0.013    0.083   -0.049    0.102   -0.008    0.114    0.008    0.106
 -22.328   62.720  275.364   87.627    0.005    0.108   -0.062    0.085    0.001    0.102    0.029    0.092
 -21.292   80.908  264.874   68.275    0.013    0.079   -0.056    0.176   -0.005    0.077    0.023    0.111
 -28.468   34.195  265.550   41.683   -0.003    0.070   -0.048    0.064    0.016    0.075    0.010    0.084
 -22.274   67.633  276.750   67.783    0.012    0.121   -0.066    0.086   -0.004    0.131    0.036    0.082
 -41.526   72.274  273.431   53.825    0.027    0.095   -0.066    0.101   -0.017    0.081    0.041    0.128
   3.332   49.527  261.768   71.496    0.020    0.060   -0.048    0.070   -0.020    0.062    0.010    0.050
   8.756   55.339  256.462  123.489   -0.007    0.097   -0.024    0.096    0.003    0.098   -0.024    0.079
 -18.374 1933.972  250.433  686.144    0.012    0.098   -0.029    0.067    0.001    0.090   -0.011    0.079
 -14.819   52.887  271.458   78.206    0.001    0.060   -0.059    0.079    0.004    0.069    0.026    0.097
 -23.851   33.240  262.469   49.699    0.025    0.116   -0.054    0.082   -0.012    0.076    0.024    0.047
  -3.371   42.394  257.172   41.703   -0.013    0.061   -0.037    0.066    0.012    0.072   -0.005    0.079
 -10.858   33.601  255.702   64.583   -0.007    0.071   -0.046    0.082    0.018    0.072    0.009    0.082
  20.313   69.561  259.409   36.020   -0.010    0.105   -0.048    0.080   -0.002    0.085    0.014    0.070
 -17.601   58.395  271.588   85.238   -0.000    0.114   -0.054    0.057    0.004    0.107    0.017    0.071
 -19.953   56.807  272.421  112.366    0.008    0.071   -0.053    0.084    0.002    0.060    0.016    0.074
  22.239  158.361  267.828  183.364   -0.009    0.111   -0.056    0.062   -0.003    0.120    0.022    0.085
 -36.577   65.244  276.386   74.787    0.017    0.096   -0.062    0.082   -0.003    0.094    0.039    0.096
  31.308   54.793  280.123   80.286   -0.016    0.105   -0.059    0.114    0.008    0.085    0.030    0.102
  33.604   49.411  274.841   59.278   -0.015    0.048   -0.054    0.075   -0.000    0.071    0.023    0.059
  28.567  144.580  257.283  145.680   -0.010    0.099   -0.033    0.043   -0.008    0.092   -0.008    0.054
  19.519   60.676  274.141   79.143   -0.010    0.137   -0.061    0.096    0.003    0.139    0.029    0.078
  10.520   52.944  252.097   63.208   -0.003    0.073   -0.029    0.090   -0.002    0.078   -0.015    0.120
  15.927   49.494  248.663   56.925   -0.026    0.080   -0.024    0.082    0.019    0.088   -0.020    0.094
 -11.450   27.896  246.562   44.834    0.027    0.076   -0.013    0.070   -0.019    0.055   -0.031    0.084
 -32.590   92.771  274.162   63.637    0.025    0.085   -0.059    0.073   -0.016    0.118    0.031    0.075
  24.901   70.247  277.303   60.104   -0.011    0.068   -0.067    0.069    0.003    0.069    0.036    0.069
  12.550   72.506  239.527   60.350   -0.012    0.082   -0.020    0.080    0.004    0.116   -0.024    0.093
 -18.062   53.248  265.865   56.065    0.006    0.109   -0.050    0.080   -0.002    0.086    0.010    0.064
  20.963  136.770  258.638  295.274   -0.016    0.093   -0.044    0.104    0.014    0.085    0.004    0.102
  25.849   83.529  262.956   96.787   -0.013    0.118   -0.038    0.107   -0.002    0.098   -0.001    0.108
  -0.482   72.971  250.298   49.497    0.000    0.083   -0.049    0.087   -0.000    0.105    0.005    0.076
   6.588   45.810  237.369   40.691    0.002    0.048   -0.017    0.067   -0.002    0.072   -0.029    0.082
  -4.489   68.281  244.531   74.890    0.004    0.104   -0.020    0.088   -0.004    0.122   -0.024    0.118
 -29.489   51.898  258.252  101.161    0.015    0.078   -0.033    0.098    0.003    0.066   -0.006    0.089
 -10.933   36.230  231.083   55.837    0.013    0.099   -0.006    0.068   -0.006    0.099   -0.034    0.097
